id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_train_track_a_00748,"Если хотите посетителей на сайт, да еще плюс чтобы они кликали по рекламе регестрируемся в этой системе   , открываем бра",0,0,0,0,0,0
rus_train_track_a_00749,"Вау , вау , вау , ты зашил ))",0,0,0,1,0,1
rus_train_track_a_00750,я в шоке от происходящего в стране что они себе все думают,0,0,0,0,0,1
rus_train_track_a_00751,Меня пиздец как трясет,0,0,1,0,0,0
rus_train_track_a_00752,Авто сервис КИА в Туле поменял по гарантии фары на авто!!!! #киарулит #KIA #Туларулит,0,0,0,1,0,0
rus_train_track_a_00753,"Ненавижу, когда за твои успехи не радуются, а говорят гадости. Вам в окно дорога.",1,0,0,0,0,0
rus_train_track_a_00754,"И я поражаюсь, что многие не замечают этого.",0,0,0,0,0,1
rus_train_track_a_00755,"жить становится безумно страшно, когда не знаешь, каким будет завтра... Я не знаю, как поддержать тебя, но мне так этого хочется",0,0,1,0,1,0
rus_train_track_a_00756,а я боюсь стоматологов=((((((((((((((((((,0,0,1,0,0,0
rus_train_track_a_00757,"мне очень страшно,мне капец,как страшно",0,0,1,0,0,0
rus_train_track_a_00758,"Это пиздец,товарищи!!!!мы что должны ее мысли читать????!!!!!!",1,0,0,0,0,0
rus_train_track_a_00759,Так страшно блин( хоть бы все обошлось,0,0,1,0,0,0
rus_train_track_a_00760,"я боюсь смотреть новости, просто в страхе переключаю 1 и 2 каналы! это не нормально 21 век!! тольконевойнатольконевойнатолько…",0,0,1,0,0,0
rus_train_track_a_00761,"ПИЗДЕЦ,трагедия!кому теперь нужен этот ваш порше!! Пусть бы парень получил его и радовался!Хоть какая то память!!",0,0,0,0,1,0
rus_train_track_a_00762,"Некоторые особи мужского пола так отвратительно себя ведут. Была бы мужчиной, дала бы в морду",0,1,0,0,0,0
rus_train_track_a_00763,жилищно-коммунальное хозяйство карелии ожидают серьезные новации,0,0,0,0,0,0
rus_train_track_a_00764,"что за пиздец происходит? даже страшно выйти на улицу, вдруг еще какой-нибудь уебан захочет взорваться во имя аллаха",1,0,1,0,0,0
rus_train_track_a_00765,У Нины пнивмания(((((Бедняшка моя:** пойду к ней в больницу,0,0,0,0,1,0
rus_train_track_a_00766,"меня называют то Кариной, то Лилей, то Дашей,  но не Кристиной. #бесит",1,0,0,0,0,0
rus_train_track_a_00767,"блин,бесят шоу,где конкурсы красоты или талантов между маленькими детьми.да, давайте делать из них подонков и стерв!!!",1,0,0,0,0,0
rus_train_track_a_00768,Никто не знал что ты такой гнилой человек внутри,0,1,0,0,0,0
rus_train_track_a_00769,ПОСЛЕЗАВТРА ВЫХОДНОООЙ!!!!!!!!!!,0,0,0,1,0,0
rus_train_track_a_00770,"Волшебный день, чудесный вечер✨",0,0,0,1,0,0
rus_train_track_a_00771,"Свой первый приступ страха я запомнила на всю жизнь : через 5 минут охватила сумасшедшая паника и ощущение,что смерть с косой уже стоит за плечами. Я боюсь этого снова",0,0,1,0,0,0
rus_train_track_a_00772,"ого я даже мечтать о таком не могла! я в шоке)) Боже как же ты меня любишь, я явно не заслуживаю такого...",0,0,0,0,0,1
rus_train_track_a_00773,Бл как бесят эти придурки которые стоят в подъезде пьют пиво и орут матом на весь подъезд,1,1,0,0,0,0
rus_train_track_a_00774,Бляяяяяяяяя убейте меня,1,0,0,0,1,0
rus_train_track_a_00775,"если у вас есть опыт продаж хоть в одной из областей, то смело можете звонить мне",0,0,0,0,0,0
rus_train_track_a_00776,"Мне страшно звонить маме, страшно услышать не то, что хочу, еще и на строение испортит",0,0,1,0,0,0
rus_train_track_a_00777,наконец-то мою диииночку увидела)!! ^_^ <3,0,0,0,1,0,0
rus_train_track_a_00778,Я ТЕБЕ ГЛАЗА ВЫКОЛЮ  ХУЛИ ОНИ ТАКИЕ БЛЯ,1,0,0,0,0,0
rus_train_track_a_00779,Ииии я все-таки купила лиск с саундтреком! !!!!,0,0,0,1,0,0
rus_train_track_a_00780,ух ты!,0,0,0,0,0,1
rus_train_track_a_00781,ну хуй знает я хотела поржать а ты видимо нет пхаха пойду плакать шутка не удаласб(((((,0,0,0,0,1,0
rus_train_track_a_00782,о боже... Аля Киркоров))),0,0,0,0,0,1
rus_train_track_a_00783,ваай!!! Как неожиданно!,0,0,0,0,0,1
rus_train_track_a_00784,"где мне взять поручителя для кредита? все или не хотят, или сами должны=(((",0,0,0,0,1,1
rus_train_track_a_00785,"Нет никого старше, чем выпускник, и никого моложе, чем первокурсник.",0,0,0,0,0,0
rus_train_track_a_00786,"Не хочется грешить, но злость так сама из меня прет.",1,0,0,0,0,0
rus_train_track_a_00787,Ноги трясутся,0,0,1,0,0,0
rus_train_track_a_00788,Ужас... Только узнал о терактах. Мои соболезнования семьям погибших.,0,0,0,0,1,0
rus_train_track_a_00789,Я испугался и пересел в другой автобус.,0,0,1,0,0,0
rus_train_track_a_00790,"на бабло, которое я в детстве потратила на всякие журнальчики про принцессок, сейчас можно было бы купить остров блять.",1,0,0,0,0,0
rus_train_track_a_00791,Боюсь что засну при первой возможности (,0,0,1,0,0,0
rus_train_track_a_00792,"Каковы сани, таковы и сами (и наоборот).",0,0,0,0,0,0
rus_train_track_a_00793,и пришёл судный день.! Завтра Дипломная..(((,0,0,1,0,1,0
rus_train_track_a_00794,Ваще капец короче...просто до дрожи..,0,0,1,0,0,0
rus_train_track_a_00795,Что-то мне это не нравится... #страх,0,0,1,0,0,0
rus_train_track_a_00796,замечательно) 14 го на Невском,0,0,0,1,0,0
rus_train_track_a_00797,"Музыка единственный всемирный язык, его не надо переводить, на нем душа говорит с душою.",0,0,0,0,0,0
rus_train_track_a_00798,Сюрприз от коллег однако. Не ожидал. Честно.,0,0,0,0,0,1
rus_train_track_a_00799,"То чувство, когда друзья родителей следят за твоей личной жизнью лучше, чем за своим ребёнком!",1,0,0,0,0,0
rus_train_track_a_00800,"ВЕРНИ ГРУППУ И ПРЫГАЙ ДВА ЧАСА, СУКА, ВЕРНИ ФОРМУ, И ВЕРНИ ГРУППУ ЗА ОДНО",1,0,0,0,0,0
rus_train_track_a_00801,"В первую очередь мы и займемся раскрытием художественного зрения, а также будем учиться рисовать не объектами и формами, а линиями и...",0,0,0,0,0,0
rus_train_track_a_00802,начать производную версию вы можете с одного контроллера.,0,0,0,0,0,0
rus_train_track_a_00803,"Вот услышал тут про так называемый микро-кредит данного банка, был ошарашен.Сумма кредита: до 30 000 долларов США в рублевом эквивалентеСрок",0,0,0,0,0,1
rus_train_track_a_00804,Отвратительно спала :(,0,0,0,0,1,0
rus_train_track_a_00805,"Ну вот и пятница 13е: сначала об печь обожглась, а потом ещё руку кипятком ошпарила(((",0,0,0,0,1,0
rus_train_track_a_00806,"Не понимаю каким образом, но удалилась самая важная переписка в моей жизни. С роднулей. Там столько всего крутого было(((( Аж до слез обидно",0,0,0,0,1,0
rus_train_track_a_00807,"О неееет,Воскресенье((((А в понедельник 3 русских....",0,0,0,0,1,0
rus_train_track_a_00808,"я люблю Испанию, поэтому не против нее в своей ленте ;))) просто удивлена такой синхронности у всех :)))",0,0,0,0,0,1
rus_train_track_a_00809,только прочитать историю осталось,0,0,0,0,0,0
rus_train_track_a_00810,"ща покушаю, потом по быстрому сделаю физику с биологией, ещё геометрию надо переписать ойойой",0,0,0,0,0,0
rus_train_track_a_00811,"Я хотел сказать что-то еще или завязать разговор, но мое беспокойство достигло невероятных масштабов.",0,0,1,0,0,0
rus_train_track_a_00812,"не страшно умереть старым или просто молодым, ужасно умереть еще ничего не понимающим ребенком, даже не начавшим нормально жить. страшно.",0,0,1,0,0,0
rus_train_track_a_00813,"хочется просто взять, и послать всех нахуй",1,0,0,0,0,0
rus_train_track_a_00814,Фильм неплох но блять как зож-хуёж человеку наркотики пьянки небезопасные блядки наблюдать не оч,0,1,0,0,0,0
rus_train_track_a_00815,я взываю к духу КИЛЛДЖОЯ что бы он пришёл и сжёг их всех на ритуальном костре!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1,0,0,0,0,0
rus_train_track_a_00816,"Никогда больше не буду стараться и поздравлять определенных личностей, нах нужно с таким отношением",1,0,0,0,0,0
rus_train_track_a_00817,Козлы и уроды учатся в нашей школе! Мерзопакостникт сраные!,0,1,0,0,0,0
rus_train_track_a_00818,"С Днём Рождения, Дорогая Диана!) Люблююю❤️ Апашка, ты лучшая!!!",0,0,0,1,0,0
rus_train_track_a_00819,"Аааа!!!краску сюда,обои доклейте,здесь моем,шкафы обклееваем...ааааа!!!кошмар,мы ничего не успеваем... В колледж приезжает ректор из Самары.",0,0,1,0,0,0
rus_train_track_a_00820,"на блять,вспомни",1,0,0,0,0,0
rus_train_track_a_00821,"вау, вот это опыт, такого я еще никогда не делала!!:)",0,0,0,1,0,1
rus_train_track_a_00822,"Спасибо, дорогие мои @<username> и av_mohov !!! #книга #подарок",0,0,0,1,0,0
rus_train_track_a_00823,"Какая же я злая. Меня уже бесит эта гребанная биология. Не могу найти на эти убогие вопросы, ответы. Учу пол дня.",1,0,0,0,0,0
rus_train_track_a_00824,"Я в шоке  Не знаю даже,что ей сказать",0,0,0,0,0,1
rus_train_track_a_00825,не могу поверить что сегодня последний концерт(((( жаль что я так и не смогла попасть на концерт #BelieveTourMemories,0,0,0,0,1,0
rus_train_track_a_00826,ТП в жуйке это отвратительно.,0,1,0,0,0,0
rus_train_track_a_00827,"Заебись в маршутке. Одной бухой, вторая лука наелась #пиздец",0,1,0,0,0,0
rus_train_track_a_00828,отдайся ритму,0,0,0,0,0,0
rus_train_track_a_00829,Опишите в 3х буквах ваш стиль управления,0,0,0,0,0,0
rus_train_track_a_00830,а еще я безумно хочу гулять... по Питеру. много. больше всего хочется в лес... но щас не могу.. :(((((((((((,0,0,0,0,1,0
rus_train_track_a_00831,"оо даа,он очень крутой-крутой!!",0,0,0,1,0,0
rus_train_track_a_00832,"ого, ничего себе. Я бы тебе 12 лет не дала ихихих  :D",0,0,0,0,0,1
rus_train_track_a_00833,"Я так скучаю по тому времени, когда я была не ленивой. Но было ли такое время? Даже не вспомню(((",0,0,0,0,1,0
rus_train_track_a_00834,"Мои твиты повторяются, так же, как и мысли.",0,0,0,0,0,0
rus_train_track_a_00835,Налаживаются дела.радует.,0,0,0,1,0,0
rus_train_track_a_00836,"бля, вымогатель, посмотрю я на твою работу",1,0,0,0,0,0
rus_train_track_a_00837,Получил все зачеты #напьюсь,0,0,0,1,0,0
rus_train_track_a_00838,каждый навигатор добавляет зерновую специальность и в менеджменте утерян получиться рассказ или методология.,0,0,0,0,0,0
rus_train_track_a_00839,Скучно ((((,0,0,0,0,1,0
rus_train_track_a_00840,уже?! Сколько парламент-то теперь у нас?,0,0,0,0,0,1
rus_train_track_a_00841,"Все рассуждения и предположения сейчас схожи с гаданием на кофейной гуще, комментарии будут тогда, когда станут уместны.",0,0,0,0,0,0
rus_train_track_a_00842,"До чего я докатился, ем хлеб с майонезом. #пиздец",0,1,0,0,1,0
rus_train_track_a_00843,так быстро?,0,0,0,0,0,1
rus_train_track_a_00844,"А если даже это и правда, то их замыслы пока еще пребывают в фазе планирования и долго в этой стадии останутся.",0,0,0,0,0,0
rus_train_track_a_00845,"все плохо, короче говоря ((( QT @<username> #Евромайдан ставит вопрос ребром  #Украина",0,0,0,0,1,0
rus_train_track_a_00846,Я боюсь в школу идти. Конец года. Хулиард контрольных. Зомби-учителя. Смерть.,0,0,1,0,0,0
rus_train_track_a_00847,Вакуумный пакет для хранения вещей крутая штука!!!! Так много места в шкафу теперь)))),0,0,0,1,0,0
rus_train_track_a_00848,ужас какой!!! И как теперь жить? :(,0,0,1,0,0,0
rus_train_track_a_00849,Автобус как ты вовремя!  (@ Остановка «ул. Довженко»),0,0,0,1,0,0
rus_train_track_a_00850,я серьезно удивлен...  Ничего не предвещало же.. Прогнозы молчали.. Блин,0,0,0,0,0,1
rus_train_track_a_00851,"Позвонила @<username> и назвала Дашулей, иногда я поражаюсь — за что мир мне послал таких ребят? Видимо, я хорошая. И вы!",0,0,0,1,0,1
rus_train_track_a_00852,??????чточточто???,0,0,0,0,0,1
rus_train_track_a_00853,"Не изменились,а просто повзрослели",0,0,0,0,0,0
rus_train_track_a_00854,Вау!вау!вау!!! Ползаю в экстазе!!! Наргиз!!!! #Голос,0,0,0,1,0,0
rus_train_track_a_00855,"ужасно боюсь, что кто-либо из моих знакомых девушек пригласит меня на свадьбу.",0,0,1,0,0,0
rus_train_track_a_00856,"Во всем доме тепло ,а у меня в спальне холод#бесит",1,0,0,0,1,0
rus_train_track_a_00857,"я ради него от ВСЕГО отказалась, а он меня этим и попрекает. Где-то допустила ошибку!",1,0,0,0,0,0
rus_train_track_a_00858,"ого, большая",0,0,0,0,0,1
rus_train_track_a_00859,очень и очень скучноо:((((,0,0,0,0,1,0
rus_train_track_a_00860,И Я ЛЮБЛЮ ЕГО! МОЁ СЕРДЦЕ ВЫРЫВАЕТСЯ ИЗ ГРУДИ!!,0,0,0,1,0,0
rus_train_track_a_00861,СЕГОДНЯ ЖЕ @<username> ПРИЕХАЛА!,0,0,0,1,0,0
rus_train_track_a_00862,"@<username> бедные люди это ужасно  людей стараются запугать вот  и все особено  в канун праздников ,а страдают  невинные люди.",0,0,0,0,1,0
rus_train_track_a_00863,Как меня все бесит><,1,0,0,0,0,0
rus_train_track_a_00864,"Сегодня я увижу своих дноклассников, надеюсь не блевану.",0,1,0,0,0,0
rus_train_track_a_00865,"Техносеть, иди нахуй",1,0,0,0,0,0
rus_train_track_a_00866,Надя лох бесит,1,0,0,0,0,0
rus_train_track_a_00867,Где я? Кто я? Это ж ёбаный пиздец какой то!,1,0,0,0,0,0
rus_train_track_a_00868,"Переполненный ЛДС ""Сибирь"" уже скандирует ""СИБИРЬ""!!! ""СИБИРЬ""!!!",0,0,0,1,0,0
rus_train_track_a_00869,"бесит когда начинают отвечать моими словами или фразами / БЛЯТЬ, КТО ВАМ РАЗРЕШАЛ ВООБЩЕ",1,0,0,0,0,0
rus_train_track_a_00870,Как только зайду с компа надо будет обязательно посмотреть фотки с зимней смены,0,0,0,0,0,0
rus_train_track_a_00871,"@<username> Нифига не выспался, но вставать пора :(((",0,0,0,0,1,0
rus_train_track_a_00872,У меня выносит мозг Взрывается голова  Не влюбляйтесь никогда:((((,0,0,0,0,1,0
rus_train_track_a_00873,Радосте!!! Починили уже почти неделю не работавший рабочий биллинг. Теперь расходы маны на телепатию при общении с клиент,0,0,0,1,0,0
rus_train_track_a_00874,я просто офигел. Шак просто наимилейший ня,0,0,0,1,0,1
rus_train_track_a_00875,"ты че вякнул, падла?",1,0,0,0,0,1
rus_train_track_a_00876,я боюсь,0,0,1,0,0,0
rus_train_track_a_00877,"недавно уехал,а я уже безумно скучаю и фиг знает когда мы увидимся((((",0,0,0,0,1,0
rus_train_track_a_00878,Пришли 2 открытки :) #открытка #марка #посткроссинг #happycard #happy #card #cool #stamp…,0,0,0,1,0,0
rus_train_track_a_00879,"да, да, да! полугодие без троек",0,0,0,1,0,0
rus_train_track_a_00880,"Друзья, я правильно понимаю, что таксономия - это понятие, которое включает в себя и типологию, и классификацию?",0,0,0,0,0,0
rus_train_track_a_00881,Только приехала домой- безумно насыщенная ночь!! Ну и как же без…,0,0,0,1,0,0
rus_train_track_a_00882,"Какие же у меня еще маленькие одноклассники, думают, что курить на наждом шагу и бить девушек это круто",1,0,0,0,0,0
rus_train_track_a_00883,"Проснулась раньше будильника, выспалась и готова к трудовому будню. #доброеутро",0,0,0,1,0,0
rus_train_track_a_00884,"Да как ты можешь пить чай с молоком, это же ужасно",0,1,0,0,0,0
rus_train_track_a_00885,"Покупай не то, что нужно, а то, что необходимо.",0,0,0,0,0,0
rus_train_track_a_00886,"я боюсь ее губы. Такое ощущение, что она меня убьет",0,0,1,0,0,0
rus_train_track_a_00887,"Ахах)))А я всегда мечтала о брате...Старшем,но,увы(((Только сестры...И то младшая меня совсем недавно по инету нашла...",0,0,0,0,1,0
rus_train_track_a_00888,Сижу и трясусь от страха,0,0,1,0,0,0
rus_train_track_a_00889,Вау! Да еще же 75 твитов! #Farsafchegg20000,0,0,0,0,0,1
rus_train_track_a_00890,вот теперь мне страшно :с,0,0,1,0,0,0
rus_train_track_a_00891,Ужасно противно,0,1,0,0,0,0
rus_train_track_a_00892,"Нет существ более мерзких, противных и отвратительных, чем дети",0,1,0,0,0,0
rus_train_track_a_00893,"однако, надо забэкапить всю нужную инфу. на всякий случай",0,0,0,0,0,0
rus_train_track_a_00894,Подписная кампания продолжается.,0,0,0,0,0,0
rus_train_track_a_00895,"Сука, ты уже сам себя бесишь! Либо ты живёшь сейчас, либо иди к хуям собачьим!",1,0,0,0,0,0
rus_train_track_a_00896,не пошла в шк. #радость,0,0,0,1,0,0
rus_train_track_a_00897,нас бесплатно прокатили на карусельке :DDD,0,0,0,1,0,0
rus_train_track_a_00898,"новая глава дарка стоила столько ожиданий, я в полном шоке, удивляюсь такому таланту автора и переводчика конечно, шикарная глава *ООО*",0,0,0,0,0,1
rus_train_track_a_00899,по алгебре в рейтинге первая. #задрот,0,0,0,1,0,0
rus_train_track_a_00900,как хорошо по субботам не учиться,0,0,0,1,0,0
rus_train_track_a_00901,некрасиво поступаешь,0,1,0,0,0,0
rus_train_track_a_00902,"я с сольфеджио уже лет пять не связывалась, вот сама и поражаюсь :D",0,0,0,0,0,1
rus_train_track_a_00903,"Говорят понедельник день тяжелый , но БЛЯТЬ  не до такой де степени !",1,0,0,0,0,0
rus_train_track_a_00904,Чтоо ?,0,0,0,0,0,1
rus_train_track_a_00905,"Блин, почему у меня не было такого торта на 21летие((((((",0,0,0,0,1,0
rus_train_track_a_00906,"просто надо все решить, для себя в первую очередь",0,0,0,0,0,0
rus_train_track_a_00907,может пора уже написать собственную книгу,0,0,0,0,0,0
rus_train_track_a_00908,Бесит нахрен :о я могу взорваться и обматерить,1,0,0,0,0,0
rus_train_track_a_00909,поем и буду одевать потихоньку,0,0,0,0,0,0
rus_train_track_a_00910,Обязательно нужно обзвонить с утра полгорода и громко разговаривать у моей двери.,1,0,0,0,0,0
rus_train_track_a_00911,бля еще одна пара(((,0,0,0,0,1,0
rus_train_track_a_00912,"Люблю свою поликлинику за такое хорошее ко мне отношение,все меня любят",0,0,0,1,0,0
rus_train_track_a_00913,Снежану видела сегодня^^,0,0,0,1,0,0
rus_train_track_a_00914,ну хоть убейте..опять не могу голосовать(((,0,0,0,0,1,0
rus_train_track_a_00915,Почему никогда нет моего размера?((( жизнь боль,0,0,0,0,1,0
rus_train_track_a_00916,"-6 кг, нееееет ((((((((",0,0,0,0,1,0
rus_train_track_a_00917,"Запомните, все без всех могут жить, поэтому снимаем лапшу с ушей и перестаем бояться делать новые шаги.",0,0,0,0,0,0
rus_train_track_a_00918,ТЫ все-таки сделал это,0,0,0,0,0,1
rus_train_track_a_00919,"Эх...сегодня прекрасная погода! На улице +10! я в шоке...но вообще круто))) иду себе, наушники напялила и иду рэп слушаю))незабываемое чувство",0,0,0,1,0,1
rus_train_track_a_00920,"Оказывается если ложиться до 12 ночи, то можно с легкостью встать рано утром",0,0,0,0,0,1
rus_train_track_a_00921,"«О любопытстве», 3",0,0,0,0,0,0
rus_train_track_a_00922,Успел,0,0,0,1,0,0
rus_train_track_a_00923,завтра экз по высшей математике. просто жопа :( #сессия #пиздец,0,0,1,0,0,0
rus_train_track_a_00924,"Бесит ! Читает , НО НЕ ОТВЕЧАЕТ !!!!",1,0,0,0,0,0
rus_train_track_a_00925,Тррррррряяяхуууууу!!! Колористика V Физ-ра V Тех. рис. V ОООТЛИИЧНООО #зачёты,0,0,0,1,0,0
rus_train_track_a_00926,"Т.е все ждали полное дерьмо, но это оказалось даже еще хуже.",0,1,0,0,0,0
rus_train_track_a_00927,эй.. а вот это уже страшно.. я боюсь..,0,0,1,0,0,0
rus_train_track_a_00928,"Все мама начинает выгонять Арсентия,мне страшно!!!",0,0,1,0,0,0
rus_train_track_a_00929,Итог дня меня пугает.,0,0,1,0,0,0
rus_train_track_a_00930,Я иду и у меня трясутся ноги,0,0,1,0,0,0
rus_train_track_a_00931,До чего же бывают глупыми люди...пиздец просто,1,0,0,0,0,0
rus_train_track_a_00932,Уууууууух!!! Аж до блевотины!!!,0,1,0,0,0,0
rus_train_track_a_00933,"о боже,ты их видела за сбером как они катали на тачках и Рыжий или Квадрат валили боком *ОО* я права??",0,0,0,0,0,1
rus_train_track_a_00934,"Чтобы сохранить любовь, нужно что-то еще, кроме любви.",0,0,0,0,0,0
rus_train_track_a_00935,Где же мой Серёжа который всегда меня поддерживал((((,0,0,0,0,1,1
rus_train_track_a_00936,"Ну почему??Ни кто из класса не может сходить на концерт и при этом бесплатно..Мама не может, а с бабушкой не очень.. Ну хоть кто нибудь..?!!",0,0,0,0,1,0
rus_train_track_a_00937,"Мне настолько страшно,на улицах Киева происходят страшные вещи #euromaidan  #Ukraine #майдан #киев",0,0,1,0,0,0
rus_train_track_a_00938,"Аеее, Нирвана!!!",0,0,0,1,0,0
rus_train_track_a_00939,Вы охерели что ли? Сами то что ничего не делаете?! Знали бы вы сколько мы с этими презентациями мучались. Бесите!!!,1,0,0,0,0,0
rus_train_track_a_00940,"На данном этапе жизни я больше всего боюсь потерять тебя. Меня это пугает. Ведь я и представить себе не могла, что могу так сильно полюбить.",0,0,1,0,0,0
rus_train_track_a_00941,КАТОК ОТКРЫЛИ!!!!!!!,0,0,0,1,0,0
rus_train_track_a_00942,"Мне страшно. Я не знаю, что делать.  Руки сами собой опускаются.",0,0,1,0,0,0
rus_train_track_a_00943,"Тошно смотреть на то,как люди на твоих глаза превращаются в дерьмо",0,1,0,0,0,0
rus_train_track_a_00944,"везде это неуважение к нашей истории ФАШИКИ В ПРИБАЛТИКЕ,БАНДЕРОВЦЫ НА УКРАИНЕ А ЗАЩИЩАЛ ВАС КТО БЛЯТЬ",1,0,0,0,0,0
rus_train_track_a_00945,"чтобы научить детей анонимному, можно использовать падающую сталь.",0,0,0,0,0,0
rus_train_track_a_00946,Позорище.,0,1,0,0,0,0
rus_train_track_a_00947,а меня удивляет удивление этой реакцией людей из СМИ - неужели такая реакция не очевидна для нашего общества?,0,0,0,0,0,1
rus_train_track_a_00948,Злость через край,1,0,0,0,0,0
rus_train_track_a_00949,"Ггг, делала щас реферат по ОБЖ. Блин, он задает нам одни рефераты, а на уроках мы пишем по 10 страниц.",1,0,0,0,0,0
rus_train_track_a_00950,"Всем добра, вкусняшек, хорошего настроения на каринкулах^^",0,0,0,1,0,0
rus_train_track_a_00951,В школу не иду ураа,0,0,0,1,0,0
rus_train_track_a_00952,ааааааааааа не выспалась(((((((((( убейте меня!,0,0,0,0,1,0
rus_train_track_a_00953,"Ухо, блять, горит!",1,0,0,0,0,0
rus_train_track_a_00954,Бляяяя у меня что-то руки трясутся,0,0,1,0,0,0
rus_train_track_a_00955,Весь день нервничаю и психую,0,0,1,0,0,0
rus_train_track_a_00956,"Блять собралась спать думала без 5 одиннадцать, а оказалось без 5 десять #пиздец",0,0,0,0,0,1
rus_train_track_a_00957,Бесит уже такое его настроение,1,0,0,0,0,0
rus_train_track_a_00958,А потом и с ним поговорю,0,0,0,0,0,0
rus_train_track_a_00959,"До меня дошли слухи что у меня геометрии/алгебры месяц не будет с: визжу, как сучка",0,0,0,1,0,0
rus_train_track_a_00960,Аааа Наргиз Закирова обалденна!!!! Как она мне нравится! Великолепный голос!!!,0,0,0,1,0,0
rus_train_track_a_00961,#голос #волнение #интрига  Наконец-то посмотрела финал! :),0,0,0,1,0,0
rus_train_track_a_00962,Перевод совершенствует родной язык переводчика.,0,0,0,0,0,0
rus_train_track_a_00963,"Кажется, лицо сводит судорогой отвращения и презрения. А всего-то из дома вышла.",0,1,0,0,0,0
rus_train_track_a_00964,"ПОТОМ ТАКОЙ ОБЪЯВЛЯЕТ ВЕДУЩИЙ : НУ А ТЕПЕРЬ НА СЦЕНУ НОЙЗ МС!!!!"" МЫ КАК НАЧАЛИ ОРАТЬ И ТУТ ОН ТАКОЙ ВЫБЕГАЕТ, МЫ ОРЕМ ""НОЙЗ МС!НОЙЗ МС!""",0,0,0,1,0,0
rus_train_track_a_00965,"Работать с файлами можно в среде Android, iOS, Linux, Mac OS X, Windows и Windows Phone",0,0,0,0,0,0
rus_train_track_a_00966,"Почему люди,которые на самом деле отвратительны,считают себя идеальными?!вы просто плоские,бездушные куски мяса",0,1,0,0,0,0
rus_train_track_a_00967,Я в восторге!!Песня - огонь:) #Голос,0,0,0,1,0,0
rus_train_track_a_00968,"Каким бы не было твоё настроение,день остается прежним.",0,0,0,0,0,0
rus_train_track_a_00969,"Настоящий писатель - это то же, что древний пророк: он видит яснее, чем обычные люди.",0,0,0,0,0,0
rus_train_track_a_00970,С наступающим Новым Годом!!! #праздник #нг,0,0,0,1,0,0
rus_train_track_a_00971,"Это неловкое чувство, когда все давят на тебя и всем насрать на твое мнение",0,0,0,0,1,0
rus_train_track_a_00972,"Талант обратит внимание лишь на того, кто заметит этот талант. Это не эгоцентрично, это выделяется из толпы непонимающих.",0,0,0,0,0,0
rus_train_track_a_00973,Хорошо что я встала сегодня пораньше,0,0,0,1,0,0
rus_train_track_a_00974,Проголосовала за Наргиз. Нирванаааа!!! Это божественно,0,0,0,1,0,0
rus_train_track_a_00975,"Само собой, половина этих вопросов примерно такие:",0,0,0,0,0,0
rus_train_track_a_00976,"FreeBSD на десктопе. Для полноценной подержки мультимедиа что ставить: i386 или amd64. Интересует звук, драйвера на виден",0,0,0,0,0,0
rus_train_track_a_00977,Ааааааа! Хочуууу!!!!,0,0,0,1,0,0
rus_train_track_a_00978,"так-то страшно уже становится, хватит ли у них ума все это дерьмо разрулить",0,0,1,0,0,0
rus_train_track_a_00979,"Наконец-то не только снежно, но и морозно! Здравствуй шубка ""мечта Снегурочки""!",0,0,0,1,0,0
rus_train_track_a_00980,Первых двух уроков нет:),0,0,0,1,0,0
rus_train_track_a_00981,я трепещу Шерлок  последняя серия третьего сезона сегодня,0,0,0,1,0,0
rus_train_track_a_00982,навалило столько снега!!! Класс!! вот теперь есть чувство зимы))),0,0,0,1,0,0
rus_train_track_a_00983,обида ебаная(((((((((((((((,0,0,0,0,1,0
rus_train_track_a_00984,воувоувоу кто?,0,0,0,0,0,1
rus_train_track_a_00985,ну почему bash такое гавно?,1,0,0,0,0,0
rus_train_track_a_00986,Такие сообщения греют душу,0,0,0,1,0,0
rus_train_track_a_00987,"воу, неужели в Киеве снег",0,0,0,0,0,1
rus_train_track_a_00988,Со мной в кабинете Леха сидит!!!! Вааааааа,0,0,0,1,0,0
rus_train_track_a_00989,Наша училка меня пугает,0,0,1,0,0,0
rus_train_track_a_00990,возьмите несколько выборов теорий или центров лиц.,0,0,0,0,0,0
rus_train_track_a_00991,Теперь дома есть Wi-Fi :) #быстрыйинтернет,0,0,0,1,0,0
rus_train_track_a_00992,Отвращение ко всем своим фотографиям никогда меня не покинет.,0,1,0,0,0,0
rus_train_track_a_00993,"вау, не думала, что войду в этот список с: Спасибо, милая:*",0,0,0,1,0,1
rus_train_track_a_00994,я лечусь ужасной гадостью. почему все эти порошки такие противные???,0,1,0,0,0,0
rus_train_track_a_00995,"в статье 2 раза упоминается слово досконально, совсем ни к месту. Они сделали свою виртуальную машину на java? Фига",0,0,0,0,0,1
rus_train_track_a_00996,Дзюба забил? Да ладно,0,0,0,0,0,1
rus_train_track_a_00997,ПОЧЕМУ Я НА ВЫХОДНЫХ ТАК РАНО ПРОСЫПАЮСЬ?!!! #ска,1,0,0,0,0,0
rus_train_track_a_00998,"и я больше всего на свете боюсь, что мое желание не исполнится",0,0,1,0,0,0
rus_train_track_a_00999,Надоело ходить в школу по субботам(((,0,0,0,0,1,0
