id,text,anger,disgust,fear,joy,sadness,surprise
chn_test_track_b_00691,其实不少地区挺人性化的，但就少部分地区的部分领导脑袋抽风，正常人人都会想家，想回家聚聚，居然在他们嘴里切成恶意返乡，真服了。,2,1,0,0,0,0
chn_test_track_b_00692,鲸落于海，星沉于洼，风隐于密林，蝉鸣漏进夏至。想让世间所有温柔住进他眼里。,0,0,0,2,0,0
chn_test_track_b_00693,任何规则都是建立在以人为本之上。我一胎生了女儿后，也是听信了各种育儿方法，听了最多的就是孩子哭时不要马上抱，要让她自己独立睡，不能摇着哄着睡.....现在想想真是觉得很残忍，其实每个孩子不一样，有的需要很多的抱抱获取安全感。希望更多的父母是用心去养育孩子，而不是照搬那些所谓的育儿方法。,0,0,0,0,1,0
chn_test_track_b_00694,这县长都说了“不看你核酸，不看你绿码”，啥叫恶意返乡？让他乌纱帽晃了一下就叫恶意返乡。,1,1,0,0,0,0
chn_test_track_b_00695,全国各地在保交房，等交房了再买吧，万一你买的盘保不住怎么办，一辈子搭进去了。,0,0,1,0,0,0
chn_test_track_b_00696,我相信不是因为“特殊原因” 改台词改剧本，肯定会更精彩，这个和那部《误杀瞒天记》一样，结局要来个和谐自己自首的情节。,0,0,0,0,0,0
chn_test_track_b_00697,时光静好，与君语。细水流年，与君同。,0,0,0,1,0,0
chn_test_track_b_00698,官僚主义 教条主义。罗湖区就两栋楼是中风险！深圳疫情控制得很好！回去仍然要隔离！我假期都没有14天！逼得我没办法回去！我也想回家过年！！！！,2,0,0,0,0,0
chn_test_track_b_00699,平板倒是早改成这种了，但是其实换不换对我都一样。我坚持用原装的，感觉对电池好点吧。,0,0,0,0,0,0
chn_test_track_b_00700,如果这个都有问题，请把所有的擦边网红都封了，如果做不到，就不要双标。,1,0,0,0,0,0
chn_test_track_b_00701,对付不了外国人我今天还收拾不了你？拍视频的给我进去冷静几天，好好反思你今天的恶劣行为。,1,1,0,0,0,0
chn_test_track_b_00702,善是一种美德，人善是一种修养，真善是一种功德，对人要有一种诚信，对事要有一种明白，要学会尊敬，要学会安静和祥和。,0,0,0,1,0,0
chn_test_track_b_00703,所有不顾一切的千里奔赴，都是为了一场盛大的相遇。,0,0,0,2,0,0
chn_test_track_b_00704,咽痛光喝白开水或蜂蜜水没啥用。陈皮泡水或话梅泡水比较好。生津润喉缓解咽喉不适。,0,0,0,0,1,0
chn_test_track_b_00705,以前一对父母生几个小孩，就会有几对亲戚可以走访，然后如果只能生一个，就没得走访了，现在开放三胎，过个二十几年，又能走访亲戚了。,0,0,0,0,0,0
chn_test_track_b_00706,人家就想回家过个年，不该防疫管控的管控谁也没不配合你，人家能有什么恶意。你才是有恶意的那个狗官。,2,1,0,0,0,0
chn_test_track_b_00707,挺好挺好 告诉这帮有假天赋还不努力的人 别努力了 千万别努力 多累呀 靠着天赋活下去哦 加油。,0,0,0,1,0,0
chn_test_track_b_00708,也许我也是没有天赋的人，但我会努力地去完成我想要完成的事，因为那样，我才会快乐。,0,0,0,1,0,0
chn_test_track_b_00709,你是舞台中央流转的热浪，在聚光灯闪烁的夜肆意发烫，由他诠释。,0,0,0,2,0,0
chn_test_track_b_00710,我努力地看着她，眼睛都不眨一下，我以为我诚心满满，她说我是神经病！,1,0,0,0,1,0
chn_test_track_b_00711,新浪平台管理员在干嘛，你不怕江妈妈告你吗？这么大的平台有的赔了。,2,0,0,0,0,0
chn_test_track_b_00712,能不能别集中隔离，你们没见过集中隔离的环境！,1,1,0,0,0,0
chn_test_track_b_00713,椰汁也不是不好喝干啥要卖腿呢？说婷美和肾宝的那是一码事么，喝椰汁长腿还是长兄啊！不犯法但很low,1,1,0,0,0,0
chn_test_track_b_00714,其实每天都有人越过封控的水马，之前几个交界位置还能递送外卖，海珠的人不自觉，害死全广州。,1,1,0,0,0,0
chn_test_track_b_00715,那是大城市，在我们三四线小城里一般城里人很少，都在乡下过年走亲戚。,0,0,0,0,0,0
chn_test_track_b_00716,别认为她得了几个奖就说什么都对了，没天赋不讲方法的努力当然没有用，但是努力+方式方法也能成功。,0,1,0,0,0,0
chn_test_track_b_00717,刘鑫居然有粉丝，我真的不太理解这世界怎么了。有时候感觉世界真是无恶不在。,1,0,0,0,0,1
chn_test_track_b_00718,80%感染率都低了，99%感染率还差不多，国内人多、疫苗效果、医疗水平，这些都不能和新加坡、香港比较，民众恐慌是因为周围火葬场几乎都在排队，死的人太多了。,1,0,1,0,1,0
chn_test_track_b_00719,不能理解，免费的核酸不做，为自己和别人负责，这种人就应该自负成本，付出代价。,1,0,0,0,0,0
chn_test_track_b_00720,11岁考上舞蹈学校如果是普通人也是有天赋的了，她当年学舞蹈的时候也算是学生里头部的一批。,0,0,0,0,0,0
chn_test_track_b_00721,农村社会的现状表现出乡邻之间的交往日渐减少，类似城市中的邻里不相识。除了红白事少有交流，年轻人对远房亲戚的拜访和问候也明显减少。长时间未联系的情况下，偶然相见也自然不甚了解。相比之下，老年人依然保持着较长亲缘关系的走访习惯，但随着70后80后，将这类亲戚和族群观念逐渐淡化。,0,0,0,0,1,0
chn_test_track_b_00722,眼睛看不就好了吗？为什么非要投喂或摸一下呢？就像那些没事喜欢逗小孩的人一样让人讨厌。,1,1,0,0,0,0
chn_test_track_b_00723,劝江母放下并且打赏刘的，事情发生自己身上，我也希望你们记住你支持刘的初心！要是真的做到无私我劝你们迟早出家！,1,1,0,0,0,0
chn_test_track_b_00724,这个县长的语气咋和黑社会一样呢？这是有一个县长可以界定的嘛？动不动就拘留，21世纪了官老爷的架子还在。,2,1,0,0,0,1
chn_test_track_b_00725,任何事情都有原因，很难讲谁对谁错，我好多朋友亲人在那里，说暴乱太夸张了，就是自己给自己解封了。,0,0,0,0,0,0
chn_test_track_b_00726,对 这个人居然这样说！一定要追究  警察叔叔快查一下这个群里的人,1,0,0,0,0,0
chn_test_track_b_00727,怎么说呢，今年过年没有看到你关于春节档的影评，我觉得格外的开心。,0,0,0,1,0,0
chn_test_track_b_00728,是真的，足不出户二十天都变🐑，前两天有申诉复核是阴的，今天不准申诉了，管你几十天的阴也不管你抗原是否正常，说你🐑就是🐑。最奇怪的事一直显示检测中。,2,0,0,0,0,0
chn_test_track_b_00729,你是世间最可爱的小星星，我爱了整个宇宙 只为了和他碰头。,0,0,0,2,0,0
chn_test_track_b_00730,听说爱奇艺有台资背景。感觉这戏里的黑社会组织描述有比较浓的台湾黑帮颜色？,0,0,0,0,0,0
chn_test_track_b_00731,但是喝纯椰子奶是真的营养，我表弟一个同学，以前特别瘦小，后面他爸爸做了椰子生意，他每天都喝鲜榨的椰子奶，胖了好几圈。,0,0,0,0,0,0
chn_test_track_b_00732,看到都打脑壳。别放假了。就正常周末就行。调过去调过来人都要整神。,1,0,0,0,0,0
chn_test_track_b_00733,我觉得这个列车长和服务员可以撤职了，凭什么本国人和外国人要区别对待？谁告诉你们的？你们就是给中国人丢脸！,2,0,0,0,0,0
chn_test_track_b_00734,假如没有利益勾连怎么会有策划有组织？金钱至上理论～或者再让子弹飞多一会儿吧，请保护好自己。,1,0,0,0,0,0
chn_test_track_b_00735,心理大概都有芥蒂，坐那也不说话。孩子唧唧哇哇，宁愿低头看手机也不愿意交流。有啥可走动的呢？很烦这样，不如在家看看书。去惹人家那个嫌干啥！,1,1,0,0,0,0
chn_test_track_b_00736,奖都拿遍了，记录也破了而且还是记录保持的人，但也不能这么冤啊！,0,0,0,0,1,0
chn_test_track_b_00737,恶意呼吸，恶意吃饭，恶意秃头，恶意刮胡子，恶意戴假牙，恶意戴眼镜，恶意戴口罩，恶意眨眼睛，恶意生病，恶意住院，恶意死亡，恶意脱发，恶意出生，恶意读书，恶意考第一，下雨天恶意打伞。,1,0,0,0,0,0
chn_test_track_b_00738,我是00年的，感觉自己赶上了最后一波好日子，童年也是疯玩，周末去学跳舞、书法、画画，都是自己感兴趣的，初中之后就不一样了。,0,0,0,1,0,0
chn_test_track_b_00739,你要搞清楚，所谓保护我们的不是国家，是我们自己不出门不赚钱的行为。,1,0,0,0,0,0
chn_test_track_b_00740,按照这个方法，香港传入XBB已经三个多月，目前身边认识的同事，朋友大概百人左右没有二次感染的，希望有一些参考性吧,0,0,0,0,0,0
chn_test_track_b_00741,举报的人咋想的？人家长腿大胸人人爱看，衣服也穿得好好的，还举报？,1,0,0,0,0,1
chn_test_track_b_00742,雁塔区一刀切最严重，小区不分类降级，社区也没人管，高新，长延堡街道的封控区都降了，那雁塔原来的管控区为什么不降为防范区，雁塔从上到下都不作为。,2,1,0,0,0,0
chn_test_track_b_00743,广州本来早就可以搞掂了，不是那班人不配合防疫打人抢物资闹事暴动，还冲卡一大堆人跑出来传的到处都是，现在又跑到白云区夏茅和石井，搞到白云区封控了，天河停堂食，累得多少人没工开，没饭吃，真是整个广州给这些某省人陪跑！,2,0,0,0,1,0
chn_test_track_b_00744,公共交通不是强制的吗？怎么到外国人就是服务了？这不是区别对待吗？,1,0,0,0,0,1
chn_test_track_b_00745,我与春风皆过客 你携秋水揽星河 ‪ꔛ‬☆*ﾟ ，他,0,0,0,2,0,0
chn_test_track_b_00746,上海铁路局的常规操作，上次大妈劝老外戴口罩也是程序员安抚老外。,1,1,0,0,0,0
chn_test_track_b_00747,所以说古代寺院配置武僧不是没有道理的，只是现代社会环境下一刀切，不管对方做了什么，先打人的总是没理。,0,0,0,0,0,0
chn_test_track_b_00748,这些数字真实吗？这些数字意义何在？相信隧道尽头终有光，邪不压正，乌云总会有散尽之时。不妨再等一等，时间会给出正确答案。,1,0,0,0,1,0
chn_test_track_b_00749,愿你所有快乐无需假装愿你此生尽头赤诚善良愿他的一生如星般耀眼。,0,0,0,1,0,0
chn_test_track_b_00750,建议以后城市级别就按这个返乡防疫政策划分，真正有软硬实力的才能真正做到精准防控，什么新一线 一线 二线 三四线，在这件事上一个个都盖着遮羞布，精准防控都做不到的评什么一线二线。,1,0,0,0,0,0
chn_test_track_b_00751,叫你起床做核酸非要睡懒觉，叫你起床领物资非要睡懒觉，睡饱起床义工去其他地方了，就去抢，不给就是歧视外地人。一间房住10个人，只报4个，剩下6个没物资就去抢，不给就是歧视外地人。要免租，要补贴每天200元，要上门做核酸，要安排送他们回乡下，不满足就是歧视外地人。,1,1,0,0,0,0
chn_test_track_b_00752,这只是九牛一毛，真实情况，不堪言。不敢说、不能说、不想说。只发一张图片给你们看看。,1,0,1,0,1,0
chn_test_track_b_00753,现在很多谣言搞地区对立，说什么本地人外地人做核酸领物资都不一样。他们确实要想想20年初广州是怎么迎接他们回来的，最后一张图真好。,1,0,0,0,0,0
chn_test_track_b_00754,你的笑容治愈而美好，只要看一眼，就觉得可以再爱这人间一次。,0,0,0,2,0,0
chn_test_track_b_00755,笑得，，观众还需要懂爵士了？我说你们嘴硬的兴粉有几个懂的？难听就是难听……,1,1,0,0,0,0
chn_test_track_b_00756,有一个喜欢的人真的太好了，在我的世界正在崩塌的时候，还想为他努力一把。,0,0,0,2,0,0
chn_test_track_b_00757,小时候在村办工厂蹭饭。我爸是大师傅，还可以玩。八九岁时，几个小男孩一起搞鱼摸虾。,0,0,0,1,0,0
chn_test_track_b_00758,高启强线由饺子开启，由饺子结束，我已经感觉不错了。能拍出这种效果，我感觉已经很不错了。,0,0,0,1,0,0
chn_test_track_b_00759,走亲戚不是需不需要的事，一年到头也就是过年假期长点，肯定要跟兄弟姐妹们聚一起吃喝玩乐打扑克啊，反正我家的长辈都很好，平时我们上班忙，家里有事都是他们互相帮忙，所以很愿意过年去看他们。,0,0,0,1,0,0
chn_test_track_b_00760,一个外地人不配合疫情防控，还这么嚣张。,2,1,0,0,0,0
chn_test_track_b_00761,实名举报南阳根本就不让回家，打电话直接说不让回去，回去就要把你拉去集中隔离。,2,0,0,0,0,0
chn_test_track_b_00762,去把某站某书某音上那些娈童癖最爱的那些管管比什么都强，跑来说正常男人喜爱的成熟女性指手画脚还污名化。难道某些监管部门喜好些常人惊诧的癖好，试图引导某些娈童癖犯罪？,1,1,0,0,0,0
chn_test_track_b_00763,不愿意放开的那些人要么没被封控过，要么在赚封控的钱，全世界都放开了，就我们还在封封封，这几年的时间好像停滞了一样。,2,0,0,0,0,0
chn_test_track_b_00764,精通医术的特种兵一朝穿越，嫁给腿残毁容的腹黑王爷，从此王府禀报精彩绝伦：王爷，策划做了丑皮星域神启，王妃把策划打了。某王爷：打得好。王爷，策划装看不见重做星域神启，王妃又把策划打了。某王爷：打得妙。赶紧重做。,0,0,0,0,0,0
chn_test_track_b_00765,万物枯荣皆为你眼，我目眩神驰。而你一笑清明，潦倒我众生。,0,0,0,2,0,0
chn_test_track_b_00766,有些账号，一方面在叫要支持伊朗女性去掉头巾，支持女性穿衣自由，一方面又指责椰树，精分？是不是要像沙特伊朗那样穿个黑袍？,1,1,0,0,0,0
chn_test_track_b_00767,这些混乱的地方被封控，有什么利益被掐断了不言而喻，并不是仅仅因为几个人穷困所导致的。,1,0,0,0,0,0
chn_test_track_b_00768,一渗外就软骨头恨不得跪，普通外国人都这样，面对强大的外资更不用说了。,1,1,0,0,0,0
chn_test_track_b_00769,其实我倒不担心你会摔，因为你明显是在摆拍，那小短腿滑板上的去吗？,0,0,0,0,0,0
chn_test_track_b_00770,中医典籍所载蜂蜜功效：    《神农本草经》：蜂蜜气味甘平无毒。主心腹邪气，诸惊痫庢。安五脏，诸气不足，益气补中，止痛解毒，除众病。和百药，久服强志轻身，不饥不老，延年神仙。    陶弘景《名医别录》：养脾气，除心烦、饮食不下，止肠癖、肌中疼痛、口疮，明耳目。,0,0,0,0,0,0
chn_test_track_b_00771,29号中秋正常放，30号周六，1号周日，2号3号4号放国庆的3天，7号周六，这样需要5号6号从前后拉2个休息日。猜测可能是9月24号（周日）和10月8号（周日）。,0,0,0,0,0,0
chn_test_track_b_00772,怎么了？健健康康，漂漂亮亮，这要是违规，各平台80％女网红都要下架。,1,0,0,0,0,0
chn_test_track_b_00773,现在疫情真的很严重啊，正儿八经各种检测回来的，也不存在恶意反乡的说法吧。就是有人偷偷回来，村里都是年纪大的，不被坑死吗。,1,0,0,0,0,0
chn_test_track_b_00774,爱其他人是困局，而爱你是往高处走的道路。要变成什么样的人才会被你爱？,0,0,0,1,0,0
chn_test_track_b_00775,我刚开始吃药的时候巨开心，就是个每天很快乐的大傻子。没吃多久就感觉药劲不够了，加量又吃了一段时间就感觉比较稳定，也不会无缘无故的开心了。,0,0,0,0,0,0
chn_test_track_b_00776,妙哇，不出国同样可以体会到国外留学生和华人的感觉了噢，不让你回乡过年就受不了了，海外华人几年没回去了不也受着？,1,1,0,0,0,0
chn_test_track_b_00777,是八点领物资不领，下午睡醒要物资，配送已经去别的地方了，然后就说没给物资大吵大闹。不做核酸，一屋子人谎报人数。,1,0,0,0,0,0
chn_test_track_b_00778,巧了，我老家就是剩下的6%，工资4000，房价2.5万以上，离谱。,1,0,0,0,1,1
chn_test_track_b_00779,取消核酸点但是很多公共场所依然要24 48小时核酸，所以这是什么态度，这是想搞经济还是不想搞经济？跑老远排长龙花钱捅嗓子就为了进家商店，你不烦我烦。,2,0,0,0,0,0
chn_test_track_b_00780,上语文课，老师先冲出去了没有管我们，小学一年级吧。不知道地震是什么，老师在外面喊我们出来，老妈都跑到学校里了我才出去，听说要放假又回去拿书包被老妈抓着打。,0,0,0,0,0,0
chn_test_track_b_00781,·冬天的糖霜，秋天的麦芽糖，夏天的莲子羹，春天的绿豆酥，都甜不过她的笑♡如果有一天我说想你了，不是这天我想你了，而是这天我憋不住了。,0,0,0,2,0,0
chn_test_track_b_00782,坐标天河，昨天一天不做核酸就被赋了黄码，核酸的队伍长得要命，又扎堆。,1,0,0,0,1,0
chn_test_track_b_00783,我们每年都是这样，把礼品从超市运回来，把家里摆满，最后再送到各位亲戚家里。,0,0,0,0,0,0
chn_test_track_b_00784,听听就算，没啥公信力了，三天又三天，又五天，看看五天是不是又五天？,1,0,0,0,0,0
chn_test_track_b_00785,笑死，汪苏泷谈恋爱这是要张艺兴给yxh随份子吗？谁下次还敢说他不是顶流，音乐圈顶流恋情都要他见证呢。,1,0,0,1,0,0
chn_test_track_b_00786,本来说让这些人去海珠区50间小学去暂时停留的，但是昨晚被几万名家长投诉到国务院…海珠区本来都准备好所有设备了，有图有视频而且有亲戚教师确认是真的，谁知道被一投诉，海珠区扛不住压力，立刻辟谣，然后连夜偷偷撤回所有设施………,1,1,0,0,0,0
chn_test_track_b_00787,看了好多官方和民间的论述，都没有把这件事情说清楚。其实100多年前有一个学者，斯宾格勒发表过他的专著《西方的没落》，里面的很多关于乡村和城市文明演变的观点，都被现实证明了。,0,0,0,0,0,0
chn_test_track_b_00788,用词不当，但是心情可以理解，那些声称自己是天津大学的学生想回乡，可以家乡也得要他们隔离，到时又要骂家乡。,0,0,0,0,0,0
chn_test_track_b_00789,我猜，很多当年不在地震区域的人，也都会像我一样，在三分钟的默哀长鸣声中感受到那种哽住喉咙的悲伤。,0,0,0,0,2,0
chn_test_track_b_00790,放牛，摘莲蓬，河里摸鱼，钓龙虾，晚上月黑风高的也玩捉迷藏，躲在屋后面的竹林怕的要死，又不想出来被找到。,0,0,0,1,0,0
chn_test_track_b_00791,万法皆空，因果不空。永远保持善念，别人待我如何是我的因果，我待别人如何是我的修行。,0,0,0,0,0,0
chn_test_track_b_00792,12岁的孩子只打了两针疫苗，能打第三针吗（允许第三针吗）？大人打加强针也有一年多了，有必要约第四针嘛？,0,0,0,0,1,0
chn_test_track_b_00793,人类的进程是通过不断尝试和决策逐渐进步的。无论是以前的严控还是今日逐渐放松，都是站在民生、经济的角度宏观看待问题。不站管或不管，随机应变本身就是最好的。起初我们因国情保弱老，如果我们因发展保经济。总比那些资本国家，从始至终看重钱来的好。,0,0,0,0,0,0
chn_test_track_b_00794,愿时光不负岁月，愿世界不负温柔，愿每一个善良的人都被认真对待。他未来可期！💚,0,0,0,2,0,0
chn_test_track_b_00795,我觉得可以理解啊，毕竟如果周围有中高风险地区来的人，心理上肯定有点害怕的。,0,0,0,0,0,0
chn_test_track_b_00796,列车长、乘务员、乘警对这事和对国人有不同的要求，不信就去试试看，整不死你我就不信了！,1,1,0,0,0,0
chn_test_track_b_00797,所在的小县城平均每月工资2000元，房价却五千往上，民众没那么有钱。,1,0,0,0,0,0
chn_test_track_b_00798,建议严查，据我所知，当地有人为纵火的先例。目的是为了土（土里含有稀有元素），人为把树和草烧光，然后夜里趁着没人发现偷偷挖土卖钱。真事，到当地打听一下就知道了（有人夜里偷偷挖土时被发现然后被喝止）。,2,0,0,0,0,0
chn_test_track_b_00799,如果你有天赋，请100%努力，如果你没天赋，请转行！她拍戏不拼么，有天赋再拼，没天赋趁早换赛道吧！,0,0,0,0,0,0
chn_test_track_b_00800,每天坚持锻炼，由胖子变得身材匀称，不过还得努力，不然体重会报复性增加。,0,0,0,0,0,0
chn_test_track_b_00801,地方跑断腿，也扛不住白眼怂们一张嘴。带回老家一例，穷点的县真吃不消啊。,1,0,0,0,0,0
chn_test_track_b_00802,时光总是静默前行，回忆并行着，我想和你静静看着满天繁星，然后对视一笑，然后在一起去海边吹风。,0,0,0,2,0,0
chn_test_track_b_00803,我买椰树是因为它是真的解辣，吃麻小十分有用。如果这个竞争力在，只要不违规广告，无所谓。如果这个竞争力去了，就算光着也没吸引力。,0,0,0,0,0,0
chn_test_track_b_00804,作为一名公众，其实真的不在乎感染率传播率什么的，该病的时候怎么都会病，严防死守还是病了，无所谓了，公众更在意的是症状如何应对。能不能买到药，能不能就医而已。,0,0,0,0,1,0
chn_test_track_b_00805,孟和闺女对话那一段换台词了，不过把口型也放出来了，可以搜着看看，孟安排了杨建进供电局，包括让张健他们跑，也符合后面剧情，这编剧可以的。,0,0,0,0,0,0
chn_test_track_b_00806,我依然相信我们党政，群众大部分都是好人，只是有的时候鱼龙混杂，而且这样的疫情是头一次，大家都摸不着头脑，找不清方向，这个时候更需要团结，都是为了国家的繁荣昌盛。我们都知道这样的局面不能持续，还要坚持多久？坚持是否有效？需要接受群众监督，不能等死了人才来后悔。,0,0,0,0,0,0
chn_test_track_b_00807,什么叫做孙杨无法利用推迟重审时间来参加东奥，呕，国内媒体屁股太歪了吧，怎么就不能是东奥前还他一个清白？ 至于西方审理一个案子500万，我也知道法官怎么发财的了。,1,1,0,0,0,0
chn_test_track_b_00808,我想回家，在外打工一年，上有父母，下有三岁半孩子，半年没见了啊河南政府，你哪怕让我除夕回去，大年初二我就走行不？我就想回去陪他们吃顿饭…不让回，这大过年的我去哪啊……（低风险、无星）,0,0,0,0,2,0
chn_test_track_b_00809,人生最曼妙的风景，竟是内心的淡定与从容。过去了的事，那么就让它随风而散吧！我们虽然错过了云，但是我们还可以拥有月；错过了风，我们还是有雨；错过了昨天，我们还是有今天，去做自己的生活主人，让心为自己指引方向。 ​​​,0,0,0,1,0,0
chn_test_track_b_00810,逐梦🦁️少年有为终将灿烂！,0,0,0,2,0,0
chn_test_track_b_00811,白白浪费这么多天的努力，配合一下，就可以争取早一点解封啊，越不配合越拖时间。,1,0,0,0,0,0
chn_test_track_b_00812,故意的，已经形成产业链，方舱那么多，不住怎么行？他们之前在深圳吸血，吸够了当然不能放过广州，重庆那边当场做了抗原才没被拉走，广州这是先发制人，不给你机会做，不然就被拆穿了,1,0,0,0,0,0
chn_test_track_b_00813,我感觉这些东西都挺重要的，光靠努力没有天赋也不行，光有天赋，不努力也不行。,0,0,0,0,0,0
chn_test_track_b_00814,大哥，你可能不了解石家庄的实际情况，石家庄所有学校都停课了。你可以打开石家庄地图，几乎全是高风险，影响特别大。,0,0,1,0,1,0
chn_test_track_b_00815,层层加码，无乱作为确实必须严禁！但清零国策绝不能变，只要日常防控变松我坚信美帝会变着法子投送毒性更强病毒进来，这二三年美帝没敢投毒性更强大病毒是因为我们坚决坚持清零，美帝投出来只会自己伤更重。只要美帝亡我之心不死，必须坚持清零在这点大众再难受也不能抱有一丝幻想。有幻想艰辛三年白搭。,1,0,0,0,0,0
chn_test_track_b_00816,什么逻辑。天赋是有具有了一定高度才能体现天赋的作用。大部分人整天为自己找借口，逃避现实，不肯承认自己没有努力，说没天赋，笑死人。,1,0,0,0,0,0
chn_test_track_b_00817,老外一点素质没有，看不到别人都戴口罩吗！想要自由，回自己自由国家愿意干嘛干嘛，在中国就要遵守中国规则！,2,0,0,0,0,0
chn_test_track_b_00818,是没有天赋的努力，不是天赋和努力哪个重要，都是这种曲解和乱带节奏的话题。,1,0,0,0,0,0
chn_test_track_b_00819,我们单位有统计，正式上班10天时，80%多一点，3周的时候95%以上。,0,0,0,0,0,0
chn_test_track_b_00820,我们是双方父母这一代就离开了老家，父母又都去世了，兄弟姐妹各居一方。亲戚就几乎都不来往了。我觉得下一代人，几乎都会这样了。,0,0,0,0,1,0
chn_test_track_b_00821,回到国际体育仲裁法庭，可以。后面请别让他的母亲再出来闹腾，直接交给专业律师……一切等最后判定…也别洗,1,0,0,0,0,0
chn_test_track_b_00822,归根到底还是防疫问题！防疫久了各种矛盾一定会爆发，这不是湖北人的问题，今年矛盾爆发还不够多吗！必须取消防疫，逐步放开！,2,0,0,0,0,0
chn_test_track_b_00823,可怜之人必有可恨之处，刘鑫脚上的泡自己走出来的，如果时间倒流，我想她可能不会发祝江歌妈妈阖家团圆的话了吧。,1,0,0,0,0,0
chn_test_track_b_00824,漂亮话都让你们说了，有什么用？河南作为劳务输出大省，多少家庭在外打工，家里有多少留守儿童，老人？去年不让回，今年还不让人回，各地市风声鹤唳，各种硬核劝返隔离，还挺骄傲。,2,0,0,0,0,0
chn_test_track_b_00825,他的人设并不好，只是被演绎得很丰满……一开始他的确是很惨，但是从他利用安欣狐假虎威开始，他就已经做出选择了。,0,0,0,0,0,0
chn_test_track_b_00826,谁是广告界的泥石流，我认为椰树是在纠正中国审美，这才是符合东方审美。人家啥都没漏，穿着完全得体，东方知性美。这波我肯定站椰树，投诉人家的自己心理不健康。,1,0,0,0,0,0
chn_test_track_b_00827,一路走来，冷暖自知。好在他的心性非常人能比，少年加油吧，我们陪你！,0,0,0,1,0,0
chn_test_track_b_00828,真的很恐怖………我这边封楼都最后一天了，又被通知说出了个阳，又要重新开始算5天………好无语啊！！！,0,0,2,0,0,0
chn_test_track_b_00829,为啥一个C口就会卖爆？我不理解我原来的lighting数据线不就作废了。,0,0,0,0,0,1
chn_test_track_b_00830,他到底是不是清白的？还是打擦边球？究竟有没有用过药啊？为什么抗检？,1,0,0,0,0,1
chn_test_track_b_00831,我一个异乡人，想让爸妈来浙江过年，街道说担不起责任，不让过来。,1,0,0,0,1,0
chn_test_track_b_00832,如果不是春节，普通的节日，不回去也就不回去了，毕竟是春节，我可以两天测一次核酸，能不能不一刀切，把我放回去。我现在都不敢和我妈说回不去了，怕她哭。,1,0,0,0,2,0
chn_test_track_b_00833,多人朝正在发精神病的母亲石头，击中右眼，致使失明。当时7岁的我躲在门后听到了这一系列的发生过程。我爸当晚报案，派出所立案侦查，主要犯罪嫌疑人逃跑。并把其他嫌疑人释放，这种做法很不妥当，可是我。经过了24年，嫌疑人回村，2021年6月18日。,1,0,0,0,0,0
chn_test_track_b_00834,国人啊，请挺直你的脊梁！不要见到外国人你们的骨头就酥软，这是中国人的土地，哪由得外国列强在我们美丽的土地上横行霸道！,2,0,0,0,0,0
chn_test_track_b_00835,当年朝鲜如果不是率先主动进攻就可以免死几十万人。他们的情况象东西德，可是结果却是还在对立。,0,0,0,0,0,0
chn_test_track_b_00836,你像旧复兴的曙光。,0,0,0,1,0,0
chn_test_track_b_00837,在《朗读者》节目中，邓清明曾说，对于一个老兵来讲，更多的是要坚持，要调整好心态。他也以一首郭小川的新诗《望星空》，送给坚持的自己。,0,0,0,1,0,0
chn_test_track_b_00838,那年小学四年级，从来没遇到过地震的我当时的恐惧无法用语言能描述，坐标成都。,0,0,3,0,0,0
chn_test_track_b_00839,好多爷爷奶奶爸爸妈妈带孩子就关在家里。我看两三岁上早教的孩子，很多家长带来上课，都是因为孩子不会和其他孩子交朋友，总是自己一个人玩，语言发育不好，才带去上早教，中国哪有很多人觉得早教有好处。。。,0,0,0,0,0,0
chn_test_track_b_00840,是的，当时高中时物理化学怎么学也学不明白，厉害的好像都不用学，考试就是快满分。,0,0,0,1,0,0
chn_test_track_b_00841,为什么低风险地区要按市划分去隔离，真的对这些当官的无语。为了自己的乌纱帽和自己的利益。,2,1,0,0,0,0
chn_test_track_b_00842,假如自己是红码，还要坚持偷偷返乡，不就是恶意返乡了吗？别曲解基层干部的意思，也别抹杀他们的辛苦！,2,0,0,0,0,0
chn_test_track_b_00843,🌈让星光加了一点彩虹，让樱花偷偷吻你额头，让世间美好与你环环相扣。,0,0,0,2,0,0
chn_test_track_b_00844,我们虽不是郸城人，但我们又都是郸城人。因为，倘若我们今天对董线长们的无发无天无Q无义坐视不管，等各地为了图方便省事，纷纷学起董X长的一刀切措施，将“E意返乡”推广开来，明天我们谁还能与家人团团圆圆过大年？,2,0,0,0,0,0
chn_test_track_b_00845,辛苦了，我家人也是海珠康乐抗疫人员之一，10月到现在至今没回，太懂这难处了。,0,0,0,0,1,0
chn_test_track_b_00846,这群人基本都是湖北天门人、仙桃人和荆州人，广州那会援助的是武汉人，这两波人不是一起的。作为湖北人，我也为他们感到丢脸，他们不能代表湖北人。,1,0,0,0,0,0
chn_test_track_b_00847,河南全境都在一刀切，注意是全境，有啥办法？国家不出面根本没办法。,1,0,0,0,1,0
chn_test_track_b_00848,关于刘鑫的每一条信息，都不断刷新我对人性底线的认知，不断让我认清我生活的这个世界，吧是只有这样的坏人，还有很多同党，很多很多……这个世界还能不能好了？非法集资可以走起了吧？,2,1,0,0,1,0
