id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_00332,እኔ እሳቸውን አብነ ብይ መጥራት ይከብደኛል እኔ አብነን ሳይሆን ያየውት ሀብታሙ ን ቆብ ለብሶ ነው ቤተክርስቲያን መከበር አለባት 100 ቤተክርስቲያንም ደሞ እየወጡ የሚዘባርቁትን ማስቆም አለባት ለማንም አይበጅም መጠላት እና መጠላለፍ ቤተክርስቲያን ውስጥ ፖለቲካ ከገባ ጥሩ አይደለም የቤተክርስቲያን አባቶች ስላም እና ጸሎት ሲያደርጉ ነው ኃይማኖትም ኃይማኖት ሚሆነው አለበለዚያ ከጦር ሜዳ እና 360 ምን ለየው,1,0,0,0,0,0
amh_test_track_b_00333,ቅስናንማ እንደ አንድ የስራ መስክ ነው የሚያዩት ?,0,1,0,0,0,0
amh_test_track_b_00334,አልማዝን አይቼ አልማዝን ባያት ሦስተኛዋ አልማዝ ብትመጣ ድንገት,0,0,0,0,0,0
amh_test_track_b_00335,ይሄ መማሪያ ክፍል ነው ወንበሮቹና ክፍሉ ተምሪዎችን እየጠበቁ ነው ከክፍሉ ባዶነት እና መቀመጫ ካጡት ወንበሮች ይልቅ የሚያስጨንቀው የሚያሳስበው የሚቀመጥባቸውና ክ ፍሎቹን የሚሞላው በባዶነት ተስፋና ለምን እንደመጣ በማያቅ ተማሪ የተሞላ ከሆነ ?,0,0,1,0,1,0
amh_test_track_b_00336,እርሱ እኮ ከ1983 በፊት ነበር፡፡ ስናድግ ሁሉም ጎረቤት ብሄር ሳይታሰብ ቀጥቶ ነው ያሳደገን፡፡ መተዛዘኑም እንደዛው፡፡ የብሄር ጉዳይ ሲቀነቀን ይሄ ነገር መልክ,0,0,0,0,0,0
amh_test_track_b_00337,አሳቾቹ ነፍሳቸው ከስጋቸው ሰትለይ ከመቀፅበት በበበቀሉ ቁጣ ለዘላለም ይጠፋሉ። ሰው ወደ ወደ አዳኙ ጌታ ወይም ወደ ዘላለማዊ ስቃይ የምንሄደው ነፍሱ ከሰጋው ሰትለይ ብቻ ነው። ጌታ ኢየሱስ እመጣለው ያለውም የተጠበቀውም በመጀመሪያው ክፍለ ዘመን የሐዋሪያት ትውልድ ሳያልፍ ነበር። ጌታም ተስፋ እንደገባው ቃሉን ጠብቆ ከእርገቱ ከ36 ዓመት በሗላ በ 70 ዓ.ም በእሳት ነበልባል ክፋ እና ጠማማማ ትውልድ የነበረውን ትውልድ ሊቀጣ ተመልሷል። ሐዋሪያ,0,0,0,0,0,0
amh_test_track_b_00338,አንዳንዱ ኢሬቻን የሚቃወመው የኦሮሞ ጥላቻ ስላለበት ነው,0,1,0,0,0,0
amh_test_track_b_00339,ኑኑ ታመልከቱ አማት እና ማራት ግብግብ ያአሏህ ሆይ አማቴ ማጥፍ ከሆናች እንኳን አንታው ጥሩ አድርጋት,0,0,0,0,1,0
amh_test_track_b_00340,አልበላሽምን ምን አመጣው አለች አሉ ጦጣ የዝርፊያዋ ንግስት አዳነች አበቤ የምኒሊክ ሀውልት አይፈርስምስትል ዘባርቃለች ነገሩ የተጠና ነው ሲጀመር የሀውልት መፍረስ ጉዳይን ለምን ማንሳት አስፈለገ ሲቀጥል እንድቀዳችሁት ብትሞክሩት ጥሩ ነበር  የማይቀረውን ውድቀታችሁን ይበልጥ ያፋጥነው ነበር,0,2,0,0,0,0
amh_test_track_b_00341,ድግል ማሪያም እስኪ ታማልዳለች የሚል ስትባል አብርሀም ይማልዳልይፀልያል ከተባለ አለቀ ምድነዉ እምትፈልጉት አብርሀም ፃዲቅ ነዉ እግዚያብሔር የመርጠዉ ድግል ማሪያም ከአብርሐም ትበልጣለች ምድን ነበር ያለዉ እነሙሴን አምላክ አርጌቸዋለዉ አማልት ዘ ዘጋ ይባላሉ አላልሖችሁም ድግል ማሪያም ከነሱ ሁሉ ትበልጣለች ትንቢት የተናገሩለትን ወልዳላቸዋለችና የመቤታችን ነገር እፁብ ድንቅ ነዉ ፈጣሪዋን ወልዳለች እግዚያብሔርን ወልደዋለች,0,0,0,1,0,0
amh_test_track_b_00342,ደህና ነው እኛም እንከተላለን ግን ግን ግን ሰላም ኣለ ወይ  እንደልብ መንቀሳቀስ ይቻላል ወይ  በቅርቡ ሄጄ ቤተሰቦቼን ሱሉልታ መሄድ ፈርቼ ሳልጠይቅ መጥቻለሁ ዝርፊያውስ  እገታውስ  መንግስት ምንያህል ተዘጋጅቶዋል  የስልክ ነጠቃውስ  ህዝብ በመንግስት እንዳያዝን ለነመሳይ ደረጀ ሃብታሙን የመሳሰሉ ሃገር ኣፍራሾች በር እንዳንከፍት እፈራለሁ,0,0,2,0,0,0
amh_test_track_b_00343,ሁልግዜ የሀዘን መግለጫ ሰለቸን ዝብላችሁ ግደሉ ለዚህ ህዝብ የሀዘን መግለጫ ሳይሆን ሰላሙ የሚረጋገጥበትን አውጡላቸው,2,0,0,0,0,0
amh_test_track_b_00344,አንድ ነገር አላሰተዋላችሁም በህግ አምላክ አዘጋጆች ከመቼ ወዲህ ነዉ እስር ቤት ዉስጥ ድኝጋይ እንጨት በረት የሚገባዉ  ከእወነታ የራቀ አለማስተዋል ብየዋለሁ ድራማዉ በጣም አሪፍ ነዉ ግን እየተስተዋለ,1,0,0,1,0,0
amh_test_track_b_00345,💔💔💔😭😭😭 እኔስ ፈራሁ በፀሎታችሁ አሰቡኝ 😭😭😭🖤🖤🖤,0,0,2,0,1,0
amh_test_track_b_00346,በሕንድ በደረሰ የባቡር አደጋ ከ260 በላይ ሰዎች ሞቱ,0,0,0,0,1,0
amh_test_track_b_00347,ቜንቆዋ በመቻልህ የትኛው ወንድ ነው ኢትዪጲያዊ አደለህም ሚለህ?እንደአንተ ቜንቜዋን የዘር ከረጢት ውስጥ የከተተተ ሆዳም ሊሆን ይችላል ግን አመሰገንኩህ የተሰራብን ስራ እዚህ ላይ መሆኑን ነገርከን,0,1,0,0,0,0
amh_test_track_b_00348,ሌላ ጊዜ እነግ ጨፈጨፈን እየዬ አሁን ደግሞ ጨፈጨፍ ነው መከራ ለማንኛውም ባንተ ቅስቀሣ የሚመት ሠው አለመኖሩ ጥሩ ነው ቀሥቃሽ ተዋጊ ሥላልሆነ,0,1,0,0,1,0
amh_test_track_b_00349,እቺ ኢቶጲፔያ በቃ ውጊያ ነው እነዴ ስራዋ መግደል መዝመት በቃ  አቤት ጎራ ምን አልክ አቲዬጲያ ውልታ ማትረሳ ቆይ ማብራሪያ እፈልጋሎህ በዚች ንግግር ሚስተር ውሃ,1,1,0,0,0,0
amh_test_track_b_00350,ለብልጽግና የራስ ምታት ለተጎዳው ንፁህ የአማራ ህዝብ ደግሞ እንባ ጠባቂ ናቸው።,0,0,0,1,0,0
amh_test_track_b_00351,ይሄ የግብፅ ባንዲራ ነው ሆሆሆ ደሞ ግብፅ የኛ ነች በሉና ጦርነት አስነሱ,0,0,0,0,0,0
amh_test_track_b_00352,አዉጎዙ ብሎ መጠየቅ በራሱ ለሐገራት ያላቸውን ንቀት ያመላክታል !!!,1,0,0,0,0,0
amh_test_track_b_00353,ዳዊት በእውነት አብዚ ቅዱስ ተግባር ዘምስታፍካ ክቆጭካ ይግባእ እብምበር አተሳተፍኩን ማለተስ ስንፍና እዩ  አነ አጋጣሚ ተዝረክብ ንዞም ርኹሳት ህግደፍ ካብ ምምንጣር ድሓርት አይብልን ንጹሃት እኤርትራዊን ግን ክጉዱኡ አይደልን,0,0,0,0,0,0
amh_test_track_b_00354,የዚችን ተከታታታይ ፕራንክ መጨረሻ ማየት ነው የናፈቀኝ 😀,0,0,0,1,0,0
amh_test_track_b_00355,ቤተክርስቲያኒቱ ጥሩ እድል እጁዋ ላይ ገብቱዋልከዚህ በሁዋላ መንግስት የለ ግለሰብ ማንም ቀና ብሎ እንዳያያት አድርጋ።ካልደረሱባት እማንም ላይ እንደማትደርስ ከደረሱባት ግን እንደ,1,0,0,0,0,0
amh_test_track_b_00356,አማራ ወላይታ ሀድያ ስልጤ ጋሞ ጉራጌ በመሆናቸው ብቻ ነው ቤታቸው እየፈረሰ ያለው ንብረታቸው ይዘረፋል ቤት ለፈረሰባቸው ቤት ማከራየት 50 ሺህ ነው ቅጣቱ እጅግ የከፋ ግፍ ነው,0,0,0,0,1,0
amh_test_track_b_00357,የጋዛ ግማሹ ሕዝብ እየተራበ ነው ሲል የተባበሩት መንግሥታት አስጠነቀቀ,0,0,0,0,0,0
amh_test_track_b_00358,አይ አሁን ይህን ዱርየ ባል ብለሺ,0,2,0,0,0,0
amh_test_track_b_00359,አንዳንድ እርካታ ውስጥ እፎይታ አለና ይብቃችሁ ያለፈው ተስፋ መቁረጥ የሚፈለገው ነው። አሊ ቢን አቢ ጣሊብ (ረዓንሁ),0,0,0,0,0,0
amh_test_track_b_00360,ስልጣኔ በሞላበት ዘመን በር ላይ ሴንሰር ማስገጠም ግን በጣም ያሳዝናል ሚስቱስ ብትሆን መገደል አለባት  ይሄ ሰይጣን ለሴት ልጅ ጥይት  ለምን ጦር ሜዳ አይሄድም እግዚአብሔር ይፍረድበት,1,1,0,0,1,0
amh_test_track_b_00361,በመድኃኒዓለም የግንዛቤ ደረጃችን ከፍ ስላለ ነው የመነፈቅነው እንዳትይ! ምንፍቅና የመጣው የሰው ልጅ ከሰማያዊው ህይወቱ ምድራዊ ህይወቱ ሲበልጥቀትና በአቋራጭ ሊበለፅግ ሲያስብ ነው ልክ እንደነ ትዝታውና በጋሻው ሆድ አምላኩ ሲኮን ነው ከገባሽ። እንጅማ የክርስቶስ ፍቅር የበራላቸው አባቶቻችን ኑሮአቸውን በበበርሃ አድርገው ከመንፈስ ቅዱስ ጋራ እየተነጋገሩ በመንፈስ እስከመነጠቅ ደረጃ ደርሰው ነው የኖሩት። ያ ነው የግንዛቤ ከፍታ እንጅ ሆድን,0,1,0,0,0,0
amh_test_track_b_00362,ወሸታም ነህ ፍልጤነም የነው ዘሸበሰሪ ህፃን አራጅ በሳት አቃጥለው የሜገሉ ናቸወደ በወሸት ኢትዮጵያን በውሽት የፈፈታችዋት ይበቃል የኢትዮጵያ ሙስልሜም በማያገባችሁ እየገባችሁ አለምን አታቸግሩ ብህዝብ ብዛት ሳይሆን እስራኤለረ አምለሰክ ሁሉን ያያል አርቡች ለእስራኤል ይሰግዳሉ ማነው የሜዛቸው የእስራኤል አምላክ ነው የሜዛው ሰው ሰው ነው,1,2,0,0,0,0
amh_test_track_b_00363,ከምንም በላይ ትደር መሃል ሰዉ በይገበው ጥሩ ነዉ ግጭት ብፈጣር እርስ በርስ መፍተታት ነዉ,0,0,0,0,0,0
amh_test_track_b_00364,የዘመኑ ዘማሪ ተብዮዎች ጥቁርና ነጭ ሲያዩ ዐያሽቃብጣሉ፣፣፣ጥርግ በሉ ከመድረኩ,1,1,0,0,0,0
amh_test_track_b_00365,ዶር ኣቢይ እንዳሉት እኔ በጣም ለማኝ ነኝ  በሄዱ ስጡኝ ኣሳፋፊ ነገር ነው,0,0,0,0,0,0
amh_test_track_b_00366,ሀይ EBC ትሻሻሻላላላችሁ ብለን ስንጠብቅ ሸጎሌ ላይ ህንፃውን ብቻ አቁማችሁ በአደንዝዝዝ ወሬ ትሞሉን ጀመር? የባይደን ውሻ ከቤተመንግስት ተባረረረ አልተባረረረ ምን ይጠቅመኛል ለህዝባችን የሚጨምረው ነገር ካለ ንገረኝ ይልቅ ፋይዳ በሌለው ጦርነት ከአከባቢያቸው የተባረሩትን እነርሱን ሚዛናዊ ሆናቹ ዘግቡ።,1,1,0,0,0,0
amh_test_track_b_00367,አማረ አሁን ማን ይሉሃል ለሶማሌ መንግስት የማሳስበዉ የምትለዉ ሴራ ጨማቂዉን የኦነግ መንግስት የኦሮሞ ልዩ ጥቅም በአዲስ አበባ የሚልህን ዘረኛ መንግስት ፌል እስቴት የሆነችዉማ የኛዋ ጣጠኛዋ ናት ብትል ይሻልሃል,0,1,0,0,0,0
amh_test_track_b_00368,ደርሰናል! እናመሰግናለን ደሞ እንደዛ አይተኛም ቢሆንም ጥሩ ጠቋሚ ነሽ?,0,0,0,1,0,0
amh_test_track_b_00369,ምን ታካብዳላቹህ ብርጌድ ንሐመዱ ማለት እኮ ምንም እዚ ግባ የሚባል አቅም የለለው በውጭ አገር በሚገኙ የህውሀት አጨብጫቢዎችና እዚ ግቡ የማይባሉ የኤርትራና የትግራይ የዘር ቅልቅል ያላቸው ኤርትራ ጠል የሆኑ ስብስቦች ነው ለኤርትራ ህዝብና መንግስት 0 ስጋት ሆነው አየውቁም ለወደፊትም ስጋት አይደለም እንደአመላቸው በውጨ አገር ጣውላ ወይ ጠረቤዛ ይሰብሩ ይሆኖል,1,1,0,0,0,0
amh_test_track_b_00370,በጣም ያሳዝናል አምላኬ እንደዚህ ነይነት ወንዶችን ምን አይነት ፍርድ እንደምትሰጥ ላንተ ትቼዋለሁ ምክንያቱም ህይወት አንድ ነዉ እንደገና አንፈጠርምና::: ሁሉን ላንተ ትቼዎለሁ::: አንቺን ግን አምላክ ይጠብቅሽ,0,0,0,0,2,0
amh_test_track_b_00371,የእናንተ ዘረኝነት ጥግ አይደለም የኦሮሚያ ቤተክህነት ተመስርቶ ቀርቶ ኢትዮጲያ ኦሮሚያ ናት ከነገ ጀምሮ ብትባሉ እንኳን አትረኩም፡፡,0,3,0,0,0,0
amh_test_track_b_00372,ወራዳ ለገንዘብ ብለህ ሃይማኖት አይቀርም ወራዳን ወራዳ ማለት ተገቢ ነው ቁንጫ,1,2,0,0,0,0
amh_test_track_b_00373,ኣቶ ጁሃር ኣስመራ ሂደህ ኣመራሮች ሂደህ ብትውያይ የበጃል መፍራት የለብህምኢርትራናች በትግል ግዜ ለበዛብህ ጴርሮስ ለኣባዱ ለብርሃኑ ጁላ ምህረት ያደረጉ ኣንተ ምንም ሃጣያት በሪትራ ህዝብ ስሊሌለ ሁሉግዜ በሶፋ ሁነን ስልኢትራያ ከምናገር መፍትሄ ለማታግኝለት ማማን ማየት ነው ኣስመራ ህዴህ ከባለስላጣኖች ብትወላይ አፖለቲካ አፎይታ ታገኛለህ,0,0,0,0,0,0
amh_test_track_b_00374,ወይ ጉድ አታምርም አላለችዉም ጌታ አሳምሮ ከፈጠረዉ ይልቅ ፍቅር የሚያሳምረዉ ይበልጣል አሰቀያሚዉን እንኳን ብታፈቅረዉ ቆንጆ እንደሱ ያለ አይመሰልህም,0,0,0,0,0,0
amh_test_track_b_00375,የኦሮሞ እና የትግሬ ፅንፈኛ ፖለቲከኛች አማርኛ ቋንቊን ሲያጥላሉ ይሰማሉ። ነገር ግን ሃሳባቸው በሰፊው ህዝብ እንዲደመጥላቸው ሲፈልጉ እና የከፋ ቀን ሲመጣባቸው እራሳቸውን ለመደበቅ።አማርኛ ቋንቋ ባለውለታቸው ነው ።,1,0,0,0,0,0
amh_test_track_b_00376,ድል ለፍልጤም ሞት ለእራኤሌ አፈሪ ያብላቹ አላህ,0,2,0,0,0,0
amh_test_track_b_00377,አንድ ቀን ባደረ ቁጥር የሀገር ስጋት እና ዜጎችን የሚጨፈጭፈው ጭራቁ መሪያችሁ!,1,2,0,0,0,0
amh_test_track_b_00378,የኢትዮጵያ ሚድያ መጀመሪያ እስራኤል በፍልስጤን ላይ ያደረሰችውን በደል ጆሮ ዳባ ልብስ ብላችሁ አሁን በእስራኤል ላይ ጥቃት ተፈፀመባት ትላላላችሁ።ንድድድ ትበል።ብሶት የወለደው ነው ።,2,1,0,0,0,0
amh_test_track_b_00379,ውይይ በጣም ያሳዝናል ነፋስ ይማር አይ ክፋ ጊዜ ፍትህ ለኢትዮጵያ ህዝብ,0,0,0,0,2,0
amh_test_track_b_00380,ሞጣ የሚባል ስድ ወራዳ የሆነ ሰውየ ምን አይነት ቤተሰብ ነው ያሳደገው? እሱ የፈረጅ ቂጥ እያጠበ የሚሮር ጅል አሻቦ ቸርቻሪ ምናምን ይላል።,0,3,0,0,0,0
amh_test_track_b_00381,ሁሉም ሠው ስሜታዊ ብቻ እንዴት አንድ ሰው ውሳኔው consequence ይኖረዋል ብሎ ማሰብ ያቅተዋል? እነሱም እኮ የራሳቸው ደጋፊዎች እና ከጀርባ ደግሞ የፖለቲካም motive አለ። እ,1,0,0,0,0,0
amh_test_track_b_00382,ወያኔ ስልጣን ከእጁ እንዳይወጣ የህልም እንጀራውን ለመጋገር በር ዘግቶ ይመክራል እንጂ የትግራይን ህዝብ መከራ ያመጣንበት እንዴት እንካስ የሚል ሃሳብ እንኳን የለውም።,1,0,0,0,0,0
amh_test_track_b_00383,እስቲ አምስት አምስት ብር ወደ አካውንቴ አስገቡ የሚገርም ስራ ላሳያችሁ ?,0,0,0,0,0,0
amh_test_track_b_00384,ኤርትራ የሉኣላዉነት ክብር በጠበቀ መጠን ከማንም ኣገር ለመተባበር ዝግጁ ነች በተይም ከኢትዮጵያ እና ሁሉ ኣጎራባች ኣገሮች በቅድሚ ትፈልጋለች ከዚ ዉጭ ግን እንኳን በኢትዮጵያ የምዕራብያውያን ሞግዚት በኣመርካም ብትሆንም ኣጎብዳጅ ከሞሆን ኤርትራ ሞት ትመርጣለች ዓወት ንሓፋሽ,2,0,0,0,0,0
amh_test_track_b_00385,አንተን ብሎ ተንታኝ ቀውስ ማንኛውም ሃይማኖት በማንኛውም አገር ከመንፈሳዊው አስተምህሮ ባለፈ በህዝቡ ሃገራዊ ስሜት መተሳሰብ እንዲኖር ይስብካል፡ ይሄ በአ,1,1,0,0,0,0
amh_test_track_b_00386,ወቸው ጉድ! ግሩም የሚባለው የብልግና ካድሬ አማራ ነኝ ብሎ ነው እዚህ የተገኘው?,0,1,0,0,0,1
amh_test_track_b_00387,በማስረጃ ውሸት ነው ብሎ የሚሞግት ካለ ቤተዘመዶቹን ጭምር አቀርብለታለሁ,0,0,0,0,0,0
amh_test_track_b_00388,በሀይማኖት ላይ በሳለቅ ይቁም ! ለደርግ መውደቅ ምክንያቶች ዋነኛው በሀይማኖት ላይ ጥላቻ ስለነበረው ነው፡፡ በሕዋሕት ይመራ የነበረው ኢሕአደግም ሃይማኖትን ያጥላላ ነበር፣ የብል,1,0,0,0,0,0
amh_test_track_b_00389,ለራሱ ግራ ገብቶት ህዝቡን ግራ የሚያጋባ እንደ አንተ ዓይነቱ እጅግ ብዙ ነው፡፡ መንግስት ቤተያንቱ ችግሯን በሠላም ፣ በውይይትና በንግግር ትፍታ ሲል ቤተያ,1,0,0,0,0,0
amh_test_track_b_00390,የአማራው ልዩ ሀይላችን ኩራታችን ነው። ማንም ሰካራም በሰከረ ቁጥር እንዲፈርስ ማዘዝ አይችልም ምክንያቱም ልዩ ሀይል ለህዝባቸው ቀርቶ ለመከላከያውም ደጀን እንጅ ስጋት አይደለም !,2,0,0,0,0,0
amh_test_track_b_00391,ሕንድ እና ጀርመንን እያወዛገበች ያለችው ሕጻን,0,0,0,0,0,0
amh_test_track_b_00392,አንተ በቃ ማስፈራራት ማስደንግጥ ምናምን ነው የምትወደው አይደል  ሁል ጊዜ ትገርመኛለህ ስለ ኢትዮጵያ መልካም ለመናገር በጣም ያስጠልሃል ምን የሆነ የተጠናወትህ ሰላይ ነህ እንዴ  በዚህ ደረጃ አገርክን እንድትጠላ ያረጋህ ምንድነው ብቻ ግን ትገርማለህ ኢትዮጵያ ለዘላለም ትኑር,0,1,0,0,0,0
amh_test_track_b_00393,ዕጽ አዘዋዋሪ ታጣቂዎች በሜክሲኮ የአንድ ከተማ ከንቲባን ጨምሮ 18 ሰዎችን ገደሉ,0,0,0,0,1,0
amh_test_track_b_00394,ኦሮሞ ድንቅ ህዝብ ነው። እንካን ለኢሬቻ ኣደረሳችሁ።,0,0,0,2,0,0
amh_test_track_b_00395,ሞት ሞት ሽተተዉ እኮ ገና ምን አይተህ አማራ ክልል ፋኖ ያልፈቀደለት አማራ ክልል ውስጥ አይኖርም,2,0,0,0,0,0
amh_test_track_b_00396,በመነጋገር፣ህዝቡን በማዳመጥ ዘላቂ መፍትሔ የሚመጣበትን መንገድ መፈለግ አለበት። ዓላማው ግልፅ ባልሆነ ጉዳይ ድንገት ተነስቶ ልዪ ሀይል መልሼ ላደራጅ ቢል ሀገሪቱን አላስፈላጊ ወደሆነ,1,0,0,0,0,0
amh_test_track_b_00397,አንድላይ መቼም አይሆኑም,0,0,0,0,0,0
amh_test_track_b_00398,መጨረሻው ግን ወያኔ ሆነም ለትግራይ ህዝብ ጨፈጨፉት  ስልጣኑ አስረክቦ ወደ መቀሌ ሲሄድ ተከትሎው የዘር ማጥፋት ጆኖሳይድ ፈፅሙ በትግራይ ህዝብ ያሳዝናል,0,1,0,0,2,0
amh_test_track_b_00399,ጀግና ልጂ እ/ር አውንም ከጎንሺ ይሆን ተሰፋሺ እጂግ የሚገርም ነው እሱ የሲራውን ይሰጠው,0,0,0,1,0,1
amh_test_track_b_00400,ሞጣ ሽማግሌ የአመቱ አህያ ዘረኛ ወንዱ ከሆንክ አገር ዉስጥ ገብተህ ታገል ተጋፈጥ ዉጪ አገር ሁነህ አልጋ ስር ተደብቀህ ህዝብ ለህዝብ እሳት ትለኩሳለህ,1,2,0,0,0,0
amh_test_track_b_00401,እሄም ፕራንክ እንዳትሉኝ ኖርማል ነው ጊዜዬን መጨረሴ,1,0,0,0,0,0
amh_test_track_b_00402,አረ የአላህህ ግን እነዚ የሁዳዎች የምር ሰዎች ናቸዉእንደዚ አይነት አረመኔ ፍጥረታት እዝች ምድር ላይአረ አላህ በቃ ይበላቸዉ እሳት ያዝንብባቸዉ ከሰማይ ያረቢምድር ተሰንጥቃ ትዋጣቸዉድል በገዛ ምድራቸዉ ለተገፉ ፍልስጤማዉያን ዉርደት ሞት ለወራሪዋና ለአጋሮቿ,0,1,0,0,1,0
amh_test_track_b_00403,በጣም ያሳዝናል ይህን እዉቀት ይዘሽ ግን በጥላቻ ቡዛት አይምሮሽን ሳትጠቀሚበት እንዲሁ ተራ አሉባልተኛ ሴት ማትናገረዉን ስትዘላቡጅነበር ለትግራይ ሴቶች የታል,0,1,0,0,2,0
amh_test_track_b_00404,አማራ ክልል ፡ ጥሰቶችን ያዳፈነው እና የበርካቶችን የእንጀራ ገመድ የበጠሰው የኢንተርኔት መቋረጥ,1,0,0,0,1,0
amh_test_track_b_00405,በመላ ኢትዮጵያ በጦርነቱ ልጆቻቸውን ባሎቻቸውን ሚስቶቻቸውን ያጡ የተደፈሩ እህቶች ቤት ንብርረታቸው የተዘረፈባቸው የተቃጠለባቸው ቤተሰቦች ሀዘን መቀመጥ የነበረባቸው ትላንት ነበር,0,0,0,0,2,0
amh_test_track_b_00406,ኢሚሊዬ እንኳን ተገኘች ኡፍፍ አባቷ በጣም ነበር ያስለቀስኝ የኔ አባት እንኳን ደስ አለህ,0,0,0,2,0,0
amh_test_track_b_00407,እኔ የሚገርም እንደዚህ አይነት ድንቁርና አስተሳሰብ ይዘው በ21ክፍለ ዘመን ላይ ተቀምጠው የኋሊት የሚያስቡ ደንቆሮ መሀይም ትውልድ ይዘው የማያፍሩ እረ በስመአም?ጌታ,1,1,0,0,0,0
amh_test_track_b_00408,ለሰው ልጅ ያለሽ አክብሮት የፋቀሩትን ማግኘት እንዴት ደስ ይላል መሰላቹ እንኳን አገኛሃት የእውነት ደስ ብሎኛ :::እኔ ከወደድኳት ለም ዘንጆሮ አትሆን ስባል ስምቸ ዛሬ በአይኒ አየሁት ካለ ፍቅር ከመኖር ካፋቀሩት ጋር ተጎሳቅሎ መኖር ይመረጣል Congra ዳኒሽ,0,0,0,2,0,0
amh_test_track_b_00409,የበሻሻ ቆሻሻ ውሻ ቦቲ አፍ ሂድና ዛፍህን ቅቤ ቀባ አንተን ብሎ ዶክተር ማንም አይሰማህም,1,3,0,0,0,0
amh_test_track_b_00410,ምንይባላል 1ጊዜ የሜዳ አህያ ተብሏል,0,2,0,0,0,0
amh_test_track_b_00411,አብሽሩ ወገኖቻችን እድሜና ጤና ለወሎ ህዝብ ፍቅርና አብሮነት,0,0,0,2,0,0
amh_test_track_b_00412,ሰው እንዴት አንገተ ጉርድና ይሉኝታ ቢስ ሆኖ ይፈጠራል። ውረድ እንውረድ ተባብለው ሰው ያስፈጁት ራሳቸው፤አሁን ድንገት ተነስተው የሰላም ደቀ መዝሙር መምሰል!,2,1,0,0,0,0
amh_test_track_b_00413,ሃገራችንን የሚያገማት እንዳነተ ያለ ቆሻሻ አንደበትያለው ቅል እራሰ ለምን የማጠቅም ቅራቅቦ ነው ወየም ነሽ እንደናንተአይነት ግብስብስ የተፈጠረባት ቀንነው አገራችን የገማችው ጀገናው መሪያችን እማ በወጀብ እና በነ ሆደ አምላኩ በጠላቶቹመካከል ቀጥ ብሎ ለሃገሩ እደገት በየቀኑ ደንቅ ሰራዎቹን የሚያሳይ አልፎተርፎ ለአፍሪካ ብርሃን የሆ ነ መሪያችን ነው እንደናንተ ቅራቅነቦዎች በምቀኘነት እድሜያችሁን ስትጨርሱ ጀግናው መሪያችን ግን ኢትዮጵያውያን,0,3,0,0,0,0
amh_test_track_b_00414,ሠላም ፍቅር አንድነት መተሳሰብ መቻቻል ለሀገራችን መድህን ነውና ፈጣሪ አምላካችን ልቦና ሰጥቶ እርቅ እንዲወርድ ያድርግልን,0,0,0,0,0,0
amh_test_track_b_00415,ሰው የተፈጠረው ለሌላው መልካም ለማደረግም ነበረ የሚሰብ አዋሬ ሲሁን ለብዝዎች የጉስቅልና የወደቀት ምክንያት ይሁናል,1,0,0,0,0,0
amh_test_track_b_00416,ኔታንያሁ ሐማስ ያቀረበውን የተኩስ አቁም ስምምነት  ቅድመ ሁኔታ ውድቅ አደረጉ,0,0,0,0,0,0
amh_test_track_b_00417,ውድ ሚሪያችን ዶር አብይ አንተ ለምትሠራቸው መልካም ነገር ሁሉ የተሻለ ሀገር እንዲኖረን አሰብህ ስለሆነ የደሀው አምላክ አሸናፊ ነውና ድሉ ያንተ ነው።,0,0,0,2,0,0
amh_test_track_b_00418,የዕብራዊያንንን መጽሐፍ ለአቶ ብንያም ሽታዬ እንድያነብ ብጋበዝ ጥሩ ነው። እነሱን ሞት ከለከላቸው የምለውን ቃል።አውቆ የሳተ እና የፖለትካ ትርፍ በብሔር ካባ ስር ተደብቆ ለማግኘት የምፍጨረጨር ነው።ለለለሎች ይሄን ለምከታተሉ እውነተኛውን የእግዚአብሔር ቃል ከፍል እነሆ ላካፍላችሁ። ዕብራውያን 7 23 እነርሱም እንዳይኖሩ ሞት ስለ ከለከላቸው ካህናት የሆኑት ብዙ ናቸው፤ 24 እርሱ ግን ለዘላለም የሚኖር ስለሆነ የማይለወጥ ክህነት አለው፤,0,1,0,0,0,0
amh_test_track_b_00419,እርኩሰቱ በተቀደሰው ስፍራ አይቁም አለቃ ገብረሃና የሰሞኑን አደገኛ ሴራውን ለመሸፈንና ልበ ደካሞችን ሳር እያሳዬ ወደእርድ ለመውሰድ ጎንደር ሄደ። አማራ፣ በአባቶቻችን አጥን,0,1,0,0,0,0
amh_test_track_b_00420,በሜክሲኮ የቤተ ክርስቲያን ጣራ ተደርምሶ 7 ሰዎች ሲሞቱ 20 ሰዎች መውጫ ማጣታቸው ተነገረ,0,0,0,0,0,0
amh_test_track_b_00421,በጣም ጥሩ  የሚገርም ተከታታይ ድራማ ነው ግን ቅን አነሰ,0,0,0,2,0,0
amh_test_track_b_00422,የግርጌ ማስታወሻ አለው ? Ibid እያለ ወይስ ዝም ብሎ ነው የሚለቀልቀው፣ ተራ ስሜታዊ ሥርዓት ያልያዘ ሐሜት፣ስሞታ Please ዐቢይ ደግሞ አሁን የማንን,1,1,0,0,0,0
amh_test_track_b_00423,ኦሮ አማራ ድጋሚ ቢመጣ ስጋት ነው ለምን አልክ አማን እንዳትሳሳት በርታ,0,0,0,1,0,0
