id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_b_00298,"Jajaa puro show de cartel mas poderoso del mundo, el cartel de la dea",1,2,0,2,0,0
esp_test_track_b_00299,Hola hermosa como te llamas te luce la corbata Mamacita!,0,0,0,2,0,0
esp_test_track_b_00300,Like si te da mucho terror @<username> si 😕😔🤒🤕😱😨😵😡que miedo,0,0,2,0,0,0
esp_test_track_b_00301,-18x = -10 No tendría que ser así?,0,0,0,0,0,2
esp_test_track_b_00302,BUKELE un fenómeno!,0,0,0,2,0,0
esp_test_track_b_00303,"Las imágenes son impactantes, debiste sentir algo de escalofrío. Fue un lugar oscuro.",0,0,2,0,0,2
esp_test_track_b_00304,Odioso lo odio,0,2,0,0,0,0
esp_test_track_b_00305,Hay pero que horror,2,2,0,0,0,0
esp_test_track_b_00306,SALE YOONGI Y ZAYN AJAJAJAJJAJ,0,0,0,2,0,0
esp_test_track_b_00307,Acabo de enter en 7 minutos lo que no entendía desde el inicio del semestre,0,0,0,2,0,2
esp_test_track_b_00308,Porfavor ya no agas videos de mala educacion,2,2,0,0,0,0
esp_test_track_b_00309,@<username> Ahora te pagan por promoción política y deshumanizar al otro?,1,2,0,0,0,0
esp_test_track_b_00310,Para cuando tutorial de caminar Luisinho🥺🥺,0,0,0,0,2,0
esp_test_track_b_00311,"todas las noticias en Ecuador es mejor que cualquier novela, lástima que en esta ""novela"" nunca caen los malos presos",0,2,0,0,0,0
esp_test_track_b_00312,Odio a @<username> por cada like un año menos de vida de @<username>,2,2,0,0,0,0
esp_test_track_b_00313,@<username> es gordo🤨,0,0,0,0,0,2
esp_test_track_b_00314,Ya le cayo el chahuiztle al canguil y a barrera,0,2,0,0,0,0
esp_test_track_b_00315,"like, si ves este video en la cuarentena para la clases virtuales",0,0,0,2,0,0
esp_test_track_b_00316,"Marika siii 😢, que difícil encontrar ya un app con uno o dos minimos que se gana en un hogar 😅",0,0,0,0,2,2
esp_test_track_b_00317,Esas son grandes mujeres,0,0,0,2,0,0
esp_test_track_b_00318,Creo que por eso mis papás mis primos y muchos mas se vinieron a Chile para no hacer el gaokao,0,0,0,0,0,2
esp_test_track_b_00319,Me da asquerocidad de solo verlo.jpg,0,2,0,0,0,0
esp_test_track_b_00320,Me asustastee Pense que te hivan hacer asado xdd Cuyxd,0,0,2,2,0,2
esp_test_track_b_00321,Hay terror en palacio,0,0,2,0,0,0
esp_test_track_b_00322,"Junto con Susana Boreal, los peores del congreso sin duda.",2,2,0,0,0,0
esp_test_track_b_00323,Ustedes son patéticos a y no saben ASER videos👅👅👅🙅🙅🙅,2,2,0,0,0,0
esp_test_track_b_00324,Te cagastes @<username>,1,2,0,0,0,0
esp_test_track_b_00325,Genial y hasta a mi me dio horror xD okno,0,0,1,1,0,0
esp_test_track_b_00326,Cae mal tu programa.. aplaudes un pais en ruinas..destruyen al resto un pais de miseria de ahora eso aplaudes,2,3,0,0,0,0
esp_test_track_b_00327,Un veterano de 15 años? Que alguien me explique?,0,0,0,0,0,2
esp_test_track_b_00328,Hubiera muerto una basura 😢,0,2,2,0,0,0
esp_test_track_b_00329,Whats the fock increíble lo que acabamos de ver,0,0,0,0,0,2
esp_test_track_b_00330,Jajaj me fascina que diga la zona cheta 😂porque así es !,0,0,0,2,0,0
esp_test_track_b_00331,Malditas personas pendejas 😡😠,3,3,0,0,0,0
esp_test_track_b_00332,LO MISMO QUE LA DERECORRUPTA LE MONTA A PETRO,2,2,0,0,0,0
esp_test_track_b_00333,me asusté pensé que serranos el canal,0,0,2,0,0,0
esp_test_track_b_00334,esas. personas nunca devieron naser tontos inutiles,3,2,0,0,0,0
esp_test_track_b_00335,el niño de atras jajja,0,0,0,2,0,0
esp_test_track_b_00336,Me caga tu voz,2,2,0,0,0,0
esp_test_track_b_00337,"Ojala encuentren a mariana aventureros 🤞🤞 espero se recupere, por culpa de ese orrible muñeco piojoso",1,0,0,0,2,0
esp_test_track_b_00338,Botón quien escucha este temazo en cuarenta 👇👇👇,0,0,0,2,0,0
esp_test_track_b_00339,"Andaba haciendo un recorrido por los Roast Yourself que escuchaba 🙊 Y OMG, Que pena ajena da este roast 😭",0,2,0,0,2,2
esp_test_track_b_00340,Me voy a morir de tristeza 😭😧😧😧😨😨😨,0,0,0,0,3,0
esp_test_track_b_00341,Investiguen lo de lasso profundicen la envestigacion,2,0,0,0,0,0
esp_test_track_b_00342,@<username> es peor que judas,2,2,0,0,0,0
esp_test_track_b_00343,explica mejor que mi profesor es el mejor profesor del mundo XD,0,0,0,2,0,0
esp_test_track_b_00344,Está bien bella esa reportera ❤,0,0,0,2,0,0
esp_test_track_b_00345,Me dan miedo los albinos 😕,0,0,1,0,0,0
esp_test_track_b_00346,De donde sacaron la cosa esa de Miguel Polo Polo?,0,2,0,0,0,2
esp_test_track_b_00347,Jajajajajsja XDDD No puedo creer que esté viendo esto en 2021,0,0,0,0,0,2
esp_test_track_b_00348,Omg!!! Que horrible pobres angelitos,0,0,0,0,2,2
esp_test_track_b_00349,Waw no puedo creerlo,0,0,0,0,0,2
esp_test_track_b_00350,"que desalmados son, malditas bestias, pobres animales que tuvieron la desgracia de nacer ahí",2,0,0,0,2,0
esp_test_track_b_00351,Yoloriana son bellos juntos,0,0,0,2,0,0
esp_test_track_b_00352,Asta yo me asuste 😅,0,0,2,2,0,0
esp_test_track_b_00353,Que afortunadas son las hermanitas,0,0,0,2,0,0
esp_test_track_b_00354,wow 10 millones del vistas,0,0,0,0,0,2
esp_test_track_b_00355,lloré y mucho y pobres perros,0,0,0,0,3,0
esp_test_track_b_00356,Me fascina estos videos 😃,0,0,0,2,0,0
esp_test_track_b_00357,"que asco, se me hace muy ridículo estos roast",0,2,0,0,0,0
esp_test_track_b_00358,Este definitivamente es el fin : ' (,0,0,0,0,2,0
esp_test_track_b_00359,Pareces películas y fuera de Frozen,0,0,0,3,0,3
esp_test_track_b_00360,Flash le tuvo miedo,0,0,2,0,0,0
esp_test_track_b_00361,Cuando no duermo todo me sale mal,0,0,0,0,2,0
esp_test_track_b_00362,Yo ya la vi y lloree,0,0,0,0,2,0
esp_test_track_b_00363,estoy triste kieroconocer a mariana,0,0,0,0,2,0
esp_test_track_b_00364,Noo quiero ir a australia que miedo,0,0,2,0,0,0
esp_test_track_b_00365,Aqui la pregunta es quien madres quiere saberla? Para hacer el ridiculo?,0,2,0,0,0,0
esp_test_track_b_00366,forem la peor película que mala,2,2,0,0,0,0
esp_test_track_b_00367,"K mentiroso, xk no sacaste al hijo d Adela Noriega y Carlos Salinas d Gortari???",2,1,0,0,0,0
esp_test_track_b_00368,"Y Cuando VAN A HABLAR DE MEDELLIN , donde no hay de que hacer un caldo en elecciones para alcaldia",2,0,0,0,0,0
esp_test_track_b_00369,Desde que te fuiste me olvidaste amor,0,0,0,0,1,0
esp_test_track_b_00370,ya vienen a criticarlla paa enfadarla ush ush fueraaa heaters,2,2,0,0,0,0
esp_test_track_b_00371,Para verlos namás parados.como momias ...chasm!😂,0,2,0,2,0,0
esp_test_track_b_00372,"No sé, sus fanáticos me aterran. 😅",0,0,2,2,0,0
esp_test_track_b_00373,Castigo a alguna lacra correista?,0,2,0,0,0,0
esp_test_track_b_00374,A =amorosos E=hermanos M=mejores que nada E=hermosos Los amo,0,0,0,3,0,0
esp_test_track_b_00375,Alguien en cuarentena que no entienda un carajo !,2,0,0,0,0,0
esp_test_track_b_00376,@<username> me encantan tus videos los editas muy bien y la música siempre pega con el video 👍🏻👍🏻😊😊👌🏼👌🏼👌🏼,0,0,0,2,0,0
esp_test_track_b_00377,Ooo que animales tan raros y que pavor de estos animales,0,0,2,0,0,1
esp_test_track_b_00378,pobre perrito dame like triste😢,0,0,0,0,2,0
esp_test_track_b_00379,Omg! Me muero de verdad,0,0,0,0,0,2
esp_test_track_b_00380,Dejen de subir estas estupideces a youtube que dan asco encima son re tontos,2,2,0,0,0,0
esp_test_track_b_00381,q echo vergas hisiste asustar jaja pensaba q ya no ivas a subir videos ajaj t pasast jaja,0,0,2,2,0,2
esp_test_track_b_00382,Los haters son basuras,2,2,0,0,0,0
esp_test_track_b_00383,Que tontos los nazi,1,2,0,0,0,0
esp_test_track_b_00384,Que extraño hoy vi coraline y quedé perturbado ahora hasta en youtube me la recuerda :(,0,0,2,0,1,0
esp_test_track_b_00385,La odio es la peor de las YouTuber siempre va a ganar gibby y lulu99,2,2,0,0,0,0
esp_test_track_b_00386,hermosa linduras llegamos . poorfin somos 10 MILLONES,0,0,0,3,0,0
esp_test_track_b_00387,😭😢 like si te dio tristeza,0,0,0,0,2,0
esp_test_track_b_00388,Que asco de canción con el mismo nombre de la patrona de @<username> Kenia os ❤️♥️,0,2,0,0,0,0
esp_test_track_b_00389,Enseñas súper bien👍,0,0,0,2,0,0
esp_test_track_b_00390,gente pendeja:Primero todos:Nadie te pregunto,2,2,0,0,0,0
esp_test_track_b_00391,Me hacen llorar ❤,0,0,0,2,2,0
esp_test_track_b_00392,Parece que el @<username> encontró el género musical donde puede explotar toda su voz. Éxitos mijita ❤️,0,0,0,1,0,0
esp_test_track_b_00393,Pero pobrecito Juanito🥺🥺,0,0,0,0,2,0
esp_test_track_b_00394,Que asco no sabe cantar ni con auto tun,0,2,0,0,0,0
esp_test_track_b_00395,"que sorpresa, quien diría que Petro SI era igual que Chávez😆",0,0,0,2,0,2
esp_test_track_b_00396,Lo que mas me da pavor de la tierra es el océano y los animales marinos que hay adentro,0,0,2,0,0,0
esp_test_track_b_00397,Falto la música de intro 😥👌🏽,0,0,0,0,1,0
esp_test_track_b_00398,Te extraño regresa,0,0,0,0,2,0
esp_test_track_b_00399,@<username> medio mucho sentimiento pobrezitos 😔☹,0,0,0,0,2,0
esp_test_track_b_00400,Es un repugnancia el cortometraje de frozen,0,2,0,0,0,0
esp_test_track_b_00401,La niña tiene futuro como actora de telenovela 😂,0,0,0,3,0,0
esp_test_track_b_00402,WOOW que vídeo tan grandioso😮,0,0,0,0,0,3
esp_test_track_b_00403,la de sheky me da cringe :( y lade el taxi y pyky,0,2,0,0,0,0
esp_test_track_b_00404,Me dio mucha pena y llore dale like,0,0,0,0,2,0
esp_test_track_b_00405,@<username> se volvió un asco,2,2,0,0,0,0
esp_test_track_b_00406,"Se me quedaron cortos, creo que yo di un salto como de 3 metros, cuando vi que quede en CU 😂 ❤",0,0,0,2,0,2
esp_test_track_b_00407,Los japoneses estan preparando los mega zords algo malo se viene,0,0,0,0,0,0
esp_test_track_b_00408,Que porqueria de video y de youtubers,2,2,0,0,0,0
esp_test_track_b_00409,Que asquerocidad de vídeo esta mejor la kenini linduras de mierda xd °>°,0,2,0,0,0,0
esp_test_track_b_00410,Por q nunca he sabido hacer una cosa tan facil,0,0,0,0,0,2
esp_test_track_b_00411,Yo sigo sin entender como se hace esta operación. +7+(-9).(+5),0,0,0,0,0,2
esp_test_track_b_00412,De ley me asusté en el final,0,0,2,0,0,0
esp_test_track_b_00413,Esto si es motivo de celebración! Ya dejemos de apoyar deportes que no lo merecen (fútbol),0,2,0,1,0,0
esp_test_track_b_00414,Imagínate sales de cagar y lo primero q ves es un tiroteo,0,0,2,0,0,2
esp_test_track_b_00415,La esquizofrenia anda muy fuerte 😂😂,0,0,0,2,0,0
esp_test_track_b_00416,Quiero vivir en korea pero soy pobre xD :' (,0,0,0,0,2,0
esp_test_track_b_00417,Que mierda pre fiero comer mierda de baca mas,0,3,0,0,0,0
esp_test_track_b_00418,Pobre s perros 😞😢,0,0,0,0,3,0
esp_test_track_b_00419,En esito gastan el dinero que les damos boludos,1,2,0,0,0,0
esp_test_track_b_00420,Me perturban ñas chichis de Sofía le tiemblan cuando baila 😖,0,1,0,0,0,0
esp_test_track_b_00421,Madre mía 2 horas,0,0,0,0,0,2
esp_test_track_b_00422,Que cringe de policias tenemos,2,2,0,0,0,0
esp_test_track_b_00423,Sii... cuando comen otra carne se les habren los ojitos de placer... bastante hipocritas,2,2,0,0,0,0
esp_test_track_b_00424,Menudo video de mierdaaa,2,2,0,0,0,0
esp_test_track_b_00425,Me confundió aun mas 😭✋,0,0,0,0,2,0
esp_test_track_b_00426,Like si amas viajar así como @<username> comunica,0,0,0,2,0,0
esp_test_track_b_00427,quien dice yo digo si mi amor eso me mato de risa jajajajajajajaj,0,0,0,3,0,0
esp_test_track_b_00428,Te amo soy tu fan numero 1,0,0,0,2,0,0
esp_test_track_b_00429,Una mujer exitosa con una 💩de esposo,0,2,0,0,0,0
esp_test_track_b_00430,Fue muy util,0,0,0,1,0,0
esp_test_track_b_00431,Todas las personas que colocaron dislike son asesinas inmaduras,2,0,0,0,0,0
esp_test_track_b_00432,Adopten a los perros las personas que abandonen a los perros se ban al infierno,2,0,0,0,2,0
esp_test_track_b_00433,Y cuántos artistas con verdadero talento están comiéndose la camisa. Terrible esto.,2,2,0,0,0,0
esp_test_track_b_00434,Pase lo que pase no compren esa madre para que sea un fracaso para la empresa y dejen de fabricarlo.,0,2,0,0,0,0
esp_test_track_b_00435,Mas vale que intente vengarse o dejare de ver tus videos,2,2,0,0,0,0
esp_test_track_b_00436,😍😍🤩😱😱 estoy flipando,0,0,0,0,0,2
esp_test_track_b_00437,bb me encanto,0,0,0,2,0,0
esp_test_track_b_00438,Pobrecitos todo por culpa de nosotros lo humanos,0,0,0,0,2,0
esp_test_track_b_00439,Tu puedes cuy tu puedes llegar al millón,0,0,0,2,0,0
esp_test_track_b_00440,1M de likes OMG Si que en yt la van a romper wow,0,0,0,0,0,2
esp_test_track_b_00441,María Paulina excelente video! 😉,0,0,0,2,0,0
esp_test_track_b_00442,Pobres perritos: (,0,0,0,0,2,0
esp_test_track_b_00443,que malas palabras desir estupidos like,2,2,0,0,0,0
esp_test_track_b_00444,Con esto ya superaron a ENDGAME alv,0,0,0,0,0,3
esp_test_track_b_00445,Asustaria y daria supenso si la hacen version humano,0,0,2,0,0,0
esp_test_track_b_00446,"sos un genio, sin palabras",0,0,0,2,0,2
esp_test_track_b_00447,Estos pendejos se creen cualquier mentira que este YouTube...,2,1,0,0,0,0
esp_test_track_b_00448,A mí me mordió un pastor alemán en la ingle y ahorita se ve como saltado y duele mucho,0,2,2,0,2,0
esp_test_track_b_00449,Para que se acabé estás triste situaciones hay que opollar y adoptar y no comprar por ellos sufren 😧,0,0,0,0,2,0
esp_test_track_b_00450,Me asuste que ya no ivas a grabar videos,0,0,1,0,0,0
esp_test_track_b_00451,Like por ✨suga✨,0,0,0,2,0,0
esp_test_track_b_00452,Que sin vergüenza no les afecta en nada es pequeño el animalito además el joven tiene necesidad del transporte,2,2,0,0,0,0
esp_test_track_b_00453,Llore cuando dise recuerdo selebrando mi primer millon,0,0,0,2,1,0
esp_test_track_b_00454,Mariana pero dios mio,0,0,0,0,0,2
esp_test_track_b_00455,Muchas felicidades Kim!! 😊😊 vas a llegar a más eres una super YouTuber 💜 Soy lindura de corazón 💓,0,0,0,3,0,0
esp_test_track_b_00456,a 1.1k no les agrada este video que estupidos jaja,0,2,0,2,0,0
esp_test_track_b_00457,Este man es un crack,0,0,0,2,0,0
esp_test_track_b_00458,Yo roma mucha agua😅,0,0,0,2,0,0
esp_test_track_b_00459,da repugnancia como vanaglorian a los narcos,2,2,0,0,0,0
esp_test_track_b_00460,Porque Menfis se merece murir pobre Menfis te recordaremos,0,0,0,0,2,2
esp_test_track_b_00461,Envidiosos.lo que pasa es que no tienen a alguien que los trate con tanto amor e interés.,2,2,0,0,0,0
esp_test_track_b_00462,quedo hermoso hermoso casi lloro like si casi lloras porque eso estubo hermoso,0,0,0,2,0,0
esp_test_track_b_00463,Whasigton regreso con las compras? 🤣 El exitoo,0,0,0,2,0,0
esp_test_track_b_00464,"Me da miedo que ahorita q le de “me gusta”👍 al vídeo, me contagien 😱😨😷 [•~•]",0,0,2,0,0,0
esp_test_track_b_00465,10 ahí voy,0,0,0,2,0,0
esp_test_track_b_00466,Me duelen los oídos,0,2,0,0,0,0
esp_test_track_b_00467,Estos tipos de videos me dan hambre y envidia! Jaja,0,0,0,2,0,2
esp_test_track_b_00468,aaa me encantao mi roast yourself favorito lo esperé por días e horas,0,0,0,3,0,0
esp_test_track_b_00469,Que hpt de canción te pasaste @<username> 💜 tenía que ser con el más Querido del Ecuador 🇪🇨,0,0,0,2,0,2
esp_test_track_b_00470,"Y se le desmoronó mismo, porque le clausuraron el local. Le han faltado sacar bien los papeles.",0,0,0,0,1,0
esp_test_track_b_00471,Aunque den pena ajena este roast es uno de los mejores..,0,1,0,0,0,0
esp_test_track_b_00472,"""Nosotros"" me huele a manada.. no pueden gobernar un país y se alegran por volar 2 metros...",2,2,0,0,0,0
esp_test_track_b_00473,NI MARVEL PONE ESOS CAMEOS EPICOS DE NACI RISOL Y EL BRANDON,0,0,0,0,0,1
esp_test_track_b_00474,Este vídeo es malísimo !!! Las orcas solo comen lo que sus madres le han enseñado…,2,2,0,0,0,0
esp_test_track_b_00475,Los reyes del clickbait asquerosos,0,2,0,0,0,0
esp_test_track_b_00476,"El hit del verano, que digo del verano, de la década ❤❤ :v",0,0,0,2,0,0
esp_test_track_b_00477,En ese momento cell sintió el verdadero terror,0,0,2,0,0,0
esp_test_track_b_00478,entiendan que no a todos nos gustan las mascotas y no tenemos por qué convivir con ellas,0,2,0,0,0,0
esp_test_track_b_00479,Huaw no se podría esperar nada menos de ese monstruo. Esperemos en Dios no llegué al poder. 🙏🙏🙏🧐🤔😡,2,2,0,0,0,2
esp_test_track_b_00480,Aa 🤯 no puedo creer,0,0,0,0,0,2
esp_test_track_b_00481,No. No no No con la chankla,0,0,2,0,0,0
esp_test_track_b_00482,4 am sirve solo para saquear al municipio de Quito.🐀🐀🐀🐁🐁,0,2,0,0,0,0
esp_test_track_b_00483,q repugnancia de video q chucha a,2,2,0,0,0,0
esp_test_track_b_00484,Que es un hipócrita y ya se le olvidó que la anunciaba,2,2,0,0,0,0
esp_test_track_b_00485,Muy muy lindo,0,0,0,2,0,0
esp_test_track_b_00486,Ya casi los 100M wow. 😲,0,0,0,0,0,3
esp_test_track_b_00487,"Me asusta, pero me gusta 👀",0,0,1,2,0,0
esp_test_track_b_00488,Los ecuatorianos tenemos que empujar al Ecuador a salir adelante de esa manera este señor Freire será nuestro próximo presidente,0,0,0,2,0,0
esp_test_track_b_00489,la mejor parte jajajajajajajajaja,0,0,0,2,0,0
esp_test_track_b_00490,Trump tiene miedo,0,0,2,0,0,0
esp_test_track_b_00491,Ustedes sin son infantiles y no me importa hate,2,2,0,0,0,0
esp_test_track_b_00492,Gracias por la explicación enserio usted redacta muy bien 😁😊😁,0,0,0,2,0,0
esp_test_track_b_00493,*AMO A AEMEE* #aemeporsiempre 😭❤🖐🦄,0,0,0,3,0,0
esp_test_track_b_00494,ustedes ya sabian que era una broma y hiceron senti mal a sonicoloridas son unos sinvenrguenza,2,2,0,0,0,0
esp_test_track_b_00495,Han pasado tantas cosas que esto no me importa,0,2,0,0,2,0
esp_test_track_b_00496,@<username> lo sentimos por melvis estamos muy trustes,0,0,0,0,3,0
esp_test_track_b_00497,"felicitaciones, que bien que su contenido lleve motivos independientes",0,0,0,2,0,0
esp_test_track_b_00498,mañana tengo prueba denme suerte ;_;,0,0,1,0,0,0
esp_test_track_b_00499,Ni el se cree que es Messi y lo peor es que ay niños que se lo cren,1,0,0,0,0,0
esp_test_track_b_00500,Eres tan presumido idiota,1,2,0,0,0,0
esp_test_track_b_00501,"hay esta suga,dios mio me va adar un infarto",0,0,0,0,0,2
esp_test_track_b_00502,"Todos hacemos eso TC tambien lo hace,DOBLE MORAL",0,1,0,0,0,0
esp_test_track_b_00503,Mini JD pobrecito mi niño,0,0,0,0,1,0
esp_test_track_b_00504,🤯se me fue la cabeza con este video,0,0,0,0,0,2
esp_test_track_b_00505,apesta 1m de tontos,0,2,0,0,0,0
esp_test_track_b_00506,Mas mato Stalin con las purgas y no lo veo tan satanizado como los nazis :'v,0,2,0,0,0,0
esp_test_track_b_00507,La verdad los @<username> @<username> me dan asco ojalá se vayan de Youtube,2,2,0,0,0,0
esp_test_track_b_00508,"Luisillo, te noto triste. En otros vídeos luces mas feliz :/",0,0,0,0,2,2
esp_test_track_b_00509,Usain bolt corre a 44km pedazo de pelotudo informate bien antes de decir giladas.,2,0,0,0,0,0
esp_test_track_b_00510,La vamos a extrañar,0,0,0,0,2,0
esp_test_track_b_00511,like para que dejen de hacer eso los desgraciados ingratos,2,3,0,0,0,0
esp_test_track_b_00512,WTF brutal cool sin palabras,0,0,0,0,0,2
esp_test_track_b_00513,Bueno si hicieron algo deverdad malo estafaron a sus subs,1,2,0,0,0,0
esp_test_track_b_00514,Gracias al comunismo de izquierda se come perro. Le hambrearon hasta matarle al pueblo camboyano y les obligaron a esto.,2,2,0,0,0,0
esp_test_track_b_00515,Tengo mucho miedo,0,0,3,0,0,0
esp_test_track_b_00516,Me isiste llorar Kim😭. Espero conocernos algun dia💖 #10MILLONESDELINDURAS,0,0,0,2,2,0
esp_test_track_b_00517,No deben de desir eso de los @<username> y porciento los odio porloque ledijiron deslaic,2,0,0,0,2,0
esp_test_track_b_00518,Like si no quieres que este canal sea eliminado para siempre 😰😭🤯,0,0,0,0,2,0
esp_test_track_b_00519,Buen tema ecuatoriano,0,0,0,2,0,0
esp_test_track_b_00520,"When ese robot me da terror xd, me gustaría decirle que opina sobre la humanidad sinceramente xdd",0,0,2,0,0,0
esp_test_track_b_00521,Pucha perdió mi país Honduras hoy :C,0,0,0,0,2,0
esp_test_track_b_00522,@<username> nunca paró de flipar,0,0,0,2,0,1
esp_test_track_b_00523,siempre diva nunca indiva XD lo ame,0,0,0,3,0,0
esp_test_track_b_00524,Lo Mejor de lo mejor 😍,0,0,0,2,0,0
esp_test_track_b_00525,Hay que miedo 😂😂,0,0,2,2,0,0
esp_test_track_b_00526,Dan asquerocidad 😠😡 ustedes son estupido,2,2,0,0,0,0
esp_test_track_b_00527,"profesor excelente explicación, saludos desde Barquisimeto -lara-VENEZUELA",0,0,0,2,0,0
esp_test_track_b_00528,Yo te amo,0,0,0,2,0,0
esp_test_track_b_00529,ni un platito de comida les brindo??? aguita algo ajajaj,0,2,0,2,0,2
esp_test_track_b_00530,Mentirosos que no saben ya que hacer hacer hacer,2,2,0,0,0,0
esp_test_track_b_00531,Pero cómo va a vivir al día ese wey,0,2,0,0,0,2
esp_test_track_b_00532,Yo soy testigo de jeova y me gusta mucho su canal pero me acabo de desuscribir 😤,2,0,0,0,0,0
esp_test_track_b_00533,Hay caramba Vi una mosca 😅,0,0,0,1,0,0
esp_test_track_b_00534,OMG 😱👑🔥... Sin palabras 😍🔥,0,0,0,2,0,3
esp_test_track_b_00535,29 millones de linduras OMG,0,0,0,2,0,2
esp_test_track_b_00536,"Que Maravilloso canal 😍, a mi profe no se le entiende nada :c",0,0,0,3,1,0
esp_test_track_b_00537,Wow la voz de @<username> cantando me sorprendió,0,0,0,2,0,3
esp_test_track_b_00538,No inventes ya pasaron 3 años y ya vi coco como 999 veces,0,0,0,0,0,2
esp_test_track_b_00539,"Respire, manito! Relájese un poco! Es axfisiante escuchar su verbomotricidad hilarante!",2,2,0,0,0,0
esp_test_track_b_00540,ya me suscribi vaya tremendo maestro.,0,0,0,2,0,2
esp_test_track_b_00541,me agrada jajajaja,0,0,0,2,0,0
esp_test_track_b_00542,Son unos malditos,3,0,0,0,0,0
esp_test_track_b_00543,Canal de pendejos,2,2,0,0,0,0
esp_test_track_b_00544,wtf por que juegan a quitarse la ropa entre hombres ? Lol ? y que asco Like xD,0,2,0,2,0,3
esp_test_track_b_00545,Like si cres que fue ! INCREÍBLE ¡ Te quiero Panda,0,0,0,0,0,2
esp_test_track_b_00546,es un asco,0,2,0,0,0,0
esp_test_track_b_00547,Primero con @<username> y después con Javier 😐😐😐 Pobre @<username> 😧,0,0,0,0,2,2
esp_test_track_b_00548,😖me da mucho(mucho) susto la araña😐😕😲,0,0,3,0,0,0
esp_test_track_b_00549,OMG cuanto espere este roast!,0,0,0,0,0,2
esp_test_track_b_00550,Felicidades les quedó chèvre 😊,0,0,0,2,0,0
esp_test_track_b_00551,Q paso cn molotov? No se vieron mas,0,0,0,0,0,2
esp_test_track_b_00552,Guau que temaso,0,0,0,0,0,2
esp_test_track_b_00553,este vídeo me hizo llorar,0,0,0,0,3,0
esp_test_track_b_00554,ven a gυadalajara pliѕ 👏,0,0,0,2,0,0
esp_test_track_b_00555,Dios mio o.o como es que pueden montarse en esos palos si son tan gorditos *-* Ggg,0,0,0,0,0,3
esp_test_track_b_00556,Desde cuándo colaboran con gente mierda?,1,2,0,0,0,0
esp_test_track_b_00557,Jajaja qué mamon,0,0,0,2,0,0
esp_test_track_b_00558,Malas noticias tu hermana se puede morir.,0,0,2,0,2,0
esp_test_track_b_00559,Huevadas... Ya se fue a la mismísima mrd Enchufe.,2,3,0,0,0,0
esp_test_track_b_00560,☺ antes los amaba ahora los amó más,0,0,0,3,0,0
esp_test_track_b_00561,Mes si por q maradona era muy malditooo,1,0,0,0,0,0
esp_test_track_b_00562,me encantan sus videos,0,0,0,2,0,0
esp_test_track_b_00563,9/10 porque se te ven los calzones feliz cumple 🎉😂,0,0,0,2,0,0
esp_test_track_b_00564,Q cálido video hace falta después de tanta tragedia...,0,0,0,2,2,0
esp_test_track_b_00565,Los que vengan a criticar mejor ni vean el video y critican a la Kenia os 🐾🍸🍺🍻🍷🍹🍶☕🍵🍼🍴🍨,2,0,0,0,0,0
esp_test_track_b_00566,Tengo pavor en reversa dice e una parte hola quien muere 😨😨😨😱😱,0,0,2,0,0,2
esp_test_track_b_00567,Vivo en toronto canada y muchos de ellos huelen muy pero muy mal,0,2,0,0,0,0
esp_test_track_b_00568,1.1M de manitas arriba wow! Felicidades @<username>,0,0,0,2,0,2
esp_test_track_b_00569,"Ahora cualquiera puede cantar. Lo unico que sabe hacer es comprar Boots, sus 10 millones más falsos que nada.",2,2,0,0,0,0
esp_test_track_b_00570,Bien hablando !,0,0,0,2,0,0
esp_test_track_b_00571,en la noche deben penar pero terriblemnte.,0,0,1,0,0,0
esp_test_track_b_00572,Locos y tontos haters,2,3,0,0,0,0
esp_test_track_b_00573,Me dio tristeza,0,0,0,0,2,0
esp_test_track_b_00574,Esa risa de pavor no tiene madre 😅,0,0,0,2,0,0
esp_test_track_b_00575,"Sos un genio loco, no se que haria sin vos literalll",0,0,0,2,0,0
esp_test_track_b_00576,💙 Estoy Triste porque hoy no tuve ningún Suscriptor 🥺🥀.,0,0,0,0,2,0
esp_test_track_b_00577,Si q me reído 😂😂 gracias @<username>,0,0,0,3,0,0
esp_test_track_b_00578,por que es ilegal que tengan seguridad adicional y de confianza el ex presidente,0,2,0,0,0,0
esp_test_track_b_00579,Todos son hipócritas,0,2,0,0,0,0
esp_test_track_b_00580,En colombia si hay mucha mierd4 en el poder,2,2,0,0,0,0
esp_test_track_b_00581,Se escucha un ruido molesto.😉,0,2,0,2,0,0
esp_test_track_b_00582,Doble moral en este canal de mierda! Dejen de censurar los comentarios que les dicen sus verdades!:v,2,2,0,0,0,0
esp_test_track_b_00583,Eeerga... ! Casi ns qdanos sin pillo,0,0,0,0,0,2
esp_test_track_b_00584,Yo nunca eh ido a un campamento😩😩 Maldito Suarez!,1,2,0,0,2,0
esp_test_track_b_00585,"Ningún perro puede acabar con un leopardo, apenas pueden con un puma. Es una estupidez lo que dijiste!",2,0,0,0,0,0
esp_test_track_b_00586,omg no me lo creo,0,0,0,0,0,2
esp_test_track_b_00587,Ni mi ex me engaña tanto,0,2,0,0,0,0
esp_test_track_b_00588,"Tus videos me dan rabia pues pasaron de moda 😹🖕😹🖕🤣😱 me dan rabia, por insultar a los @<username> ratas jajajajajajajajaja🖕😱",2,2,0,2,0,0
esp_test_track_b_00589,"Es increíble , tienen Tik Tol?",0,0,0,2,0,2
