id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
tir_dev_track_c_00093,ገሬ እሙን ክፍሊ 90ን 91? እንታይ እዩ መልእኽተን? እቲ ናይ ብልዒ ውድድር መልእኽቱ ግልፂ ኣይኮነን ብፍላይ ዳኒኤል ከሽንፍ ምኻኑ ዝግምት ምስ ምንባሩ ምስ ስእነት እኽሊ,,,,,,
tir_dev_track_c_00094,ኤረትራውያን ጽቡቕ ዘይኮነ ሕማቕ ዘሕጉሶ ሕብረተሰብ ዝበዝሓ ሃገር እያ።ሕራይ ትግራይ ተረሚሳ ኤረትራ ኸ እንታይ እያ ረኺባ እዚ ኩሉ ዳንከራ እንቓዕ ከማና ተረመሱ እዩ መልሶም,,,,,,
tir_dev_track_c_00095,ATV መግለጺ ሓዘን ካብ ደብረ ዓላማ ቅድስ ድንግል ማርያም ገዳም ኣሲራ መቲራ ትግራይ ብምኽንያት ዕረፍቲ ፓትርያርክ ቅዱስ እንጠንዮስ,,,,,,
tir_dev_track_c_00096,መንግስቲ ኤርትራ ኣይትበሎ ሽፍታ ሳሕል በሎ,,,,,,
tir_dev_track_c_00097,ኤርትራ ሰላም ክኾነልካ ትጽበ ኣለኻ፣ጸልማትኩም ቀርባ እያ ዘላ ኣይትደቆስ,,,,,,
tir_dev_track_c_00098,ሰላም ኰይኑ፡ ኣቦይን ኣደይን’ውን ክሕጎሱ እምነ' - ኣትሌት ጎይተቶም ገብረስላሰ,,,,,,
tir_dev_track_c_00099,ካብ ኣመሓዳሪ ዞባ ማእከል ናይ ሰራዊት ክክ እንታይ ዝበለ ንዕቀት እዩ በጃኩም ገለ እባ በሉ ኣቱም ልሙሳት ኣገልገልቲ ወዲ ተምቤን,,,,,,
tir_dev_track_c_00100,alfaomega4629  ግደፍ እስኻ ግደፍ ግደፍ ክክ tik tok ተዛዊርካ ኣይትፈልጥን እንዲኻ ኣብኡ ዘለዉ ግፍዐኛታት ኬድካ ርኣዮም,,,,,,
tir_dev_track_c_00101,ኣነውን ንዓኻ ኣመጻጽኣ ናይ ዲሜጥሮስ ናብ ፖለቲካ ኤርትራ፣ ኣመሰራርታ ናይታ ኣቐዲምካ ዝሞጎስካያ ማሕበር ሃዋርያትን ዲሜጥሮስ ድማ ከም ቀዳማይ መራሒኣ ንፖለቲካዊ,,,,,,
tir_dev_track_c_00102,እግርኻ ይሰበር እንድሕር ሙሩኻት ናብ ስርሖም ተመሊሶም ዝሃደምኩም እውን ንዓድኹም ተመለሱ,,,,,,
tir_dev_track_c_00103,ዝገርምዩ እዝኹሉ ህዝቢ አጥፊኻስ ምውድዳስ እዚ ሃላይ ትማሊ ምስ ዶክተር አቢ አብ ጣውላ ኮፊልካ ዘተስ ናይ ሞት ሞትዩ ከምዘይ በለስ! ሕጂ ምስ ተሽመ የተኸበሩ ዋይ,,,,,,
tir_dev_track_c_00104,ናብ ቤተክርስትያንካ ኬድካ ጸሎትካ ግበር ኣእምሮኻ ቅኑዕ ዝሓስብ እንተኮይኑ ንህዝቢ ኢትዮጵያ ብፍላይ ንህዝቢ ትግራይ ክምኡውን 2819 ንህዝብን መንግስትን ኤርትራ ከይሞትካ ከለኻ እቕሬታ ሕተት ካልእ ትግርኛ ኣጽሪኻ ተዛርብ,,,,,,
tir_dev_track_c_00105,ናይ አዴታትናን ናይአቦታትና ናይ ኩሉ ትግራዋይን ተጋሩ ንብዓት ? ይሕበሳሎ ሳላ እቶም ካብ ነብሶም ንላዕሊ ዓዶም ዘቀድሙ መራሕትናን ምክልኻል ሃይሊ ትግራይ ትግራይ ትስዕራላ! ትሕ,,,,,,
tir_dev_track_c_00106,ፀላኢኺ ይንባዕ ጅግናና ዘሕዝን ንስኹም ተበጀኽምሉ ዓዲ መፃወቲ ዉልቀ ሃፍትምን መራሕትን ምዃኑ እዩ,,,,,,
tir_dev_track_c_00107,ናይ ቢኒ ኣብ ኤርትራ ተወሊዶም ዓብዬም ኣብ ኤርትራ ተማሂሮም ዝግብኦም ሃገራዊ ኣገልግሎት ጌሮም ክንደይ የሕዋቶም ምእንቲ ኤር,,,,,,
tir_dev_track_c_00108,ኣምላክ ኣቦይ  ሰላም  ኣዉርደልና  ኾኖኩም  በለና  ኣሜን,,,,,,
tir_dev_track_c_00109,2 ሽሙካ ትግራዋይ ተኮይኑ መቅተሊካ ዝኮነሉ ግዜ ኣብ ትግራይ ዘሎ ህዝብና 360 ዲግሪ መእተውን መውፀእን ሲኢኑ ብሕማም ብጥሜት መዓልታዊ እንትሞት መድሓኒት የለ ስልኪ የለ ባን,,,,,,
tir_dev_track_c_00110,ብዛዕባ እስራኤል-ቃዛ ናይ ሓሶት ሓበሬታን ጽልእን ዝዝርግሑ ዘለዉ በዓል መን እዮም?,,,,,,
tir_dev_track_c_00111,ቶርጊምካ ማለት ድዩ፡ ጠላዕ ሰብኣይ ሲ ኣቶካሽ ኮንካ ፡ ኣይ ኣቦኻ ኣይስምዑ ። ናይ ሰብኣይ ሰራሕ,,,,,,
tir_dev_track_c_00112,ዝብሃል ናይ አሸባሪ ፋኖ ሚድያስ አብ ጎንድር ዝገበሮ ጨፍጫፍ ብህውሓትን አልሻባብ ዝተገበረ ሴራ እዩ ያ?,,,,,,
tir_dev_track_c_00113,ዝገርም ፅንዓትን ጀግንነትን ትግራይ መሊአ ትስዕር,,,,,,
tir_dev_track_c_00114,ኣብ መዓስከር ሱዳን ንምንታይ እዩ ተደጋጋሚ ቓፀሎ ዝለዓል? እቲ ህዝብና ብዝኸኣሎ ከባቢኡ ከፅንዕ ኣለዎ። 4ጊዜ ኣጋጣሚ ኣይኸውንን።,,,,,,
tir_dev_track_c_00115,ገዛናገዛተጋሩ ዝረኣየ ዓይኑ ይብራህ!?ንበይነይ ድኡ ንኹሉ ደቅነዋ ?ኣላሚዳ ፍቅሪ ኣላሚዳኣነስ ድሓን! ሰላምኩንለይ!? ?,,,,,,
tir_dev_track_c_00116,Wow ጅግና ፈዳይ ሕነ ብጣዕሚ ዝገርም ታሪኽ እዩ,,,,,,
tir_dev_track_c_00117,ዕድለኛታት ኢኩም ብሓቂ አምላክ  ንቶም ካልኦትለ ንዓኩም የማስሎም,,,,,,
tir_dev_track_c_00118,ዋይ ዓደይ ኩናት ከይኣክልስ ኣምበጣ እፍፍ,,,,,,
tir_dev_track_c_00119,እታ ንሓማሴን ዝሓሰብኩማ ተገልቢጣትኩም ሕጂ ህዝቢ ጅሆ ሒዝኩም ምእዋይ ምርጋም ብኽያት ?! ሰማዒ የብልኩምን,,,,,,
tir_dev_track_c_00120,kesenetkahsey2874  ስቅ በሊ ናይ መሰንጀር ተረፍ ኤርትራውያን  ፍንፍን ዓጋመ ጋልታ ሸርምጣ ደደብ,,,,,,
tir_dev_track_c_00121,ኣንቱም ሰባት ኢዚ ሓሶት ዲዩ ውይ ጺላለ ብካመይ ትረዲኩም ዓይኒኩም ዓሚትኩም ኢዝኒኩም ኣጽሚምኩም ብሓይሊኩም ኢመኑና ኮ ይብሉና ኣሎው,,,,,,
tir_dev_track_c_00122,ወርሒ ለካቲት እዩ ሞ፡ ብድርባይ መሪሕነት ደብረጽዮን ንኽብረዝ ኣብ ኣፍ ሞት ዘሎ ወርቃዊ ታሪኽ ትግራይ ከመይ ከመይ ከንድሕኖ ንኽእል? (ትብሉ),,,,,,
tir_dev_track_c_00123,ስራዊትና ብሰላም ብዓወት ትመለሱና ኣላህ ኣብ ጎንኩም ይኩን ያረቢ,,,,,,
tir_dev_track_c_00124,ተምሃሮና አብ ክልሎም ተዝመሃሩ  ፅቡቕ ነይሩ በተለይ አብ አምሓራ ዝበፅሖም ክሉ እካ መፍርሒይ እንተኾነ አነ ውን ሓፍተይ ንደቡብ ክልል በፂሕኒይ ኢላትኒ ክኸይድ እየ ክምሃር ኢላትኒይ እና አብ ፍትህን ጭንቀትን ኢና ዘለና ኩነታት ናይ ሃገር,,,,,,
tir_dev_track_c_00125,ቅልውላው ትግራይ፡ ኣብ ርሑቕ ገጠራት ዝርከቡ ቆልዑ ሕጽረት መግቢ የጥቅዖም ከምዘሎ ዶብ-ኣልቦ-ሓካይም ኣጠንቂቑ,,,,,,
tir_dev_track_c_00126,ኢሰያስ ድርባይ እንታይ ክገብር እዩ ንቻይና ከይዱ! በዞም ጨው ዕድሎምን ጨው እግሮም ዘሕዝን ኩነት እዩ ወሪዱና ዘሎ። እንተ ዕድልና ኮይኑ እተ ጋጣሚ ኮይኑስ ኣብ ዘመና ሪኢ,,,,,,
tir_dev_track_c_00127,ዉዕጊን ኣርዲእኩም ኣሎ ተጋሩ ኢሳያስ ከም ዝሓጸበኩም ጽቡቕ ጌሩ ኣተንቢህልኩም ኣሎመንደላይ ሓየት ዉላድ ሳዋ ሓጺቡ ሰጢሕዎም ኣያታትኩምን ሰጋር Tdf,,,,,,
tir_dev_track_c_00128,ርሑስ ሓዱሽ ዓመት! ናይ ሰላምን ዓወትን ዓመት ይግበረልና!,,,,,,
tir_dev_track_c_00129,ዝገርምዩ ክንደይ ለዋያት ኢያ ጼራ ኤርትራ፤ ግን እግዚኣብሔር ንህዝቢ ኤርትራ ብዙሕ እዩ ዝፈትው። ኽንደይ ስንኹላን ተጋደልቲ በ,,,,,,
tir_dev_track_c_00130,ኣብ ሓደ ህሞት ካብ ኣፍሪቃ ቀዳሞት ካብ ዓለም ቀዳሞት መንደላይ መሪር ሓሞት ቃል ወዲ ኣፎም ኣብ መሬት።,,,,,,
tir_dev_track_c_00131,ፈደራል መንጊስቲዶ ኢትዮጲያዶ ኣይተዋጸኩሚን ሚሪኽና ቢዝሃብናኩም ወታሃደራት ኣይቲውረሩና ሰላም ኒግበር ኪንብለኩም ከለና19998 ኢልፊ ጁጅማጁጅ ኣኪብኩም ኒጥፋኣትነ ሃቅንኩም። ቢኹናት ከምቲዝደለኹሞ ሚኻን ሚስኣበየኩም ስግረደባዊ ጉርሒን ሽርሒን ሚስ ሚዕራባውያ ተዓስብኩም ዘይፈተንኩምና የለን። ኢዚ ዝገቢር ዝነበረ ኢቲ ቢምረባውያን ዝምራሕ ጉጅለ ሚስ ሰብ ፍሉያት ረብሓ ኤሊት ተጋሩ ደኣምበር ሂዝቢ ቲግራይ ኣይነበረን። ኣብሰላም ኒበሩ ሰላም ኢዩ,,,,,,
tir_dev_track_c_00132,ትግርኛ ተናገርቲ በዓል ጋዜጠኛ Freweyni ለ ብetv ይሰርሓሉ አሉዋ። እቲ ዝገርም ግን ገለ ለዋሃት ተጋሩ ከህወሓት ዝተቃወሙ እናመሰሎም አብ ሓደ ጠንኪርና ከይንቃለስ ምግባርም ካልአይ ሞት,,,,,,
tir_dev_track_c_00133,ዘተ ሰላም ብዝነጸጉ መራሕታ እትነድድ ዘላ ሱዳንን ጻዕሪ ጎረባብታን,,,,,,
tir_dev_track_c_00134,ኣቱም ሰተይቲ ደም  በቃ ይኣክል ኣልግሱልና ምስ ኢትዮጵያ ብሰላም ክንነብር ኢና ካብ ሕዚ ንንየው ዝመውት የለን ደቅኩም ካብ ኣማሪካ ኣምጺኩም ተዋግኡ ኣላሃደምካ ትግራይ ትስዕር ኣናተሳዓርካ ትግራይ ትስዕር ሓንገርቲ ኪዱ ሱዳን ግድፉና ብሰላም ክንነብር,,,,,,
tir_dev_track_c_00135,ሕጂ ካብ ኤርትራ ተመሊሰ። ብብዝሒ ዝናብ ዝተጸጥሔ ክዳውንቲ ምንቃጽ አብዩ አሎ። ህዝብና ብሓጎስ ገጹ አብሪሁ ይኸይድ አሎ። እቶም ፈላጣት ከም ሎሚ ዘበን አዝመራ ተራእዩ,,,,,,
tir_dev_track_c_00136,ደቂ ዓደይ መዓረይ  እመብርሀን ትሐልኹም እግረ መንገድኹም ሰብስክራይብ  ዘይገበርኩም ሰብስክራይብ ግበሩለይ love ya all,,,,,,
tir_dev_track_c_00137,‘ስደተኛታት ወረርቲ ኣይኰኑን’ - ርእሰ ሊቃነ ጳጳሳት ፍራንሲስ,,,,,,
tir_dev_track_c_00138,ኩሉ ግዜ ዉፁዕን ሓቂ ዝሓዘን ዩ ዝዕወት ኣጆና ዓወት ናትና ዩ ፈጣሪ ምስቲ ዉፁዕ ህዝብና ይኩን  ትግራይ ትስዕር,,,,,,
tir_dev_track_c_00139,ኣብ ኢድ ጸላኢ ንዘሎ ህዝቢ ከ 11 ለካቲት ይምልከቶ ድዩ?,,,,,,
tir_dev_track_c_00140,ዋይ! Twiter ከም ዘለኪ ኣይእፈልጥን ነይረ እንቃዕ ብሰላም መጻእኪ!,,,,,,
tir_dev_track_c_00141,እወ ኽንነብር ኢና ተፈትና ባሓዊ ተምኒተይ መግለፂ ኣልቦ ኣሰይይ ተጋሩዋኒ ባዓዲ ብበረኻይ ዘለና  ኣብ ሙሉኡ ዓለም ዘለና ተጋሩዋኒ ኽፉኡ ኣይርኸብኹም ሰላም ላሃገረ ትግራይይ,,,,,,
tir_dev_track_c_00142,ዝገርም ዘደንቕ ውይይት ነፍስ ወከፍ ነፃነቱ ዝእልሸሉ መንገዲ ገዛዕዮ,,,,,,
tir_dev_track_c_00143,ኢትዮጵያ፡ ናብ ጎረባብቲ ክልላት ዝልሑኽ ዘሎ ኲናት,,,,,,
tir_dev_track_c_00144,መጀመርየኦም ኣፍሺልና ዘቅረናዮም ሕሶታት ፀላእቲ ኢሉውን ሓሶት ሙዃኑ ንዓለም ንኽነፍልጥ ኣብ ትዊተርን ካለኦት ሚድያታትን ኣብይ ኣሕመድ ናይ ፈጠራ ዶኩሜንተሪ ኣዳሊው ክለቅቅ ተዳሊ,,,,,,
tir_dev_track_c_00145,ንግስቲ ድምጺ ትምኒትና ዕድመ ጥዕናን ይሃብኪ ካብዚ ኩሉ ስቃይን መከራን መዋጽኦ ይፍረረልካ ኣንታ ለዋህን ሓላል ህዝበይ ህዝቢ ትግራይ ኣኽሱመይ ናፊቀኪዳግም ዝርእየኪ ግዜ ኣይንዋሕSubcribe ድማ ግበሩ ኣብ Dibora Tv ኣቲኹም,,,,,,
tir_dev_track_c_00146,ዘየለ ነገር ኣይነጋውሕ። ኣብዪኔ ሻዓብያን፣ ንምትላል ኢሎም ዝዝርግሕዎ ናይሓሶትድራማታቶም ካብ ምቅላሕ ንቆጠብ። Thank you,,,,,,
tir_dev_track_c_00147,ፕሮፌሰር ሃረገወይኒ ኣሰፋ ብዘጥፍአቶ ውቐሳ ንቤተሰባ ሞራል  ክሕሉ  ክብል ኩሉ ኣይዛረቦን ትብለኻ ሐዚውን ጓል ዓድዋ ስለዝኾነት እያ ትሓልየላ ዘለኻ እቶም ካብ ዓጋመ ሽረ  ራያ ተምቤንን ካልኦትን ዝወፁ ባንዳታትከ ጥዑይ ዕያል የብሎምን ድዮም  ትግራይ ከምሃገር  ንቐፃሊ ክንሓስባ ተስፋ ዘቑርፀና እዚ እዩ ሕጂውን ካብ ልብኻ ኣይኮነንካብዚኣ ንላዕሊ ንትግራይ ዘናሸወ እንተሃልዩ ኣርአያ ተስፋማርያምን ኣረጋዊ በርሀን ሊላይ ሃይለማርያ,,,,,,
tir_dev_track_c_00148,ሸሊኾም ዛኣተዋ ዝጠፈኣ ኮነ ተባሃሉ አብ ህዝቢ ትግራይ መሰከፊ ግፍዒ ዝፍፀሙ ዘለው አራዊት ሰራዊት ሰራዊት ንምንታይ  ሰራዊት TDF ሓመድ ዘይገብሮ እንታይ እዩ ስቅታ በዚሑ ደንፃዊ ዝኾነ ነገር እዩ,,,,,,
tir_dev_track_c_00149,Neftalem  ንስኻ  ኤርትራዊ  ኣይኮንካን  ኪድ  ደኣ  ተጠቐለል  ናብዞ ም  ዓጋመኻ  ንዓጋመ  ዘደንቕ  ዝድግፍ  ኤርትራዊ  ፈጺሙ  የለን  በምንም  ተኣምራት  ክህሉ  ውን  ኣይክእልን  ምናልባሽ  ተወልጀ  ትኸውን  ዓጋመ  እንከለካስ  ወይ  ድቓላ  ወይ  ድማ  ኣብ  ኤርትራ  ተወሊድካ  ዝዓበኻ  ትዝከውን  እስከ  ቕሩብ  ሕስብ  ኣብል  ኤርትራዊ  እንተ  ኮንካ  ሕብሪ  ዓይንኻ  ኣይተበረሃናን  ኢሎምካ  ብብጃማን  ብሸበጥ,,,,,,
tir_dev_track_c_00150,ገራሚ ኢካ ብድንቢ ስምዕዎ ብጣዕሚ ፅቡቅ ሓሳብ እዮም ኣቅሪቦም ሓቲቶም ወለድስ,,,,,,
tir_dev_track_c_00151,ቅልውላው ዩክረይን፡ ሩስያ ምስ ኣፍሪቃ ዘለዋ ርክብ ከመይ ክተደልድል ክኢላ?,,,,,,
tir_dev_track_c_00152,ERISAT ህግደፍ ኣብ ዳላስ ተሳዒሩ ፈስቲቫል ህግደፍ ዝረኣየ ዓይኑ ይብራህ ይብሉ ኣለዉ ደገፍቲ PFDJ via,,,,,,
tir_dev_track_c_00153,ፋሺሽታውያን ኣቢን ኢሰያስን ንህዝቢ ትግራይ ብሰማይን ብምድርን እንዳ ጨፍጨፍዎ ዓለም ዓይና የዐሚታ ትርኢ ኣላ ዝገርምዩ። ዘይወግሕ ጸልማት የለን መፍቲሕኡ ቃላስን ቃልስን ጥራይ ኢዩ።,,,,,,
tir_dev_track_c_00154,ህዝቢ ኤርትራ ህዝቢ ትግራይን ቕድሚ ናብ ዝኾነ ስምምዕ ምብጽሑ መጀመርታ ደንብያ!ንምንታይዩ ጸላኢ ህዝቢ ኤርትራን ትግራይን ኾይኑ ኽርእዩ ኽክእል ኣለዎ።ኻብዚ ተበጊሱ ዩ ንቕድሚት ኽስጉም ዝክእል።,,,,,,
tir_dev_track_c_00155,ኩል ጊዜ ጥፋትናን እንወትናን ጥራሕ ኣይንዛረብ  በዚ ተቅርቡዎ ዘለኹም መደባት ጸላዕቲ ዕላምኦም ከም ዝወቕዑን ኢኹም ትዛረቡ እምበር ጁግና ሰራዊት ትግራይ ማዕረ ክንደይ ከም ዘጥፍኦምን ክሳብ ሕጂ ልዕሊ 500 ሺሕ ሰራዊት ወረርቲ ከም ዝሞቱ ትዛረቡ የለኹምን ብተደጋጋሚ  ትግራይ ዓንያ ህዝባ ጸኒቱ  ክትብሉ ኮለኹም ንህዝቢ ትግራይ ናብ ፍርሒ ኢዩ ዘእቱ በንጻሩ ጸላእቲ ዝተረፎም የሎን ከም ዘይምለሱ ሞይቶምን ተማሪኾምን ተይልኩም ህዝቢ ትግራይ,,,,,,
tir_dev_track_c_00156,ምሩካት ምባይል ሒዞም ዝደለይዎ ክስእሉ ፍቁድ እዮ ዝገርም ሓራድካ ዶ ትካናከን ኢካ ከመይ ዝበለ ሕማም እዮ ፀላእቲካ ዘፍቱ ተቃልሱ ደቁ ገብሩ ኣብ ዝብፃሒ ዘብፀሐካ ህዝቢ ምንዓቅ ብ,,,,,,
tir_dev_track_c_00157,ሓቢርና ንቃለስ ምእንቲ ሓባራዊ ህላወ። ሓቢርና ኣይንጠፍእን። መጻኢና ብሩህ ኢዩ። እዚ እዋናዊ ጸልማት፡ ናይ መወዳእታ ምእንቲ ክኸውን፡ ፋሺስታውያን ሓቢርና ንስዓሮም!,,,,,,
tir_dev_track_c_00158,ንብዓት አደይ እንትሕበስ ኽብሪ ዓደይ እንትምለስ ሽዑ ከርክበሉ እየ ተጋዳላይ ኢሳያስ ?,,,,,,
tir_dev_track_c_00159,ስድራቤት ግዳያት ሓደጋ ነፈርቲ ኢትዮጵያን ኢንዶነዥያን ኣብ ኣሜሪካ ጥርዓን ኣቕሪቦም,,,,,,
tir_dev_track_c_00160,ኣምላክ ምሳኩም ይኩን ጀጋኑ ደቂ ትግራይ ኣሜን,,,,,,
tir_dev_track_c_00161,ኣንቶኒ ብሊንከን ብዛዕባ እቲ ዘተ ሰላም ምስ ቀዳማይ ሚኒስተር ኣቢይ ኣሕመድ ተዘራሪቡ,,,,,,
tir_dev_track_c_00162,በዓል ቅዱስ ገብሪኤል ዓመቱ ኣብ ክተማ መቐለ ብፅቡቕ ይባዓል ኣሎ። ፍናን ህዝብን ዝገርም ዘስደምም እዩ። Tigrai prevails against all odds,,,,,,
tir_dev_track_c_00163,ሻዕብያ ሰላም ሃሊይዎ አይፈልጥን ንሰላምውን አይፈልጥን እዩ,,,,,,
tir_dev_track_c_00164,ዝገርም እኮ እዩ ህወሓት ቅርንጫፍ ሙሁራን,,,,,,
tir_dev_track_c_00165,እስራኤል ኣብ መዓስከር ብዝፈጸመቶ መጥቃዕቲ ኣየር 70 ሰባት ከምዝሞቱ ተገሊጹ,,,,,,
tir_dev_track_c_00166,አብ መወዳእታ ናይ 1967 አቁርደት ብግምት 50 ተማሃሮ ምስ ጀብሃ ርክብ አለኩም ተባሂሎም አብ ውሽጢ ከተማ ሐኒቆሞም ንስድራ ቤት ምውታት ድማ ባዕልኹም ደቅኹም ውሰድዎም በልዎም,,,,,,
tir_dev_track_c_00167,ተጋሩ ቕድሚ ሰብና ዝዘመና ቕድሚ ሰብና ዝነቓሕና ሙኻንና ዘረጋግጽን ዘራጉድን ገራሚ ታሪኻዊ ምስሊ እዩ እዚ። ኹሉ ትግራዋይ ክርእያ ይግባእ ዛ ምስሊ እዚኣ።,,,,,,
tir_dev_track_c_00168,ኣምሓራይ ኣድጊ ትፈልጥዶ ብሰንኪ ኩቱር ፍርሒ ሓሰውትን ሰረቅትን ጠንቆልትን ተቀይርኩም ሰብ ብሂወቱ ትሓርዱ ተቃጽሉ ሕዚ ብፍርሒ ትሳቀዩ ዘለኹም ንስኹም ኢኹም  ዓፋር ሶማል ፈንፊኖምኹም ፍርሓት እዝጊሄር የብሎምን ኣምሓራይ ማለት ሓሳኽ ጨናዊ ብፍርሒ ዝሳቀ ማለትዩ,,,,,,
tir_dev_track_c_00169,awetasgedom3827 ህዝቢ ኤርትራ ዝበሃል የለን እቲ መሬት ናይ ተጋሩ እዩ ህግደፍ ስነ ሓሳቦም እምበር ንባዕሎም ተጋሩ እዮም ስለዚ ንባዕዳዊ ስነ ሓሳቦም ብኣብ ክልቲኡ ስግር መረብ ተመቒሉ ዘሎ ህዝቢ ትግራይ ስነ ሓሳብ ተሳዒሩ ናይ ተጋሩ ሃገር ኮይና እያ ክትቕፅል,,,,,,
tir_dev_track_c_00170,ሰላም TMH መቸም ታሪካዊ ሓላፍነትኩም ትዋጹ ዘለኩም ኢኹም እሞ ኣምላክ ዝተሓወሶ  ዓወትን ኣሳልጦን ኣብ ኩሉ መደያት ንዓኩም ይኩን,,,,,,
tir_dev_track_c_00171,እሞ ብባጃጅ እናኸዱ ክመርሑኻ ዲኻ ትደሊ ወይስ ትግራዋይ ኣጀንዳ ሂብካ ሰላም ከይረክብ ልእኽቶ ተዋሂቡካ ትቃለስ ጀሚርካዪ? ለማንኛዉም እየጠጣህ!,,,,,,
tir_dev_track_c_00172,እቲ ሽግር ናይ መንገስቲ ኢትዮጵያ ኢዩ።ዘገርም ኢዩ ኢትዮጵያ ንገንዘብ ክትብል እቲ ወንጀል ናብ ኤርትራ ክትስንድዋ ትደሊ ምህላዋ ኢዩ።24ሳዓት ብዛዕባ ኤር,,,,,,
tir_dev_track_c_00173,በጃኩም ናይ ካልእ ሃገራት ገዲፍኩም ናትና ንግበርኣብ ሳውዲ ዓረብ ዝተኣሰሩ ኣብ ጥቃ ሞት ዘለዉ 13 ሰባት ሞይቶም ልዕሊ 20 ሰባት ከቢድ ሕሙማት ኣለው በጃኩም ርድእዎም ብወረ ዝሕለፍ ኣይኮነንኣብይ ኣቅቢፁ እዩ እሚባሲ ከዓ ባጀት የብልናን እሉ እዚ ኮነይ እልካ ዝተገበረ ሽርሒ ናይ ኣብይ እዩ ምክንያቱ ተጋሩ ስለዝኮኑ,,,,,,
tir_dev_track_c_00174,ብጣዕሚ ዝገርም ስራሕ ተጋሩዋኒ ሰብ ስረ,,,,,,
tir_dev_track_c_00175,ሓዱሽ ወለዶ ትግራዋይ ታሪኽ ትግራይ ብዝግባእ ክፈልጥ ዘይተገበረ ምፅንሑ የሕዝን።እቱ ብጣዕሚ ዘሕምም ግን ካብ ሰይጣን ዝኸፍኡ ናይዘመናት ፀላእቱን ደረጃ አረመኒያዊነቶምን ጥራሕ ተይኮ,,,,,,
tir_dev_track_c_00176,ኣራዊት ምኻኖም ትፈልጥዎም እኹም ንህዝቢ ኤርትራ ወድኦም እዮም መፅኦም ናባና ፈጣሪ ይፍደዮም እምበር ንዖኦም ናጋ ኣብ ገዛኹም ክኣቲ እዩ ኩሉ ፀገም መኣዚኸ ተርፍኩም ባሮት,,,,,,
tir_dev_track_c_00177,ዝገርም ካብ ብጉሐቱ  ዝተለወሰ ዘረባ  እሳቶም እናትዳራጀዮ ንስኩም ናያቶም መልሲ እንሃብኩም መሽይኩም ምድሪ የሕዝን  ህዝቢ ፀርፀር ኢሉ ካሳብ ኣንፃር መንግስቲ ደው ካሳብ ዝብል ድዩ ደውትኡ,,,,,,
tir_dev_track_c_00178,እዚ ቃኤል ትማሊ ህዝቢ ትግራይ ባሓዊ ክነጥምቖ አለና ይብል ከም ዘይነበረ ሕዚ ንብዓት ሓርገጽ ተነበዐ መን ካአምኖ ይኽእል,,,,,,
tir_dev_track_c_00179,ኣብ ልዕሊ እዚ ስምዒታዊ ምዃኑ ግን ከምዚ ግበሩ ከምዚ ኣይትግበሩ ዝብል ፅሑፍኪ ወሲኹ ስምዒታዊ ይገብረካ እምበር ሓንቲ ጠብ ትብል ረብሓ ኣይብሉን። ምኽሪ ኣድላይ ኮይኑ,,,,,,
tir_dev_track_c_00180,Psalms 35 (ትግ) ዳዊት 27 እቶም ንጽድቀይ ዚፈትዉ እልል ይበሉን ይተሐጐሱን፣ ኵሉ ጊዜውን፣ ናይ ባርያኡ ሰላም ዚፈቱ ጐይታ ዓብዪ እዩ፣ ይበሉ።,,,,,,
tir_dev_track_c_00181,ሃንደበታዊ ሞት መንእሰይ ሓውና Aelaf ?ምፍላጥ ልቢ ዝሰብር ? ?፣ ነፍስኹም ብሰላም ትዕረፍ።ሓፍትና ዋዕሮ ውን ወትሩ ኣብ ልብና ኣለኺ። ?,,,,,,
tir_dev_track_c_00182,እንዳ ካሕዳማት ኮይኑ እዚ ገዛውትና። ብካሕዳማት ተኸቢብና፡ ዝገርም ዩ ንሙኹዋኑ።,,,,,,
tir_dev_track_c_00183,ብትክክክል ናይ ብዙሕ ትግራዋይ ተስፋን ግምትን ነይሩ ግን ተስፋዎች ብቻ ኮይኑ ቀርዩ ንሱ እውን ምስኦም ተደሚሩ ተስፋ የለን ብሩኸይ,,,,,,
tir_dev_track_c_00184,ተጋሩ ንምንታይ ኣምሐራ ዓፋር  ኤርትራ ይዋጉኡና ኣለው ሕይዚ ቀደም በቦታትናስ ኣሕዋትን ጎረባብትንዶ  ኣይነበርናን ብሰላም እዩ ዝነብር ዝነበረ እሞ ንምንታይ ድኣ ብዘበነ ህውሐት ቀጻሊ ጽልኢ ምስ ኤርትራ ኣምሐራ ኢልኩም ሕሰቡ ኤርትራ ግዝኣት ጥልያን ዝወሰና መሬትና ኣኽብሩ ነጻነትና ውን እመኑ እዮም ዝበሉ እንበር ዓድዋ ሀቡና ሽረ ድገሙና ኢሎም ኣይፈልጡን ኣምሐራ ይኹን ዓፋር ውን መሬትና ቅድሚ ህውሐት ብዝነበረ ኣኽብሩልና እዮም ዝበሉ  ኩሉ,,,,,,
tir_dev_track_c_00185,ሓደራኹም ብጎፋውንድሚ ከይትዕጾ እዛ ጉዳይ ጉቡእና ንግበር,,,,,,
