id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_dev_track_c_00280,"я сижу на физ-ре,а тут мячи летают и я боюсь,что мне по башке дадут",,,,,,
rus_dev_track_c_00281,"сука, ну почему еще не придумали редактировать твиты, але",,,,,,
rus_dev_track_c_00282,меня это немного пугает... к чему это может превести...,,,,,,
rus_dev_track_c_00283,Попытка установить VLC оказалась провальной(((,,,,,,
rus_dev_track_c_00284,Давно меня так рано с работы не отпускали в пятницу))) прям,,,,,,
rus_dev_track_c_00285,уже??? блииииин(((  #mtvstars One Direction,,,,,,
rus_dev_track_c_00286,"Есть в игре и функция трансферта, то есть вы можете продавать своих игроков, давать в аренду, и так же покупать чужих.",,,,,,
rus_dev_track_c_00287,"Мерзко, когда молодая мама начинает рассказывать про цвет и консистенцию стула своего ребенка.",,,,,,
rus_dev_track_c_00288,"В этой стране СТРАШНО ЖИТЬ,,,,,,мне лично страшно от БЕЗМОЛСТВИЯ НАРОДА,,,,",,,,,,
rus_dev_track_c_00289,"За почти год я знаю всю его семью ,знакома с его бабушкой и дедушкой ,знаю все  самое стыдное и неприличное о нем.",,,,,,
rus_dev_track_c_00290,Устала ((((,,,,,,
rus_dev_track_c_00291,"Все свои претензии в мой адрес запишите на листочек, сделай самолётик и летите на хер.",,,,,,
rus_dev_track_c_00292,Боюсь прощаться,,,,,,
rus_dev_track_c_00293,"((((( Ленуль, это пройдет, я думаю... Но сейчас тебе от этого не легче, понимаю... Наберись терпения!",,,,,,
rus_dev_track_c_00294,Свали же ты уже чмо грузинское.  #говнодень #убейтеВиталия #МожноМнеВесну,,,,,,
rus_dev_track_c_00295,"Это Инари, вероятна установила все правила когда Изабель была ребенком.",,,,,,
rus_dev_track_c_00296,Оказывать первую помощь при аварии...До сих пор руки трясутся #гололед,,,,,,
rus_dev_track_c_00297,Так проходила наша подготовка,,,,,,
rus_dev_track_c_00298,заебали теракты,,,,,,
rus_dev_track_c_00299,"Впрочем, преломление света зависит от личных вводных каждого читателя.",,,,,,
rus_dev_track_c_00300,"расстояние, почему ты такая сука?",,,,,,
rus_dev_track_c_00301,Какой классный день,,,,,,
rus_dev_track_c_00302,"Ебаные молодых группы надеяться на пиар в виде меня и добавляют мой тви, но я же сука вредный, не добавлю, а теперь, друзья мои, переводите!",,,,,,
rus_dev_track_c_00303,"Как же меня заебали автобусы,в которые я тупа не могу влезть. Я уже 5 штук пропустила. #ебань",,,,,,
rus_dev_track_c_00304,"Не могу поверить, что наконец - то иду в кино после перерыва чуть ли не в месяц... На ""Капитана Филлипса""!",,,,,,
rus_dev_track_c_00305,"Не ну я не могу за рас 15 рассказать ((( пока учу остальные, забываю предыдущие (((((((",,,,,,
rus_dev_track_c_00306,ЧТО ЗА ХУЕТА ИДЕТ ПО СТС? у автора этого мульта по всей видимости полностью отсутствуют какие-либо понятия норм морали. #роналварвар #пиздец,,,,,,
rus_dev_track_c_00307,бесит кода смотришь на своего лучшего друга а с ним стоит какая-то шлюха и с ним флиртует.,,,,,,
rus_dev_track_c_00308,Матерь Божья!!! Наргиз поет Нирвану!! Огонь!!!,,,,,,
rus_dev_track_c_00309,"Сегодня утром снег хрустел под-ногами,мне всегда это нравилось,но сегодня меня это взбесило.",,,,,,
rus_dev_track_c_00310,"Чтобы мечта сбылась, надо уметь ждать, размышлять, быть терпеливым.",,,,,,
rus_dev_track_c_00311,В Twitter появится возможность редактировать записи,,,,,,
rus_dev_track_c_00312,Крутой лень!!,,,,,,
rus_dev_track_c_00313,блять контакт бесит,,,,,,
rus_dev_track_c_00314,"как же я рада что моя любимая теперь с нами в классе, вместе не поступили, но зато вместе в классе :* :* :* <3",,,,,,
rus_dev_track_c_00315,Я чувствую себя дерьмом,,,,,,
rus_dev_track_c_00316,Играю в GTA по онлайн на сервере samp.rp Мой ник Slava_Ramires,,,,,,
rus_dev_track_c_00317,"ураааа,один с половиной день отдыха!!!!",,,,,,
rus_dev_track_c_00318,"Боюсь остаться одна, боюсь, что со мной перестанут общаться.",,,,,,
rus_dev_track_c_00319,"заболела походу, плохо пипец :(((",,,,,,
rus_dev_track_c_00320,Напишите мне кто-нибудь что-нибудь,,,,,,
rus_dev_track_c_00321,"а ещё, какая~то тп мне сука рот затыкает. бесит. вечно ноющая и задающая глупые вопросы. пф.",,,,,,
rus_dev_track_c_00322,"Фу бесят такие люди, которые в лицо ути пути, а за спиной хрен знает что. Твари и мрази.",,,,,,
rus_dev_track_c_00323,"Вспомнила лето,теперь иду спать с улыбкой на лице  Надеюсь,@<username> и @<username> простят меня за фото ##URL##",,,,,,
rus_dev_track_c_00324,"на часах 3:13 ночи - время выгулять собаку, блять #пиздец",,,,,,
rus_dev_track_c_00325,"эта сука мне ответила. у каждой тупой мрази только одно оправдание ""это мое мнение"" иди нахуй со своим мнением",,,,,,
rus_dev_track_c_00326,"Боюсь проснуться завтра и узнать о новом теракте. Господи,спаси нас всех от беды!",,,,,,
rus_dev_track_c_00327,В коммерческой версии словаря появилась возможность отключения всплывающей подсказки при вводе запроса.,,,,,,
rus_dev_track_c_00328,"В общем, готовлюсь по полной. Кстати, может у кого рабочая швейная машинка есть?",,,,,,
rus_dev_track_c_00329,"Сдала все курсовые и зачёты)Такое #облегчение , больше ничего писать не надо. #свобода",,,,,,
rus_dev_track_c_00330,"ну кто нибудь придете домой, мне страшно одной",,,,,,
rus_dev_track_c_00331,"Танцевала с одиннадцати классником, от него так несло алкоголем",,,,,,
rus_dev_track_c_00332,расстояние дает понять  нужно ли тебе это.,,,,,,
rus_dev_track_c_00333,Как же все заебало!!!,,,,,,
rus_dev_track_c_00334,тебя ебет ?,,,,,,
rus_dev_track_c_00335,Мне страшно ехать одной в маршрутке,,,,,,
rus_dev_track_c_00336,"Этим кускам говна настолько хуево, что это у них на роже выражается. Мрачные, отвратительные люди.",,,,,,
rus_dev_track_c_00337,Меня тошнит 2й день уже. Мерзко так.....,,,,,,
rus_dev_track_c_00338,"тaк peзкo,бoльнo и мepзкo eщe никтo в cпинy нe бил",,,,,,
rus_dev_track_c_00339,вообще шикарно!! обожаю вечер пятницы и всю субботу а в воскресенье уже нет такого ощущения :С,,,,,,
rus_dev_track_c_00340,скучаю сильно без вас(((одиноко очень,,,,,,
rus_dev_track_c_00341,"Этот спектакль, кроме отвращения, у меня ничего не вызывает. Повзрослейте.",,,,,,
rus_dev_track_c_00342,"Следующего, кто начнет напрашиваться ко мне в гости, я буду прямым текстом посылать нахуй. :–)",,,,,,
rus_dev_track_c_00343,"Бесит сайт спрашивай .ру, тебя либо обсирают анонимно ,либо задаёт вопросы ебаный спрашивай ....#жизньболь",,,,,,
rus_dev_track_c_00344,Я шас так испугалась.Чуть не умерла,,,,,,
rus_dev_track_c_00345,"Всё, #пиздец.Полугодовой #апокалипсис. #СЕССИЯ началась.",,,,,,
rus_dev_track_c_00346,"Я очень боюсь, что меня отпустит от Гли.",,,,,,
rus_dev_track_c_00347,"Если вы уже подключили тарифный план «домо-минимум» и пакет услуг «оптимальный», пожалуйста, пройдите процедуру авторизации. авторизовать",,,,,,
rus_dev_track_c_00348,"ты еблан, это песня;)",,,,,,
rus_dev_track_c_00349,"Ппц  Стопэ бухать, алкоголик мерзотный",,,,,,
rus_dev_track_c_00350,"ЭДУАРД ЮЛЬЕВИЧ,Я ВАС ЛЮБЛЮ И ПРЕДМЕТ У ВАС КЛАССНЫЙ!!!! ЧЕСТНО-ЧЕСТНО!!!!!",,,,,,
rus_dev_track_c_00351,Не ожидала увидеть тебя в шоко работающей официанткой,,,,,,
rus_dev_track_c_00352,Так колено болит((((,,,,,,
rus_dev_track_c_00353,третий год подряд у меня отвратительные новогодние каникулы. блевать от всего охота. и от всех,,,,,,
rus_dev_track_c_00354,"Если вы хотите бесплатно общаться,предлагаем вам скачать Скайп на русском языке.",,,,,,
rus_dev_track_c_00355,"ДАДАДА!!!!! Я знала, что ты лучший;) #золотоймяч #криштиануроналду #реалмадрид #любовь",,,,,,
rus_dev_track_c_00356,"Надо знать, каким образом это происходит, с чем это связано.",,,,,,
rus_dev_track_c_00357,"Я боюсь представить, какие у меня будут оценки за первый семестр.",,,,,,
rus_dev_track_c_00358,мальчикам понравились наши подарки,,,,,,
rus_dev_track_c_00359,"приехали не давно все было круто, театр оперы и балета очень красивый) ребят группа поддержки спасибо вам большое, было приятно!!:*",,,,,,
rus_dev_track_c_00360,"вчера мимоходом зашли к подруге в гости, у нее сидела знакомая, которая что-то все припевала, но ее пение вызывало полное отвращение",,,,,,
rus_dev_track_c_00361,"Помните, иногда, тишина — самый лучший ответ на вопросы.",,,,,,
rus_dev_track_c_00362,База данных гpупп пользователей хpанится в файле /etc/group.,,,,,,
rus_dev_track_c_00363,"Ненавижу, когда кто-то вторгается в мое личное пространство без моего разрешения.",,,,,,
rus_dev_track_c_00364,"Спасибо,я тоже думала по алгебре будет хуже оценка)",,,,,,
rus_dev_track_c_00365,снова твиттер тупит #бесит,,,,,,
rus_dev_track_c_00366,"К нему никаких особых требований не имеется, будет достаточно теплого гаража площадью двадцать – тридцать квадратных метров.",,,,,,
rus_dev_track_c_00367,"почему всем нравится алкоголь?нет,ну серьезно  это же просто отвратительно",,,,,,
rus_dev_track_c_00368,">я из-за вас с карточки денег снять не смог, хуесосы. Двачаю, не могу прем в танках оплатить, заебали со своими революциями. #euromaidan",,,,,,
rus_dev_track_c_00369,Закон один для всех,,,,,,
rus_dev_track_c_00370,На улице +11 омг,,,,,,
rus_dev_track_c_00371,"Чтобы выполнить большой и важный труд,необходимы две вещи: ясный план и ограниченное время. Элберт Хаббард",,,,,,
rus_dev_track_c_00372,"Отдыхаем только с теми, кто в теме. Прожигаем время, качаем качели и мечтаем о чём-то утром в воскресенье",,,,,,
rus_dev_track_c_00373,"Эх,ну так нельзя(((",,,,,,
rus_dev_track_c_00374,"все вы так говорите, а потом не перезваниваете:((((",,,,,,
rus_dev_track_c_00375,"Прежде чем сделать шаг, подумай, будет ли это шаг вперед или же отступление назад.",,,,,,
rus_dev_track_c_00376,кудаа? О.о,,,,,,
rus_dev_track_c_00377,"Нас покормили в школе :з школа говно,конечно,я не ожидала.полы деревянные #пиздец :с",,,,,,
rus_dev_track_c_00378,"Самый грустный момент, это когда Кэт убивают ((((((",,,,,,
rus_dev_track_c_00379,ебучая пленка сукаааааааа,,,,,,
rus_dev_track_c_00380,"мне страшно от того, что люди могут говорить обо мне",,,,,,
rus_dev_track_c_00381,Я боюсь взрослеть. Боюсь проблем и ответственности. Боюсь заводить семью на которую потрачу свою жизнь. Боюсь в сорок лет…,,,,,,
rus_dev_track_c_00382,"Смотрю Дом 2. Давно не смотрела, я в шоке просто..,Это не свадьба , это дурдом !!!",,,,,,
rus_dev_track_c_00383,"В третьетеге все qt — приложения, такие как Clementine, Psi+, Tea Text Editor выглядят невыносимо отвратительно.",,,,,,
rus_dev_track_c_00384,Я ненавижу школу За то что я ненавижу школу За то что я ненавижу школу Я никогда не пытался понять Чел Алгебра хуже литры,,,,,,
rus_dev_track_c_00385,"идинах, восьмиклассник ха!!",,,,,,
rus_dev_track_c_00386,"Меня рано отпустили из больницы, я купила книгу, в школу не надо еще неделю…",,,,,,
rus_dev_track_c_00387,Пизда ты тупая блять,,,,,,
rus_dev_track_c_00388,поражаюсь маминой способности делать вид будто ничего не произошло,,,,,,
rus_dev_track_c_00389,"я бы написал,но боюсь услышать правду",,,,,,
rus_dev_track_c_00390,"Наргиз ,ты шикарнаа !!!!",,,,,,
rus_dev_track_c_00391,"нет ничего хуже, чем 12 летняя девка, которая выкладывает фотографии как сосется с парнем",,,,,,
rus_dev_track_c_00392,А мне по этому предмету нужно много чего сделать,,,,,,
rus_dev_track_c_00393,На самом деле это ужасно мерзко,,,,,,
rus_dev_track_c_00394,"Кремлеботов выдает низкая культура, отсутствие логики, невежество и лицемерие. Баньте эту сволоту сразу.",,,,,,
rus_dev_track_c_00395,"я так устала всех прощать, вы такие все лживые, в каждом слове обман, мерзкие и противные...",,,,,,
rus_dev_track_c_00396,боже о.о што такое???,,,,,,
rus_dev_track_c_00397,"Ахах, ну вот что ты этим добьёшься? Что? просто бесит",,,,,,
rus_dev_track_c_00398,наконец то у нас всё хороошо,,,,,,
rus_dev_track_c_00399,Как можно быть таким козлом,,,,,,
rus_dev_track_c_00400,"Ржу ПЗДЦ!!!!!))))ахаххаха)))))Бывает же такое))  ""Сейчас такую аварию заснял.....Я тебе перезвоню зая""",,,,,,
rus_dev_track_c_00401,Макеты ебаные,,,,,,
rus_dev_track_c_00402,"Таким образом, диапазон уверенного определения целей увеличится до пяти километровой зоны и кто бы чего не сказал, мы будем об этом знать.",,,,,,
rus_dev_track_c_00403,Пошёл нахуй этот ебаный Новый год!,,,,,,
rus_dev_track_c_00404,"Ахахах, люблю тебя:* Меня скоро болезнь убьет. Две недели назад выздоровела, и снова приболела :(((",,,,,,
rus_dev_track_c_00405,"Если заведу собаку, то назову ее Бек, в принципе, это все, что вы должны обо мне знать.",,,,,,
rus_dev_track_c_00406,"Никаких постоянных увлечений нет,совсем.",,,,,,
rus_dev_track_c_00407,Досматриваю последнюю серию АИУ Это шедевр... Даже в ужасах бывает хеппи энд,,,,,,
rus_dev_track_c_00408,еее дождалась,,,,,,
rus_dev_track_c_00409,минут 10 посижу еще и пойду,,,,,,
rus_dev_track_c_00410,Агутин - старый седой барсук!!!,,,,,,
rus_dev_track_c_00411,Какой отвратительный перевод черепашек по 2х2. Ужас,,,,,,
rus_dev_track_c_00412,"Какой же отвратительный для меня испанский язык.Эти их шепелявости, rr, g и j.И еще эти гейские имена Пабло, Хулио, Педро, Гомес.Невыносимо",,,,,,
rus_dev_track_c_00413,"Все, с завтрашнего дня белковая диета Я точно решил, все",,,,,,
rus_dev_track_c_00414,"Ненавижу людей, которые выёбываются тем, что они не бухают, не курят, не матерятся. ВЫ ВСЁ РАВНО ВСЕ УМРЁТЕ.",,,,,,
rus_dev_track_c_00415,подведем итоги 2013 года......#вличнойжизнипиздец #научебепиздец #пиздец....,,,,,,
rus_dev_track_c_00416,долбанная реклама!,,,,,,
rus_dev_track_c_00417,страх перед ЕГЭ дает о себе знать в последнее время довольно-таки часто,,,,,,
rus_dev_track_c_00418,"НЕ ЖИЗНЬ, А ХУЙНЯ!!!",,,,,,
rus_dev_track_c_00419,на самом деле?,,,,,,
rus_dev_track_c_00420,"Меня это так бесит !! Если ты не можешь уделить мне какое-то время, то так и скажи. Че тянуть то",,,,,,
rus_dev_track_c_00421,заебало это всё!!!нехуй указывать мне!,,,,,,
rus_dev_track_c_00422,"Институт брака, семейные традиции, приоритет девственности, любовь до гроба и другие ценности - свойственны людям типа А.",,,,,,
rus_dev_track_c_00423,"Если я онлайн, то это не значит что я сижу вк. Приложение просто всегда открыто.",,,,,,
rus_dev_track_c_00424,что что?что такое?,,,,,,
rus_dev_track_c_00425,"Я все понимаю снег идет, красивый вид из окна, но КОГДА ОН ИДЕТ ТЕБЕ ПРЯМ В ЛИЦО, ЭТО ПИЗДЕЦ!",,,,,,
rus_dev_track_c_00426,Как хорошо не ходить в шк,,,,,,
rus_dev_track_c_00427,угрозы.зловещие угрозы.,,,,,,
rus_dev_track_c_00428,Эта сучка уебала мой телефон,,,,,,
rus_dev_track_c_00429,"огоо, а еще какая? И с какой целью? Учеба?",,,,,,
rus_dev_track_c_00430,все поймут,,,,,,
rus_dev_track_c_00431,"мен бесит гитара ибо она все время падает, бьется обо все и лак слетает вместе с краской, БЕСИИТ",,,,,,
rus_dev_track_c_00432,"АААА это было потрясающе!!! концерт длился 2,5 часа! они выходили на бис раза 4) нереальные эмоции!",,,,,,
rus_dev_track_c_00433,Мы на Skillet!!!,,,,,,
rus_dev_track_c_00434,стрей ты хули так пугаешь,,,,,,
rus_dev_track_c_00435,"Девушки, пожалуйста, прекратите на фото делать утиные губы. Когда же вы поймете, что это НЕКРАСИВО. Спасибо, за внимание.",,,,,,
rus_dev_track_c_00436,"Фу, как вы мне противны",,,,,,
rus_dev_track_c_00437,"ага,тоже удивляюсь)какое то безумие)",,,,,,
rus_dev_track_c_00438,"вчера идущий мимо дедушка сказал :""Начинается война "" ,у меня как-то в душе что-то перевернулось ,страшно за наше будущее",,,,,,
rus_dev_track_c_00439,"Нельзя всегда получать всё, что хочешь, но если попробовать, то окажется, что иногда можно.",,,,,,
rus_dev_track_c_00440,да слов нет от этой мымры по проф!!,,,,,,
rus_dev_track_c_00441,"Вааааау у нас серебро в биатлоне!!! Девки молодцы, я не ожидала!",,,,,,
rus_dev_track_c_00442,Ты меня бесишь!!! Очень сильно!!!,,,,,,
rus_dev_track_c_00443,Пришел домой настроение поднялось!! Такое вообще бывает??,,,,,,
rus_dev_track_c_00444,Сегодня оценки выставляют уууу  мне страшно ~_~,,,,,,
rus_dev_track_c_00445,"чтобы организовать эту вебкамеру, понадобится словарь или непрямая дневная графика.",,,,,,
rus_dev_track_c_00446,"Нет ничего более прискорбного, чем молодой циник, потому что из ничего не знающего человека он превратился в ни во что не верящего (с)",,,,,,
rus_dev_track_c_00447,мне страшно жить в моем городе,,,,,,
rus_dev_track_c_00448,Последняя учебная неделя в универе.,,,,,,
rus_dev_track_c_00449,УРА! ПРИВЕТ И МИЛОСТИ ПРОСИМ!,,,,,,
rus_dev_track_c_00450,ВСЁ ОЧЕНЬ ПЛОХО(((,,,,,,
rus_dev_track_c_00451,"ФАААК НУ ЧТО ЗА ДЕНЬ,ЧТО ЗА ДЕНЬ!!",,,,,,
rus_dev_track_c_00452,мне страшно и жутко от этой бабушки,,,,,,
rus_dev_track_c_00453,все статусы теперь для тебя,,,,,,
rus_dev_track_c_00454,У меня сегодня в школе отжали часы и не отдаю!!! Я по ним очень сучаю((( верните их мне,,,,,,
rus_dev_track_c_00455,"Пророком можно быть и в своем отечестве, но непременно с иностранным паспортом.",,,,,,
rus_dev_track_c_00456,"Эх, не восстанавливается мой музыкальный слух после аварии (((",,,,,,
rus_dev_track_c_00457,Два идиота.Такой цирк устроили. Итак настроения нет дык вы еще и хуже делаете.,,,,,,
rus_dev_track_c_00458,Как же качает #workbitch в наушниках!!,,,,,,
rus_dev_track_c_00459,идите нахуй со своими подарками,,,,,,
rus_dev_track_c_00460,это самый тупой день в мире:с тупее я пока не нашла..аа фак ебанный понедельник!!,,,,,,
rus_dev_track_c_00461,пусть этот ебаный год идет нахуй и сука никогда НИКОГДА нигде не упоминается,,,,,,
rus_dev_track_c_00462,Бесят эти ежедневные ссоры! Всё!,,,,,,
rus_dev_track_c_00463,по4ему всё в жизни так не спроведливо? встретила парня в апреле и вот мы общаемся! а в июле он уезжает навсегда! ппц грустно=(((,,,,,,
rus_dev_track_c_00464,"я так понимаю сезон будет показан как бы в прошлом, ибо Уилл ещё жив",,,,,,
rus_dev_track_c_00465,они суки ебаные олдскул затронули   мрази блять,,,,,,
rus_dev_track_c_00466,"Не ожидал, что ты сдашь экзамен, крутой!",,,,,,
rus_dev_track_c_00467,"Ведь что бы реализовать свою мечту не обязательно быть мега богатым,достаточно просто верить и идти к мечте",,,,,,
rus_dev_track_c_00468,"Всё, это когда ты убираешь его из закладок вконтакте.",,,,,,
rus_dev_track_c_00469,я могу пересматривать их бесконечно,,,,,,
rus_dev_track_c_00470,ё ж твою мать!! чё за фигня? почему?почему?почему?,,,,,,
rus_dev_track_c_00471,"вк? Ого, ты меня уже и там добавила. Сча зайду. Я просто офф",,,,,,
rus_dev_track_c_00472,А как я сделал всё черным? Мне не нравится(((,,,,,,
rus_dev_track_c_00473,"Не представляю как буду сдавать алгебру.Мне страшно с тех знаний по этому предмету,которых нет,не было и не будет.",,,,,,
rus_dev_track_c_00474,Необходимо только указать свои ФИО и номер карточки пенсионного страхования (если она есть),,,,,,
rus_dev_track_c_00475,Я такая нервная шо пиздец,,,,,,
rus_dev_track_c_00476,Сочинения - заебали,,,,,,
rus_dev_track_c_00477,Ну не смогла я к 10.  2 часа сна отвратительны. Чувствую себя разбито,,,,,,
rus_dev_track_c_00478,Даа! Я это сделала!! Мама уезжает!)))))),,,,,,
rus_dev_track_c_00479,ПОТОМУ ЧТО ТЫ АХИРЕЛА!!,,,,,,
rus_dev_track_c_00480,Ваа~ мне пришла открытка из Китая,,,,,,
rus_dev_track_c_00481,В школе происходят ужасные и мерзкие вещи(,,,,,,
rus_dev_track_c_00482,"Блять ну зачем:((( ненавижу это состояние, чтоб его",,,,,,
rus_dev_track_c_00483,Для этих целей милиция готова предоставить необходимое количество людей,,,,,,
rus_dev_track_c_00484,Нереально раздражают! Все! Особенно они! Поскорее бы уехать с этого долбанного города!,,,,,,
rus_dev_track_c_00485,"Ребяяяяяяята!!!!! Офигеееееть!!! Второй день качаю hitman 5, а он прикиньте для iOS в AppStore есть, причем бесплатный! Я в шоке...",,,,,,
rus_dev_track_c_00486,ебани её чем-нибудь,,,,,,
rus_dev_track_c_00487,"Уже затра пришла  2-ая часть) С ней ещё пара шмоток,а также браслетик,наклеечки,большой календарик и журнальчик с постерами 1D!!!)))",,,,,,
rus_dev_track_c_00488,о боже мой!,,,,,,
rus_dev_track_c_00489,"Надоело такое отнашение ко мне,мне даже противно",,,,,,
rus_dev_track_c_00490,"уродство, чтоб этот жиртрест лопнул от своей жрачки",,,,,,
rus_dev_track_c_00491,"Хочу жрать, а курица в духовке и картошка тоже(((",,,,,,
rus_dev_track_c_00492,"Зову к себе собаку спать, не идет. Я: ну и ладно, ты разбила мне сердце Брат: ты уже давно разбила ей сердце.... И тут меня накрыло...(((",,,,,,
rus_dev_track_c_00493,"Помню в школе старшеклассницы курили в туалете.Мне так было мерзко, я не знаю почему",,,,,,
rus_dev_track_c_00494,мне вк парень подарок прислал за 10 голосов. Я в шоке. Мы с ним общались 2 раза в 2012 году,,,,,,
rus_dev_track_c_00495,"Сегодня утром я понял одно, то что я ужасно боюсь вида крови!",,,,,,
rus_dev_track_c_00496,Насчёт пиара писать в лс,,,,,,
rus_dev_track_c_00497,"Мелочь, а приятно :)",,,,,,
rus_dev_track_c_00498,"идеальная почта России  мне должна была придти посылочка за 3 недели, а прошло уже больше месяца",,,,,,
rus_dev_track_c_00499,Погода на неделю: 31 декабря - +4-5 градусов тепла #ПИЗДЕЦ,,,,,,
rus_dev_track_c_00500,"Всё плохо, мне остался год((((",,,,,,
