text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4,Annotator-5
hin_text_541,मुझे हैरी पॉटर जैसी फिक्शनल कहानिया पढ़ना बहुत पसंद है,Sadness,0,0,0,0,0
hin_text_541,मुझे हैरी पॉटर जैसी फिक्शनल कहानिया पढ़ना बहुत पसंद है,Disgust,0,0,0,0,0
hin_text_541,मुझे हैरी पॉटर जैसी फिक्शनल कहानिया पढ़ना बहुत पसंद है,Surprise,0,0,0,0,0
hin_text_542,कोरोना की लहर ने पूरे देश को संकट में डाल दिया था,Joy,0,0,0,0,0
hin_text_542,कोरोना की लहर ने पूरे देश को संकट में डाल दिया था,Fear,0,0,0,0,0
hin_text_542,कोरोना की लहर ने पूरे देश को संकट में डाल दिया था,Anger,0,2,0,0,0
hin_text_542,कोरोना की लहर ने पूरे देश को संकट में डाल दिया था,Sadness,0,0,0,0,1
hin_text_542,कोरोना की लहर ने पूरे देश को संकट में डाल दिया था,Disgust,0,0,0,0,0
hin_text_542,कोरोना की लहर ने पूरे देश को संकट में डाल दिया था,Surprise,0,0,0,0,0
hin_text_543,"मैं पॉटरी का काम कर रहा था, तभी मेरे सीनियर ने आकर सारी सामग्री को तहस-नहस करने की कोशिश की। दूसरों के काम में ऐसे अनावश्यक हस्तक्षेप करने वाले मेरे बर्दाश्त के बाहर है ।",Joy,0,0,0,0,0
hin_text_543,"मैं पॉटरी का काम कर रहा था, तभी मेरे सीनियर ने आकर सारी सामग्री को तहस-नहस करने की कोशिश की। दूसरों के काम में ऐसे अनावश्यक हस्तक्षेप करने वाले मेरे बर्दाश्त के बाहर है ।",Fear,0,0,0,0,0
hin_text_543,"मैं पॉटरी का काम कर रहा था, तभी मेरे सीनियर ने आकर सारी सामग्री को तहस-नहस करने की कोशिश की। दूसरों के काम में ऐसे अनावश्यक हस्तक्षेप करने वाले मेरे बर्दाश्त के बाहर है ।",Anger,2,3,3,2,2
hin_text_543,"मैं पॉटरी का काम कर रहा था, तभी मेरे सीनियर ने आकर सारी सामग्री को तहस-नहस करने की कोशिश की। दूसरों के काम में ऐसे अनावश्यक हस्तक्षेप करने वाले मेरे बर्दाश्त के बाहर है ।",Sadness,0,0,0,0,0
hin_text_543,"मैं पॉटरी का काम कर रहा था, तभी मेरे सीनियर ने आकर सारी सामग्री को तहस-नहस करने की कोशिश की। दूसरों के काम में ऐसे अनावश्यक हस्तक्षेप करने वाले मेरे बर्दाश्त के बाहर है ।",Disgust,0,0,0,0,0
hin_text_543,"मैं पॉटरी का काम कर रहा था, तभी मेरे सीनियर ने आकर सारी सामग्री को तहस-नहस करने की कोशिश की। दूसरों के काम में ऐसे अनावश्यक हस्तक्षेप करने वाले मेरे बर्दाश्त के बाहर है ।",Surprise,0,0,0,0,0
hin_text_544,छुट्टियों में सार्वजनिक स्थानों पर असभ्य व्यवहार और गंदगी देखकर मुझे बहुत ही चिढ़ और घिन हो रही है।,Joy,0,0,0,0,0
hin_text_544,छुट्टियों में सार्वजनिक स्थानों पर असभ्य व्यवहार और गंदगी देखकर मुझे बहुत ही चिढ़ और घिन हो रही है।,Fear,0,0,0,0,0
hin_text_544,छुट्टियों में सार्वजनिक स्थानों पर असभ्य व्यवहार और गंदगी देखकर मुझे बहुत ही चिढ़ और घिन हो रही है।,Anger,0,0,0,0,0
hin_text_544,छुट्टियों में सार्वजनिक स्थानों पर असभ्य व्यवहार और गंदगी देखकर मुझे बहुत ही चिढ़ और घिन हो रही है।,Sadness,0,0,0,0,0
hin_text_544,छुट्टियों में सार्वजनिक स्थानों पर असभ्य व्यवहार और गंदगी देखकर मुझे बहुत ही चिढ़ और घिन हो रही है।,Disgust,2,2,3,2,2
hin_text_544,छुट्टियों में सार्वजनिक स्थानों पर असभ्य व्यवहार और गंदगी देखकर मुझे बहुत ही चिढ़ और घिन हो रही है।,Surprise,0,0,0,0,0
hin_text_545,इस अजीब और डरावनी आवाज़ से मैं पूरी तरह कांप रहा हूँ।,Joy,0,0,0,0,0
hin_text_545,इस अजीब और डरावनी आवाज़ से मैं पूरी तरह कांप रहा हूँ।,Fear,2,2,3,2,2
hin_text_545,इस अजीब और डरावनी आवाज़ से मैं पूरी तरह कांप रहा हूँ।,Anger,0,0,0,0,0
hin_text_545,इस अजीब और डरावनी आवाज़ से मैं पूरी तरह कांप रहा हूँ।,Sadness,0,0,0,0,0
hin_text_545,इस अजीब और डरावनी आवाज़ से मैं पूरी तरह कांप रहा हूँ।,Disgust,0,0,0,0,0
hin_text_545,इस अजीब और डरावनी आवाज़ से मैं पूरी तरह कांप रहा हूँ।,Surprise,0,0,0,0,0
hin_text_546,मामा जी के कबाड़ जमा करने के अजीब शौक से अब सभी को चिड़ होने लगी है ।,Joy,0,0,0,0,0
hin_text_546,मामा जी के कबाड़ जमा करने के अजीब शौक से अब सभी को चिड़ होने लगी है ।,Fear,0,0,0,0,0
hin_text_546,मामा जी के कबाड़ जमा करने के अजीब शौक से अब सभी को चिड़ होने लगी है ।,Anger,0,0,0,0,1
hin_text_546,मामा जी के कबाड़ जमा करने के अजीब शौक से अब सभी को चिड़ होने लगी है ।,Sadness,0,0,0,0,0
hin_text_546,मामा जी के कबाड़ जमा करने के अजीब शौक से अब सभी को चिड़ होने लगी है ।,Disgust,1,1,3,2,0
hin_text_546,मामा जी के कबाड़ जमा करने के अजीब शौक से अब सभी को चिड़ होने लगी है ।,Surprise,0,0,0,0,0
hin_text_547,"कल रात पजामा पार्टी में बहुत मजा आया, हमने पॉपकॉर्न खाते हुए फिल्में देखीं और खूप सारी गप्पें मारी।",Joy,2,2,3,2,2
hin_text_547,"कल रात पजामा पार्टी में बहुत मजा आया, हमने पॉपकॉर्न खाते हुए फिल्में देखीं और खूप सारी गप्पें मारी।",Fear,0,0,0,0,0
hin_text_547,"कल रात पजामा पार्टी में बहुत मजा आया, हमने पॉपकॉर्न खाते हुए फिल्में देखीं और खूप सारी गप्पें मारी।",Anger,0,0,0,0,0
hin_text_547,"कल रात पजामा पार्टी में बहुत मजा आया, हमने पॉपकॉर्न खाते हुए फिल्में देखीं और खूप सारी गप्पें मारी।",Sadness,0,0,0,0,0
hin_text_547,"कल रात पजामा पार्टी में बहुत मजा आया, हमने पॉपकॉर्न खाते हुए फिल्में देखीं और खूप सारी गप्पें मारी।",Disgust,0,0,0,0,0
hin_text_547,"कल रात पजामा पार्टी में बहुत मजा आया, हमने पॉपकॉर्न खाते हुए फिल्में देखीं और खूप सारी गप्पें मारी।",Surprise,0,0,0,0,0
hin_text_548,"शहर बसाने के लिए जंगलों की कटाई देखकर मन बहुत दुखी है, हरियाली दिन-ब-दिन खत्म होती जा रही है।",Joy,0,0,0,0,0
hin_text_548,"शहर बसाने के लिए जंगलों की कटाई देखकर मन बहुत दुखी है, हरियाली दिन-ब-दिन खत्म होती जा रही है।",Fear,0,0,0,0,0
hin_text_548,"शहर बसाने के लिए जंगलों की कटाई देखकर मन बहुत दुखी है, हरियाली दिन-ब-दिन खत्म होती जा रही है।",Anger,0,0,0,0,0
hin_text_548,"शहर बसाने के लिए जंगलों की कटाई देखकर मन बहुत दुखी है, हरियाली दिन-ब-दिन खत्म होती जा रही है।",Sadness,2,2,3,2,2
hin_text_548,"शहर बसाने के लिए जंगलों की कटाई देखकर मन बहुत दुखी है, हरियाली दिन-ब-दिन खत्म होती जा रही है।",Disgust,0,0,0,0,0
hin_text_548,"शहर बसाने के लिए जंगलों की कटाई देखकर मन बहुत दुखी है, हरियाली दिन-ब-दिन खत्म होती जा रही है।",Surprise,0,0,0,0,0
hin_text_549,सपने में मै भागते हुए कहीं जा रहा था और बहुत ही गंदे और कचरे से पटे नाले में गिर गया।,Joy,0,0,0,0,0
hin_text_549,सपने में मै भागते हुए कहीं जा रहा था और बहुत ही गंदे और कचरे से पटे नाले में गिर गया।,Fear,0,2,0,0,0
hin_text_549,सपने में मै भागते हुए कहीं जा रहा था और बहुत ही गंदे और कचरे से पटे नाले में गिर गया।,Anger,0,0,0,0,0
hin_text_549,सपने में मै भागते हुए कहीं जा रहा था और बहुत ही गंदे और कचरे से पटे नाले में गिर गया।,Sadness,0,0,0,0,0
hin_text_549,सपने में मै भागते हुए कहीं जा रहा था और बहुत ही गंदे और कचरे से पटे नाले में गिर गया।,Disgust,1,0,2,2,2
hin_text_549,सपने में मै भागते हुए कहीं जा रहा था और बहुत ही गंदे और कचरे से पटे नाले में गिर गया।,Surprise,0,0,0,0,0
hin_text_550,दिन भर बच्चों को सँभालते और उनके खिलौनों को समेटते मेरी कमर में दर्द हो गया। ,Joy,0,0,0,0,0
hin_text_550,दिन भर बच्चों को सँभालते और उनके खिलौनों को समेटते मेरी कमर में दर्द हो गया। ,Fear,0,0,0,0,0
hin_text_550,दिन भर बच्चों को सँभालते और उनके खिलौनों को समेटते मेरी कमर में दर्द हो गया। ,Anger,0,0,0,0,0
hin_text_550,दिन भर बच्चों को सँभालते और उनके खिलौनों को समेटते मेरी कमर में दर्द हो गया। ,Sadness,1,1,0,2,1
hin_text_550,दिन भर बच्चों को सँभालते और उनके खिलौनों को समेटते मेरी कमर में दर्द हो गया। ,Disgust,0,0,0,0,0
hin_text_550,दिन भर बच्चों को सँभालते और उनके खिलौनों को समेटते मेरी कमर में दर्द हो गया। ,Surprise,0,0,0,0,0
hin_text_551,इस महीने शुभ तिथि होने से कई लोग नया बिजनेस शुरू करते हैं।,Joy,0,2,0,0,0
hin_text_551,इस महीने शुभ तिथि होने से कई लोग नया बिजनेस शुरू करते हैं।,Fear,0,0,0,0,0
hin_text_551,इस महीने शुभ तिथि होने से कई लोग नया बिजनेस शुरू करते हैं।,Anger,0,0,0,0,0
hin_text_551,इस महीने शुभ तिथि होने से कई लोग नया बिजनेस शुरू करते हैं।,Sadness,0,0,0,0,0
hin_text_551,इस महीने शुभ तिथि होने से कई लोग नया बिजनेस शुरू करते हैं।,Disgust,0,0,0,0,0
hin_text_551,इस महीने शुभ तिथि होने से कई लोग नया बिजनेस शुरू करते हैं।,Surprise,0,0,0,0,0
hin_text_552,कल की पचमढ़ी ट्रिप में अत्यधिक बारिश के कारण मुझे सारे प्लान रद्द करने पड़े।,Joy,0,0,0,0,0
hin_text_552,कल की पचमढ़ी ट्रिप में अत्यधिक बारिश के कारण मुझे सारे प्लान रद्द करने पड़े।,Fear,0,0,0,0,0
hin_text_552,कल की पचमढ़ी ट्रिप में अत्यधिक बारिश के कारण मुझे सारे प्लान रद्द करने पड़े।,Anger,0,0,0,0,0
hin_text_552,कल की पचमढ़ी ट्रिप में अत्यधिक बारिश के कारण मुझे सारे प्लान रद्द करने पड़े।,Sadness,1,2,2,2,1
hin_text_552,कल की पचमढ़ी ट्रिप में अत्यधिक बारिश के कारण मुझे सारे प्लान रद्द करने पड़े।,Disgust,0,0,0,0,0
hin_text_552,कल की पचमढ़ी ट्रिप में अत्यधिक बारिश के कारण मुझे सारे प्लान रद्द करने पड़े।,Surprise,0,0,0,0,0
hin_text_553,किसी दिन मैं इन धर्म के नाम पर अंधविश्वास फैलाने वाले बाबाओ को अच्छा सबक सिखाऊँगा।,Joy,0,0,0,0,0
hin_text_553,किसी दिन मैं इन धर्म के नाम पर अंधविश्वास फैलाने वाले बाबाओ को अच्छा सबक सिखाऊँगा।,Fear,0,0,0,0,0
hin_text_553,किसी दिन मैं इन धर्म के नाम पर अंधविश्वास फैलाने वाले बाबाओ को अच्छा सबक सिखाऊँगा।,Anger,2,2,3,2,2
hin_text_553,किसी दिन मैं इन धर्म के नाम पर अंधविश्वास फैलाने वाले बाबाओ को अच्छा सबक सिखाऊँगा।,Sadness,0,0,0,0,0
hin_text_553,किसी दिन मैं इन धर्म के नाम पर अंधविश्वास फैलाने वाले बाबाओ को अच्छा सबक सिखाऊँगा।,Disgust,0,0,0,0,0
hin_text_553,किसी दिन मैं इन धर्म के नाम पर अंधविश्वास फैलाने वाले बाबाओ को अच्छा सबक सिखाऊँगा।,Surprise,0,0,0,0,0
hin_text_554,दीवार की पेंटिंग के पीछे से अचानक छिपकली गिरती देखकर मै डर गयी ।,Joy,0,0,0,0,0
hin_text_554,दीवार की पेंटिंग के पीछे से अचानक छिपकली गिरती देखकर मै डर गयी ।,Fear,2,1,1,2,1
hin_text_554,दीवार की पेंटिंग के पीछे से अचानक छिपकली गिरती देखकर मै डर गयी ।,Anger,0,0,0,0,0
hin_text_554,दीवार की पेंटिंग के पीछे से अचानक छिपकली गिरती देखकर मै डर गयी ।,Sadness,0,0,0,0,0
hin_text_554,दीवार की पेंटिंग के पीछे से अचानक छिपकली गिरती देखकर मै डर गयी ।,Disgust,0,0,0,0,0
hin_text_554,दीवार की पेंटिंग के पीछे से अचानक छिपकली गिरती देखकर मै डर गयी ।,Surprise,0,0,0,0,0
hin_text_555,इस नये प्रोडक्ट की क्वालिटी इतनी खराब है कि मुझ जैसे ग्राहकों को इस ब्रांड से ही घृणा हो जाए। ,Joy,0,0,0,0,0
hin_text_555,इस नये प्रोडक्ट की क्वालिटी इतनी खराब है कि मुझ जैसे ग्राहकों को इस ब्रांड से ही घृणा हो जाए। ,Fear,0,0,0,0,0
hin_text_555,इस नये प्रोडक्ट की क्वालिटी इतनी खराब है कि मुझ जैसे ग्राहकों को इस ब्रांड से ही घृणा हो जाए। ,Anger,0,0,0,0,0
hin_text_555,इस नये प्रोडक्ट की क्वालिटी इतनी खराब है कि मुझ जैसे ग्राहकों को इस ब्रांड से ही घृणा हो जाए। ,Sadness,0,0,0,0,0
hin_text_555,इस नये प्रोडक्ट की क्वालिटी इतनी खराब है कि मुझ जैसे ग्राहकों को इस ब्रांड से ही घृणा हो जाए। ,Disgust,2,2,3,2,1
hin_text_555,इस नये प्रोडक्ट की क्वालिटी इतनी खराब है कि मुझ जैसे ग्राहकों को इस ब्रांड से ही घृणा हो जाए। ,Surprise,0,0,0,0,0
hin_text_556,"आज संगीत कक्षा में नया गीत सिखाया गया, जिसको सभी ने ध्यानपूर्वक सुना और अभ्यास किया।",Joy,0,0,0,0,0
hin_text_556,"आज संगीत कक्षा में नया गीत सिखाया गया, जिसको सभी ने ध्यानपूर्वक सुना और अभ्यास किया।",Fear,0,0,0,0,0
hin_text_556,"आज संगीत कक्षा में नया गीत सिखाया गया, जिसको सभी ने ध्यानपूर्वक सुना और अभ्यास किया।",Anger,0,0,0,0,0
hin_text_556,"आज संगीत कक्षा में नया गीत सिखाया गया, जिसको सभी ने ध्यानपूर्वक सुना और अभ्यास किया।",Sadness,0,0,0,0,0
hin_text_556,"आज संगीत कक्षा में नया गीत सिखाया गया, जिसको सभी ने ध्यानपूर्वक सुना और अभ्यास किया।",Disgust,0,0,0,0,0
hin_text_556,"आज संगीत कक्षा में नया गीत सिखाया गया, जिसको सभी ने ध्यानपूर्वक सुना और अभ्यास किया।",Surprise,0,0,0,0,0
hin_text_557,कारगिल के युद्ध में हमारे बहादुर सिपाहियों के साथ हुए दुर्व्यवहार को सुनकर मेरा खून खौल उठा। ,Joy,0,0,0,0,0
hin_text_557,कारगिल के युद्ध में हमारे बहादुर सिपाहियों के साथ हुए दुर्व्यवहार को सुनकर मेरा खून खौल उठा। ,Fear,0,0,0,0,0
hin_text_557,कारगिल के युद्ध में हमारे बहादुर सिपाहियों के साथ हुए दुर्व्यवहार को सुनकर मेरा खून खौल उठा। ,Anger,3,3,3,2,2
hin_text_557,कारगिल के युद्ध में हमारे बहादुर सिपाहियों के साथ हुए दुर्व्यवहार को सुनकर मेरा खून खौल उठा। ,Sadness,0,0,0,0,0
hin_text_557,कारगिल के युद्ध में हमारे बहादुर सिपाहियों के साथ हुए दुर्व्यवहार को सुनकर मेरा खून खौल उठा। ,Disgust,0,0,0,0,0
hin_text_557,कारगिल के युद्ध में हमारे बहादुर सिपाहियों के साथ हुए दुर्व्यवहार को सुनकर मेरा खून खौल उठा। ,Surprise,0,0,0,0,0
hin_text_558,मुझे रात के समय अकेले बाहर निकलने में डर लगता है। ,Joy,0,0,0,0,0
hin_text_558,मुझे रात के समय अकेले बाहर निकलने में डर लगता है। ,Fear,1,1,2,2,1
hin_text_558,मुझे रात के समय अकेले बाहर निकलने में डर लगता है। ,Anger,0,0,0,0,0
hin_text_558,मुझे रात के समय अकेले बाहर निकलने में डर लगता है। ,Sadness,0,0,0,0,0
hin_text_558,मुझे रात के समय अकेले बाहर निकलने में डर लगता है। ,Disgust,0,0,0,0,0
hin_text_558,मुझे रात के समय अकेले बाहर निकलने में डर लगता है। ,Surprise,0,0,0,0,0
hin_text_559,मेरी बेटी की सफलता के जश्न में हम सबने मिलकर खूब डांस किया ।,Joy,2,2,3,2,2
hin_text_559,मेरी बेटी की सफलता के जश्न में हम सबने मिलकर खूब डांस किया ।,Fear,0,0,0,0,0
hin_text_559,मेरी बेटी की सफलता के जश्न में हम सबने मिलकर खूब डांस किया ।,Anger,0,0,0,0,0
hin_text_559,मेरी बेटी की सफलता के जश्न में हम सबने मिलकर खूब डांस किया ।,Sadness,0,0,0,0,0
hin_text_559,मेरी बेटी की सफलता के जश्न में हम सबने मिलकर खूब डांस किया ।,Disgust,0,0,0,0,0
hin_text_559,मेरी बेटी की सफलता के जश्न में हम सबने मिलकर खूब डांस किया ।,Surprise,0,0,0,0,0
hin_text_560,"अचानक बिजली चली गई, और हमें अंधेरे में बिना टीवी के समय बिताना पड़ा।",Joy,0,0,0,0,0
hin_text_560,"अचानक बिजली चली गई, और हमें अंधेरे में बिना टीवी के समय बिताना पड़ा।",Fear,0,0,0,0,0
hin_text_560,"अचानक बिजली चली गई, और हमें अंधेरे में बिना टीवी के समय बिताना पड़ा।",Anger,0,0,0,0,0
hin_text_560,"अचानक बिजली चली गई, और हमें अंधेरे में बिना टीवी के समय बिताना पड़ा।",Sadness,1,1,1,1,1
hin_text_560,"अचानक बिजली चली गई, और हमें अंधेरे में बिना टीवी के समय बिताना पड़ा।",Disgust,0,0,0,0,0
hin_text_560,"अचानक बिजली चली गई, और हमें अंधेरे में बिना टीवी के समय बिताना पड़ा।",Surprise,0,0,0,0,0
hin_text_561,"आज मेरे बेटे ने मेडिकल कॉलेज में दाखिला लिया, यह हमारे परिवार के लिए बहुत खुशी का मौका है।",Joy,2,2,3,2,2
hin_text_561,"आज मेरे बेटे ने मेडिकल कॉलेज में दाखिला लिया, यह हमारे परिवार के लिए बहुत खुशी का मौका है।",Fear,0,0,0,0,0
hin_text_561,"आज मेरे बेटे ने मेडिकल कॉलेज में दाखिला लिया, यह हमारे परिवार के लिए बहुत खुशी का मौका है।",Anger,0,0,0,0,0
hin_text_561,"आज मेरे बेटे ने मेडिकल कॉलेज में दाखिला लिया, यह हमारे परिवार के लिए बहुत खुशी का मौका है।",Sadness,0,0,0,0,0
hin_text_561,"आज मेरे बेटे ने मेडिकल कॉलेज में दाखिला लिया, यह हमारे परिवार के लिए बहुत खुशी का मौका है।",Disgust,0,0,0,0,0
hin_text_561,"आज मेरे बेटे ने मेडिकल कॉलेज में दाखिला लिया, यह हमारे परिवार के लिए बहुत खुशी का मौका है।",Surprise,0,0,0,0,0
hin_text_562,"डॉक्टर के क्लिनिक में बेतरतीब तरीके से पड़ी इस्तेमाल की हुई पट्टियाँ दिख जाना, गंदा और बुरा अनुभव था।",Joy,0,0,0,0,0
hin_text_562,"डॉक्टर के क्लिनिक में बेतरतीब तरीके से पड़ी इस्तेमाल की हुई पट्टियाँ दिख जाना, गंदा और बुरा अनुभव था।",Fear,0,0,0,0,0
hin_text_562,"डॉक्टर के क्लिनिक में बेतरतीब तरीके से पड़ी इस्तेमाल की हुई पट्टियाँ दिख जाना, गंदा और बुरा अनुभव था।",Anger,0,0,0,0,0
hin_text_562,"डॉक्टर के क्लिनिक में बेतरतीब तरीके से पड़ी इस्तेमाल की हुई पट्टियाँ दिख जाना, गंदा और बुरा अनुभव था।",Sadness,0,2,0,0,0
hin_text_562,"डॉक्टर के क्लिनिक में बेतरतीब तरीके से पड़ी इस्तेमाल की हुई पट्टियाँ दिख जाना, गंदा और बुरा अनुभव था।",Disgust,2,0,3,2,1
hin_text_562,"डॉक्टर के क्लिनिक में बेतरतीब तरीके से पड़ी इस्तेमाल की हुई पट्टियाँ दिख जाना, गंदा और बुरा अनुभव था।",Surprise,0,0,0,0,0
hin_text_563,अज्ञात रास्ते पर हाइकिंग करते समय अँधेरा होते ही मुझे रास्ता खोने का डर सताने लगा।,Joy,0,0,0,0,0
hin_text_563,अज्ञात रास्ते पर हाइकिंग करते समय अँधेरा होते ही मुझे रास्ता खोने का डर सताने लगा।,Fear,2,2,3,2,1
hin_text_563,अज्ञात रास्ते पर हाइकिंग करते समय अँधेरा होते ही मुझे रास्ता खोने का डर सताने लगा।,Anger,0,0,0,0,0
hin_text_563,अज्ञात रास्ते पर हाइकिंग करते समय अँधेरा होते ही मुझे रास्ता खोने का डर सताने लगा।,Sadness,0,0,0,0,0
hin_text_563,अज्ञात रास्ते पर हाइकिंग करते समय अँधेरा होते ही मुझे रास्ता खोने का डर सताने लगा।,Disgust,0,0,0,0,0
hin_text_563,अज्ञात रास्ते पर हाइकिंग करते समय अँधेरा होते ही मुझे रास्ता खोने का डर सताने लगा।,Surprise,0,0,0,0,0
hin_text_564,हमारे खिलाड़ी अच्छी फॉर्म में थे लेकिन गलत नीतियों के कारण अंतिम ओवर में हम मैच हार गए। ,Joy,0,0,0,0,0
hin_text_564,हमारे खिलाड़ी अच्छी फॉर्म में थे लेकिन गलत नीतियों के कारण अंतिम ओवर में हम मैच हार गए। ,Fear,0,0,0,0,0
hin_text_564,हमारे खिलाड़ी अच्छी फॉर्म में थे लेकिन गलत नीतियों के कारण अंतिम ओवर में हम मैच हार गए। ,Anger,1,0,0,0,0
hin_text_564,हमारे खिलाड़ी अच्छी फॉर्म में थे लेकिन गलत नीतियों के कारण अंतिम ओवर में हम मैच हार गए। ,Sadness,0,2,1,2,1
hin_text_564,हमारे खिलाड़ी अच्छी फॉर्म में थे लेकिन गलत नीतियों के कारण अंतिम ओवर में हम मैच हार गए। ,Disgust,0,0,0,0,0
hin_text_564,हमारे खिलाड़ी अच्छी फॉर्म में थे लेकिन गलत नीतियों के कारण अंतिम ओवर में हम मैच हार गए। ,Surprise,0,0,0,0,0
hin_text_565,असाइनमेंट जमा न कर पाने पर मुझे स्कूल के १० चक्कर लगने पड़ेंगे।,Joy,0,0,0,0,0
hin_text_565,असाइनमेंट जमा न कर पाने पर मुझे स्कूल के १० चक्कर लगने पड़ेंगे।,Fear,1,1,2,2,1
hin_text_565,असाइनमेंट जमा न कर पाने पर मुझे स्कूल के १० चक्कर लगने पड़ेंगे।,Anger,0,0,0,0,0
hin_text_565,असाइनमेंट जमा न कर पाने पर मुझे स्कूल के १० चक्कर लगने पड़ेंगे।,Sadness,0,0,0,0,0
hin_text_565,असाइनमेंट जमा न कर पाने पर मुझे स्कूल के १० चक्कर लगने पड़ेंगे।,Disgust,0,0,0,0,0
hin_text_565,असाइनमेंट जमा न कर पाने पर मुझे स्कूल के १० चक्कर लगने पड़ेंगे।,Surprise,0,0,0,0,0
hin_text_566,"मेरे पापा की रिपोर्ट में कैंसर आने के बाद से उनकी मानसिक स्थिति बेहद खराब हो गई, उन्हें अक्सर घबराहट हो जाती है।",Joy,0,0,0,0,0
hin_text_566,"मेरे पापा की रिपोर्ट में कैंसर आने के बाद से उनकी मानसिक स्थिति बेहद खराब हो गई, उन्हें अक्सर घबराहट हो जाती है।",Fear,0,0,3,0,0
hin_text_566,"मेरे पापा की रिपोर्ट में कैंसर आने के बाद से उनकी मानसिक स्थिति बेहद खराब हो गई, उन्हें अक्सर घबराहट हो जाती है।",Anger,0,0,0,0,0
hin_text_566,"मेरे पापा की रिपोर्ट में कैंसर आने के बाद से उनकी मानसिक स्थिति बेहद खराब हो गई, उन्हें अक्सर घबराहट हो जाती है।",Sadness,0,3,0,2,1
hin_text_566,"मेरे पापा की रिपोर्ट में कैंसर आने के बाद से उनकी मानसिक स्थिति बेहद खराब हो गई, उन्हें अक्सर घबराहट हो जाती है।",Disgust,0,0,0,0,0
hin_text_566,"मेरे पापा की रिपोर्ट में कैंसर आने के बाद से उनकी मानसिक स्थिति बेहद खराब हो गई, उन्हें अक्सर घबराहट हो जाती है।",Surprise,0,0,0,0,0
hin_text_567,त्यौहारों पर मिठाई में मिलावट होते देख लोग वीडियो बनाकर सोशल मीडिया में पोस्ट करने लगे। ,Joy,0,0,0,0,0
hin_text_567,त्यौहारों पर मिठाई में मिलावट होते देख लोग वीडियो बनाकर सोशल मीडिया में पोस्ट करने लगे। ,Fear,0,0,0,0,0
hin_text_567,त्यौहारों पर मिठाई में मिलावट होते देख लोग वीडियो बनाकर सोशल मीडिया में पोस्ट करने लगे। ,Anger,1,0,0,0,0
hin_text_567,त्यौहारों पर मिठाई में मिलावट होते देख लोग वीडियो बनाकर सोशल मीडिया में पोस्ट करने लगे। ,Sadness,0,0,0,0,0
hin_text_567,त्यौहारों पर मिठाई में मिलावट होते देख लोग वीडियो बनाकर सोशल मीडिया में पोस्ट करने लगे। ,Disgust,0,0,0,0,0
hin_text_567,त्यौहारों पर मिठाई में मिलावट होते देख लोग वीडियो बनाकर सोशल मीडिया में पोस्ट करने लगे। ,Surprise,0,0,0,0,0
hin_text_568,क्या कह रहे हो! भाई ने विदेश में इंटरकास्ट शादी कर ली! ऐसा तो हममें से किसी ने भी सोचा था। ,Joy,0,0,0,0,0
hin_text_568,क्या कह रहे हो! भाई ने विदेश में इंटरकास्ट शादी कर ली! ऐसा तो हममें से किसी ने भी सोचा था। ,Fear,0,0,0,0,0
hin_text_568,क्या कह रहे हो! भाई ने विदेश में इंटरकास्ट शादी कर ली! ऐसा तो हममें से किसी ने भी सोचा था। ,Anger,0,0,0,0,0
hin_text_568,क्या कह रहे हो! भाई ने विदेश में इंटरकास्ट शादी कर ली! ऐसा तो हममें से किसी ने भी सोचा था। ,Sadness,0,0,0,0,0
hin_text_568,क्या कह रहे हो! भाई ने विदेश में इंटरकास्ट शादी कर ली! ऐसा तो हममें से किसी ने भी सोचा था। ,Disgust,1,0,0,0,0
hin_text_568,क्या कह रहे हो! भाई ने विदेश में इंटरकास्ट शादी कर ली! ऐसा तो हममें से किसी ने भी सोचा था। ,Surprise,0,2,3,2,2
hin_text_569,"झाड़ियों को सुंदर आकृति में काटने से बगीचे की खूबसूरती दोगुनी हो गई, और यह काम खुद करने में अलग ही खुशी महसूस हुई।",Joy,2,2,3,3,2
hin_text_569,"झाड़ियों को सुंदर आकृति में काटने से बगीचे की खूबसूरती दोगुनी हो गई, और यह काम खुद करने में अलग ही खुशी महसूस हुई।",Fear,0,0,0,0,0
hin_text_569,"झाड़ियों को सुंदर आकृति में काटने से बगीचे की खूबसूरती दोगुनी हो गई, और यह काम खुद करने में अलग ही खुशी महसूस हुई।",Anger,0,0,0,0,0
hin_text_569,"झाड़ियों को सुंदर आकृति में काटने से बगीचे की खूबसूरती दोगुनी हो गई, और यह काम खुद करने में अलग ही खुशी महसूस हुई।",Sadness,0,0,0,0,0
hin_text_569,"झाड़ियों को सुंदर आकृति में काटने से बगीचे की खूबसूरती दोगुनी हो गई, और यह काम खुद करने में अलग ही खुशी महसूस हुई।",Disgust,0,0,0,0,0
hin_text_569,"झाड़ियों को सुंदर आकृति में काटने से बगीचे की खूबसूरती दोगुनी हो गई, और यह काम खुद करने में अलग ही खुशी महसूस हुई।",Surprise,0,0,0,0,0
hin_text_570,"फैशन शो में दिखाए गए कपड़े बेहद अजीब और अशोभनीय है, यह कलेक्शन डिज़ाइनर की मानसिक विकृति दर्शा रहा है। ",Joy,0,0,0,0,0
hin_text_570,"फैशन शो में दिखाए गए कपड़े बेहद अजीब और अशोभनीय है, यह कलेक्शन डिज़ाइनर की मानसिक विकृति दर्शा रहा है। ",Fear,0,0,0,0,0
