id,Anger,Disgust,Fear,Joy,Sadness,Surprise
amh_dev_track_c_00558,0,0,0,0,0,0
amh_dev_track_c_00559,0,0,0,0,0,0
amh_dev_track_c_00560,0,0,0,0,0,0
amh_dev_track_c_00561,0,0,0,0,0,0
amh_dev_track_c_00562,0,0,0,0,0,0
amh_dev_track_c_00563,0,0,0,0,0,0
amh_dev_track_c_00564,0,0,0,0,0,0
amh_dev_track_c_00565,0,0,0,0,0,0
amh_dev_track_c_00566,0,0,0,0,0,0
amh_dev_track_c_00567,0,0,0,0,0,0
amh_dev_track_c_00568,0,0,0,0,0,0
amh_dev_track_c_00569,0,0,0,0,0,0
amh_dev_track_c_00570,0,0,0,0,0,0
amh_dev_track_c_00571,0,0,0,0,0,0
amh_dev_track_c_00572,0,0,0,0,0,0
amh_dev_track_c_00573,0,0,0,0,0,0
amh_dev_track_c_00574,0,0,0,0,0,0
amh_dev_track_c_00575,0,0,0,0,0,0
amh_dev_track_c_00576,0,0,0,0,0,0
amh_dev_track_c_00577,0,0,0,0,0,0
amh_dev_track_c_00578,0,0,0,0,0,0
amh_dev_track_c_00579,0,0,0,0,0,0
amh_dev_track_c_00580,0,0,0,0,0,0
amh_dev_track_c_00581,0,0,0,0,0,0
amh_dev_track_c_00582,0,0,0,0,0,0
amh_dev_track_c_00583,0,0,0,0,0,0
amh_dev_track_c_00584,0,0,0,0,0,0
amh_dev_track_c_00585,0,0,0,0,0,0
amh_dev_track_c_00586,0,0,0,0,0,0
amh_dev_track_c_00587,0,0,0,0,0,0
amh_dev_track_c_00588,0,0,0,0,0,0
amh_dev_track_c_00589,0,0,0,0,0,0
amh_dev_track_c_00590,0,0,0,0,0,0
amh_dev_track_c_00591,0,0,0,0,0,0
amh_dev_track_c_00592,0,0,0,0,0,0
