id,text,anger,disgust,fear,joy,sadness,surprise
ron_test_track_a_00190,Fostul coleg de clasa al tatălui meuAcest om extraordinar a fost si va rămâne cea mai importantă personalitate a judValceaCine nu ma crede sa vina cu argumente ❤❤❤,0,0,0,1,0,0
ron_test_track_a_00191,O familie cu doi copii terorizată la Ţăndărei întro tentativă de jaf de tip Sineşti,0,0,1,0,1,1
ron_test_track_a_00192,el îl caută pe Domnul <|PERSON|> la budiști îți ajunge,1,1,0,0,0,1
ron_test_track_a_00193,Este o adevărată lecție de viață de așa ceva au românii să asculte să cunoascăsa învețe BRAVOO I,0,0,0,1,0,1
ron_test_track_a_00194,1985 Camionul Gigant DAC Diesel Auto Camion 120 DE produs la Brașov,0,0,0,0,0,0
ron_test_track_a_00195,In ce an a fost realizat acest interviu,0,0,0,0,0,0
ron_test_track_a_00196,ROALERT AVERTIZARE Trimisa de catre Autoritati in PREMIERA pentru Romania,0,0,1,0,0,1
ron_test_track_a_00197,O poveste extraordinară și o doamna puternica cu un suflet mare este dna <|PERSON|>,0,0,0,1,0,0
ron_test_track_a_00198,DeZbaterea pe bugetele 2 miliarde de euro și un exercițiu de transparență ratat de Primăriile de Sector în plin an electoral,1,1,0,0,1,1
ron_test_track_a_00199,Hrana pentru suflet <|PERSON|> ma inclin Multumesc pentru ca impreuna cu invitatii tai intri in casa mea,0,0,0,1,0,0
ron_test_track_a_00200,Felicitari Fain podcastul Iar <|PERSON|> fara cuvinte acum cunosc mai bine omul din spatele artistului Calitatile sale ca om explica valoarea artistului <|PERSON|> jr👍👏👏👏,0,0,0,1,0,0
ron_test_track_a_00201,Foarte sugestivi ambii Bravo familiei <|PERSON|> Povestiri adevărate <|PERSON|> Ne lipsești de la Tv Dar aici ești super,0,0,0,1,0,1
ron_test_track_a_00202,Wow 2 saptamani fara telefon Bravo <|PERSON|> Din cate povestesti se pare ca ai trait cu adevarat in acele 2 saptamani,0,0,0,1,0,1
ron_test_track_a_00203,Doamne ajuta Va mulțumim din inima 🙏,0,0,0,1,0,0
ron_test_track_a_00204,PSD si sistemul sanitar din Romania 2016 si prezent,0,1,0,0,0,0
ron_test_track_a_00205,Ce minunat sa te reintalnesc dupa atati ani Liceul Matei Basarab clasa a 10a Felicitari draga mea <|PERSON|> <|PERSON|> sa te binecuvanteze Camelia <|PERSON|> din Portugalia,0,0,0,1,0,1
ron_test_track_a_00206,Este întradevăr fericire după ce o asculți Senzațională este aceasta doamnă As vrea sa știu cum se numește cartea aceea mare as vrea sa o cumpăr Mulțumesc,0,0,0,1,0,1
ron_test_track_a_00207,Ne mişcăm ca o găină descăpăţânată Doar din crispări reflexe şi împroşcăURL cuprinşi de năuceala lipsei de creier ceea ce ne dă priviţi din afară imaginea stranie a lucrului de neînţeles Ca la grădina zoologică ”aşa ceva nu există”,1,1,0,0,0,1
ron_test_track_a_00208,Goldman Sachs prognozează în SUA o criză de patru ori mai rea ca în 2008,0,0,1,0,0,1
ron_test_track_a_00209,chinezi trag un semnal de alarmă Pandemia de coronavirus este doar începutul,0,0,1,0,0,1
ron_test_track_a_00210,Aluziva e unul din oamenii care chiar merita sa fie numita influencer E incredibil ce poate face aceasta femeie alături de comunitatea ei ❤,0,0,0,1,0,1
ron_test_track_a_00211,Coruptia ucide inca o data Cum functiona Reteaua epoletilor din dosarul permiselor de portarma eliberate ilegal,1,1,1,0,1,0
ron_test_track_a_00212,Un om de poveste o poveste de om 🧡doar prin lumina Fain și simplu putea sa fie auzită atât de bine și de frumos Un episod de Alma 🤍🦋👏Mulțumim 🙏🙏,0,0,0,1,0,0
ron_test_track_a_00213,<|PERSON|> va controla lista firmelor verificate de ANAF,0,0,0,0,0,1
ron_test_track_a_00214,Felicitari pentru ceea ce faceti la Fain si Simplu Multumesc invitatului pentru lectia de viata 💖💖,0,0,0,1,0,0
ron_test_track_a_00215,VIDEO Reportaj Cum arata calatoria de zi cu zi a navetistilor de pe ruta Bucuresti Chiajna Sauna pe patru roti,1,1,0,0,1,0
ron_test_track_a_00216,Dacă nu pricepi Cinema Cringe îți lua parteaDe ce te iei de el nu pot înțelege,1,1,0,0,0,0
ron_test_track_a_00217,<|PERSON|> la un pas de moarte din nou Actorul șia băgat în sperieți apropiații „Am înlemnit cu toții”,0,0,1,0,0,0
ron_test_track_a_00218,ci mai degrabă nr bolnavilor din ATI și nr și procentul cazurilor grave cât și Acum are un mesaj total schimbat alarmist la polul opus Mi se pare ușor bizar,0,1,1,0,0,1
ron_test_track_a_00219,Bine ai revenit <|PERSON|> felicitări întregii echipe mulțumiri sponsorilor si mult respect invitaților respectiv lui <|PERSON|> un OM,0,0,0,1,0,1
ron_test_track_a_00220,DIGI RCS amp Veste ULUITOARE ce a LASAT Clientii MUTI de UIMIRE,0,0,0,0,0,1
ron_test_track_a_00221,Cele 2 luni de urgență au fost groaznice Deacuma încep lunile de alertă care se anunță absurde,1,0,1,0,0,0
ron_test_track_a_00222,HALUCINANT Bolnavii de covid19 sunt uciși în spitale de ventilatoare Ei au nevoie de fapt de terapie cu oxigen,1,1,1,0,1,1
ron_test_track_a_00223,E singurul podcast pe care nu am avut răbdare sa îl vad Mam plictisit încă de la început,0,1,0,0,1,0
ron_test_track_a_00224,Cod roșu de inundații pe râuri din județele Covasna Harghita Brașov și Botoșani până marți dimineață Drum național inundat în Botoșani luni seară <|URL|>…,0,0,1,0,0,1
ron_test_track_a_00225,Cine sunt huliganii care au omorât în bătaie un om în trafic O tânără care susţine acum Bacalaureatul a rămas orfană de ambii părinţi,1,0,0,0,1,0
ron_test_track_a_00226,Vand urgent Opel Astra G 16,0,0,0,0,0,0
ron_test_track_a_00227,Marturia ravasitoare a unui roman internat cu COVID19 Stiti cei mai groaznic Sa vezi cum e luat pe sus colegul de camera in plina noapte dus la Reanimare si nu mai apare,0,0,1,0,1,1
ron_test_track_a_00228,e okay e prima oară aveam și emoții foarte mari și de asta plus îmi tremura în mare hal pe ambreiaj,0,0,1,0,0,0
ron_test_track_a_00229,Schimbare uriasa in celebrul chirurg X,0,0,0,0,0,1
ron_test_track_a_00230,Felicitări O bucurie este această întâlnire,0,0,0,1,0,0
ron_test_track_a_00231,Un asteroid va trece la o distanță periculoasă față de Pământ,0,0,1,0,0,0
ron_test_track_a_00232,Lucia <|PERSON|> membră PNL la Antena E nevoie de un bărbat la șefia PNLului,0,0,0,0,0,0
ron_test_track_a_00233,China şi Statele Unite sunt ”în pregul unui nou Război Rece” avertizează Beijingul,0,0,1,0,0,1
ron_test_track_a_00234,București – o capitală cu poluare asurzitoare,0,1,0,0,1,0
ron_test_track_a_00235,<|PERSON|> you filthy animal,0,0,0,0,0,0
ron_test_track_a_00236,CRIMĂ ORIBILĂ – Fata de 18 ani ucisă în bătaie întro casă părăsită din Vișeu de Sus via Mare 24,0,1,1,0,1,0
ron_test_track_a_00237,Niciodată nu mă satur să ascult oameni ca dl <|PERSON|> Slavă Domnului că există oameni că el Mulțumesc pentru tot ce împărtășiți cu noi 🙏,0,0,0,1,0,0
ron_test_track_a_00238,Raluca este o carte deschisao enciclopedieo minunata de femeiecare transmite extrem de multa feminitate si gingasie Multumim PERSONpt minunata convorbiredeja stiu mai multe lucruri,0,0,0,1,0,0
ron_test_track_a_00239,Galerie cu Pomicultorii stau cu ochii pe termometre Valul de frig pune in pericol productia de fructe,0,0,1,0,1,0
ron_test_track_a_00240,Mulți ani cu sănătate va doresc Dle <|PERSON|> și dvla emisiune sa aveți un an nou cu fericire și împliniri Doamne Ajuta,0,0,0,1,0,0
ron_test_track_a_00241,Eseu despre orbire este înspăimântător,0,0,1,0,0,1
ron_test_track_a_00242,Arată de 60 de ani Fabulos👍,0,0,0,1,0,1
ron_test_track_a_00243,Curaj modestie pasiuneun om minunat fain și simplu felicitări <|PERSON|>,0,0,0,1,0,1
ron_test_track_a_00244,Pericol uriaş pentru români Dacă ai această boală nu mai ieşi din casă COVID19 îţi poate fi fatal,0,0,1,0,0,0
ron_test_track_a_00245,<|PERSON|> NU TE AUD TIPA MAI TARE,1,1,0,0,0,0
ron_test_track_a_00246,Ma bucur mult ca ati reluat emisiunea Sper sa nu o mai abandonati Ma plictisisem de atatea reluari,0,0,0,1,0,1
ron_test_track_a_00247,Este a cincea oara când ascult acest interviu De fiecare data descopăr alt om Sunteți minunat domnule <|PERSON|>,0,0,0,1,0,1
ron_test_track_a_00248,Tu ești fain și simplu pe lângă invitații tăi Felicitări,0,0,0,1,0,0
ron_test_track_a_00249,ksowpeow e ok daca tremur și plâng 😭 💜 💜 💜 💜,0,0,1,0,1,0
ron_test_track_a_00250,protv 101 mii si ceva de decese sunt informativa mai bine,0,0,0,0,1,0
ron_test_track_a_00251,<|PERSON|> în inspecție la o șaormerie de la Piața Sudului București Pretty gross,0,1,0,0,0,1
ron_test_track_a_00252,Cetatenii cu masini cu nr de Sv care circula prin alte judete sunt la lucru isi cumpara mancare sau medicamente,0,1,0,0,0,1
ron_test_track_a_00253,Minciuni nu poate prelungi nimeni viața numai cel care tia dat viața,1,0,0,0,1,0
ron_test_track_a_00254,O zi tristă pentru România <|PERSON|> a murit,0,0,0,0,1,1
ron_test_track_a_00255,Situaţie dezastruoasă la Ştefan Vodă Seceta şi grindina au distrus cerealele de pe sute de hectare,0,0,1,0,1,1
ron_test_track_a_00256,Urmăresc atent empatic și oarecum alarmat eforturile ale comunității mele profesionale în legătură cu dorința justă de ași căpăta statutul profesional cuvenit iar prin asta sperînd la o protecție socială garantată de Constituție,0,0,1,0,1,0
ron_test_track_a_00257,Drapelul lui <|PERSON|> expus în hipermarketul Carrefour Băneasa,0,0,0,0,0,1
ron_test_track_a_00258,Foarte trist omul acesta chiar merita mai mult simplitatea si bunatatea formeaza omul nu bogatia,0,0,0,0,1,0
ron_test_track_a_00259,Nu te saturi să o asculți pe <|PERSON|> o ființă minunatăadmirabilăși aș putea continua până la infinitmulțumim <|PERSON|> 👏👏👏👏,0,0,0,1,0,1
ron_test_track_a_00260,Pune orice text in engleza in Google Translate2 Seteaza limba initiala in romana3 Pune Google Translate sa citeasca textulampx200B,0,0,0,0,0,0
ron_test_track_a_00261,„InsidiousChapter 2” începe de unde a rămas ultimul film Familia <|PERSON|> este bântuită Corpul lui <|PERSON|> este posedat de spiritul unei mirese misterioase în negru iar soția sa <|PERSON|> nu știeadică ar trebui să o știe după ce a privit o fantomă intro fotografie făcută de <|PERSON|>,0,0,1,0,0,0
ron_test_track_a_00262,Noua strategie de distrugere a Roșiei Montane Direcțiile Ministerului Culturii fac jocurile avocaților RMGC,1,1,0,0,1,0
ron_test_track_a_00263,Romanul sio face cu mâna lui,0,1,0,0,1,0
ron_test_track_a_00264,<|PERSON|> inspira atata liniste si calmitatetimbrul lui instaleaza o stare de bine Felicitari pentru interviu 👏👏👏👏👏,0,0,0,1,0,1
ron_test_track_a_00265,<|PERSON|> esti excepțional Invitații tăi sunt excepționali Este al 3lea podcast la care imi dau lacrimile 🤗❤🙏,0,0,0,1,0,1
ron_test_track_a_00266,Eu as suferi fără muzica Ar fi prea trist😅,0,0,0,1,1,0
ron_test_track_a_00267,UPDATE Atac cu cuțitul în Nisa trei au murit iar mai multe au fost rănite nu exclud ideea unui atac terorist,0,0,1,0,1,1
ron_test_track_a_00268,Felicitari felicitari felicitari E al treilea podcast pe care il ascult merg pe incredere toate care leam vazut au fost wow Bravooooooo,0,0,0,1,0,0
ron_test_track_a_00269,Genial podcastul Al doilea podcast pe care il urmaresc primul a fost cel unde ati invitato pe <|PERSON|> Doua femei pe care le admir f mult,0,0,0,1,0,0
ron_test_track_a_00270,Multumim pentru acest podcast care hraneste spiritul mintea si sufletuljos palaria,0,0,0,1,0,0
ron_test_track_a_00271,Un teribil accident a avut loc în această seară aproape de ora <|URL|> pe Calea Văcărești în apropiere de intersecția cu Bulevardul Abatorului,0,0,1,0,1,0
ron_test_track_a_00272,Chiar așa pe față Rușine domnu del <|PERSON|>,1,1,0,0,0,1
ron_test_track_a_00273,NU te întoarce în România nu iți oferă nimic țara asta vei regreta amarnic,1,1,0,0,1,0
ron_test_track_a_00274,Nu va supărați dar acest postcast il numesc mama tuturor postcasturilor făcute de dumnevoastră Este esențial Bravo,0,0,0,1,0,1
ron_test_track_a_00275,primele declarații după numărul record de infectări ” Sunt foarte îngrijorat de ce am văzut astăzi ”,0,0,1,0,0,0
ron_test_track_a_00276,Frumos simplu si binecuvantatMultumesc pt acest podcast plin de liniste si iubire de DZeus❤️😘🙏,0,0,0,1,0,1
ron_test_track_a_00277,Reorder este singura sursa curată de informatie din RomaniaFelicitari Exodus as numi momentul,0,0,0,1,0,0
ron_test_track_a_00278,asta e unul din Podcasturile mele preferate,0,0,0,1,0,0
ron_test_track_a_00279,Un exemplu de curaj și reinventare Felicitări și succes amândurora ❤️,0,0,0,1,0,0
ron_test_track_a_00280,10 SFATURI pentru a vinde sau închiria fără intermediar,0,0,0,0,0,0
ron_test_track_a_00281,Superb conceptu Ar fi frumos si pe zona Valenii de Munte😉🥰,0,0,0,1,0,0
ron_test_track_a_00282,O POVESTE impresionantă cu multă IUBIRE RESPECT <|PERSON|>🙏💖,0,0,0,1,0,1
ron_test_track_a_00283,Bună ziua Un exemplar de excepție care poate fi considerat fără rezerve unul de colecție Vă mulțumesc Sănătate și urări de bine,0,0,0,1,0,1
ron_test_track_a_00284,EDUCATAECATERINASAVANTA DOCTOR HONORISHORORIS EDUCATIAFARA UN V INTRE AM SI SPERIAT,1,1,0,0,0,1
ron_test_track_a_00285,Un om și un actor fantastic Respect,0,0,0,1,0,1
ron_test_track_a_00286,Cel mai valoros podcast pe care lam urmarit in ultimul timp invitatul esteextraterestru Felicitari,0,0,0,1,0,1
ron_test_track_a_00287,Ma bucur atata de tare ca ati revenit cu ceva nou Felicitari 🤗,0,0,0,1,0,1
ron_test_track_a_00288,TERIFIANT Un nou născut a fost găsit întro pungă în fața unui bloc,0,1,1,0,1,1
ron_test_track_a_00289,Bilanț cutremurător în Rusia Peste 4000 de cazuri noi de coronavirus în ultimele 24 de ore,0,0,1,0,1,0
ron_test_track_a_00290,Va e frica de dentist Rugati dentistul sa va bage niste ace in ureche ca sa va treaca anxietatea,0,1,0,0,0,1
ron_test_track_a_00291,Zona „Brăţara morții“ Estul sălbatic al Bucureștiului Povești horror dintro lume a sărăciei a mizeriei și a groazei,1,1,1,0,1,0
ron_test_track_a_00292,Nokia 9 noi informatii privind SPECIFICATIILE smartphoneului care Ataca iPhone 8 si Galaxy S8,0,0,0,0,0,0
ron_test_track_a_00293,Multă admirație dnei <|PERSON|> și invitaților,0,0,0,1,0,0
ron_test_track_a_00294,Cui îi e frică de feminism în România,0,0,0,0,0,0
ron_test_track_a_00295,Control ANAF spontan la Rise Project,0,0,1,0,0,1
ron_test_track_a_00296,Nu vreau să fiu prăpăstios și vreau să mă înșel dar la ce viteză de răspândire are coronavirusul în Lombardia și Veneto în curând România va fi pe listă Să vedeți atunci nepricepere medicală ignoranță politicadministrativă și isterie media,1,1,1,0,1,0
ron_test_track_a_00297,Unul dintre cele mai frumoase cupluri <|PERSON|> si <|PERSON|> Va privesc cu placere,0,0,0,1,0,0
ron_test_track_a_00298,Mulțumesc ca ai făcut acest podcast,0,0,0,1,0,0
ron_test_track_a_00299,Faina sinteza Sa ne fie se folos,0,0,0,1,0,0
ron_test_track_a_00300,Ma bucur săl văd pe parintele <|PERSON|> chiar după un an este bine venit Om minunat și înțelept Respect 🙏🙏🙏,0,0,0,1,0,1
ron_test_track_a_00301,Programul ratat de vaccinare care a dus la moartea a peste 17000 de femei din România Sute de mii de doze aruncate,0,0,1,0,1,0
ron_test_track_a_00302,Cadou de masina Audi A8 anul 2008,0,0,0,1,0,0
ron_test_track_a_00303,Un exemplu de vointadeterminare si educatiepe care multi din tinerii de astazi ar trebui sasi bazeze tot restul vietii Splendid interviu Respect si admiratie pentru doamna <|PERSON|> Pop,0,0,0,1,0,0
ron_test_track_a_00304,Stiti vreo firma care ofera ca serviciu reincarcare de cernealacolorampalbnegru pentru o imprimanta Canon MX490 in Bucuresti,0,0,0,0,0,0
ron_test_track_a_00305,VIDEO Panică întrun centru comercial din Filipine Un fost agent de pază a luat 30 de,0,0,1,0,0,1
ron_test_track_a_00306,SUA FBI îngrijorată de posibile violenţe înainte de învestirea lui,0,0,1,0,0,1
ron_test_track_a_00307,Autorităţile au declanşat război profesiilor liberale,1,1,1,0,1,1
ron_test_track_a_00308,SUA au depasit pragul de <|URL|> de cazuri de COVID19 Ramane cea mai indoliata tara din lume,0,0,1,0,1,0
ron_test_track_a_00309,E un coșmar Câțu ne vinde la bucată pentru organe Suntem ospiciu în aer liber,1,1,1,0,1,0
ron_test_track_a_00310,Fain și simplu Da mia plăcut iar acun il privesc pe omul <|PERSON|> altfel Mulțumesc <|PERSON|> pentru,0,0,0,1,0,0
ron_test_track_a_00311,❄Părintele <|PERSON|> prin fiecare apariție are multe de transmis si da sens vieții noastre 🎄Va multumesc sa fiti mereu COLINDUL vieții 🎅Crăciun binecuvântat tuturor,0,0,0,1,0,0
ron_test_track_a_00312,România a fost trasă pe sfoară de Banca Angliei Pierderi uriașe pentru țară Act exploziv semnat de <|PERSON|>,1,1,1,0,1,1
ron_test_track_a_00313,Sfaturile unui medic român din Verona România să nu ajungă în situaţia Italiei că va fi dezastru,0,0,1,0,1,0
ron_test_track_a_00314,Un fenomen Domnule <|PERSON|> tot respectul Cuvintele sunt de prisos Respect și domnului <|PERSON|> pentru tot ce face,0,0,0,1,0,1
ron_test_track_a_00315,Aceste interviuri au efect terapeutic benefic,0,0,0,1,0,1
ron_test_track_a_00316,<|PERSON|> „Mie teamă să nu cadă naibii căruța cu totul în prăpastie”,0,0,1,0,0,0
ron_test_track_a_00317,Vlăduța un OM autentic Un suflet curat care aduce multă lumină în jur,0,0,0,1,0,1
ron_test_track_a_00318,Să aibă mai multă grijă data viitoare e un pericol pentru societate,1,0,1,0,0,0
ron_test_track_a_00319,De ce să fii antreprenor și nu angajat Senzații tari Munca 1214 ore pe zi 6 zile pe săptămână ani de zile până se văd rezultate nopți nedormite grija că vine sfârșitul lunii și nu ai bani de salarii când auzi cuvântul ”concedii” te panichezi d…,0,1,1,0,1,0
ron_test_track_a_00320,Reactia sitului Ortodoxia Tinerilor la evenimentele din Franta comentariile sunt cancer,0,1,0,0,0,1
ron_test_track_a_00321,Mărturia cutremurătoare a unui supraviețuitor al atacului terorist din Germania „ Frate nu îmi mai simt limba Nu pot să respir ”,0,0,1,0,1,0
ron_test_track_a_00322,Eu il traduc cu intimidare mai degraba decat cu hartuire,0,0,1,0,0,0
ron_test_track_a_00323,Dau like înainte să ascult Doi oameni DINTOTDEAUNA minunați Mulțumesc cu sufletul pentru tot ceea ce sunteți și pentru tot ceea ce faceți ✨♥️,0,0,0,1,0,0
ron_test_track_a_00324,Parlamentul și corupția De ce corupţia ucide,0,1,1,0,1,0
ron_test_track_a_00325,Este genial <|PERSON|> A avut ambitie si a reușit Felicitari pt podcast <|PERSON|>,0,0,0,1,0,0
ron_test_track_a_00326,Părul ia albit instantaneu de la sperietură dar nu se vedea fiindcă era vopsit,0,0,1,0,0,1
ron_test_track_a_00327,Razboiul e in alta parte Daca ramane <|PERSON|> cazurile astea vor disparea ca si cum nau fost Se rescrie istoria Poate chiar apare o fatuca <|PERSON|> zambitoare la TV Dar daca iese <|PERSON|> astea vor fi crimele sale Un care a uci,1,1,0,0,1,0
ron_test_track_a_00328,Am o mare bucurie sa cunosc persmature si sa ascult raspunsurile intrebarilor puse de dna VodaO bijuterie de emisiuneRespectele mele ma plec pana la pamant,0,0,0,1,0,1
ron_test_track_a_00329,Superb Fiecare emisiune este un eveniment o carte buna,0,0,0,1,0,0
ron_test_track_a_00330,Daca vrea sa rezist la vicleanul covid cu care ma aflu in izolare ca sa se mai aleaga si ea cu ceva dupa ce izbandesc la vremuri de razboi ca la razboi victoria necesita sacrificii sau vom fi pierdut pe campul de lupta Ura Ura,0,1,1,1,0,0
ron_test_track_a_00331,Incidentele din comuna brașoveană Teliu în care țiganii lau amenințat cu moartea pe primar dacă nu le dă de mâncare sunt doar începutul Bomba socială a comunităților de romi întorși din țările europene a început deja să explodeze,1,1,1,0,1,0
ron_test_track_a_00332,Genial ca de obicei Mare om o enciclopedie un izvor nesecat de istorie si un umor de foarte buna calitate,0,0,0,1,0,1
ron_test_track_a_00333,Doamne ce om adevărat O minune o forță un înțelept El și probabil alții ca el îi fac loc lui <|PERSON|> sa se ajeze printre noi 👏👏👏,0,0,0,1,0,1
ron_test_track_a_00334,<|PERSON|> este regele incoronat al actoriei si filmului romanesc este un balsam parfumat al tuturor romanilor Multa sanatate si multi ani de acum incolo <|PERSON|>,0,0,0,1,0,0
ron_test_track_a_00335,A PNL are un angajament ferm pentru familia tradiţională,0,0,0,0,0,0
ron_test_track_a_00336,Cand traiesti intro alta tara te uiti la asemenea stiri si nu intelegi nimic 🤔🤔,0,1,0,0,0,0
ron_test_track_a_00337,Minunata emisiune astept cu nerăbdare de fiecare data,0,0,0,1,0,1
ron_test_track_a_00338,Unii îi mai spun și <|PERSON|>,0,1,0,0,0,0
ron_test_track_a_00339,m am cam panicat la test si am avut un atac de panica imi e frica de rezultat ca nici nu pot sa l mai trimit,0,0,1,0,0,0
ron_test_track_a_00340,SNSPA devine pepinieră de neomarxiști A bătut palma cu <|PERSON|>,1,1,1,0,1,1
ron_test_track_a_00341,au dezvăluit că sau înmulțit alarmant cazurile de anxietate și depresie din cauza pandemiei de coronavirus,0,0,1,0,0,1
ron_test_track_a_00342,<|PERSON|> cu PS4 jucăm un Overwatch,0,0,0,0,0,0
ron_test_track_a_00343,VERDICT VEDETELE GASITE SANCHI POZITIVE TEASER,0,1,0,0,0,1
ron_test_track_a_00344,169 decese 3400 de cazuri din ce spun ei cam bagă spaima,0,1,1,0,0,0
ron_test_track_a_00345,Accident spectaculos la Vârtop Un motociclist din Arad a căzut întro prăpastie de la 30 de metri înălțime,0,0,0,0,1,1
ron_test_track_a_00346,iPhone este infectat grav cu virusi proveniti de pe siteuri infectate,0,0,1,0,1,1
ron_test_track_a_00347,Raul Bistrita sa facut portocaliu Cel mai mare dezastru ecologic din ultimul sfert de secol,1,1,1,0,1,1
ron_test_track_a_00348,Felicitării pentru emisiune frumos Tot timpul am admirato pe <|PERSON|> și merită iubită este un om frumos din toate punctele de vedere Fiți binecuvântați de Domnul,0,0,0,1,0,0
ron_test_track_a_00349,De zile intregi imi dau simularile de astea dictatoriale Pur si simplu eu nu pot sta linistita vazand pierderea drepturilor noastre,1,0,0,0,1,0
ron_test_track_a_00350,RESPECT Un om fabulos un model de frumusețe și lumină sufleteasca 💖🌹🌞Sunteți ca un răsărit de soare Va mulțumesc 🙏🙏🙏,0,0,0,1,0,0
ron_test_track_a_00351,faptul ca era ora 2 dupa amiaza cand ai sat tweetul ma nelinisteste teribil,0,0,1,0,0,0
ron_test_track_a_00352,<|PERSON|> este ingrijorat de evolutia pandemiei de COVID19 in Rusia Luam in considerare folosirea resurselor Ministerului Apararii,0,0,1,0,0,0
ron_test_track_a_00353,Am peste 65 de ani Vreau să merg la cumpărături dimineața devreme când magazinele sunt cele mai curate și cel mai puțin aglomerate Permițândumi să merg afară doar între 1100 și 1300 este periculos și prost,1,1,1,0,1,0
ron_test_track_a_00354,La un hipermarket din București sectorul 5 a izbucnit un scandal după ce mai multe au refuzat să le fie luată temperatura la intrarea în magazin Ce a urmat a fost o adevărată luptă corp la corp între și cele trei implicate,1,0,0,0,0,0
ron_test_track_a_00355,Ce primar terminat auzi care e problema ca au uitat oamenii sa spele la mana😂😂,1,1,0,0,0,0
ron_test_track_a_00356,<|PERSON|> Ar fi o catastrofă să abandonăm acest parcurs al României spre Europa și spre modernitate,0,0,1,0,1,0
ron_test_track_a_00357,Unul dintre cei mai Tari si sinceri baieti pe care I am vazut <|PERSON|>,0,0,0,1,0,1
ron_test_track_a_00358,Cu sute unii zic o mie de covid pozitivi externați la cerere din spitale cu idioți care protestează cu epuizați și munciți continuu de 4 luni cu locuri din ce în ce mai puține în spitale Chiar mie frică de ce va urma,1,1,1,0,1,0
ron_test_track_a_00359,Culisele celui mai mare eșec electoral din istoria PSD,0,1,0,0,1,0
ron_test_track_a_00360,MAM SPERIAT OK Erau pe contrasens practic,0,0,1,0,0,1
ron_test_track_a_00361,TRAGEDIE Distrugeri URIAȘE si daune ireversibile Cine plătește,1,0,1,0,1,1
ron_test_track_a_00362,Vreți un București în carantină Iadul sa dezlănțuit în Lombardia,0,0,1,0,1,1
ron_test_track_a_00363,Femeie din Dambovita arestata pentru tentativa de omor dupa ce sia lovit copilul de doua luni enervata ca acesta plangea,1,1,0,0,1,0
ron_test_track_a_00364,Proiectele de infrastructură extrem de importante pentru industria românească sunt în impas,0,0,1,0,1,0
ron_test_track_a_00365,<|PERSON|> – Dezastru pentru PSD Maramureș sub conducerea lui <|PERSON|> a pierdut un sfert dintre primari și jumătate din consilierii județeni <|URL|>… via USERNAME,0,1,0,0,1,1
ron_test_track_a_00366,AMA Am fost intrun spital de psihiatrie in Romania,0,0,0,0,1,0
ron_test_track_a_00367,Medicul care șia făcut propriul spital RECORDER,0,0,0,0,0,0
ron_test_track_a_00368,Bebeluş învinețit de medicii de la Pediatrie Cluj care nu au ştiut să pună o branulă “Miar fi rușine în locul vostru”,1,1,0,0,1,1
ron_test_track_a_00369,<|PERSON|> îţi doresc să ajungi în Germania pentru că meriți Mă bucur să văd tineri atât de profesionişti şi pasionaţi de ceea ce fac Respect,0,0,0,1,0,0
ron_test_track_a_00370,Va urmăresc cu interes aștept cu nerăbdare o noua întâlnire Mulțumesc,0,0,0,1,0,0
ron_test_track_a_00371,Explozie de cazuri noi de Covid19 în România Bilanțul crește alarmant,0,0,1,0,1,0
ron_test_track_a_00372,Vrăjitoarele dau blestem asupra celor care taie copaci ilegal,1,0,1,0,1,0
ron_test_track_a_00373,Dezastru în situl UNESCO Sarmizegetusa Regia Natura și istoria antică dărâmate cu drujbe și buldozere,1,1,1,0,1,0
ron_test_track_a_00374,FOC şi PANICĂ în mai multe localităţi din ţară Pompierii au intervenit în 60 de cazuri în,0,0,1,0,1,1
ron_test_track_a_00375,Bătrână filmată când distruge aparatul cu dezinfectant dintrun bloc,0,1,0,0,0,1
ron_test_track_a_00376,Cum e relația cu un psihopat căruia nui pasă de tine șiți distruge viața,0,1,1,0,1,0
ron_test_track_a_00377,Ce om deștept Felicitări Recorder va urmărim de peste hotare Numai bine,0,0,0,1,0,1
ron_test_track_a_00378,Il urmaresc oriunde este invitat omul <|PERSON|> Duminica e un exemplu bun de a fi normal empatic responsabil👏👏👏🙏🙏🙏,0,0,0,1,0,0
ron_test_track_a_00379,Samsung incheie anul cu o noua explozie iata ce terminal a pus un bebelus in pericol,0,0,1,0,1,0
ron_test_track_a_00380,Aș asculta 2×5 ore sincer E o plăcere să asculti așa oameni frumoși,0,0,0,1,0,0
ron_test_track_a_00381,Mereu lam apreciat si am avut un mare respect fata de domnul <|PERSON|> Romania are nevoie de mai multi politicieni ca si dansul Foarte tare emisiune Bravo🥰❤,0,0,0,1,0,0
ron_test_track_a_00382,O adevarata sursa de inspiratie Doamna Waw Recunosc ca nu stiam nimic despre Marta de la Biz Incredibila persoana Multumim <|PERSON|>,0,0,0,1,0,1
ron_test_track_a_00383,Ingrijorare in PSD cine ar putea sa voteze guvernul <|PERSON|>,0,0,1,0,0,0
ron_test_track_a_00384,Imagini ca în filmele de groază invazie de lăcuste filmată în Africa sa declarat stare de urgenţă video,0,0,1,0,0,1
ron_test_track_a_00385,Poliția mă legitimează abuziv ca intimidare,1,1,0,0,0,1
ron_test_track_a_00386,<|PERSON|> Santeți o norocoasă dnă Multă sănătate ☺,0,0,0,1,0,1
