id,text,anger,disgust,fear,joy,sadness,surprise
kin_test_track_a_00284,Yakomeje abwira abantu bafite inyubako ndende kujya bagenzura ‘Ascenseur’ zirimo kuko zishobora guteza impanuka ku bantu babagenderera.,0,0,1,0,0,0
kin_test_track_a_00285,"Nubwo byatangiye bimeze neza, bashwanye nyuma y’imyaka ibiri ubwo igice cya Tshisekedi cyavugaga ko cyitambikwa n’icya Kabila, bigatuma badashyira mu bikorwa ibyo bemereye abaturage.",0,0,0,0,1,0
kin_test_track_a_00286,Ati “Icyo numva tutakoze mu myaka icyenda iri serukiramuco rimaze ni uko tutageze kuri buri Rwibutso hirya no hino mu gihugu tubasangiza ibyiza bya Ubumuntu Arts Festival.”,0,0,0,0,0,0
kin_test_track_a_00287,@<username> @<username> Nawe singushira amakenga uroye!,1,0,0,0,0,0
kin_test_track_a_00288,#RwOT Aho kwicwa n'inzara no kwicwa na cya kovidi wakwicwa Niki!?,0,0,0,0,0,0
kin_test_track_a_00289,Amb. @<username> uhagarariye u Rwanda muri #AbuDhabi @<username> yifurije Abanyarwanda n’inshuti z’u Rwanda 🇷🇼 umunsi mwiza w’Umuganura. #Umuganura2021 ##URL##,0,0,0,1,0,0
kin_test_track_a_00290,"@<username> Amahano?! Ni impanuka, inkangu, inzara.... Muyite izina rikwiye.",0,0,0,0,0,0
kin_test_track_a_00291,ugasanga ikintu cy'ikigabo nticyogosha inshakwaha,0,1,0,0,0,0
kin_test_track_a_00292,"Uyu mugabo yasoje inshingano ze muri Ferwafa ariko aho ayiviriyemo byaradogereye, kuburyo bigoye gusobanura ikibazo kirimo kugeza magingo aya.",0,0,0,0,1,0
kin_test_track_a_00293,@<username> @<username> @<username> @<username> @<username> Uzi Kubona umuturage anywa amazi yo mu dam cg avoma umuvumba muri iki gihugu! Birababaje ababishinzwe nibatabare .,0,0,0,0,1,0
kin_test_track_a_00294,"@<username> Nizereko umutima mwiza wabanyarwanda, turabaremera! Cg basige inkweto zabo nk'ingwate😂",0,0,0,0,0,0
kin_test_track_a_00295,Harya kunywa ni Iki ni ukunywa ukagenda ugwirirana. Oya rwose mureke kwiyandarika ##URL##,1,0,0,0,0,0
kin_test_track_a_00296,@<username> @<username> Mwishyuke Benimana kandi mugumemo. Muhorane ibyiza mu rwanyu.,0,0,0,1,0,0
kin_test_track_a_00297,Gauthier yavuze ko benshi mu bakekwaho uruhare muri Jenoside yakorewe Abatutsi bihinduranyije haba amazina n’imyitwarire kugira ngo bajijishe hatagira ubakeka.,0,0,0,0,1,0
kin_test_track_a_00298,Nkaho niga i Nyagatare hari ababihinga bakabura icyo babikoza bagahitamo kubiha amatungo boroye nk’ihene cyangwa inka.,0,0,0,0,1,0
kin_test_track_a_00299,@<username> @<username> @<username> Xlm Ewan Bushari na Okama mubyuhahiro byabo Nibubahwe kuko Murinominsi Barikudukoma San ndabemera,0,0,0,1,0,0
kin_test_track_a_00300,Aranuka nk'uwinereye amaziranoki y'agakanzu!,0,1,0,0,0,0
kin_test_track_a_00301,"Ati “Hari n’iyahunganye nabo bajya muri Zaïre, baragarukana iza no gutera amahane ivuga ngo abanyarwanda bibashyira mu byabo [mu mitungo] nibabe baretse babanze bajye mu nkambi mu Rwanda”.",0,0,0,0,1,0
kin_test_track_a_00302,Imyenda nkiyi niyo ba mubi cyane bazize ntugashukane ##URL##,1,0,0,0,0,0
kin_test_track_a_00303,@<username> Erega Uzarebe ngo icyo Umutima ukunda amata aguranwa itabi tubaterera amavi ark ahanini tuba twishakira batotizuba,0,0,0,0,0,0
kin_test_track_a_00304,"Yatanze urugero rw’uko yavukiye mu Rwanda, agakurira muri Uganda, Madamu Jeannette Kagame akavukira i Burundi, nyuma bakaza guhurira muri Kenya.",0,0,0,0,0,1
kin_test_track_a_00305,Twasaniraga abafite inzu ziri aho gutura ariko zagizweho ingaruka bitewe n’uko imeze.,0,0,0,0,0,0
kin_test_track_a_00306,"Hari abo tujya gukina, bakumva ko ari ikipe y’i Kamonyi bagahita bagira ubwoba tutarajya mu kibuga.”",0,0,0,0,1,0
kin_test_track_a_00307,Isababelle avuga ko diosezi yafatiranye Se mu ntege nke yari afite kuko yapfuye ku myaka 86.,0,0,0,0,1,0
kin_test_track_a_00308,"Umuntu akubaka ibitanda bine, bitanu ndetse hari n’uwakodeshaga isambu ya mugenzi we kugira ngo abone aho yanika.",0,0,0,0,0,0
kin_test_track_a_00309,"@<username> Prince boo, humura rimwe uzava mu butindi. 😂",0,0,0,0,0,0
kin_test_track_a_00310,"Ntamuntu mwiza ku buryo atakuyobya, ntan'umuntu mubi ku buryo atakuyobora. Kuba hari ibyo utemeranya n'umuntu ntibivuze kwagana nawe.",0,0,0,0,0,0
kin_test_track_a_00311,@<username> Urumva se atari motivation yo kuba umukire se bro? Wicika intege tu,0,0,0,1,0,0
kin_test_track_a_00312,"Mu ntangiro z’uku kwezi nabwo, u Burusiya bwashinje Ukraine kugaba ibitero i Moscow, bituma ingendo z’’indege ku kivuga cy’indege cya Vnukovo zihindurirwa icyerekezo.",0,0,0,0,1,0
kin_test_track_a_00313,"@<username> @<username> @<username> @<username> @<username> Aha uwakoze icyaha ni nawe wasibanganyije ibimenyetso, ubwo se naba nibutsa iki, nibutsa nde? Ni agahinda gusa! 😭😭😭😭😭😭",1,0,0,0,1,0
kin_test_track_a_00314,Ariko Imana ishimirwe ko iduha gutsinda kubera Umwami wacu Yezu Kristo. 1 Abanyakorinti 15:57,0,0,0,1,0,0
kin_test_track_a_00315,Nkwifurije Ijoro ryiza ryuzuye Ibyishimo n'umunezero Amahoro n'Amahirwe wowe n'Abawe bose ##URL##,0,0,0,1,0,0
kin_test_track_a_00316,"Bahamagaye imbangukiragutabara, bavuga ko hari abandi barwayi yagiye kureba, aho iziye rero niho yahise inzana ngera ku bitaro umwana yicaye.”",0,0,0,0,1,0
kin_test_track_a_00317,@<username> Cyakoze abantu turatandukanye pe. Njye nabuze uwo mboloka kuko ntazi icyo namubolokera,0,0,0,0,0,0
kin_test_track_a_00318,Hari ubwo Umushinjacyaha uri kuburana kuri iyo dosiye abona ko ibimenyetso byakusanyijwe bidahagije ngo we ubwe abe yashinja ukurikiranyweho icyaha bigatuma ahitamo kumushinjura.,0,0,0,0,0,1
kin_test_track_a_00319,Kimwe mubintu nkundira abantu bomucyaro ujyakumva ukumva arakubajije ngo ubwokoko wabuze akazi?Wazapfa kujya mugisirikare cg mugipolice 😂😂😂,0,0,0,0,1,0
kin_test_track_a_00320,"Ni imiterere itandukanye n’iyo mu mwaka ushize aho hari umuryango ufite umwana umwe, ubu waragutse kuko yabonye iyo biva inda .",0,0,0,0,0,0
kin_test_track_a_00321,"Kidum yabivugiye mu gitaramo yakoreye i Bruxelles mu Bubiligi ubwo yari ku rubyiniro ku wa 6 Gicurasi 2023, aho nyuma yo kuzongwa na Shaddyboo wamubyinishaga amusiga umubiri, yasabye ko umuziki uhagarara arangije afata ijambo ati “Erega Shaddyboo yibagiwe ko ndi padiri mukuru!”.",1,0,0,0,1,1
kin_test_track_a_00322,"Umwarimu muri Kaminuza y’u Rwanda, Ishami rya Busogo Dr Didace Ndahimana, yavuze ko mu bigenderewe harimo no kugabanya ingano y’inyanya zangirika nyuma yo kuzisarura.",0,0,0,1,0,0
kin_test_track_a_00323,"Ati ""Iri serukimuco rije kudufasha guhaza ibyifuzo by’Abanyarwanda.",0,0,0,1,0,0
kin_test_track_a_00324,"“Uzi ko no mu minsi ishize Inteko Ishinga amategeko yashyizeho itegeko ryo kubabarira abari mu munyururu, igihe hashyirwagaho n’iryo kubabarira impunzi zaba ziri mu byaha, iryo tegeko rero ryatumye basohoka, hava muri gereza abantu ibihumbi bigeze kuri bitanu, abo bose na bo si ko bagiye bicuza ibyaha ngo bavuge ko batazongera kubikora, iyo bahuye n’abasirikare baragenda bagasahura.”",0,0,0,0,1,0
kin_test_track_a_00325,@<username> Nukuri njyewe bingeze aha Ngiye kwiyahura mu buriri😂😂😂,1,0,0,0,1,0
kin_test_track_a_00326,Tugeze mu gihe gikomeye aho ibitambo byatanzwe n’abatubanjirije bishobora gutakaza igisobanuro mu gihe twaba tunaniwe kurera neza abadukomokaho ngo bakurane iyo myumvire n’indangagaciro twahawe.,0,0,1,0,0,0
kin_test_track_a_00327,"Bakubwiye ko uzahembwa amafaranga yanditsemo hano, urabona wahembwa angahe?? Cg nkurangire Muganga!!! ##URL##",0,0,0,0,0,0
kin_test_track_a_00328,"Ati “Harakekwa ko mu cyumba bavuga cyaturutsemo umuriro hari harimo agacupa ka peteroli, ikaba yamenetse noneho abana bacana umwambi w’ikibiriti hakaba ari ho hakomotse iyo nkongi y’umuriro.",0,0,0,0,1,0
kin_test_track_a_00329,@<username> @<username> Nukuri murakoze cyane. Uri imfura 🙏🏾,0,0,0,1,0,0
kin_test_track_a_00330,Uburyo bwo kubyivanamo:,0,0,0,0,0,0
kin_test_track_a_00331,@<username> Arashaka gukubita ruriya rubaho ariko amaboko ye ari muri opposition n ubwonko bwe 😂,0,0,0,0,0,0
kin_test_track_a_00332,Umwana uzi ubwenge bamusiîga nawe yinogereza,0,0,0,0,0,0
kin_test_track_a_00333,@<username> @<username> Akajagari mwifuriza u Rwanda muzajya kugakorera ikuzimu mu buturo bwanyu,1,0,0,0,0,0
kin_test_track_a_00334,"Umuyobozi Mukuru w’Ishami rishinzwe Afurika muri Minisiteri y’Ububanyi n’Amahanga n’Ubutwererane Mpuzamahanga ya UAE, Fahad Al Taffaq, yavuze ko igihugu cye cyifatanyije n’u Rwanda n’abarokotse Jenoside yakorewe Abatutsi bakomeje guhura n’ihungabana baterwa n’ibyababayeho mu 1994.",0,0,0,0,1,0
kin_test_track_a_00335,"Muri Mutarama umwaka ushize, Capt Sagahutu yagiranye ikiganiro kuri Zoom n’urubyiruko rukomoka ku bakoze Jenoside, bibumbira hamwe ngo bahakane ibyaha by’ababyeyi babo, akwirakwiza ingengabitekerezo asanganwe ababwira ko bafungiwe ubusa, ko abakoze Jenoside bibereye i Kigali.",0,0,0,0,1,0
kin_test_track_a_00336,@<username> @<username> @<username> Ntakindi wibagiwe komba bishizemo mumutwe do hasigayemo ubusa jya kwa muganga bakurebere kuko ndabona mumutwe wawe hahise harangara weeee 😩😏😁😅🤣😭😠🙅 ##URL##,1,0,0,0,0,0
kin_test_track_a_00337,"Yagize ati ""Ni inzu zirenga igihumbi tugenekereje, naho abantu basaga magana atatu babonye inzu zabo ziba umuyonga, nta kintu na kimwe babashije kurokoramo.",0,0,0,0,1,0
kin_test_track_a_00338,@<username> @<username> Mushuke nyin bazamushote ubutaba wa mbwa wee @<username> wicunge 😂😂😂,1,0,0,0,0,0
kin_test_track_a_00339,@<username> Nureba se ....nuko kibondo.Dore umukobwa (umutegarugori) ubereye u Rwanda,0,0,0,1,0,0
kin_test_track_a_00340,"Iyo wubatse ubushobozi bw’umugore, uba wubatse umuryango, bityo ukaba uteje imbere igihugu.”",0,0,0,1,0,0
kin_test_track_a_00341,@<username> Ubustar bwimura umuco bukimika ububwa kwigana sibyiza harya uyu medy niwe ugiye kujya aririmbira Imana? @<username>,1,0,0,0,0,0
kin_test_track_a_00342,"Kuba hareguye bane muri bayigize, byatumye abasigaye badashobora gufata icyemezo nk’uko amategeko abigena.",0,0,0,0,0,0
kin_test_track_a_00343,"Akumiro niki?! Ni igihe uguze Phone yaguhenze utaziko ari pirate😔🙄😢 uziko ari #Samsung , ukayayatsa aho kwiyandikamo #Samsung hakiyandikamo SAMUEL 🙄😢😭😭😓😓😟😞😔",0,0,0,0,1,1
kin_test_track_a_00344,"Ubushakashatsi ku ibarura rusange rya gatanu ry’abaturage n’imiturire bugaragaza ko ingo 17,7% zitabasha kubona amazi meza yo kunywa mu gihe 28% zitizanya ubwiherero nabwo butameze neza.",0,0,0,0,1,0
kin_test_track_a_00345,"Abahanga bavuga ko imibonano mpuzabitsina ikozwe neza, ishobora kubera abayikoze urukingo rwo kwibasirwa n’umuhangayiko, agahinda gakabije ndetse n’ibindi bibazo bishingiye ku buzima bwo mu mutwe.",0,0,0,0,0,0
kin_test_track_a_00346,Ubusazi Bwa Putine bugeze no muri sports.Dore burayishegeshe. ##URL##,1,0,0,0,0,0
kin_test_track_a_00347,#Rwanda Uri nziza n' abagutuye ni beza ##URL##,0,0,0,1,0,0
kin_test_track_a_00348,Ikomeza ivuga ko yibarutse mu ntangiro z’uku kwezi ariko we na A$AP Rocky bagahitamo kubigira ubwiru bukomeye.,0,0,0,0,0,0
kin_test_track_a_00349,"Nibihinduka igitekerezo cyiza kuri uyu muhungu w’imyaka itanu, uw’imyaka itandatu bikaba uko, ukareka n’uwa 12; bakaba bafata iki cyemezo cyo guhindura ubuzima bo ubwabo?”",0,0,0,0,0,0
kin_test_track_a_00350,@<username> @<username> @<username> @<username> @<username> @<username> Ni ukuvuga ko yamwogeje kugirango asibanganye ibimenyetso. Mbese yamwogeje ku gitsina nka kwa kundi dukaraba mu ntoki n'amazi n'isabune.,0,0,1,0,1,0
kin_test_track_a_00351,"Abanyeshuri bajyaga kwiga hirya bakambuka imipaka, ariko kugeza ubu aho cyaziye baza hano, ntibakijya hirya no hino.’’",0,0,0,0,0,0
kin_test_track_a_00352,Mu gitondo cyo kuri uyu wa 24 Kanama ubuyobozi n’abaturage bakomeje gukora igenzura ngo barebe ko nta muriro usigaye basanga ntawo.,0,0,0,0,0,0
kin_test_track_a_00353,"Moïse Katumbi utavuga rumwe n’ubutegetsi bwa Tshisekedi, yabwiye abanyamakuru ko ibiri kuba bibabaje, by’umwihariko ko biri gukorwa n’umuntu bahoze bafite imyumvire imwe.",0,0,0,0,1,0
kin_test_track_a_00354,Leta y'Urwanda numubyeyi kbs. Itabaye abantu baribaraye batageze aho baba muri kigali.@<username> ##URL##,0,0,0,1,0,0
kin_test_track_a_00355,igitangaje n’ukuntu ibiryo byanyu bihora bisa nk’umususwe.,0,1,0,0,0,1
kin_test_track_a_00356,"Yakomeje agira ati “Ndabifata ubundi nkashushanya nk’umuntu ugiye gukora igihangano cye, hamwe mbishyiraho ku ruhande, ahandi nkahashushanya ikintu runaka ku buryo ubibonye asanga igishushanyo cyanjye gifite umwimerere.”",0,0,0,1,0,0
kin_test_track_a_00357,"Yagize ati “Mu ncamake, nahuye na Perezida w’ikipe.",0,0,0,0,0,0
kin_test_track_a_00358,Urukiko rugaragaza ko umurongo uhuriweho n’izindi manza ari uko amasezerano ari ingaruka zo kwemera kw’impande zombi.,0,0,0,0,0,0
kin_test_track_a_00359,Ishuri rikuru rya gisirikare rya Nyakinama ni ishuri mpuzamahanga uyu munsi ryigamo abaturutse mu bihugu 12.,0,0,0,1,0,0
kin_test_track_a_00360,"#BnBSports Kimenyi Yves yahaye umugore we, Muyango Claudine, impano y'amanota 3 ku isabukuru ye! #Umunzani #SportsPlateau ##URL##",0,0,0,1,0,0
kin_test_track_a_00361,"Ba “Komisiyoneri” bose si abahemu, gusa umubare munini wabo akenshi uzamo akantu k’ubuhemu kuko nutanze amafaranga ku wo yari agenewe abanza gukuraho aye, akamuha ibisigarizwa.",1,0,0,0,0,0
kin_test_track_a_00362,"@<username> Kkubera ko mbona mwanyihoreye kukibazo cyanjye, nshaka ko muyemererako umunsi insinga zanyu zanteje impanuka muzabyirengera!",1,0,0,0,0,0
kin_test_track_a_00363,Uruhare rw’abanyamuryango ni ukwita kuri aya mafi no kuyarinda kugira ngo abajura batayiba.,0,0,0,0,0,0
kin_test_track_a_00364,"@<username> Abikoze namukunda kurushaho. Jya ugira critical thinking! Umugabo afite umugongo kimwe n'umugore, kuba yaheka umwana rero ntacyo bitwaye!",1,0,0,0,0,0
kin_test_track_a_00365,@<username> Birababaje kubona Sector Commender wa POLiCE @<username> muri @<username> afunga umwana wiga P5 kasho bugacya ajya gukora ikizamini.ibyo bikwiye? Turwanye ihihoterwa. @<username> @<username> @<username> @<username> @<username> @<username>,0,0,0,0,1,0
kin_test_track_a_00366,"@<username> @<username> @<username> Dutekereza dute?? Wowe uri mu bwonko bwacu?? Kandi ubu uri kugirango ni joke, wabaye funny ntako utagize! Nosense! 🚮",1,0,0,0,0,0
kin_test_track_a_00367,@<username> Niba ari ubuswa bwanjye ... ndabona ikinyarwanda cyanditse hano ntari kucyumva neza.,0,0,0,0,0,0
kin_test_track_a_00368,@<username> @<username> @<username> @<username> Byiza cyane Gasabo yacu komera kumuheto wogukaza ingamba zo kwirinda Covid_19 udushya tuharangwe,0,0,0,1,0,0
kin_test_track_a_00369,@<username> Ariko buriya nawe wagombye gukurikira abandi. Kuko ndabona ukurikira bake pe!!! Ibyo bagukorera nawe wagombye kubikorera abandi!!!,0,0,0,0,1,0
kin_test_track_a_00370,"Abasirikare bamuhiritse ku butegetsi banze kuva ku izima, bavuga ko batazabumusubizaho.",1,0,0,0,0,0
kin_test_track_a_00371,"@<username> @<username> Nagenda. Byaba bidashoboka ko ampa freedom, nkajya ghetto, kubaho ni rimwe, ntawanshyushya ubwonko.",1,0,0,0,0,0
kin_test_track_a_00372,Izajyimana umunsi umwe nijoro nzabyuka ntere ibuye mukigo cyagisirikare numve ukuntu bavuga ngo uradukanze 😂😂😂😂,0,0,0,0,1,0
kin_test_track_a_00373,The City of Houston and I extend our prayers and condolences to our own Screwed Up Click legendary rapper #BigPokey family and friends.,0,0,0,0,0,0
kin_test_track_a_00374,Good morning Good peole 🌅 Imana ibane namwe uyu munsi kdi ihaze kwifuza kwanyu❤️😍,0,0,0,1,0,0
kin_test_track_a_00375,"Mu mashusho yashyize ku rubuga rwa TikTok mu cyumweru gishize yagize ati “Mu rugendo turimo rwo gusura buri gihugu ku Isi, ubu turi mu Rwanda mu Murwa Mukuru wa Kigali.",0,0,0,1,0,0
kin_test_track_a_00376,"Uyu muhanzi mu butumwa bw’uruhererekane yashyize kuri Instagram Stories yabanje kugaragaza Yolo The Queen, ari kuririmba indirimbo ye yise “Single Again” arangije akurikizaho ubutumwa agira ati “Uko uba wiyumva iyo utegereje imodoka yawe ya Range Rover.’’",0,0,0,0,0,0
kin_test_track_a_00377,Ni iminsi ibiri bari bihaye yo kureba no kuganira n’abaturage baturiye umupaka.,0,0,0,0,0,0
kin_test_track_a_00378,"Ati ""Ntabwo umuyobozi akwiye gutuza azi ko hari ikibazo umuturage afite yamugejejeho ntiyizere neza ko cyakemutse.",1,0,0,0,0,0
kin_test_track_a_00379,"Umunyamabanga Nshingwabikorwa w’Umurenge wa Rukira, Buhiga Josué, yabwiye IGIHE ko koko abaturage bashakaga kugirira nabi uyu mugore bamukekaho amarozi.",0,0,0,0,1,0
kin_test_track_a_00380,Mwaramutse mwamfura mwe mumeze mute? Mugire igicamunsi cy'impagarike n'ubugingo 🙏♥️,0,0,0,1,0,0
kin_test_track_a_00381,@<username> Urakoze cyane nawe ugire umunsi mwiza uwiteka aguhozeho uburinzi bwe.,0,0,0,1,0,0
kin_test_track_a_00382,"Bivugwa ko muri iyo nama ""inkende yaje yicara mu idirishya rikinguye ry’icyumba cyaberagamo inama.",0,0,0,0,0,1
kin_test_track_a_00383,"Umuyobozi wa Ibuka mu Karere ka Rulindo, Murebwayire Alphonsine, yagaragaje ko i Shyorongi hari bamwe mu Batutsi bishwe bahungiye mu kigo cya gisirikare cy’abahoze ari ingabo za Habyarimana bari biteze ko babona amakiriro ku ngabo.",0,0,0,0,1,0
kin_test_track_a_00384,"Amahoro y'Imana kuri Mwe mwese ,twe twagiriwe Ubuntu bwo kuramuka.Mbifurije Amahoro n'umugisha biva kuri Nyagasani kdi dukomeze gusabirana.Umunsi mwiza",0,0,0,1,0,0
kin_test_track_a_00385,Hari abantu bahisemo brain kuyikoresha nk’amasogisi mw’iyi minsi😂😂😂,1,0,0,0,0,0
kin_test_track_a_00386,"Ati “Ubundi umutware yabaga afite agace atwara, umutware udafite aho atwaye aba atwaye iki, uwo aba ari bwoko ki?",0,0,0,0,0,0
kin_test_track_a_00387,Turagura cure-dents mu mahanga tukavuga ko twabohowe!Twarabohowe amenyo yacu arasigara-kuko Abashinwa ni bo badufasha kuyasukura!”,1,0,0,0,0,0
kin_test_track_a_00388,Gusa ntabwo bayinjije mu mubiri ahubwo barayimwegereje maze bahuza imitsi yayo n’iye hanyuma babona ihise itangira kuyungurura amaraso inasohora imyanda nk’ibisanzwe.,0,0,0,0,0,0
kin_test_track_a_00389,"Yakomeje agira ati “Uyu mudali ushushanya ugushima kwacu ku kuba iteka ushyira Afurika imbere, ibintu bituma gahunda z’u Rwanda nazo zitera imbere.",0,0,0,1,0,0
kin_test_track_a_00390,"Kwinjira mu gisirikare cy’u Rwanda, ni ibintu bikorwa mu buryo buciye mu mucyo, mu murongo ugororotse, gusa byageze ku Bongereza badashyigikiye iyi gahunda yo kohereza impunzi mu gihugu, bavuga ko rushaka abo ruzashyira mu gisirikare.",0,0,0,0,0,0
kin_test_track_a_00391,Yagaragaje ko kubona umuganga yambura ubuzima uwamuhungiyeho ari ibintu biteye isoni nubwo bishimangira ubugome n’ubukana Jenoside yakorewe Abatutsi yakoranywe.,1,0,0,0,1,0
kin_test_track_a_00392,Gahunda Ariko ngo nuko Uyu munsi ntamahoro agomba kuboneka😂😂😂😂😂😂😂😂 ##URL##,0,0,1,0,0,0
kin_test_track_a_00393,"Isabukuru nziza databuja wanjye ! My blood,Uwiteka ajye yitamurura kubuzima bwawe, aho ugeze wakirwe icyo ukoze kiguhire, Ndagukunda ❤️ @<username> Rwanda ##URL##",0,0,0,1,0,0
kin_test_track_a_00394,Hari n’abatagira amagare kuko bisaba ubushobozi kurigira.,0,0,0,0,1,0
kin_test_track_a_00395,Ibaze ukuntu mukanya kashize igihe narinsinziriye narindi muriyinzu nakanguka nkasanga ndi muri ghetto numuriro wabuze 😂 ##URL##,0,0,0,0,1,1
kin_test_track_a_00396,"Uyu muhanzi wagiye atamaze ipfa abari bamutegereje yakurikiwe n’abantu batandukanye biganjemo inkumi, bari banze ko agenda atabaramukije.",0,0,0,0,0,0
kin_test_track_a_00397,Turi @<username> uwagenze na Volcano yifuza guhora agenda nayo Service nziza barayoboye mumajyepfo ntimwatanzwe RUSIZI ntimwatanzwe n'ahandi henshi ##URL##,0,0,0,1,0,0
kin_test_track_a_00398,Kwakundi ujya kumurongo kuri bus wamara gutappinga siyo washakaga😭😭😭😭you have to wait another 10hrs,0,0,0,0,1,0
kin_test_track_a_00399,@<username> Wowe se ubyaye kangahe ko utambwiye? Nta makuru nguhaye ntukanseke,1,0,0,0,0,0
kin_test_track_a_00400,Inama nziza cyane urakoze muvandimwe kandi burya ngo ihene irishiriza muburebure bw’umugozi wayo. ##URL##,0,0,0,1,0,0
kin_test_track_a_00401,Ugasanga umu mama muturanye afite uruhungu rubi ariko yakubona ukumva aravuze ngo bite umukazana😏,0,0,0,0,0,0
kin_test_track_a_00402,@<username> @<username> Uti abafite ubwenge n'amafaranga ni bangahe?🤔 Usibye mwe mwanga u Rwanda abandi bose ibyo barabifite wongeyeho n'umutekano.,1,0,0,0,0,0
kin_test_track_a_00403,"Nyuma y’igihe arwaye kanseri, yaje kuyikira nta muntu umubaze, ahita akomerezaho urugendo rwe rwo gushima Imana, atangira gukora ivugabutumwa.",0,0,0,1,0,1
kin_test_track_a_00404,@<username> @<username> She diserve it really. Igihe gito namubonye nabonye ari umubyeyi. Isabukuru nziza @<username>,0,0,0,1,0,0
kin_test_track_a_00405,"@<username> @<username> Icyonzicyo ubunyiyenzaho, kandi ibibintu sibyiza!!! Dore na chrie amaze kunkuraho amaboko😭😭😭",1,0,0,0,0,0
kin_test_track_a_00406,Uramutse ubariyemo n’ututazwi uyu mubare uziyongera cyane.,0,0,0,0,0,0
kin_test_track_a_00407,Biteye ubwoba.,0,0,1,0,0,0
kin_test_track_a_00408,Yongeyeho ko ikibazo cya Mwishywa we wagurishije isambu cyagejejwe mu nkiko.,0,0,0,0,0,0
kin_test_track_a_00409,Good morning from Bigogwe nshuti. tubifurije kugirirwa ubuntu n'uwiteka uyu munsi muhahe mwuzuze Abahame🤞♥️💫 ##URL##,0,0,0,1,0,0
kin_test_track_a_00410,"Ukraine yanze kwerura niba iri inyuma y’ibyo bitero, ariko ivuga ko yishimira kubona biba, ndetse ko mu gihe kiri imbere bishobora kwiyongera.",0,0,1,0,0,0
kin_test_track_a_00411,"@<username> Si ibyo se rata? Umwana ugikeneye kurerwa kumuhindura umubyeyi, nta bumuntu burimo, noneho uwamuhaye umwanya ngo amutekerereze tukabimuziza!?🤔",1,0,0,0,0,0
kin_test_track_a_00412,Ntabwo bizwi niba ibi biganiro bigikomeje.,0,0,0,0,0,0
kin_test_track_a_00413,Ni yo mpamvu Kadima n’itsinda rye banze ubugenzuzi bw’itsinda ryigenga batinya ko amakosa yabo ashyirwa ku karubanda.”,0,0,1,0,0,0
kin_test_track_a_00414,Umuntu mukuru nkawe arya ikimwira kweli?,0,1,0,0,0,0
kin_test_track_a_00415,"Akarere ka Rubavu, ni kamwe mu twibasiwe cyane.",0,0,0,0,1,0
kin_test_track_a_00416,@<username> Ukuntu abantu hanze aha batabyumva nicyo giteye inkeke😭😭😌 baba bijujuta !!,0,0,1,0,0,0
kin_test_track_a_00417,"Ati “Mbere wasangaga umuntu yoroye inkoko noneho amagi ziteye akayagurisha, wajya kureba ugasanga umwana we na we ari mu bafite imirire mibi n’igwingira.",0,0,0,0,1,0
kin_test_track_a_00418,Ati “Ni uko twari tumaze kubona ko hari ikibazo cy’abantu bari kweza ibijumba bikabapfana ubusa.,0,0,0,0,1,0
kin_test_track_a_00419,@<username> Ubwo c woe UMUNTU uryama nta musego akamara umwaka wose ijosi ari rizima urumva aba yoroshye mn😂,0,0,0,0,0,0
kin_test_track_a_00420,Maconco yigometse kuri Mwezi.,0,0,0,0,0,0
kin_test_track_a_00421,Abanyapolitiki babyitabiriye ntibashishoje,0,0,0,0,0,0
kin_test_track_a_00422,na Banki y’Isi bigena ibipimo ngenderwaho mu gupima umwenda w’igihugu niba uzabasha kwishyurwa cyangwa ari umutwaro uremereye.,0,0,0,0,0,0
kin_test_track_a_00423,"Mubyukuri ndababaye, ese koko aba bana babayeho bate? Ese harubitayeho? Ubux ahazaza tuvuga harihe? @<username> @<username> @<username> @<username> @<username> @<username> @<username> ##URL##",0,0,0,0,1,0
kin_test_track_a_00424,Ugasanga umutipe ariyemera ngo Arya ibyana🛌...kdi atarigera abona umwobo w ifuku😂😂😂😂😂😂,1,0,0,0,0,1
kin_test_track_a_00425,Ati “Ntabwo umuntu akwiye kwirukanka umureba ngo ubyihorere.,1,0,0,0,0,0
kin_test_track_a_00426,"Yakomeje avuga ko niba ibihugu bya Afurika bishobora kwanga kugira uruhande bihagararaho mu ntambara iri mu gihugu cye, bigaragaza ko “ijambo u Burusiya bwari bufite muri Afurika rigenda rigabanuka.”",0,0,1,0,0,0
kin_test_track_a_00427,Ubundi se biriya wabyitaga ubwigenge? Ubwigenge buvangura abenegihugu nta bwigenge buba burimo!!! ##URL##,1,0,0,0,0,0
kin_test_track_a_00428,"Umunyamategeko Juan Smuts yatangaje ko kongera guta muri yombi Kayishema, byatunguye we n’umuryango w’uwo yunganira.",0,0,0,0,0,1
kin_test_track_a_00429,Ntimuzigere mureka abandi bantu ngo babagenere abo mukwiriye kuba bo.”,1,0,0,0,0,0
kin_test_track_a_00430,pic.twitter.com/p05a8Q9Dcp,0,0,0,0,0,0
kin_test_track_a_00431,Mbonye iriya station ya Police yi Remera nibuka le 1 Jan tujyayo gutanga ikirego ko batwibye 😩 Kwibwa kuri NY😭😭😭,0,0,0,0,1,0
