id,text,anger,disgust,fear,joy,sadness,surprise
swe_test_track_a_00330,"Varning för att lämna in gamla bilder för kopiering, de är inte ett dugg rädda om dem. Mina blev förstörda och personalen ryckte på axlarna. Det som jag hade beställt blev dåligt utfört, de ""klippte av"" huvudet på personen på fotot och påstod att det inte kunde göras annorlunda.",0,1,0,0,1,0
swe_test_track_a_00331,"Bra hemsida, snabb leverans, bra urval av produkter!",0,0,0,1,0,0
swe_test_track_a_00332,"Professionell, kompetent, serviceinriktad och hjälpsam både vid köp och försäljning. Gör det lilla extra för kunden, rekommenderas varmt!",0,0,0,1,0,0
swe_test_track_a_00333,Skitfirma Dömmer ut en pump  som är 5år pga av att det är för lite kylmedel. Dom ville ej fylla på nytt dom menade att kompressor hade gott tort I min värd så startar ej komressorn om det är för lite vätska.,1,0,0,0,0,0
swe_test_track_a_00334,Mycket bra och professionellt! Kändes väldigt tryggt,0,0,0,1,0,0
swe_test_track_a_00335,Tivolit och själva tivolipersonalen ger en ett bra bemötande. Dock verkar ordningsvakterna ha psykiska problem. De verkar vara ute efter att söka bråk och visa makt mot de som är mindre än dom.,1,0,0,1,0,0
swe_test_track_a_00336,De lade in 30m2 matta i mitt kök. Flexibla med bra och prisvärt jobb trots att jag var lite vag i min spec av jobbet när jag beställde det. Skulle kunna anlita dem igen.,0,0,0,1,0,0
swe_test_track_a_00337,"Tyvärr kan jag inte säga mycket positivt. Givetvis var Evalena Lindvall vänlig och trevlig men hon lyssnade inte på våra frågor (vi fick iaf inga svar), själva budgivningen gick inte till som vi hade kommit överens om (visst har hon mest kunskap, men vi hade kommit överens om hur det skulle göras och så skötte hon det på ett annat sätt utan att först informera oss. Då vi har köpt (och sålt) fastigheter förut vet vi att det inte är korrekt att göra så. I efterhand (efter köpet)  behövde vi hjälp pga fel information från ägaren/mäklaren och dolda fel/skador. Evalena gav då fallet till en kollega (vet ej varför). Han  hjälpte oss med det vi behövde (och erkände även att mäklaren hade begått ett fel vilket han då åtgärdade i efterhand), och vi fick en större summa pengar tillbaka.  med andra ord: trots väldigt vänligt bemötande upplevde vi Evalena inte som professionell. Vi skulle inte välja henne som mäklare igen.",0,0,0,0,0,0
swe_test_track_a_00338,Och jag hörde en annan kvinna ropa:,0,0,0,0,0,0
swe_test_track_a_00339,Ringde ej och sa vad det skulle kosta när jag bad om det. Fick dyrare fakturan än vad som var förväntat. Personen blev otrevlig och var tvungen att åka iväg när vi diskuterade. Tar ej kort.,1,0,0,0,0,0
swe_test_track_a_00340,"Genom era och mina böner kan vi lindra denna bedrövelse ""men vi kan inte längre förhindra dem.""",0,0,0,0,1,0
swe_test_track_a_00341,Jag har sålt en villa i Oxie och kontakten löpte smidigt redan från början. Vi har kommunicerat genom en blandning av telefonsamtal och sms vilket fungerar väldigt bra för snabba avstämningar och det var alltid lätt att få tag på Mattias då han återkom snabbt. Förväntningarna var att det skulle ta lång tid att sälja huset men det gick väldigt snabbt då Mattias var bra på att använda sitt kontaktnät.  Upplevelsen kan mao sammanfattas som väldigt positiv.,0,0,0,1,0,0
swe_test_track_a_00342,Du kan få nya fina klänningar och skor.,0,0,0,0,0,0
swe_test_track_a_00343,Det var ju i alla fall mitt i natten.,0,0,0,0,0,0
swe_test_track_a_00344,Den var mjuk och fin i kvaliten. Den var dock ganska lång i modellen men det funkar bra ändå. Färgen överensstämde med bilderna.,0,0,0,1,0,0
swe_test_track_a_00345,"Köpte en bostadsrätt, mäklaren var fruktansvärt dålig och klantig. Till och börja med fick hon både oss köpare och även säljarna att åka till kontoret på Kungsholmen när det passade både köpare och säljare bättre att skriva på kontraktet i stan. Senare fick jag reda på att mäklaren tvingat ut oss dit var för hennes bekvämlighet och att hon hade ett annat ärende senare.  När jag senare får nycklarna och går igenom dokumenten på bostaden ser jag att det står fel lägenhetsnummer på SAMTLIGA papper. Papprena som vi lämnat till banken för lån är således helt felaktiga och likaså alla papper köpare och säljare skrivit på.  Fruktansvärt lat och inkompetent mäklare som inte tar sitt ansvar, en sån miss med fel lägenhetsnummer på SAMTLIGA papper gör man bara inte, fruktansvärt oproffsigt!",1,0,0,0,0,0
swe_test_track_a_00346,"Restaurangen heter numera Skeppsbron 11. Fick vänta i 40 min på maten (under lunch på en vardag) maten smakade ej bra. Dåligt!""",1,1,0,0,0,0
swe_test_track_a_00347,Chanserna att överleva är en på hundra.,0,0,0,0,0,0
swe_test_track_a_00348,Kunde inte få bättre hjälp med att få våra lägenhet såld av Christer på Fastighetsbyrån och hans medhjälpare,0,0,0,1,0,0
swe_test_track_a_00349,Christian hade missat viktiga uppgifter vid mitt hus försäljnig. Tycker inte heller att taav skor när man är i tjänst pch har kunder vid bord. Det gjorde han tyvärr.,0,1,0,0,0,0
swe_test_track_a_00350,Spartacus hord har växt med varje seger sen Glabers förlust vid Vesuvius.,0,0,0,0,0,0
swe_test_track_a_00351,"Frånsett bajonetter, vad fruktar du mest?",0,0,0,0,0,0
swe_test_track_a_00352,"Entreparti dörrar. Initialt bra bemötande vid upphandlingen. Dörrarna och installationen som helhet motsvarade förväntningarna men tyvärr levererades partiet med två allvarliga felaktigheter: 1. vi hade särskilt beställt ett särskilt brytskydd för att förhindra inbrottsförsök, partiet levererades med felaktigt brytskydd, detta gick inte att ändra i efterhand och redan nu efter ett år har sådant brytförsök utförts varvid dörrarnas redan ""förstörts"" utseendemässigt. 2. eftersom platsen i portik ibland har kraftigt vinddrag erbjöd säljaren en särskilt kraftig dörrstängare, dock sade han inte att dörren därmed skulle bli väldigt trög att öppna. Äldre har nu  mycket svårt att öppna dörren.",0,0,0,0,0,0
swe_test_track_a_00353,"Jag klipper mig där, har även gjort slingor några gånger. Maria är min frisör. Jag är alltid nöjd när jag går därifrån. Jag rekommenderar alltid StrandSalongen och Maria om ämnet kommer upp.",0,0,0,1,0,0
swe_test_track_a_00354,Väldigt snabb och bra service att bytta däck.,0,0,0,1,0,0
swe_test_track_a_00355,Om ni arbetar hårt kommer ni att bli behandlade väl.,0,0,0,0,0,0
swe_test_track_a_00356,Helnöjd!! Bra klippning och färgning!,0,0,0,1,0,0
swe_test_track_a_00357,Jag har sålt en bostadsrätt. Martin gjorde ett mycket bra jobb och höll mig underättad hela tiden. Planeringen inför försäljningen var väl genomtänkt och gav mig möjligheten att delta. Jag rekommenderar Martin till andra kunder. Har ett bra bemötande.,0,0,0,1,0,0
swe_test_track_a_00358,Mor och far brukade säga det nån gång ibland när vi var barn.,0,0,0,0,0,0
swe_test_track_a_00359,"Jag fick en snabb hjälp med akuttid vilket var bra, men kiropraktorns behandling hjälpte ingenting och jag påpekade vad som behövde göras men hon nekade mitt förslag, vilket hade hjälpt förut. Till slut blev det sämre och sämre...",0,0,0,1,1,0
swe_test_track_a_00360,Bra och snabb service. Bambustrumporna helt ok. Kul att det finns olika färger att välja på.,0,0,0,1,0,0
swe_test_track_a_00361,En alldeles perfekt kväll på restaurang Djurgårdsbrunn!! Mycket god mat i tillräckligt stora portioner. Mycket trevligt och bra bemötande av all personal. Bra sätt att kunna betala vid kassan vad respektive person i sällskapet beställt  extra utöver detta som Lets Deal rabatten innehöll. Mycket stort tack till alla.,0,0,0,1,0,0
swe_test_track_a_00362,"Ivan är toppen! Trevlig, snabb och duktig!",0,0,0,1,0,0
swe_test_track_a_00363,"Personal höll på med annat under behandlingen, avbröt också och gick ifrån en stund. Okoncentrerad....",1,1,0,0,0,0
swe_test_track_a_00364,Förstående å fixar problemen fort,0,0,0,1,0,0
swe_test_track_a_00365,Din syster är fullt vidgad och hon vill ha en trevlig familje bild innan det är blod överallt!,1,0,0,0,0,0
swe_test_track_a_00366,"Hej Vi köpte en lägenhet, bemötandet var utmärkt. Han lyssnade, gav information som vi ville. Mycket positiv person.",0,0,0,1,0,0
swe_test_track_a_00367,"Uppringd och utlovad skräddarsydd hemsida med funktioner enligt önskemål till lågt pris. Frågade om deras löfte verkligen var att göra en skräddarsydd sida och ingen enkel mallad hemsida. Säljaren lovade att så var fallet och att det dessutom bara var att mejla Mediakonsulterna ändringar, så skulle de utföras. Utan kostnad. När jag ville ha skriftligt okej, backar de och säger att de inte lovat det de lovade i telefon. Usel kundservice, dåligt bemötande och ingen kunskap om varken kunden eller den produkt de säljer. använd INTE mediakonsulterna.",1,1,0,0,0,0
swe_test_track_a_00368,Köpt bostadsrätt. Köpprocessen tog lång tid och informationen om vad som pågick var bristfällig.,1,0,0,0,0,0
swe_test_track_a_00369,Låt honom vara!,1,0,0,0,0,0
swe_test_track_a_00370,"House of Rock med Glitter paket, vegetarisk kost Vi var 3 personer, hade en toppen kväll, stannade kvar på discotek till 02.00 Vi har varit på Golden Hits tidigare,alltid trevlig personal, mycket bra service, maten var över förväntningar Förväntningarna instämde med de som vi hade",0,0,0,1,0,0
swe_test_track_a_00371,Under all kritik. Känner sig alltid ovälkommen dit. Har slutat att anlita verkstaden.,1,0,0,0,1,0
swe_test_track_a_00372,Du tror inte att jag gör det?,0,0,0,0,0,1
swe_test_track_a_00373,Kan ni japanska?,0,0,0,0,0,0
swe_test_track_a_00374,"Mycket proffesionell och trevlig, lätt att få kontakt med och återkommer alltid som avtalat. Ser till att affären flyter smidigt.",0,0,0,1,0,0
swe_test_track_a_00375,Mycket trevlig och tillmötesgående mäklare. Bara massor av +,0,0,0,1,0,0
swe_test_track_a_00376,"Jag köpte köksmöbler. Jag har väntat i sju månader för att få allt komplett. Vitrinskåpet hade spräckt dörr, det blev så småningom utbytt. Ett köksbord levererades utan tillhörande stolar. Nu väntar jag på rätt stolsitsarna ska levereras. Personalen är alltid lika tillmötesgående, men det tar alldeles för lång tid innan alla möbler levereras.",0,0,0,1,1,0
swe_test_track_a_00377,Det finns en av oss som kan finansiera företaget med egna pengar och inte ens märka kostnaden.,0,0,0,0,0,0
swe_test_track_a_00378,"Vindrutetorkare bak var helt trasiga, fram defekta. Inte något som framgick vid försäljningen",0,1,0,0,0,0
swe_test_track_a_00379,"Vi hade köpt guldkategori, som innehöll uppträdande och mat för 995 kr. Uppträdandet va bra men maten va usel. Den var inte värd 10 kr ensengång. Tråkigt att åka därifrån hungrig och längta efter en mosbricka med räksallad!!!!!! Kan tyvärr inte ge Er några rekommendationer. Det var tråkigt att åka så långt och bli så besviken. Nästa gång jag betalar dyra pengar vill jag ha något för det, men det blir inte på Wallmans!!!! Evali Lindberg med sällskap.",1,1,0,0,1,0
swe_test_track_a_00380,Underbar mat och service. Vår favorit restaurang!,0,0,0,1,0,0
swe_test_track_a_00381,"Maten är ok, men priset är för högt. Servicen håller inte prisläget dom har valt på sin meny.",0,0,0,0,0,0
swe_test_track_a_00382,Bilen startade inte och det blev en längre undersökning som till slut förde till att bensinpumpen byttes. Vi fick det åtgärdat inom 24 timmar trots att det var i mellandagarna innan nyår. Bemötandet var vänligt och informativt så vi är nöjda med den snabba åtgärden av problemet och bemötandet.,0,0,0,1,0,0
swe_test_track_a_00383,Han kunde inte ens komma ihåg vad någon av filmerna hette.,0,1,0,0,0,0
swe_test_track_a_00384,"Maten har aldrig varit bra, men vi går ditt när vi har gäster från utlandet för utsiktens skull. Den här gången fick vi en torr o äcklig fisk",0,1,0,0,0,0
swe_test_track_a_00385,Den tillhörde grabben vi begravde.,0,0,0,0,0,0
swe_test_track_a_00386,"Snabbt frakt men inget säkerhet, lägg inte prudokten i brevlådan, vem sim hälst kommer kunna ta det, och kanske vill jag intevatt nån av min familje ska veta vad jag handlar, då det bättre om ni skickar det till ica och man går o hämta det själv!mvh..",1,0,1,0,0,0
swe_test_track_a_00387,"Undermåligt underarbete, kladdig målning, repade glas. Listan kan göras lång. Riskera inte det och anlita inte Mälardalens Fönsterrenovering. Arbetet utförs av polacker som saknar målarutbildning. Säkerställ vilken kvalitetsnivå ni kan förvänta er. Enligt egen utsago, efter påbörjat arbete, lär det finnas tre. Helt oklart vilken nivå man betalar för.",0,1,0,0,0,0
swe_test_track_a_00388,Här har ni vårt senaste förvärv från fienden.,0,0,0,0,0,0
swe_test_track_a_00389,Det skapar en hälsosam tävlingsanda.,0,0,0,1,0,0
swe_test_track_a_00390,"För 104 år sedan gästade vår anförare, greve Platov i London.",0,0,0,0,0,0
swe_test_track_a_00391,jag vill inte att våran sista transporta av vapen ska sluta med massa döda kroppar.,0,0,1,0,0,0
swe_test_track_a_00392,"När jag kom till restaurangen välkomnades jag av personalen. Jag hade bokat bord för två så en man letade fram min bokning och bad mig och mitt sällskap följa med en trappa ner. Då klockan endast var 17.30 på en vardag och vi bara var två som skulle äta en tidig middag och det restaurangen var halvtom och det fanns massa lediga bord på övervåningen frågade jag om vi inte kunde få ett bord på övervåningen. Han tvekade ett ögonblick och sa sedan att vi kunde få det lilla runda bordet som står 10 cm från kaffemaskinen. Nu började jag känna att det hela började bli lite löjligt med tanke på att jag utan att boka bord en vecka i förväg hade kunnat få en mycket bättre plats i baren. Jag frågade om det inte gick för sig att jag och mitt sällskap kunde få 2-bordet längst in i hörnet som jag sett var ledigt om inte det redan var bokat. Mannen förklarar att det är många som kommer under kvällen och för att få specifika bord behöver man boka i förväg. Jag svarar att jag har bokat bord en hel vecka i förväg men såg inte att det fanns något extra val om specifika bord. Så jag frågar hur jag ska göra för framtida bokningar för att få sitta på övervåningen och vid ett av de ""vanliga"" borden behöver man boka via någon speciell länk då?? Mannen inser här sitt misstag men väljer att envisas med att det runda bordet vid kaffemaskinen är riktigt bra. Han talar om för oss att stolarna är superbra och rejäla och demonstrerar att de är stadiga. Precis som att han vill göra sig löjlig över att vi inte är nöjda med att få det ""sämsta"" bordet på hela restaurangens övervåning.  Vi sätter oss trots allt ner vid det runda bordet precis vid kaffemaskinen. Just då har någon beställt kaffe. Mjölkskummaren sätts igång och jag ser hur det ångar upp på mitt sällskap. Det här är bara inte ok. I ögonvrån ser jag två tjejer komma in genom dörren och jag hör att de är två men att de inte har bokat. Kort därpå kommer mannen som tidigare varit riktigt dryg fram till mig och mitt sällskap och förklarar att om vi vill får vi sätta oss vid 2-bordet längst in i hörnet. Jag blir förvånad över att det nu är ok att vi sätter oss vid det bordet men tackar ja till erbjudandet. 5 minuter senare ser jag de två tjejerna sitta vid det runda bordet.  Jag har varit en flitig besökare på Nytorget 6 men efter den här händelsen kommer jag aldrig sätta min fot på det här stället igen då jag tycker att service är det absolut viktigaste under ett restaurangbesök. Maten var jättegod och vår servitör som vi hade sedan var flawless och supergullig. Men tyvärr väger det dåliga bemötandet från mannen som placerade ut oss mycket tyngre. // 27 år, tjej och kräver att bli bemött med samma respekt och förståelse som en kostymklädd man i sina bästa år",0,0,0,0,0,0
swe_test_track_a_00393,Trevl atmosfär. Köttsallad bra komponerad snyggtupplagt men inte så mört kött. Köttbullarna jättegoda potatismoset vattnigt. Tonfiskrn god. Blåbärskakan god. Jag bokade i väldigt god tid ett bord för 4 och blev  i större delen när vi kom dit hade vi dock fått ett bord framför toalett nedgången. Väldigt mkt spring. Servering korrekt men lam.,0,1,0,1,0,0
swe_test_track_a_00394,"Nu har vår anläggning varit igång i knappt en månad så jag vet fortfarande inte om den kommer att leverera dom utlovade 6.500 kwt som är beräknat. Däremot är vi mkt nöjda med Jenny och montörerna , dom kom när dom skulle och dom gjorde ett snyggt jobb från tak till elskåp. Vi är jättenöjda",0,0,1,1,0,0
swe_test_track_a_00395,"Kunde inte vara mer nöjd,trevligt bemötande från dag ett.kunnig,proffesionell och mycket bra på sitt jobb! Kan varmt rekommenderas.mina förväntningar är uppnådda plus lite till :)",0,0,0,1,0,0
swe_test_track_a_00396,Det finns bara en bättre skytt i Colorado.,0,0,0,0,0,0
swe_test_track_a_00397,"För flottigt, omodernt, smakade inte",0,1,0,0,0,0
swe_test_track_a_00398,- han vill bli som du När han blir stor.,0,0,0,0,0,0
swe_test_track_a_00399,Med krigsherren Dragutin fängslad åker president Rowntree till Serbien för att diskutera dess roll i NATO.,0,0,0,0,0,0
swe_test_track_a_00400,Hur vill du bli slagen?,0,0,0,0,0,0
swe_test_track_a_00401,"Nu är vår flicka en riktig blomma, varför ska hon sitta ogift när det finns så många äldre som är ogifta?",0,0,0,0,0,0
swe_test_track_a_00402,"Vi var sex personer till bords, två timmar blir då snålt om tid för en middag. Tre personer beställde pigvar och den var kall då den serverades. Vi påkallade det och fisken togs tillbaka till köket. Den kom tillbaka lite varmare men en persontyckte den var rent utav osmaklig och kunde ej äta upp. Vi var tre som ville ha kaffe och slapp som kompensatipn att betala för det, vilket inte var de tre som ät piggvar. Tyvärr blev det ej en lyckad middag för oss och nästa år väljer vi inte att komma tillbaka för vår årliga träff.",0,1,0,0,1,0
swe_test_track_a_00403,Hej inget stämde vad som utlovades från säljare från början. Dåligt arbete inte nöjd alls. För det arbetet som är utfört kontra kostnad är det ett skämt. Det ni gjorde hade vi gjort själva på 30min. Kommer aldrig rekommendera er.,1,1,0,0,0,0
swe_test_track_a_00404,Ett juste elföretag som inte stoppar överskottet i egen ficka,0,0,0,1,0,0
swe_test_track_a_00405,"Jag upplevde att jag blev mycket väl omhändertagen och resultatet, ”skin booster” blev väldigt lyckat. Jag är mycket nöjd och vill gärna rekommendera Climiquette.",0,0,0,1,0,0
swe_test_track_a_00406,Har köpt en superfin 3 a. Trevlig mäklare.,0,0,0,1,0,0
swe_test_track_a_00407,Akano fick uppdaraget att rensa IM-kanal och frånlufskanaler samt luftflödesmäta som tog 1 timme till priset av 1995kr eller 3600kr innan rot! När de gjorde luftflödesmätningen hade de inga kunnskaper hur stora luftflöden som ska vara i huset avseende energioptimering så fick ringa lokala vvs firman som fick göra don och varvtalsjustering på frånluftsvärmepumpen. Är du sugen på att betala en timdebitering på dubbel advokatkostnad så anlita denna firma annars ring sotaren som gör det till en bråkdel av priset!,0,1,0,0,0,1
swe_test_track_a_00408,"Visar respct, låter dom veta hur mycket deras affärer betyder för oss.",0,0,0,1,0,0
swe_test_track_a_00409,Jag har kommit för att hämta Mina pengar..,0,0,0,0,0,0
swe_test_track_a_00410,Vi ska skaffa anständiga kläder åt er.,0,0,0,0,0,0
swe_test_track_a_00411,Jag ville att hon skulle se det.,0,0,0,0,0,0
swe_test_track_a_00412,"Riktigt proffsiga medarbetare och klockrena rekommendationer av hantverkare ifall man behöver göra något. Erfarenhet betyder också en hel del i detta fall, de känner kommunen och områdena utan och innan.",0,0,0,1,0,0
swe_test_track_a_00413,"God mat, trevlig service, bra miljö",0,0,0,1,0,0
swe_test_track_a_00414,Det spelar ingen roll.,0,0,0,0,0,0
swe_test_track_a_00415,Sluta med storebrorsgrinet.,1,1,0,0,0,0
swe_test_track_a_00416,"De hittade inget, bara blå himmel.",0,0,0,0,0,0
swe_test_track_a_00417,Det orkade jag inte. Det blir aldrig detta företa igen. Dyr ful gran som kom för sent är min sammanfattning. Blir Bauhaus nästa år. Usch vad besviken jag var!!!,1,1,0,0,1,0
swe_test_track_a_00418,"Tolgay har sålt en lägenhet till oss. Han var in lyssnande på våra önskemål, tog sig tid att förstå och återkopplade på avsatt tid. En insats vi bedömer som toppen, inte haft så många liknade kontakter under vårt letande av lägenhet i Stockholm innerstad. Vi skulle absolut ta kontakt med honom igen vid ev försäljning eller köp.",0,0,0,1,0,0
swe_test_track_a_00419,"För lite mat, dyrt, svag service",1,0,0,0,1,0
swe_test_track_a_00420,Konflikterna tär på våra resurser.,0,0,1,0,0,0
swe_test_track_a_00421,Joey.,0,0,0,0,0,0
swe_test_track_a_00422,"Rekommenderar er starkt att inte besöka denna bilverkstad. Jag åkte dit för bromsarna inte fungerade, efter deras felsökning så skulle det kosta 8000kr. Når dem sen bytt dessa delar så upptäcker dem att det inte va dem delarna som det va fel på utan något helt annat så det skulle kosta 8000kr till för att bilen skulle fungera. Förmodligen har dem bytt delarna som dem skulle och sedan tagit sönder något annat för att tjäna mer pengar. Äckligt med såna företag",1,1,0,0,0,0
swe_test_track_a_00423,De lurade de fattiga byborna på tiotusentals yen.,0,0,0,0,0,0
swe_test_track_a_00424,Grant...,0,0,0,0,0,0
swe_test_track_a_00425,Dåligt. Blev lurad att beställa en spolbil när felet var minimalt. Det kostade mig 4000kr! Dåligt bemötande och okunnig personal.  Skulle aldrig rekommendera valvet för någon annan.  Skandal!!,1,1,0,0,0,1
swe_test_track_a_00426,"Var hos tandhygienisten. Mycket duktig och trevlig. Eftersom jag bor 10 mil därifrån brukar jag få tandläkartid samtidigt med tandhygienisttiden, men det blev något missförstånd i år. Men då allt såg bra ut vänttar jag till våren om jag inte får några besvär. Mycket trevlig personal och mottagning.",0,0,0,1,0,0
swe_test_track_a_00427,"Totalrenoverade badrummet. Fick klockren service och hjälp längst med vägen, från planering till det sista fixet efter att det var klart. Levde upp till mina förväntningar. Priset var också bra jämfört med konkurrenter. Rekommenderar starkt!",0,0,0,1,0,0
swe_test_track_a_00428,Nu får jag höra det av dig!,0,0,0,0,0,0
swe_test_track_a_00429,- Hur då?,0,0,0,0,0,0
swe_test_track_a_00430,"Helt okej, maten 4/10, Vi satt så nära folk, ljud av andra gäster men högt skratt o röst",0,0,0,0,1,0
swe_test_track_a_00431,Ingen tar nåt ifrån mig.,1,0,0,0,0,0
swe_test_track_a_00432,En fantastiskt angenäm upplevelse av vår mäklare.... Snabba besked och snabb affär! Bara plus!!!,0,0,0,1,0,0
swe_test_track_a_00433,Julklapparna hann inte komma till jul pga slarv av personal. Tummen ner för grön gåva. Inte vidare trevliga heller,1,1,0,0,0,0
swe_test_track_a_00434,Lite förströelse.,0,0,0,0,0,0
swe_test_track_a_00435,"Hej Linds trädfällning, Tack för ett proffsigt arbete när ni plockade ner vår alm. Det gick så smidigt och snabbt och inte ett spår lämnade ni efter er i form av kvistar eller skräp. Tack",0,0,0,1,0,0
swe_test_track_a_00436,"Snabbt fixat, transparent kostnad och trevligt bemötande",0,0,0,1,0,0
swe_test_track_a_00437,"Hur går den efter det, Lee?",0,0,0,0,0,0
swe_test_track_a_00438,"Bemötandet från början var bra och en duktig städerska. Därefter började h-et. Olika städerskor, städerskor som gjorde fel, saker som gick sönder. Anledningen till att jag sa upp avtalet var att det försvann saker. Det har jag inte tagit upp med Hemfrid eftersom jag inte har bevis. Det var saker som försvann som man inte använder så ofta, som man har med till gym, på resa mm. Saker som man ""kan råka tappa eller slarva bort"".",1,1,1,1,1,0
swe_test_track_a_00439,"Jag har tränat på Skandinavisk yoga och meditationsskola till och från sedan jag var i 20-årsåldern. Jag har alltid tyckt mycket om skolan, kurserna och lärarna som är otroligt välutbildade och bra. Kurserna har alltid känts som en livsförhöjare i mitt liv. När jag i 33-års ålder blev gravid så kändes det självklart att anmäla mig till en kurs i gravidyoga. Det har varit otroligt bra. Lektionerna innehåller både fysiska övningar och mycket tid för andningsövningar och avspänning vilket jag tror är viktigt under själva förlossningen. Extra bra var också det separata kurstillfället för kursdeltagare och partner. Där fick min partner chans att få uppleva det jag själv lärt mig på kursen vilket kändes väldigt bra för både mig och min man. Jag vill verkligen rekommendera dessa kurser.",0,0,0,1,0,0
swe_test_track_a_00440,Det tar två timmar till slutet av järnvägen.,0,0,0,0,0,0
swe_test_track_a_00441,"Bara positivt och säga om detta företag, rekommenderas varmt !",0,0,0,1,0,0
swe_test_track_a_00442,"Jag hyr däckhotell och var där för skifte till vinterdäck. Det var nästintill totalkaos med missnöjda kunder pga förseningar och ingen information. Dessutom hittade företaget inte däcken till en kund så kunden ombads komma in och hjälpa till att leta. Jag själv hade dock tur, min bil togs något senare än tidsbokningen men inte så mycket att det var något att bry sig om. Utförandet var utan anmärkning.",0,1,0,0,0,0
swe_test_track_a_00443,"Jätte bra företag, som ger god service till sina kunder, och ger sina elever mycket god hjälp så man har stor chans till att bli riktigt duktig! Väldigt erfarna och ger en alltid bästa möjliga information som är värdefullt för oss som elever!",0,0,0,1,0,0
swe_test_track_a_00444,De levde upp till mina förväntningar. Saknar dock det lilla extra.,0,0,0,1,0,0
swe_test_track_a_00445,Mycket proffsig och trevlig kiropraktor.,0,0,0,1,0,0
swe_test_track_a_00446,okej. ser ut som att vi gör detta.,0,0,0,0,0,0
swe_test_track_a_00447,Fick problem med familjens Wordpress blog ganska sent på kvällen. Kontaktade deras support och fick hjälp inom ett par minuter! En kvart senare och en del korrespondans så var allt löst. Mycket bra support!,0,0,0,1,0,0
swe_test_track_a_00448,"Professionellt och korrekt, som man har rätt att förvänta sig.",0,0,0,1,0,0
swe_test_track_a_00449,Håller med föregående talare..,0,0,0,0,0,0
swe_test_track_a_00450,dåligt planerat kontor där man får gå låbgt bort i lokalen för o hitta. mindre nonchalant och engagerad personal.,0,1,0,0,0,0
swe_test_track_a_00451,"Ny balkong, ommålat vardagsrum, kök och hall. Ombyggt terrass och nytt staket. Nya fönster. Välberättad av företaget. Jonny Thörn är alltid vänlig  och tillmötesgående.  Förväntade mig ett proffs jobb, och det fick vi.  Mina enda funderingar: Att bygga balkong och terrass drog ut på tiden. Visserligen kom byggarna varje dag, men veckorna gick. Ett jobb som alla trodde skulle ta 2 månader tog 4. Balkongen blev byggt i oktober men glaset kom strax före jul. Men välbyggt blev det.  En del av fönstren som beställdes i september fick vi i mars.  Och man behöver hålla reda på smådetaljerna själv. Med det sagt, byggarna är alltid tillmötesgående och saker blir gjort till slut.",0,0,0,1,1,0
swe_test_track_a_00452,"ALLDRIG Stenvillan eller Gummesson Holding AB eller något med Ronald Gummessopn eller Michael Lundahl. VARNING!!! Anlita ALDRIG dem. Vi byggde hus via deras dotterbolag Stenvilla Entreprenad AB och redan vid resning av stommar entreprenörer hyrda av Stenvillan varnade om att denna byggare (inklusive ägaren och arbetsledare) tecknar massor med kontrakt, mycket mer än vad de kan klara av, sedan hyr in många oseriösa byggare för att få det gjort mycket snabbt men utan någon tanke på kvalitet.",1,1,0,0,0,0
swe_test_track_a_00453,Trevligt och proffsigt bemötande.,0,0,0,1,0,0
swe_test_track_a_00454,Permanent fransböj. Inte speciellt trevligt välkomnande.,0,1,0,0,1,0
swe_test_track_a_00455,"Från hus till hus, natt efter natt, ropade man på hjälp...",0,0,1,0,0,0
swe_test_track_a_00456,Super proffsig!! - fantastisk bemötande. - lätt att göra med. - ärlig och tillgänglig. - effektiv och seriös.  Vi är supernöjda säljare och ger Markus våra varmaste rekomendationer. // Johanna & Dennis,0,0,0,1,0,0
swe_test_track_a_00457,Fantastisk mat och sevice. Lokalerna är också jättemysiga.,0,0,0,1,0,0
swe_test_track_a_00458,Helst skulle man tidsinställa detonationen.,0,0,0,0,0,0
swe_test_track_a_00459,Bara bra!,0,0,0,1,0,0
swe_test_track_a_00460,Hans fälttecken och fasces föll för fienden liksom han själv.,0,0,0,0,0,0
swe_test_track_a_00461,"På andra sidan, omkring en kilometer bort, ligger järnvägen.",0,0,0,0,0,0
swe_test_track_a_00462,Initialt proffesionellt bemötande och offert. Sedan dock inte den kompetens som krävs för att genomföra jobbet Ingen ansvarig kommer och kontrollerar utan man får hela tiden tjata.,1,1,0,1,1,0
swe_test_track_a_00463,"Har varit och gjort fransarna hos Sweet Ambrosia två ggr nu och kan inte påstå att någon av gångerna har varit någon större sensation. Personalen är otrevlig och snorkig, man märker av vissa spänningar mellan personalen och stylisten som behandlade mig senaste gången menade på att de andra tjejerna gjorde ett uselt jobb och kladdade med limmet osv... Tycker inte att det är särskilt professionellt att tala skit om sina kollegor på det viset med en kund. Och fransarna höll inte heller särskilt länge. Nu har jag gett dem två chanser och fler blir det inte.",1,1,0,0,1,0
swe_test_track_a_00464,"- Det var mycket gott kaffe, mrs...",0,0,0,1,0,0
swe_test_track_a_00465,"Punktliga och noggranna. Allt man kan önska sig av en städfirma. Inte billigaste alternativet, men känns trygga. Bra och trevliga i bemötandet.",0,0,0,1,0,0
swe_test_track_a_00466,Mycket bra! Jag har fått hjälp med alla pappers jobb!,0,0,0,1,0,0
