id,text,anger,disgust,fear,joy,sadness
afr_test_track_a_00215,Sy het 'n landbou agtergrond en verstaan kommersiële landbou.,0,0,0,1,0
afr_test_track_a_00216,Bykomend sal die oprigting van die aanleg tussen 560 en 750 nuwe werksgeleenthede in die ekonomie aanleiding gee.,0,0,0,1,0
afr_test_track_a_00217,Dit is die Boland wat ons regering bystaan om die probleme van al ons mense aan te pak.,0,0,0,1,0
afr_test_track_a_00218,Ons sal eers moet besluit na watter Sarie ons nou eintlik soek.,0,0,0,0,0
afr_test_track_a_00219,Dit is ook baie belangrik dat bestaande projekte suksesvol moet wees om volhoubaarheid in landbou te verseker.,0,0,0,0,0
afr_test_track_a_00220,Dit moet dan sorg dat korrupsie in munisipaliteite teen 2014 uitgeroei is.,0,0,0,0,0
afr_test_track_a_00221,Dit sluit onder meer 'n lywige petisie in van persone wat versoek dat Uit Juffrou se dagboek oorweeg moet word vir televisie-uitsending.,0,0,0,0,0
afr_test_track_a_00222,Ons weet dit sal nie die einde van hulle skenkings wees nie.,0,0,0,1,0
afr_test_track_a_00223,"Visser, is verdere dokumente wat sy oupa se bestaande versameling by NALN aanvul, in ontvangs geneem.",0,0,0,0,0
afr_test_track_a_00224,Dit is dan nou vir my 'n voorreg om hierdie fasiliteit oop te verklaar.,0,0,0,1,0
afr_test_track_a_00225,Ek wil beklemtoon dat dit nie poste in die hoofstroom-ekonomie is nie.,0,0,0,0,0
afr_test_track_a_00226,Gelukkig was dit nie die geval by die Departement van Landbou nie.,0,0,0,1,0
afr_test_track_a_00227,"Ons moet hierdie monster in ons daaglikse lewe, in die werksplekke en veral op die plase uitskakel.",1,1,1,0,0
afr_test_track_a_00228,"Indien verkies, kan u van die bygaande vormpie gebruik maak om te toon dat u in die NALN-Nuusbrief daaromtrent gelees het.",0,0,0,0,0
afr_test_track_a_00229,Ten laaste wil ek die Afrikaanse Taalmuseum- en Monument van harte gelukwens met die herdenking van hulle 30ste bestaansjaar.,0,0,0,1,0
afr_test_track_a_00230,Ons onderdruktes het ons kinders na Engelse skole gestuur.,1,0,0,0,1
afr_test_track_a_00231,Die missie van die Departement van Kuns en Kutuur sluit in die bevordering van die taalkundige diversiteit van ons land.,0,0,0,1,0
afr_test_track_a_00232,"So het ek 'n biografie van Langenhoven en ""Nuwe perspektief oor die geskiedenis van Afrikaans"" gelees.",0,0,0,0,0
afr_test_track_a_00233,Die landbou gemeenskap in die Wes-Kaap het met skok verneem van die moord.,1,1,1,0,0
afr_test_track_a_00234,"Ons eet meer as wat ons produseer, maar tog word dit nog nie in kommoditeitspryse weerspieël nie.",0,0,0,1,0
afr_test_track_a_00235,Hierdie is die kwessies wat nou aangespreek word deur omvattende veranderinge in die kriminele regstelsel.,0,0,0,0,0
afr_test_track_a_00236,Dit verseker ook onmiddellike toegang tot pakfasiliteite aan die Osplaas aandeelhouers.,0,0,0,0,0
afr_test_track_a_00237,"Daar is ook onderhandel vir die skenking van hulle boeke, wat intussen hier uitgekom het.",0,0,0,0,0
afr_test_track_a_00238,"Ek voel net daar 'n duidelike keuse, en in hierdie proses kan niemand bekostig om op die kantlyn te sit nie.",0,0,1,0,0
afr_test_track_a_00239,"Ek glo dat die interessantste een is 'n aanhaling van Winston Churchill toe hy gesê het: ""Ek hou van varke.",0,0,0,1,0
afr_test_track_a_00240,Daarvan sal die besoekers verseker wil kennis neem!,0,0,0,1,0
afr_test_track_a_00241,Ná uniewording in 1910 is die skool egter gesluit.,0,0,0,0,1
afr_test_track_a_00242,Die spesiale tarief sal regstreeks vergelykbaar wees met die tariewe wat in enige vergelykbare land vir dieselfde diens en kapasiteit gehef word.,0,0,0,1,0
afr_test_track_a_00243,Hierdie regering sal verseker dat ons omgewingsbates en natuurlike hulpbronne goed beskerm en deurentyd verbeter word.,0,0,0,1,0
afr_test_track_a_00244,Ons doen 'n beroep op hulle om die verslag van die raad die oorweging te gee wat hulle eie ondersteuners van hulle verwag.,0,0,0,0,0
afr_test_track_a_00245,Hulle beoog ook om later ses ha wyndruiwe op oop grond te vestig.,0,0,0,1,0
afr_test_track_a_00246,Jy weet nie wat dit is om jou hele lewe op die see deur te bring en geen ander lewe te ken nie.,0,0,0,0,1
afr_test_track_a_00247,"Op internasionale front, poog organisasies soos UNESCO ook om taal en kulturele diversiteit te bevorder.",0,0,0,1,0
afr_test_track_a_00248,Manne wat nie onderhoud betaal vir hul eie kinders nie.,1,1,0,0,0
afr_test_track_a_00249,"Ek wil dadelik vir u sê dat die pad wat u saam met ons ingeslaan het, nie 'n maklike pad is nie.",0,0,1,0,0
afr_test_track_a_00250,Dit voel goed om die hyskrane teen die silhoeët van ons stad te sien as 'n seker teken van vooruitgang en vertroue.,0,0,0,1,0
afr_test_track_a_00251,"Dat die familie-hande wat die kind moet oppas, ingespan word om geweldsmisdade te pleeg.",1,1,0,0,1
afr_test_track_a_00252,Verskillende Hollanders het my gevra of ek van Hollandse ouers is.,0,0,0,0,0
afr_test_track_a_00253,Van albei liedere is net die eerste versie geneem.,0,0,0,0,0
afr_test_track_a_00254,"Hulle gee ons almal 'n slegte naam maar ons sal van hulle ontslae raak en met mense wat wil werk, vervang.",1,0,0,0,0
afr_test_track_a_00255,"Ook hoe u, as gemeenskapslede, deur u betrokkenheid, 'n betekenisvolle en kritieke rol kan speel om gemeenskappe veiliger te maak.",0,0,0,1,0
afr_test_track_a_00256,"Die groei van die rand het positiewe gevolge vir sommige bedrywe, terwyl dit weer ander negatief beïnvloed.",0,0,0,1,0
afr_test_track_a_00257,Strome mense verlaat nog Suid-Afrika.,0,0,0,0,1
afr_test_track_a_00258,Dit bepaal die strewes van ons volk.,0,0,0,0,0
afr_test_track_a_00259,"Die Area Kommissaris, die hoof van die sentrum en die streekkantoor moet my kom sê wat daar aangaan.",1,0,0,0,0
afr_test_track_a_00260,Dit moet ook die jeug opvoed om in die wyer kring van die Suid-Afrikaanse nasie hulle plek in te neem.,0,0,0,0,0
afr_test_track_a_00261,Sy poli-tieke visie is nog nooit in sy diepte bestudeer nie.,0,0,0,0,0
afr_test_track_a_00262,Maar ons twyfel nie dat dit wel een of ander tyd sal aanbreek nie.,0,0,0,0,0
afr_test_track_a_00263,"Ek maak dus'n beroep op almal van julle om met ons hande te vat, om oplossings te soek vir werkskepping.",0,0,0,0,0
afr_test_track_a_00264,Dit is blykbaar die enigste skildery wat Du Plessis ooit geskilder het.,0,0,0,0,0
afr_test_track_a_00265,Ek wil u vra om u kontrakteur versigtig te kies.,0,0,1,0,0
afr_test_track_a_00266,Die voortgesette onbestendigheid van ons geldeenheid het ook geen goed vir ons uitvoerindustrie voorspel nie.,0,0,1,0,1
afr_test_track_a_00267,"Verskeie projekte word reeds oorweeg, en informeel is die instemming en samewerking van sekere sentrale rolspelers reeds verkry.",0,0,0,1,0
afr_test_track_a_00268,Geweld teen vroue en kinders is ook heeltemal te hoog.,0,1,0,0,1
afr_test_track_a_00269,"Terwyl ons saamstaan oral in ons land, moet ons ook begryp dat ons nou te make het met ""Besigheid Buitengewoon""!",0,0,1,0,0
afr_test_track_a_00270,Die Uitgebreide Openbarewerkeprogram word op 4 September deur President Mbeki geopen.,0,0,0,0,0
afr_test_track_a_00271,"Dit is enersyds so, vanweë 'n eensydige en ondeurdagte toepassing van regstellende maatreëls in bepaalde gevalle.",1,0,0,0,1
afr_test_track_a_00272,Prof. Beukes is weer eens lid van die afvaardiging.,0,0,0,1,0
afr_test_track_a_00273,Dit is daarom van besondere belang dat gesonde realisme vanuit hierdie Kongres saluitstraal ten opsigte van dit wat moontlik is.,0,0,0,0,0
afr_test_track_a_00274,"Julle sal weet wat ek bedoel met ""terugneem"".",1,0,0,0,0
afr_test_track_a_00275,In openbare en privaatinstansies is die moontlikheid van misdadige skemas wat hulpbronne uitwis deur korrupsie altyd ’n bron van groot kommer.,0,1,0,0,1
afr_test_track_a_00276,"As ons dan vra na riglyne, uitgangspunte en gronslae vir die beplanning van 'n toekomsvisie, dan wil ek enkele gesigspunte uitlig.",0,0,0,0,0
afr_test_track_a_00277,"Die eerste fase waarmee Departement van Landbou besig is, is om die nodige inligting te bekom en 'n volledige beplanning te doen.",0,0,0,0,0
afr_test_track_a_00278,Die totale omvang van die projek gaan ongeveer 44 hektaar (ha) wees.,0,0,0,0,0
afr_test_track_a_00279,Hy was presies korrek.,0,0,0,0,0
afr_test_track_a_00280,Verteenwoordigers van die besigheidsektor het by die vergadering sekere probeem gebiede geïdentifiseer en onderneem om binne die sakesektor daarmee te handel.,0,0,0,0,0
afr_test_track_a_00281,Gesels weer met jou verskaffers en gaan dan terug plaas toe met nuwe moed vir die jaar wat voorlê.,0,0,0,1,0
afr_test_track_a_00282,Ons beoog om die aantal matriekstudente met universiteitstoelating teen 2014 tot 175 000 per jaar te verhoog.,0,0,0,1,0
afr_test_track_a_00283,Kyk in die WOORDELYS.,0,0,0,0,0
afr_test_track_a_00284,Hiermee saam moet regstellende aksie se uitwerking genoem word.,0,0,0,0,0
afr_test_track_a_00285,"Daar is van ons skrywers wat in antwoord op ons roetine-navraag na materiaal, in groter detail reageer.",0,0,0,0,0
afr_test_track_a_00286,"Een van die plaaswerker-ontwikkelingsinisiatiewe waarop ek geweldig trots is, is ferm gebou op vennootskappe.",0,0,0,1,0
afr_test_track_a_00287,Sy was baie lank die enigste stem in die Parlement wat haar onverpoosd vir verandering beywer het.,0,0,0,0,0
afr_test_track_a_00288,"Die uitstalling is deur die jare verskeie kere hersien, uitgebou, vernuwe.",0,0,0,1,0
afr_test_track_a_00289,Onvervulde verwagtinge kan lei tot ontnugtering wat maklik kan oorkook in frustrasie en destabilisering.,0,0,0,0,1
afr_test_track_a_00290,In die finale instansie was albei van hulle pleit-besorgers vir NALN.,0,0,0,0,0
afr_test_track_a_00291,"Die plaas Skietfontein, omtrent agtien myl van Pretoria het aan Kom.",0,0,0,0,0
afr_test_track_a_00292,Die rede vir laasgenoemde is gesetel in die lae skolastiese peile en veral die hoë vlakke van nie-geletterdheid in plaaswerkergemeenskappe.,0,0,0,0,1
afr_test_track_a_00293,Hierdie voortsettings-gesprek is dan ook deel van daardie poging.,0,0,0,1,0
afr_test_track_a_00294,"Soos die agbare lede weet, het ons regering die geveg teen misdaad een van ons hoof-fokusareas gemaak.",0,0,0,1,0
afr_test_track_a_00295,Rompel ook sal kry; want ons drie het heelwat sielstof deur daardie gang gedra.,0,0,0,0,0
afr_test_track_a_00296,Inheemse spesies en hulle omgewing sal ook beskerm word in die see en getyrivier.,0,0,0,1,0
afr_test_track_a_00297,"Voorbeelde is behuising en die instandhouding van paaie, maar dit is inderdaad die sentrale fokus van die uigebreide openbare werke program.",0,0,0,0,0
afr_test_track_a_00298,Die treinongeluk waarin 20 mense dood is en soveel beseer is bring die realiteit van die kosbaarheid van lewe na vore.,0,0,1,0,1
afr_test_track_a_00299,In ons strewe om dit te bereik wil die Regering van die Wes-Kaap 'n tuiste vir almal in ons provinsie skep.,0,0,0,1,0
afr_test_track_a_00300,Ek sê dit omdat ek glo dat kinders die toekoms van hierdie land is.,0,0,0,1,0
afr_test_track_a_00301,"Daar moet weë geviond word om oortuigende, goed gefundeerde en opvoedkundige verantwoordbare insette te lewer.",0,0,0,0,0
afr_test_track_a_00302,"Daarvoor is ons u baie dank verskuldig, want sonder u bereidwilligheid kan ons nie die diens lewer waarop baie mense staatmaak nie.",0,0,0,1,0
afr_test_track_a_00303,Baie geluk met u prestasie tot dusver en alle sukses met u planne vir die toekoms.,0,0,0,1,0
afr_test_track_a_00304,Met verwysing na tegnologie-ontwikkeling is die Wes-Kaapse Departement van Landbou een van die leidende skeppers van landboutegnologie in Suid-Afrika.,0,0,0,1,0
afr_test_track_a_00305,Die voorbeelde van u suksesverhaal is wyd in omvang.,0,0,0,1,0
afr_test_track_a_00306,"Die luukse en oordaad in die onderwys, wat nie regtig saakmakend is nie, sal dus opgeoffer moet word.",0,0,0,0,0
afr_test_track_a_00307,Suid-Afrika sal noodwendig dieselfde benadering moet ontwikkel.,0,0,0,0,0
afr_test_track_a_00308,Lewe is die kosbaarste besitting wat 'n provinsie en sy regering moet koester en omvou.,0,0,0,1,0
afr_test_track_a_00309,"Ons wil seker maak dat u verstaan dat gevangenes, ten spuite van hul misdade, nog altyd deel van ons gemeenskappe uitmaak.",0,0,0,1,0
afr_test_track_a_00310,Daar was ook genoeg gevallestudies om vanuit te leer in Afrika en die wêreld.,0,0,0,1,0
afr_test_track_a_00311,Daardie vrese en onsekerhede het gelei tot dekades van verset.,0,0,0,0,1
afr_test_track_a_00312,U moet weet dat die druk nou groot is en dat die uitdagings nou voorlê.,0,0,1,0,0
afr_test_track_a_00313,Daardie mense moet nie vir ons volk verlore gaan nie.,0,0,1,0,1
afr_test_track_a_00314,"Ek vertrou my Departementshoof, Joyene Isaacs, ten volle.",0,0,0,1,0
afr_test_track_a_00315,"Ek wil vir u sê dat elkeen van u wat vannaand hier is, is `n wenner.",0,0,0,1,0
afr_test_track_a_00316,Gekruisde tjeks moet uitgemaak word aan: Hugenote-Genkskool Trust.,0,0,0,0,0
afr_test_track_a_00317,"Soos die agbare lede weet, het ons die getal skole waar geen skoolgeld betaalbaar is nie, ook beduidend verhoog.",0,0,0,1,0
afr_test_track_a_00318,Dit word toenemend sterker.,0,0,0,1,0
afr_test_track_a_00319,Om die aanleg te bedryf sal tot 50 nuwe gespesialiseerde werksgeleenthede geskep word.,0,0,0,1,0
afr_test_track_a_00320,"Dit lees amper soos 'n ""Who?s Who"" van die Afrikaanse letterkunde.",0,0,0,0,0
afr_test_track_a_00321,Afrikaans se waarde as reklametaal kan ook nie vandag onderskat word nie.,0,0,0,0,0
afr_test_track_a_00322,Dit is die aktiewe demokrasie van die HOP en die Vryheidshandves.,0,0,0,0,0
afr_test_track_a_00323,"Hoewel almal in Suid-Afrika met misdaad te kampe het, het landelike misdaad 'n skokkende statistiek geword.",0,0,0,0,1
afr_test_track_a_00324,Deurlopende landbou-ontwikkeling is 'n voorvereiste vir hierdie bydraes.,0,0,0,0,0
afr_test_track_a_00325,De Wet ooit gesê het sy het die woorde geskryf nie.,0,0,0,0,0
afr_test_track_a_00326,Dit is ook heerlik om soveel ou vriende te sien.,0,0,0,1,0
afr_test_track_a_00327,"En as dit so is, dan was daardie woorde beslis nie dieselfde as wat vandag gesing word nie.",0,0,0,0,0
afr_test_track_a_00328,Dit is dus belangrik dat ons 'n manier vind waardeur julle met tegniese ondersteuning voorsien kan word en die sentrum operasioneel bly.,0,0,1,0,0
afr_test_track_a_00329,"Hierdie beskerming sal lei tot die herstel van die oorbenutte visspesies, en hulle volhoubare benutting buite die beperkte sones.",0,0,0,1,0
afr_test_track_a_00330,Uit Rikie Postma se pen het artikels verskyn in byna elke Afrikaanse tydskrif en dagblad van die tyd.,0,0,0,1,0
afr_test_track_a_00331,Dit blyk uit die doku-mente nie vergesog te wees nie.,0,0,0,0,0
afr_test_track_a_00332,Die werkswinkels is bedoel om basiese vaardighede oor te dra waaroor alle watergebruikers moet beskik.,0,0,0,0,0
afr_test_track_a_00333,Hierdie en baie ander inisiatiewe is deel van ’n omvattende passasiersvervoerstrategie wat pad en spoor kombineer.,0,0,0,0,0
afr_test_track_a_00334,In sommige van hierdie geriewe is die bestuur swak en die gesindheid van personeel moet verbeter.,1,0,0,0,0
afr_test_track_a_00335,"Sedertdien is die gebou as 'n buitegebou op die plaas gebruik, onder meer as wynkelder.",0,0,0,0,0
afr_test_track_a_00336,"Hulle werk te lekker hier, vir altyd en altyd.",0,0,0,1,0
afr_test_track_a_00337,"Van dié briewe skryf Sita: ""Toe ons tyding van die geboorte van ons eerste kleinkindjie ontvang, was ek totaal oorstelp.",0,0,0,1,0
afr_test_track_a_00338,In die Wes-Kaap is daar in die eerste 12 jaar slegs 83 000 hektaar grond aan voorheen benadeelde persone oorgedra.,0,0,0,0,1
afr_test_track_a_00339,Die Grondwet self het 'n kragtige meganisme geskep in die vorm van die Konstitusionele Hof.,0,0,0,1,0
afr_test_track_a_00340,"Van die porselein het ons nou, via die Bothas, 'n paar voorbeelde present gekry.",0,0,0,1,0
afr_test_track_a_00341,Die twee maatskappye besit elf plase en beslaan tans meer as 26% van die Buffelsrivier Besproeiingskema.,0,0,0,0,0
afr_test_track_a_00342,Ek noem graag vir u wat die departement se direkte en indirekte bydrae tot die projek beloop.,0,0,0,1,0
afr_test_track_a_00343,"Dit gaan van ons afhang, en daar kan nie 'n prys daaraan geheg word nie!",0,0,0,0,0
afr_test_track_a_00344,"Saam kan die SO 'n reuse-impak op die ekonomie hê deur middel van beleggings, menslike hulpbronne en ontwikkelingsprogramme.",0,0,0,1,0
afr_test_track_a_00345,"Al hierdie optredes, tesame met elektrisiteitsbesparingsmaatreëls, sal kragvoorsiening verbeter en die reserwegrense verhoog.",0,0,0,1,0
afr_test_track_a_00346,Vurig het sy gehoop om end uit met rus gelaat te word.,0,0,0,0,0
afr_test_track_a_00347,Die krag van die leeskringkultuur lê immers juis daarin dat leeskringe so spontaan en outonoom moontlik ontstaan en funksioneer.,0,0,0,1,0
afr_test_track_a_00348,Miskien voel baie van u vanaand hier ook so.,0,0,0,0,0
afr_test_track_a_00349,Daardie inisiatief het die grondslag gelê vir wêreldwye konsensus deur die Verenigde Nasies oor die benadering tot onderhandelinge in Suid-Afrika.,0,0,0,0,0
afr_test_track_a_00350,En ek dink aan die manne en vroue wat hul hard verdiende loon uitmors en nie verantwoordelik bestuur nie.,0,0,0,0,1
afr_test_track_a_00351,Nuwe tegnologie het tot gevolg dat nuwe tegnieke gesien word as die norm vir sekere diagnostiese toetse.,0,0,0,1,0
afr_test_track_a_00352,Net so is duisende mense se lewens afhanklik van ons openbare spoorvervoerstelsel.,0,0,0,0,0
afr_test_track_a_00353,"Die rol wat proefplase as buitelug laboratoria speel vir die demonstrasie van beste landboupraktyke, kan nie onderskat word nie.",0,0,0,1,0
afr_test_track_a_00354,Dit sal net ons probleme vererger.,0,0,1,0,0
afr_test_track_a_00355,"Die navorsers is leerders, werklose mense en lede van plaaslike kerke en ander organisasies.",0,0,0,0,0
afr_test_track_a_00356,Ons sal ook babasterftesyfers deur 'n massiewe immuniseringsprogram verlaag.,0,0,0,1,0
afr_test_track_a_00357,"Indien enigiemand oorgesien is, vra ons om verskoning (dit klink amper soos Nagmaal).",0,0,0,0,1
afr_test_track_a_00358,"Hierdie syfer sluit die bydrae wat gars en veral korog tot die produksie van etanol kan maak, uit.",0,0,0,0,0
afr_test_track_a_00359,Die projek bestaan tans uit 8 ha tafeldruiwe van verskillende kultivars.,0,0,0,0,0
afr_test_track_a_00360,U ken almal die kosteknyptang wat ons elke jaar dwing om meer produktief te boer.,0,0,1,0,0
afr_test_track_a_00361,Later in die jaar sal leerders in hierdie grade werkboeke kry om hul te help met geletterdheid en gesyferdheid.,0,0,0,1,0
afr_test_track_a_00362,Ek moet julle gelukwens met die fees.,0,0,0,1,0
afr_test_track_a_00363,Verder word daar ook erken dat die ruimte vir SEB binne kleiner ondernemings beperk is.,0,0,0,0,1
afr_test_track_a_00364,Die gedagte is byvoorbeeld dat daar deurlopend slypskole en dergelike aangebied sal word.,0,0,0,1,0
afr_test_track_a_00365,"Daar is te veel moorde, verkragtings, kinder-molesterings, rooftogte, vroue-mishandeling en bendes in ons gemeenskappe.",1,1,0,0,1
afr_test_track_a_00366,"Erfenisdae, wanneer die nasie sy verlede en sy huidige prestasies onthou, en na die toekoms kyk.",0,0,0,1,0
afr_test_track_a_00367,Ek wil vanaand so 'n bietjie afwyk van die normale toespraak en vertel van my eie geskiedenis.,0,0,0,0,0
afr_test_track_a_00368,Hul naam het hulle daarvan dat hulle hulself beskou het as van Afrika.,0,0,0,0,0
afr_test_track_a_00369,Hierdie twee werklikhede moet met mekaar versoen word.,0,0,0,0,0
afr_test_track_a_00370,Ons verwelkom vandag dr Imtiaz Sooliman van Gift of the Givers in hierdie huis.,0,0,0,1,0
afr_test_track_a_00371,Elkeen van ons moet vandag persoonlik onderneem om 'n verskil by ons huise te maak.,0,0,0,1,0
afr_test_track_a_00372,Al 18 van sy Afrikaanse TV-reekse was onder die SAUK/SABC se top tien-programme - die meeste van hulle inderwaarheid die top-programme.,0,0,0,1,0
afr_test_track_a_00373,Weer eens wys statistieke dat slegs 15 uit 100 gevalle aangemeld word.,0,1,0,0,1
afr_test_track_a_00374,Die bome het wag gehou en gegroei.,0,0,0,1,0
afr_test_track_a_00375,Dit sal duidelik onverantwoordelik wees om hierdie en ander besorgdhede te ignoreer en hulle af te maak as die tipiese gesanik van doemprofete.,0,0,1,0,1
afr_test_track_a_00376,"Indien u die Nuusbrief op 'n gereelde grondslag wil ontvang, kan u ons kontak per faks, e-pos of ander skriftelike wyse.",0,0,0,0,0
afr_test_track_a_00377,Die plaaslike regering moet werk.,0,0,0,0,0
afr_test_track_a_00378,Dit is nie ’n strewe na ’n sogenaamde rassistiese agenda nie.,1,0,0,0,0
afr_test_track_a_00379,Soos ek reeds vir u aangetoon het is dit nie nodig nie en ook nie wenslik nie.,0,0,0,0,0
afr_test_track_a_00380,Geen enkele straat van Kaapstad was in 1903 nog geteer nie.,0,0,0,0,0
afr_test_track_a_00381,"Schoeman het 'n wye vriende- en korrespondente-kring gehad, wat ook nie tot die literêre wêreld beperk was nie.",0,0,0,0,0
afr_test_track_a_00382,"Ek bly die meeste van die tyd by die huis, so ek gebruik byna nooit die Mercedes nie.",0,0,0,0,0
afr_test_track_a_00383,Ons het ook indringend gekyk na die ekonomiese posisie van ons produsente en hulle bydrae tot die totale ekonomiese groei in die Wes-Kaap.,0,0,0,1,0
afr_test_track_a_00384,"Talle gebreke het die regeringskantoor gekortwiek: die somerhitte het dit benoud en warm gemaak, want die vertrekke se ventilasie was swak.",1,1,0,0,1
afr_test_track_a_00385,Hulle moet regmaak daar waar hulle verbrou het.,1,1,0,0,0
afr_test_track_a_00386,Ons beywer ons tans vir ons eie mense.,0,0,0,1,0
afr_test_track_a_00387,Daar is baie mense wat namens u as plaaswerkers wil praat en wil voorgee dat hulle u omstandighede wil verander.,1,1,0,0,1
afr_test_track_a_00388,Laat ons aan gemeenskapsveiligheidsforums deelneem.,0,0,0,0,0
afr_test_track_a_00389,"Hy sê juís hy gebruik so van tyd tot ""werklike"" karakters!",0,0,0,0,0
afr_test_track_a_00390,"In hierdie opsig is die toepassing van die prestasieooreenkomsstelsel, veral op senior bestuursvlak, van kritieke belang.",0,0,0,0,0
afr_test_track_a_00391,Maar intussen moet ek julle vra om die wet te gehoorsaam.,0,0,0,0,1
afr_test_track_a_00392,Ons moet hulle wys dat daar goed in almal van ons is.,0,0,0,1,0
afr_test_track_a_00393,Ons het hierdie inklusiewe klimaat nodig vir sukses.,0,0,0,1,0
afr_test_track_a_00394,Die diagnose is nog nie bevestig nie.,0,0,1,0,0
afr_test_track_a_00395,Die projek bestaan uit 1.7 ha Colombar wyndruiwe.,0,0,0,0,0
afr_test_track_a_00396,"Ek wil afsluit met twee laaste voorbeelde, maatskaplike aangeleenthede.",0,0,0,0,0
afr_test_track_a_00397,Moet hom nie die heel tyd soos 'n tweedeklasburger behandel nie.,1,1,0,0,0
afr_test_track_a_00398,"Die nodige infrastruktuur, sekuriteit en logistieke reëlings is alles gereed om 'n suksesvolle toernooi te verseker.",0,0,0,1,0
afr_test_track_a_00399,Produksielenings kan met dieselfde beginsel bekom word.,0,0,0,0,0
afr_test_track_a_00400,Daarby kom `n betoog vanaf die Wes-Kaap dat aandeelhoudingskemas as 'n manier van grondhervorming weer ingestel moet word.,0,0,0,0,0
afr_test_track_a_00401,"Die afsetting van Denel se oorblywende bates wat nie essensieël is nie, sal in die 2007/08 finansiële jaar geskied.",0,0,0,0,0
afr_test_track_a_00402,Dit is Hy wat die eer verdien.,0,0,0,1,0
afr_test_track_a_00403,Ek is persoonlik 'n groot voorstaander van landbouskoue.,0,0,0,1,0
afr_test_track_a_00404,Ek het 'n leeftyd van militêre oriëntasie agter my en is opgelei om nie oor te gee nie.,0,0,0,1,0
afr_test_track_a_00405,"Wat 'n wonderlike, blye geleentheid!",0,0,0,1,0
afr_test_track_a_00406,"Welcome het 'n program geloods wat hy Ziphathe (""gryp dit"") noem.",0,0,0,1,0
afr_test_track_a_00407,By implikasie kan slegs 'n landboustreek skou indien dit gesond en suksesvol is.,0,0,0,0,0
afr_test_track_a_00408,"Sy bestuur haar departement uiters professioneel, en haar amptenare hou hulle uit die politiek en doen hul werk.",0,0,0,1,0
afr_test_track_a_00409,Die Staatsdiens moet reageer op die beroep om hierdie termyn deur vinniger optrede en beter prestasie deur die staat te laat kenmerk.,0,0,0,0,0
afr_test_track_a_00410,"President Zuma se besluit om grondsake en landbou te skei, het positiewe en negatiewe reaksies uitgelok.",0,0,0,0,0
afr_test_track_a_00411,Dit is die provinsiale LUK vir Onderwys se werk.,0,0,0,0,0
afr_test_track_a_00412,"Ek het die ideaal gekoester van 'n demokratiese en vrye samelewing, waarin almal in harmonie saamleef met gelyke geleenthede.",0,0,0,1,0
afr_test_track_a_00413,Hierdie ondersoek word tans in samewerking met 'n Kanadese konsultasiemaatskappy gedoen.,0,0,0,1,0
afr_test_track_a_00414,Ons wat in regering is het hierdie verantwoordelikheid aanvaar.,0,0,0,1,0
afr_test_track_a_00415,Hierdie projek is 'n sprekende voorbeeld hiervan.,0,0,0,0,0
afr_test_track_a_00416,"Sy wil die museum sien""..., wel toe kon niemand vermoed wat die besoeker se sending eintlik is nie!",0,0,0,0,0
afr_test_track_a_00417,Op Klipland (23.9 ha) word met ses kultivars uitvoerdruiwe geboer.,0,0,0,0,0
afr_test_track_a_00418,Aan die wenners wil ek sê: Baie geluk.,0,0,0,1,0
afr_test_track_a_00419,Dit sal meer raak in die volgende paar jaar.,0,0,0,0,0
afr_test_track_a_00420,"Dit, glo ek, is die groot en sterk argument vir Afrikaans.",0,0,0,1,0
afr_test_track_a_00421,Dit is egter noodsaaklik dat alle ondernemings meer energiedoeltreffend word.,0,0,1,0,0
afr_test_track_a_00422,Tydens hierdie samesprekings het ons op bilateral vlak probeer om wat duidelik agterweë gebly het in die Kempton Parkse konferensie reg te stel.,0,0,0,1,0
afr_test_track_a_00423,Interessant vir taalkenners is al Hiemstra se aantekeninge vir die drukke van die Tweetalige Woordeboek wat hy versorg het.,0,0,0,0,0
afr_test_track_a_00424,"Ek staan voor julle, nie as 'n profeet nie, maar as 'n nederige dienaar van julle, die mense.",0,0,0,1,0
afr_test_track_a_00425,"In hierdie opsig sal ons, waar nodig, kreatiewe maniere vind om fondse in te samel.",0,0,0,1,0
afr_test_track_a_00426,"As die nasionale regering wat die wette maak, nie die gemors kan uitsorteer nie, gaan die Wes-Kaapse regering ingryp.",1,1,0,0,0
afr_test_track_a_00427,Ons sal die inhiberende faktore deeglik in oënskou neem sodat ons hierdie program as 'n saak van dringendheid kan bespoedig.,0,0,1,0,0
afr_test_track_a_00428,Die fluktuerende matriekslaagsyfer dui wel aan dat baie meer gedoen moet word om die stelsel te stabiliseer en bestendige verbetering te verseker.,0,0,1,0,1
afr_test_track_a_00429,Die Premier verwag van haar Ministers om saam met mekaar te werk en duld nie Departemente wat nie met mekaar wil skakel nie.,1,0,0,0,0
afr_test_track_a_00430,Mense wat skou is trots op hul handewerk.,0,0,0,1,0
afr_test_track_a_00431,Hierdie fout behels dat ons maatskaplike sekerheidstelsel se pilaar van bydraende verdienste met betrekking tot groot getalle werkende mense ontbreek of onbetroubaar is.,1,1,1,0,1
afr_test_track_a_00432,"Ons sien uit na die volgende besending, Trienke.",0,0,0,1,0
afr_test_track_a_00433,Volksnasionalisme kan nie weggewens word nie - dit moet kosntitutsioneel ingebind en bestuur word.,0,0,0,0,0
afr_test_track_a_00434,Daarom wil ek liewer by wyse van vraagstelling sekere sake opper.,0,0,0,0,0
