id,text,anger,disgust,fear,joy,sadness,surprise
tat_test_track_a_00233,Рәзиә 1 урын белән тәбрик итәбез!,0,0,0,1,0,0
tat_test_track_a_00234,:  Хәерле иртә дуслар! 😊  #хәерлеиртә,0,0,0,1,0,0
tat_test_track_a_00235,Ни өчен арысланнар чи ит ашыйлар?,0,0,0,0,0,1
tat_test_track_a_00236,Алла сакласын..хайваннарда бер ышаныч юк...,0,0,1,0,0,0
tat_test_track_a_00237,"кайда хаталандын -тозэт шуны, яме?!",1,0,0,0,0,0
tat_test_track_a_00238,Нарцистик рухи бозыклык,0,1,0,0,0,0
tat_test_track_a_00239,"ник безнее,нэрсэ булган????? хэзер авылда музейда гына калды бит ул сыер дигэн эйбер))))",0,0,0,0,0,1
tat_test_track_a_00240,Гаҗәеп дәва.,0,0,0,0,0,1
tat_test_track_a_00241,"администрациягә мондый бәйрәмнәр үткәрер алдыннан яхшылап уйланырга киңәш итәр идем, бер мәсьәлә чишелсә,башкасы туа....идеальный иттереп эшләп була иде югыйсә.....уйлап бетерелмәгән",1,0,0,0,0,0
tat_test_track_a_00242,ачыган салатлары бигрэк тэмле😄,0,0,0,1,0,0
tat_test_track_a_00243,Хэерле кич дуслар!*))),0,0,0,1,0,0
tat_test_track_a_00244,Ходай шулай кушкандыр.,0,0,0,0,0,0
tat_test_track_a_00245,Менэ ичмасам:-)кызлар егет артыннан чабар кондэ житте,0,0,0,0,0,1
tat_test_track_a_00246,"Бик матур.ә миңа фотосурәт ясарга рөхсәт итмәделәр( ""ярамый"" диде микрофоннан бер апа",0,0,0,0,1,0
tat_test_track_a_00247,"""Син щмо! Син шушын aңныйсың мы?""))",1,0,0,0,0,0
tat_test_track_a_00248,Уфада шул исемле журнал да чыга иде.,0,0,0,0,0,0
tat_test_track_a_00249,Өмет - дигән нәрсә яшәтә аны..,0,0,0,0,1,0
tat_test_track_a_00250,Дуслар күп... Тик җанын күпләрнең,0,0,0,0,1,0
tat_test_track_a_00251,"Яхшы малай, МашаАллах )",0,0,0,1,0,0
tat_test_track_a_00252,"бу жалобаны мин башладым!айгульнын сестренкасы!кузенне ачып укы ПЛЕМЯННИККА дип башладым баштан ук!хаман акланган буласын,клиентларны гаеплисен!гафу утенергэ телен озелэмени!!!кулыннан эш килмэгэч ник кеше ышандырып тотынасын ул эшкэ!купме кеше подводить итэсен!!!",1,0,0,0,0,0
tat_test_track_a_00253,бер чилэк бензин кирэк монда,0,0,0,0,0,0
tat_test_track_a_00254,Син куп белэсен инде😠,1,0,0,0,0,0
tat_test_track_a_00255,Мин фанатик түгел,0,0,0,0,0,0
tat_test_track_a_00256,Узэклэр озелэ бу жырны тынлаганда.....,0,0,0,0,1,0
tat_test_track_a_00257,"9 нчы сыйныфтан киткэн классташларыма техникумдагы зачетларны эшли идем, лэкин егэ да ботенесе чэлпэрэмэ килде(((",0,0,0,0,1,0
tat_test_track_a_00258,"безнен песилэргэ караш икенче бит,яратабыз без аларны",0,0,0,1,0,0
tat_test_track_a_00259,ә син узеңне таныдыңмы???..=),0,0,0,0,0,1
tat_test_track_a_00260,Куркып киттем !!!!))))),0,0,1,0,0,0
tat_test_track_a_00261,"Тынчу, сасы ис килә:(",0,1,0,0,0,0
tat_test_track_a_00262,каникул буена кем сина эчеп ятырга кушкан???))),0,0,0,0,0,1
tat_test_track_a_00263,"Күп милләтле ,горур ,бай халкым!",0,0,0,1,0,0
tat_test_track_a_00264,Сөелгән йөрәк сула .,0,0,0,0,1,0
tat_test_track_a_00265,Авыр сузлэр тия кунелгэ,0,0,0,0,1,0
tat_test_track_a_00266,"Кызлар сез диваналанып барасызмы сон? Туган кон белэн, бэйрэм белэн котларгамы, юкмы икэнендэ сорап утырасыз!!!",1,0,0,0,0,0
tat_test_track_a_00267,"чулмэк ярым таптым, кызганыч будилник шалтырады",0,0,0,0,1,0
tat_test_track_a_00268,"дөрес язасың,опека ни карый,ул мескен балалар кызганыч 😔",0,0,0,0,1,0
tat_test_track_a_00269,Үбер дигән такси чакырган идем. Ләкин беркем дә мине анда үпмәде. Бөтен җирдә ялган!!!,1,0,0,0,0,0
tat_test_track_a_00270,"Киттен кайтмас юлларга..Калдырдында киттен,кочаклап алыр идем дэ булмый гына шул..",0,0,0,0,1,0
tat_test_track_a_00271,Җиңел түгел яшәү. Тик шулай да,0,0,0,0,1,0
tat_test_track_a_00272,"Бигрәк ямьсез кушамат инде, иеме?",0,1,0,0,0,0
tat_test_track_a_00273,"Рәнҗегәндер дә инде, мескенкәем.",0,0,0,0,1,0
tat_test_track_a_00274,Ахырзамана кызлар егетлэр урлый башлый скоро😱😱,0,0,1,0,0,0
tat_test_track_a_00275,"Кызлар карагыз эле,мин таптым!!!",0,0,0,1,0,0
tat_test_track_a_00276,"кушарлар(кушачаклар),чукындырырлар,аракы эчэ башлармын, дунгыз ите ашый башлармын,юк, моннан качарга кирэк",0,1,0,0,0,0
tat_test_track_a_00277,Тиңдәш алар гүзәл Язларга!,0,0,0,1,0,0
tat_test_track_a_00278,"Бездэ болытлы,салкын ((",0,0,0,0,1,0
tat_test_track_a_00279,Яшәү булсын сезгә күңелле.,0,0,0,1,0,0
tat_test_track_a_00280,"Тот кто не имеет туалет в доме ,живет в деревне,ә сиясе килә,или еще хуже ты*асы килгән кеше пешком или ползком,анысын белмим инде",0,1,0,0,0,0
tat_test_track_a_00281,"Үзе сөйли, үзенең күзләре бөтенләй икенче нәрсә турында уйлый.",0,0,0,0,0,0
tat_test_track_a_00282,Тиңең белән тигез булып,0,0,0,0,0,0
tat_test_track_a_00283,"тагын ике генэ суз табасы калды,алайса",0,0,0,0,0,0
tat_test_track_a_00284,"Сайрый кошлар,сайрый кунып.",0,0,0,0,0,0
tat_test_track_a_00285,Саф күңелле бала җанлы булып,0,0,0,1,0,0
tat_test_track_a_00286,"көннәр еллардан да авыррак, газаплырак булып ага башладылар..",0,0,0,0,1,0
tat_test_track_a_00287,Анысы минада ошый ул!:),0,0,0,1,0,0
tat_test_track_a_00288,-Ул шуннан минем башны ничек күрсен -димәсенме???....)))),0,0,0,0,0,1
tat_test_track_a_00289,бэйлэнмэ эле. синен бн суз боткасы ясап утырмыйм,1,0,0,0,0,0
tat_test_track_a_00290,Тукай рухы янә очраштырды,0,0,0,0,0,0
tat_test_track_a_00291,"фу, нинди ятсыз малай...",0,1,0,0,0,0
tat_test_track_a_00292,Амин! Рэхмэт изге телэклэрегезгэ! Узгэреш бар Кирэк нэрсэ армия малайларга)))))),0,0,0,1,0,0
tat_test_track_a_00293,"Лилия Мингулова жырлавын тынларга яратам, башка жырлары бармы? Лилиягэ унышлар телим !!!",0,0,0,1,0,0
tat_test_track_a_00294,"Илназ, гафууууу!!! сине ничек итеп оныта алганмын микэн?",0,0,0,0,1,0
tat_test_track_a_00295,син дэ болар очен мэллэ?😂,0,0,0,0,0,1
tat_test_track_a_00296,"Табынам сиңа, синсез бер тәм тоймас телем...",0,0,0,0,1,0
tat_test_track_a_00297,"ан,ламасан, сора! Кешелэр тэрж,емэ белэн булышыр! Мин хэзер мишэрлэрне дэ ан,лый башладым инде)))",0,0,0,1,0,0
tat_test_track_a_00298,Тик килешсез — һәрбере дә ярты аршыннан озын.,0,1,0,0,0,0
tat_test_track_a_00299,автомат кер юу машинасы Hansa4580 эшлэми( Актанышта тозэтуче бармы?( анон),0,0,0,0,1,0
tat_test_track_a_00300,"Сүнгән өмет, өзек хыяллар...",0,0,0,0,1,0
tat_test_track_a_00301,"укый башлаган идем, телефонның хәтере аз булу сәбәпле, удалить итергә туры килде.",0,0,0,0,0,0
tat_test_track_a_00302,Узен син кукэй баш!,1,0,0,0,0,0
tat_test_track_a_00303,Алгы көннәрдә дә бәхетебез,0,0,0,1,0,0
tat_test_track_a_00304,"-жибэр кутакны.жунсез кыз,озэсен бит,садист 😈",0,1,0,0,0,0
tat_test_track_a_00305,"Менә!я инде эш,акча площадкасы((( Динә,мин елыйм",0,0,0,0,1,0
tat_test_track_a_00306,Яман!рэхэткэ чыдамыйлар.туеп сикерэлэр,1,0,0,0,0,0
tat_test_track_a_00307,"Китергән газапларым,күз яшьләрем өчен,әгәр мөмкин булса,кичер мине",0,0,0,0,1,0
tat_test_track_a_00308,Шундый бэйрэмне атна башына куймыйлар инде!,1,0,0,0,0,0
tat_test_track_a_00309,Рэхмет! Сезне дэ беренче яз кэне белэн! Бэхетле булыгыз!,0,0,0,1,0,0
tat_test_track_a_00310,Ходай туземлек бирсен сина Гульгенэ. Андый кайгыны беркемгэдэ курсэтмэсен иде инде ходай. Ни булганын узлэре генэ белэлэр инде!!!(((((,0,0,0,0,1,0
tat_test_track_a_00311,бу бабушка бэтман дэртле эби ме????,0,0,0,0,0,1
tat_test_track_a_00312,Авыр...Янда анлар кешен булмагач...,0,0,0,0,1,0
tat_test_track_a_00313,Нигә һаман такта какмыйсың?,0,0,0,0,0,1
tat_test_track_a_00314,Яшьләр Уралны яулап кайтты,0,0,0,0,0,0
tat_test_track_a_00315,куркып кына тын алам.,0,0,1,0,0,0
tat_test_track_a_00316,"узган ел 4 ай эчендэ эти-энине,апаны,абыйны,энем хэм сенлемне жирлэдем",0,0,0,0,1,0
tat_test_track_a_00317,бик кунелле чат:D,0,0,0,1,0,0
tat_test_track_a_00318,"Шундый сагынып, ашыгып кайткан идең",0,0,0,0,1,0
tat_test_track_a_00319,мишер кызларе кеше тугел. башта песи кебек а потом тырнакларын чыгаралар и бер кемне признавать итмилер!,0,1,0,0,0,0
tat_test_track_a_00320,"Кадерле дуслар! Бүген 14 февраль - Изге Вәли көне... Чын күңелдән сезне шушы матур, якты, мәхәббәткә бай булган бәйрәм белән тәбрик итәбез! Исән булыгыз, чөнки сау-сәламәт булганда гына яратышып яшәве кадерле.  Ялгызларга тиздән күңелегезгә якын булган кеше очратуыгызны, ә инде парлыларга - булган мәхәббәтегезне саклап, гомер буе бергә булуыгызны телибез! Гашыйклар көне белән Гүзәл-Илдарны да котлыйбыз! Гел бергә, кулга-кул тотынышып яшәгез! Сәхнәдә чагылган сөюегезне тормышта та кадерләп, саклап, бүтәннәргә үрнәк булып, тормыш итүегезне телибез!  Дуслар, сез дә бердән берегезгә ""Син дә миңа бер генә"" дигән татлы мәхәббәт сүзләрен жәлләмәгез! Сөеп-сөелеп яшәгез!  Иң изге теләкләр белән  төркеме.",0,0,0,1,0,0
tat_test_track_a_00321,Берничек тә тыныч итә алмыйм,0,0,1,0,0,0
tat_test_track_a_00322,"ХӘЕРЛЕ ИРТӘ, ДУСЛАР!!!  БЕР-БЕРЕГЕЗНЕҢ КАДЕРЕН БЕЛЕП,УРТАК МӘХӘББӘТЕГЕЗНЕ САКЛАП, ҖЫЛЫ ОЯДА БАЛАЛАР ҮСТЕРЕП, АЛАРНЫҢ БӘХЕТЕН ҺӘМ ИГЕЛЕГЕН КҮРЕП ЯШӘРГӘ НАСЫЙП БУЛСЫН ДУСЛАР!!!ИСӘН- ИМИН БУЛЫГЫЗ, УҢЫШЛАР СЕЗГӘ!!!",0,0,0,1,0,0
tat_test_track_a_00323,И мескен бала... әти -әнине сайлап алмыйлар шул.,0,0,0,0,1,0
tat_test_track_a_00324,Нигә тавышланасың?,0,0,0,0,0,1
tat_test_track_a_00325,"ләр кайнаша; һавада ниндидер сасы куыклар, селәгәй там",0,1,0,0,0,0
tat_test_track_a_00326,"Никадәр мескен, җирәнгеч, кабахәт бу фашист!",0,1,0,0,0,0
tat_test_track_a_00327,Бу сина ситуацияне анларга ярдэм итэчэк,0,0,0,0,0,0
tat_test_track_a_00328,Ул мине урлап китмәкче була!,0,0,1,0,0,0
tat_test_track_a_00329,шулай шул брат :( лэкин  Аллаhа Та'аля безнен белен!,0,0,0,0,1,0
tat_test_track_a_00330,Мин бу көннән бары бәхет өмет итәм.,0,0,0,1,0,0
tat_test_track_a_00331,"уууу, син шушы сузен бн ботен авылда яшәүче семьяларны оскорбила)",1,0,0,0,0,0
tat_test_track_a_00332,ния алай булды але ул?),0,0,0,0,0,1
tat_test_track_a_00333,"Ярар индее, гафуу 😌",0,0,0,0,1,0
tat_test_track_a_00334,Монда гөнаһлы сүзләр язмагыз!,1,0,0,0,0,0
tat_test_track_a_00335,"дрыщ егетлэр, неужели сез тазарырга телэмисез ?!",1,0,0,0,0,0
tat_test_track_a_00336,"Гафу ит әгәр үпкәләтсәм! Упкәләмә, зинхар, утенәм. Кабат бик яратам диеп, әйтмәгәнлегемә үкенәм...",0,0,0,0,1,0
tat_test_track_a_00337,тешнен деснасы шеште нишлэргэ микэн?стоматологка барасы килми(,0,0,0,0,1,0
tat_test_track_a_00338,Афәрин абзыйга!),0,0,0,1,0,0
tat_test_track_a_00339,Әнисез пешергән аш,0,0,0,0,0,0
tat_test_track_a_00340,алла нинди абикалар утрептралар))),0,0,0,0,0,1
tat_test_track_a_00341,Минем яшьтәге кешеләр хәзер дяденьки,0,0,0,0,0,0
tat_test_track_a_00342,"Иди на хуй,орк тупорылый..!",1,0,0,0,0,0
tat_test_track_a_00343,"– Кит кырыемнан, карчыга!..",1,0,0,0,0,0
tat_test_track_a_00344,Яңгырый күк колак төбемдә.,0,0,0,0,0,0
tat_test_track_a_00345,бик шәп! Әтиегезгә афәрин!,0,0,0,1,0,0
tat_test_track_a_00346,Сез бәхетле итә алган кебек Итә алмас мине беркем дә:(,0,0,0,0,1,0
tat_test_track_a_00347,"да..мы пришли...менә бетте дә)))) яхшы булды.. керү проблемасы чишелсә дә,янә бер яңа проблема килеп чыкты..гардеробта урын булмау....2сәг диярлек кешенең чыкканын көттек,кием эләр өчен..кошмар!!!",1,0,0,0,0,0
tat_test_track_a_00348,"Кунеленэ тигэнмен икэн, чынлап, гафу утенэм",0,0,0,0,1,0
tat_test_track_a_00349,Нинди матур безнен татар киемнэре.,0,0,0,1,0,0
tat_test_track_a_00350,сагынып искэ аласы калды(,0,0,0,0,1,0
tat_test_track_a_00351,башкортча өч суз әйттеләрме әллә???? 😂,0,0,0,0,0,1
tat_test_track_a_00352,"— Менә бәхет! — диде кемдер, —",0,0,0,1,0,0
tat_test_track_a_00353,Аянычлы андый язмышлар,0,0,0,0,1,0
tat_test_track_a_00354,ай-яй олгереп булмый.....,0,0,0,0,1,0
tat_test_track_a_00355,"Юк, беркая да китмисең. Казанга укырга киткән чагында үзең нәрсә дидең? Атна саен авылга кайтып, булышам дип ышандырдың түгелме! Сүзеңдә тормыйсыңмыни инде, улым?",1,0,0,0,0,0
tat_test_track_a_00356,"Сентябрь азагында Актанышта зур концерт, ХАЙВАННАР килэчэк килми калмагыз!;)))))))",0,0,0,1,0,0
tat_test_track_a_00357,"Булсын бездә,бәхеттә.",0,0,0,0,0,0
tat_test_track_a_00358,"сэлэм Алия...яхшы узеннеке:)))укынын беренче коннэре эйбэт утте,укыйсы килми бит..:(:(",0,0,0,0,1,0
tat_test_track_a_00359,Кистермэ)минем кебек укенэсен аннары😔,0,0,0,0,1,0
tat_test_track_a_00360,Ни кута.... Урысларны жаллисен 😍 т,0,1,0,0,0,0
tat_test_track_a_00361,"Сизми калдым,гашыйк булдым",0,0,0,0,1,0
tat_test_track_a_00362,"Бик аяныч язмыш,елап укыдым.",0,0,0,0,1,0
tat_test_track_a_00363,"Әй,Раббым!Безгә авыр сынаулар җибәрмәсәң иде!",0,0,0,0,1,0
tat_test_track_a_00364,Сине югалтканнан өйрәнәмен,0,0,0,0,1,0
tat_test_track_a_00365,Елмаеп син миңа карадың да,0,0,0,1,0,0
tat_test_track_a_00366,"Шалтырый көндә,тик ул дәшми шул...",0,0,0,0,1,0
tat_test_track_a_00367,"Мәккәләрдә вакыт алдарак бит, ул иртәрәк ята йокларга.",0,0,0,0,0,0
tat_test_track_a_00368,минем борынына сасы аракы исе килеп бәрелде.,0,1,0,0,0,0
tat_test_track_a_00369,"какие мишары, ВАДИМ?- әлдә урыстан сраганыбыз юк кемне кәрдәш итеп санарга! кит бар моннан,  колакка керми торган сүзләр сөйләмә!!",1,0,0,0,0,0
tat_test_track_a_00370,"Вау,Танкка караганда яхшы бу",0,0,0,0,0,1
tat_test_track_a_00371,Кондэ миннэн ашау сорый,0,0,0,0,0,0
tat_test_track_a_00372,"Дуслар! Иҗатыма битараф булмаучылар! Сезнең ярдәм кирәк! ТМТВ каналында ХИТ - ПАРАД ""ТОП-КЛИП"" ә димәк клиплар арасында ярыш бара! Шушы сылтама аша кереп, минем сүзләргә язылган җырга төшерелгән Гөльназ Шакированың МӘХӘББӘТСЕЗ БУЛМЫЙ ДӨНЬЯДА клибы өчен тавышыгызны бирсәгез иде! Барчагызга да рәхмәт! Клипның киләчәге сездән тора!",0,0,0,1,0,0
tat_test_track_a_00373,машаАллаһ! Рәхмәт!,0,0,0,1,0,0
tat_test_track_a_00374,Рэхмэт бик зууУр!*,0,0,0,1,0,0
tat_test_track_a_00375,"сэер халык сез, кызлар...",0,0,0,0,0,1
tat_test_track_a_00376,"Сыер, сыер йоткан, чэйнэп тэ тормыйча.",0,1,0,0,0,0
tat_test_track_a_00377,Ты что творишь Т9?? Татарча да язарга ойрэн!,1,0,0,0,0,0
tat_test_track_a_00378,дорес эйткэнсен))эле ул АПА мина кычкыра что я не прав мин бэрдем дип камазга букта юк тегенен нык булды,1,0,0,0,0,0
tat_test_track_a_00379,"аның өчен газиз булган ике җан иясе дә янәшәдә генә яши, әмма аларның берсе янына да якын барып булмый..",0,0,0,0,1,0
tat_test_track_a_00380,"Дин буенча ,тэрбия бирделэр.",0,0,0,0,0,0
tat_test_track_a_00381,Биеделәр ничек төн буе!,0,0,0,1,0,0
tat_test_track_a_00382,Бик инде шатлык,0,0,0,1,0,0
tat_test_track_a_00383,"хуть фотога тошеп монда куйганчы,башта аягыны юарага иде)бармак арасынын пычраклыгы ужас))",0,1,0,0,0,0
tat_test_track_a_00384,син Рушания кызы тугел дер бит???,0,0,0,0,0,1
tat_test_track_a_00385,"Бик зур рэхмэт барыгызга да! Сезне нинди дэ булса хислэр кичерергэ этэргэнмен икэн, мин бик шат! Рэхмэт!",0,0,0,1,0,0
tat_test_track_a_00386,Этэч артыннан кергэн.,0,0,0,0,0,0
tat_test_track_a_00387,так татар авыла булса КАКОГО сез русча язасыз бөтенегездә?? 😡,1,0,0,0,0,0
tat_test_track_a_00388,"""А"" блогында исә кешеләр күп, сасы",0,1,0,0,0,0
tat_test_track_a_00389,Миннэн чибэр кеше тагын кем бар сон анда???,0,0,0,0,0,1
tat_test_track_a_00390,тотыгыз!!бозыгызны катырыгыз беренчедэн..и нормальное стекло куегыз...кысмырлар!,1,0,0,0,0,0
tat_test_track_a_00391,"Бар бит ямьле җәе,язлары.",0,0,0,1,0,0
tat_test_track_a_00392,ике авыл бергә кушылган мәллә?,0,0,0,0,0,1
tat_test_track_a_00393,1971 елның җәендә минем күңелем җиде кат күктә тирбәлә иде.,0,0,0,1,0,0
tat_test_track_a_00394,укуы сагындырмый,0,0,0,0,0,0
tat_test_track_a_00395,хахахах) яхшы)))минем тоже шулай булганы бар))),0,0,0,1,0,0
tat_test_track_a_00396,Мин дэ эшлиячэкмен,0,0,0,0,0,0
tat_test_track_a_00397,Райзаля синен бн точно чыкмый инде)син Тэртипсез Малай булгааааач)),0,1,0,0,0,0
tat_test_track_a_00398,Үзенең төтенләнгән зәгыйфь майлы әкрен мие белән нидер әйтеп маташа...,0,1,0,0,0,0
tat_test_track_a_00399,Бик матур шигырь Миннегуль. рэхмэт!Хэзер шулай хыялланырга гына калды шул инде.,0,0,0,1,0,0
tat_test_track_a_00400,все колмэ)мин ачуланган)),1,0,0,0,0,0
tat_test_track_a_00401,Саба кияуе!унышлар сина,0,0,0,1,0,0
tat_test_track_a_00402,тавыклары бик куп микэн????,0,0,0,0,0,1
tat_test_track_a_00403,Париж - Чиләбе өлкәсе Нагайбәк районындагы авыл исеме.,0,0,0,0,0,0
tat_test_track_a_00404,менэ ул кем стеналарга ямсез сузлэр язып йори!!)),1,0,0,0,0,0
tat_test_track_a_00405,бу атнада суббота хэм воскресения ледовый эшлиме эйтегез эле шалтыратып сорарга акча юк!! 😭,0,0,0,0,1,0
tat_test_track_a_00406,Һәр минут борчуда күңелем,0,0,1,0,0,0
tat_test_track_a_00407,дуслык -минем кайгыны җинелэйтэ.,0,0,0,0,1,0
tat_test_track_a_00408,"Юксынабыз,яратабыз,мэнгелектэ кунелебездэ,фэрештэ соман калырсын..",0,0,0,0,1,0
tat_test_track_a_00409,син узен кем сон?,0,0,0,0,0,1
tat_test_track_a_00410,эшлисе килмии,0,0,0,0,1,0
tat_test_track_a_00411,Авыр.Миңа.Яратмагыз.,0,0,0,0,1,0
tat_test_track_a_00412,"- Нинди комсыз, җирәнгеч кеше.",0,1,0,0,0,0
tat_test_track_a_00413,Әллә каян күренеп тора ае -,0,0,0,0,0,0
tat_test_track_a_00414,"Төркемдәшебез Рузия Кәбированы улы Булатның Туган ил алдында булган олы бурычын үтәп, исән сау туган өенә кайтуы белән котлыйбыз! Калган гомерегездә улыгыз өчен гел шатланып- куанып яшәргә язсын, Рузия!",0,0,0,1,0,0
tat_test_track_a_00415,Татарстан- безнең илебез,0,0,0,0,0,0
tat_test_track_a_00416,Афәрин! Уңышлар телибез!),0,0,0,1,0,0
tat_test_track_a_00417,Кайчандыр бит улда эшлэгэн,0,0,0,0,0,0
tat_test_track_a_00418,Темный булсаң да кыен инде!,1,0,0,0,0,0
tat_test_track_a_00419,агачлар бит ул))) нэрсэ курден сон син анда??)),0,0,0,0,0,1
tat_test_track_a_00420,"анысы не важно инде кем икэнне,но точно знаю что ул аны котэ!кем икэнен язарга хакым юк,котсен на здоровья эллэ запрещено???",1,0,0,0,0,0
tat_test_track_a_00421,экият сатып утырма инде эбилэр шикелле кон саен эчэм...кон саен эчсэн син монда язып утырасын инде тем более аракы эчеп,1,0,0,0,0,0
tat_test_track_a_00422,Сэлээм барыгы3гада дуслар!!!=),0,0,0,1,0,0
tat_test_track_a_00423,мэчетлэр кубен куп. Йоручелэр азрак :(,0,0,0,0,1,0
tat_test_track_a_00424,Айлы төн дә караңгы .,0,0,0,0,0,0
tat_test_track_a_00425,югалттык бит үзеңне 😩 😩 😩,0,0,0,0,1,0
tat_test_track_a_00426,"Бик дорес Чулпанка синен сузлэр...Андый хатын кыз дорестэн дэ авыру и бу дэваланмый...андыйлар кеше тугел,хайван да тугел...болар йорэксез ниндидер жанвар дисэн дэ була...",0,0,0,0,1,0
tat_test_track_a_00427,"Ләкин син дә хаклы, чөнки күбесе татар егетләре моржаларга өйләнәләр, кызганыч :(",0,0,0,0,1,0
tat_test_track_a_00428,"Бер тамчы аракы эчсэн дэ, кырык кон догалар кабул булмый.",0,0,0,0,0,0
tat_test_track_a_00429,"Эллэ нинди сорау булды бу, Яратсан егетнен колагына карап тормыйлар инде!",1,0,0,0,0,0
tat_test_track_a_00430,"кайгырма, күз күнегә ул",0,0,0,0,1,0
tat_test_track_a_00431,"ния балага наезжать итэсез сон сез,анламый бит эле ул аны 4 нче класс баласы,поддерживать итэр урында жикеренэсез!!!",1,0,0,0,0,0
tat_test_track_a_00432,Котылыр чара тапмадым:(,0,0,0,0,1,0
tat_test_track_a_00433,Әллә инде чынлап елата...,0,0,0,0,1,0
tat_test_track_a_00434,Мин һаман үзем  табынган,0,0,0,0,0,0
tat_test_track_a_00435,Уйларымны тынычлыкта калдыр!..,1,0,0,0,0,0
tat_test_track_a_00436,"Ул хатыннар кебек ак тәнле, симез, аңарга каравы_да җирәнгеч иде.",0,1,0,0,0,0
tat_test_track_a_00437,"Ха,ха Джамшут язган бит моны ))",0,0,0,1,0,0
tat_test_track_a_00438,"ходаем,коточкыч бит бу...",0,0,0,0,1,0
tat_test_track_a_00439,мин аңа чирканып һәм шикләнеп карадым,0,1,0,0,0,0
tat_test_track_a_00440,"-Белмимдэ инде улым, сондедэ калды, кабынмый!",0,0,0,0,0,1
tat_test_track_a_00441,))))))))))юк эт тугел))))мин нэрсэ эйтмэ келэгэнемне белэсен бит *????,0,0,0,0,0,1
tat_test_track_a_00442,"Татар Ямалы алма бакчасына килгэн идем, полный беспорядок икэн анда! Мескен алмагачларны сындырып бетергэннэр. Бер нинди оградкасы да юк, кемнен йорисе килэ шул йори. Грузовой машина да шунда, кечкенэ тачкасы да шунда. Алмагач араларына чуп ташлап бетергэннэр... Авыл житэкчелэре кая карый икэн...!!!",1,0,0,0,0,0
tat_test_track_a_00443,"Что,блин? мин татарча белмим,русча яз",0,1,0,0,0,0
tat_test_track_a_00444,шунсы куркытып тора)))ярый индэ берер телефон алып бирермен шуннан тышта карар але))),0,0,1,0,0,0
tat_test_track_a_00445,Кем сон уол Алсу Билякова? нинди жырчы ул? ))) кем белэ???,0,0,0,0,0,1
tat_test_track_a_00446,буген чай эчерга каты токы гына минем теш ююк 😣  😣,0,0,0,0,1,0
tat_test_track_a_00447,Ташлашмагыз! Үткәннәрне кайтарып булмыйм(,0,0,0,0,1,0
tat_test_track_a_00448,"мишэр башынны тишэр,шулай ул.....",0,1,0,0,0,0
tat_test_track_a_00449,Яшәү җирдә өмет-канатсыз.,0,0,0,0,1,0
tat_test_track_a_00450,яулыгынны салма.молодец кызый.Аллах узенэ гомер итергэ коч бирсен.,0,0,0,1,0,0
tat_test_track_a_00451,Рэхмэт!) Сезгедэ),0,0,0,1,0,0
tat_test_track_a_00452,ат бит кыйбатлы:D ничэ сум ул тора? феррари кебек?)),0,0,0,0,0,1
tat_test_track_a_00453,Белмәгәнгә шулай итәсең?!,0,0,0,0,0,1
tat_test_track_a_00454,хэллэрегез ничек сон барыгызнын да?)),0,0,0,0,0,1
tat_test_track_a_00455,Психологик узэккэ морэжэгать итегез!,1,0,0,0,0,0
tat_test_track_a_00456,"""Серле сандык"" дусларым. Корбан Гаете мөбәрәк булсын!",0,0,0,1,0,0
tat_test_track_a_00457,"бер татарча язышкан кешене дэ курмим  эле,татар татар дисез.",0,1,0,0,0,0
tat_test_track_a_00458,"шундый укыйсы килеп тора бу шигырьне,афарин Фанис!",0,0,0,1,0,0
tat_test_track_a_00459,Безнең урам мәчеләре тышка чыгып качтылар,0,0,0,0,0,0
tat_test_track_a_00460,Шәп нәрсә бууууу)))))))))))))) Хәзер уйнамассыз да инде...,0,0,0,1,0,0
tat_test_track_a_00461,"Ишек шапылдап ябылу белән, болай да җәрәхәтләнеп, телгәләнеп беткән җан-бәгырем яшәешнең әллә кайсы гына караңгы төпкеленә убылып төшеп китте...",0,0,0,0,1,0
tat_test_track_a_00462,ничек ачуланмыйсың инде?!,1,0,0,0,0,0
tat_test_track_a_00463,"ой фуу,безнен буген шул ук хэл иде",0,1,0,0,0,0
tat_test_track_a_00464,гафу итегез бу утенечем очен,0,0,0,0,1,0
tat_test_track_a_00465,юк инде. Этэчнен нинди гаебе булсын ди!?),0,0,0,0,0,1
tat_test_track_a_00466,Татарча булса манкортлар анламыячак.,0,0,0,0,0,0
tat_test_track_a_00467,Теш сызлый. Әниең синнән дә,0,0,0,0,1,0
tat_test_track_a_00468,"Әйе мин,кыйпылчык кына.",0,0,0,0,0,0
tat_test_track_a_00469,"Магефур, без тагын курыктык югалдын дип",0,0,1,0,0,0
tat_test_track_a_00470,энже синен ирен шундый булса хэм язып утырсалар сина ошар иде микэн!,1,0,0,0,0,0
tat_test_track_a_00471,"Беренче чиратта морэжэгатем сезгэ, хормэтле группа администраторы !",1,0,0,0,0,0
tat_test_track_a_00472,ул бит сакаллы баян,0,0,0,0,0,0
tat_test_track_a_00473,ашатылармы сон буген???????))))))),0,0,0,0,0,1
tat_test_track_a_00474,Мунда админ абый да строгий.Авызынны ачсан ата каз сыман ысылдарга гына тора. усал как собака,1,0,0,0,0,0
