id,text,anger,disgust,fear,joy,sadness,surprise
pcm_test_track_a_00338,my love for the back of this top its magic na the work wey we dey do,0,0,0,1,0,0
pcm_test_track_a_00339,make una dey invite me go wedding na i have not been to one this year help me get familiar with native dress na,0,0,0,0,1,0
pcm_test_track_a_00340,somebody should please help me tell phcn people that rain has stopped since wire sef don dry abeg i need to use the microwave please,0,1,0,0,1,0
pcm_test_track_a_00341,person go dey owe you money but go dey launch new footwear if you wan wear am match for the protest wahala no dey but if otherwise you better pay up as we dey your nonsense behaviour must end too period,1,1,0,0,0,1
pcm_test_track_a_00342,damn im listening to this jam and im like oh sht the gbedu e tight gan,0,0,0,1,0,0
pcm_test_track_a_00343,e even blow powder join am sef,0,0,0,0,0,1
pcm_test_track_a_00344,na biz body dey worry u whahala say him dey pay me salary abi him go beat me,0,1,0,0,0,1
pcm_test_track_a_00345,chairmo nah beg i dah beg increase ma acct balance ma me too dey count mula in zeros eh if i dey chop life too ee no bad i no kill pesin fada na nah beg i deh beg some people say no dey rush i look them like i resemble rush hour,0,0,0,0,1,0
pcm_test_track_a_00346,twitter ng is the new drug everyone wants to get high one love it on a work note who be the nigerians wey dey manage or teach these people make una tell us nau me sef wan do,0,0,0,1,0,1
pcm_test_track_a_00347,abi na only me dey experience am since dis november guys wen dey disturb me don reduce ooso na so we go dey dis christmas sef,0,0,0,0,0,1
pcm_test_track_a_00348,its easier for me to stomach the british speaking it but im always shocked to hear asians speaking pidgin english especially the chinese which kain yeye beefroll you sell give me yesterday nothing beef about am o my pickin dey halla say e worst pass gala sef,1,1,0,0,0,1
pcm_test_track_a_00349,aargh we don lose oh na this bad luck jersey we dey wear,0,1,0,0,1,0
pcm_test_track_a_00350,where shey u no go go come bless early morning blessing kk e fit reach me as bad belle dem dey sleep,0,0,0,0,1,0
pcm_test_track_a_00351,now abi could have even gone ahead i no dey watch again na me dey jinx am,0,1,0,0,0,0
pcm_test_track_a_00352,sneakers fc if una lose make una no come online ooo e be like sey these ninjas mean business o stationhead faceoff,0,0,1,0,0,1
pcm_test_track_a_00353,for my mind i don save k as i reach where i wan memory card the lady don bring out the memory card e remain make i just open back cover to test the card na fufu dem sell for me oooooo,1,0,0,0,1,1
pcm_test_track_a_00354,and na those dirty guys way dey wear boxer short for days dey like blowjobs pass choi girls dont suffer,0,1,0,0,0,0
pcm_test_track_a_00355,abeg which kind phones una dey use snap pictures like this nah,0,0,0,0,0,1
pcm_test_track_a_00356,wetin dey work you,0,1,0,0,0,0
pcm_test_track_a_00357,dis man don sleep and me i still open eyes down like person wey wan pour jazz for ground wch kind life be dis one god,0,1,0,0,1,0
pcm_test_track_a_00358,normal guys stuff sha una sabi how many times una dey argue for osogbo that time even on top small wot,0,1,0,0,0,0
pcm_test_track_a_00359,hehe dem don catch ma guy with expo in dat pocket worse say e no even use am cos d exam easy pass wetin we think nd e come pay k to free emself,0,0,0,0,1,0
pcm_test_track_a_00360,if this pepe na crypto e go be shitcoin,0,1,0,0,0,0
pcm_test_track_a_00361,i know if i try to hug or peck my mum ill definitely chop hot slap as a typical katsina hausa woman but i still miss her and i just want to hug her seriously rip mother yaa allah ka bani mata na gari that ill be hugging in moments like this without being slapped,0,0,1,0,1,0
pcm_test_track_a_00362,wait oh is this real king is dead abeg if na play make dem stop am i cant forget the first time i had an encounter with his words on he spoke extensively on turning lemon to lemonade etc rip legend,0,0,0,0,1,1
pcm_test_track_a_00363,dis woman selfbubu no get una time na u go tireu went to south africa in the middle of it and did u appear sad at all,0,1,0,0,0,0
pcm_test_track_a_00364,antonio valencia na the first man united celebrity wey don repost us on hin instagram story wow ️ thank you one way,0,0,0,1,0,1
pcm_test_track_a_00365,this girl will just remove her pacifier and then start crying like fam no dey comot am naa no dey allow am fall whats the use of your month old brain ‍️‍️‍️,0,1,0,0,1,0
pcm_test_track_a_00366,so because i dey use prepaid meter i dey use torch dey move around even when light dey poverty bad even in lebanon,0,1,0,0,1,0
pcm_test_track_a_00367,like this i don dey rehearse how i go take vex if dem talk say gas finish for house e go be baba,0,0,1,0,0,0
pcm_test_track_a_00368,no be paper trophy oo just put medal for our neck we no dey like wahala,0,1,0,0,0,0
pcm_test_track_a_00369,honestly the thing dey vex me everybody trying to form woke on depression issue on here,0,1,0,0,0,0
pcm_test_track_a_00370,pls obo abeg even if na k transfer for me make manage am on this lockdown abeg ebuka obianozie diamond bank,0,0,0,0,1,0
pcm_test_track_a_00371,dz christmas for me na real na o nobody to celebrate with no money sef to flex well as person wan flex,0,0,0,0,1,0
pcm_test_track_a_00372,e be like say stormblastmedia dey shoot with futuristic cameras their videos dey clear dieeeee,0,0,0,1,0,1
pcm_test_track_a_00373,frosh somebody freshest of his kind chairman na dem dey rush us association member beard gang group,0,0,0,1,0,0
pcm_test_track_a_00374,na true i dey talk o see facts everyone dey see na katsinawa dey pray with sigari because of the love they have for sigari,0,0,0,0,0,0
pcm_test_track_a_00375,i don break my favorite tea cup nd my mom warned me o that i shouldnt keep it on the bed i told her its balanced now e don balance pieces for ground,0,0,0,0,1,0
pcm_test_track_a_00376,both of them fine die they fit act they fit sing they have money god look at me neeeooow e still possible for me too,0,0,0,1,0,0
pcm_test_track_a_00377,lmao one of my riders did something wrong and i raised my voice and this man told me not to try it again why woman go dey talk to me like that so appaz if na man e fit talk to am anyhow lmao,0,1,0,0,0,1
pcm_test_track_a_00378,na why i no dey like talk much on this app before dem go say person dey sell fake gold circle,0,0,1,0,0,0
pcm_test_track_a_00379,im in this location right now god i can feel the music in my heart and e dey sweet mee,0,0,0,1,0,0
pcm_test_track_a_00380,we no get ladies wey fit just dash pesin money for this tl like this,0,1,0,0,0,1
pcm_test_track_a_00381,this gidan kwano niger state e just de so dry crayfish get hope,0,1,0,0,1,0
pcm_test_track_a_00382,see as sanwoolu dey chance me for eko bridge ahhh suffer dey this lagos i dey comot,0,1,0,0,0,0
pcm_test_track_a_00383,na just vex i go they vex because i would have wash them again but heart break,1,0,0,0,1,0
pcm_test_track_a_00384,bros like this abeg make una remain small for them na haba ‍️,0,1,0,0,1,0
pcm_test_track_a_00385,i no ask my broda as i wear hin shoe do this videonow the shoe don openna we dey solve like dis ‍️‍️,0,0,0,0,1,0
pcm_test_track_a_00386,im having digital systems exam today and im reading hse types of fire extinguishers dear lord your daughter dey loose concentration,0,0,1,0,0,0
pcm_test_track_a_00387,so nowfrm your own point of view our bodies are now armoured carsgun shots cant penetrateand even if de dowe are now immortals it cant kill us awwwnndis your headna oil full am get lost foolish fool,0,1,0,0,0,0
pcm_test_track_a_00388,e get why and im glad chelsea did,0,0,0,0,0,0
pcm_test_track_a_00389,i had to remind my tailor to allow me breathe because this waist snatching is becoming something else please my dear let me breathe na who dey alive dey wear asoebi,0,1,1,0,0,0
pcm_test_track_a_00390,i know say no dey carry last in signing good artist omo this good o am still listening since morning don pls send me money now make i use flex i know go vex i understand ayra talk am,0,0,0,1,0,0
pcm_test_track_a_00391,amaka so from imo state to portharcourt is days abi up till now you still dey road no wahala enjoy the k na me fuck up,0,1,0,0,1,0
pcm_test_track_a_00392,why e be say na only night these dogs go dey do this kind thing especially if light nor dey,0,1,0,0,0,1
pcm_test_track_a_00393,why na this song sweet die,0,0,0,1,0,1
pcm_test_track_a_00394,just small observation na i didnt know alhaji na top striker na top,0,0,0,0,0,1
pcm_test_track_a_00395,super falcons don start abeg o world cup na june pls show us una real face,0,0,1,0,0,0
pcm_test_track_a_00396,e sweet you say dem go disconnect me e go soon shock you,0,1,0,0,0,0
pcm_test_track_a_00397,jessssuuuu mio na trailer wey dey bring bribery rice kon end peoples lives like this people wey still dey reason how to go to church tomorrow see sunday lord have mercy we know the talk on the streets would be connect to diabolical influence and i agree,0,1,1,0,1,1
pcm_test_track_a_00398,i go push you comot from that fence wey you dey,0,1,0,0,0,0
pcm_test_track_a_00399,peru peru shey make i send bvn join anytime i hear send account number i dey clean my lens still dey loose focus camera man wey no get headshot access bank,0,0,0,0,1,0
pcm_test_track_a_00400,please no matter what we do wike should not be made minister of transport for any reason whatsoever because e be like say him dey use port harcourt dey test run him plans the fly over is too much,0,1,1,0,0,0
pcm_test_track_a_00401,walahi e dey pain dem awon feminist oniranu u go think say na man gbenro dey flaunt,0,1,0,0,0,0
pcm_test_track_a_00402,these people no go hear word e be like say dem swear for dem na so covid take start,1,1,0,0,0,0
pcm_test_track_a_00403,yall should support my hustle i create beautiful house designs and the fees are affordable customers satisfaction is always guaranteed im just a dm away please retweet my client fit dey your list thank you,0,0,0,0,0,0
pcm_test_track_a_00404,when e start now na you go japa,0,1,0,0,0,0
pcm_test_track_a_00405,congrats fine people god bless your home na dis kind pictures dem dey make me wan do fast go marry,0,0,0,1,0,1
pcm_test_track_a_00406,lets have a deal when i get to k family youll credit my nairabet account with k i would love to share it for my twitter family cos na una dey chop our giveaway money tell oloye or ill tell him myself,0,0,0,0,0,0
pcm_test_track_a_00407,are you watching me with d using g haaaaaanyway just add small vodka to the bucket of ice make e for dey chilled,0,0,0,1,0,0
pcm_test_track_a_00408,e don reach us now im ready,0,0,0,1,0,0
pcm_test_track_a_00409,i had to log out bro even for our streets dem de drag me dat time if i banted bout bb den by now i for b in em memorial list,0,0,0,0,1,0
pcm_test_track_a_00410,make e sing song abeg e voice sweet,0,0,0,1,0,0
pcm_test_track_a_00411,okay bros this thing wey you dey do me so oya you reason am e good,0,1,0,0,1,0
pcm_test_track_a_00412,abeg i wan go laugh for arthur eze house o that man dey share big money like mad o,0,0,0,1,0,1
pcm_test_track_a_00413,abeg why cooking gas dey always finish on sunday my rice dey swell like dis i,0,0,0,0,1,0
pcm_test_track_a_00414,lol some niggas still dey around dey peddle drugs as match dey go on ahh,0,1,0,0,0,1
pcm_test_track_a_00415,this ibadan na cruise police hold my bolt for checkpoint and baba gats discharge me under hot sun na the lumberjack shirt wey i wear i dey use clean sweat since,0,0,0,0,1,0
pcm_test_track_a_00416,e no get daddy neow,0,0,0,0,0,0
pcm_test_track_a_00417,ordinary things don finally dey move me ooo sapa dey do me strong thing,0,0,0,0,1,1
pcm_test_track_a_00418,lol nah lie men wan show off too abeg,0,1,0,0,0,0
pcm_test_track_a_00419,i don chop three different types of rice and chicken my body don calm down,0,0,0,1,0,0
pcm_test_track_a_00420,yu wey don get space for thr rm up bunk nigga pls contact yabaleft asap dat my prayers wud be answered yes,0,1,0,0,0,0
pcm_test_track_a_00421,dis is nt ibb sayin dis trash here dis is d handiwrk of satanic hackers,0,1,0,0,0,0
pcm_test_track_a_00422,i fit even use my profit enter airplane go meet them wherever they are so far they are within nigeria,0,0,0,0,0,0
pcm_test_track_a_00423,mimi kim se fun e na crime to black ni na black i black i no kee person or rig election ooo,0,0,0,0,1,1
pcm_test_track_a_00424,the thing dey funny you go get senior sister for house you go dey play when dem never sweep floor dem born you well say you never wash plate you dey watch tv who dey wash cars who dey clear compound for those wey not get tap who dey go fetch water,0,0,0,0,1,0
pcm_test_track_a_00425,niggas wont say this but guy why e be say na when guys break up with babes dem dey overfine just saw my exes snap and damn,0,0,0,0,0,1
pcm_test_track_a_00426,first born like us we no to dey find responsibilities na dem dey rush us,0,0,0,0,1,0
pcm_test_track_a_00427,be like his own yahoo juju don expire so na like that dey wan take kpai him how will a right thinking human jump from the th floor,0,1,0,0,0,1
pcm_test_track_a_00428,benin don cast walai see wetin dey sup broad daylight and dem even dey record am tueeehhh,0,1,0,0,0,1
pcm_test_track_a_00429,whatever you do in life dont be part of those sitting at the overflow in church e just dey like say you dey listen to audio message im fuming at myself right now,1,1,0,0,1,0
pcm_test_track_a_00430,i dey look as people dey do testimony me still dey wait make reach me if i no wait wetin i go gain first bank dada modupeoluwa,0,0,0,0,0,0
pcm_test_track_a_00431,aswear e no funny again by this time i dey my house dey sweat,0,0,0,0,1,0
pcm_test_track_a_00432,e be like say una dey rub olive oil commot for sun take pictures n call it sun kissedcos ur shoulder dry sha ooo,0,1,0,0,0,1
pcm_test_track_a_00433,e don happen oooo ajoke don break my heart ooo pls follow me on tiktok ️,0,0,0,0,1,0
pcm_test_track_a_00434,today wey i say make i stay house my mama don list like different things wey i go cook,0,0,0,0,1,0
pcm_test_track_a_00435,mercy mouth smells body smells she only has her shower once in a day guys una dey chop shit,0,1,0,0,1,0
pcm_test_track_a_00436,so i no fit get knee injury in peace these fools dey say i don dey chase girls wtf,0,1,0,0,1,0
pcm_test_track_a_00437,just negodu this one wey we dey na heaven how hell wan take be oh god have mercy on us,0,0,1,0,0,0
pcm_test_track_a_00438,pls id start sharing my vlog and thought leadership stuff here soon abeg make una dey epp me retweet so my future children go fit chop thanks and god bless u,0,0,0,0,1,0
pcm_test_track_a_00439,congratulations baba on your appointment when you geh chance enter abk lets chill at oopl we may see chance see baba say e don tey wey he write letter more blessing baba,0,0,0,1,0,0
pcm_test_track_a_00440,good morning fam come and buy breast lifts o its not for fallen breast o️ if u no wan wear bra comot house na the solution be this and its for a give away price in a pack price k,0,0,0,0,0,0
pcm_test_track_a_00441,ikorodu don tire me walai,0,1,0,0,1,0
pcm_test_track_a_00442,see as una take fall my hands now now wey i think say una don get sense so all these quick response to tweet na just forming,0,1,0,0,0,1
pcm_test_track_a_00443,this show dey vex me pass any one in a long while if i see the guy for the second pic i fit dash am better brushing,1,1,0,0,0,0
pcm_test_track_a_00444,una sub dey here fakenews peddlers,0,1,0,0,0,0
pcm_test_track_a_00445,happy birthday mama we love you and are making it look like na only dem get mama‍️ im coming home‍️‍️‍️,0,0,0,1,0,0
pcm_test_track_a_00446,na generation of lazy yoots do pass na we dey carry nigeria for our back see wins everywhere in the recent years nigerians deserve better than the leadership we have we deserve a better government baba god run am for us,0,1,0,1,1,0
pcm_test_track_a_00447,dear wife e don do come to me im tired of searching,0,0,0,0,1,0
pcm_test_track_a_00448,if made in lagos win na e be say grammy awards don cast,0,1,0,0,0,0
pcm_test_track_a_00449,see wetin una don cause,0,1,0,0,0,0
pcm_test_track_a_00450,with jennnifer omoko dey celebrate one of the most celebrated and recolonized female actress of our time her name na we salute you sist you don try wella kpokooo,0,0,0,1,0,0
pcm_test_track_a_00451,as in the guy brain dey there,0,0,0,0,0,1
pcm_test_track_a_00452,true and na wetin dey annoy me mehn,1,1,0,0,0,0
pcm_test_track_a_00453,me wan boy wey fit fuck d kind guy wey dey do me body work omg i love dis song,0,0,0,1,0,0
pcm_test_track_a_00454,this work of is going to cost me more hours to complete and im not giving up not now or never ️ so many legends dey but im just trying to be another one please kindly retweet for a bother na,0,0,0,0,0,0
pcm_test_track_a_00455,naso my crush tell me sey she love me today i con dey confess feelings too like mumu oo i don forget say today na april fools naso she tell me thanks con send one pawpaw laughing sticker,0,1,0,0,1,0
pcm_test_track_a_00456,no mind me jor but im sure the thing pass ex issue im suspecting she had an agreement with that side guy a normal coded guy wont do such he would rather count it as a blessing to dey wipe dey go even after marriage,0,1,0,0,0,0
pcm_test_track_a_00457,yinmu you no see the storm of fixtures wey dey wait una una go hear wehn,0,1,0,0,0,0
pcm_test_track_a_00458,if the price doesnt fit you can go and buy goat im trouble dey price nairayou wont make heaven like this,0,1,0,0,0,0
pcm_test_track_a_00459,in spain cases deaths recoveries naija please be safe your pastor and imam have a good house to stay without sharing anything with anybody una the ones wey dey share share,0,1,1,0,0,0
pcm_test_track_a_00460,e be like say pastor don tell this bros say na hospital he go find wife you see nurse carry front carry back use nose mask use glasses wear hair net everything covered up you dey tell her she is beautiful bros you are a born liar joor why are we like this sef,0,1,0,0,0,1
pcm_test_track_a_00461,some people wicked sha when dey won borrow money dem go behave like human being ok to return am now dey go turn animal turn u to enemy,1,1,0,0,0,0
pcm_test_track_a_00462,dont mind them let them not do it and lets pray all this will stop in no time they will use cup of rice do election again ️ see ehhnn d thunder dat will fire dem ehn e go pass the one in the flash,1,1,0,0,0,0
pcm_test_track_a_00463,how i go sleep this night like this wetin i find come twitter weldone o‍‍‍,0,0,1,0,0,0
pcm_test_track_a_00464,you de carry me go bistro,0,0,0,0,0,0
pcm_test_track_a_00465,chai see people just dey lucky sha me wey need the money like say tomorrow no dey wey don tweet reply and retweet tire i no see anything god please help your people,0,0,0,0,1,1
pcm_test_track_a_00466,water no dey last again for compound are these people bathing every second wash your hands don turn wahala for my compound oooo how do i wash this chicken now,1,1,0,0,0,0
pcm_test_track_a_00467,someones girlfriend oo na him dem dey reset and turn left and right like this women are scum ‍️,0,1,0,0,0,1
pcm_test_track_a_00468,twitter come to my rescue ooo im in severe pain rn see wetyn my blood brother dey do me same mama o money wey i wan use buy light,0,1,0,0,1,0
pcm_test_track_a_00469,so efcc for benin don dey enter church go to find boys,0,1,0,0,0,1
pcm_test_track_a_00470,abegii make dem run tests sharply make we no go dey hear another case of weda na zoonotic disease or not,0,0,1,0,0,0
pcm_test_track_a_00471,lemme show you something something you will appreciate lemme show you some lo lo lo lo ️️️️ abeg wey the boy handle ehhhh wey the handle lay,0,0,0,1,0,0
pcm_test_track_a_00472,chale ghanaian women dey fine nana aba anamoah na awardwinning media pesin also she be diehard fan,0,0,0,1,0,0
pcm_test_track_a_00473,lord am grateful na my song white woman they vibe to like say she dey with me for studio when i dey record the song believe in your self and never let any body tell you that you can not do itgod is with you,0,0,0,1,0,0
pcm_test_track_a_00474,omo which kin belle way don dey show like this na na old age abi wetin i used to have packs,0,0,0,0,0,1
pcm_test_track_a_00475,every morning i wake up ehhh i always thank god dat i failed dat one maths dat made them move me to art class me nd art was a match made in heaven oo,0,0,0,1,0,0
pcm_test_track_a_00476,ehennnwhere una dey ooall of you who engage my tweets andmake me enjoy these streetsoya make una line up ooi wan share jollof for una here oo abi una don chop ni‍️,0,0,0,1,0,0
pcm_test_track_a_00477,now imagine thinking about sars before wearing a particular cloth drive a car or use a phone thinking this will look too flashy for sars even me wey dey wear suits in d last years sef sars don do me stop and search,0,1,0,0,1,0
pcm_test_track_a_00478,person wey dey cry dey see road nigeria is a big joke‍️,0,1,0,0,0,1
pcm_test_track_a_00479,lol that one na pe e dey go do on stage jumping jumping i am jumping,0,0,0,0,0,0
pcm_test_track_a_00480,women strong ‍️ my house buh na me dey outside dey beg make i come sleep for room,0,0,0,0,1,0
pcm_test_track_a_00481,lolz me no even send football na no be my thing so how i wan take know make she no vex i still love her,0,0,0,1,0,1
pcm_test_track_a_00482,be like person put boiling ring inside our over head tank cos water wey dey comot from shower and tap be like wetin dem wan take make eba at am god abeg april no too early for rain to start to dey fall everyday nah abeg,0,0,1,0,1,0
pcm_test_track_a_00483,me abeg help me check wetin arsenal dey play friend arsenal dey lose + minutes me chai,0,1,0,0,1,0
pcm_test_track_a_00484,being huge has its disadvantagesyoud be in a place and they don start to dey call you mama please im no milf im still a kid,0,1,0,0,1,0
pcm_test_track_a_00485,everybody drink more water drink more water now belle don swell,0,1,0,0,0,0
pcm_test_track_a_00486,omo i dey wedding dey flex nah so i use miss better gem im in tears ohh,0,0,0,0,1,0
pcm_test_track_a_00487,i look at some of the dresses i made and im like damn i sabi dis tailor work for real,0,0,0,1,0,1
pcm_test_track_a_00488,she na guy b dat oooo even though him don madt,0,1,0,0,0,1
pcm_test_track_a_00489,una still dey post jokers cannot beat villarreal yall should stop posting except its a new signing or when season starts una no get shame,0,1,0,0,0,0
pcm_test_track_a_00490,david was like where is he e sweet me for belle,0,0,0,1,0,0
pcm_test_track_a_00491,dem should take it easy oh before our sisters dem go start to dey sleep for hotels just look at owerri ‍️,0,1,0,0,0,0
pcm_test_track_a_00492,ha na who that one want die ontop hin head e go just faint danu danu because of tosin sef rain go fall ontop rd mainland and the breeze go send am go inside water,0,1,0,0,0,0
pcm_test_track_a_00493,inspire to aspire na em fbi carry baba them go dey thief still come dey pressure us ontop our small small legal hustle like say we no dey try im serving a living god e go expose all of una,0,1,0,0,1,0
pcm_test_track_a_00494,im not new here o buh you guys have been ignoring me a lot you guys should follow me and like my tweet too na e no good o,0,0,0,0,1,0
pcm_test_track_a_00495,lmaoo na only him dem dey miscomprehend only him,0,1,0,0,0,0
pcm_test_track_a_00496,akamu pain you akamu still get taste na he be like pikin shit you no say pikin shit no get strength to pack sef na wahala,0,1,0,0,0,0
pcm_test_track_a_00497,the doctor on duty this weekend na just weyrey i swear small headache admission straight i don dispense nsaline and dsaline like say na small chops am do reach abeg,0,1,0,0,0,1
pcm_test_track_a_00498,in essence youre a selective person and disinclined to talk when you dont feel like but still as usual na dem dey rush hajiya,0,0,0,0,0,0
pcm_test_track_a_00499,see person wey dem dey drag for tl mek she free person boyfriend dey call me ashawo my own na for imagination e stop sha,0,1,0,0,0,1
pcm_test_track_a_00500,lmao dey behave like person with tumor wey know say las las den no fit comot am sha las las go bald,0,1,0,0,0,0
pcm_test_track_a_00501,e too sure me dem for too beat you,0,1,0,0,0,0
pcm_test_track_a_00502,babe just dey vex,0,0,0,0,0,1
pcm_test_track_a_00503,e y e t e n t i o n never have i seen a blue eye shadow look soooooo gorgeous all thanks to lacici x available kano st yanga,0,0,0,1,0,1
pcm_test_track_a_00504,i just remember say i never wash my visitors toilet since january god abeg oo the day dem go use me clean the seat i no go fit snap evidence,0,1,1,0,0,0
pcm_test_track_a_00505,my form sef poor rennes idiots today if no be rebet for my life ehn,0,1,0,0,1,0
pcm_test_track_a_00506,why i no dey always dey online when dey dash people money which head be my own sef well i hope heaven smile on me one day,0,0,0,0,1,1
pcm_test_track_a_00507,i dey tell you brother my tiredness first me finish today e don enter tomorrow already,0,0,0,0,1,0
pcm_test_track_a_00508,young man calm down na the funny thing is most of their customers are not even on twitter let alone seeing this april fool im very sure you sef no dey use itel,0,1,0,0,0,0
pcm_test_track_a_00509,everytime i see this man i just want to ask him why why are you so damn fine only you ebuka only you carry the fine wey men suppose fine wetin happen,0,0,0,1,0,1
pcm_test_track_a_00510,everybody dey vex we dey para now peaceful protest don dey bloody now x x link in my bio endsars,0,0,1,0,0,0
pcm_test_track_a_00511,it wasnt even direct and i dont talk to her im in pains talking about hes like my bro im not even a bro im like a bro my brain is even aching me,1,1,0,0,1,0
pcm_test_track_a_00512,wetin dis people dey even do self make i just dey look,0,1,0,0,0,1
pcm_test_track_a_00513,imade cut small soap for me and tell your daddy to please send me the nylon of his soap wey he don use finish i go put am for water make e foam small,0,0,0,0,1,0
pcm_test_track_a_00514,i dont wanna fall no more im still standing my ground but all the bumps around me on top my case dem carry antenna dey tie gele dey tie bandanna cheque and fireboy made music on history on repeat,0,0,0,0,0,0
pcm_test_track_a_00515,dont mind them as basic as vitamins they dont cover even zinc sef once youre above years no level for you,0,1,0,0,1,0
pcm_test_track_a_00516,i hv sha learnt my lesson im not doing tutorials or telling anybody answer again this second degree and masters make everybody mind their business but e pain me e pain me ooooooo,1,0,0,0,1,0
pcm_test_track_a_00517,lmafoooooooooooooooooooooo na why i dey always use good morningevening maam yes maam for my married exes whenever we dey chat,0,0,1,0,0,0
pcm_test_track_a_00518,im in sefia pains see my description sef ai know say i ugly but me dey joke with u na,0,0,0,0,1,0
pcm_test_track_a_00519,omo rapture don take place ooo fuckif maleria dey catch u u go say na rapturego take ur drugs,0,1,1,0,1,0
pcm_test_track_a_00520,na by force farming dey na chai am sweating under acsomebody helpdis is the th jamb a nigga is writing,0,0,1,0,1,0
pcm_test_track_a_00521,wetyn concern u now which zone we go call dis wan nah you na who r u callin boyq,0,1,0,0,0,1
pcm_test_track_a_00522,i hear dem beat una today again una just dy spoil boiz ticket up nd down mke una sha no wear that una jakujaku jersey for street ooo boiz dy vex ooo,1,1,0,0,0,0
pcm_test_track_a_00523,small sickness i don dey chop like thief o wrong na,0,1,1,0,1,0
pcm_test_track_a_00524,we dey wait for the menu we need to serve these guys as e dey hot,0,0,0,0,0,0
pcm_test_track_a_00525,gudmornin on my mynd dis mornin is hw cheeealseeee indioowo wil hear am next season shey na preseso dem dey play we sha se,0,1,0,0,0,0
pcm_test_track_a_00526,zaddy abeg make me happy have been burning fuel for like a month straight no power supply transformer don jappai don dey red o,0,0,0,0,1,0
pcm_test_track_a_00527,im jealous of the nights that i dont spend with you im wondering who you lay next to ohim jealous of the nights im jealous of the love love that was in here gone for sumone else to shareits hard for me to say im jealous of the way you happy without me️,0,0,0,0,1,0
pcm_test_track_a_00528,wahala be like broken condom e don leak,0,1,0,0,0,0
pcm_test_track_a_00529,na this kain bruh wey i get dem never like my progress,0,1,0,0,1,0
pcm_test_track_a_00530,ole go the act like say ehn know wetin e dey do,0,1,0,0,0,0
pcm_test_track_a_00531,nice nick i go need ask the dude if hin don see the battery,0,0,0,0,0,0
pcm_test_track_a_00532,na whyning una two wan whyn,0,1,0,0,0,0
pcm_test_track_a_00533,omo now wey chelsea match dey on na im rain say i no watch ball again which kind wahala be this e for fall when man u dey play na,0,1,0,0,1,0
pcm_test_track_a_00534,like if i knew the reason for the fight sef e for betterall i see is adults acting like kidsthrowing insults around like its the right thing to doit pains me too but what can we dowe can only read and waka pass,0,1,0,0,0,0
pcm_test_track_a_00535,i get toyota spider oh i dey drive nissan hover i dey drive camry i dey drive durano eh god o,0,0,0,1,0,1
pcm_test_track_a_00536,the mata tire me bros me sef confuse,0,1,0,0,1,0
pcm_test_track_a_00537,oh wow me wey dey look out for you na me fuck up please give sọpe back the account,0,1,0,0,1,0
pcm_test_track_a_00538,unilag student like us wey they stay for hostel we no too dey form na bedbugs rush us ‍️‍️‍️,0,0,0,0,1,0
pcm_test_track_a_00539,they are busy acquiring degrees upon degrees time to show working now naaa dem dey form observing covid protocol,0,1,0,0,0,0
pcm_test_track_a_00540,went to the bank today and everywhere was smelling like ogiri this lagos heat sef be like say the angel wey dey control sun don mistakenly siddon ontop d remote,0,1,0,0,1,0
pcm_test_track_a_00541,another made in naija automobile if we no drive wetin we gain i pray and hope it will be affordable at least no import duty,0,0,0,1,0,0
pcm_test_track_a_00542,haaaah my gee omah lay don suffersee where dem put am omo na uganda way tomorrow morning like dis,0,0,0,0,0,1
pcm_test_track_a_00543,abroad ko abroad ni my account be looking like a hr clock if it was to be an airtime sef i cant even say hellohow far na me abeg call me back,0,1,0,0,1,0
pcm_test_track_a_00544,imagine bab go dey chop yur money still dey stress you on top i go craze oooo,1,1,0,0,0,0
pcm_test_track_a_00545,this fit jam traffic wey fit cause fight,0,0,1,0,0,0
pcm_test_track_a_00546,e be like say bread whey them dey sell these days na air them dey pump inside,0,1,0,0,0,1
pcm_test_track_a_00547,ur mama never chop but you dey pop champagne you wise kindly retweet and add yours to it,0,1,0,0,0,0
pcm_test_track_a_00548,some people no dey text us again as them dey lockdown abeg after the lockdown make we keep the same energy ooo trailer will not jam us,0,1,0,0,0,1
pcm_test_track_a_00549,local man don tire,0,0,0,0,1,0
pcm_test_track_a_00550,if biggie really evicts erica today lol i will just switch off my phone and escape twitter because i don dey prove points since like say na debate,0,0,1,0,0,0
pcm_test_track_a_00551,i no fit ever forget tom ford wey i buy k wey smell like say them mix face powder with water carry gimme,0,1,0,0,1,0
pcm_test_track_a_00552,wetin happen na wetin itua do you wey you just carry am go like that bring my bro back please,0,0,0,0,1,0
pcm_test_track_a_00553,first time i knew i wont fall as onitsha boy wey i be buh e shock me when e come be like say we dey enter potholes for air ‍️,0,1,0,0,0,1
pcm_test_track_a_00554,update first dance video for this year drops tomorrow pm nigerian time i wish i could drop it now sef but we wait leggo,0,0,0,1,0,0
pcm_test_track_a_00555,see person pikin dey ask me how to change school email password me wey forget my school email address cant even remember d way it looks like,0,1,0,0,0,1
pcm_test_track_a_00556,arin no go send anybody this week she don dey sleep early now self wahala be like nominations,0,0,0,0,0,1
pcm_test_track_a_00557,im looking for valantine too oh make e no be like say i dev vex,0,0,0,0,1,0
pcm_test_track_a_00558,i dont even know where to start from koz my parent love that show like and nah night them dey watch am so sometimes i used to be like why cant they show this thing at morning i dont even know how to express my selffeelings towards this show abeg i just dey type shit,0,1,0,0,1,0
