id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_a_00230,ሰው ከዘላለም ሞት ሊድን የሚችለው በመልካም ስራውና ለፈጣሪ ላለው ፍጹም እምነት፣ለቃሉ ታዛዥና ተገዢ እንጂ ሀይማኖት አያድነውም።,0,0,0,0,0,0
amh_test_track_a_00231,"""የመሻገር ሲቃ ከጻፍኳቸው መጻሕፍት ሁሉ በጣም የተሻለ እና እኔንም የሰራኝ መጽሐፍ ነው"" ደራሲ እና ሃያሲ ያዕቆብ",0,0,0,1,0,0
amh_test_track_a_00232,እውነት ለመናገር የአመራር ጥበባቸውን አለማድነቅ ንፉግነት ነው የመግለጫ መልስ ዝርዝር አሰጣጣቸው እና የሰከነ እውቀታቸው የሚገርም ነው! መንግስትን በፊት ለፊት ተጋፍጠው መብታቸው,0,0,0,1,0,1
amh_test_track_a_00233,ለእየሱስን ብትዘምሩ ጥሩ ነው።በዛውም ብዙ ህዝብ ታገኛላችሁ። አለበለዚያ አይጠቅምምም።,0,0,0,0,0,0
amh_test_track_a_00234,ግን ምን አስፈለገ ወይም ምን ለማለት ተፈልጎ ነው አገርን ጭንቅ ውስጥ ከቶ ከተማ ላይ መዘዋወር? ንቀት?,1,0,0,0,0,0
amh_test_track_a_00235,እቺ ኢቶጲፔያ በቃ ውጊያ ነው እነዴ ስራዋ መግደል መዝመት በቃ  አቤት ጎራ ምን አልክ አቲዬጲያ ውልታ ማትረሳ ቆይ ማብራሪያ እፈልጋሎህ በዚች ንግግር ሚስተር ውሃ,1,1,0,0,0,0
amh_test_track_a_00236,ዩክሬን የሩስያን ኤ-50 የስለላ አውሮፕላን መትቼ ጣልኩ አለች,0,0,0,0,0,0
amh_test_track_a_00237,የኦሮሚያ ክልልል መጅሊስ ስብሰባ ሲያደርጉ ብሄራዊ መረጃና ደህንነት ለምን እርምጃ አልወሰደባቸውም? ለምን ዝም አላቸው ‼️🤔 #ዲያቆን #ሀብታሙ አያሌው በኢትዮ 360 የተናገረው ድፍረትህ መቼም ግሩም ነው ::: እንዲህ ፍላጎትህን በይፋ መግለፅህ መልካም ነው‼️ Abdurahim ahmed page,1,0,0,0,0,0
amh_test_track_a_00238,ጌቾ መልካም የስራ ዘመን ይሁንልክ ከፊትለፊትክ ብዙ ስራ ይጠብቅሃልና እግዚአብሔር ለ48 አመት ከህወአት ምስረታ ጀምሮ እስካሁን እረፍት ላጣ,0,0,0,1,0,0
amh_test_track_a_00239,ትችት የበዛባችሁ ለምን አሳዛኝ አላችሁ ነው በዛኛው ወገን በመቶ የሚቆጠሩ እየተገደሉ አይደልን ነው,0,0,0,0,1,0
amh_test_track_a_00240,አረ አታሞካሸው ያለው የለም ሶማሊ ክልል በቅርብ የማያቅ ዲያስፖራ ናላው የዞረ እንጅ ክልሏ በምልሻ የተደገፈ ኮንትሮባንድ መናኻርያ ነች ከዱባይ ቀጥላ የኢትዮጵያ ብርና ዶላር ቀርጥፋ የምትበላ ክልል ነች ውዳሴ ከንቱ አታወድሱ,1,1,0,0,0,0
amh_test_track_a_00241,ወላሂ እኔም ገረመኝ እዝህ ከፋኖ በዛ ከኤርትራ ደሞ በዝህ ከሱማሌ እዳበደ ውሸ አነካካን,0,1,0,0,0,1
amh_test_track_a_00242,ባለፈዉ አመት መጀመሪያ የመከላከያ አዲሱ ህንፃ ሲመረቅ ለከፍተኛ ወታደራዊ አመራሮች ማዕርግ የተሰጠ እለት አገራችን ያሏትን አዉሮፕላኖች አሳይታናለች የዛሬዉን ያኔ አላየንም የዛሬዉ የእኛ የራሳችን እንዳልሆነ ተረድቻለሁ በተዉሶ ልብስ ማጌጥ አይቻልም በሌላ አገር አዉሮፕላን ተዉሰን የምናሳየዉ ትርኢት ጦረኛ መሆናችንን ያሳያል ህዝቡ በዕርዳበኑሮ ዉድነትበስራ አጥነትበሰላም ማጣትበድርቅ እየማቀቀ ነዉ መሪዎቻችን የህዝቡ ስቃይ ምንም እንደማይገዳቸዉ,1,0,0,0,1,0
amh_test_track_a_00243,የሲንጋፖር ፓስፖርት የዓለማችን ‘ጠንካራው’ ሲባል፣ የኢትዮጵያ ደግሞ ደረጃው ተሻሻለ,0,0,0,1,0,0
amh_test_track_a_00244,የኦሮሚያ ሕዝቦች ለጉራጌ ነጻነት እንታገል ብሎ ሲጮህ ዕምቢ ብላችሁ የአማራ ቅጥ ስትጠቡ ይኼ መከራ መጣባችሁ,1,1,0,0,0,0
amh_test_track_a_00245,አሁንም አይበቃችሁም። የሚገርም ነው፣ ምን ጉዶች ናችሁ። የዘመኑ እንቆቅልሾች ግራ ሲገባው መንግስቱ ኃይለማርያም የተናገረው ነው።,1,0,0,0,0,0
amh_test_track_a_00246,አማራ ሰዉ መቼዉንም አስመሳይ ናቸዉ,0,1,0,0,0,0
amh_test_track_a_00247,አንባቢዋ በጣም ግሩም ድምፅና አቀራረብሽ አንጀት አርስ በመሆኑ በሙያሽ ልትኮሪ ይገባሻል ምስጋናም ሲያንስሽ ነው ቀጥይበት ወሎ ቲዩብ እናመሰግናለን,0,0,0,1,0,0
amh_test_track_a_00248,ጎበዝ ነሕ በልልልጆቻችን እንዲሕ ከሆኑ ወንዶቹ እንዳተ ተስፋ አላቸው የልጂ ልጆቻችን በመስራት ግዜ በመስጠት ካንጀትሕ ለልጆችሕ ተባረክ ራስ ላይ ቤተሰብ ላይ የሰራ ለአገሩም እንዲሁ ነው ዝፍዝፍና ሴሰኛ ወንድ እማናይበት ቀን እንደሚመጣ ተስፋ ሰጭ ነው።,0,0,0,1,0,0
amh_test_track_a_00249,ሳያሻግርህ ይቅር አቦ ጠላት የሆንካት አንተ ነህኮ አስመሳይ እባብ ለማናው መልዕክቱን የምታስተላልፈዉ  መድሀኒአለም አንተን እና እዳንተ ያሉትን የዕምነት ጠላቶች እንደ ፈርዖን ባህር ዉስጥ ያስምጥልን,1,1,0,0,0,0
amh_test_track_a_00250,በትክክል ነገሩን ላስተዋለ እንዲያ ነው ሁሌም እይታሽ ግሩም ነው,0,0,0,1,0,0
amh_test_track_a_00251,ይቺን ጥያቄ እንዲመልሱልኝ ስጠይቅ በታላቅ ትህትና ነው። ?ህገ መንግስቱ ከሚፈቅደው ውጪ የሆነ ወረዳ ወይም ዞን ድንገት ተነስቶ ከዚህ በኋላ ራሴን የቻልኩኝ ክል,0,0,0,0,0,0
amh_test_track_a_00252,በሚገርም ሁኔታ እኔም ልክ እንደ ጉርሉ በሾክ ላይ እየተራመድኩ ነው,0,0,0,0,0,1
amh_test_track_a_00253,ኢሳያስ ከሰማ አለቀልህ አንተ የታሪ አተላ አብይ፡፡፡,0,1,0,0,0,0
amh_test_track_a_00254,ድንገተኛ ሞት ከሁሉም ነገር የከፋ ነው እግዚአብሔር ያፅናችሁ ዳጊ,0,0,0,0,1,0
amh_test_track_a_00255,ሻንጣህን ይዘህ አስፓልት ዳር ቆመህ መኪና እየጠበቅህ እያለ መኪና ያስገባው ምንሊክ መሆኑ ድንገት ትውስ ይልህና ሻንጣህን ተሸክመህ እየጨለልክ በባቡር ለመሄድ ትወስናለህ።,0,1,0,0,0,0
amh_test_track_a_00256,ወንጀለኞች የሰላም ሽልማት ሲያገኙ በወንጀለኞቹ የተጨፈጨፉ የሰሜን ዕዝ ወታደሮቻችን ሐውልት ሊቆምላቸው ይገባል፡፡,1,0,0,0,1,0
amh_test_track_a_00257,ውለታህን መክፈል ባንችልም አምላክ ይክፈልህ ነገር ግን ውዱ መሪያችን እባክህ በኦሮሚያ ክልል ዋና ዋና መስመሮች ላይ በግልፅና በድብቅ በማን አለብኝነት የሚስተዋሉ ከባድ ከባድ እንዲህ ነው ማለት ያልቻልናቸውን ችግሮች እመራለሁ ብለህ እኛም አንተን ምራን ብለን እንደመረጥንህ ሁሉ በቻልከው መጠን አስቁምልን አደገኛ የኦሮሞን ህዝብ የማይወክሉ ደነዞች እየበዙ ነው እነዚህን አደብ አሲዝልን መሮናል,1,0,0,1,1,0
amh_test_track_a_00258,ልክ እንግሊዘኛ መሸምደድ እንደሚያቅተው ሁሉ የተፃፈለትን አማረኛም እያነበበ ለ 4 ፊደል 40 ፔጅ አስመሰለው?ወዛደር,0,1,0,0,0,0
amh_test_track_a_00259,የህፃናት ሞት የሚያሥደስታችሁ አይሁዶች የወረደ የዘቀጠ እስተሳሰብ ያላችሁ ደንቆሮዎች ናችሁ የትአሉ ሀያላት የትአሉ አምባገነኖች ምድርላይ ሲበድሉየነበሩት የሚልበት ጊዜ መምጣቱ ጥረጥር የለውም,1,1,0,0,0,0
amh_test_track_a_00260,ለሱ የፀጉር ቁርጡ በቂ ነውባይሆን አንቺ እንደ Arsenal የዋንጫ ተስፋ ድንገት ጠፋሽሳ?,0,0,0,0,0,0
amh_test_track_a_00261,ሌባ ምን ያምርብሀል እራስህን በመስታወት ስላላላየከው ይሆናል፡ ግን የ businesss አፈጣጠርክን ሳላደንቅ አላልፍም ፣በቃ እኛ ሰዎች ህይ ነገር ገንዘብ ያስገኛል ከተባልን ገሀነምምም ቢሆን ለገንዘብ ስንል እንሄዳለን አይይይ ያንተ ደግሞ ከፋ,1,1,0,0,0,0
amh_test_track_a_00262,ሕዝቡ ተጣልቶ አያዉቅም ስሜታዊ መሆን የለብንም እያንዳንዱ ሊያዉቀዉ የሚገባ ሰሜኑ ክፍል ማለቴ ነው ለሕዝባችን መጠንቀቅ አለብን በምንፅፋቸዉ እና,0,0,0,0,0,0
amh_test_track_a_00263,ሀብሻ ክርስትያኖች ግርም ምትሉኝ ለሙስሊም ባላቹ ጥላቻ ብቻ ጌታችን የምትሉትን እየሱስ ዲቃላ እናቱ ምትላትን ማርያም እመንዝራ የሚሉትን አይሁዶች መደገፋቹ ይገርማል በጣም ቀፈፋቹኝ ዘጋቹኝ,1,1,0,0,0,0
amh_test_track_a_00264,ሃይ ሲስ! እስከዛሬ ለኢትዮጵያ ትግል ያደረግኸው አስተዋፅዖ እጅግ ዋጋ ያለው ነው፡፡ ከነብስለቱ፤ ዕድሜ ይስጥልን። ባለህበት ፀንተህ ቁም። መታመን የሚገባቸው,0,0,0,1,0,0
amh_test_track_a_00265,ዶክተር መራራ የተናገረው እውነት መሆኑን አሁን በደንብ የተረዳሁት።ኦሮሞ ምኒልክ ቤተመንግስት ከገባ ወይ አገሪቱን ያፈርሳል ወይ ራሱ ይጠፋልብሎ በአንድ ወቅት,0,1,0,0,0,0
amh_test_track_a_00266,የራችሁን ጭንቀት ውድ አሪት ኪሎ እንዴት,1,0,0,0,0,0
amh_test_track_a_00267,ወያኔዎች ቲፒኤለፎች ትግራይን ለማጥፋት ተነስተዋል ይህንን ነው ትግራዮች ማወቅ ያለባቸው ወልቃይትን ጠገዴን ራያን ዳንሻን መውሰድ ቀርቶ መመኘት አይችሉም ከዚህ ወዲያ አማራ ትግሉን የጀመረው ወልቃይት ብረሳሽ ቀኘ ትርሳኝ ብሎ እንደሆነ ማስተዋል አቅቱዋቸዋል በጆግራፊም ቢሆን በሁሉ ነገር እነዚህ ቦታዎች ከአማራ ጋር እንደሆነ ተፈጥሮም ይመሰክራል ልባቸው እያወቀ ተንኮል እንደሰሩ ዛሬም ይትግራይን ህዝብ ለሌላ እልቅት ሊዳርጉት እነዚህ የ,1,0,0,0,0,0
amh_test_track_a_00268,ተው ተው ግፍ ነው! በቃችሁ! ተው! የሰው ልጅ እንባ ጡር አለው ተው? አፍሪካኖች እንደሰው እናስብ ጊዴላችሁም ታተርፋላችሁ ተው!,1,0,0,0,1,0
amh_test_track_a_00269,የተመድ የጸጥታው ምክር ቤት ለጋዛ ተጨማሪ ዕርዳታ ማስገባት የሚያስችለውን ውሳኔ አጸደቀ,0,0,0,0,0,0
amh_test_track_a_00270,ወየው ወየው ወየው በእውነት የዘመነ መጨረሻ ላይ ነን ወገን ውየው ፣አይ ዞን እህትዋ. ቀሪይ ዘመንሺ ይባረክ ጌታ ይህንንን ግፍና መከራ ያስረሳሺ አቤቱ ውይ,0,0,0,0,1,0
amh_test_track_a_00271,ቱ ጥያቄውን በጽህፍ ሳነበው እራሱ ሱር ነው ያለኝ አፈር ልብላ ሞት ይሻለኛን አያርገውጅ ረሃብ ይግደለኝ ይድፋኝ ኧረ በስመ ሥላሴ አባታችን ቃለ ሕይወት ያሰማልን እኛ ጉዶች ከምኖቹጋ አጋጠማችሁ ዋይ ማሩን አባቶቻችን መምህራን በእውነቱ እግዚኦ መሐረነ ክርስቶስ,0,0,0,0,1,0
amh_test_track_a_00272,ይሄ ጨካኝ ትውልድ! በአኩሪው ባህላችን እንኩዋንስ አስከሬን ሬሳ ሳጥን ማየት ነበር የሚቀፈን ይሄ ጨካኝ ትውልድ ሰው አርዶ ቆራርጦ ሰቅሎ አቃጥሎ ገሎ በድንጋ,1,1,0,0,0,0
amh_test_track_a_00273,አልበላሽምን ምን አመጣው አለች አሉ ጦጣ የዝርፊያዋ ንግስት አዳነች አበቤ የምኒሊክ ሀውልት አይፈርስምስትል ዘባርቃለች ነገሩ የተጠና ነው ሲጀመር የሀውልት መፍረስ ጉዳይን ለምን ማንሳት አስፈለገ ሲቀጥል እንድቀዳችሁት ብትሞክሩት ጥሩ ነበር  የማይቀረውን ውድቀታችሁን ይበልጥ ያፋጥነው ነበር,0,1,0,0,0,0
amh_test_track_a_00274,‘ህወሓት’ በሚል መጠሪያ አዲስ ፓርቲ ለመመሥረት የቀረበ ጥያቄ ውድቅ ተደረገ,0,0,0,0,0,0
amh_test_track_a_00275,ሚሊዮኖች ከተገበበሩበት ጦርነት ቀፋፊ ድብርት ሣንወጣ ለሌላ ደም አፋሳሽ ግጭት መቀስቀስ የመጀመሪያውን ማነው ግን በትክክል የቀሰቀሰው የሚል ጥያቄ እንድንጠይቅ እያስገደደን ነው። 3,0,0,0,0,1,0
amh_test_track_a_00276,ቅዱስ ሀሳብ ነው እርስ በራሱ በነገር የሚበላላ ብቻ ነው ያለው አስተባብሮ ትንሽ ቁም ነገር የሚሰራ ቢገኝ መልካም ነበር ሀሳብሽ እህቴ,0,0,0,1,0,0
amh_test_track_a_00277,ሚስጥር ከሆነ ቀድመህ ማሳወቅ አልነበረብህም,0,0,0,0,0,0
amh_test_track_a_00278,አማርኛ አስተካክለክ ሳታወራ አተን አይሉ ፕራንክ ጀዝባ,0,1,0,0,0,0
amh_test_track_a_00279,እስይ አንድ መልካም ነገር ሰማው በቀጥለው ደስ ይለኝ ነበር ግን ይሄማ ጥሩ ነው ግን ኩዚን አይገለውም ኣ,0,0,0,1,0,0
amh_test_track_a_00280,ዘላቂ መፍትሄ በሚዲያ ትኩረት እንዲያገኙ እናድርግ! ይሄን ምስል በማየት ብቻ የብዙዎቻችን ቀን ይበላሻል ግን ይሄን ሃቅ በሰው ሰራሽ ቀውስ ምክንያት ተገደው እንዲኖሩት የተፈረ,0,0,0,0,1,0
amh_test_track_a_00281,ሀሳባችሁ ጥሩ ነበር ስንት የተፈናቀለ በረሃብ የሚሰቃይ ሀገር ያለባት ሀገር ባትሆን ኢትዮጵያ! ሰው ተፈናቅሎ በረሃብ እየተጏዳ ነው! ምነው ቅድሚያ ለሚሰጠው ቅድ,0,0,0,0,1,0
amh_test_track_a_00282,ታማልዳለች ለአምላኳን ትለምልናለች,0,0,0,0,0,0
amh_test_track_a_00283,ምንጩ ማነው ምንጭ የሌለው ዘገባ ውሸት ነው,0,0,0,0,0,0
amh_test_track_a_00284,እየሱስ ነብይ ነዉ ያለ ከንቱ እንዴ ከእጊዚሓብር ጋ የጎዳኛል😁😁😁,0,1,0,0,0,0
amh_test_track_a_00285,የብልፅግና፣የግርማ የሺጥላና የናትናኤል መኮንን የሰማይ ላይ የሽምግልና ድርሰትና ጨረር መከላከያ ድንገት አጠቃቸው። የሬሽን መጋዝናቸውን ዘረፈ። ፋኖዎቹም ከተማ ውስጥ,0,1,0,0,0,0
amh_test_track_a_00286,አቤት አቤት ፍላጎቷ ምን ይሆን ምን አይነት ጭካኔ ነው,0,0,0,0,1,0
amh_test_track_a_00287,ጀዋር እና ጌታቸው ምላሱ እውቀት አላቸው ግን ስሜታዊ ናቸው ሁለቱም እረገጥ ያለ እውቀት አላቸው ማእበል ብሎ መዝፈን ያለበት ነዋይ ለእነሱ ነበረ እንደነዚህ አይነት ሰዎችን እንዴት እንጠቀምባቸው ይህ የመንግስት እይታ መሆን አለበት ይህ ቆንጆ ምሳሌ ነው ጠያቂውንም ተጠያቂውንም ሳላደንቅ አላልፍም ሁሉም ነገር በቦታው ሲሆን መስመር ይይዛል,0,0,0,1,0,0
amh_test_track_a_00288,ጀግናው መከላከያ ሰራዊታችን የጠላት ሀይል የህዝቡን ሰላም ለማወክ ብሎም መሰረተ ልማቶችን ለማውደም ሲንቃሳቀስ ፈጥኖ ደርሶ ጠላት ያሰበውን ሳያሳካ አይቀጡ ቅጣት በመቅጣት የሚደመስስስና ወገኑን ከሞት የሚታደግ ከህዝብ አብራክ የወጣ የህዝብ ልጅ ነው። ጀግናው መከላከያ ሰራዊታችን ከራሱ በፊት አገር አስቀድሞ በበበረሀ ውሀና ጥሙን ታግሶ ኮቸሮ እየቆረጠመ ላቡን አፍስሶ አጥንቱን ከስክሶ ደከመኝ ሰለቸኝ ሳይል ዳገት ወጥቶ ቁልቁለት ወርዶ የአገሩን,0,0,0,1,0,0
amh_test_track_a_00289,በኢትዮጵያ የኤሌክትሪክ መኪና ማሽከርከር ምን ያህል ያዋጣል?,0,0,0,0,0,0
amh_test_track_a_00290,ቪፒኤን ምንድነው? እንዴትስ መጠቀም ይቻላል?,0,0,0,0,0,0
amh_test_track_a_00291,መቼም የኢትዮጵያ ፕሊቲከኞች በአብዛኛው ኢትዮጵያን ወደሗል የሚጎትት እንጅ ወደፊት የሚያራምድ አንድም ስራ አልሰራችሁም አንድነቱን ጠብቆ ችግሩን ረሀቡን ችሎ በስላም የኖረውን ህዝብ በዘር በሀይማኖት አባልታችሁ በአገሪትዋ ታይቶ የማይታወቅ ስደት መፈናቀል አምጥታችሁ የንፁሀንን ደም እንደ ጎርፈ አፈሰሳችሁ እናንተ በየፈረንጁ አገር ልጆቻችሁን እያስተማራችሁ ህይወታችሁን ታስቀጥላላችሁአንተ ራስህ ለፍርድ መቅረብ የነበረብህ ስው ነበርክ የህግ የበላ,1,0,0,0,0,0
amh_test_track_a_00292,የብልፅግና ቱሩፋት  አዲስ አበቤ ከ1997 የከፋ ነው ስትባል በምክንያት ነው  ገዳዩን ኦሮሙማ ይይዘዋል ብለህ እንዳትለኝ,1,1,0,0,0,0
amh_test_track_a_00293,የማይሆነው ላይሆን የሚሆነው ላይቀር ምንድነው መጨነቅ ምንድነው መሸበር እግዚአብሔር እያለ ሁሉን የሚችለው ነፍሴ ሆይ ማዘነሽ ከቶ ለምንድን ነው,0,0,0,0,1,0
amh_test_track_a_00294,አሜሪካዊው ራፐር የግራሚ ሽልማትን ካሸነፈ በኋላ በቁጥጥር ስር ዋለ,0,0,0,0,0,0
amh_test_track_a_00295,አልገባኝም እስክ አብራራልኝ ደሞ ሰው መስደብኮ ጥሩ አይደለመ ባይሆን አንተ ታዋቃለህ እኔ ፀሎት ነው ያደረግኩት ምን ነካህ,0,0,0,0,0,0
amh_test_track_a_00296,የክህደት መጨረሻ ክህደት የዘራሺውን አጭደሻል,1,1,0,0,0,0
amh_test_track_a_00297,ወይ ጉድ አታምርም አላለችዉም ጌታ አሳምሮ ከፈጠረዉ ይልቅ ፍቅር የሚያሳምረዉ ይበልጣል አሰቀያሚዉን እንኳን ብታፈቅረዉ ቆንጆ እንደሱ ያለ አይመሰልህም,0,0,0,0,0,0
amh_test_track_a_00298,የዓለማችን ግዙፍ የጭነት መርከቦች እየሸሹት ያለው ቀይ ባሕር,0,0,0,0,0,0
amh_test_track_a_00299,በጣም ያዛዝናል በረግጠኝነት ሰራተኛዋ ጤነኛአልነበረችም መፅናናናቱን ይስጣችሁ,0,0,0,0,1,0
amh_test_track_a_00300,አውንስ ሴትነቴን ጠላዉ ማሪያምን 😭😭😭ምን አይነት ጭካኔ ነዉ አረ የኔ ውድ በልጅነትዋ,0,0,0,0,1,0
amh_test_track_a_00301,መልካም ወይ ማንቆለጳጰስi እንበል ወይስ በጋዜጠኛው የተግባቦት ክህሎት እንደመም የአንዳንድ ጥያቄዎች መልስ በጊዜ ሂደት ውስጥ ብቻ ነው የሚገኘውና እንታገስ ነገር ግን ወንጀል ሰርተህ ስታበቃያኔ አልበሰልኩም ነበረ በሚል ከተጠያቂነት ለማምለጥ መሞከር የቱን ያህል ርቀት ሊያስኬድ እንደሚችል አላውቅም ህግን አለማወቅ ከተጠያቂነት አያድንም ለምሳሌ የበርካቶች ሂወት ላለፈበት የጥቅምት ወሩ የኦሮሞ ክልል ልዩልዩ ስፍራዎች ጭፍጨፋ ተጠያቂነት አለበት,1,0,0,0,0,0
amh_test_track_a_00302,ድምጽ ማሳመር ጋዜጠኛ አያደርግም እንደ ደረጀ አይነት የጋዜጠኛ ሸርጣ አላየሁም ጃዋር ማለት ከ80 በላይ ንጽሃን ደም መፍሰስ ተጠያቂ የሆነ አውሬ ነው እሱን እንደ ጀግ ና ማቆለጳጰስ ሽርጥና ነው አንገቱን በቆንጨራ ሲል እንዳልነበር አሁን እንደ እስስት ቆዳውን ቀይሮ ቢመጣ የሚያምነው የለም ለዚች ሃገር መከራ ከመንግስት እኩል ተጠያቂ ነው ሌላው ቢቀር ሲዳማን ክልል ለማድረግ የተቀበለውን የደላላ ገንዘብ ማፋጠጥ ነበረበት,1,1,0,0,0,0
amh_test_track_a_00303,ደግሞ ዘመነ የሚባል ከንቱ ሁለተኛ ኤልዳን እንዳእስማት,1,1,0,0,0,0
amh_test_track_a_00304,ጠቅላይ ሚኒስትራአችን አቢቹ እስራኤልን ከግብጽ በምድረ በዳ የመራ እግዚአብሄር ካንተ ጋር ይሁንረጅም እድሜ ጤና እንመኛለን ድል ለመከላከያችን ኢትዮጲያ ታሸንፋለች,0,0,0,1,0,0
amh_test_track_a_00305,በጣም ያማል ወይ ፈጣሪ መልሥ ቢዘገይም የሚቀድመው የለም በረከተ ይደርብን አባታችን,0,0,0,0,1,0
amh_test_track_a_00306,ፓስተር ቢኒያም መሀይም ነው ወላዋይ ነው ።የጠየቁትንኳ በአግባቡ መመመለስ ቀርቶ አይሰማም።,0,1,0,0,0,0
amh_test_track_a_00307,እርግት ያለ ስክትክት ያለ ዘፈን ከነ ምስሉ ቦታውን የሰካካ እውነተኛ ፈገግታና ልባዊ እስክስታ እናትዋ ጎንደር አሪፍ ስራ ስለሰጣችሁን እናመሰግናለን ቱባውን ባህል,0,0,0,1,0,0
amh_test_track_a_00308,የትኛው ልማት የዘረኛው ልማት ነው ክብረ የሆነውን የሠው ልጅ መስራት እየቻለ ዘረኞች ከስራ እያባረሩ ይህው ቤት ይቁጠረው ሞት ለዘረኞች ለብልፅግናው መንግስት የማይሳነው አምላክ የድሃ እንባና ደም ይፋረዳችሁ,1,1,0,0,0,0
amh_test_track_a_00309,እኔኮ ምንአይነት ማህበረሰብ ነን?በቃ የገጠማትን ለኛው ጥንቃቄ እንድናደርግ አጋራች ።እንደው ውሸት እንኳን ቢሆን እየተከሠተ ያለን ጉዳይ ነው ። መታረብንና ስድብን ምን አመጣ?ኸረ ህዝቤ ሆይ ወደ ቀልብህ ተመለስ እንዴ።ወይስ የተባለው ልጅ ጀማዓ ነው ይሄ ሁሉ ተሳዳቢ ?ያጣ ለማኝ ተሳድቦ ይሄዳል እንዲሉ ha ha ha,1,0,0,0,0,0
amh_test_track_a_00310,እህቴ አስተዉይ በለሺ ዕውቀት ለኢትዮጵያ ህዝብ(አማራ)መልካም መልካም የሆነውን ሀሳቦችን ብትፅፍ፣ብቀርብ አሸናፊና አትረፊ ነሺ,0,0,0,0,0,0
amh_test_track_a_00311,የቤተክርስቲያን መሆኑን ማን ካዴ የሀገር መሆን ግን አይችልም ነው,0,0,0,0,0,0
amh_test_track_a_00312,እኔን የሚገርመኝ የአንተ ድፍንነት ነው ወደል የበልግ ነጭ አህያ ሆነህ ዝም ብለን አሰስ ገሰሱን መጫኛ ሆነህ መቅረትህ ያሳፍራል በቃ ወያኔ ጥሎ የሄደውን ዜ,0,1,0,0,0,0
amh_test_track_a_00313,ያለ ሰላም ብልጽግና ፍጹም የለም ዘርፈህ ወይም በሸፍጥ የሚገኝ ወደብ ይሁን መሬት ውጤቱ ጦርነት ድህነት እልቂት ብቻ ነው ግን ደግማችሁ ብታስቡ እንዴት ጥሩ ነበር ካለፈ ግዜ ምንም ኣልተማራችሁም,1,1,0,0,0,0
amh_test_track_a_00314,በኢትዮጵያ መነጋገሪያ የሆነው ናይጄሪያዊ ድምጻዊ ሬማ ማነው?,0,0,0,0,0,0
amh_test_track_a_00315,ከነብሴ በላይ ወድጄው ሀቢቢ አንቱን ማውሳቴ ክብር ከፍታው ለኔ እንጂ መች ላንቱ ሆነ ትጋቴ?,0,0,0,0,0,0
amh_test_track_a_00316,Ethiopiaጉራጌ የአብይ አገዛዝ ጣረ ሞት ላይ ነው ያለው ይህ ወንበዴ የአብይ ፓርቲ ከሀገራችን መንቀል የዚህ ትውልድ እዳም ግዴታም ነው ከንግዲ ኢትዮጵያ ውስጥ ሰማም ማምጣ,1,1,0,0,0,0
amh_test_track_a_00317,ለፋኖ ድጋፍ እያልክ በአጭበርባሮችና በአንተ ደም የሚነግዱትን የአማራ አክራሪ ቤሄርተኞች የሚጫወቱበትን ገንዘብ ለማዋጣት አልተቸገርከም መዳበሪያ ለመግዛት ገንዘብ የለህም ? ያሳዝናል እናንተ በዚህ ሚስኪን የምትነግዱ ፅፈኞች እስቲ ጉዳቹሁን እንይ እስቲ ለዚህ በስሙ የምትነግዱበት ወገናችን ለምትሉ ለዚህ ህዝብ አንዳንድ ሄክታር መዳበሪያ ግዙለት ቶሎ ቶለ ቶሎ ከች ከች ከች ዶሏሯን ከች ቶሎ ሀሀሀ ይቺን ስትሰሙ እንደ ዳመና በናችሁ እንደምትጠ,1,0,0,0,0,0
amh_test_track_a_00318,የሚሰማን አጣን አንጂ የዛሬ 2 ወር ነኣምን ዘለቀ በይፋ ሽብር ስራ መጀመሩን አሳውቀን ነበር,0,1,0,0,0,0
amh_test_track_a_00319,አንችን ብሎ ጋዜጠኛ የአንድ አረመኔ ፋሽት መግስቱ የፈጸመው ፋሽታዊ የደም ማፍሰስን መደበቅ እና ስለመግስቱ ማቀንቀን በጣም ያሳዝናል ያሳፍራል ሌላው አንቺ እራስሽ የፈረሳይ ወድን ይዘሽ ያገርሽን ወድ ወደቁልቁል የወረወሽ መሆንሽምን እናውቃለን,1,1,0,0,0,0
amh_test_track_a_00320,የኢትዮጵያ ህዝብ ፋራ ይመስሏችኋል ? ጅላጅል መንጋ ተሰብስባቹ ወሬ ታበዛላቹ,0,1,0,0,0,0
amh_test_track_a_00321,ይህ አተላ ቀጫት የለቀ ጥርሱን ይከፍታል,0,1,0,0,0,0
amh_test_track_a_00322,እርሱ እራሱ እምነቱን አያውቅም ።ለእውቅና ብሎ ነው የጀመረው,0,1,0,0,0,0
amh_test_track_a_00323,እይታህን የቅይርክበት ቅጽበት ምርት የአካል ስሪትህን እንደገና የጽፍክበት ቅጽበት ምርት ነው,0,0,0,0,0,0
amh_test_track_a_00324,የናቴን ቀሚሥ አለበስኩ ሆኘነው አለች ጦጢት ይባላል።ለማንኛውም ጥሩ ዜና ዛሬ አመለጣችሁ 5000 km,0,0,0,1,0,0
amh_test_track_a_00325,የምታቀርቡት ዜና በጣም አሪፍ ነው እግዚሃብሄር ሃገራችንን ይባርክልን,0,0,0,1,0,0
