id,text,anger,disgust,fear,joy,sadness,surprise
ptbr_dev_track_b_00191,"deixa eu fumar meu narguines, respeitar ok?",1,0,0,0,0,0
ptbr_dev_track_b_00192,"podíamos tentar chegar nos 60 mil né? mas tá 58mil, acho que muita gente já parou paulinha na fab",0,0,0,0,0,0
ptbr_dev_track_b_00193,"Caraca, eu comecei a assistir ontem e não imaginava que ficava tão louco",0,0,0,1,0,1
ptbr_dev_track_b_00194,Parabéns unidos venceremos,0,0,0,2,0,0
ptbr_dev_track_b_00195,Meu filho estuda no CMB!! O melhor colégio com o melhor ensino de Brasília!!!,0,0,0,2,0,0
ptbr_dev_track_b_00196,"Sempre irão aparecer pessoas assim, mas cabe a vc afastar essas pessoas, e o melhor remédio pra isso é ser totalmente honesto, perca uma ""amizade"" mas não gaste seus valores com que não retorna o investimento",0,0,0,0,0,0
ptbr_dev_track_b_00197,corno pra fazer a boa?,0,0,0,0,0,0
ptbr_dev_track_b_00198,"ai vi tua irmã ontem mas eu tava mt louca na hora, ela tá muito linda puta merda",0,0,0,2,0,0
ptbr_dev_track_b_00199,"hoje o dia está lindo, perfeito para levar um tiro e-- parei",0,0,1,0,0,0
ptbr_dev_track_b_00200,essa vai ser outra frase pra silenciar? puta merda viu,2,0,0,0,0,0
