id,text,anger,disgust,fear,joy,sadness,surprise
rus_dev_track_b_00251,#InstaSize . О что я нашла дома!!! Мой старый телефон,0,0,0,2,0,2
rus_dev_track_b_00252,"я не могу даже смотреть на вас обоих, вот насколько мне отвратительно",0,2,0,0,0,0
rus_dev_track_b_00253,"А у меня племянник родился!! Егор, 2700гр!! Родился 30.11.2013!!)))))))",0,0,0,3,0,0
rus_dev_track_b_00254,"Сижу в вк за компом с мобильной версии, почему бы и нет.",0,0,0,0,0,0
rus_dev_track_b_00255,на самом деле?,0,0,0,0,0,2
rus_dev_track_b_00256,Я боюсь взрослеть. Боюсь проблем и ответственности. Боюсь заводить семью на которую потрачу свою жизнь. Боюсь в сорок лет…,0,0,2,0,0,0
rus_dev_track_b_00257,еее дождалась,0,0,0,2,0,0
rus_dev_track_b_00258,С понедельника сажусь за контрольные.,0,0,0,0,0,0
rus_dev_track_b_00259,"ну кто нибудь придете домой, мне страшно одной",0,0,2,0,0,0
rus_dev_track_b_00260,"Мы всегда отлично знаем, как нужно работать другим.",0,0,0,0,0,0
rus_dev_track_b_00261,Я шас так испугалась.Чуть не умерла,0,0,3,0,0,0
rus_dev_track_b_00262,меня это немного пугает... к чему это может превести...,0,0,1,0,0,0
rus_dev_track_b_00263,Как же все заебало!!!,3,0,0,0,0,0
rus_dev_track_b_00264,"В лондоне в театре упала крыша,около 88 человек мертвы #Пиздец #2013",0,0,0,0,3,0
rus_dev_track_b_00265,"Хочу жрать, а курица в духовке и картошка тоже(((",0,0,0,0,2,0
rus_dev_track_b_00266,Довольная до жути,0,0,0,3,0,0
rus_dev_track_b_00267,это самый тупой день в мире:с тупее я пока не нашла..аа фак ебанный понедельник!!,3,0,0,0,0,0
rus_dev_track_b_00268,Даа! Я это сделала!! Мама уезжает!)))))),0,0,0,3,0,0
rus_dev_track_b_00269,"Пророком можно быть и в своем отечестве, но непременно с иностранным паспортом.",0,0,0,0,0,0
rus_dev_track_b_00270,"Получила бесплатную колу, посмотрела на эстафету олимпийского огня, поужинала в Шашлыкоffе. День прекрасен",0,0,0,2,0,0
rus_dev_track_b_00271,Авиакомпании станут стимулировать пассажиров за мобильные платежи,0,0,0,0,0,0
rus_dev_track_b_00272,Я в шоке !!!!))),0,0,0,0,0,3
rus_dev_track_b_00273,"и правильно, не болей т т я не знаю, как поддержать вас, но все будет хорошо, сильно не вгоняй себя в депру из - за сессии :(((",0,0,0,0,2,0
rus_dev_track_b_00274,"Институт брака, семейные традиции, приоритет девственности, любовь до гроба и другие ценности - свойственны людям типа А.",0,0,0,0,0,0
rus_dev_track_b_00275,выпила кефир во рту вкус как жевала коровью кожу. Фу,0,2,0,0,0,0
rus_dev_track_b_00276,"Как скучно мы гуляем, у меня болиит голова:(((",0,0,0,0,2,0
rus_dev_track_b_00277,страшно стало жить,0,0,2,0,0,0
rus_dev_track_b_00278,"Когда телефон отключён, ощущение, будто вокруг меня абсолютно ни одной живой души. Не по себе.",0,0,1,0,0,0
rus_dev_track_b_00279,Кто-то толстый прыгает этажом выше. У нас натяжной потолок трясётся. Мне страшно. А вы продолжайте голосовать #EXADirectioners,0,0,1,0,0,0
rus_dev_track_b_00280,Необходимо только указать свои ФИО и номер карточки пенсионного страхования (если она есть),0,0,0,0,0,0
rus_dev_track_b_00281,"Не знаю, что всё это делает у нас на работке, но правый верхний многим может быть полезен, например.",0,0,0,0,0,0
rus_dev_track_b_00282,"если ты хочешь, ты можешь писать тут.",0,0,0,0,0,0
rus_dev_track_b_00283,База данных гpупп пользователей хpанится в файле /etc/group.,0,0,0,0,0,0
rus_dev_track_b_00284,На улице +11 омг,0,0,0,0,0,2
rus_dev_track_b_00285,"ДАДАДА!!!!! Я знала, что ты лучший;) #золотоймяч #криштиануроналду #реалмадрид #любовь",0,0,0,2,0,0
rus_dev_track_b_00286,"Всё плохо, мне остался год((((",0,0,0,0,3,0
rus_dev_track_b_00287,ого!) кто это уже у тебя там?),0,0,0,0,0,2
rus_dev_track_b_00288,"В общем, готовлюсь по полной. Кстати, может у кого рабочая швейная машинка есть?",0,0,0,0,0,0
rus_dev_track_b_00289,"Кремлеботов выдает низкая культура, отсутствие логики, невежество и лицемерие. Баньте эту сволоту сразу.",2,0,0,0,0,0
rus_dev_track_b_00290,"Как же заебали вот эти ""ЛИМОН ЧИЩЕННЫЙ"", ""МОРКОВЬ ЧИЩЕННАЯ"", ""ОГУРЕЦ ЧИЩЕННЫЙ"". МОЗГ, БЛЯТЬ, ЧИЩЕННЫЙ, СУКА   ##URL##",3,0,0,0,0,0
rus_dev_track_b_00291,"С превеликим удовольствием голосую за любимую мою ,несравненную НАРГИЗ!!! Она должна победить,ведь именно она самая достой…",0,0,0,3,0,0
rus_dev_track_b_00292,И пусть весь мир подождёт! #аннакотова #праздникпраздник #отдых #веселье @ Горная Карусель…,0,0,0,1,0,0
rus_dev_track_b_00293,Бесят эти ежедневные ссоры! Всё!,2,0,0,0,0,0
rus_dev_track_b_00294,"Делаешь людям добро, в они не ценят (((",0,0,0,0,2,0
rus_dev_track_b_00295,"Девочки такие девочки, после кучи скребков и масок мое тело и лицо просто супер мягкие, и волосы афигенные",0,0,0,2,0,0
rus_dev_track_b_00296,"Чтобы выполнить большой и важный труд,необходимы две вещи: ясный план и ограниченное время. Элберт Хаббард",0,0,0,0,0,0
rus_dev_track_b_00297,идите нахуй короче,2,0,0,0,0,0
rus_dev_track_b_00298,блять  заебал выебываться перед всеми  сукин сын  твой лвл еще не позволяет доехать до моей точки назначения,3,0,0,0,0,0
rus_dev_track_b_00299,"все вы так говорите, а потом не перезваниваете:((((",0,0,0,0,1,0
rus_dev_track_b_00300,мне страшно и жутко от этой бабушки,0,0,2,0,0,0
rus_dev_track_b_00301,"первоклассник: ОЙ СМОТРИ, ПЕРВЫЙ СНЕГ! ААА КАК КРУТО! старшеклассник:ОЙ СМОТРИ, ПЕРВЫЙ СНЕГ! ААА КАК КРУ…",0,0,0,3,0,0
rus_dev_track_b_00302,Агутин - старый седой барсук!!!,2,0,0,0,0,0
rus_dev_track_b_00303,"Этот мир полон условностей и правил игры, и их необходимо соблюдать, это известно всем.",0,0,0,0,0,0
rus_dev_track_b_00304,"Народ, никогда не делайте одинаковые пароли на всё",0,0,0,0,0,0
rus_dev_track_b_00305,"Блин! Могу сидеть только в твиттере, а так хочется с тобой поговорить((( или чтобы ты мне написал!!!",0,0,0,0,2,0
rus_dev_track_b_00306,минут 10 посижу еще и пойду,0,0,0,0,0,0
rus_dev_track_b_00307,"Какой же отвратительный для меня испанский язык.Эти их шепелявости, rr, g и j.И еще эти гейские имена Пабло, Хулио, Педро, Гомес.Невыносимо",0,2,0,0,0,0
rus_dev_track_b_00308,Ого! Уже вышла бета 10.10! О_о  Ощущение что я попал во временную петлю! Не могла она так быстро выйти,0,0,0,0,0,3
rus_dev_track_b_00309,"Если вы уже подключили тарифный план «домо-минимум» и пакет услуг «оптимальный», пожалуйста, пройдите процедуру авторизации. авторизовать",0,0,0,0,0,0
rus_dev_track_b_00310,они суки ебаные олдскул затронули   мрази блять,3,0,0,0,0,0
rus_dev_track_b_00311,Я нашел пороли и пишу с телефона .еее,0,0,0,1,0,0
rus_dev_track_b_00312,Мне уже страшно,0,0,2,0,0,0
rus_dev_track_b_00313,"заболела походу, плохо пипец :(((",0,0,0,0,2,0
rus_dev_track_b_00314,"Стыдись себя сам, тогда другой тебя не пристыдит.",0,0,0,0,0,0
rus_dev_track_b_00315,Извращение- это слушать русский рэп без наушников.,0,1,0,0,0,0
rus_dev_track_b_00316,скучаю сильно без вас(((одиноко очень,0,0,0,0,2,0
rus_dev_track_b_00317,"НЕ ЖИЗНЬ, А ХУЙНЯ!!!",3,0,0,0,0,0
rus_dev_track_b_00318,Какой классный день,0,0,0,1,0,0
rus_dev_track_b_00319,что что?что такое?,0,0,0,0,0,1
rus_dev_track_b_00320,"Ого-го! За окном настоящая гроза! С громом,молниями и дождем!!! Как летом!",0,0,0,0,0,2
rus_dev_track_b_00321,"Сдала все курсовые и зачёты)Такое #облегчение , больше ничего писать не надо. #свобода",0,0,0,2,0,0
rus_dev_track_b_00322,"Если заведу собаку, то назову ее Бек, в принципе, это все, что вы должны обо мне знать.",0,0,0,0,0,0
rus_dev_track_b_00323,"огоо, а еще какая? И с какой целью? Учеба?",0,0,0,0,0,2
rus_dev_track_b_00324,кудаа? О.о,0,0,0,0,0,2
rus_dev_track_b_00325,завтра сочинение по литературе будем писать. руки трясутся уже сейчас. пожелайте удачи ✌️,0,0,2,0,0,0
rus_dev_track_b_00326,"Если я онлайн, то это не значит что я сижу вк. Приложение просто всегда открыто.",0,0,0,0,0,0
rus_dev_track_b_00327,"Вот что такое ум, понимание, умение принимать чужую правду не презирая",0,0,0,0,0,0
rus_dev_track_b_00328,"Ааааааа черт, прямо за спиной ребенок, рядом пьяная компания. Ну, в добрый путь(((((( привет, 4 часа ада...",0,0,0,0,2,0
rus_dev_track_b_00329,Закон один для всех,0,0,0,0,0,0
rus_dev_track_b_00330,"нет ничего хуже, чем 12 летняя девка, которая выкладывает фотографии как сосется с парнем",0,2,0,0,0,0
rus_dev_track_b_00331,"Суть наша состоит из двух частей: одной живем, а по другой блуждаем. И роль придуманных страстей мы ставим наперед и угождаем. М. Гуцериев",0,0,0,0,0,0
rus_dev_track_b_00332,"Сегодня утром снег хрустел под-ногами,мне всегда это нравилось,но сегодня меня это взбесило.",2,0,0,0,0,0
rus_dev_track_b_00333,2014-  иди нахуй,2,0,0,0,0,0
rus_dev_track_b_00334,"Этим кускам говна настолько хуево, что это у них на роже выражается. Мрачные, отвратительные люди.",0,3,0,0,0,0
rus_dev_track_b_00335,Попытка установить VLC оказалась провальной(((,0,0,0,0,2,0
rus_dev_track_b_00336,это действительно страшно...не дай Бог увидеть что-то плохое про близких(((,0,0,2,0,0,0
rus_dev_track_b_00337,"Девушка, у вас кривые ножки, просто омерзительно кривые ножки...",0,3,0,0,0,0
rus_dev_track_b_00338,Давно меня так рано с работы не отпускали в пятницу))) прям,0,0,0,2,0,0
rus_dev_track_b_00339,Меня тошнит 2й день уже. Мерзко так.....,0,2,0,0,0,0
rus_dev_track_b_00340,"эта сука мне ответила. у каждой тупой мрази только одно оправдание ""это мое мнение"" иди нахуй со своим мнением",3,0,0,0,0,0
rus_dev_track_b_00341,"мен бесит гитара ибо она все время падает, бьется обо все и лак слетает вместе с краской, БЕСИИТ",2,0,0,0,0,0
rus_dev_track_b_00342,даааа???на сколько?,0,0,0,0,0,2
rus_dev_track_b_00343,"ненавижу когда не отвечают на сообщения, ждешь сидишь как дура>< грр",2,0,0,0,0,0
