id,text,anger,disgust,fear,joy,sadness,surprise
amh_dev_track_b_00089,ትርሀስ አንቺ የሴቶች ጉጻይ ውስጥ ብትሰሪ ጥሩ ነበር በጣም ነው ያጸነቅኩሽ ዝሙት ፊትለፊታ እየሰራ እየመታት እየሰጸባት እብጽ በሎ ሰው እምነት እንጻታገኝ ያጸረጋትን አካላን ያሸጣትን ልጃን የሚነክስ ገና እንጸውም ልጃን እንጻይሸጠው እፈራለሁኝ ይሄ ጨካኝ እንጼት ነው አብራ ቤት ይዘው እቃ ገዝተው ስታስቢ ጸስተኛ ሆና አብራው ትኖራለች ተው ነገ በኔ ብሎ መፍረጽ ጥሩ ነው እግዚአብሔር ልጃንም እሳንም ከእስራቷ ነፃ ያውጣቸው እመቤቴ ትጋርዳቸው,0,0,0,0,1,0
amh_dev_track_b_00090,ውነትህን ነውየወቅቱ የፖለቲካ ግለትሀገራዊ ሀላፊነቱን ሁሉ ላንተ ሠጥቶክ ነበርይህ ነው ድካምህን ያበዛው ሥትታሠር የተጫነህየተሣሣተ የኢትዮጵያ ፖለቲካ ድብርት political deperation የፖለቲካ ድብርት የሚባለው ለቆህ ጠፋመሥከንህ ን ሀገርም ህዝብም ይፈልጉት ነበርአሁን ሀገርን በመምራት ወደ ለውጥና እድገት የምትወሥድ ብቸኛው ታላቅ ሠው መሆንህን አምነህ ተቀበልእኛም ወደትክክለኛው የሀገር መሪነት መጥተክ ሀገርህን እንድትመራ በተሥፋ እ,0,0,0,1,0,0
amh_dev_track_b_00091,ሎሚ ራሱ ሱፐርማርኬት ካልገባው ባለበት በዚህ ወቅት መሆኑ ጉዳዩን አሳሳቢ ያረገዋል።,0,0,1,0,0,0
amh_dev_track_b_00092,በጣም ጥሩ ሃሳብ ነው።እንዴት ነው ግን ሁሉን ነገር ኮርጀው ይችሉታል እንዴ? ዲጂታል ወያኔ ነበር አሁን ደግሞ ዲጂታል ማን እንደምለው ግራ ገብቶኝ ነው እንጂ,0,1,0,1,0,0
amh_dev_track_b_00093,አለም ዛሬ የሰጠህዉ አስተያየት እጅግ እንድረዳህ አድርጎኛልና የዘወትር አድናቂህ ነኝ በስሜታዊነት 1ጊዜ 2 ጊዜ ለሰጠሁህ አስተያየት ከልብ ይቅርታ እንድታደርግልኝ እጠይቃለሁ መጭዉ ጊዜ የሰላም የፍቅር የመተማመንየጤናና የዕድገት እንዲሆን እመኛለሁሰላምሰላምሰላም,0,0,0,2,0,0
amh_dev_track_b_00094,የመዳም ልዩ ሃይሎች ሥሉስ ቅዱስ የእረፍት እንጀራ ይስጣችሁ,0,0,0,0,0,0
amh_dev_track_b_00095,በአሸርጋጅነት እየቀጠለ የአማራን ህዝብ ስቃይ ማስቀጠል ነው ረመጥ ውስጥ የሚከተው። ተላላኪነት ይበቃል!,1,1,0,0,0,0
amh_dev_track_b_00096,የሲንጋፖር ፓስፖርት የዓለማችን ‘ጠንካራው’ ሲባል፣ የኢትዮጵያ ደግሞ ደረጃው ተሻሻለ,0,0,0,1,0,0
amh_dev_track_b_00097,እንግዲህ ገዳ ፍቅር ነው እያላችሁ መዝፈን ከጀመራችሁ ጀምሮ ኦሮሚያ ላይ ግን ሰወች ከቤታቸው ይፈናቀላሉ ይገደላሉ እና ይህ ፍቅር የሆነው ገዳ ዘር እየመረጠነው የሚያፈቅረው?,1,1,0,0,0,0
amh_dev_track_b_00098,በዳይ ሁሌም ስጋት እንደገባው ነው በአለም ላይ ሞትን እንደ ይሁዳ የሚፈራት የለም,0,0,0,0,0,0
amh_dev_track_b_00099,ምኑን ሊትመሪዉ ነዉ ህዝቡ አለቀኮ የሚገርመኝ ከየት ነዉ የሚፈልቁት ግን,0,0,0,0,0,0
amh_dev_track_b_00100,የውሃና ኢነርጂ ሚኒስትር ስለ ዘረኝነት ሲሰብክ ይውላል። ኢትዮጵያ አደገኛ ሰዎች እጅ ላይ ነው የወደቀችው።,1,1,0,0,0,0
amh_dev_track_b_00101,እናዚ ዩሁዳ ከሃዲ ዎች አላሃ የጥፋቹ,1,1,0,0,0,0
amh_dev_track_b_00102,ማስረጃው ያኔ ህውሀቶች ወታደሮቻችንን ሲያጠቁ የአማራ ልዩ ሀይል ፋኖና ሽፍታዎች ጭምር ወደ ጦርነቱ መግባትና አሁን ያለው ችግር ነው። እርግጥ ነው የኤርትራ,1,0,0,0,0,0
amh_dev_track_b_00103,"ከሁሉም በላይ አሸባሪው ኒትያናሁ የተባለ ሴጣን ነው, እሱ ስልጣን በያዘ ቁጥር ጦርነት አለ ደነዝ አክራሪዎች ይከተሉታል ሀማስ የሚባለው የሱ አንድ ብርጌድ ነው።",1,2,0,0,0,0
amh_dev_track_b_00104,300k የሚሆን የለም 149ሺ ናቸው ከነዚህም አብዛኛው ካምፕ ውስጥ ናቸው በብዛት ደሞ ወደ ኬንያ እና ዩጋንዳ ጁባ ሄደዋል ቀጥታ ከ unhcr ማግኘት ይቻላልሲቀጥል ባርነት እና ቅኝ ግዛት ለየቅል ናቸው እናም የሆነውን ታሪክ ልንቀይረው አንችልምታታሪ ህዝብ እንደሆነ ማንምያውቀዋልስዩም የጫቱን ስላልሰጡት ነው እንዲህ ሚደነፋው አፉን ሚከፍተው,1,1,0,0,0,0
amh_dev_track_b_00105,እግዚአብሔር ይመሥገንበሐገሬ ላይ ሙስና ለማሠወገድ ና ከመበዝበዝ የሚከላከልና የሚጠላ ጠቅላይ መንግሥት ዶክተር አብይን ስለሠጠን አናመሠግናለን ህዝብ እተራበ እየተሠደደ ገላውን የሚሸፍንበት የሌለውን ደሀ ሕዝብ መሥረቅ ምን ይሉታል የኢትያጵያ ደሀ ሀገር አይደለችም ሐምሣ አመት ሙሉ አየተበዘበዘች ህዝቡ ተራበ እባካችሁ የደሀውን ገንዘብ በደሀ ገንዘብ ፎቅከነልጅ ልጃችሁ የቆላችሁ የደሀውን ሐብት መልሡደሀ ሕዝብ በልቶና ለብሦ ይደር የኢትዮጵያ ሕዝ,0,0,0,1,0,0
amh_dev_track_b_00106,አቶ ጁሀር የዘራውን የጥላቻና የዘር ፖለቲካ የፈጠራውን ስጋት ሸሽቶ ሰወ በዘሩ ሳይሆን ሰው በመሆኑ ወደ ሚከበርበት በጎረቤት አገር ኬኒያ ይኸው ስህተት የተሞላበት የጥላቻና የዘር ፖለቲካው በተከታዮቹ ባስገኘለት እውቅና ባፈራለት ሀብት የተንደላቀቀ የንጉስ ኑሮ ይኖራልእሱ በሰላም ተኝቶ ሲአድርሌሎች አናቶችና ህፃናት ሰላም አጥተው ሲባንኑ ያድራሉ ይውላሉበማንነታቸው ሌላው መሄጃ የሌለው በማያውቀው በደል ይታረዳል ይፈናቀላል ይታሰራል በሰላማዊ ህ,2,2,0,0,0,0
amh_dev_track_b_00107,ከዚ በኋላ ማ rich prankster pastor mike ትባላለህ ያንተ ፕራንክ ናፍቆን ነበር ኣሁን በደምብ ኣርገህ ስራልን እባክህ ብዙ ነው ይሚያልፈን እዛጋ,0,0,0,1,0,0
amh_dev_track_b_00108,አየ ማህበረ ቅዱሳን ያ የነጭ ነጠላ በአረንጓዴ ቢጫ ቀይ የሸበረቀው ያማረው ወዴት ተዋችሁት ይህ ፍርሀት የትም አያደርሳችሁም መጨረሻችሁ ሞት ነው,1,0,0,0,1,0
amh_dev_track_b_00109,ለወላጆቻቸው እግዚአብሄር መፅፅፅናናናት ይስጣቸው የልጅ ሞት በጣም ያማል ከመግለፅ በላይ ነው ያማል በጣም ያማል ለማፅናናናትም ይከብዳል,0,0,0,0,3,0
amh_dev_track_b_00110,እኔ የቀልዴነው ሰርዘኝ አተ ንፍጥ ጭቅላት ማዳም ስጮህብኝ ነው ለመደበሪያ የምመጣው ሆ,0,3,0,0,0,0
amh_dev_track_b_00111,እረ ያማል በጣም ያማል ጌታ ሆይ ታረቀን ስንት አይነት ሰው አለ,0,0,0,0,2,0
amh_dev_track_b_00112,እውነተኛ ሰው ከእስፔን ተማር አለምነህ አንተ ዘረኛ ነህ,1,1,0,0,0,0
amh_dev_track_b_00113,ባለፉት ሳምንታት በርካቶች በተገደሉበት አርሲ ተጨማሪ አምስት ሰዎች በታጣቂዎች ተገደሉ,0,0,0,0,1,0
amh_dev_track_b_00114,ኧረ በዋቃ ሞት 😂😂😂 ግብፅ ፣ የመን ፣ ሶሪያ ... ዋቃን ያመልካሉ ? 😂,0,0,0,0,0,0
amh_dev_track_b_00115,በኢትዮጵያ እና በሶማሊያ ከባድ ዝናብ ያስከተለው ጎርፍ 30 ሺህ ቤተሰብ አፈናቀለ,0,0,0,0,1,0
amh_dev_track_b_00116,ቡና የከፋ ሰዎች ያገኙት ስጦታ ነው ይታወቃል፡፡ ነገር ግን አቦል ቶና በረካ ከሚል ስም ጋር ባህል ያደረገው ማን ነው፡፡,0,0,0,0,0,0
amh_dev_track_b_00117,፯ ዘሩን የማይቆጥር አምባገነን ዲቃላ የ ኦነግ መናፍቃን አብይ አሕመድ ፯ ዘራችን ሊያጠፋን ነው የመጣው,0,3,0,0,0,0
amh_dev_track_b_00118,እንዴት ደንቆሮ ምዲያ ወጥቶ ሰው ላስተምር ይላል  በታሪክ ዜሮ እውቀት የሆነ ሰው ውሸት ሲደረድር ኣዳማጭ ኣለው ማለት ነው  ከጦርት ወጥታቹ ኣታውቁም  ኣሁን ትርክት ብቻ ነው የሚቀይርው እንጂ  ኣሁንም ወደ ድርቅ እና ጦርነት ታስተናግዳላቹ እንደዚ ለፍላፊ ጋዜጠኛ ይብቃ እስካላቹ ድረስ  ኣንድም እውነት ሳያወራ ጨረሰው  ውሸታም,0,3,0,0,0,0
amh_dev_track_b_00119,እባከወትን ወደቀልብወት ይመለሱ በእርስዎ ዘመን ብዙ ለቅሶ ሰላም እና ፍቅር ማጣት ሞት መፈናቀል የበዛበት ሀገርን ያክል ትልቅ ነገር ይምሩ ተብለው ቢሰጡ,0,0,0,0,2,0
amh_dev_track_b_00120,የሚገርም ነው የጭንቅ ቀን ሲደርሥባ ሥለፀሎት አወቀች ኢቺ ወራሪ ገና ሽንታቸውን በቁም ሲሸኑ እናያለን እነዚ ርህራሄ ያልፈጠረባቸው አይሁዳውያን ሁሉ,2,1,0,0,0,0
amh_dev_track_b_00121,ትቢተኞች ሐማስ ላይሆንላቸው ተንኩሰው እልቅሶ ጀመሩ የሞውን ቀይ ሽብር ሁሉ እጻናትና ሴቶች ሞቱብን ይላሉ ሐማስ ሙተው ኢስራኤል ትቀጥላለች,0,2,0,0,0,0
amh_dev_track_b_00122,የኢትዮጵያ ህዝብ እኮ ገራሚ ህዝብ ነው ወዳጁንም ጠላቱንም የማይለይ ምስኪን ህዝብ ነው ፕሬዚዳንት ኢሳያስ አፈወርቂ በንጉሱ ዘመን ጀብሃን በንግግር ወደሰላም እንዲያመጣ ተመልምሎ በወቅቱ ሰላሳ ሺህ ብር ተሰጥትት ቢላክ በሲአይኤ ተጠልፎ የጀብሃ አመራሮችን በመርዝ ገሎ ኤርትራን ከኢትዮጵያ ለመገንጠል ሻዕብያን የመሰረተ ከሃዲ ነው የኢትዮጵያን እድገት የሚጠላ ክፉ ሰው መኾኑን ለማወቅ የቀደመ ታሪኩን ማወቅ ተገቢ ነው ያኔ ወያኔን አደራጅቶ አሰልጥ,0,1,0,0,0,0
amh_dev_track_b_00123,አደራ አምላኬ እናቴን እድህ ሳላስደስት ሞት እዳይቀድመኝ እረጅም እድሜና ጤና ለእናቶቻችን እጅግ በጣም ደስ እሚል ነገር ነው ያደረጋችሁት እናተም በልጆቻችሁ እምትደሰቱ ያድርጋችሁ,0,0,0,2,0,0
amh_dev_track_b_00124,የፈረንጆቹ 2023 ለምዕራባውያን ፍላጎት ፊቱን ያዞረው ለምንድን ነው?,0,0,0,0,0,0
amh_dev_track_b_00125,አለም ላይ ከገጠር ወደ ከተማ በምደረግ ፍልሰት አይደለም የተደረገ የመንግስት ግልበጣ ቀርቶ የተሞከረም የለም።የአደናች አቤቤ ርፖርት ሳይሆን ቅዠት ነክ ስጋት ነው እንለፈው።,0,1,0,0,0,0
amh_dev_track_b_00126,ዘረኛ ነህ ስንት ሰው ነው ባንተ ምክንያት የተገደለው,0,2,0,0,0,0
amh_dev_track_b_00127,ዶክተር ግን በጣም ጥሩ ነው ለጀሀን,0,0,0,1,0,0
amh_dev_track_b_00128,የሰላማዊ ሰዎች ሞት በየትኛውም አኳኋን አይደገፍም ።የእስራኤል ድርጊት እና የአሁኑ አፀፋ በጣሙን የጦር ወንጀል የዘር ማጥፋት ስለሆነ መወገዝ የሚገባት እንጂ የሚደገፍ አይደለም ።,1,0,0,0,0,0
amh_dev_track_b_00129,የሁለታችሁንም ታሪክ በኢንተቪው ተከታትያለሁኝ።ሁለታችሁንም ውሸታሞች ናችሁ አንተ ሚስትህን እርሷ ቧሏን ከድታችኋል።ስለዚህ ሁለት ከሀዲያን እንዴትስ ሰላም አግኝተው ተስማምተው ሊኖሩ ይችላሉ?ውስጣችሁን ውሸታም አፋችሁን እግዚአብሔርን የሚያመልክ አማኞች ትመስላላላችሁ።አስመሳዮች ሁለታችሁንም የእጃችሁን ነው ያገኛችሁ።,1,2,0,0,0,0
amh_dev_track_b_00130,የአፍሪካ ዋንጫ አሸናፊዎች በገንዘብ እና በቪላ ሽልማት ተንበሸበሹ,0,0,0,1,0,0
amh_dev_track_b_00131,ማንም የፈለገውን ይበል አሁን ባለው ፖለቲካ እንደ አማራ ስጋት ውስጥ ያለ ማንም የለም። ልዩ ሀይል ማፍረስ ሳይሆን የሚቀድመው ህገመንግስቱን ማሻሻል ነው። በዋናነ,1,0,0,0,0,0
amh_dev_track_b_00132,በጣም ያማል ኧረ የናት ጭካኔ🥺🥺🥺,0,0,0,0,2,0
amh_dev_track_b_00133,የአብርሃም፣የያዕቆብ፣የይስሐቅ አምላክ ማለትና አብርሃም ሆይ ያዕቆብ ሆይ ይስሐቅ ሆይ ማልድልኝ ማለት አንድ አይደለም።,0,0,0,0,0,0
amh_dev_track_b_00134,አንተ አክራሪ ሙስሊም እስራኤል አደለም እንደ አይጥ ጉድጓድ ውስጥ ለሚኖር አሸባሪ የጉድጓ አይጥ ይቅርና አረብ ሀገሮችን በ6 ቀን ጦርነት ቂጣቸውን ገርፋ ያባረረች የጀግኖች ሀገር ናት እንዳንተ ጫት በመቃም የደነዘዙ መሰለህ የሚሰሩ የተማሩበቴክኖሎጂ ያደጉ ናቸው እንዳንተ ጫታምና ሰካራም አይደሉም,0,2,0,0,0,0
amh_dev_track_b_00135,ኡፍፍ ጅሀን አሰልቀሰቀኝ ጌታን  ፍቅር ግን ሁሌም ተቃራኒ ነው,0,0,0,0,2,0
amh_dev_track_b_00136,ሮሃ ዜና የባለስልጣናቱ ያልተጠበቀ ውይይት! ፕሮፌሰሩ አርፈዋል!የድርቁ ጉዳይ ሌላ ችግር ፈጥሯል! መዓዛ መሃ via,0,0,0,0,0,0
amh_dev_track_b_00137,ፓሰተር ብን ስለተናደደደ ነው እውነትን ወደ ውሸት እየቀየረ ያለው,0,1,0,0,0,0
amh_dev_track_b_00138,ባይደን የግብፁን አል ሲሲ የሜክሲኮ ፕሬዝዳንት ማለታቸው መነጋገሪያ ሆነ,0,0,0,0,0,0
amh_dev_track_b_00139,እውነት ለመናገር እለምን ትተው ወደ እግዜአብሄርን ብቻ ብለውመንነው ክብሩን ጭነው በእግዜአብሄር ቤት እየኖሩ እጎጥ የሚገቡ እና የሚወሸቁ አባቶች እያሉ የፓለቲካውን መድረክ የተቀላቀሉ ሰዎች ዘረኛ ቢሆኑ አይገርምም ግን ያሣዝናል,0,0,0,0,2,0
amh_dev_track_b_00140,የኔንም ፕራንክ ነው እንዳትለን?,0,0,0,0,0,0
amh_dev_track_b_00141,በራሱ የሚተማመን የተማረ መልካም ሰው፣በሰላማዊ ሰልፍ የሚወክለውን መንግስት የሚቃወሙ ሰልፈኞችን እንዲህ በጨዋነት ጥያቄያቸውን ተቀብሎ ያስተ,0,0,0,2,0,0
amh_dev_track_b_00142,አለምነክ መቼም ሚዛናዊ አትሆንም እራስህን አጥፋ የሙስሊም ጥላቻ አለብክ መቺም አትደብቀውም እንደናዚ ስንት አመት የተጨፈጨፉት የፍልስጤም ህዝቦች ይፈርዱብካል መያዝክ አይቀርም አትጠራጠር,1,2,0,0,0,0
amh_dev_track_b_00143,ሰላም ውድ ኢትዮጵያውያን ወገኖቼ ዛሬ ቢጥመንም ቢመረንም በቃ በብዙ ካስተዋልኩት አንድ እውነት ልናገር አዎ በብሄር በጎሳ በሃገር በቀለም በጥቅም ብዙ ጊዜ በነገሮች አብሶ በብሄርና በሃይማኖት ወገኖተኝነትን አያለው ግን ከሁለቱ የከፋ አላየውም ቀለምና ሃይማኖት አሁን ላነሳ የፈለኩትም ሁለቱ ላይ ነው በዘር ስመጣ በኛ ሃገር የተግማማና የተጨመላለቀ ፖለቲካ መመልከትና ማዳመጡ በቂ ነው ነው ለዚህ ሁሉ የወገን ስቃይ ኢሄው ቆሻሻ ወገንተኝነት በመ,1,1,0,0,0,0
amh_dev_track_b_00144,ዘፈኑ ሚጠቅም ለምን መሰለህ ተሳፋሪ ጓ ቢልብህ እራሱ አይ ስሜታዊ ሁኜ ነው ትላለህ,0,0,0,0,0,0
amh_dev_track_b_00145,ከትናንት በስቲያ ቀይ ባህር ላይ ወደብ አገኘን ብላችሁ ይህንን መንጋ የማያስብ ደንቆሮ አስጨፈራችሁ ዛሬ ደሞ ሌላ ቀደዳ አጭበርባሪ ስርአት,2,1,0,0,0,0
amh_dev_track_b_00146,እንዴ አንተ የማይጠቅም የቤት አህያ ከመሆን አስር እጥፍ ይሻላል,0,1,0,0,0,0
amh_dev_track_b_00147,የጓደኞቻችሁ ደም ሳይደርቅ ሀገራችን ኢትዮጵያን ልኡዋላዊነቷን የደፈሩ አሸባሪዎች ጋራ ዞራችሁ ቂጥ ገጥማችሁ የደገፋችሁን የተሰዋላችሁን ድሃ ህዝብ መግፋት እና መውጋት ያሳፍራል ።,1,0,0,0,1,0
amh_dev_track_b_00148,የሷ እያረረረባት የሰው ታማስላለች ሚባለው ሚድያ Ethiopian Broadcasting Corporation's እውነት እውነት ምትሆንበት ጊዜ ይመጣል ያኔ ልጆቻችሁ ያፍራሉ የናትን ዘገባ እና ታሪክ እያዩ እስኪ ለህዝብ ኑሩ ስናዳርነት ይብቃ ሆድ እንደሆ ያው ነው,1,1,0,0,0,0
amh_dev_track_b_00149,እምቢ በል ለክፉ ጎጠኛ ሁሉ ፍኖ ያሽንፍል ድል ኢትዮጵያውያን እያለ ለሚዋደቀው ፍኖ ሞት ለፍሽሽት ክፉ ኦሮምማ,1,2,0,0,0,0
amh_dev_track_b_00150,እንጀው ኢቢሲ የኢትዮጵያ ነው ወይስ የነአሜሪካ? ለመሆኑ እናንተ የሚዲያ መመመዘኛዎች አሟልታችዃል? አሳፋሪ ናችሁ። እንኳን ለኢትዮጵያ ሚዲያነት አይደለም ለመንደር ወሬ አቀባይነት አትመጥኑም።,1,2,0,0,0,0
amh_dev_track_b_00151,ሰበር ዜና ዮኒ ማኛ አሁን የሚገርም ነገር ከተጨባጭ ማስረጃ ጋር እነሆ18April2023 via,0,0,0,0,0,0
amh_dev_track_b_00152,አጭር ቀልድ አንዱን ሌባ አደገኛ ሌባ ነህ እንዴ? ሲሉት አዎ ምንም አልልም እስካሁን አንድ ሁለት ስራዎቼ ከተዘጋውዶሴ ላይ ቀርበዉልኛል ?,0,0,0,0,0,0
amh_dev_track_b_00153,እኔም በጣም አመሰግንሃለሁ! ምክንያቱም ለኦሮሞ ህዝብ ጥላቻ መንግስትን ኦሮሙማ ተረኛ እያልሽ ከነባልደረቦችሽ ስትሳደቡ በቅናት ስትለፈልፉ የነበረው የኦሮሞን ህዝብ ከዳር እስከ ዳር አነቃቅተዉ አንድ ስላደረገው ይበልጥ ልፋታቹ እናንተ እንዳሰባቹት ሳይሆን ነገሩ ወዲህ ነው። የቆጡን አዉርድ ብላ የብብብቷን ጣለች ነው ነገሩ,0,1,0,0,0,0
amh_dev_track_b_00154,ባካቹሕ ይሔ ሰዉ እብድ ነዉ።ቶሎ ብላቹሕ ነገሮች ሳያበላሽ።እስርቤ አስገብታቹሕ።ተገርፎ ስረአት ማድረግ አለበት።አለበልዚያ ከዝች ምድር አጥፉት።ቀዉስ ነገር።የእግዛቢሔር ሓሳብና ፍቃድ ሊያበላሽና ሊያጠፈ የተፈጠረ የዳቢሎስ ልጅ ነዉ።ሑላቹሑም ልኩን አሰሙት ፊት አትሰጡት ሌባና አጭበርባሪ ነዉ።ለመሖኑ ይሔ ቤተሰብ አለዉ።አብሮ አደግ ጎደኞች አሉት።ለምን አይመክሩቱም አይገስጹትም።,0,2,0,0,0,0
amh_dev_track_b_00155,ልጃቸውን አስመርቀው ሲመለሱ የነበሩ አባት  በትራፊክ አደጋ ከነልጃቸው ሕይወታቸው አለፈ,0,0,0,0,1,0
amh_dev_track_b_00156,እይታህን የቅይርክበት ቅጽበት ምርት የአካል ስሪትህን እንደገና የጽፍክበት ቅጽበት ምርት ነው,0,0,0,0,0,0
amh_dev_track_b_00157,የመዳም ቅመሞችየ አሁን አብዛኛው እራት በመስራት ላይ ናችሁ ግን መልካም የስራ ግዜ ስራችሁን ስትጨርሱ እዩት እውዳችኋልሁ የናተው ሸቃሊት,0,0,0,0,0,0
amh_dev_track_b_00158,አይሆንምን ትተሽ ይሆናልን አስቢ ይባላል። ለማንኛውም ይህ አስተያየት ጥሩ ነው።,0,0,0,1,0,0
amh_dev_track_b_00159,እናንተ ጎርፍ እንኳ በመጣ ግዜ የህወሓት እጅ ኣለበት የምትሉ የዓለማችን ወረዳ ፍጥረቶች የኢትዮጵያን ህዝብ ተከባብሮ በሚኖርበት ግዜ ግፋ በለው እያላችሁ ዘደ ጦርነት ያስገባችሁት እናንተ ናችሁ እና በዛ ኣድርጎ ጥፋትን ኣብልጦ ይስጣችሁ የትግራይና ኣማራ ህዝብ ግን ሁሌም ኣንድ ናቸው። የኢትዮጵያ ህዝብ በሙሉ ኣንድ ነው። እናንተ በውጭ ዓለም ሁናችሁ ጦርነትን እያወጃችሁ የደሃ ልጆችን ምታስጨርሱ ግን የኢትዮጵያ ኣምላክ ጨርሶ ያጥፋችሁ ኣሁንም,1,2,0,0,0,0
amh_dev_track_b_00160,እናንተ እራሱ ከዚህ በላይ ይገባቹሀል ወዶቸ,0,0,0,1,0,0
amh_dev_track_b_00161,The Amhara irredentist woman አማራ የሚባል ህዝብ አልነበረም ስትባል ነበረ እንደዉም ስልጣኔው ለመመለስ እሰራለሁ ስትዪ ግን ግርምት ነው በ21 ክዘመን ጫማን መ,0,1,0,0,0,1
amh_dev_track_b_00162,“ጌታ እግዚአብሔር እንዲህ ይላል፤ ‘ፍልስጥኤማውያን በቂም ተነሣሥተው በክፉ ልብ ተበቅለዋልና፣ ይሁዳንም በቈየ ጠላትነት ለማጥፋት ፈልገዋልና፤ ስለዚህ ጌታ እግዚአብሔር እንዲህ ይላል፤ “ክንዴን በፍልስጥኤማውያን ላይ አነሣለሁ፤ ከሊታውያንንንም እቈርጣለሁ፤ በባሕሩ ጠረፍ ላይ የቀሩትንም አጠፋለሁ። በታላቅ በቀል እበቀላቸዋለሁ፤ በመዓቴም እቀጣቸዋለሁ፤” በምበቀላቸውም ጊዜ፣ እኔ እግዚአብሔር እንደሆንሁ ያውቃሉ።’ ” ሕዝቅኤል 25:15-17,0,0,0,0,0,0
amh_dev_track_b_00163,የገባኝ ነገር ቢኖር ብዙ የወንዶችም የሴቶችም ሌቦች እና የሌቦች ተባባባሪ እንዳላቹ ነው ሲስቱ መልካም ነው ያረግሺው እንኳንም ተረፍሽ አሁንም እራስሽን ጠብቂ,0,0,0,1,0,0
amh_dev_track_b_00164,ሰለም የከለከለው መንግሥት ነው ብለህ ነው የምተውረዉ መከላከያ በየቦታው ጦርነት የከፈተውን እየተከለከሉ እንጅ በየቦታው የምገለዉን አመጽ አተወግዝም,1,0,0,0,0,0
amh_dev_track_b_00165,ማን ላይ? ማንም ከቀኑ አያልፍም የእሱ ነፍስ ለስልጣን ብሎ ካጠፋቸው ወጣቶች አይበልጥም አራጆቻቸውን እያወደሰ በቁማቸው ካቆሰላቸው አይልቅም ያያል ሞት ብቻ አይደለም ገና ፍርድም አለ።,2,0,0,0,0,0
amh_dev_track_b_00166,ዘሩባበል እውቀት ያንሰዋል እየተመላለሰ በኣንድ ኣጋጣሚ ኮ ወደብ ነበረን እያለክ ነው ኣየህ ከሃይለስላሴ እና በፊት የነበረ ታሪኩ ኣያውቅም በደንብ ታሪክ ማወቅ ኣለበት በገዢዎች ተንኮታኩተን ስለነበርን ሌላ ገዢ ከሚያስቸግረን ኣባቶቻችን በፈደረሽን ከኢትዮጵያ ብንቆይ ይሻላል ብለን ነበር ከበፊት የነበሩ የባሰ ሆነብን ከዛ ነን ትግል የጀመርን ኣገራችን በትግል ከተቆጣጠርን የበለጠ እውቅና እንድናገኝ በረፈረንደም ሙሉ በሙሉ ኤርትራ ነጻ ሃገር ሆ,1,1,0,0,0,0
amh_dev_track_b_00167,በእርግጥም ሂትለር አርቆ አሳቢ እንጂ ጨካኝ አልነበረም !!!,0,0,0,0,0,0
amh_dev_track_b_00168,ኒው ዮርክ ታይምስ ማይክሮሶፍት እና ኦፕንኤአይ ላይ 'ቢሊዮኖች' ዶላር ካሳ እንዲከፍሉ ክስ መሰረተ,0,0,0,0,0,0
amh_dev_track_b_00169,የኛወቹ አታስቁኝ እስኪ ለሀገራችን ፀልዩ ወይም ድዋአ አሪጉ እነሱ እኮ በሀይማኖት አደለም የተጣሉት ልብ ይስጣአቹ በኛአ ሀገሪ ስንቱ እየተራአበ እየተጠማ ባለበት አለም ድል ትላላላአቹ,1,0,0,0,0,0
amh_dev_track_b_00170,ግብጽ ዘንደሮ ታሸንፋለች ለምን ብትለኝ ግፈኛ በደም የተጨማለቀ ሴት ደፋሪ ህጻን ገዳይ በመሆኑ በነሱ ባይሆን በተበዳዩ አማራ እንክትክቱ ይወጣል አማራ ፋኖ አያገባውም,0,2,0,0,0,0
amh_dev_track_b_00171,አሜሪካዊቷ ሊጠልፈኝ ነበር ያለችውን የታክሲ ሹፌር በጥይት መትታ ለሞት አበቃችው,0,0,0,0,1,0
amh_dev_track_b_00172,ያለ እውቀት ያለ መረጃ ማውራት ያስገምታል ክፍለ ሐገር በነበረበት ዘመን ሁሉ አሰብ ኤርትራ ክፍለ ሐገር ውሰጥ ነበረች በመነጋገር መጠቀም እንዲቻል ዲፕሎማሲ ዋንኛ ነው በሐይል ያለው አብይ ነው ካልሆነ በሰላም የት ነው የኢሳያስ መንግስት ስለ ጦርነት ያወራው ሚዛናዊ መሆን ጥሩ ነው ጋዜጠኛው ሳላደንቅህ አላልፍም,0,0,0,1,0,0
amh_dev_track_b_00173,እና እስክንድርነጋ ትጥቅ ትግል በይፍ ጀመረ ? ተንከራተቺ ያላት ነፍስ ያሳዝናል ሻለቃ ዳዊትን ተከትሎ በታሪክ የተረፈ የለም ውጤት ያመጣም እንዲሁ እንዳይሞት ፀሎቴ ነው ለልጁ ይ,0,0,0,0,1,0
amh_dev_track_b_00174,እኛ እኮ አምና ይሄን ግዜ ኖ ሞር እያልን ለአብይ እሪሪ ስንል ከተመረጠ ጀምሮ ነበር ግን አሁን በግልፅ ወገንተኝነት በግልፅ ቤተክርስቲያንን መድፈሩ ያሳዝናል በእውነት እ,0,0,0,0,2,0
amh_dev_track_b_00175,የአማራ ክልል ፕሬዝደንት ጨምሮ ሌሎች የክልል ርዕሳነ መስተዳድሮች መቀሌ ከተማ ገቡ,0,0,0,0,0,0
