text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3
1133,Але не бачу різниці для себе.,Surprise,0.0,0.0,0.0
1133,Але не бачу різниці для себе.,Disgust,0.0,0.0,0.0
1133,Але не бачу різниці для себе.,Anger,0.0,0.0,0.0
1133,Але не бачу різниці для себе.,Joy,0.0,0.0,0.0
1133,Але не бачу різниці для себе.,Sad,0.0,0.0,0.0
1134,мені не подобається студійний запис готики vivienne mort. такий прилизаний і штучний. хештег шоетовзагалі.,Fear,0.0,0.0,0.0
1134,мені не подобається студійний запис готики vivienne mort. такий прилизаний і штучний. хештег шоетовзагалі.,Surprise,0.0,0.0,0.0
1134,мені не подобається студійний запис готики vivienne mort. такий прилизаний і штучний. хештег шоетовзагалі.,Disgust,0.0,0.0,0.0
1134,мені не подобається студійний запис готики vivienne mort. такий прилизаний і штучний. хештег шоетовзагалі.,Anger,1.0,0.0,1.0
1134,мені не подобається студійний запис готики vivienne mort. такий прилизаний і штучний. хештег шоетовзагалі.,Joy,0.0,0.0,0.0
1134,мені не подобається студійний запис готики vivienne mort. такий прилизаний і штучний. хештег шоетовзагалі.,Sad,0.0,0.0,0.0
1135,"Вже шкодую, шо привела Катрін в інстаграм",Fear,0.0,0.0,0.0
1135,"Вже шкодую, шо привела Катрін в інстаграм",Surprise,0.0,0.0,0.0
1135,"Вже шкодую, шо привела Катрін в інстаграм",Disgust,0.0,0.0,0.0
1135,"Вже шкодую, шо привела Катрін в інстаграм",Anger,0.0,0.0,0.0
1135,"Вже шкодую, шо привела Катрін в інстаграм",Joy,0.0,0.0,0.0
1135,"Вже шкодую, шо привела Катрін в інстаграм",Sad,1.0,1.0,0.0
1136,"останній сезон - найгірше, що я бачила в серіалах.",Fear,0.0,0.0,0.0
1136,"останній сезон - найгірше, що я бачила в серіалах.",Surprise,0.0,0.0,0.0
1136,"останній сезон - найгірше, що я бачила в серіалах.",Disgust,0.0,1.0,0.0
1136,"останній сезон - найгірше, що я бачила в серіалах.",Anger,0.0,0.0,0.0
1136,"останній сезон - найгірше, що я бачила в серіалах.",Joy,0.0,0.0,0.0
1136,"останній сезон - найгірше, що я бачила в серіалах.",Sad,0.0,1.0,0.0
1137,"після 30-го ужастіка, я вже нічого не боюся, тільки хронічно не можу заснути, коли а шафі відкрита дверка",Fear,1.0,1.0,0.0
1137,"після 30-го ужастіка, я вже нічого не боюся, тільки хронічно не можу заснути, коли а шафі відкрита дверка",Surprise,0.0,0.0,0.0
1137,"після 30-го ужастіка, я вже нічого не боюся, тільки хронічно не можу заснути, коли а шафі відкрита дверка",Disgust,0.0,0.0,0.0
1137,"після 30-го ужастіка, я вже нічого не боюся, тільки хронічно не можу заснути, коли а шафі відкрита дверка",Anger,0.0,0.0,0.0
1137,"після 30-го ужастіка, я вже нічого не боюся, тільки хронічно не можу заснути, коли а шафі відкрита дверка",Joy,0.0,0.0,0.0
1137,"після 30-го ужастіка, я вже нічого не боюся, тільки хронічно не можу заснути, коли а шафі відкрита дверка",Sad,0.0,0.0,0.0
1138,В автобус зайшов чоловік і запахло моїм колишнім шефом) такі ж парфуми,Fear,0.0,0.0,0.0
1138,В автобус зайшов чоловік і запахло моїм колишнім шефом) такі ж парфуми,Surprise,0.0,0.0,0.0
1138,В автобус зайшов чоловік і запахло моїм колишнім шефом) такі ж парфуми,Disgust,0.0,0.0,0.0
1138,В автобус зайшов чоловік і запахло моїм колишнім шефом) такі ж парфуми,Anger,0.0,0.0,0.0
1138,В автобус зайшов чоловік і запахло моїм колишнім шефом) такі ж парфуми,Joy,0.0,1.0,0.0
1138,В автобус зайшов чоловік і запахло моїм колишнім шефом) такі ж парфуми,Sad,0.0,0.0,0.0
1139,Але я - переляканий котик і забилась в куточок і боялась сама себе.,Fear,1.0,1.0,2.0
1139,Але я - переляканий котик і забилась в куточок і боялась сама себе.,Surprise,0.0,0.0,0.0
1139,Але я - переляканий котик і забилась в куточок і боялась сама себе.,Disgust,0.0,0.0,0.0
1139,Але я - переляканий котик і забилась в куточок і боялась сама себе.,Anger,0.0,0.0,0.0
1139,Але я - переляканий котик і забилась в куточок і боялась сама себе.,Joy,0.0,0.0,0.0
1139,Але я - переляканий котик і забилась в куточок і боялась сама себе.,Sad,0.0,0.0,0.0
1140,Випадково натрапила на крутєйша канал українки.,Fear,0.0,0.0,0.0
1140,Випадково натрапила на крутєйша канал українки.,Surprise,1.0,0.0,0.0
1140,Випадково натрапила на крутєйша канал українки.,Disgust,0.0,0.0,0.0
1140,Випадково натрапила на крутєйша канал українки.,Anger,0.0,0.0,0.0
1140,Випадково натрапила на крутєйша канал українки.,Joy,2.0,0.0,1.0
1140,Випадково натрапила на крутєйша канал українки.,Sad,0.0,0.0,0.0
1141,Бо раніше він істерично сміявсь.,Fear,0.0,0.0,0.0
1141,Бо раніше він істерично сміявсь.,Surprise,0.0,0.0,0.0
1141,Бо раніше він істерично сміявсь.,Disgust,0.0,0.0,0.0
1141,Бо раніше він істерично сміявсь.,Anger,0.0,0.0,0.0
1141,Бо раніше він істерично сміявсь.,Joy,0.0,0.0,2.0
1141,Бо раніше він істерично сміявсь.,Sad,0.0,0.0,0.0
1142,Під селом Моринці сталась велика аварія.,Fear,0.0,0.0,0.0
1142,Під селом Моринці сталась велика аварія.,Surprise,0.0,0.0,0.0
1142,Під селом Моринці сталась велика аварія.,Disgust,0.0,0.0,0.0
1142,Під селом Моринці сталась велика аварія.,Anger,0.0,0.0,0.0
1142,Під селом Моринці сталась велика аварія.,Joy,0.0,0.0,0.0
1142,Під селом Моринці сталась велика аварія.,Sad,0.0,1.0,0.0
1143,"Коли мені було 8, мою найкращу подругу батьки забрали в Іспанію, сказавши, що це тільки на літо.",Fear,0.0,0.0,0.0
1143,"Коли мені було 8, мою найкращу подругу батьки забрали в Іспанію, сказавши, що це тільки на літо.",Surprise,0.0,0.0,1.0
1143,"Коли мені було 8, мою найкращу подругу батьки забрали в Іспанію, сказавши, що це тільки на літо.",Disgust,0.0,0.0,0.0
1143,"Коли мені було 8, мою найкращу подругу батьки забрали в Іспанію, сказавши, що це тільки на літо.",Anger,0.0,0.0,0.0
1143,"Коли мені було 8, мою найкращу подругу батьки забрали в Іспанію, сказавши, що це тільки на літо.",Joy,0.0,0.0,0.0
1143,"Коли мені було 8, мою найкращу подругу батьки забрали в Іспанію, сказавши, що це тільки на літо.",Sad,1.0,1.0,1.0
1144,я без нього жити не можу),Fear,0.0,0.0,0.0
1144,я без нього жити не можу),Surprise,0.0,0.0,0.0
1144,я без нього жити не можу),Disgust,0.0,0.0,0.0
1144,я без нього жити не можу),Anger,0.0,0.0,0.0
1144,я без нього жити не можу),Joy,0.0,0.0,0.0
1144,я без нього жити не можу),Sad,0.0,0.0,0.0
1145,"ну це кли нам було по 15років)) а в перервах - брудні танці, бріолін))",Fear,0.0,0.0,0.0
1145,"ну це кли нам було по 15років)) а в перервах - брудні танці, бріолін))",Surprise,0.0,0.0,0.0
1145,"ну це кли нам було по 15років)) а в перервах - брудні танці, бріолін))",Disgust,0.0,0.0,0.0
1145,"ну це кли нам було по 15років)) а в перервах - брудні танці, бріолін))",Anger,0.0,0.0,0.0
1145,"ну це кли нам було по 15років)) а в перервах - брудні танці, бріолін))",Joy,1.0,1.0,0.0
1145,"ну це кли нам було по 15років)) а в перервах - брудні танці, бріолін))",Sad,0.0,0.0,0.0
1146,Чорний рис на вигляд - як мишачі какашки.,Fear,0.0,0.0,0.0
1146,Чорний рис на вигляд - як мишачі какашки.,Surprise,0.0,0.0,0.0
1146,Чорний рис на вигляд - як мишачі какашки.,Disgust,1.0,1.0,0.0
1146,Чорний рис на вигляд - як мишачі какашки.,Anger,0.0,0.0,0.0
1146,Чорний рис на вигляд - як мишачі какашки.,Joy,0.0,0.0,0.0
1146,Чорний рис на вигляд - як мишачі какашки.,Sad,0.0,1.0,1.0
1147,хворий мужик- гірше хворої дитини.,Fear,0.0,0.0,0.0
1147,хворий мужик- гірше хворої дитини.,Surprise,0.0,0.0,0.0
1147,хворий мужик- гірше хворої дитини.,Disgust,0.0,0.0,0.0
1147,хворий мужик- гірше хворої дитини.,Anger,0.0,1.0,2.0
1147,хворий мужик- гірше хворої дитини.,Joy,0.0,0.0,0.0
1147,хворий мужик- гірше хворої дитини.,Sad,1.0,0.0,0.0
1148,"Боюсь навіть уявити, скільки коштує таке вирівнювання)",Fear,1.0,2.0,0.0
1148,"Боюсь навіть уявити, скільки коштує таке вирівнювання)",Surprise,0.0,0.0,2.0
1148,"Боюсь навіть уявити, скільки коштує таке вирівнювання)",Disgust,0.0,0.0,0.0
1148,"Боюсь навіть уявити, скільки коштує таке вирівнювання)",Anger,0.0,0.0,0.0
1148,"Боюсь навіть уявити, скільки коштує таке вирівнювання)",Joy,0.0,0.0,0.0
1148,"Боюсь навіть уявити, скільки коштує таке вирівнювання)",Sad,0.0,0.0,0.0
1149,"це я тобі вперше погрожую, єслішо)",Fear,0.0,0.0,0.0
1149,"це я тобі вперше погрожую, єслішо)",Surprise,0.0,0.0,0.0
1149,"це я тобі вперше погрожую, єслішо)",Disgust,0.0,0.0,0.0
1149,"це я тобі вперше погрожую, єслішо)",Anger,0.0,1.0,2.0
1149,"це я тобі вперше погрожую, єслішо)",Joy,0.0,0.0,0.0
1149,"це я тобі вперше погрожую, єслішо)",Sad,0.0,0.0,0.0
1150,І це чомусь добіса сумно.,Fear,0.0,0.0,0.0
1150,І це чомусь добіса сумно.,Surprise,0.0,0.0,0.0
1150,І це чомусь добіса сумно.,Disgust,0.0,0.0,0.0
1150,І це чомусь добіса сумно.,Anger,0.0,0.0,0.0
1150,І це чомусь добіса сумно.,Joy,0.0,0.0,0.0
1150,І це чомусь добіса сумно.,Sad,2.0,2.0,2.0
1151,"Але так боялась провтикати, що прокинулась о 7:30.",Fear,1.0,1.0,1.0
1151,"Але так боялась провтикати, що прокинулась о 7:30.",Surprise,0.0,0.0,0.0
1151,"Але так боялась провтикати, що прокинулась о 7:30.",Disgust,0.0,0.0,0.0
1151,"Але так боялась провтикати, що прокинулась о 7:30.",Anger,0.0,0.0,0.0
1151,"Але так боялась провтикати, що прокинулась о 7:30.",Joy,0.0,0.0,0.0
1151,"Але так боялась провтикати, що прокинулась о 7:30.",Sad,0.0,0.0,0.0
1152,"я боюсь дивитись британські, недодивившись гамериканські, але то ше поки всі сезони повиходяяяять. мені ше три серії 1 сезону)",Fear,1.0,2.0,1.0
1152,"я боюсь дивитись британські, недодивившись гамериканські, але то ше поки всі сезони повиходяяяять. мені ше три серії 1 сезону)",Surprise,0.0,0.0,0.0
1152,"я боюсь дивитись британські, недодивившись гамериканські, але то ше поки всі сезони повиходяяяять. мені ше три серії 1 сезону)",Disgust,0.0,0.0,0.0
1152,"я боюсь дивитись британські, недодивившись гамериканські, але то ше поки всі сезони повиходяяяять. мені ше три серії 1 сезону)",Anger,0.0,0.0,0.0
1152,"я боюсь дивитись британські, недодивившись гамериканські, але то ше поки всі сезони повиходяяяять. мені ше три серії 1 сезону)",Joy,0.0,0.0,2.0
1152,"я боюсь дивитись британські, недодивившись гамериканські, але то ше поки всі сезони повиходяяяять. мені ше три серії 1 сезону)",Sad,0.0,0.0,0.0
1153,в симоненка програма бек ту юесеса сплошний винас мозга фошизм націоналізм ксенофобія,Fear,0.0,0.0,0.0
1153,в симоненка програма бек ту юесеса сплошний винас мозга фошизм націоналізм ксенофобія,Surprise,0.0,0.0,0.0
1153,в симоненка програма бек ту юесеса сплошний винас мозга фошизм націоналізм ксенофобія,Disgust,0.0,0.0,1.0
1153,в симоненка програма бек ту юесеса сплошний винас мозга фошизм націоналізм ксенофобія,Anger,0.0,0.0,0.0
1153,в симоненка програма бек ту юесеса сплошний винас мозга фошизм націоналізм ксенофобія,Joy,0.0,0.0,0.0
1153,в симоненка програма бек ту юесеса сплошний винас мозга фошизм націоналізм ксенофобія,Sad,0.0,0.0,0.0
1154,Американці твітять і ретвітять про нашого  . мімімі :),Fear,0.0,0.0,0.0
1154,Американці твітять і ретвітять про нашого  . мімімі :),Surprise,0.0,0.0,0.0
1154,Американці твітять і ретвітять про нашого  . мімімі :),Disgust,0.0,0.0,0.0
1154,Американці твітять і ретвітять про нашого  . мімімі :),Anger,0.0,0.0,0.0
1154,Американці твітять і ретвітять про нашого  . мімімі :),Joy,2.0,2.0,3.0
1154,Американці твітять і ретвітять про нашого  . мімімі :),Sad,0.0,0.0,0.0
1155,в цьому ще більша печаль),Fear,0.0,0.0,0.0
1155,в цьому ще більша печаль),Surprise,0.0,0.0,0.0
1155,в цьому ще більша печаль),Disgust,0.0,0.0,0.0
1155,в цьому ще більша печаль),Anger,0.0,0.0,0.0
1155,в цьому ще більша печаль),Joy,2.0,0.0,0.0
1155,в цьому ще більша печаль),Sad,1.0,0.0,1.0
1156,Після ейрфорсів взула 999ньюбеленси і в них якось дивно ходити.,Fear,0.0,0.0,0.0
1156,Після ейрфорсів взула 999ньюбеленси і в них якось дивно ходити.,Surprise,1.0,1.0,0.0
1156,Після ейрфорсів взула 999ньюбеленси і в них якось дивно ходити.,Disgust,0.0,0.0,0.0
1156,Після ейрфорсів взула 999ньюбеленси і в них якось дивно ходити.,Anger,0.0,0.0,0.0
1156,Після ейрфорсів взула 999ньюбеленси і в них якось дивно ходити.,Joy,0.0,0.0,0.0
1156,Після ейрфорсів взула 999ньюбеленси і в них якось дивно ходити.,Sad,0.0,1.0,0.0
1157,Який же ж треш оцей повний розковбас,Fear,0.0,0.0,0.0
1157,Який же ж треш оцей повний розковбас,Surprise,0.0,0.0,0.0
1157,Який же ж треш оцей повний розковбас,Disgust,1.0,0.0,0.0
1157,Який же ж треш оцей повний розковбас,Anger,2.0,1.0,0.0
1157,Який же ж треш оцей повний розковбас,Joy,0.0,0.0,0.0
1157,Який же ж треш оцей повний розковбас,Sad,0.0,0.0,0.0
1158,"Літечко, а я обпиваюсь імбирним чаєм з лимоном і медом, кашляю і ходжу соплива.",Fear,0.0,0.0,0.0
1158,"Літечко, а я обпиваюсь імбирним чаєм з лимоном і медом, кашляю і ходжу соплива.",Surprise,0.0,0.0,0.0
1158,"Літечко, а я обпиваюсь імбирним чаєм з лимоном і медом, кашляю і ходжу соплива.",Disgust,0.0,0.0,0.0
1158,"Літечко, а я обпиваюсь імбирним чаєм з лимоном і медом, кашляю і ходжу соплива.",Anger,0.0,0.0,0.0
1158,"Літечко, а я обпиваюсь імбирним чаєм з лимоном і медом, кашляю і ходжу соплива.",Joy,0.0,0.0,0.0
1158,"Літечко, а я обпиваюсь імбирним чаєм з лимоном і медом, кашляю і ходжу соплива.",Sad,1.0,2.0,0.0
1159,"ну нічо, як до Назара через 50 років стіки само прийде в Курбаса, то не страшно",Fear,0.0,0.0,0.0
1159,"ну нічо, як до Назара через 50 років стіки само прийде в Курбаса, то не страшно",Surprise,0.0,0.0,0.0
1159,"ну нічо, як до Назара через 50 років стіки само прийде в Курбаса, то не страшно",Disgust,0.0,0.0,0.0
1159,"ну нічо, як до Назара через 50 років стіки само прийде в Курбаса, то не страшно",Anger,0.0,0.0,0.0
1159,"ну нічо, як до Назара через 50 років стіки само прийде в Курбаса, то не страшно",Joy,0.0,0.0,0.0
1159,"ну нічо, як до Назара через 50 років стіки само прийде в Курбаса, то не страшно",Sad,0.0,1.0,0.0
1160,тре і собі таке замутити,Fear,0.0,0.0,0.0
1160,тре і собі таке замутити,Surprise,0.0,0.0,0.0
1160,тре і собі таке замутити,Disgust,0.0,0.0,0.0
1160,тре і собі таке замутити,Anger,0.0,0.0,0.0
1160,тре і собі таке замутити,Joy,0.0,0.0,0.0
1160,тре і собі таке замутити,Sad,0.0,0.0,0.0
1161,"сфоткайся, як на масі будеш",Fear,0.0,0.0,0.0
1161,"сфоткайся, як на масі будеш",Surprise,0.0,0.0,0.0
1161,"сфоткайся, як на масі будеш",Disgust,0.0,0.0,0.0
1161,"сфоткайся, як на масі будеш",Anger,0.0,0.0,0.0
1161,"сфоткайся, як на масі будеш",Joy,0.0,0.0,0.0
1161,"сфоткайся, як на масі будеш",Sad,0.0,0.0,0.0
1162,Запекла індиче філе в травах і англійській гірчиці а на гарнір до того всього булгур з овочами на пару.,Fear,0.0,0.0,0.0
1162,Запекла індиче філе в травах і англійській гірчиці а на гарнір до того всього булгур з овочами на пару.,Surprise,0.0,0.0,0.0
1162,Запекла індиче філе в травах і англійській гірчиці а на гарнір до того всього булгур з овочами на пару.,Disgust,0.0,0.0,0.0
1162,Запекла індиче філе в травах і англійській гірчиці а на гарнір до того всього булгур з овочами на пару.,Anger,0.0,0.0,0.0
1162,Запекла індиче філе в травах і англійській гірчиці а на гарнір до того всього булгур з овочами на пару.,Joy,0.0,1.0,0.0
1162,Запекла індиче філе в травах і англійській гірчиці а на гарнір до того всього булгур з овочами на пару.,Sad,0.0,0.0,0.0
1163,"Дивилась, як фр журналістка хотіла пожити, як 140кг жінка.",Fear,0.0,0.0,0.0
1163,"Дивилась, як фр журналістка хотіла пожити, як 140кг жінка.",Surprise,0.0,0.0,0.0
1163,"Дивилась, як фр журналістка хотіла пожити, як 140кг жінка.",Disgust,0.0,0.0,0.0
1163,"Дивилась, як фр журналістка хотіла пожити, як 140кг жінка.",Anger,0.0,0.0,0.0
1163,"Дивилась, як фр журналістка хотіла пожити, як 140кг жінка.",Joy,0.0,0.0,0.0
1163,"Дивилась, як фр журналістка хотіла пожити, як 140кг жінка.",Sad,0.0,0.0,0.0
1164,"Дике почуття тривоги просто роз‘їдає, скажіть що зробити з цим, доки я не поїхала разом з дахом",Fear,1.0,0.0,2.0
1164,"Дике почуття тривоги просто роз‘їдає, скажіть що зробити з цим, доки я не поїхала разом з дахом",Surprise,0.0,0.0,0.0
1164,"Дике почуття тривоги просто роз‘їдає, скажіть що зробити з цим, доки я не поїхала разом з дахом",Disgust,0.0,0.0,0.0
1164,"Дике почуття тривоги просто роз‘їдає, скажіть що зробити з цим, доки я не поїхала разом з дахом",Anger,0.0,0.0,0.0
1164,"Дике почуття тривоги просто роз‘їдає, скажіть що зробити з цим, доки я не поїхала разом з дахом",Joy,0.0,0.0,0.0
1164,"Дике почуття тривоги просто роз‘їдає, скажіть що зробити з цим, доки я не поїхала разом з дахом",Sad,2.0,1.0,0.0
1165,Вилила чай собі на щоку.,Fear,0.0,0.0,0.0
1165,Вилила чай собі на щоку.,Surprise,0.0,0.0,0.0
1165,Вилила чай собі на щоку.,Disgust,0.0,0.0,0.0
1165,Вилила чай собі на щоку.,Anger,0.0,0.0,0.0
1165,Вилила чай собі на щоку.,Joy,0.0,0.0,0.0
1165,Вилила чай собі на щоку.,Sad,0.0,0.0,0.0
1166,Сьогодні я вперше в житті скуштувала пахлаву),Fear,0.0,0.0,0.0
1166,Сьогодні я вперше в житті скуштувала пахлаву),Surprise,0.0,0.0,0.0
1166,Сьогодні я вперше в житті скуштувала пахлаву),Disgust,0.0,0.0,0.0
1166,Сьогодні я вперше в житті скуштувала пахлаву),Anger,0.0,0.0,0.0
1166,Сьогодні я вперше в житті скуштувала пахлаву),Joy,2.0,0.0,2.0
1166,Сьогодні я вперше в житті скуштувала пахлаву),Sad,0.0,0.0,0.0
1167,Тобі зараз не можна нервувати.,Fear,0.0,0.0,0.0
1167,Тобі зараз не можна нервувати.,Surprise,0.0,0.0,0.0
1167,Тобі зараз не можна нервувати.,Disgust,0.0,0.0,0.0
1167,Тобі зараз не можна нервувати.,Anger,0.0,0.0,0.0
1167,Тобі зараз не можна нервувати.,Joy,0.0,0.0,0.0
1167,Тобі зараз не можна нервувати.,Sad,0.0,0.0,0.0
1168,та я безглуздо жую кусок сирного пляцка і боюсь згорнути вікно твітора. а серце вже походу розганяється. зараз проломить грудну клітку,Fear,1.0,0.0,2.0
1168,та я безглуздо жую кусок сирного пляцка і боюсь згорнути вікно твітора. а серце вже походу розганяється. зараз проломить грудну клітку,Surprise,0.0,0.0,0.0
1168,та я безглуздо жую кусок сирного пляцка і боюсь згорнути вікно твітора. а серце вже походу розганяється. зараз проломить грудну клітку,Disgust,0.0,0.0,0.0
1168,та я безглуздо жую кусок сирного пляцка і боюсь згорнути вікно твітора. а серце вже походу розганяється. зараз проломить грудну клітку,Anger,0.0,0.0,0.0
1168,та я безглуздо жую кусок сирного пляцка і боюсь згорнути вікно твітора. а серце вже походу розганяється. зараз проломить грудну клітку,Joy,0.0,0.0,0.0
1168,та я безглуздо жую кусок сирного пляцка і боюсь згорнути вікно твітора. а серце вже походу розганяється. зараз проломить грудну клітку,Sad,0.0,0.0,0.0
1169,В мене теж плечі широкі і того я за чорну переживаю :/,Fear,0.0,0.0,1.0
1169,В мене теж плечі широкі і того я за чорну переживаю :/,Surprise,0.0,0.0,0.0
1169,В мене теж плечі широкі і того я за чорну переживаю :/,Disgust,0.0,0.0,0.0
1169,В мене теж плечі широкі і того я за чорну переживаю :/,Anger,0.0,0.0,0.0
1169,В мене теж плечі широкі і того я за чорну переживаю :/,Joy,0.0,0.0,0.0
1169,В мене теж плечі широкі і того я за чорну переживаю :/,Sad,1.0,0.0,2.0
1170,нюхають маму з ременем в дитинстві?)),Fear,0.0,0.0,2.0
1170,нюхають маму з ременем в дитинстві?)),Surprise,0.0,2.0,0.0
1170,нюхають маму з ременем в дитинстві?)),Disgust,0.0,0.0,0.0
1170,нюхають маму з ременем в дитинстві?)),Anger,0.0,0.0,0.0
1170,нюхають маму з ременем в дитинстві?)),Joy,2.0,0.0,0.0
1170,нюхають маму з ременем в дитинстві?)),Sad,0.0,0.0,0.0
1172,вчорашню чечевицю залила збитими яйками і запекла на сковорідці. доволі їстибельний обід,Fear,0.0,0.0,0.0
1172,вчорашню чечевицю залила збитими яйками і запекла на сковорідці. доволі їстибельний обід,Surprise,0.0,0.0,0.0
1172,вчорашню чечевицю залила збитими яйками і запекла на сковорідці. доволі їстибельний обід,Disgust,0.0,0.0,0.0
1172,вчорашню чечевицю залила збитими яйками і запекла на сковорідці. доволі їстибельний обід,Anger,0.0,0.0,0.0
1172,вчорашню чечевицю залила збитими яйками і запекла на сковорідці. доволі їстибельний обід,Joy,0.0,0.0,0.0
1172,вчорашню чечевицю залила збитими яйками і запекла на сковорідці. доволі їстибельний обід,Sad,0.0,0.0,0.0
1173,ну якшо не підсолити то і цвітна капуста -  трава),Fear,0.0,0.0,0.0
1173,ну якшо не підсолити то і цвітна капуста -  трава),Surprise,0.0,0.0,0.0
1173,ну якшо не підсолити то і цвітна капуста -  трава),Disgust,0.0,0.0,0.0
1173,ну якшо не підсолити то і цвітна капуста -  трава),Anger,0.0,0.0,0.0
1173,ну якшо не підсолити то і цвітна капуста -  трава),Joy,1.0,1.0,1.0
1173,ну якшо не підсолити то і цвітна капуста -  трава),Sad,0.0,0.0,0.0
1174,"Тому я кидаю грамулічку для запаху, а не для смаку)",Fear,0.0,0.0,0.0
1174,"Тому я кидаю грамулічку для запаху, а не для смаку)",Surprise,0.0,0.0,0.0
1174,"Тому я кидаю грамулічку для запаху, а не для смаку)",Disgust,0.0,0.0,0.0
1174,"Тому я кидаю грамулічку для запаху, а не для смаку)",Anger,0.0,0.0,0.0
1174,"Тому я кидаю грамулічку для запаху, а не для смаку)",Joy,0.0,0.0,1.0
1174,"Тому я кидаю грамулічку для запаху, а не для смаку)",Sad,0.0,0.0,0.0
1175,"І знову про івріт і який він нигарний.Найтупіші,найнегарніші і найкорявіші слова:бдіюк,бхіна,піцуц,фіціца, камуван,цгуба,цегов, шішя,цодек,цдака,шялошь,пґішя,кіслєв,шмоне,цафон,каіц,цафуф, моцім...",Fear,0.0,0.0,0.0
1175,"І знову про івріт і який він нигарний.Найтупіші,найнегарніші і найкорявіші слова:бдіюк,бхіна,піцуц,фіціца, камуван,цгуба,цегов, шішя,цодек,цдака,шялошь,пґішя,кіслєв,шмоне,цафон,каіц,цафуф, моцім...",Surprise,0.0,0.0,0.0
1175,"І знову про івріт і який він нигарний.Найтупіші,найнегарніші і найкорявіші слова:бдіюк,бхіна,піцуц,фіціца, камуван,цгуба,цегов, шішя,цодек,цдака,шялошь,пґішя,кіслєв,шмоне,цафон,каіц,цафуф, моцім...",Disgust,0.0,0.0,0.0
1175,"І знову про івріт і який він нигарний.Найтупіші,найнегарніші і найкорявіші слова:бдіюк,бхіна,піцуц,фіціца, камуван,цгуба,цегов, шішя,цодек,цдака,шялошь,пґішя,кіслєв,шмоне,цафон,каіц,цафуф, моцім...",Anger,1.0,0.0,0.0
1175,"І знову про івріт і який він нигарний.Найтупіші,найнегарніші і найкорявіші слова:бдіюк,бхіна,піцуц,фіціца, камуван,цгуба,цегов, шішя,цодек,цдака,шялошь,пґішя,кіслєв,шмоне,цафон,каіц,цафуф, моцім...",Joy,0.0,0.0,0.0
1175,"І знову про івріт і який він нигарний.Найтупіші,найнегарніші і найкорявіші слова:бдіюк,бхіна,піцуц,фіціца, камуван,цгуба,цегов, шішя,цодек,цдака,шялошь,пґішя,кіслєв,шмоне,цафон,каіц,цафуф, моцім...",Sad,0.0,0.0,0.0
1176,Перший тарган на хаті #VovaNata детектед.,Fear,0.0,0.0,0.0
1176,Перший тарган на хаті #VovaNata детектед.,Surprise,0.0,0.0,0.0
1176,Перший тарган на хаті #VovaNata детектед.,Disgust,0.0,0.0,0.0
1176,Перший тарган на хаті #VovaNata детектед.,Anger,0.0,0.0,0.0
1176,Перший тарган на хаті #VovaNata детектед.,Joy,0.0,0.0,0.0
1176,Перший тарган на хаті #VovaNata детектед.,Sad,0.0,0.0,0.0
1177,Незабаром знайшли будиночок покинутий. там були шикарнєйші умови і камін.,Fear,0.0,0.0,0.0
1177,Незабаром знайшли будиночок покинутий. там були шикарнєйші умови і камін.,Surprise,0.0,0.0,0.0
1177,Незабаром знайшли будиночок покинутий. там були шикарнєйші умови і камін.,Disgust,0.0,0.0,0.0
1177,Незабаром знайшли будиночок покинутий. там були шикарнєйші умови і камін.,Anger,0.0,0.0,0.0
1177,Незабаром знайшли будиночок покинутий. там були шикарнєйші умови і камін.,Joy,0.0,1.0,1.0
1177,Незабаром знайшли будиночок покинутий. там були шикарнєйші умови і камін.,Sad,0.0,0.0,0.0
1178,Бе...як гидотно звучить голос після сну(,Fear,0.0,0.0,0.0
1178,Бе...як гидотно звучить голос після сну(,Surprise,0.0,0.0,0.0
1178,Бе...як гидотно звучить голос після сну(,Disgust,2.0,2.0,2.0
1178,Бе...як гидотно звучить голос після сну(,Anger,0.0,0.0,0.0
1178,Бе...як гидотно звучить голос після сну(,Joy,0.0,0.0,0.0
1178,Бе...як гидотно звучить голос після сну(,Sad,0.0,0.0,1.0
1179,"там дуже ок тримається, насправді)",Fear,0.0,0.0,0.0
1179,"там дуже ок тримається, насправді)",Surprise,0.0,0.0,0.0
1179,"там дуже ок тримається, насправді)",Disgust,0.0,0.0,0.0
1179,"там дуже ок тримається, насправді)",Anger,0.0,0.0,0.0
1179,"там дуже ок тримається, насправді)",Joy,0.0,0.0,1.0
1179,"там дуже ок тримається, насправді)",Sad,0.0,0.0,0.0
1180,Я просто дужедужедуже хочу пісню про наше село записати.,Fear,0.0,0.0,0.0
1180,Я просто дужедужедуже хочу пісню про наше село записати.,Surprise,0.0,0.0,0.0
1180,Я просто дужедужедуже хочу пісню про наше село записати.,Disgust,0.0,0.0,0.0
1180,Я просто дужедужедуже хочу пісню про наше село записати.,Anger,0.0,0.0,0.0
1180,Я просто дужедужедуже хочу пісню про наше село записати.,Joy,0.0,0.0,0.0
1180,Я просто дужедужедуже хочу пісню про наше село записати.,Sad,0.0,0.0,0.0
1181,такого ви ще не бачили,Fear,0.0,0.0,0.0
1181,такого ви ще не бачили,Surprise,1.0,1.0,0.0
1181,такого ви ще не бачили,Disgust,0.0,0.0,0.0
1181,такого ви ще не бачили,Anger,0.0,0.0,0.0
