id,text,anger,disgust,fear,joy,sadness,surprise
vmw_dev_track_a_00190,Resuumu a eyaakha ya 2020: vamosa ni ehasara ya Koviit-19 vahirwa khikhala mwaha mmosa woxiitta moono wa muthinto oXiinha,0,0,0,0,0,0
vmw_dev_track_a_00191,""" Oporutukaale  onniwiwawo okathi wotheene esipo ya Okaapu-Veeriti"", alavulaka Celina Pereira.",0,0,0,0,0,0
vmw_dev_track_a_00192,João Lourenço  onumpererya ilapo sa muttetthe a Afiriika nno iye sikhanle sirumeela  Nttaava na ekunya wiira alokiherye  opuuro aya.,0,0,0,0,0,0
vmw_dev_track_a_00193,"Kaapu Veeriti onilipelela mureerelo woolola wa ""Tubarões Azuis"".",0,0,0,0,0,0
vmw_dev_track_a_00194,Omaputu ehaakheleliwa epiyenaali ya anakoso Waafirika -Ilapo sa Wiiraana mwaakha wa 2019.,0,0,0,0,0,0
vmw_dev_track_a_00195,Estaato ya Teekisa yovekeela wi Etiripunaale Supereemu ettiyeele ivootu sa Ixitaato xeexe.,0,0,0,0,0,0
vmw_dev_track_a_00196,Estaatus Uniitus  oovaherera tho ihukhumo sootheene wooreryana ni Irawu,0,0,0,0,0,0
vmw_dev_track_a_00197,Mosampiikhi onnireerela okhala arataare wi okhaleke mwaakhulo wooreera wa mikhumelelo sa Ephattu.,0,0,0,0,0,0
vmw_dev_track_a_00198,Muphuki  oothoriha ommaliha mphira mwaha wa nsuwa nahaareere woopa ampakha 32 wa ikarawu,0,0,0,0,0,0
vmw_dev_track_a_00199,Onithipeleeleya ikhalelo sa owaali wa epuliitika oSan Toome Piriisipe ni mahiku Magali wa mpantte anaali wa Omuhooleli,0,0,0,0,0,0
vmw_dev_track_a_00200,Wookotthiwa wa nahapaari opatthiha vasya mivaanyihano soluluwana ni wixeetta muhina mwa ilavuleelo mMosampiikhi,0,0,0,0,0,0
vmw_dev_track_a_00201,Anmwiipi a elapo ya Ankoola annivekela ''travao'' wi iipe ecipo enilavula namuna soothelaana.,1,0,0,0,0,0
vmw_dev_track_a_00202,Maspesiyalista anitumererya wa muhaawo musiya oMosampiikhi,0,0,1,0,0,0
vmw_dev_track_a_00203,Wa atthu oophiyeryaka 29 anikhala ovoliwa elapo ya Omanika.,0,0,0,0,1,0
vmw_dev_track_a_00204,"Conceição Queiroz: ""wAirika ori ni miyo wa khuta okathi""",0,0,0,0,0,0
vmw_dev_track_a_00205,"Liipanu: Muloko ni mmosa Maapuru a Ekapineeti Ahiya muteko, Nomuxintta Kuveerunu",1,0,0,0,0,0
vmw_dev_track_a_00206,Kiine- Piisawu: maluutte variyari va nikhuru na anakhotto ni namatumiiha asoona?,0,0,0,0,0,0
vmw_dev_track_a_00207,"KOVIT 19 : meeka- operasawu ya imilyawu muhina mwa EUA ""onimwattamela mwapoophe vahinatthi omala mwaakha",0,0,1,0,0,0
vmw_dev_track_a_00208,Afonso Dhlakama onnilavula ni namihupi akhalayi a Wiitaaliya,0,0,0,0,0,0
vmw_dev_track_a_00209,FMI ohaakhulela wuncareriwa isisapo ya kompoxitiivele oMosampiiki,0,0,0,1,0,0
vmw_dev_track_a_00210,Mirutthu siphpwanyiwe muhina mwa ilokalitaate sa oMeexiku khahiyo sa asoomi arimelaase,0,0,0,0,1,0
vmw_dev_track_a_00211,Lula oniilikanyiha ni yeesu ni onihimya wiira onoomuxintta mwaathanle,0,0,0,0,0,1
vmw_dev_track_a_00212,"inoota ""sihikhanle sootikiha""",0,0,0,0,0,0
vmw_dev_track_a_00213,Maasi ooreera ninlelo etthu enoolohiwa Wamphula,0,0,0,0,1,0
vmw_dev_track_a_00214,Ekiipa ya pasiketi ya elapo ya Exiipitu yoolola mphira yoola woopacerya wa Afirika League.,0,0,0,1,0,0
vmw_dev_track_a_00215,"Mwaha wa ekwerere, voophova ikonto 34 sa akhupela otuupha mikano mavenesuwelaano anikhanyereryasiwa otthikela Elapo aya",0,0,0,0,1,0
vmw_dev_track_a_00216,"""Othaanyana mwaha wa nikhuli  tinetthu emoosa eneemexa Elapo ahu"" onihinya Antoropooloka  parasileera Lilia Moritz Schwarcz",0,0,0,0,0,0
vmw_dev_track_a_00217,Libertem Nganang:muleepi kamaroneexi otthukiwa ekhatteya ya nroromelo noophova ya olawiitte,1,0,0,0,0,0
vmw_dev_track_a_00218,Vulukawu Kalupuuku oopacerya opinyuwa mukano wa Oxile noovira miyaakha 43,0,0,0,0,0,1
vmw_dev_track_a_00219,Brexit anamuteko ooTimorlexiti aavelavelasa ni Omeelo aya oReyiinu Uniitu,0,0,1,0,1,0
vmw_dev_track_a_00220,Daviz Simango onivekela ereferentu wa okawanya epooma yaneyiili ya elapo.,0,0,0,0,0,0
vmw_dev_track_a_00221,"""Muhaaruuhe tho anooriipe mumphirani mwaka"", oolavula Sterling",1,0,0,0,0,0
vmw_dev_track_a_00222,"Trending: Lakers a LeBron aaxintiwa mphira oopacerya; PSG a Neymar wuumaleloni wa  ""Champions""",0,0,0,0,0,0
vmw_dev_track_a_00223,CIP a Covid onnikhupali wiira sookhala itthu sooreerela omoothererya Bolsonaro,0,0,0,0,0,1
vmw_dev_track_a_00224,"Ohaaxiwa, maPhalps ni maKupaanu anceene anihiya",0,0,0,0,0,0
vmw_dev_track_a_00225,Obama onikhanyererya muthukumano wa Ekonkereesu wiira etthukiwe ekhatteya ya Kwathaanamu,0,0,0,0,0,0
vmw_dev_track_a_00226,"Ameerika Latiina:"" Aniroowasa omaleela vayi ale orimeelasa?""",0,0,0,0,1,0
vmw_dev_track_a_00227,Kine- Pisaawu: Oxaaka mwa soothokela noomala wookotthiwa wa ikwaha piili,0,0,0,0,1,0
vmw_dev_track_a_00228,Mulaleeryo a oposisawu faranku- ruusu Koblyakov otthukiwa oPulukaariya,0,0,0,0,0,0
vmw_dev_track_a_00229,"Ankoola onlavula paahi- ""ixipital soohiya okhala mapuro oreerela owakhela atthu"" oohima namwiwa a oLuwanta",0,0,0,0,1,0
vmw_dev_track_a_00230,Top Ten  Amerikaano: Nikhuuru nowiipa na Black Panther enilawiha miinelo wa Kendrick Lamar,0,0,0,0,0,0
vmw_dev_track_a_00231,Ehasara ya anamathipa maluuku ooParasiili onooniherya wii muroromeliho wa Bolsonaro owakuviiha oreheriwa ikettelo sa mpantte omaleleene toohilipaneya,1,0,0,0,0,0
vmw_dev_track_a_00232,"Parasiili,: Ohukhumu viiraneyaka ekoopa ya ikonfeterasawu oRiiyu",1,0,0,0,0,0
vmw_dev_track_a_00233,"Boy Ge Mendes: "" Esipo aka enniiwiwa ilapo sotheene"".",0,0,0,0,0,0
vmw_dev_track_a_00234,Emusi ola wa alipo ottyawela masiiriyu ahoorwa avalaanyiwa nmwa ikettelo isya sa ekwaha ya EUA,0,0,0,0,0,0
vmw_dev_track_a_00235,Mulaleeri sawutiita Loujain al-Hathloul otaphuliwanmukhatteya ni onitthikela otuwiieri,0,0,0,1,0,0
vmw_dev_track_a_00236,"Soopahiwa miiri ,99 sa epikaata yoovuwexa ya Parapaatu ya Omakaaxikare",0,0,0,0,1,0
vmw_dev_track_a_00237,Ehukhumu ya mulipo ocakhela Opariixi enoorowa olaleeriwa mweeri wa nexeexe,0,0,0,0,0,0
vmw_dev_track_a_00238,""" Mattava khanikwa, owosa animwiiviwa"": ti exeeni enipithihiwa ottuli wa omalamala wa mattaava ephattuwelo Elapo ya Meexiku",0,0,0,0,0,0
vmw_dev_track_a_00239,"Malepa, ikoma ni osuwela opaka itthu sinooniherya elapo ya Parasiili.",0,0,0,1,0,0
vmw_dev_track_a_00240,Manyakunyaku atthu ohisilimu ni oloopa olaayini:mukhaleelo wa Ilapo sa nttava 'a ekunya eyaakha ya 2012,0,0,0,0,0,0
vmw_dev_track_a_00241,Elapo y'oMosampiikhi: ahinnuwa mammaru aatthu ookhwa mwaha wa mwanamukhaya xalani.,0,0,0,0,1,0
vmw_dev_track_a_00242,Yoohiliwa empa ya wakhapelela ale anxohiwa mmawani oMaputu.,0,0,0,1,0,0
vmw_dev_track_a_00243,Chungui: wuuhulaka woopiha wa teroriixilu oPeeru,0,0,1,0,0,0
vmw_dev_track_a_00244,Mosampiiki: Empaxatoore wa elapo ya Ankoola omaliha nikhuru na nthukumano.,0,0,0,0,0,0
vmw_dev_track_a_00245,Ehasarea ya mmaasini ennaahiya  okwa atthuu thanamosa mmuro Sampeese,0,0,0,0,1,0
vmw_dev_track_a_00246,Kankuru a nipele tonihoolela eliixita ya iretta sa kansere Okaapo Veerete,0,0,0,0,1,0
vmw_dev_track_a_00247,Vamosa ni Koviit-19 onattiheriwa soohiloka siniiva variyari va Parasiili ni Xiina,0,0,1,0,0,0
vmw_dev_track_a_00248,Blatter ni Plantini aahihiwa,0,0,0,0,1,0
vmw_dev_track_a_00249,Ekumi enaakilaathiha khinaaleliha  ipaartiitu poliitiku,0,0,0,0,0,0
vmw_dev_track_a_00250,Reepi Cardi B ookhaliherya orehererya moota wa osuka muhakhu oKaana- masi sayi?,0,0,0,0,0,1
vmw_dev_track_a_00251,FMI ompheela osuwela vanrowa aya sookopha  soowiipitheya sa elapo ya  oMosampiikhi,0,0,0,0,0,0
vmw_dev_track_a_00252,"Kwaturu ni Sii Man anlaleya sinkele  ""ohimumula""",0,0,0,0,0,0
vmw_dev_track_a_00253,Ankoola: Ipa sowaarya saalipo ari athawali ni sootepa wattha esisapo siniireliwa amasikhini,0,0,0,0,1,0
vmw_dev_track_a_00254,"Kuveerunu  a  Kaapu  Veerete  ohoohiya  matteeke  na  wewuroopa, EUA,  Parasiili,  Niceeriya  ni  Senekaale",0,0,0,0,0,0
vmw_dev_track_a_00255,Top Ten Amerikaano: Jermaine Dupri mphironi woosuwelaxiwa; Drake  ori ohoolo wa ni nawiipe Spice Girls aniphavela osuwaneya.,0,0,0,0,0,0
vmw_dev_track_a_00256,"Mantiixina aniirwa yoopopihaka woopola oTuraatu, muhina mwa etakwa Wootikana ya Osuuli",1,0,0,0,0,0
vmw_dev_track_a_00257,Materoriixita a Opariixi aatthukwelasiwa Opeelixika,0,0,0,1,0,0
vmw_dev_track_a_00258,Anamakumiherya mawoowo ooParasiili anrumiha onyoholiwa sa nlaka na olumenku wariyari wa Intereneti,0,0,0,0,0,0
