id,text,anger,disgust,fear,joy,sadness,surprise
ptmz_dev_track_a_00245,Cruz Vermelha precisa de 700 mil dólares para os desalojados das cheias em Moçambique,0,0,0,0,1,0
ptmz_dev_track_a_00246,Dhlakama recusa convite de Filipe Nyusi,0,0,0,0,0,0
ptmz_dev_track_a_00247,Joe Biden e Vladimir Putin discutem amanhã situação na fronteira entre Rússia e Ucrânia,0,0,0,0,0,0
ptmz_dev_track_a_00248,Sobrados - Uma herança histórica de Cabo Verde,0,0,0,0,0,0
ptmz_dev_track_a_00249,Japão oferece medicamento experimental contra o ébola,0,0,0,1,0,0
ptmz_dev_track_a_00250,"Na Jamaica, paciente zero da varíola dos macacos foge da quarentena estadual",0,0,0,0,0,0
ptmz_dev_track_a_00251,"Kami Rita, do Nepal, estabelece novo recorde ao escalar 22 vezes o monte Everest",0,0,0,1,0,0
ptmz_dev_track_a_00252,As Eleições em África Não São Democráticas -- D. Jaime Gonçalves à VOA,0,0,0,0,0,0
ptmz_dev_track_a_00253,Direitos das crianças continuam a ser violados em Moçambique,0,0,0,0,1,0
ptmz_dev_track_a_00254,Neve em Lisboa depois de 50 anos,0,0,0,0,0,1
ptmz_dev_track_a_00255,Trending: The Rock anuncia que ele e família têm Covid-19,0,0,0,0,1,0
ptmz_dev_track_a_00256,BAL: BBC Patriots do Ruanda,0,0,0,0,0,0
ptmz_dev_track_a_00257,Ciclone Idai: sistema de abastecimento de água restaurado na Beira,0,0,0,1,0,0
