id,text,anger,disgust,fear,joy,sadness,surprise
amh_dev_track_a_00094,አቤሉ ትላንት ብቻ ሐን ዩነስ 500 መቶ የሐማስ ተዋጊ ሞት ፈርቶ እጅ ሰጡ በየቀኑ የምነይዘውን እና የምናቀምሰውን ተወው አሁን ወደ አለቆች እየገሰገስነ ነው YouTube ገብተህ እያቸው መዋጋት አይችሉም ዋሻ ለዋሻ ነው የሚዞሩ,0,1,0,0,0,0
amh_dev_track_a_00095,የአማራ ብልፅግና ዋንኛው የአማራ ሕዝብ ጠላት ነዉ።።። አዉቆ የተኛን ማን ይቀሰቅሰዋል?,1,1,0,0,0,0
amh_dev_track_a_00096,ኬንያውያን የአርሰናል ደጋፊዎች ከድል በኋላ ለምስጋና በቤተክርስቲያን መሰብሰባቸው አነጋጋሪ ሆነ,0,0,0,0,0,0
amh_dev_track_a_00097,የቦሌ መንገድ  ለኢትዮጵያውያን ዳግም ውርደት የሚሆነው ሲበጠብጡና ሲያበጣብጡ  የሕዝብን ደም ሲመጡ እንዲሁም ሲዘርፉ የኖሩትን ጨፍጫፊዎች በቦሌ እየተገማሽሩ ሲወጡ እንደመገላገል መቁጠሩ ነው  እርግጥ ነው የሕዝብ ብሶት 4 ኪሎ ደረት ሰር ተጠግቶ የልቡን ትርታ እያዳመጠ ነው  አገዛዙ የዘረፈውን አሽሾ ድንገት አንድ ቀን ጠዋት ከእንቅልፍሀ ነቅተህ ሬዲዮ ስትከፍት በሰበር ዜና ለሃገር ሰላምና ደህንነት ሲባል ከሃገር ወጥተዋል የሚል ማላገጫ እንደ,1,1,0,0,0,0
amh_dev_track_a_00098,አዲስ አበባን ሽሽት አይሆንባቸውም? ከሆነም የትውልድ ቦታቸው ቢሆን ጥሩ ነው የሚል ሀሳብ አለኝ,0,0,0,0,0,0
amh_dev_track_a_00099,አማላጄ አማላጄ አማላጄ ኢየሱስ ወዳጄ!!!,0,0,0,1,0,0
amh_dev_track_a_00100,እኛም ነቅጠናል የአማራን ግድያ እና ሞት ምንም አይነት መረጃ አጀንዳ ለማስቀየር ነው,1,0,0,0,0,0
amh_dev_track_a_00101,ቀዳም ሥዑር በዚህች ዕለት ጌታ ወደ ሲዖል ወርዶ በሲዖል ላሉት ሁሉ ሰላምን ሰበካቸው ፤ ወደ ገነትም አስገባቸው።ይቺ ዕለት የጌታችንን መከራ በማሰብ በፆም ታስባ ስለምትውል ቀዳም ሥዑር ወይም የተሻረችው ቅዳሜ ትባላለች።,0,0,0,0,0,0
amh_dev_track_a_00102,ያለው መንግሥት ብቻ ሳይሆን ህዝቡ ራሱ ጨካኝ አረመኔ ወንጀለኛ ሰይጣን የሚያምን የሚያስፈራ ህዝብ ነው,0,1,1,0,0,0
amh_dev_track_a_00103,በስማም ጨንቆን ነበር ምድረ ደንቆሮ እባካችው ዓለም የት እንደደደረሰ ዞር ብላችው ተመልከቱ አሉባልታና ወሬ ያሳደገው ሀገር የለም ።,0,1,1,0,0,0
amh_dev_track_a_00104,ይሄ ፔጅ ግን አላማው ምንድን ነው ኝኝኝ አላችሁ እናተ የምዘግቡት ሌላ አለም የሚዘግበው ሌላ🤐🤐🤐,1,1,0,0,0,0
amh_dev_track_a_00105,ማእዶት ማዱዬ እህቴ በአንድ ወቅት ኢትዮጵያን ብለን ነበር ዛሬ የግለሰቦችን ብሄር ልትወስኝ መነሳትሽ ግርምት ፈጥሮብኛል እኔ ጨርቦሌ 86ቱም ብሄር ነኝ ከሁሉም በላይ ኢትዬያዊ ነኝ,0,0,0,0,0,1
amh_dev_track_a_00106,በጣም ያሳዝናል ልጅቷንም ቤተሰቦቿንም አቃቸዋለው አንድ ሰፈር ነበርን ሰፈራችን ተክለሀይማኖት በተለምዶ ሱማሌ ተራ ወይም ጌሾ ጊቢ ይባል ነበር ሰፈሩ ሲፈርስ አቅም ያለው ኮዶሚኒየም አቅም የሌለው ቅያሪ የቀበሌ ቤት ሲሰጥ አቅም ስለሌላቸው የቀበሌ ቤት አቶቢስ ተራ ተሰቷቸው ነው እናቷ በምን አይነት ስቃይና መከራ የሰው ልብስ እያጠበች ልጆቿን ያሳደገችው በማረፊያዋ ልጇ እንዲ መሆኗ ያሳዝናል,0,0,0,0,1,0
amh_dev_track_a_00107,ምስኪን ድሃ ሰው ነው የሚታየኝ። በጣም ግን የሚገርም አስተሳሰብ ያለህ ሰው ነህ። አንተን እግዚ አብሄር ይፈውስህ።,0,0,0,1,1,1
amh_dev_track_a_00108,በጣም ይገርማል መንግስት ባለበት አገር ይሄን ጥጋበኛ ወንበዴ አፈላልጎ ልክ ካላስገባው መንግስት አለ ብዬ አላምንም,1,1,0,0,0,1
amh_dev_track_a_00109,የአንድ የዩኒቨርሲቲ መምህር የሆነ ፕሮፌሰር የሚከተለውን ድንቅ ጥናት እንዳገኘ ይፋ አድርጓል !!! ጥናቱም የእንግሊዘኛ ፊደሎችን ከመጀመሪያው አስከመጨረሻው በቅደም ተከተል አስቀመጠ ። A b c d e f g h i j k l m n o p q r s t u v w x y z ። የነዚህን ፊደላት አሃዳዊ ቅደም ተከተል ኣስቀመጠ ። 1 2 3 4 5 6 7 8 9 10 111 12 13 14 15 16 17 18 19 20 21 222 23 24 25 26 በጥና,0,0,0,1,0,0
amh_dev_track_a_00110,ከአንተ የበለጠ በሃሳብ ልዩነት የማያምን ሁሉንም በድብድብ እፈታለሁ የሚል ግብዝ ደንቆሮ መላ አገሪቱን በጦርነት አዙሪት ውስጥ የማገደና እርስ በእርሱ እንዲጨራረ,1,1,0,0,0,0
amh_dev_track_a_00111,ትክክል ነው የቢቢ የቢኒያሚንዋና አላማው በኢራን ላይ መዝመት ነው ደሞ የማይቀር ነው ግን መቼ እንድሆነ አይታወቅም የአሁኑ የሀማስ ጦርነት የመንገድ መጥሪጊያ ነው עמי ישראל חי שלום אלמנך,1,0,0,0,0,0
amh_dev_track_a_00112,ሴት ልጅ መቸ መሰለህ ከልቧ የምታወጣህ ባንተ ምክኒያት የፈሰሰዉን እንባዋን የሚብስላት ወንድ ሲመጣነዉሰለዚህ መቸም ቢሆን እንባዋ ምክኒያት አትሁን,0,0,0,0,0,0
amh_dev_track_a_00113,ጭሎ ዘሎ ጥልቅ መውጫው ጭንቅ ሆነብህ አይደል።,0,1,0,0,0,0
amh_dev_track_a_00114,ልብ ይሰብራል ወገኖቼ ለአሁን መድረስ ባለበት የነፍስአድንድጋፍ ላይ እንረባረብ በቦረና የማይቀረው የድርቅአደጋ ባንዣበበት ጊዜ ከብቱ እዚህ የከፋ ደረጃ እስኪደርስ ድረስና,0,0,0,0,1,0
amh_dev_track_a_00115,ፕሮፌሰር ሀገርህን እማ ማንስ አትደግፍ ብሎኋል ግን ወዳጄ ነው ከምለው ሰው ትንሽ ኮሽ ባለ ቁጥር ወድያውኑ ተከርብቶ ለሀገሬ ያለውን መራራ ጥላቻ ሲያሳየኝ ግን አሁንም ቢሆን ከመገረም አልቦዝንም,1,0,0,0,0,1
amh_dev_track_a_00116,አለም ስራህን ባግባቡ ስለሰራህ ነዉ ባግባቡ ተቺ የሚተቸዉ ትንቢት የሚመስል ዜናዎች ነዉ እየሰማን ያለነው ይህ ደግም ቀድም የመረዳት የመተንተን ችሎታ ነው ስለዚህ ወዳጄ ማንንም አታዳምጥ ስራህን ስራ እጅግኦኮራብሀለሁ ባለጌ ባለጌ ነው ምንም ብትነግረው አታስተካክለውም ስለዚ መንገድህን ስራህን ቀጥል እፈልግሀለን,0,0,0,1,0,0
amh_dev_track_a_00117,ኦባማ በፊልም ሥራው የተሳተፉበት ‘ሩስቲን’ ማን ነው?,0,0,0,0,0,0
amh_dev_track_a_00118,የአሜሪካ ቅጥረኛ ሆኖ ቀረው ይሄ ባንዳ,0,1,0,0,0,0
amh_dev_track_a_00119,የተቀመጡበት መቀመጫ አሪፍ ይመስለኛል እርሶ ለማንም ጉዳዮት አይደለም የቀረችዎት ቆብ አለች እርሷን አካረጉ ምናልባት ልብ ይገዙ ይሆናል አይ ይሄ ሁሉ ጳጳስ ያልገዛውን ልብ አንተ ምን በወጣህ,1,0,0,0,0,0
amh_dev_track_a_00120,በብልፅግና የሚመሩ የክልል መንግስታት በሚል ይታረም። ምክንያቱም የክልል መንግስታት ከፓርቲ በላይ የነበሩበት ወቅት ስለነበረ። በተጨማሪም አሁን ስጋት ሲሆኑበት የሚለውም ትክክል አይመስለኝም።,1,0,0,0,0,0
amh_dev_track_a_00121,እንኳን በሰው የተቀረፀን ሀውልት በፈጣሪ አምሳያ የተፈጠረ ፍጡር ሆድ እየቀደዳችሁ አሳያችሁን እኮ ምን ይገርማል ግድ የለም የጊዜ ጉዳይ ነው የውሻ ሞት ይናፍቅሀል ?,1,1,0,0,0,0
amh_dev_track_a_00122,አይሁዳውያን ዘር ፋለሽ እትዮጵያን ሁሉ ኢትዮጵያን ለመፍረስ ጪምር ደፋ ቀና ከምሉ ሰላም ጠል ፅንፋኛ ሀይሎች መሃል ዋሴ የተባለዉ ጋዜጠኛ አንዱ ነዉ ይህ ሰዉ ከልጂነት እስከ አዛዉንት እስከዝች ሰአት በኢትዮጵያዊነት የመየምምን ከሀዲ አይሁድ ፈለሽ ነዉ ሁሌ ጋዜጠኛነት ምጠይቀዉ ፍትሀዊነትን ወደ ጎን በመተዉ በአድለዊነት ምሰራ ሰዉ ማሆኑን ሁሉም ወዳጆቹ ልተዉቁ ይገባል ይህ ሰዉ አይመጥነንም ለሴቶች ለህፃናት ለዜጎች እልቂትና ሞት ሁሉ አጥፊዎች,0,1,0,0,0,0
amh_dev_track_a_00123,ስሙን ትተህ ምግቡን enjoyአድርግ እነሱ አይናቸውን አፍጠው የወሎን ቀሚስ ሊቀሙ ይጋልጣሉ እኛም ምግቡን እቀማለን?,0,1,0,0,0,0
amh_dev_track_a_00124,ከጆ ባይደን የአሜሪካን ትልቅ ሽልማት የተቀበሉት ተመራማሪው ፕ/ር ጋቢሳ ኤጄታ ማን ናቸው?,0,0,0,0,0,0
amh_dev_track_a_00125,ኦሮሞ ድንቅ ህዝብ ነው። እንካን ለኢሬቻ ኣደረሳችሁ።,0,0,0,1,0,0
amh_dev_track_a_00126,አላህ ሆይ ሰዉን ሁሉ ጠብቅልን ያማል ሰብሩን ይስጠቸዉ ለቤተሰቦቿ ሁሉ 😭,0,0,0,0,1,0
amh_dev_track_a_00127,ምነው ሙሽራዋ ድንገት በአደጋ ብትጠፋ ብለሽ ነው?,0,0,0,0,0,0
amh_dev_track_a_00128,ዲያቢሎስ ጌታችን የተሰቀለበትን መስቀል እጅግ ይጠላልም ይፈራልም። ባንዳና ዘረኞች፣ ቀኝ ገዥዎችና ባሪያ ፈንጋዮችም ሚኒልክን እጅግ ይጠላሉ ይፈራሉም፤ ለሚኒልክ ኃይል የሆነችውን ወራሪ,0,1,0,0,0,0
amh_dev_track_a_00129,ይህ የአሏህ ስጦታ ነዉ ጀግንነትን አድሏቸዋል,0,0,0,1,0,0
amh_dev_track_a_00130,ቀድሞ የሚታየውን ድህነት ብናወድስ ምን የሚረባ ነገር አለው፧ ይልቁንስ እሷ ላይ የሚታየውን ንጹሕ የልጅነት ግንቦ ብናወድስ መልካም አይደለምን?,0,0,0,0,1,0
amh_dev_track_a_00131,አባቴ እውነትዎትን ነውሰው ብር ተከምሮ ማዬት ፈለገ ያሉትርግማን ነው ደም መብላት ነውዘግናኝ ነው ይህን ህፃን ልጅ ማስደንገጣቸው ሳያንስ አሰቃይተው መግደላቸው  መንግሥት ሆይ እነዚህ አረመኔወች አስተማሪ ቅጣት ይገባቸዋልፅናቱን ይስጣችሁ,1,0,0,0,1,0
amh_dev_track_a_00132,አመለካከት ዝቅጠት ሰሜንን ማዳከም ሰሜን ራሱን በራሱ የሚያዳክም ነው ደረጀ በጣም አልጠበኩም,0,1,0,0,0,0
amh_dev_track_a_00133,እንኳን ደስ አለህ አንተ የኢትዮጵያ ልጅ!,0,0,0,1,0,0
amh_dev_track_a_00134,ብልጽግናን እንደምን ያለች ብልግና እንደሆነች አየናት,0,1,0,0,0,0
amh_dev_track_a_00135,47 አመት ሙሉ በተንኮል በክፋት እና በጥላቻ PhD ይዞ ከእረኛ እስከምሁር ተደራጀው ሲያበቁ ኢትዮጵያን እንደ ጠላት ፈርጀው የተዋጉትን ወያኔዎችን ድንገት እንጣጥ ብለህ እነ,1,0,0,0,0,0
amh_dev_track_a_00136,እስራኤል ‘አሸባሪ አገር’ ናት ያለችው አየርላንዳዊት ከሥራ ተባረረች,0,0,0,0,0,0
amh_dev_track_a_00137,እዉነተኛ ታሪክ ከሆነ ሰዉ መሆናችን ከንቱ ነዉ አይዞሽ ፈጣሪ አለ,0,0,0,0,1,0
amh_dev_track_a_00138,ያንተን አይነት ደደብ የሚጸየፍ ሁሉ አማራ ነው የሚመስልህ? መላው ሀገር እንዳንተ ያለ የዘመኑን ዘረኛ ጠባብ መሀይማን መስማት እና ማየት እንዴት,0,1,0,0,0,0
amh_dev_track_a_00139,ወያኔ ከሀገር እንዳሶጣቸው ዘንግተውት ነው ምደረፈሳም,0,1,0,0,0,0
amh_dev_track_a_00140,አንድ አንድ አካባቢዎች ለይ የለ የ ሰው ልጂ ኑሮ በጣም አስከፊ ነው ከተማ ለመኖር ታማች አይደለም በ ሰው ሀገር ሴቶች በጣም የሚወዳድ የሚከበር ትልቅ ቦታ የሚሰጥ ብዙ የሚከበከብ ተወዳጂ በጣም ክብረ የሚሰጥ ሰው ነቸው ግን በኢትዮጰያ ውስጥ እንዴ ቀለል ነገር የሚታዩት,0,0,0,0,1,0
amh_dev_track_a_00141,ሠላም ፍቅር አንድነት መተሳሰብ መቻቻል ለሀገራችን መድህን ነውና ፈጣሪ አምላካችን ልቦና ሰጥቶ እርቅ እንዲወርድ ያድርግልን,0,0,0,0,0,0
amh_dev_track_a_00142,ቢገርፉን፤ ቢገፉን፤ እስከ ቀራንዮ ፣ እስከ ጎልጎታ፤ ሞት አያስፈራንም! ሞቶ ማሸነፍን ፣ አስተምሮን ጌታ! በላይ በቀለ ወያ,0,0,0,0,0,0
amh_dev_track_a_00143,ድሮስ ከካፊር ምን ይጠበቃል እንኳን ቃል ማጠፍ ስንቱን ግፍ እየሰሩ,1,0,0,0,0,0
amh_dev_track_a_00144,የአሜሪካ ስር ስር ማለት ምንም አላስደደተኝም። እንደሚገመተው የኢትዮጵያ መንግስት በስህተት ኤርትራ ላይ ጦርነት ለመክፈት ቢያስብ። ብልጽግና ኢትዮጵያን እንደካደ ነው የምቆጥረው። ኢ,0,1,0,0,0,0
amh_dev_track_a_00145,“ትዊተር ሳይከፍለን አባሮን ፊቱን አዞረብን”፡ አፍሪካውያን ሠራተኞች,0,0,0,0,1,0
amh_dev_track_a_00146,አንቺ የጎዳ ጌታአ ይፈረዳል ለሱኡ አሰልፈሽ ሰለሰጠሽ እሱኡ ይፈርዳል አዞሽ የኔ እናት ያልፍል ኤሄ ቀን ነገአ ሌላ ቀነው አዞሽ ሁሉኡ ይቀየራል,0,0,0,0,1,0
amh_dev_track_a_00147,አማራ የገዛ ልጆቹን በመብላት ትልቁን ሪከርድ ይዟል። እጅግ ያማል ።ጽንፈኛ አማራ ምን ያህል የኢትዮጵያ ህዝብ ጠላት ጨካኝ አውሬ መሪዘኛ ለወገኑ እንኳን የማይራራ መሆኑን,0,1,0,0,1,0
amh_dev_track_a_00148,በጣም ደስ የሚል ውጤት መቅደስን ግን 4ኛ አልጠበኩም ነበር,0,0,0,1,0,1
amh_dev_track_a_00149,በምድር ለሰው ልጆች ሁሉ ሰላም ይሁን ጎራ ለይታችሁ ድል ለከሌ ድል ለከሌ የምትሉ ሰዎች መጀመሪያ እንደሰው ማሰብ ብትጀምሩ መልካም ነው እየሞተ ያለው ክብር የሰው ልጅ ነው ። ሁለቱ ሀገራ ት ሰላም ያውርድላቸው ጸሎቴ ይሄ ነው🙏🙏🙏 ሰላም ለሰው ልጆች ሁሉ,0,0,0,0,1,0
amh_dev_track_a_00150,ታዲያ እውነት አይደለም እንዴ ኤርትራ የኢትዮጵያ አካል አልነበረችም  ይሄን መናገር ደግሞ ሻእቢያ መሆን አያስፈልገውም  ተስፋዬ እኮ ኤርትራዊ ነው ለኤርትራ ማድረግ መስራት ግዴታውም ሀላፊነትም ነው መሰለል አይደለም ሞትም ሊያስከፍለው ይችላል ይሔ የማንም ኤርትራዊም ግዴታ ነው አለቀ  ተስፋዬ ድንቅ ሰው ነበር አመለጠን,0,0,0,0,1,0
amh_dev_track_a_00151,የሰሜን ኮሪያው መሪ ኪም ጆንግ ኡንን ትተካለች የምትባለው ትንሿ ልጃቸው ማን ናት?,0,0,0,0,0,0
amh_dev_track_a_00152,ለቅዳሚታችሁ በመስቀል ላይ የፈሰሰው የክርስቶስ ደም ለሁሉ ይበቃል። ገብረ ክርስቶስ ደስታ ሰዓሊ እና ገጣሚ ገብረ ክርስቶስ ደስታ ስእል በሚያስተምርበት ወቅት ተማሪዎቹ የኢየሱስ,0,0,0,0,0,0
amh_dev_track_a_00153,ደግሞ አንተ ሁኔታህ ያስፈራል እኔነኝ ቴድሮስ እንዳትል ከቀን ወደ ቀን እያገረሸባችሁ ነው ዘረኝነቱ።,0,1,1,0,0,0
amh_dev_track_a_00154,ለኛ እኮ የሚገርም እረፍት ነው ?,0,0,0,1,0,1
amh_dev_track_a_00155,በአማራነት ተገፍቶ ኢትዮጵያዊ መሆን አይቻልም።ሁሉም አማራ ይህን ሀሳብ እንደመርህ ሊወስደው ይገባል። ባለመደራጀቱ እና ኢትዮጵያ የተባላ አሮጌ ልብስ ለዚህ ሁሉ መከራ ዳ,1,0,0,0,0,0
amh_dev_track_a_00156,ድል ለፍልስጤን ሞት ለወራሪዎቹ የሁዳዊያን,1,1,0,0,0,0
amh_dev_track_a_00157,እኔ የማመልከው እግዚአብሔር ብቻ ነው እኔ ቀናተኛ አምላክ ነኝ ላለው ፈጣሪየ ብቻ ነው የምሰግደው❤🙏,0,0,0,0,0,0
amh_dev_track_a_00158,ልክ ነሽ ጌታ ዘመንሽን ይባርከው,0,0,0,1,0,0
amh_dev_track_a_00159,አይ እናንተ አያልቅባቹ ትናንት ወጠው አመፅ የሚያስነሳ ነገር ሲዘባርቁ ዛሬ ደግሞ እውነተኛ አባት ለመምሰል መሞከር ያሳፍራል ችግር ፈጣሪዎቹ እናንተ ናችሁ የእናንተ ፀሎት እውነተኛ ቢሆን ኖሮ እግዚአብሔር አገራችን ላይ ሰላም ይፈጥር ነበር ግን ችግሩ ያለው ከአናቱ ላይ ከእናንተ ነው,1,1,0,0,0,0
amh_dev_track_a_00160,ሀዘንሽን አላህ በደስተ ይቀይርልሽ ፍልስጤም ሞት ለሁደሆች��� ድል ለፍልስጤም���,0,1,0,0,1,0
amh_dev_track_a_00161,እግዚአብሔርን መፈለግ ትታችሁ ጥንቆላ ግርግር የሚፈልግ ትውልድ ተመለሱ በግዜ በእግዚአብሐር ስም አትነግዱ ይህ ሰው ትልቅ ወንጀለኛ ነው በውሸት የእግዚአብሔር ሰው አትበሉ አታስቱ ትውልድ,1,1,0,0,0,0
amh_dev_track_a_00162,Hihi ሚኪ ፕራንክ አላዋጣ አለው,0,0,0,0,0,0
amh_dev_track_a_00163,ልጄን ዘመድ ቤት መላክ ፈራሁ አላህ ሦብር ይሥጣችሁ የከፋ ዘመን ላይ ደረሥን,0,0,1,0,1,0
amh_dev_track_a_00164,ሰዉ በላዎች አይይ ኢትዮጵያ ኤርፖርት ዉስጥም ያለ አፈና እና ግድያ አሳቃቂ ነው ብትናገሩ ሚዲያ ላይ ብትወጡ እየተባሉ እያስፈራሩ ስንቱን በሉት,1,1,0,0,1,0
amh_dev_track_a_00165,እኔ ከቆሰለ ፍቅር ሌላ አላይም የአበቦች ፊልሚያም አስጠልቶኛል,0,1,0,0,0,0
amh_dev_track_a_00166,ፌመስ ካልሆኩ ያልሽው አንቺ ነሽ ለምን ግን ራስሽን አትመለከችም የጠቢብ አይኖች በራሱ ላይ ነው ይላል የእግዚአብሔር ቃል ተረጋጊ ስትቦርቂ ብትውይ በእንዲህ አይነት መንገድ ሰዎች ወደ ጌታ አይመለሱም አስመሳይ አጭበርባሪ,1,1,0,0,0,0
amh_dev_track_a_00167,"""ትግራይ ቀጣይዋ ሆሊውድ እንድትሆን ነው የምፈልገው""- ፍርቱና ገብረ ሥላሴ",0,0,0,0,0,0
amh_dev_track_a_00168,ይሄ ብሽሽቅ ጥሩ አይመስለኝም ። በሁዋላ መፅሀፍ መገላለጥ ይጀመርና እንደተለመደው ወደ እዬዬ ?,0,0,1,0,0,0
amh_dev_track_a_00169,እንዲህ ነዉ እንግዲህ አለሁ እያሉ ድንገት መቅረት ትምህርት ይሁነን ነብሱን በገነት ፈጣሪ ያኑረዉ,0,0,0,0,1,0
amh_dev_track_a_00170,ፅንፈኛው የብልፅግና መንግስት ነው አርፋቹ ብትቀመጡ ይሻላል ነዳጅ የለም ዶላር የለም ስጋት አለ ረሀብ አለ ጥጋባቹህን በልክ አርጉት የምንኖረው በህይወት ለመቆየ,1,1,0,0,0,0
amh_dev_track_a_00171,ይህንን እያዩም እውነቱን ይክዳሉ ከዛም ድንገት በተኛንበት ተወጋን ብለው ይጮሃሉ ይልቁንስ በተኛበት የተወጋው ዝግጅታቸውን ኣጠናቀው የነበሩት እነርሱ ወይስ,1,0,0,0,0,0
amh_dev_track_a_00172,እንባ የተቀመመ መስዋዕት ነው አቤቱ የህዝምን እንባ ተቀብል ? EOTCUnderAttack,0,0,0,0,1,0
amh_dev_track_a_00173,በልጆቹ እና ቤተሰብ ቦታ ሆኖ ማሰብ ይከብዳል፣ ሚኒስቴሩ ትት የሚቀጥሉበትን አማራጮች ቢያይ,0,0,0,0,1,0
amh_dev_track_a_00174,የባርሴሎና ክለብ ዳኝነትን ‘በገንዘብ ገዝቷል’ የሚል የሙስና ክስ ቀረበበት,0,0,0,0,0,0
amh_dev_track_a_00175,የኛወቹ አታስቁኝ እስኪ ለሀገራችን ፀልዩ ወይም ድዋአ አሪጉ እነሱ እኮ በሀይማኖት አደለም የተጣሉት ልብ ይስጣአቹ በኛአ ሀገሪ ስንቱ እየተራአበ እየተጠማ ባለበት አለም ድል ትላላላአቹ,1,0,0,0,0,0
amh_dev_track_a_00176,እስራኤልን መንካት አጠፋው የከፋ ነው,1,0,0,0,0,0
amh_dev_track_a_00177,ከጠላት ጥሩ ነገር ይመጣል ብሎ የሚያስብ ካለ ትልቅ ስህት ነው።ነገ ጥዋት የተመረዘ ቢራ እንደሚልኩ ጥርጥር የለውም።ቢራ ፤ጫት ሌላም አደንዛዥ እፅ የጫነ ከነመኪናው,1,0,0,0,0,0
amh_dev_track_a_00178,አባ ስርቅ ኢትዮጵያ መገባቱ አልነበራቸውም የኢትዮጵያውያን ጠላት ናቸው,0,1,0,0,0,0
amh_dev_track_a_00179,መለፍለፍ አቁም ያልተጻፈውን አታንብብባህር አይደለም ትልቁ ችግርህ አስተዳደር እንጅ ከ 34 በላይ ያለባህር ኑረሃል አሁን ባህር ባህር የሚል በሽታ ገረሸብህ,1,1,0,0,0,0
amh_dev_track_a_00180,በጣም ደስ የምል ነው ገበታ ለሀገር ጋር ተያይዞ የኮንታ ገፅታ,0,0,0,1,0,0
amh_dev_track_a_00181,እንደዚህ በሴት እህቶቻችን ላይ ግፍ በሚፈፅሙ ጋጠወጥ ወንዶች ላይ አስተማሪ እርምጃ ሊወሠድባቸው ይገባል,1,0,0,0,0,0
amh_dev_track_a_00182,አለምነህ ዋሴ ዳቦ በቀደደው አፍ አትተረተረሃማስ ድንጋይ ከመወርወር ወደ ሚሳኤል ማስወንጨፍ ደርሰዋል  ሀማስ እየጠነከረ ሲሄድ እስራኤል እየደከመች ነው  ወታደራዊ አካሄዱን አንተ አታውቅም ትንሹን ሃማስን መዋጋት አቅቷዋት እስራኤል ጥይት ከአሜሪካ ለምና ነው የሚትዋጋው ሞት ለፋኖ ለአማራ  ለሀበሻ ድል ለኩሽ ህዝብ እና ለብልፅግና  ሃማስ ለዘላለም ይኖራል  አለምነህ ዋሴ የአንተ የጋዜጠኝነት ፋሽን እንደ አፄው ዘመን ለይመለስ,1,1,0,0,0,0
amh_dev_track_a_00183,የፌስቡክ 20ኛ ዓመት፡ ግዙፉ ማሕበራዊ ሚድያ ዓለምን የቀየረባቸው አራት ጉዳዮች,0,0,0,0,0,0
amh_dev_track_a_00184,ድንቄም ዲሞክራሲ ሀገር ብቸኛዋ ሌባ ጨፍጫፊ ወራሪ ወሸታም አረመኔ ሰው በላ የአሏህም የመላክቶችም የሰዎችም የንሰሶችም የእፅዎቶችም እርግማን ያለባት ናት,1,1,0,0,0,0
amh_dev_track_a_00185,5 ራሱ መንግሰት ነው ትልቁ ስጋት በአሁኑ ሰዓት።,1,0,1,0,0,0
amh_dev_track_a_00186,የነብስ አባት ለመያዝ ይቅርና፥ ድንገት መንገድ ላይ ያገኘሁት ቄስ ይሁን ጳጳስ፥ በትግራይ ህዝብ ላይ በተደረገው የዘር ማጥፋት ወንጀል ምን ድርሻ እንደነበረው ሳላውቅ ሳላጣራ የያዘውን,1,0,0,0,0,0
amh_dev_track_a_00187,አለምነህ በጣም አድናቂህ ነኝ ግን አሁን በጣም ወደ አንድ ወገን ያዘነበለ ዜና ነው ምትሰራ ለምሳሌ ብዙ ሚዲያዎች የታጋቾቸ አያያዝ በሀማስ በኩል ያለውን በራሳቸው በእስራየላውያን የተነገረውን በዝምታ አልፈሀል ሌላው በጣም የገረመኝ ፑቲንን ማብጠልጠል መጀመርህ ዛሩ ቨላድሜር ፑቲን እንዳላልክ,1,0,0,1,0,1
amh_dev_track_a_00188,እንኳን ለብርሃነ ጥምቀቱ በሰላም አደረሳችሁ! መልካም በዓል!,0,0,0,1,0,0
amh_dev_track_a_00189,ሃገር የቆመችው በጋራ በከፈልነው መስዋትነት ነው !ብር ሳይሆን ሂወት ሰተን ነው ያቆምናት ጥሩ የሰሩትን እንደምናመሰግን ሁሉ ግፋቸውንም አንረሳም!,1,0,0,0,0,0
amh_dev_track_a_00190,ባጣም ደስ ይላን አንደኛና ሁለተኛ ኢትዮጵያዊን መውጣታቸው፡ ነገር ግን ሰስትኛው የወጣችው ለም ስምዋና ያገሪዋ አልገለጥክም ዘረኛ ነህ እንዴ ክክክ።,0,1,0,1,0,0
amh_dev_track_a_00191,ፑቲን እየታደኑ ነው ያልታሰበው ሆነ እንደዚህ አይነት የቆሸሸና የወረደ የዜና አርዕስት ምን አሰጠህ በጣም አትውረዱ ርዕሱ ሌላ ይዘቱ ሌላ የእናንተ እጅግ የተደበላለቀና የውሸት ዘገባ በጣም እያስጠላኝ ነው ትንሽ እውነት ትልቅ ውሸት,1,1,0,0,0,0
amh_dev_track_a_00192,ፕራንክ ይቅር ቤተሰብ ይበትናል ቆንጆ ሚስትህን አበሳጨUት እባክህ ለወደፊቱ አታድርግ,0,0,0,0,0,0
amh_dev_track_a_00193,አቤቱ ጌታችን ሆይ እየሆነብን ያለው አንተ እያየከው ነው አንተ ፍረድ  በእውነት በጣመሰ አሳሳቢ ሰዓት ደርሰናል ማራናታ,0,0,0,0,1,0
amh_dev_track_a_00194,ጃዌ ተከብባያለው በማለቱ በርካታ ኑፁሀን ደመ ከልብ ሆነዋል በተጨማሪ በሱ ምክንያት ቡዙ ሰው ተሰቃይቷል ተፈናቃሏል ነገር ግን ፈጣሪ ይቅር ይበለው ምክንያቱም እች ምድር ከንቱ ናት አላህ ይቅር ይበለው አሜን,0,0,0,0,1,0
amh_dev_track_a_00195,ዋዉ ድንቅ ፕሮጀክት ከጠንካራ ወጣት ሰራተኞችና ከድንቅ መሪያችን ጋር አየነዉ,0,0,0,1,0,1
