id,text,anger,disgust,fear,joy,sadness,surprise
pcm_dev_track_a_00206,song dat is already fading sef,0,1,0,0,0,0
pcm_dev_track_a_00207,lol don dey give money you dey give happily ever after,0,1,0,0,0,0
pcm_dev_track_a_00208,this lingard wey una dey start hope say e no go make us cry see ehn we don too make mouth please win,0,0,1,0,0,0
pcm_dev_track_a_00209,what it feels like to love a woman people say im too playful laugh too much unpredictable feisty stubborn wetin i never hear but those i most agree with are intelligent hardworking strong generous and good hearted woman im amazing me sef know,0,0,0,1,0,0
pcm_dev_track_a_00210,see me see wàhálà ó na so these empty agolo go dey spread stupid rumour on top fb now theyre bringing it here the whey go strike una ehn,1,1,0,0,0,0
pcm_dev_track_a_00211,im really here to watch how some disciples of jesus will justify listening to these singles albums that are packed with messages full of lust of the flesh eyes and pride of life dey consume dey go na na you strong pass ba just know that your stunted growth is on you,0,1,0,0,1,0
pcm_dev_track_a_00212,come my igbo brothers una no go travel leave this lagos ‍️ haba e come be like say una move frm easy come,0,1,0,0,0,0
pcm_dev_track_a_00213,e sweet before but now e don turn bitter leaf e bi thing,0,0,0,0,1,0
pcm_dev_track_a_00214,but as hin fast na so them dey suck my data too,0,0,0,0,1,0
pcm_dev_track_a_00215,the kinda energy i like not the bullcrap dey yarn i don too flog d werey baba dey yarn dust,0,1,0,0,0,0
pcm_dev_track_a_00216,na just once and that na after you don scatter like girls heart na him one just make u taste wetin u dey make them go through,0,1,0,0,0,0
pcm_dev_track_a_00217,frankly i dey enjoy am cuss no dey pain me at all i be warri boy wey go military school cuss na compliment,0,0,0,0,0,0
pcm_dev_track_a_00218,na malt dem buy for me wey i dey smile like that so imagine if you squeeze the least k put for my hand,0,0,0,1,0,0
pcm_dev_track_a_00219,it seems there is a reconfirmation process ongoing abeg na d tagging i dey look for cos ur products are so thanks for the tagging,0,0,0,1,0,0
pcm_dev_track_a_00220,i love olamide for one tin im no dey tok too much this guy has been dropping album since his debut album in,0,0,0,1,0,0
pcm_dev_track_a_00221,wetin person go chop like dis,0,0,0,0,1,0
pcm_dev_track_a_00222,we wey dey champion companies na because we dey tweet abi tohhh,0,0,0,0,0,0
pcm_dev_track_a_00223,why this guy dey cast me nau,0,0,1,0,1,0
pcm_dev_track_a_00224,mehn fuck this shit i need my beards to grow how many years now wetin be this rubbish now oya who can help me id pay abeg need some beard growth shit im not even joking,1,0,0,0,1,0
pcm_dev_track_a_00225,na this people wan carry e casket,0,0,0,0,0,1
pcm_dev_track_a_00226,since una done dey localise things wetin happen how u made ur money go sue jack u think hes an illiterate like u,0,1,0,0,0,0
pcm_dev_track_a_00227,tiger dey sleep monkey dey wake am,0,1,0,0,0,0
pcm_dev_track_a_00228,abeg na wetin dem wan turn boss tobeast of all nation human beings are so impossibleabeg we need handles oothis should not slide oo,0,1,1,0,0,0
pcm_dev_track_a_00229,straight win psg dem don gimme cash out oh na to cash out now,0,0,0,1,0,1
pcm_dev_track_a_00230,all the good good cakes wey we dey do for una our reward dey for heaven this is real marketing for me ️ lets double ur joy with mouthwatering moist and fluffy cakes you need to watch this dont forget to like,0,0,0,1,0,0
pcm_dev_track_a_00231,lmao my secondary school no fit even do that sco whatever thing i doubt say we reach wey dey active for twitter d skul ratchet as hell zero boujee standard for that ends na only biola dara sochima and muyiwa dey this twitter as far as im concerned,0,1,0,0,0,0
pcm_dev_track_a_00232,see dem awon werey omo ole god punish anybody wey faint for court para dey oooo,1,1,0,0,0,0
pcm_dev_track_a_00233,olboy speak for yourself are you me are me you is me you is you me is you even of us is us part of you stay your lane o no spoil business for dentist wey wan press bress to treat him customer o shey won bi sobi meja ni koribuku e si canal jare,0,1,0,0,0,0
pcm_dev_track_a_00234,your own better i swear atleast na still season film dey inside i bought vikings season at ikeja just because i was in a haste i got home to know what i actually bought was zootopia na cartoon i buy,0,1,0,0,1,0
pcm_dev_track_a_00235,bro the wahala wey you go put yourself so nawa o one rojo mumu don score o,0,1,0,0,0,0
pcm_dev_track_a_00236,i never ask anything from you im a titan im not good and im dry please bless me anyhow my queen even if na small i just want to have the mouth that you noticed me my queen,0,0,0,0,1,0
pcm_dev_track_a_00237,i knew the case would be thrown out due to lack of evidence it is just a sad situation like they say cow wey no get tail na god dey help am chase flies just like a boxer shouldnt leave the decision with the judges never leave it in the hands of the judiciary sad,0,1,0,0,1,0
pcm_dev_track_a_00238,na this kind rough play na em make me dey try avoid u for knock out tourney,1,0,1,0,0,0
pcm_dev_track_a_00239,jesus taught i had sef,0,0,0,0,0,1
pcm_dev_track_a_00240,this my tailor be like he wan use peer pressure kill me k a yard material seaman brother abi uncle used na him e dey call me to come buy,0,0,1,0,0,1
pcm_dev_track_a_00241,im fine thanks for reading na lie o im not fine please call me im experiencing heartbreak for the first time this year god why me,0,0,0,0,1,0
pcm_dev_track_a_00242,f i n e p e o p l e thank you so much for bearing with us all through the struggles that,0,0,0,1,0,0
pcm_dev_track_a_00243,he wants to sound well informed na ozwo of the highest order rt idiot say na chronological age what the fuck is that e for jus,1,1,0,0,0,0
pcm_dev_track_a_00244,shout out to my niggas wey dey sub for me the one wey dey help me pay for sitehave already reward them broski,0,0,0,1,0,0
pcm_dev_track_a_00245,money wey i dey save for new phone i gats use am buy new bed so i wont keep hurting my back na wa ooo,0,0,0,0,1,0
pcm_dev_track_a_00246,so na kompany wey i can exchange for a loaf spoil my show,0,1,0,0,0,1
pcm_dev_track_a_00247,this life is so funny sef you will work hard and buy cloths and shoes and rain will start dictating when to wear them for you because you see rain to wear white na war to wear suede na wahala shoe wey i take my money buy,0,0,0,0,1,0
pcm_dev_track_a_00248,i nor blame u sha na twitter people wey hype u na make u dey yarn dis durst,0,1,0,0,0,0
pcm_dev_track_a_00249,wife wey another niga go congo when you don dey with bros satan ekwensu,0,1,0,0,0,0
pcm_dev_track_a_00250,im furious this woman and her husband wants her newborn to die because of the millions received who understands the language shes speaking god save una say i no dey calabar o lantern fell on the baby during delivery,1,1,0,0,0,0
pcm_dev_track_a_00251,lmaooo if your brother isnt willing to take your help why should a stranger plus the record of those help dey the track,0,0,0,0,0,1
pcm_dev_track_a_00252,seriously though i was so sure i was gonna marry an igbo manna dem full my hand that timechoii they love my oroboishness die na so so nwayiomai sure say na my mama ijebu toned prayers na im change am igbo kwenuuna sabi jare no be lie,0,0,0,1,1,0
pcm_dev_track_a_00253,e be like sey una know this guy make una gist us the twitter bird dey hungry,0,0,0,0,0,1
pcm_dev_track_a_00254,in warri how much i dey owe you sef na today den dey owe pesin naija sef dey owe nah nor dey stress me,0,1,0,0,0,0
pcm_dev_track_a_00255,aproko wetin you wan check,0,1,0,0,0,0
pcm_dev_track_a_00256,why e be say any club wey i support dey collect piping why,0,0,0,0,1,1
pcm_dev_track_a_00257,e be like the zobo making don go school na y nothing person no go see for naija,0,0,0,0,0,1
pcm_dev_track_a_00258,my dear i say make i chop na b they commot the appetite,0,0,0,0,1,0
pcm_dev_track_a_00259,fan love from my surest girlie yo dem austinetreasure and tedd god bless you too for me don dey try shaa,0,0,0,1,0,0
pcm_dev_track_a_00260,e never end in tears na why unah dey do like this,0,1,0,0,0,0
pcm_dev_track_a_00261,maybe as you like dbanj too much dey affect am this one dey pain me ooh cuz i no fit follow the gist wella now,1,1,0,0,1,0
pcm_dev_track_a_00262,choi una dey do am wella all is well much fingering cc wetin dey cause am dont,0,1,0,0,0,1
pcm_dev_track_a_00263,weytin be that wey dem gimme joy na my baby my baby congrats mama more wins,0,0,0,1,0,0
pcm_dev_track_a_00264,my youngest sister don pack all the airtime n she dey her room dey laugh like agbero ‍️,0,1,0,0,0,0
pcm_dev_track_a_00265,im sure she ll be filled with regrets now una go don pursue sleep komot for her eye even bros go dey vex,0,0,0,0,1,0
pcm_dev_track_a_00266,omo na so i take deaf sha na waooouuuuiiinnnnnnnnn i just dey hear and i don leave club who send me message,0,1,1,0,0,0
pcm_dev_track_a_00267,money for school supply left my account today and ive been in severe pains who send me message to born sef,0,0,0,0,1,0
pcm_dev_track_a_00268,yal didnt even wait for banks to finish una don dey tag apc you want to refund him his money and all e calm down na,0,1,0,0,0,1
pcm_dev_track_a_00269,oya sister rest na or you just like to cry kpele ooo continue im bringing bucket im saying it again chike did not win becos hes igbo you can die now,0,1,0,0,0,0
pcm_dev_track_a_00270,go market go buy cow skin na cow skin no fit sweet like ponmo sef imagine person say peppered cow skin,0,0,0,0,0,1
pcm_dev_track_a_00271,my mums ringtone for over years now has been my song i released in come everytime her phone rings close to me omo e dey put me in my feelings,0,0,0,1,0,0
pcm_dev_track_a_00272,over late sef dey worry you,0,1,0,0,0,0
pcm_dev_track_a_00273,you dey work for twitter which soap you dey use,0,0,0,0,0,1
pcm_dev_track_a_00274,my brother even if dem dey make money these influencers dey lose their account for here small thing jack go change am for them but the thing is they already have followers and have made a name for themselves so rebuilding isnt so difficult so why person go wan commit suicide,0,1,0,0,0,1
pcm_dev_track_a_00275,thank god for life na dem dey rush us ‍️‍️ lagos nigeria,0,0,0,0,0,0
pcm_dev_track_a_00276,una dey pretend for africa shaaso nobody like or retweeted this fine picture but una view am,0,1,0,0,0,1
pcm_dev_track_a_00277,lmao you gat me bah joksss no kee me with laugh abeg babe see ehn lemme brag sef im too expensive to do gbam,0,0,0,1,0,0
pcm_dev_track_a_00278,this car will fit me sha,0,0,0,1,0,1
pcm_dev_track_a_00279,na police no give people space lol if you had been here you would known what im talking about bones were broken bro people dey jump untop human being head like say na cockroach dem dey kill,0,1,0,0,1,0
pcm_dev_track_a_00280,today wey i no drive this danfo dey show me shege naso i dey come down like times make ppl fit pass,0,1,0,0,1,0
pcm_dev_track_a_00281,i don dey use leg waka go ijaiye from meiran because of this tweet dem pass my bus stop shaa,0,0,0,0,1,0
pcm_dev_track_a_00282,reason y kante snubbed jose is cus of his attitudeand xpecialy his bad mouthu no jose dey talk lyk pesin way dey tak sumtin,0,1,0,0,0,0
pcm_dev_track_a_00283,na all this kind play dey make my future husband dey run im single lets be guided please,0,1,1,0,0,0
pcm_dev_track_a_00284,mehn yeah im a lion hard guy hard guy but lion sef dey cry this is not fair this candle procession and the stories that followed really got teary where did we get it wrong,0,0,0,0,1,0
pcm_dev_track_a_00285,i swr i hear say na one of abacha children nai fund am money wey e take start o i weaic,0,0,0,0,0,1
pcm_dev_track_a_00286,person wey dem use rubber spoon exchange eim brain na kpians go follow warri boi word,0,1,0,0,0,0
pcm_dev_track_a_00287,na me be that of winners wey dey on top of you,0,0,0,1,0,0
pcm_dev_track_a_00288,shior yeye dey smell for una yansh drama go soon start just wait n see mr davidos boy,0,1,0,0,0,0
pcm_dev_track_a_00289,na this welcome back process dey pain me pass for this phone wey i lose,1,1,0,0,1,0
pcm_dev_track_a_00290,traditional marriage don reach now u carry us dey enter bush all those fine gates and buildings wey u stand de snap na who get am,0,1,0,0,0,1
pcm_dev_track_a_00291,see how i am looking at all of you ooo nobody wan do easter for me chukwu na aka gi kam noo,0,0,0,0,1,0
pcm_dev_track_a_00292,so curtis graham u no fit direct beta knife stabbing scene this stabbing looks like the we did in the short film we made im annoyed cos were amateurs making a movie with zero budget and u people are oyibo with plenty equipment woz deez,0,1,0,0,0,1
pcm_dev_track_a_00293,good people still dey this twitter sha na wetin me i know be that if you like continue using people to catch cruise and subbing people behind the keypads few days ago i posted an outfit for sale and one of my followers reiterated that he would love to rock,0,1,0,0,0,0
pcm_dev_track_a_00294,lol warri benin na travel no be all those ones sef its about you being able to live with others it was the first time most of you lived with other guys in the same room and all una gidi gidi na scam i ready rack all of una,0,1,0,0,0,0
pcm_dev_track_a_00295,who baba please chop pepper oo e be like say u don high oo sevilla beat me bawo,0,1,0,0,1,0
pcm_dev_track_a_00296,im not saying you shouldnt gossip about me youre free but please dont lie which one is shes even uglyabi your eye dey pain you omalicha nwa di ka m️,0,1,0,0,0,0
pcm_dev_track_a_00297,biola wahala e po englisg professor,0,1,0,0,0,0
pcm_dev_track_a_00298,someone is jealous shoot your shot shoot your shot u bin dey form yanga,0,1,0,0,0,0
pcm_dev_track_a_00299,na real men b this na confirm people wey sabi shoot shot b thispapa god which day i go get this kind liver omoi dy come learn work asap,0,0,0,1,0,1
pcm_dev_track_a_00300,glo pesin go borrow data una go still dey help pesin regulate amlike wtf let it finish na my money i go pay,0,1,0,0,0,0
pcm_dev_track_a_00301,spoil yourself with affordable luxury month is ending tomorrow of your salary wont kee you abeg buy from me na beg i dey beg oo pls if you come across this on your tl rt for me god bless you | asuu | funke akindele | regina daniels | mompha,0,0,0,0,1,0
pcm_dev_track_a_00302,there is something i want to show you nne nu girl you no need delaying you dey reject my love abumsim apenu when you dancing kukere e dey enter my body baby nene omalicha my baby my boo boo my love for you confirm ohh eh,0,0,0,1,0,0
pcm_dev_track_a_00303,honestly i must commend you for the rubbish bread we were served call pizza your branch which is located at abule egba lagos nigeria is nothing to write about omo i just wan cry ontop money wey we use buy the bread called e pain me oh,0,1,0,0,0,0
pcm_dev_track_a_00304,ran into the guy at small doctors concert this year e do like say e no sabi me,0,1,0,0,0,1
pcm_dev_track_a_00305,omo we don dey march go calvary o meet us at interbau roundabout asaba by am today we moveeee dem must hear word for golgotha today any roman and pharisee you see knack am something we must stop that murder this year anything wen wan happen make e happen,1,1,0,0,0,0
pcm_dev_track_a_00306,you never see anything the yeye zenith bank upon say money no dey dem still dey remove sms charges my minus fit buy happy hour,0,1,0,0,0,0
pcm_dev_track_a_00307,the guy wey i be think say we dey date don send me break up text this morning now seems like im not serious with my life where i go dey see t shirts take like this,0,0,0,0,1,0
pcm_dev_track_a_00308,lmaoooo i hate when i tell a vendor i will get back to you and they get back to me instead then i have to ghost them or lie or archive their chats abeg make una dey attach prices me sef i dont like pinging you,0,1,0,0,1,0
pcm_dev_track_a_00309,its not funny oo dem don remove the transformer sef carry am go,0,1,0,0,1,0
pcm_dev_track_a_00310,baba support we too wey want read please i need laptop i don dey tell you since daddy,0,0,0,0,1,0
pcm_dev_track_a_00311,god send helpers to me dis new weekcant be eating like dis im in ur hands oh lord,0,0,1,0,1,0
pcm_dev_track_a_00312,after if dey see couples dat met through twitter theyll be like god wen or sis which type of twitter u de use it all started frm dm dat u gals are rejecting,0,1,0,0,0,0
pcm_dev_track_a_00313,lmao not me oooo i be bassa age tag na him people well well na god save am sef say we send am go school,0,1,0,0,0,0
pcm_dev_track_a_00314,i know its a monday morning but on this app this same gaddem app oh babe whey i dey famz whey i dey trip for same babe oh dey ask for another guy d print no be say i no fine sef na abi na who i offended,0,1,0,0,1,0
pcm_dev_track_a_00315,omo e be like say una go dey talk this thing till una die oooo i bet you might even tell it to your childrens children yall just pained that he has come this far even outstayed your fave nonsense,0,1,0,0,0,0
pcm_dev_track_a_00316,i don dey try find am for like decades now wetin dey occur gan gan,0,0,1,0,1,1
pcm_dev_track_a_00317,oya send the thing now another story enter cant remember sha but e sha need me to send another money the things don hang for road transporting the things do one thing one thing blah blah blah i sent another k card‍ worst part be say then i no dey load pass,0,1,0,0,1,0
pcm_dev_track_a_00318,haba you self you see fine boy like this wey dey sing girls dey comment with love emojis and some body parts and you think hes your man only sister please remove the y or it will end in tears there are others na,0,0,0,0,0,1
pcm_dev_track_a_00319,you c this video clip eeh na only the beat make sense and i know say na from china cus you to beg the rest na wobbish,0,1,0,0,0,0
pcm_dev_track_a_00320,vex no let me watch this video finish babein the future abeg dead this idea if i call you x you no pick na till tomorrow morning,1,1,0,0,0,0
pcm_dev_track_a_00321,see the fresh chief people see and say we look alike why una go dey whyne me like this na happy birthday best roommate in the whole world thank you for being my brother,0,0,0,1,0,0
pcm_dev_track_a_00322,oyaaaaaaaaaaaaaaa akure is just dry no shayo nothing nothing my people for lagos dey drink shots like dis for mall i dey here dey dullll,0,0,0,0,1,0
pcm_dev_track_a_00323,hmmm expert no b even lube e suggest e say na salivai hail o,0,0,0,0,0,1
pcm_dev_track_a_00324,person wey i fine pass dey tell me you are kinda cute me kinda isinku e oni sorire oloriburuku somebody,0,1,0,0,0,1
pcm_dev_track_a_00325,just type my handle under it na why are you just dragging my shirt like this na ive picked my sub thank you im not even crying i,0,1,0,0,0,1
pcm_dev_track_a_00326,person way promise me christmas money na him dey flash me bayiii but sha all thos students wey dey write pages of answer for question una too no fit make heaven oo which mark u want make dem give us wey write,0,1,0,0,1,0
pcm_dev_track_a_00327,bro no one would have said my mind better than this tweet loads of times i see mistakes after im done editing but when i post it out every one is like crazy mad job and im like una no dey see this mistakes lol,0,0,0,1,0,1
pcm_dev_track_a_00328,wetin i do moncheglabach sef na to rebet lie this,0,1,0,0,1,0
pcm_dev_track_a_00329,wetin ndi awka do una for this app bikonu na crime say we love enjoyment ‍,0,1,0,0,0,1
pcm_dev_track_a_00330,o my god na which kain talk be dis nah,0,1,0,0,0,1
pcm_dev_track_a_00331,to construct message dis twitter dey always hard,0,0,0,0,1,0
pcm_dev_track_a_00332,yes it shouldnt be like dis sometimes i wish i can just phase out everyone in dos parties and dey retire from all dis politics thing then also make the two parties banned,0,1,0,0,1,0
pcm_dev_track_a_00333,wow i just posted that pic saying no girl on your list can send you k now before i know it alert don enter vtu don land and one is angry with me cause i refuse to give her my acct details had to delete it im so emotional right now i feel loved i appreciate yall,0,0,0,1,0,1
pcm_dev_track_a_00334,dear liverpool fc why is it that every transfer window we must cry and beg you guys to do the needful this our current squad is ageing already una dy test my loyalty oo abi transfer window don close for anfield make una sign players before one or two go happen,0,1,1,0,0,0
pcm_dev_track_a_00335,baba na ole talk am i fit show you video abuse am please no too press our neck make we for no dey depressed join we have enough battles already,0,0,1,0,0,0
pcm_dev_track_a_00336,now i caught her with two different guys nacking her like ashewo and she be giving the other dude head babe wey i dey manage nack we broke up after she carry scan results come my house dey tell me say shes carrying my child abeg nah my pikin,0,1,0,0,0,1
pcm_dev_track_a_00337,why na only guys dey like this my video since sha na the fine oxladies i post am for please abi i offend the ladies for this app,0,0,1,0,0,1
pcm_dev_track_a_00338,thanks dear not like theres anything to be happy about sef,0,0,0,0,1,0
pcm_dev_track_a_00339,biggest baddest nigga ever liveth fine boys like you na dem dey rush you,0,0,0,1,0,0
pcm_dev_track_a_00340,our government no dey hear word they are deaf to the people na lie na until they take one of em abi,1,1,0,0,0,0
pcm_dev_track_a_00341,i dey road dey go back to school man dey twitter dey watch,0,0,0,0,0,0
pcm_dev_track_a_00342,na wa oh because you offered me sex and i said im not interested you decide to go around telling all my friends that im uselessladies is this how you guys do now‍️,0,1,0,0,0,1
pcm_dev_track_a_00343,lmao so una been dey watch me forget dressing man dey hungry,0,0,0,0,1,0
pcm_dev_track_a_00344,shuuoo na dem papa money na,0,0,0,0,0,1
pcm_dev_track_a_00345,ah taya oo she no cum fine sef wen dey dey wear bra there will not here word,0,1,0,0,0,0
pcm_dev_track_a_00346,davido net worth as forbes take talk am na m dollars mayweather watch alone don pass davido net worth ordinary watch wey no fit show us time wey angel michael go take blow trumpet after reading this you go still wan kill yourself cos say you no get moneym ️,0,1,0,0,1,1
pcm_dev_track_a_00347,oyin me im even scared of the word love in the first place im beginning to think im not normal again o small show of attentionconstant talking like this i don jaaapa infact ill be the one saying please lets stop talking o sumi jare,0,0,1,0,0,0
pcm_dev_track_a_00348,go just dey flex and even vex for us ontop our money wahala for who no get big brother oo,0,1,0,0,0,1
pcm_dev_track_a_00349,so sun fit comot after the flogging rain did me this afternoon,0,1,0,0,1,1
pcm_dev_track_a_00350,confusion break e bone e yeakpa na double wahala for deadi bodi and the owner of deadi bodi,0,0,1,0,0,1
pcm_dev_track_a_00351,these guys no dey play like say dem wan score o,0,1,1,0,0,0
pcm_dev_track_a_00352,dem scatter every where from the beginning and still dey scatter things wicked generation how can a country like ours still be struggling with electricity upon all the professors and self acclaimed visionary well positioned leaders dem even get gen for house and office‍️,1,1,0,0,0,0
pcm_dev_track_a_00353,sugar mummy i wan get fit just for you oo,0,0,0,1,0,0
pcm_dev_track_a_00354,mama na mama she strong well well she dey carry pikin for belle for months even papa them na mama dey born them i miss my mum,0,0,0,0,1,0
pcm_dev_track_a_00355,mr zayn africa the gemu don come back again o una wan shave am again you fine pass without gemu,0,0,0,0,0,1
pcm_dev_track_a_00356,how far na make una help me post my ownnnnn or tell me how i go take waka am na be o,0,0,0,0,0,0
pcm_dev_track_a_00357,bro na so man city spoil my ticket yesterday and na only them remain make i chop small k way i suppose use hold body today man just dry like warey,1,0,0,0,1,0
pcm_dev_track_a_00358,e just be like say make i don close cos as ukeme dey tweet the for tl i feel like to cry o,0,0,0,0,1,0
pcm_dev_track_a_00359,if na give away them wan do sharp sharp comment go full everywhere,0,1,0,0,0,0
pcm_dev_track_a_00360,make i go sleep now after i don listen to badman song by cos na wetin i dey wait for be that wey make i never sleep,0,0,0,1,0,0
pcm_dev_track_a_00361,lately youve been all up in my head playlist ina kpaka mi shi oh omo this jam don de burst my brain ft lately,0,0,0,1,0,0
pcm_dev_track_a_00362,bro you actually look like that statue na why you dey vex,0,0,0,0,0,1
pcm_dev_track_a_00363,this one don wash hand comot for anything wey concern heavenly race,0,1,0,0,0,0
pcm_dev_track_a_00364,i saw it comingi know its just a matter of time bpsg finally falls like a pack of cardandcitydem own na dis wkend,0,1,0,0,0,0
pcm_dev_track_a_00365,let it be dried a little for i dont like fresh looking meat na so this microwave take chop my chicken meat burnt offering na me fuk up ‍️,1,1,0,0,1,0
pcm_dev_track_a_00366,some companies need to be taken to court sent me messages even calls sef that my kyc was incomplete line that i have been using for more than years and when i complete it they will credit my line with k after i completed the registeration,0,1,0,0,0,0
pcm_dev_track_a_00367,na so i take misplace airtime wey i buy now sha e pain me make i no lie,1,0,0,0,1,0
pcm_dev_track_a_00368,when dey removed dat babe dey removed the drama from the house,0,0,0,0,1,0
pcm_dev_track_a_00369,dey there dey form senior man when the love of your life dey ig dey write hookup only,0,1,0,0,0,0
pcm_dev_track_a_00370,imagine say the person get mouth odour and you con near am as e dey talk am,0,1,0,0,0,0
pcm_dev_track_a_00371,see dem dey wil not mind dia business,0,1,0,0,0,0
pcm_dev_track_a_00372,ewwooooooo make dem refund me ooo abeg or else,1,1,0,0,0,0
pcm_dev_track_a_00373,wowoo but were una dey see dis money ooooooo am here looking for iphone you are already using pro,0,0,0,0,0,1
pcm_dev_track_a_00374,few years when u do am for kids sef na stress talkless of pet when nor dey pay bills lol someone is going to be left at the junction the follow day,0,1,0,0,0,0
pcm_dev_track_a_00375,dem don carry light again which kain life,0,0,0,0,1,0
pcm_dev_track_a_00376,wetin de burst my head right now ehn how ole take scam all of us like this na only naija boys fbi de see bah chai,1,0,0,0,0,1
pcm_dev_track_a_00377,if e come fast wahala dy be that naa,0,0,1,0,0,0
pcm_dev_track_a_00378,lol bros na so d tin dey do person o me sef ask if e nor come be summer nko mtcheeew,0,0,0,0,1,0
pcm_dev_track_a_00379,so if that one talk to me anyhowyou sef want get mouthif i slap una,1,0,0,0,0,0
pcm_dev_track_a_00380,me ògá wetin happen na where una dey run to with cutlass agbèrò we dey go mtn office we go burn am down today me haha wetin happen agbèrò you never hear say them dey kill xenophobia for sauti abi me,0,1,0,0,0,1
pcm_dev_track_a_00381,guy e dey shook me oh,0,0,0,0,0,1
pcm_dev_track_a_00382,hello i made a transaction of kairtime top up i was debited and never got the airtime its a week alreadyabeg na student i bemake una help me check before i go come beg una for garri inside your office thanks,0,0,0,0,1,0
pcm_dev_track_a_00383,bros you do make up for your face see as e de shine,0,0,0,0,0,1
pcm_dev_track_a_00384,broda he just he like say make person go meet baba say make him do level for person make you con dey make mouth for street not knowing say some people way no talk way just dey look you get wetting them fit do you so tay the person no go fit carry one hand self,0,1,0,0,0,0
pcm_dev_track_a_00385,stop showing bad boys e don do abeg ah ah you guys repetition are too much mehn,0,0,0,0,0,0
pcm_dev_track_a_00386,no be lie ders dis girl i loved xo much back den upon all d things i do this girl no gree comot me from friend zone‍️she evn open mouth tell me say im like the brother she never had since then till today we still dey beef major beef,0,1,0,0,0,0
pcm_dev_track_a_00387,who tell you say i dey vex my friend how your family send your girl some cool cash na like k,0,0,0,0,0,0
pcm_dev_track_a_00388,ola wetin i do you now na man i no get i didnt rob na i dont have a man cause im keeping myself unlike you this bloody fornicator,0,1,0,0,0,0
pcm_dev_track_a_00389,baba god don do am oooo happy new month my correct person yes time for na to pick from make we sama you d song wey folo,0,0,0,1,0,0
pcm_dev_track_a_00390,lole be like na albert obazee send you come here,0,0,0,0,0,1
pcm_dev_track_a_00391,omo this life no get balance and i dont know who i have offended as at my age now i no get girlfriend no tease mate friend no chat street girl and even a bola or awara girl its no joke wollah e dey pain i really feel it but im just pretending,0,0,1,0,1,0
pcm_dev_track_a_00392,ah abeg abeg abeg i no like to dey deceive myself my own work na to stan,0,1,0,0,0,0
pcm_dev_track_a_00393,i don marry for dia ni,0,1,0,0,0,1
pcm_dev_track_a_00394,lagos and zamfara on d way a beg na plane una dey use abi jetat dis tym,0,0,0,0,0,1
pcm_dev_track_a_00395,cbs fb mf st ibra was a free agent sanchez a swap e never reach sef we had issues in a lot of places before he came barest minimum is lb and a rw unfortunately he wont get that,0,1,0,0,1,0
pcm_dev_track_a_00396,wetin be my offence,0,0,0,0,0,1
pcm_dev_track_a_00397,lol i wish say na fifa make i fit control them but that one na real life hammer bros,0,0,0,0,1,0
pcm_dev_track_a_00398,wetyn dey work barcelona sef how é dey do una match radarada wo leleyi messi ‍️‍️‍️suarez ‍️‍️ last two matches have been an eyesore whats going on my babies,0,1,0,0,1,0
pcm_dev_track_a_00399,loool agent cech is used to being behind bus at chelsea now na keke maruwa dey hin front,0,1,0,0,0,0
pcm_dev_track_a_00400,na omo i dey shout since and na wa oo,0,1,0,0,1,1
pcm_dev_track_a_00401,i don go do blood test dem say na typhoid won kill me,0,0,0,0,1,0
pcm_dev_track_a_00402,goddy those peeps they make me para na only dem we never finish sadau own hisbah dey there jumping on saudi arabia king again cos of handshake,0,1,0,0,0,1
pcm_dev_track_a_00403,una just dey scatter ground holy boy like me no fit take anything,0,1,0,0,1,0
pcm_dev_track_a_00404,but wait oo abeg davido no vez na true say you fight with burna boy or na rumor,0,0,0,0,0,1
pcm_dev_track_a_00405,omo e no choke oo judas no gree collect money say na btc im want,0,0,0,0,0,1
pcm_dev_track_a_00406,wait o wetin pep dey smoke kolarov n stones cb in never see anything,0,0,0,0,0,1
pcm_dev_track_a_00407,abeg all of una wey dey do brazilian waxing how una dey take do am i wanted to die was legit crying i told dem to stop half way i wld use veet to remove d rest mi o le wa ku,0,0,0,0,1,1
pcm_dev_track_a_00408,my cousin brother give girl belle say na loml last last na girl when i carry for shop rite last week as olosho oi even get her tweaking video for my phone,0,1,0,0,0,1
pcm_dev_track_a_00409,ah e don electrocute her,0,0,0,0,0,1
pcm_dev_track_a_00410,be like say na dem dey rush us o,0,0,0,0,0,1
pcm_dev_track_a_00411,i never want you to go away from me dont go away from me i like it that youre happy baby like it that youre happy with me like it that you wan be with me oh say na who i kom be like it that you want to love me baby do you see that im so happy so happy say you sef choose me,0,0,0,1,0,0
pcm_dev_track_a_00412,see as you dey shake dey stammer like small pikin wey chop him school fees,0,1,0,0,0,1
pcm_dev_track_a_00413,pussy way everybody dey enjoy e reach your turn you give her belle no be so then they do things,0,1,0,0,0,0
pcm_dev_track_a_00414,how una dey even know all these year of production sef person go see fine car another idiot go come with na old model sef discouragement im tayad,0,1,0,0,0,1
pcm_dev_track_a_00415,na this girl wey dey make me kolo ye,0,0,0,1,0,1
pcm_dev_track_a_00416,na tomorrow light we dey enjoy like this ooo nepa should take our light my phone don full o,0,0,1,0,0,0
pcm_dev_track_a_00417,i tried to clear small bills in our house today d last one i did i tell my mama e be like say e don choke ooooo na so this woman send me money right here on this chair aunty toyin god bless u,0,0,0,1,0,1
