id,Anger,Disgust,Fear,Joy,Sadness,Surprise
amh_dev_track_b_00558,0,0,0,0,0,0
amh_dev_track_b_00559,0,0,0,0,0,0
amh_dev_track_b_00560,0,0,0,0,0,0
amh_dev_track_b_00561,0,0,0,0,0,0
amh_dev_track_b_00562,0,0,0,0,0,0
amh_dev_track_b_00563,0,0,0,0,0,0
amh_dev_track_b_00564,0,0,0,0,0,0
amh_dev_track_b_00565,0,0,0,0,0,0
amh_dev_track_b_00566,0,0,0,0,0,0
amh_dev_track_b_00567,0,0,0,0,0,0
amh_dev_track_b_00568,0,0,0,0,0,0
amh_dev_track_b_00569,0,0,0,0,0,0
amh_dev_track_b_00570,0,0,0,0,0,0
amh_dev_track_b_00571,0,0,0,0,0,0
amh_dev_track_b_00572,0,0,0,0,0,0
amh_dev_track_b_00573,0,0,0,0,0,0
amh_dev_track_b_00574,0,0,0,0,0,0
amh_dev_track_b_00575,0,0,0,0,0,0
amh_dev_track_b_00576,0,0,0,0,0,0
amh_dev_track_b_00577,0,0,0,0,0,0
amh_dev_track_b_00578,0,0,0,0,0,0
amh_dev_track_b_00579,0,0,0,0,0,0
amh_dev_track_b_00580,0,0,0,0,0,0
amh_dev_track_b_00581,0,0,0,0,0,0
amh_dev_track_b_00582,0,0,0,0,0,0
amh_dev_track_b_00583,0,0,0,0,0,0
amh_dev_track_b_00584,0,0,0,0,0,0
amh_dev_track_b_00585,0,0,0,0,0,0
amh_dev_track_b_00586,0,0,0,0,0,0
amh_dev_track_b_00587,0,0,0,0,0,0
amh_dev_track_b_00588,0,0,0,0,0,0
amh_dev_track_b_00589,0,0,0,0,0,0
amh_dev_track_b_00590,0,0,0,0,0,0
amh_dev_track_b_00591,0,0,0,0,0,0
amh_dev_track_b_00592,0,0,0,0,0,0
