text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4
316,इस बार कॉलेज की एनुअल पार्टी में शानदार प्रोग्राम देखने को मिले ना !! मजा आ गया !,Joy,2,2,2,2
316,इस बार कॉलेज की एनुअल पार्टी में शानदार प्रोग्राम देखने को मिले ना !! मजा आ गया !,Fear,0,0,0,0
316,इस बार कॉलेज की एनुअल पार्टी में शानदार प्रोग्राम देखने को मिले ना !! मजा आ गया !,Anger,0,0,0,0
316,इस बार कॉलेज की एनुअल पार्टी में शानदार प्रोग्राम देखने को मिले ना !! मजा आ गया !,Sadness,0,0,0,0
316,इस बार कॉलेज की एनुअल पार्टी में शानदार प्रोग्राम देखने को मिले ना !! मजा आ गया !,Disgust,0,0,0,0
316,इस बार कॉलेज की एनुअल पार्टी में शानदार प्रोग्राम देखने को मिले ना !! मजा आ गया !,Surprise,0,0,0,0
317,"शर्म आनी चाहिए तुम्हे ! इतनी मेहनत से उगाए और बनाए गए खाने को फेंकना पूरी तरह से गैर-जिम्मेदाराना है, उनसे पूछो जिन्हें भूखे सोना पड़ता है !!",Joy,0,0,0,0
317,"शर्म आनी चाहिए तुम्हे ! इतनी मेहनत से उगाए और बनाए गए खाने को फेंकना पूरी तरह से गैर-जिम्मेदाराना है, उनसे पूछो जिन्हें भूखे सोना पड़ता है !!",Fear,0,0,0,0
317,"शर्म आनी चाहिए तुम्हे ! इतनी मेहनत से उगाए और बनाए गए खाने को फेंकना पूरी तरह से गैर-जिम्मेदाराना है, उनसे पूछो जिन्हें भूखे सोना पड़ता है !!",Anger,2,2,2,2
317,"शर्म आनी चाहिए तुम्हे ! इतनी मेहनत से उगाए और बनाए गए खाने को फेंकना पूरी तरह से गैर-जिम्मेदाराना है, उनसे पूछो जिन्हें भूखे सोना पड़ता है !!",Sadness,0,0,0,0
317,"शर्म आनी चाहिए तुम्हे ! इतनी मेहनत से उगाए और बनाए गए खाने को फेंकना पूरी तरह से गैर-जिम्मेदाराना है, उनसे पूछो जिन्हें भूखे सोना पड़ता है !!",Disgust,0,0,0,0
317,"शर्म आनी चाहिए तुम्हे ! इतनी मेहनत से उगाए और बनाए गए खाने को फेंकना पूरी तरह से गैर-जिम्मेदाराना है, उनसे पूछो जिन्हें भूखे सोना पड़ता है !!",Surprise,0,0,0,0
318,मैं नियमित रूप से योगा करता हूँ।,Joy,0,0,0,0
318,मैं नियमित रूप से योगा करता हूँ।,Fear,0,0,0,0
318,मैं नियमित रूप से योगा करता हूँ।,Anger,0,0,0,0
318,मैं नियमित रूप से योगा करता हूँ।,Sadness,0,0,0,0
318,मैं नियमित रूप से योगा करता हूँ।,Disgust,0,0,0,0
318,मैं नियमित रूप से योगा करता हूँ।,Surprise,0,0,0,0
319,"मुझे ड्रॉइंग का शौक था, और मैंने बच्चों को ड्राइंग सीखा कर अपना शौक पूरा किया। ",Joy,0,0,2,1
319,"मुझे ड्रॉइंग का शौक था, और मैंने बच्चों को ड्राइंग सीखा कर अपना शौक पूरा किया। ",Fear,0,0,0,0
319,"मुझे ड्रॉइंग का शौक था, और मैंने बच्चों को ड्राइंग सीखा कर अपना शौक पूरा किया। ",Anger,0,0,0,0
319,"मुझे ड्रॉइंग का शौक था, और मैंने बच्चों को ड्राइंग सीखा कर अपना शौक पूरा किया। ",Sadness,0,0,0,0
319,"मुझे ड्रॉइंग का शौक था, और मैंने बच्चों को ड्राइंग सीखा कर अपना शौक पूरा किया। ",Disgust,0,0,0,0
319,"मुझे ड्रॉइंग का शौक था, और मैंने बच्चों को ड्राइंग सीखा कर अपना शौक पूरा किया। ",Surprise,0,0,0,0
320,उनके व्यापार की तेज वृद्धि देखकर सब हैरान हैं !,Joy,0,0,0,0
320,उनके व्यापार की तेज वृद्धि देखकर सब हैरान हैं !,Fear,0,0,0,0
320,उनके व्यापार की तेज वृद्धि देखकर सब हैरान हैं !,Anger,0,0,0,0
320,उनके व्यापार की तेज वृद्धि देखकर सब हैरान हैं !,Sadness,0,0,0,0
320,उनके व्यापार की तेज वृद्धि देखकर सब हैरान हैं !,Disgust,0,0,0,0
320,उनके व्यापार की तेज वृद्धि देखकर सब हैरान हैं !,Surprise,1,1,2,1
321,"पहली बार किसी बच्चे की नैपी बदलने में मैं बहुत हिचकिचा रहा हूँ, उफ़ ! खोलने से पहले ही बदबू सहन नहीं हो रही !",Joy,0,0,0,0
321,"पहली बार किसी बच्चे की नैपी बदलने में मैं बहुत हिचकिचा रहा हूँ, उफ़ ! खोलने से पहले ही बदबू सहन नहीं हो रही !",Fear,0,1,0,0
321,"पहली बार किसी बच्चे की नैपी बदलने में मैं बहुत हिचकिचा रहा हूँ, उफ़ ! खोलने से पहले ही बदबू सहन नहीं हो रही !",Anger,0,0,0,0
321,"पहली बार किसी बच्चे की नैपी बदलने में मैं बहुत हिचकिचा रहा हूँ, उफ़ ! खोलने से पहले ही बदबू सहन नहीं हो रही !",Sadness,0,0,0,0
321,"पहली बार किसी बच्चे की नैपी बदलने में मैं बहुत हिचकिचा रहा हूँ, उफ़ ! खोलने से पहले ही बदबू सहन नहीं हो रही !",Disgust,1,3,2,2
321,"पहली बार किसी बच्चे की नैपी बदलने में मैं बहुत हिचकिचा रहा हूँ, उफ़ ! खोलने से पहले ही बदबू सहन नहीं हो रही !",Surprise,0,0,0,0
322,"शो के टिकट अचानक ही मिल गए, मजा आएगा ! चलो जल्दी निकलते हैं !",Joy,2,1,2,2
322,"शो के टिकट अचानक ही मिल गए, मजा आएगा ! चलो जल्दी निकलते हैं !",Fear,0,0,0,0
322,"शो के टिकट अचानक ही मिल गए, मजा आएगा ! चलो जल्दी निकलते हैं !",Anger,0,0,0,0
322,"शो के टिकट अचानक ही मिल गए, मजा आएगा ! चलो जल्दी निकलते हैं !",Sadness,0,0,0,0
322,"शो के टिकट अचानक ही मिल गए, मजा आएगा ! चलो जल्दी निकलते हैं !",Disgust,0,0,0,0
322,"शो के टिकट अचानक ही मिल गए, मजा आएगा ! चलो जल्दी निकलते हैं !",Surprise,0,1,0,0
323,पुरानी पेंटिंग्स की हालत इतनी खराब हो गई है कि अब ये बस बदरंग और बदबूदार चीज़ें हैं।,Joy,0,0,0,0
323,पुरानी पेंटिंग्स की हालत इतनी खराब हो गई है कि अब ये बस बदरंग और बदबूदार चीज़ें हैं।,Fear,0,0,0,0
323,पुरानी पेंटिंग्स की हालत इतनी खराब हो गई है कि अब ये बस बदरंग और बदबूदार चीज़ें हैं।,Anger,0,0,0,0
323,पुरानी पेंटिंग्स की हालत इतनी खराब हो गई है कि अब ये बस बदरंग और बदबूदार चीज़ें हैं।,Sadness,0,1,0,0
323,पुरानी पेंटिंग्स की हालत इतनी खराब हो गई है कि अब ये बस बदरंग और बदबूदार चीज़ें हैं।,Disgust,1,2,2,2
323,पुरानी पेंटिंग्स की हालत इतनी खराब हो गई है कि अब ये बस बदरंग और बदबूदार चीज़ें हैं।,Surprise,0,0,0,0
324,"वॉव ! तुमने नावेल के पन्नों को जोड़ कर उनसे ये अद्भुत कलाकृति बनायी है, ये मेरे लिए अकल्पनीय है !",Joy,0,0,0,0
324,"वॉव ! तुमने नावेल के पन्नों को जोड़ कर उनसे ये अद्भुत कलाकृति बनायी है, ये मेरे लिए अकल्पनीय है !",Fear,0,0,0,0
324,"वॉव ! तुमने नावेल के पन्नों को जोड़ कर उनसे ये अद्भुत कलाकृति बनायी है, ये मेरे लिए अकल्पनीय है !",Anger,0,0,0,0
324,"वॉव ! तुमने नावेल के पन्नों को जोड़ कर उनसे ये अद्भुत कलाकृति बनायी है, ये मेरे लिए अकल्पनीय है !",Sadness,0,0,0,0
324,"वॉव ! तुमने नावेल के पन्नों को जोड़ कर उनसे ये अद्भुत कलाकृति बनायी है, ये मेरे लिए अकल्पनीय है !",Disgust,0,0,0,0
324,"वॉव ! तुमने नावेल के पन्नों को जोड़ कर उनसे ये अद्भुत कलाकृति बनायी है, ये मेरे लिए अकल्पनीय है !",Surprise,2,2,2,3
325,"युद्ध ने बहुत से लोगों की जिंदगी को बर्बाद कर दिया, असंख्य परिवार अब अवसाद और दर्द में जी रहे हैं।",Joy,0,0,0,0
325,"युद्ध ने बहुत से लोगों की जिंदगी को बर्बाद कर दिया, असंख्य परिवार अब अवसाद और दर्द में जी रहे हैं।",Fear,0,0,0,0
325,"युद्ध ने बहुत से लोगों की जिंदगी को बर्बाद कर दिया, असंख्य परिवार अब अवसाद और दर्द में जी रहे हैं।",Anger,0,0,0,0
325,"युद्ध ने बहुत से लोगों की जिंदगी को बर्बाद कर दिया, असंख्य परिवार अब अवसाद और दर्द में जी रहे हैं।",Sadness,3,2,2,3
325,"युद्ध ने बहुत से लोगों की जिंदगी को बर्बाद कर दिया, असंख्य परिवार अब अवसाद और दर्द में जी रहे हैं।",Disgust,0,0,0,0
325,"युद्ध ने बहुत से लोगों की जिंदगी को बर्बाद कर दिया, असंख्य परिवार अब अवसाद और दर्द में जी रहे हैं।",Surprise,0,0,0,0
326,"अचानक हुए भूस्खलन से उत्ताराखंड में संकट की स्थिति पैदा हो गयी है, हर कोई अत्यधिक चिंतित और डरा हुआ है।",Joy,0,0,0,0
326,"अचानक हुए भूस्खलन से उत्ताराखंड में संकट की स्थिति पैदा हो गयी है, हर कोई अत्यधिक चिंतित और डरा हुआ है।",Fear,3,2,0,3
326,"अचानक हुए भूस्खलन से उत्ताराखंड में संकट की स्थिति पैदा हो गयी है, हर कोई अत्यधिक चिंतित और डरा हुआ है।",Anger,0,0,0,0
326,"अचानक हुए भूस्खलन से उत्ताराखंड में संकट की स्थिति पैदा हो गयी है, हर कोई अत्यधिक चिंतित और डरा हुआ है।",Sadness,0,0,2,0
326,"अचानक हुए भूस्खलन से उत्ताराखंड में संकट की स्थिति पैदा हो गयी है, हर कोई अत्यधिक चिंतित और डरा हुआ है।",Disgust,0,0,0,0
326,"अचानक हुए भूस्खलन से उत्ताराखंड में संकट की स्थिति पैदा हो गयी है, हर कोई अत्यधिक चिंतित और डरा हुआ है।",Surprise,0,0,0,0
327,उत्सव के दौरान हुई गोलीबारी ने कईयों की खुशियाँ छीन लीं। ,Joy,0,0,0,0
327,उत्सव के दौरान हुई गोलीबारी ने कईयों की खुशियाँ छीन लीं। ,Fear,0,0,0,0
327,उत्सव के दौरान हुई गोलीबारी ने कईयों की खुशियाँ छीन लीं। ,Anger,0,0,0,0
327,उत्सव के दौरान हुई गोलीबारी ने कईयों की खुशियाँ छीन लीं। ,Sadness,3,2,2,3
327,उत्सव के दौरान हुई गोलीबारी ने कईयों की खुशियाँ छीन लीं। ,Disgust,0,0,0,0
327,उत्सव के दौरान हुई गोलीबारी ने कईयों की खुशियाँ छीन लीं। ,Surprise,0,0,0,0
328,"होटल के बाहर का प्राकृतिक दृश्य और कमरों की सुंदर सजावट ने हमें बहुत प्रभावित किया, हम यहाँ दोबारा जरूर आना चाहेंगे !",Joy,2,2,2,2
328,"होटल के बाहर का प्राकृतिक दृश्य और कमरों की सुंदर सजावट ने हमें बहुत प्रभावित किया, हम यहाँ दोबारा जरूर आना चाहेंगे !",Fear,0,0,0,0
328,"होटल के बाहर का प्राकृतिक दृश्य और कमरों की सुंदर सजावट ने हमें बहुत प्रभावित किया, हम यहाँ दोबारा जरूर आना चाहेंगे !",Anger,0,0,0,0
328,"होटल के बाहर का प्राकृतिक दृश्य और कमरों की सुंदर सजावट ने हमें बहुत प्रभावित किया, हम यहाँ दोबारा जरूर आना चाहेंगे !",Sadness,0,0,0,0
328,"होटल के बाहर का प्राकृतिक दृश्य और कमरों की सुंदर सजावट ने हमें बहुत प्रभावित किया, हम यहाँ दोबारा जरूर आना चाहेंगे !",Disgust,0,0,0,0
328,"होटल के बाहर का प्राकृतिक दृश्य और कमरों की सुंदर सजावट ने हमें बहुत प्रभावित किया, हम यहाँ दोबारा जरूर आना चाहेंगे !",Surprise,0,0,0,0
329,मेरे बेटे के राज्य स्तर की चेस चैंपियनशिप जीतने पर मुझे बहुत गर्व है।,Joy,2,3,2,2
329,मेरे बेटे के राज्य स्तर की चेस चैंपियनशिप जीतने पर मुझे बहुत गर्व है।,Fear,0,0,0,0
329,मेरे बेटे के राज्य स्तर की चेस चैंपियनशिप जीतने पर मुझे बहुत गर्व है।,Anger,0,0,0,0
329,मेरे बेटे के राज्य स्तर की चेस चैंपियनशिप जीतने पर मुझे बहुत गर्व है।,Sadness,0,0,0,0
329,मेरे बेटे के राज्य स्तर की चेस चैंपियनशिप जीतने पर मुझे बहुत गर्व है।,Disgust,0,0,0,0
329,मेरे बेटे के राज्य स्तर की चेस चैंपियनशिप जीतने पर मुझे बहुत गर्व है।,Surprise,0,0,0,0
330,"बाज़ार में दीपावली की मिठाइयाँ, पटाखे और सजावट देखकर तो मैं अभी से उत्साहित हो गया हूँ !!",Joy,2,2,2,2
330,"बाज़ार में दीपावली की मिठाइयाँ, पटाखे और सजावट देखकर तो मैं अभी से उत्साहित हो गया हूँ !!",Fear,0,0,0,0
330,"बाज़ार में दीपावली की मिठाइयाँ, पटाखे और सजावट देखकर तो मैं अभी से उत्साहित हो गया हूँ !!",Anger,0,0,0,0
330,"बाज़ार में दीपावली की मिठाइयाँ, पटाखे और सजावट देखकर तो मैं अभी से उत्साहित हो गया हूँ !!",Sadness,0,0,0,0
330,"बाज़ार में दीपावली की मिठाइयाँ, पटाखे और सजावट देखकर तो मैं अभी से उत्साहित हो गया हूँ !!",Disgust,0,0,0,0
330,"बाज़ार में दीपावली की मिठाइयाँ, पटाखे और सजावट देखकर तो मैं अभी से उत्साहित हो गया हूँ !!",Surprise,0,0,0,0
331,सालों के इंतज़ार के बाद ये राजनीतिक सफलता प्राप्त हुई है और हमें कुछ बड़े फैसले लेने का मौका मिला है !,Joy,2,2,2,3
331,सालों के इंतज़ार के बाद ये राजनीतिक सफलता प्राप्त हुई है और हमें कुछ बड़े फैसले लेने का मौका मिला है !,Fear,0,0,0,0
331,सालों के इंतज़ार के बाद ये राजनीतिक सफलता प्राप्त हुई है और हमें कुछ बड़े फैसले लेने का मौका मिला है !,Anger,0,0,0,0
331,सालों के इंतज़ार के बाद ये राजनीतिक सफलता प्राप्त हुई है और हमें कुछ बड़े फैसले लेने का मौका मिला है !,Sadness,0,0,0,0
331,सालों के इंतज़ार के बाद ये राजनीतिक सफलता प्राप्त हुई है और हमें कुछ बड़े फैसले लेने का मौका मिला है !,Disgust,0,0,0,0
331,सालों के इंतज़ार के बाद ये राजनीतिक सफलता प्राप्त हुई है और हमें कुछ बड़े फैसले लेने का मौका मिला है !,Surprise,0,0,0,0
332,पुराने गाने सुनकर हमेशा चेहरे पर मुस्कान आ जाती है।,Joy,1,1,2,1
332,पुराने गाने सुनकर हमेशा चेहरे पर मुस्कान आ जाती है।,Fear,0,0,0,0
332,पुराने गाने सुनकर हमेशा चेहरे पर मुस्कान आ जाती है।,Anger,0,0,0,0
332,पुराने गाने सुनकर हमेशा चेहरे पर मुस्कान आ जाती है।,Sadness,0,0,0,0
332,पुराने गाने सुनकर हमेशा चेहरे पर मुस्कान आ जाती है।,Disgust,0,0,0,0
332,पुराने गाने सुनकर हमेशा चेहरे पर मुस्कान आ जाती है।,Surprise,0,0,0,0
333,"पैसे नहीं चुका पाने के कारण, डॉक्टर्स उसका आगे इलाज नहीं कर रहे, यह देखकर दिल व्यथित है।",Joy,0,0,0,0
333,"पैसे नहीं चुका पाने के कारण, डॉक्टर्स उसका आगे इलाज नहीं कर रहे, यह देखकर दिल व्यथित है।",Fear,0,0,0,0
333,"पैसे नहीं चुका पाने के कारण, डॉक्टर्स उसका आगे इलाज नहीं कर रहे, यह देखकर दिल व्यथित है।",Anger,0,0,0,0
333,"पैसे नहीं चुका पाने के कारण, डॉक्टर्स उसका आगे इलाज नहीं कर रहे, यह देखकर दिल व्यथित है।",Sadness,2,2,2,2
333,"पैसे नहीं चुका पाने के कारण, डॉक्टर्स उसका आगे इलाज नहीं कर रहे, यह देखकर दिल व्यथित है।",Disgust,0,0,0,0
333,"पैसे नहीं चुका पाने के कारण, डॉक्टर्स उसका आगे इलाज नहीं कर रहे, यह देखकर दिल व्यथित है।",Surprise,0,0,0,0
334,बहन की हंसी सुनकर मेरे दिल को बेहद सुकून मिला। ,Joy,0,2,2,2
334,बहन की हंसी सुनकर मेरे दिल को बेहद सुकून मिला। ,Fear,0,0,0,0
334,बहन की हंसी सुनकर मेरे दिल को बेहद सुकून मिला। ,Anger,0,0,0,0
334,बहन की हंसी सुनकर मेरे दिल को बेहद सुकून मिला। ,Sadness,0,0,0,0
334,बहन की हंसी सुनकर मेरे दिल को बेहद सुकून मिला। ,Disgust,0,0,0,0
334,बहन की हंसी सुनकर मेरे दिल को बेहद सुकून मिला। ,Surprise,0,0,0,0
335,मैं तो हैरान हूँ कि इतना सामान साफ करने के बाद मुझे पता चला कि कितनी चीज़ें गुम हो गई थीं।,Joy,0,0,0,0
335,मैं तो हैरान हूँ कि इतना सामान साफ करने के बाद मुझे पता चला कि कितनी चीज़ें गुम हो गई थीं।,Fear,0,0,0,0
335,मैं तो हैरान हूँ कि इतना सामान साफ करने के बाद मुझे पता चला कि कितनी चीज़ें गुम हो गई थीं।,Anger,0,0,0,0
335,मैं तो हैरान हूँ कि इतना सामान साफ करने के बाद मुझे पता चला कि कितनी चीज़ें गुम हो गई थीं।,Sadness,0,0,0,0
335,मैं तो हैरान हूँ कि इतना सामान साफ करने के बाद मुझे पता चला कि कितनी चीज़ें गुम हो गई थीं।,Disgust,0,0,0,0
335,मैं तो हैरान हूँ कि इतना सामान साफ करने के बाद मुझे पता चला कि कितनी चीज़ें गुम हो गई थीं।,Surprise,2,2,2,1
336,"इस बार मेरे जन्मदिन पर मेरे दोस्त एक शानदार केक ले आए, उसे देखकर मैं हैरान रह गया। ",Joy,0,0,0,2
336,"इस बार मेरे जन्मदिन पर मेरे दोस्त एक शानदार केक ले आए, उसे देखकर मैं हैरान रह गया। ",Fear,0,0,0,0
336,"इस बार मेरे जन्मदिन पर मेरे दोस्त एक शानदार केक ले आए, उसे देखकर मैं हैरान रह गया। ",Anger,0,0,0,0
336,"इस बार मेरे जन्मदिन पर मेरे दोस्त एक शानदार केक ले आए, उसे देखकर मैं हैरान रह गया। ",Sadness,0,0,0,0
336,"इस बार मेरे जन्मदिन पर मेरे दोस्त एक शानदार केक ले आए, उसे देखकर मैं हैरान रह गया। ",Disgust,0,0,0,0
336,"इस बार मेरे जन्मदिन पर मेरे दोस्त एक शानदार केक ले आए, उसे देखकर मैं हैरान रह गया। ",Surprise,1,2,2,2
337,क्या ! फार्महाउस में दोस्तों के साथ छुट्टी !! यह काफी अप्रत्याशित था।,Joy,0,0,0,2
337,क्या ! फार्महाउस में दोस्तों के साथ छुट्टी !! यह काफी अप्रत्याशित था।,Fear,0,0,0,0
337,क्या ! फार्महाउस में दोस्तों के साथ छुट्टी !! यह काफी अप्रत्याशित था।,Anger,0,0,0,0
337,क्या ! फार्महाउस में दोस्तों के साथ छुट्टी !! यह काफी अप्रत्याशित था।,Sadness,0,0,0,0
337,क्या ! फार्महाउस में दोस्तों के साथ छुट्टी !! यह काफी अप्रत्याशित था।,Disgust,0,0,0,0
337,क्या ! फार्महाउस में दोस्तों के साथ छुट्टी !! यह काफी अप्रत्याशित था।,Surprise,1,2,2,3
338,बगीचे की देखभाल न करने के कारण यह बहुत ही भद्दा लग रहा है। ,Joy,0,0,0,0
338,बगीचे की देखभाल न करने के कारण यह बहुत ही भद्दा लग रहा है। ,Fear,0,0,0,0
338,बगीचे की देखभाल न करने के कारण यह बहुत ही भद्दा लग रहा है। ,Anger,0,0,0,1
338,बगीचे की देखभाल न करने के कारण यह बहुत ही भद्दा लग रहा है। ,Sadness,0,0,0,0
338,बगीचे की देखभाल न करने के कारण यह बहुत ही भद्दा लग रहा है। ,Disgust,0,2,2,1
338,बगीचे की देखभाल न करने के कारण यह बहुत ही भद्दा लग रहा है। ,Surprise,0,0,0,0
339,इस दुकान के सामान की गुणवत्ता बहुत ही अच्छी है पर ये दुकान खुद नुक्कड़ की गन्दगी से घिरी है। ,Joy,0,0,0,0
339,इस दुकान के सामान की गुणवत्ता बहुत ही अच्छी है पर ये दुकान खुद नुक्कड़ की गन्दगी से घिरी है। ,Fear,0,0,0,0
339,इस दुकान के सामान की गुणवत्ता बहुत ही अच्छी है पर ये दुकान खुद नुक्कड़ की गन्दगी से घिरी है। ,Anger,0,0,0,0
339,इस दुकान के सामान की गुणवत्ता बहुत ही अच्छी है पर ये दुकान खुद नुक्कड़ की गन्दगी से घिरी है। ,Sadness,0,0,0,1
339,इस दुकान के सामान की गुणवत्ता बहुत ही अच्छी है पर ये दुकान खुद नुक्कड़ की गन्दगी से घिरी है। ,Disgust,1,2,2,0
339,इस दुकान के सामान की गुणवत्ता बहुत ही अच्छी है पर ये दुकान खुद नुक्कड़ की गन्दगी से घिरी है। ,Surprise,0,0,0,0
340,अमृता प्रीतम की साहित्यिक संवेदनाएँ पढ़ते समय दुख की गहराई और अमिट छाप मेरे दिल पर बन जाती है।,Joy,0,0,0,0
340,अमृता प्रीतम की साहित्यिक संवेदनाएँ पढ़ते समय दुख की गहराई और अमिट छाप मेरे दिल पर बन जाती है।,Fear,0,0,0,0
340,अमृता प्रीतम की साहित्यिक संवेदनाएँ पढ़ते समय दुख की गहराई और अमिट छाप मेरे दिल पर बन जाती है।,Anger,0,0,0,0
340,अमृता प्रीतम की साहित्यिक संवेदनाएँ पढ़ते समय दुख की गहराई और अमिट छाप मेरे दिल पर बन जाती है।,Sadness,1,2,2,1
340,अमृता प्रीतम की साहित्यिक संवेदनाएँ पढ़ते समय दुख की गहराई और अमिट छाप मेरे दिल पर बन जाती है।,Disgust,0,0,0,0
340,अमृता प्रीतम की साहित्यिक संवेदनाएँ पढ़ते समय दुख की गहराई और अमिट छाप मेरे दिल पर बन जाती है।,Surprise,0,0,0,0
341,गणेश विसर्जन के दौरान हादसे का खतरा बहुत अधिक हो सकता है।,Joy,0,0,0,0
341,गणेश विसर्जन के दौरान हादसे का खतरा बहुत अधिक हो सकता है।,Fear,2,2,2,2
341,गणेश विसर्जन के दौरान हादसे का खतरा बहुत अधिक हो सकता है।,Anger,0,0,0,0
341,गणेश विसर्जन के दौरान हादसे का खतरा बहुत अधिक हो सकता है।,Sadness,0,0,0,0
341,गणेश विसर्जन के दौरान हादसे का खतरा बहुत अधिक हो सकता है।,Disgust,0,0,0,0
341,गणेश विसर्जन के दौरान हादसे का खतरा बहुत अधिक हो सकता है।,Surprise,0,0,0,0
342,"फूलदान की नाजुकता को देखकर, डस्टिंग करते वक्त मुझे हमेशा डर बना रहता है।",Joy,0,0,0,0
342,"फूलदान की नाजुकता को देखकर, डस्टिंग करते वक्त मुझे हमेशा डर बना रहता है।",Fear,1,1,2,1
342,"फूलदान की नाजुकता को देखकर, डस्टिंग करते वक्त मुझे हमेशा डर बना रहता है।",Anger,0,0,0,0
342,"फूलदान की नाजुकता को देखकर, डस्टिंग करते वक्त मुझे हमेशा डर बना रहता है।",Sadness,0,0,0,0
342,"फूलदान की नाजुकता को देखकर, डस्टिंग करते वक्त मुझे हमेशा डर बना रहता है।",Disgust,0,0,0,0
342,"फूलदान की नाजुकता को देखकर, डस्टिंग करते वक्त मुझे हमेशा डर बना रहता है।",Surprise,0,0,0,0
343,"यूँ फ्लाइट में मेरे फेवरेट क्रिकेटर से मिलना, यह तो बिल्कुल सपने जैसा है !!",Joy,3,2,0,2
343,"यूँ फ्लाइट में मेरे फेवरेट क्रिकेटर से मिलना, यह तो बिल्कुल सपने जैसा है !!",Fear,0,0,0,0
343,"यूँ फ्लाइट में मेरे फेवरेट क्रिकेटर से मिलना, यह तो बिल्कुल सपने जैसा है !!",Anger,0,0,0,0
343,"यूँ फ्लाइट में मेरे फेवरेट क्रिकेटर से मिलना, यह तो बिल्कुल सपने जैसा है !!",Sadness,0,0,0,0
343,"यूँ फ्लाइट में मेरे फेवरेट क्रिकेटर से मिलना, यह तो बिल्कुल सपने जैसा है !!",Disgust,0,0,0,0
343,"यूँ फ्लाइट में मेरे फेवरेट क्रिकेटर से मिलना, यह तो बिल्कुल सपने जैसा है !!",Surprise,3,2,2,0
344,खाना पकाने में इतनी देर क्यों लग रही है?? पूरा दिन बीता जा रहा है !!,Joy,0,0,0,0
344,खाना पकाने में इतनी देर क्यों लग रही है?? पूरा दिन बीता जा रहा है !!,Fear,0,0,0,0
344,खाना पकाने में इतनी देर क्यों लग रही है?? पूरा दिन बीता जा रहा है !!,Anger,1,2,2,1
344,खाना पकाने में इतनी देर क्यों लग रही है?? पूरा दिन बीता जा रहा है !!,Sadness,0,0,0,0
344,खाना पकाने में इतनी देर क्यों लग रही है?? पूरा दिन बीता जा रहा है !!,Disgust,0,0,0,0
344,खाना पकाने में इतनी देर क्यों लग रही है?? पूरा दिन बीता जा रहा है !!,Surprise,0,0,0,0
345,कभी-कभी ऑफिस का तनाव इतना बढ़ जाता है कि मन ही नहीं करता कुछ भी करने का।,Joy,0,0,0,0
345,कभी-कभी ऑफिस का तनाव इतना बढ़ जाता है कि मन ही नहीं करता कुछ भी करने का।,Fear,0,0,0,0
345,कभी-कभी ऑफिस का तनाव इतना बढ़ जाता है कि मन ही नहीं करता कुछ भी करने का।,Anger,0,0,0,0
345,कभी-कभी ऑफिस का तनाव इतना बढ़ जाता है कि मन ही नहीं करता कुछ भी करने का।,Sadness,1,1,2,1
345,कभी-कभी ऑफिस का तनाव इतना बढ़ जाता है कि मन ही नहीं करता कुछ भी करने का।,Disgust,0,0,0,0
345,कभी-कभी ऑफिस का तनाव इतना बढ़ जाता है कि मन ही नहीं करता कुछ भी करने का।,Surprise,0,0,0,0
346,अपराध स्थल की भयानक स्थिति देखकर ऐसा लगता है जैसे इंसानियत के लिए कोई जगह ही नहीं बची। ,Joy,0,0,0,0
346,अपराध स्थल की भयानक स्थिति देखकर ऐसा लगता है जैसे इंसानियत के लिए कोई जगह ही नहीं बची। ,Fear,0,1,0,2
346,अपराध स्थल की भयानक स्थिति देखकर ऐसा लगता है जैसे इंसानियत के लिए कोई जगह ही नहीं बची। ,Anger,0,0,0,0
346,अपराध स्थल की भयानक स्थिति देखकर ऐसा लगता है जैसे इंसानियत के लिए कोई जगह ही नहीं बची। ,Sadness,3,1,1,0
346,अपराध स्थल की भयानक स्थिति देखकर ऐसा लगता है जैसे इंसानियत के लिए कोई जगह ही नहीं बची। ,Disgust,0,0,2,0
346,अपराध स्थल की भयानक स्थिति देखकर ऐसा लगता है जैसे इंसानियत के लिए कोई जगह ही नहीं बची। ,Surprise,0,0,0,0
347,ऑफिस के विवादों के चलते मन बहुत बेचैन और निराश है।,Joy,0,0,0,0
347,ऑफिस के विवादों के चलते मन बहुत बेचैन और निराश है।,Fear,0,0,0,0
347,ऑफिस के विवादों के चलते मन बहुत बेचैन और निराश है।,Anger,0,0,0,0
347,ऑफिस के विवादों के चलते मन बहुत बेचैन और निराश है।,Sadness,2,2,2,1
347,ऑफिस के विवादों के चलते मन बहुत बेचैन और निराश है।,Disgust,0,0,0,0
347,ऑफिस के विवादों के चलते मन बहुत बेचैन और निराश है।,Surprise,0,0,0,0
348,खेत में रात के समय अकेले रहना बहुत डरावना लगता है।,Joy,0,0,0,0
348,खेत में रात के समय अकेले रहना बहुत डरावना लगता है।,Fear,2,2,2,1
348,खेत में रात के समय अकेले रहना बहुत डरावना लगता है।,Anger,0,0,0,0
348,खेत में रात के समय अकेले रहना बहुत डरावना लगता है।,Sadness,0,0,0,0
348,खेत में रात के समय अकेले रहना बहुत डरावना लगता है।,Disgust,0,0,0,0
348,खेत में रात के समय अकेले रहना बहुत डरावना लगता है।,Surprise,0,0,0,0
