,text_content,emotion,annotator_1,annotator_2,annotator_3,majority_vote
3873,Die aanslag op ons kinders is fel en altyd teenwoordig.,neutral,0,0,1,0
3874,Die aanslag op ons kinders is fel en altyd teenwoordig.,sad,1,0,0,0
3875,Die aanslag op ons kinders is fel en altyd teenwoordig.,disgust,1,0,0,0
3876,Die aanslag op ons kinders is fel en altyd teenwoordig.,fear,0,0,0,0
3877,Die aanslag op ons kinders is fel en altyd teenwoordig.,anger,0,0,0,0
3878,"Die Hiemstra-versameling in NALN gee 'n goeie, weliswaar onvolledige, beeld van sy werksaamhede in diens van Afrikaans.",happy,1,1,1,1
3879,"Die Hiemstra-versameling in NALN gee 'n goeie, weliswaar onvolledige, beeld van sy werksaamhede in diens van Afrikaans.",surprise,0,0,0,0
3880,"Die Hiemstra-versameling in NALN gee 'n goeie, weliswaar onvolledige, beeld van sy werksaamhede in diens van Afrikaans.",neutral,1,0,0,0
3881,"Die Hiemstra-versameling in NALN gee 'n goeie, weliswaar onvolledige, beeld van sy werksaamhede in diens van Afrikaans.",sad,0,0,1,0
3882,"Die Hiemstra-versameling in NALN gee 'n goeie, weliswaar onvolledige, beeld van sy werksaamhede in diens van Afrikaans.",disgust,0,0,0,0
3883,"Die Hiemstra-versameling in NALN gee 'n goeie, weliswaar onvolledige, beeld van sy werksaamhede in diens van Afrikaans.",fear,0,0,0,0
3884,"Die Hiemstra-versameling in NALN gee 'n goeie, weliswaar onvolledige, beeld van sy werksaamhede in diens van Afrikaans.",anger,0,0,0,0
3885,Dit is egter noodsaaklik dat alle ondernemings meer energiedoeltreffend word.,happy,0,0,0,0
3886,Dit is egter noodsaaklik dat alle ondernemings meer energiedoeltreffend word.,surprise,0,0,0,0
3887,Dit is egter noodsaaklik dat alle ondernemings meer energiedoeltreffend word.,neutral,0,0,0,0
3888,Dit is egter noodsaaklik dat alle ondernemings meer energiedoeltreffend word.,sad,0,0,0,0
3889,Dit is egter noodsaaklik dat alle ondernemings meer energiedoeltreffend word.,disgust,0,0,0,0
3890,Dit is egter noodsaaklik dat alle ondernemings meer energiedoeltreffend word.,fear,1,1,1,1
3891,Dit is egter noodsaaklik dat alle ondernemings meer energiedoeltreffend word.,anger,0,0,0,0
3892,"Baie van die uitdagings in ons werk wat uitgelig is, spruit voort uit ernstige tekortkominge ten opsigte van ons beplanning.",happy,0,0,0,0
3893,"Baie van die uitdagings in ons werk wat uitgelig is, spruit voort uit ernstige tekortkominge ten opsigte van ons beplanning.",surprise,0,0,0,0
3894,"Baie van die uitdagings in ons werk wat uitgelig is, spruit voort uit ernstige tekortkominge ten opsigte van ons beplanning.",neutral,0,0,0,0
3895,"Baie van die uitdagings in ons werk wat uitgelig is, spruit voort uit ernstige tekortkominge ten opsigte van ons beplanning.",sad,0,0,1,0
3896,"Baie van die uitdagings in ons werk wat uitgelig is, spruit voort uit ernstige tekortkominge ten opsigte van ons beplanning.",disgust,1,1,0,1
3897,"Baie van die uitdagings in ons werk wat uitgelig is, spruit voort uit ernstige tekortkominge ten opsigte van ons beplanning.",fear,1,0,1,1
3898,"Baie van die uitdagings in ons werk wat uitgelig is, spruit voort uit ernstige tekortkominge ten opsigte van ons beplanning.",anger,0,1,0,0
3899,"Koch moes vir hierdie referaat 'n gedeelte van Martjie in Pools oorsit, ter verduideliking aan sy gehoor.",happy,0,0,0,0
3900,"Koch moes vir hierdie referaat 'n gedeelte van Martjie in Pools oorsit, ter verduideliking aan sy gehoor.",surprise,1,0,0,0
3901,"Koch moes vir hierdie referaat 'n gedeelte van Martjie in Pools oorsit, ter verduideliking aan sy gehoor.",neutral,1,1,1,1
3902,"Koch moes vir hierdie referaat 'n gedeelte van Martjie in Pools oorsit, ter verduideliking aan sy gehoor.",sad,0,0,0,0
3903,"Koch moes vir hierdie referaat 'n gedeelte van Martjie in Pools oorsit, ter verduideliking aan sy gehoor.",disgust,0,0,0,0
3904,"Koch moes vir hierdie referaat 'n gedeelte van Martjie in Pools oorsit, ter verduideliking aan sy gehoor.",fear,0,0,0,0
3905,"Koch moes vir hierdie referaat 'n gedeelte van Martjie in Pools oorsit, ter verduideliking aan sy gehoor.",anger,0,0,0,0
3906,In die eerste oorlog is hulle Rooibaadjies en tommies genoem.,happy,0,0,0,0
3907,In die eerste oorlog is hulle Rooibaadjies en tommies genoem.,surprise,0,0,0,0
3908,In die eerste oorlog is hulle Rooibaadjies en tommies genoem.,neutral,1,1,1,1
3909,In die eerste oorlog is hulle Rooibaadjies en tommies genoem.,sad,0,0,0,0
3910,In die eerste oorlog is hulle Rooibaadjies en tommies genoem.,disgust,0,0,0,0
3911,In die eerste oorlog is hulle Rooibaadjies en tommies genoem.,fear,0,0,0,0
3912,In die eerste oorlog is hulle Rooibaadjies en tommies genoem.,anger,0,0,0,0
3913,"Tweedens, dat pryse nie toegang moet verhinder tot 'n omgewing waar rykdom steeds aan ras gekoppel is nie.",happy,0,0,0,0
3914,"Tweedens, dat pryse nie toegang moet verhinder tot 'n omgewing waar rykdom steeds aan ras gekoppel is nie.",surprise,0,0,0,0
3915,"Tweedens, dat pryse nie toegang moet verhinder tot 'n omgewing waar rykdom steeds aan ras gekoppel is nie.",neutral,0,0,0,0
3916,"Tweedens, dat pryse nie toegang moet verhinder tot 'n omgewing waar rykdom steeds aan ras gekoppel is nie.",sad,1,1,0,1
3917,"Tweedens, dat pryse nie toegang moet verhinder tot 'n omgewing waar rykdom steeds aan ras gekoppel is nie.",disgust,1,1,0,1
3918,"Tweedens, dat pryse nie toegang moet verhinder tot 'n omgewing waar rykdom steeds aan ras gekoppel is nie.",fear,1,0,1,1
3919,"Tweedens, dat pryse nie toegang moet verhinder tot 'n omgewing waar rykdom steeds aan ras gekoppel is nie.",anger,0,1,0,0
3920,My beklemtoning van kulturele diversiteit moet nie verkeerd verstaan word nie.,happy,0,0,0,0
3921,My beklemtoning van kulturele diversiteit moet nie verkeerd verstaan word nie.,surprise,0,0,0,0
3922,My beklemtoning van kulturele diversiteit moet nie verkeerd verstaan word nie.,neutral,0,0,0,0
3923,My beklemtoning van kulturele diversiteit moet nie verkeerd verstaan word nie.,sad,0,0,0,0
3924,My beklemtoning van kulturele diversiteit moet nie verkeerd verstaan word nie.,disgust,0,0,0,0
3925,My beklemtoning van kulturele diversiteit moet nie verkeerd verstaan word nie.,fear,1,1,1,1
3926,My beklemtoning van kulturele diversiteit moet nie verkeerd verstaan word nie.,anger,0,0,0,0
3927,Ek is egter vol vertroue dat die huidige stel intervensies die bank in die gewenste rigting sal stuur.,happy,1,1,1,1
3928,Ek is egter vol vertroue dat die huidige stel intervensies die bank in die gewenste rigting sal stuur.,surprise,0,0,0,0
3929,Ek is egter vol vertroue dat die huidige stel intervensies die bank in die gewenste rigting sal stuur.,neutral,0,0,0,0
3930,Ek is egter vol vertroue dat die huidige stel intervensies die bank in die gewenste rigting sal stuur.,sad,0,0,0,0
3931,Ek is egter vol vertroue dat die huidige stel intervensies die bank in die gewenste rigting sal stuur.,disgust,0,0,0,0
3932,Ek is egter vol vertroue dat die huidige stel intervensies die bank in die gewenste rigting sal stuur.,fear,0,0,0,0
3933,Ek is egter vol vertroue dat die huidige stel intervensies die bank in die gewenste rigting sal stuur.,anger,0,0,0,0
3934,U kry nou 'n nuwe plek in die tuiste vir almal waarna die regering van die Wes-Kaap strewe.,happy,1,0,1,1
3935,U kry nou 'n nuwe plek in die tuiste vir almal waarna die regering van die Wes-Kaap strewe.,surprise,1,0,0,0
3936,U kry nou 'n nuwe plek in die tuiste vir almal waarna die regering van die Wes-Kaap strewe.,neutral,1,1,0,1
3937,U kry nou 'n nuwe plek in die tuiste vir almal waarna die regering van die Wes-Kaap strewe.,sad,0,0,0,0
3938,U kry nou 'n nuwe plek in die tuiste vir almal waarna die regering van die Wes-Kaap strewe.,disgust,0,0,0,0
3939,U kry nou 'n nuwe plek in die tuiste vir almal waarna die regering van die Wes-Kaap strewe.,fear,0,0,0,0
3940,U kry nou 'n nuwe plek in die tuiste vir almal waarna die regering van die Wes-Kaap strewe.,anger,0,0,0,0
3941,Sterkte ook vir u wat nou aan die provinsiale kompetisie gaan deelneem.,happy,1,1,1,1
3942,Sterkte ook vir u wat nou aan die provinsiale kompetisie gaan deelneem.,surprise,0,0,0,0
3943,Sterkte ook vir u wat nou aan die provinsiale kompetisie gaan deelneem.,neutral,0,0,1,0
3944,Sterkte ook vir u wat nou aan die provinsiale kompetisie gaan deelneem.,sad,0,0,0,0
3945,Sterkte ook vir u wat nou aan die provinsiale kompetisie gaan deelneem.,disgust,0,0,0,0
3946,Sterkte ook vir u wat nou aan die provinsiale kompetisie gaan deelneem.,fear,0,0,0,0
3947,Sterkte ook vir u wat nou aan die provinsiale kompetisie gaan deelneem.,anger,0,0,0,0
3948,Hierdie afname is grootliks te danke aan ’n dramatiese uitbreiding van besteding op maatskaplike toelae sedert 2002.,happy,1,1,1,1
3949,Hierdie afname is grootliks te danke aan ’n dramatiese uitbreiding van besteding op maatskaplike toelae sedert 2002.,surprise,0,0,0,0
3950,Hierdie afname is grootliks te danke aan ’n dramatiese uitbreiding van besteding op maatskaplike toelae sedert 2002.,neutral,1,0,1,1
3951,Hierdie afname is grootliks te danke aan ’n dramatiese uitbreiding van besteding op maatskaplike toelae sedert 2002.,sad,0,0,0,0
3952,Hierdie afname is grootliks te danke aan ’n dramatiese uitbreiding van besteding op maatskaplike toelae sedert 2002.,disgust,0,0,0,0
3953,Hierdie afname is grootliks te danke aan ’n dramatiese uitbreiding van besteding op maatskaplike toelae sedert 2002.,fear,0,0,0,0
3954,Hierdie afname is grootliks te danke aan ’n dramatiese uitbreiding van besteding op maatskaplike toelae sedert 2002.,anger,0,0,0,0
3955,Dit is tyd dat die Weskus sy regmatige prominensie in Wes-Kaapse toerisme-brosjures kry.,happy,0,0,0,0
3956,Dit is tyd dat die Weskus sy regmatige prominensie in Wes-Kaapse toerisme-brosjures kry.,surprise,0,0,0,0
3957,Dit is tyd dat die Weskus sy regmatige prominensie in Wes-Kaapse toerisme-brosjures kry.,neutral,0,1,1,1
3958,Dit is tyd dat die Weskus sy regmatige prominensie in Wes-Kaapse toerisme-brosjures kry.,sad,0,1,0,0
3959,Dit is tyd dat die Weskus sy regmatige prominensie in Wes-Kaapse toerisme-brosjures kry.,disgust,1,0,0,0
3960,Dit is tyd dat die Weskus sy regmatige prominensie in Wes-Kaapse toerisme-brosjures kry.,fear,0,0,0,0
3961,Dit is tyd dat die Weskus sy regmatige prominensie in Wes-Kaapse toerisme-brosjures kry.,anger,1,0,0,0
3962,Met hierdie doel voor oë sal twee groot opnames in 2007 gemaak word.,happy,1,0,0,0
3963,Met hierdie doel voor oë sal twee groot opnames in 2007 gemaak word.,surprise,0,0,0,0
3964,Met hierdie doel voor oë sal twee groot opnames in 2007 gemaak word.,neutral,1,1,1,1
3965,Met hierdie doel voor oë sal twee groot opnames in 2007 gemaak word.,sad,0,0,0,0
3966,Met hierdie doel voor oë sal twee groot opnames in 2007 gemaak word.,disgust,0,0,0,0
3967,Met hierdie doel voor oë sal twee groot opnames in 2007 gemaak word.,fear,0,0,0,0
3968,Met hierdie doel voor oë sal twee groot opnames in 2007 gemaak word.,anger,0,0,0,0
3969,Die beginsel van veeltaligheid is belangrik wanneer regte en dienslewering in ag geneem word.,happy,1,0,1,1
3970,Die beginsel van veeltaligheid is belangrik wanneer regte en dienslewering in ag geneem word.,surprise,0,0,0,0
3971,Die beginsel van veeltaligheid is belangrik wanneer regte en dienslewering in ag geneem word.,neutral,0,1,1,1
3972,Die beginsel van veeltaligheid is belangrik wanneer regte en dienslewering in ag geneem word.,sad,0,0,0,0
3973,Die beginsel van veeltaligheid is belangrik wanneer regte en dienslewering in ag geneem word.,disgust,0,0,0,0
3974,Die beginsel van veeltaligheid is belangrik wanneer regte en dienslewering in ag geneem word.,fear,1,0,0,0
3975,Die beginsel van veeltaligheid is belangrik wanneer regte en dienslewering in ag geneem word.,anger,0,0,0,0
3976,Laat ons aan gemeenskapsveiligheidsforums deelneem.,happy,1,0,0,0
3977,Laat ons aan gemeenskapsveiligheidsforums deelneem.,surprise,0,0,0,0
3978,Laat ons aan gemeenskapsveiligheidsforums deelneem.,neutral,1,1,1,1
3979,Laat ons aan gemeenskapsveiligheidsforums deelneem.,sad,0,0,0,0
3980,Laat ons aan gemeenskapsveiligheidsforums deelneem.,disgust,0,0,0,0
3981,Laat ons aan gemeenskapsveiligheidsforums deelneem.,fear,0,1,0,0
3982,Laat ons aan gemeenskapsveiligheidsforums deelneem.,anger,0,0,0,0
3983,"Die Gedenkschool is ons almal, oral waar Afrikaans lewe, se erfenis.",happy,1,1,1,1
3984,"Die Gedenkschool is ons almal, oral waar Afrikaans lewe, se erfenis.",surprise,0,0,0,0
3985,"Die Gedenkschool is ons almal, oral waar Afrikaans lewe, se erfenis.",neutral,0,1,0,0
3986,"Die Gedenkschool is ons almal, oral waar Afrikaans lewe, se erfenis.",sad,0,0,0,0
3987,"Die Gedenkschool is ons almal, oral waar Afrikaans lewe, se erfenis.",disgust,0,0,0,0
3988,"Die Gedenkschool is ons almal, oral waar Afrikaans lewe, se erfenis.",fear,0,0,0,0
3989,"Die Gedenkschool is ons almal, oral waar Afrikaans lewe, se erfenis.",anger,0,0,0,0
3990,Ek wil verder hê dat ons moet kyk na ons stelsels van waterbesparing en dit ook hier by u uitbrei.,happy,1,0,1,1
3991,Ek wil verder hê dat ons moet kyk na ons stelsels van waterbesparing en dit ook hier by u uitbrei.,surprise,0,0,0,0
3992,Ek wil verder hê dat ons moet kyk na ons stelsels van waterbesparing en dit ook hier by u uitbrei.,neutral,0,1,0,0
3993,Ek wil verder hê dat ons moet kyk na ons stelsels van waterbesparing en dit ook hier by u uitbrei.,sad,0,0,0,0
3994,Ek wil verder hê dat ons moet kyk na ons stelsels van waterbesparing en dit ook hier by u uitbrei.,disgust,0,0,0,0
3995,Ek wil verder hê dat ons moet kyk na ons stelsels van waterbesparing en dit ook hier by u uitbrei.,fear,1,0,0,0
3996,Ek wil verder hê dat ons moet kyk na ons stelsels van waterbesparing en dit ook hier by u uitbrei.,anger,0,0,0,0
3997,"Om te kan boer is nie 'n reg nie, dis 'n voorreg.",happy,1,1,1,1
3998,"Om te kan boer is nie 'n reg nie, dis 'n voorreg.",surprise,0,0,0,0
3999,"Om te kan boer is nie 'n reg nie, dis 'n voorreg.",neutral,1,1,0,1
4000,"Om te kan boer is nie 'n reg nie, dis 'n voorreg.",sad,0,0,0,0
4001,"Om te kan boer is nie 'n reg nie, dis 'n voorreg.",disgust,0,0,0,0
4002,"Om te kan boer is nie 'n reg nie, dis 'n voorreg.",fear,0,0,0,0
4003,"Om te kan boer is nie 'n reg nie, dis 'n voorreg.",anger,0,0,0,0
4004,"Ons wil hierdie werk, waarmee daar reeds begin is, vanjaar afhandel.",happy,0,0,0,0
4005,"Ons wil hierdie werk, waarmee daar reeds begin is, vanjaar afhandel.",surprise,0,0,0,0
4006,"Ons wil hierdie werk, waarmee daar reeds begin is, vanjaar afhandel.",neutral,1,1,1,1
4007,"Ons wil hierdie werk, waarmee daar reeds begin is, vanjaar afhandel.",sad,0,0,0,0
4008,"Ons wil hierdie werk, waarmee daar reeds begin is, vanjaar afhandel.",disgust,0,0,0,0
4009,"Ons wil hierdie werk, waarmee daar reeds begin is, vanjaar afhandel.",fear,1,0,0,0
4010,"Ons wil hierdie werk, waarmee daar reeds begin is, vanjaar afhandel.",anger,0,0,0,0
4011,Hier dink ek aan jong meisies wat kinders kry voor hulle skool klaarmaak.,happy,0,0,0,0
4012,Hier dink ek aan jong meisies wat kinders kry voor hulle skool klaarmaak.,surprise,0,0,0,0
4013,Hier dink ek aan jong meisies wat kinders kry voor hulle skool klaarmaak.,neutral,0,1,0,0
4014,Hier dink ek aan jong meisies wat kinders kry voor hulle skool klaarmaak.,sad,1,0,1,1
4015,Hier dink ek aan jong meisies wat kinders kry voor hulle skool klaarmaak.,disgust,1,0,0,0
4016,Hier dink ek aan jong meisies wat kinders kry voor hulle skool klaarmaak.,fear,0,0,1,0
4017,Hier dink ek aan jong meisies wat kinders kry voor hulle skool klaarmaak.,anger,0,0,0,0
4018,"Ek voel net daar 'n duidelike keuse, en in hierdie proses kan niemand bekostig om op die kantlyn te sit nie.",happy,0,0,0,0
4019,"Ek voel net daar 'n duidelike keuse, en in hierdie proses kan niemand bekostig om op die kantlyn te sit nie.",surprise,0,0,0,0
4020,"Ek voel net daar 'n duidelike keuse, en in hierdie proses kan niemand bekostig om op die kantlyn te sit nie.",neutral,0,1,0,0
4021,"Ek voel net daar 'n duidelike keuse, en in hierdie proses kan niemand bekostig om op die kantlyn te sit nie.",sad,1,0,0,0
4022,"Ek voel net daar 'n duidelike keuse, en in hierdie proses kan niemand bekostig om op die kantlyn te sit nie.",disgust,0,0,0,0
4023,"Ek voel net daar 'n duidelike keuse, en in hierdie proses kan niemand bekostig om op die kantlyn te sit nie.",fear,1,0,1,1
4024,"Ek voel net daar 'n duidelike keuse, en in hierdie proses kan niemand bekostig om op die kantlyn te sit nie.",anger,0,0,0,0
4025,Dit word nou 'n kwessie van die politieke wil om dinge te laat slaag.,happy,0,0,0,0
4026,Dit word nou 'n kwessie van die politieke wil om dinge te laat slaag.,surprise,0,0,0,0
4027,Dit word nou 'n kwessie van die politieke wil om dinge te laat slaag.,neutral,0,1,1,1
4028,Dit word nou 'n kwessie van die politieke wil om dinge te laat slaag.,sad,0,0,0,0
4029,Dit word nou 'n kwessie van die politieke wil om dinge te laat slaag.,disgust,0,0,0,0
4030,Dit word nou 'n kwessie van die politieke wil om dinge te laat slaag.,fear,1,0,0,0
4031,Dit word nou 'n kwessie van die politieke wil om dinge te laat slaag.,anger,1,0,0,0
4032,"Afrikaans is nie my moedertaal nie, maar dis belangrik dat ek u in die taal waarmee u gemaklik is, toespreek.",happy,1,0,0,0
4033,"Afrikaans is nie my moedertaal nie, maar dis belangrik dat ek u in die taal waarmee u gemaklik is, toespreek.",surprise,1,0,0,0
4034,"Afrikaans is nie my moedertaal nie, maar dis belangrik dat ek u in die taal waarmee u gemaklik is, toespreek.",neutral,0,1,1,1
4035,"Afrikaans is nie my moedertaal nie, maar dis belangrik dat ek u in die taal waarmee u gemaklik is, toespreek.",sad,0,0,0,0
4036,"Afrikaans is nie my moedertaal nie, maar dis belangrik dat ek u in die taal waarmee u gemaklik is, toespreek.",disgust,0,0,0,0
4037,"Afrikaans is nie my moedertaal nie, maar dis belangrik dat ek u in die taal waarmee u gemaklik is, toespreek.",fear,0,0,0,0
4038,"Afrikaans is nie my moedertaal nie, maar dis belangrik dat ek u in die taal waarmee u gemaklik is, toespreek.",anger,0,0,0,0
4039,Suksesvolle privatisering kan die problematiek rondom agterstande oor skole en klinieke byvoorbeeld in 'n oogopslag omskep.,happy,1,0,1,1
4040,Suksesvolle privatisering kan die problematiek rondom agterstande oor skole en klinieke byvoorbeeld in 'n oogopslag omskep.,surprise,0,0,0,0
4041,Suksesvolle privatisering kan die problematiek rondom agterstande oor skole en klinieke byvoorbeeld in 'n oogopslag omskep.,neutral,1,1,0,1
4042,Suksesvolle privatisering kan die problematiek rondom agterstande oor skole en klinieke byvoorbeeld in 'n oogopslag omskep.,sad,0,0,0,0
4043,Suksesvolle privatisering kan die problematiek rondom agterstande oor skole en klinieke byvoorbeeld in 'n oogopslag omskep.,disgust,0,0,0,0
4044,Suksesvolle privatisering kan die problematiek rondom agterstande oor skole en klinieke byvoorbeeld in 'n oogopslag omskep.,fear,0,0,0,0
4045,Suksesvolle privatisering kan die problematiek rondom agterstande oor skole en klinieke byvoorbeeld in 'n oogopslag omskep.,anger,0,0,0,0
4046,Die Departement van Staatsdiens en Administrasie sal 'n moniteringstelsel opstel om die implementering van hierdie besluit te moniteer.,happy,1,0,0,0
4047,Die Departement van Staatsdiens en Administrasie sal 'n moniteringstelsel opstel om die implementering van hierdie besluit te moniteer.,surprise,0,0,0,0
4048,Die Departement van Staatsdiens en Administrasie sal 'n moniteringstelsel opstel om die implementering van hierdie besluit te moniteer.,neutral,1,1,1,1
4049,Die Departement van Staatsdiens en Administrasie sal 'n moniteringstelsel opstel om die implementering van hierdie besluit te moniteer.,sad,0,0,0,0
4050,Die Departement van Staatsdiens en Administrasie sal 'n moniteringstelsel opstel om die implementering van hierdie besluit te moniteer.,disgust,0,0,0,0
4051,Die Departement van Staatsdiens en Administrasie sal 'n moniteringstelsel opstel om die implementering van hierdie besluit te moniteer.,fear,0,0,0,0
4052,Die Departement van Staatsdiens en Administrasie sal 'n moniteringstelsel opstel om die implementering van hierdie besluit te moniteer.,anger,0,0,0,0
4053,Veral besproeiingsgrond onder die Buffelsrivier Besproeiingskema is vernietig.,happy,0,0,1,0
4054,Veral besproeiingsgrond onder die Buffelsrivier Besproeiingskema is vernietig.,surprise,0,0,0,0
4055,Veral besproeiingsgrond onder die Buffelsrivier Besproeiingskema is vernietig.,neutral,1,0,0,0
4056,Veral besproeiingsgrond onder die Buffelsrivier Besproeiingskema is vernietig.,sad,1,1,0,1
4057,Veral besproeiingsgrond onder die Buffelsrivier Besproeiingskema is vernietig.,disgust,1,0,0,0
4058,Veral besproeiingsgrond onder die Buffelsrivier Besproeiingskema is vernietig.,fear,0,0,0,0
4059,Veral besproeiingsgrond onder die Buffelsrivier Besproeiingskema is vernietig.,anger,0,0,0,0
4060,Dit sal net ons probleme vererger.,happy,0,0,0,0
4061,Dit sal net ons probleme vererger.,surprise,0,0,0,0
4062,Dit sal net ons probleme vererger.,neutral,0,0,0,0
4063,Dit sal net ons probleme vererger.,sad,0,0,1,0
4064,Dit sal net ons probleme vererger.,disgust,1,0,0,0
4065,Dit sal net ons probleme vererger.,fear,1,1,1,1
4066,Dit sal net ons probleme vererger.,anger,0,1,0,0
4067,Roofdierbeheer is tans 'n sensitiewe kwessie.,happy,0,0,0,0
4068,Roofdierbeheer is tans 'n sensitiewe kwessie.,surprise,0,0,0,0
4069,Roofdierbeheer is tans 'n sensitiewe kwessie.,neutral,0,1,0,0
4070,Roofdierbeheer is tans 'n sensitiewe kwessie.,sad,1,1,1,1
4071,Roofdierbeheer is tans 'n sensitiewe kwessie.,disgust,0,0,0,0
4072,Roofdierbeheer is tans 'n sensitiewe kwessie.,fear,1,0,0,0
4073,Roofdierbeheer is tans 'n sensitiewe kwessie.,anger,0,0,0,0
4074,Om gestalte te gee hieraan het ons reeds verskeie aksies geloods.,happy,1,1,1,1
4075,Om gestalte te gee hieraan het ons reeds verskeie aksies geloods.,surprise,0,0,0,0
4076,Om gestalte te gee hieraan het ons reeds verskeie aksies geloods.,neutral,1,1,0,1
4077,Om gestalte te gee hieraan het ons reeds verskeie aksies geloods.,sad,0,0,0,0
4078,Om gestalte te gee hieraan het ons reeds verskeie aksies geloods.,disgust,0,0,0,0
4079,Om gestalte te gee hieraan het ons reeds verskeie aksies geloods.,fear,0,0,0,0
4080,Om gestalte te gee hieraan het ons reeds verskeie aksies geloods.,anger,0,0,0,0
4081,Gesamentlike pogings en beraadslaging is die kern in ons antwoord op hierdie noodtoestand.,happy,1,0,1,1
4082,Gesamentlike pogings en beraadslaging is die kern in ons antwoord op hierdie noodtoestand.,surprise,0,0,0,0
4083,Gesamentlike pogings en beraadslaging is die kern in ons antwoord op hierdie noodtoestand.,neutral,0,1,0,0
4084,Gesamentlike pogings en beraadslaging is die kern in ons antwoord op hierdie noodtoestand.,sad,1,0,0,0
4085,Gesamentlike pogings en beraadslaging is die kern in ons antwoord op hierdie noodtoestand.,disgust,0,0,0,0
4086,Gesamentlike pogings en beraadslaging is die kern in ons antwoord op hierdie noodtoestand.,fear,0,0,0,0
4087,Gesamentlike pogings en beraadslaging is die kern in ons antwoord op hierdie noodtoestand.,anger,0,0,0,0
4088,"NALN, soos alle museums, sal toenemend op borgskappe aangewese raak.",happy,0,0,0,0
4089,"NALN, soos alle museums, sal toenemend op borgskappe aangewese raak.",surprise,0,0,0,0
4090,"NALN, soos alle museums, sal toenemend op borgskappe aangewese raak.",neutral,0,1,0,0
4091,"NALN, soos alle museums, sal toenemend op borgskappe aangewese raak.",sad,1,0,0,0
4092,"NALN, soos alle museums, sal toenemend op borgskappe aangewese raak.",disgust,0,0,0,0
4093,"NALN, soos alle museums, sal toenemend op borgskappe aangewese raak.",fear,1,1,1,1
4094,"NALN, soos alle museums, sal toenemend op borgskappe aangewese raak.",anger,0,0,0,0
4095,Dis sulke mense wat die naam van Korrektiewe Dienste beswader.,happy,0,0,0,0
4096,Dis sulke mense wat die naam van Korrektiewe Dienste beswader.,surprise,0,0,0,0
4097,Dis sulke mense wat die naam van Korrektiewe Dienste beswader.,neutral,0,0,0,0
4098,Dis sulke mense wat die naam van Korrektiewe Dienste beswader.,sad,0,0,0,0
4099,Dis sulke mense wat die naam van Korrektiewe Dienste beswader.,disgust,1,0,1,1
4100,Dis sulke mense wat die naam van Korrektiewe Dienste beswader.,fear,0,0,0,0
4101,Dis sulke mense wat die naam van Korrektiewe Dienste beswader.,anger,1,1,1,1
4102,"Ons begroting is onder druk, so ons gaan vir eers poog om dit wat ons reeds doen, beter te doen.",happy,0,0,0,0
4103,"Ons begroting is onder druk, so ons gaan vir eers poog om dit wat ons reeds doen, beter te doen.",surprise,0,0,0,0
4104,"Ons begroting is onder druk, so ons gaan vir eers poog om dit wat ons reeds doen, beter te doen.",neutral,0,1,0,0
4105,"Ons begroting is onder druk, so ons gaan vir eers poog om dit wat ons reeds doen, beter te doen.",sad,1,0,0,0
4106,"Ons begroting is onder druk, so ons gaan vir eers poog om dit wat ons reeds doen, beter te doen.",disgust,0,0,0,0
4107,"Ons begroting is onder druk, so ons gaan vir eers poog om dit wat ons reeds doen, beter te doen.",fear,1,0,1,1
4108,"Ons begroting is onder druk, so ons gaan vir eers poog om dit wat ons reeds doen, beter te doen.",anger,0,0,0,0
4109,Ons is veral ernstig oor die bevordering van Afrikaans.,happy,1,0,1,1
4110,Ons is veral ernstig oor die bevordering van Afrikaans.,surprise,0,0,0,0
4111,Ons is veral ernstig oor die bevordering van Afrikaans.,neutral,0,1,0,0
4112,Ons is veral ernstig oor die bevordering van Afrikaans.,sad,0,0,0,0
4113,Ons is veral ernstig oor die bevordering van Afrikaans.,disgust,0,0,0,0
4114,Ons is veral ernstig oor die bevordering van Afrikaans.,fear,0,0,0,0
4115,Ons is veral ernstig oor die bevordering van Afrikaans.,anger,0,0,0,0
4116,Tweehonderd ses-en-sestig kinders van al die provinsies het deelgeneem aan die pre-Staatsrede-debat oor die rol van die jeug in die stryd teen armoede.,happy,1,1,1,1
4117,Tweehonderd ses-en-sestig kinders van al die provinsies het deelgeneem aan die pre-Staatsrede-debat oor die rol van die jeug in die stryd teen armoede.,surprise,0,0,0,0
4118,Tweehonderd ses-en-sestig kinders van al die provinsies het deelgeneem aan die pre-Staatsrede-debat oor die rol van die jeug in die stryd teen armoede.,neutral,1,1,0,1
4119,Tweehonderd ses-en-sestig kinders van al die provinsies het deelgeneem aan die pre-Staatsrede-debat oor die rol van die jeug in die stryd teen armoede.,sad,0,0,0,0
4120,Tweehonderd ses-en-sestig kinders van al die provinsies het deelgeneem aan die pre-Staatsrede-debat oor die rol van die jeug in die stryd teen armoede.,disgust,0,0,0,0
4121,Tweehonderd ses-en-sestig kinders van al die provinsies het deelgeneem aan die pre-Staatsrede-debat oor die rol van die jeug in die stryd teen armoede.,fear,0,0,0,0
4122,Tweehonderd ses-en-sestig kinders van al die provinsies het deelgeneem aan die pre-Staatsrede-debat oor die rol van die jeug in die stryd teen armoede.,anger,0,0,0,0
4123,Nuwe tegnologie en navorsing is die wapen waarmee ons hierdie uitdaging die hoof kan bied.,happy,1,1,1,1
