text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4
1730,ताज्या आणि चवदार पदार्थांनी भरलेल्या मेजवानीने माझे मन प्रफुल्लित झाले आहे.,Surprise,0,0,0,0
1732,माझ्या दुकानाच्या आर्थिक यशाने सर्व अपेक्षांना पार केले आहे.,Joy,2,2,3,3
1732,माझ्या दुकानाच्या आर्थिक यशाने सर्व अपेक्षांना पार केले आहे.,Fear,0,0,0,0
1732,माझ्या दुकानाच्या आर्थिक यशाने सर्व अपेक्षांना पार केले आहे.,Anger,0,0,0,0
1732,माझ्या दुकानाच्या आर्थिक यशाने सर्व अपेक्षांना पार केले आहे.,Sadness,0,0,0,0
1732,माझ्या दुकानाच्या आर्थिक यशाने सर्व अपेक्षांना पार केले आहे.,Disgust,0,0,0,0
1732,माझ्या दुकानाच्या आर्थिक यशाने सर्व अपेक्षांना पार केले आहे.,Surprise,0,0,0,0
1733,त्या विक्रेत्याचा ग्राहकांप्रति असलेला कमी आदर पाहून मला खूप चीड आली आहे.,Joy,0,0,0,0
1733,त्या विक्रेत्याचा ग्राहकांप्रति असलेला कमी आदर पाहून मला खूप चीड आली आहे.,Fear,0,0,0,0
1733,त्या विक्रेत्याचा ग्राहकांप्रति असलेला कमी आदर पाहून मला खूप चीड आली आहे.,Anger,2,1,3,2
1733,त्या विक्रेत्याचा ग्राहकांप्रति असलेला कमी आदर पाहून मला खूप चीड आली आहे.,Sadness,0,0,0,0
1733,त्या विक्रेत्याचा ग्राहकांप्रति असलेला कमी आदर पाहून मला खूप चीड आली आहे.,Disgust,0,0,0,0
1733,त्या विक्रेत्याचा ग्राहकांप्रति असलेला कमी आदर पाहून मला खूप चीड आली आहे.,Surprise,0,0,0,0
1735,व्यापारात कमी होत चाललेले ग्राहक आणि विक्रीची स्थिती खूपच खिन्न करणारी आहे.,Joy,0,0,0,0
1735,व्यापारात कमी होत चाललेले ग्राहक आणि विक्रीची स्थिती खूपच खिन्न करणारी आहे.,Fear,0,0,0,0
1735,व्यापारात कमी होत चाललेले ग्राहक आणि विक्रीची स्थिती खूपच खिन्न करणारी आहे.,Anger,0,0,0,0
1735,व्यापारात कमी होत चाललेले ग्राहक आणि विक्रीची स्थिती खूपच खिन्न करणारी आहे.,Sadness,2,1,3,2
1735,व्यापारात कमी होत चाललेले ग्राहक आणि विक्रीची स्थिती खूपच खिन्न करणारी आहे.,Disgust,0,0,0,0
1735,व्यापारात कमी होत चाललेले ग्राहक आणि विक्रीची स्थिती खूपच खिन्न करणारी आहे.,Surprise,0,0,0,0
1736,कुटुंबातील वेदनेमुळे माझे आज अश्रू अनावर झाले.,Joy,0,0,0,0
1736,कुटुंबातील वेदनेमुळे माझे आज अश्रू अनावर झाले.,Fear,0,0,0,0
1736,कुटुंबातील वेदनेमुळे माझे आज अश्रू अनावर झाले.,Anger,0,0,0,0
1736,कुटुंबातील वेदनेमुळे माझे आज अश्रू अनावर झाले.,Sadness,2,2,3,3
1736,कुटुंबातील वेदनेमुळे माझे आज अश्रू अनावर झाले.,Disgust,0,0,0,0
1736,कुटुंबातील वेदनेमुळे माझे आज अश्रू अनावर झाले.,Surprise,0,0,0,0
1738,सरकारने जनहितार्थ केलेल्या प्रयत्नांमुळे माझ्यात एक नवी ऊर्जा निर्माण झाली आहे.,Joy,2,1,2,1
1738,सरकारने जनहितार्थ केलेल्या प्रयत्नांमुळे माझ्यात एक नवी ऊर्जा निर्माण झाली आहे.,Fear,0,0,0,0
1738,सरकारने जनहितार्थ केलेल्या प्रयत्नांमुळे माझ्यात एक नवी ऊर्जा निर्माण झाली आहे.,Anger,0,0,0,0
1738,सरकारने जनहितार्थ केलेल्या प्रयत्नांमुळे माझ्यात एक नवी ऊर्जा निर्माण झाली आहे.,Sadness,0,0,0,0
1738,सरकारने जनहितार्थ केलेल्या प्रयत्नांमुळे माझ्यात एक नवी ऊर्जा निर्माण झाली आहे.,Disgust,0,0,0,0
1738,सरकारने जनहितार्थ केलेल्या प्रयत्नांमुळे माझ्यात एक नवी ऊर्जा निर्माण झाली आहे.,Surprise,0,0,0,0
1740,औषधांच्या नियमित सेवनाने विविध आरोग्य समस्यांचे नियंत्रण आणि उपचार करणे शक्य होते.,Joy,0,0,0,0
1740,औषधांच्या नियमित सेवनाने विविध आरोग्य समस्यांचे नियंत्रण आणि उपचार करणे शक्य होते.,Fear,0,0,0,0
1740,औषधांच्या नियमित सेवनाने विविध आरोग्य समस्यांचे नियंत्रण आणि उपचार करणे शक्य होते.,Anger,0,0,0,0
1740,औषधांच्या नियमित सेवनाने विविध आरोग्य समस्यांचे नियंत्रण आणि उपचार करणे शक्य होते.,Sadness,0,0,0,0
1740,औषधांच्या नियमित सेवनाने विविध आरोग्य समस्यांचे नियंत्रण आणि उपचार करणे शक्य होते.,Disgust,0,0,0,0
1740,औषधांच्या नियमित सेवनाने विविध आरोग्य समस्यांचे नियंत्रण आणि उपचार करणे शक्य होते.,Surprise,0,0,0,0
1741,संगीताच्या क्षेत्रातील प्रसिद्ध गायक त्यांच्या विविध शैलींच्या माध्यमातून श्रोत्यांना अद्वितीय अनुभव देतात.,Joy,0,0,2,0
1741,संगीताच्या क्षेत्रातील प्रसिद्ध गायक त्यांच्या विविध शैलींच्या माध्यमातून श्रोत्यांना अद्वितीय अनुभव देतात.,Fear,0,0,0,0
1741,संगीताच्या क्षेत्रातील प्रसिद्ध गायक त्यांच्या विविध शैलींच्या माध्यमातून श्रोत्यांना अद्वितीय अनुभव देतात.,Anger,0,0,0,0
1741,संगीताच्या क्षेत्रातील प्रसिद्ध गायक त्यांच्या विविध शैलींच्या माध्यमातून श्रोत्यांना अद्वितीय अनुभव देतात.,Sadness,0,0,0,0
1741,संगीताच्या क्षेत्रातील प्रसिद्ध गायक त्यांच्या विविध शैलींच्या माध्यमातून श्रोत्यांना अद्वितीय अनुभव देतात.,Disgust,0,0,0,0
1741,संगीताच्या क्षेत्रातील प्रसिद्ध गायक त्यांच्या विविध शैलींच्या माध्यमातून श्रोत्यांना अद्वितीय अनुभव देतात.,Surprise,0,0,3,0
1745,अपराधाच्या वाढत्या घटनांमुळे पोलिसांच्या कार्यक्षमतेवर मला गंभीर शंका निर्माण होत आहे.,Joy,0,0,0,0
1745,अपराधाच्या वाढत्या घटनांमुळे पोलिसांच्या कार्यक्षमतेवर मला गंभीर शंका निर्माण होत आहे.,Fear,2,0,2,1
1745,अपराधाच्या वाढत्या घटनांमुळे पोलिसांच्या कार्यक्षमतेवर मला गंभीर शंका निर्माण होत आहे.,Anger,0,1,0,0
1745,अपराधाच्या वाढत्या घटनांमुळे पोलिसांच्या कार्यक्षमतेवर मला गंभीर शंका निर्माण होत आहे.,Sadness,0,0,0,0
1745,अपराधाच्या वाढत्या घटनांमुळे पोलिसांच्या कार्यक्षमतेवर मला गंभीर शंका निर्माण होत आहे.,Disgust,0,0,0,0
1745,अपराधाच्या वाढत्या घटनांमुळे पोलिसांच्या कार्यक्षमतेवर मला गंभीर शंका निर्माण होत आहे.,Surprise,0,0,0,0
1746,सुंदर कढ़ाईच्या कामामुळे प्रत्येक धाग्यातून सृजनशीलता अनुभवायला मिळते.,Joy,1,1,3,1
1746,सुंदर कढ़ाईच्या कामामुळे प्रत्येक धाग्यातून सृजनशीलता अनुभवायला मिळते.,Fear,0,0,0,0
1746,सुंदर कढ़ाईच्या कामामुळे प्रत्येक धाग्यातून सृजनशीलता अनुभवायला मिळते.,Anger,0,0,0,0
1746,सुंदर कढ़ाईच्या कामामुळे प्रत्येक धाग्यातून सृजनशीलता अनुभवायला मिळते.,Sadness,0,0,0,0
1746,सुंदर कढ़ाईच्या कामामुळे प्रत्येक धाग्यातून सृजनशीलता अनुभवायला मिळते.,Disgust,0,0,0,0
1746,सुंदर कढ़ाईच्या कामामुळे प्रत्येक धाग्यातून सृजनशीलता अनुभवायला मिळते.,Surprise,0,0,0,0
1750,"दान हे केवळ आर्थिक मदत नसते, तर समाजातील लोकांच्या गरजा पूर्ण करण्याचा एक महत्त्वाचा मार्ग असतो.",Joy,0,0,2,0
1750,"दान हे केवळ आर्थिक मदत नसते, तर समाजातील लोकांच्या गरजा पूर्ण करण्याचा एक महत्त्वाचा मार्ग असतो.",Fear,0,0,0,0
1750,"दान हे केवळ आर्थिक मदत नसते, तर समाजातील लोकांच्या गरजा पूर्ण करण्याचा एक महत्त्वाचा मार्ग असतो.",Anger,0,0,0,0
1750,"दान हे केवळ आर्थिक मदत नसते, तर समाजातील लोकांच्या गरजा पूर्ण करण्याचा एक महत्त्वाचा मार्ग असतो.",Sadness,0,0,0,0
1750,"दान हे केवळ आर्थिक मदत नसते, तर समाजातील लोकांच्या गरजा पूर्ण करण्याचा एक महत्त्वाचा मार्ग असतो.",Disgust,0,0,0,0
1750,"दान हे केवळ आर्थिक मदत नसते, तर समाजातील लोकांच्या गरजा पूर्ण करण्याचा एक महत्त्वाचा मार्ग असतो.",Surprise,0,0,0,0
1751,नवीन रोपांची वाढ आणि फुलांची देखभाल करताना मला प्रसन्न वाटते आहे.,Joy,1,1,3,2
1751,नवीन रोपांची वाढ आणि फुलांची देखभाल करताना मला प्रसन्न वाटते आहे.,Fear,0,0,0,0
1751,नवीन रोपांची वाढ आणि फुलांची देखभाल करताना मला प्रसन्न वाटते आहे.,Anger,0,0,0,0
1751,नवीन रोपांची वाढ आणि फुलांची देखभाल करताना मला प्रसन्न वाटते आहे.,Sadness,0,0,0,0
1751,नवीन रोपांची वाढ आणि फुलांची देखभाल करताना मला प्रसन्न वाटते आहे.,Disgust,0,0,0,0
1751,नवीन रोपांची वाढ आणि फुलांची देखभाल करताना मला प्रसन्न वाटते आहे.,Surprise,0,0,0,0
1752,"प्राणायाम म्हणजे श्वासाच्या नियंत्रणाचे तंत्र, ज्यामुळे शरीराच्या ऊर्जा प्रवाहात सुधारणा होते आणि एकाग्रता वाढते.",Joy,0,0,2,0
1752,"प्राणायाम म्हणजे श्वासाच्या नियंत्रणाचे तंत्र, ज्यामुळे शरीराच्या ऊर्जा प्रवाहात सुधारणा होते आणि एकाग्रता वाढते.",Fear,0,0,0,0
1752,"प्राणायाम म्हणजे श्वासाच्या नियंत्रणाचे तंत्र, ज्यामुळे शरीराच्या ऊर्जा प्रवाहात सुधारणा होते आणि एकाग्रता वाढते.",Anger,0,0,0,0
1752,"प्राणायाम म्हणजे श्वासाच्या नियंत्रणाचे तंत्र, ज्यामुळे शरीराच्या ऊर्जा प्रवाहात सुधारणा होते आणि एकाग्रता वाढते.",Sadness,0,0,0,0
1752,"प्राणायाम म्हणजे श्वासाच्या नियंत्रणाचे तंत्र, ज्यामुळे शरीराच्या ऊर्जा प्रवाहात सुधारणा होते आणि एकाग्रता वाढते.",Disgust,0,0,0,0
1752,"प्राणायाम म्हणजे श्वासाच्या नियंत्रणाचे तंत्र, ज्यामुळे शरीराच्या ऊर्जा प्रवाहात सुधारणा होते आणि एकाग्रता वाढते.",Surprise,0,0,0,0
1753,स्वप्ने आपल्या दिवसभरातील अनुभवांशी संबंधित असू शकतात आणि भावनात्मक स्थिती प्रतिबिंबित करतात.,Joy,0,0,2,0
1753,स्वप्ने आपल्या दिवसभरातील अनुभवांशी संबंधित असू शकतात आणि भावनात्मक स्थिती प्रतिबिंबित करतात.,Fear,0,0,0,0
1753,स्वप्ने आपल्या दिवसभरातील अनुभवांशी संबंधित असू शकतात आणि भावनात्मक स्थिती प्रतिबिंबित करतात.,Anger,0,0,0,0
1753,स्वप्ने आपल्या दिवसभरातील अनुभवांशी संबंधित असू शकतात आणि भावनात्मक स्थिती प्रतिबिंबित करतात.,Sadness,0,0,0,0
1753,स्वप्ने आपल्या दिवसभरातील अनुभवांशी संबंधित असू शकतात आणि भावनात्मक स्थिती प्रतिबिंबित करतात.,Disgust,0,0,0,0
1753,स्वप्ने आपल्या दिवसभरातील अनुभवांशी संबंधित असू शकतात आणि भावनात्मक स्थिती प्रतिबिंबित करतात.,Surprise,0,0,0,0
1755,"उत्सवाच्या सजावटीच्या वस्तूंच्या अभावामुळे सणाची तयारी अपूर्ण वाटते आहे, आणि मला सणाचा उत्साह कमी झाल्यासारखे वाटते आहे. ",Joy,0,0,0,0
1755,"उत्सवाच्या सजावटीच्या वस्तूंच्या अभावामुळे सणाची तयारी अपूर्ण वाटते आहे, आणि मला सणाचा उत्साह कमी झाल्यासारखे वाटते आहे. ",Fear,0,0,0,0
1755,"उत्सवाच्या सजावटीच्या वस्तूंच्या अभावामुळे सणाची तयारी अपूर्ण वाटते आहे, आणि मला सणाचा उत्साह कमी झाल्यासारखे वाटते आहे. ",Anger,0,1,0,0
1755,"उत्सवाच्या सजावटीच्या वस्तूंच्या अभावामुळे सणाची तयारी अपूर्ण वाटते आहे, आणि मला सणाचा उत्साह कमी झाल्यासारखे वाटते आहे. ",Sadness,2,1,2,2
1755,"उत्सवाच्या सजावटीच्या वस्तूंच्या अभावामुळे सणाची तयारी अपूर्ण वाटते आहे, आणि मला सणाचा उत्साह कमी झाल्यासारखे वाटते आहे. ",Disgust,0,0,0,0
1755,"उत्सवाच्या सजावटीच्या वस्तूंच्या अभावामुळे सणाची तयारी अपूर्ण वाटते आहे, आणि मला सणाचा उत्साह कमी झाल्यासारखे वाटते आहे. ",Surprise,0,0,0,0
1759,मार्केटिंगद्वारे कंपनी आपल्या उत्पादनांची लोकप्रियता वाढवते आणि लक्षित ग्राहकांपर्यंत पोहोचवते.,Joy,0,0,2,0
1759,मार्केटिंगद्वारे कंपनी आपल्या उत्पादनांची लोकप्रियता वाढवते आणि लक्षित ग्राहकांपर्यंत पोहोचवते.,Fear,0,0,0,0
1759,मार्केटिंगद्वारे कंपनी आपल्या उत्पादनांची लोकप्रियता वाढवते आणि लक्षित ग्राहकांपर्यंत पोहोचवते.,Anger,0,0,0,0
1759,मार्केटिंगद्वारे कंपनी आपल्या उत्पादनांची लोकप्रियता वाढवते आणि लक्षित ग्राहकांपर्यंत पोहोचवते.,Sadness,0,0,0,0
1759,मार्केटिंगद्वारे कंपनी आपल्या उत्पादनांची लोकप्रियता वाढवते आणि लक्षित ग्राहकांपर्यंत पोहोचवते.,Disgust,0,0,0,0
1759,मार्केटिंगद्वारे कंपनी आपल्या उत्पादनांची लोकप्रियता वाढवते आणि लक्षित ग्राहकांपर्यंत पोहोचवते.,Surprise,0,0,0,0
1760,अत्यधिक मिठामुळे माझ्या जीवनशैलीवर आणि आरोग्यावर होणारे नकारात्मक परिणाम पाहून मला खिन्न वाटले.,Joy,0,0,0,0
1760,अत्यधिक मिठामुळे माझ्या जीवनशैलीवर आणि आरोग्यावर होणारे नकारात्मक परिणाम पाहून मला खिन्न वाटले.,Fear,0,0,0,0
1760,अत्यधिक मिठामुळे माझ्या जीवनशैलीवर आणि आरोग्यावर होणारे नकारात्मक परिणाम पाहून मला खिन्न वाटले.,Anger,0,0,0,0
1760,अत्यधिक मिठामुळे माझ्या जीवनशैलीवर आणि आरोग्यावर होणारे नकारात्मक परिणाम पाहून मला खिन्न वाटले.,Sadness,1,2,3,2
1760,अत्यधिक मिठामुळे माझ्या जीवनशैलीवर आणि आरोग्यावर होणारे नकारात्मक परिणाम पाहून मला खिन्न वाटले.,Disgust,0,0,0,0
1760,अत्यधिक मिठामुळे माझ्या जीवनशैलीवर आणि आरोग्यावर होणारे नकारात्मक परिणाम पाहून मला खिन्न वाटले.,Surprise,0,0,0,0
1761,"गेल्या वर्षीची भारनियमन घटना पुन्हा होण्याची शक्यता आहे, अशी एक रुखरुख मनाला लागली आहे. ",Joy,0,0,0,0
1761,"गेल्या वर्षीची भारनियमन घटना पुन्हा होण्याची शक्यता आहे, अशी एक रुखरुख मनाला लागली आहे. ",Fear,1,2,0,2
1761,"गेल्या वर्षीची भारनियमन घटना पुन्हा होण्याची शक्यता आहे, अशी एक रुखरुख मनाला लागली आहे. ",Anger,0,0,0,0
1761,"गेल्या वर्षीची भारनियमन घटना पुन्हा होण्याची शक्यता आहे, अशी एक रुखरुख मनाला लागली आहे. ",Sadness,0,0,2,0
1761,"गेल्या वर्षीची भारनियमन घटना पुन्हा होण्याची शक्यता आहे, अशी एक रुखरुख मनाला लागली आहे. ",Disgust,0,0,0,0
1761,"गेल्या वर्षीची भारनियमन घटना पुन्हा होण्याची शक्यता आहे, अशी एक रुखरुख मनाला लागली आहे. ",Surprise,0,0,0,0
1763,"लॉयल्टी प्रोग्राम्स ग्राहकांना खरेदीवर गुण देतात, ज्यामुळे त्यांना अधिक फायदे मिळतात.",Joy,0,0,2,0
1763,"लॉयल्टी प्रोग्राम्स ग्राहकांना खरेदीवर गुण देतात, ज्यामुळे त्यांना अधिक फायदे मिळतात.",Fear,0,0,0,0
1763,"लॉयल्टी प्रोग्राम्स ग्राहकांना खरेदीवर गुण देतात, ज्यामुळे त्यांना अधिक फायदे मिळतात.",Anger,0,0,0,0
1763,"लॉयल्टी प्रोग्राम्स ग्राहकांना खरेदीवर गुण देतात, ज्यामुळे त्यांना अधिक फायदे मिळतात.",Sadness,0,0,0,0
1763,"लॉयल्टी प्रोग्राम्स ग्राहकांना खरेदीवर गुण देतात, ज्यामुळे त्यांना अधिक फायदे मिळतात.",Disgust,0,0,0,0
1763,"लॉयल्टी प्रोग्राम्स ग्राहकांना खरेदीवर गुण देतात, ज्यामुळे त्यांना अधिक फायदे मिळतात.",Surprise,0,0,0,0
1764,"आवड असताना सुद्धा पक्षीनिरीक्षणासाठी वेळ काढता येत नाही, या गोष्टीचा खेद वाटतो आहे.",Joy,0,0,0,0
1764,"आवड असताना सुद्धा पक्षीनिरीक्षणासाठी वेळ काढता येत नाही, या गोष्टीचा खेद वाटतो आहे.",Fear,0,0,0,0
1764,"आवड असताना सुद्धा पक्षीनिरीक्षणासाठी वेळ काढता येत नाही, या गोष्टीचा खेद वाटतो आहे.",Anger,0,0,0,0
1764,"आवड असताना सुद्धा पक्षीनिरीक्षणासाठी वेळ काढता येत नाही, या गोष्टीचा खेद वाटतो आहे.",Sadness,1,1,3,2
1764,"आवड असताना सुद्धा पक्षीनिरीक्षणासाठी वेळ काढता येत नाही, या गोष्टीचा खेद वाटतो आहे.",Disgust,0,0,0,0
1764,"आवड असताना सुद्धा पक्षीनिरीक्षणासाठी वेळ काढता येत नाही, या गोष्टीचा खेद वाटतो आहे.",Surprise,0,0,0,0
1772,"नायकाच्या निधनाने मनात एक असह्य शून्य निर्माण झाले आहे, काहीतरी अपूर्ण राहून गेले आहे, असे वाटले.",Joy,0,0,0,0
1772,"नायकाच्या निधनाने मनात एक असह्य शून्य निर्माण झाले आहे, काहीतरी अपूर्ण राहून गेले आहे, असे वाटले.",Fear,0,0,0,0
1772,"नायकाच्या निधनाने मनात एक असह्य शून्य निर्माण झाले आहे, काहीतरी अपूर्ण राहून गेले आहे, असे वाटले.",Anger,0,0,0,0
1772,"नायकाच्या निधनाने मनात एक असह्य शून्य निर्माण झाले आहे, काहीतरी अपूर्ण राहून गेले आहे, असे वाटले.",Sadness,1,2,3,2
1772,"नायकाच्या निधनाने मनात एक असह्य शून्य निर्माण झाले आहे, काहीतरी अपूर्ण राहून गेले आहे, असे वाटले.",Disgust,0,0,0,0
1772,"नायकाच्या निधनाने मनात एक असह्य शून्य निर्माण झाले आहे, काहीतरी अपूर्ण राहून गेले आहे, असे वाटले.",Surprise,0,0,0,0
1774,"अरे! ही छोटीशी मूर्ती इतकी महाग असू शकते, असे मला वाटलं नव्हतं!",Joy,0,0,0,0
1774,"अरे! ही छोटीशी मूर्ती इतकी महाग असू शकते, असे मला वाटलं नव्हतं!",Fear,0,0,0,0
1774,"अरे! ही छोटीशी मूर्ती इतकी महाग असू शकते, असे मला वाटलं नव्हतं!",Anger,0,0,0,0
1774,"अरे! ही छोटीशी मूर्ती इतकी महाग असू शकते, असे मला वाटलं नव्हतं!",Sadness,0,0,0,0
1774,"अरे! ही छोटीशी मूर्ती इतकी महाग असू शकते, असे मला वाटलं नव्हतं!",Disgust,0,0,0,0
1774,"अरे! ही छोटीशी मूर्ती इतकी महाग असू शकते, असे मला वाटलं नव्हतं!",Surprise,2,1,2,2
1775,"स्वप्नांचा अर्थ लावण्यासाठी विविध पद्धती वापरल्या जातात, जसे की स्वप्नांचे वर्णन करणे आणि त्यांच्या भावनात्मक अर्थ लावणे.",Joy,0,0,1,0
1775,"स्वप्नांचा अर्थ लावण्यासाठी विविध पद्धती वापरल्या जातात, जसे की स्वप्नांचे वर्णन करणे आणि त्यांच्या भावनात्मक अर्थ लावणे.",Fear,0,0,0,0
1775,"स्वप्नांचा अर्थ लावण्यासाठी विविध पद्धती वापरल्या जातात, जसे की स्वप्नांचे वर्णन करणे आणि त्यांच्या भावनात्मक अर्थ लावणे.",Anger,0,0,0,0
1775,"स्वप्नांचा अर्थ लावण्यासाठी विविध पद्धती वापरल्या जातात, जसे की स्वप्नांचे वर्णन करणे आणि त्यांच्या भावनात्मक अर्थ लावणे.",Sadness,0,0,0,0
1775,"स्वप्नांचा अर्थ लावण्यासाठी विविध पद्धती वापरल्या जातात, जसे की स्वप्नांचे वर्णन करणे आणि त्यांच्या भावनात्मक अर्थ लावणे.",Disgust,0,0,0,0
1775,"स्वप्नांचा अर्थ लावण्यासाठी विविध पद्धती वापरल्या जातात, जसे की स्वप्नांचे वर्णन करणे आणि त्यांच्या भावनात्मक अर्थ लावणे.",Surprise,0,0,0,0
1776,स्पर्धा जिंकण्यासाठी तयारी अपुरी पडेल असे वाटते आहे.,Joy,0,0,0,0
1776,स्पर्धा जिंकण्यासाठी तयारी अपुरी पडेल असे वाटते आहे.,Fear,1,1,0,2
1776,स्पर्धा जिंकण्यासाठी तयारी अपुरी पडेल असे वाटते आहे.,Anger,0,0,0,0
1776,स्पर्धा जिंकण्यासाठी तयारी अपुरी पडेल असे वाटते आहे.,Sadness,0,0,1,0
1776,स्पर्धा जिंकण्यासाठी तयारी अपुरी पडेल असे वाटते आहे.,Disgust,0,0,0,0
1776,स्पर्धा जिंकण्यासाठी तयारी अपुरी पडेल असे वाटते आहे.,Surprise,0,0,0,0
1779,रोजच्या दिनक्रमाच्या गोंधळात माझी चिडचिड होते आहे.,Joy,0,0,0,0
1779,रोजच्या दिनक्रमाच्या गोंधळात माझी चिडचिड होते आहे.,Fear,0,0,0,0
1779,रोजच्या दिनक्रमाच्या गोंधळात माझी चिडचिड होते आहे.,Anger,1,1,3,1
1779,रोजच्या दिनक्रमाच्या गोंधळात माझी चिडचिड होते आहे.,Sadness,0,0,0,0
1779,रोजच्या दिनक्रमाच्या गोंधळात माझी चिडचिड होते आहे.,Disgust,0,0,0,0
1779,रोजच्या दिनक्रमाच्या गोंधळात माझी चिडचिड होते आहे.,Surprise,0,0,0,0
1780,"धोकादायक वाऱ्यामुळे झाडं पडतील की काय, असं सारखं वाटतंय. ",Joy,0,0,0,0
1780,"धोकादायक वाऱ्यामुळे झाडं पडतील की काय, असं सारखं वाटतंय. ",Fear,1,1,3,2
1780,"धोकादायक वाऱ्यामुळे झाडं पडतील की काय, असं सारखं वाटतंय. ",Anger,0,0,0,0
1780,"धोकादायक वाऱ्यामुळे झाडं पडतील की काय, असं सारखं वाटतंय. ",Sadness,0,0,0,0
1780,"धोकादायक वाऱ्यामुळे झाडं पडतील की काय, असं सारखं वाटतंय. ",Disgust,0,0,0,0
1780,"धोकादायक वाऱ्यामुळे झाडं पडतील की काय, असं सारखं वाटतंय. ",Surprise,0,0,0,0
1784," या प्रवासात मी अशा अनेक सुंदर स्थळांना भेट दिली, ज्याने माझ्या मनाला समाधान मिळाले. ",Joy,1,1,2,2
1784," या प्रवासात मी अशा अनेक सुंदर स्थळांना भेट दिली, ज्याने माझ्या मनाला समाधान मिळाले. ",Fear,0,0,0,0
1784," या प्रवासात मी अशा अनेक सुंदर स्थळांना भेट दिली, ज्याने माझ्या मनाला समाधान मिळाले. ",Anger,0,0,0,0
1784," या प्रवासात मी अशा अनेक सुंदर स्थळांना भेट दिली, ज्याने माझ्या मनाला समाधान मिळाले. ",Sadness,0,0,0,0
1784," या प्रवासात मी अशा अनेक सुंदर स्थळांना भेट दिली, ज्याने माझ्या मनाला समाधान मिळाले. ",Disgust,0,0,0,0
1784," या प्रवासात मी अशा अनेक सुंदर स्थळांना भेट दिली, ज्याने माझ्या मनाला समाधान मिळाले. ",Surprise,0,0,0,0
1785,शाळेतील शिक्षकांच्या प्रेरणादायी मार्गदर्शनामुळे प्रत्येक विद्यार्थी उत्साहात असलेला पाहून मन प्रफुल्लित होते आहे.,Joy,1,1,3,1
1785,शाळेतील शिक्षकांच्या प्रेरणादायी मार्गदर्शनामुळे प्रत्येक विद्यार्थी उत्साहात असलेला पाहून मन प्रफुल्लित होते आहे.,Fear,0,0,0,0
1785,शाळेतील शिक्षकांच्या प्रेरणादायी मार्गदर्शनामुळे प्रत्येक विद्यार्थी उत्साहात असलेला पाहून मन प्रफुल्लित होते आहे.,Anger,0,0,0,0
1785,शाळेतील शिक्षकांच्या प्रेरणादायी मार्गदर्शनामुळे प्रत्येक विद्यार्थी उत्साहात असलेला पाहून मन प्रफुल्लित होते आहे.,Sadness,0,0,0,0
1785,शाळेतील शिक्षकांच्या प्रेरणादायी मार्गदर्शनामुळे प्रत्येक विद्यार्थी उत्साहात असलेला पाहून मन प्रफुल्लित होते आहे.,Disgust,0,0,0,0
1785,शाळेतील शिक्षकांच्या प्रेरणादायी मार्गदर्शनामुळे प्रत्येक विद्यार्थी उत्साहात असलेला पाहून मन प्रफुल्लित होते आहे.,Surprise,0,0,0,0
1786,शाळेतील शिक्षक शिक्षणाच्या प्रक्रियेत मार्गदर्शक असून विद्यार्थ्यांचा आत्मविश्वास वाढवतात.,Joy,0,0,3,0
1786,शाळेतील शिक्षक शिक्षणाच्या प्रक्रियेत मार्गदर्शक असून विद्यार्थ्यांचा आत्मविश्वास वाढवतात.,Fear,0,0,0,0
1786,शाळेतील शिक्षक शिक्षणाच्या प्रक्रियेत मार्गदर्शक असून विद्यार्थ्यांचा आत्मविश्वास वाढवतात.,Anger,0,0,0,0
1786,शाळेतील शिक्षक शिक्षणाच्या प्रक्रियेत मार्गदर्शक असून विद्यार्थ्यांचा आत्मविश्वास वाढवतात.,Sadness,0,0,0,0
1786,शाळेतील शिक्षक शिक्षणाच्या प्रक्रियेत मार्गदर्शक असून विद्यार्थ्यांचा आत्मविश्वास वाढवतात.,Disgust,0,0,0,0
1786,शाळेतील शिक्षक शिक्षणाच्या प्रक्रियेत मार्गदर्शक असून विद्यार्थ्यांचा आत्मविश्वास वाढवतात.,Surprise,0,0,0,0
1788,या चित्रात कलाकाराने रंगांच्या विलक्षण छटा आणि तपशीलातून अद्वितीय भावना व्यक्त केली आहे.,Joy,0,1,0,0
1788,या चित्रात कलाकाराने रंगांच्या विलक्षण छटा आणि तपशीलातून अद्वितीय भावना व्यक्त केली आहे.,Fear,0,0,0,0
1788,या चित्रात कलाकाराने रंगांच्या विलक्षण छटा आणि तपशीलातून अद्वितीय भावना व्यक्त केली आहे.,Anger,0,0,0,0
1788,या चित्रात कलाकाराने रंगांच्या विलक्षण छटा आणि तपशीलातून अद्वितीय भावना व्यक्त केली आहे.,Sadness,0,0,0,0
1788,या चित्रात कलाकाराने रंगांच्या विलक्षण छटा आणि तपशीलातून अद्वितीय भावना व्यक्त केली आहे.,Disgust,0,0,0,0
1788,या चित्रात कलाकाराने रंगांच्या विलक्षण छटा आणि तपशीलातून अद्वितीय भावना व्यक्त केली आहे.,Surprise,0,0,3,0
1790,"बाहेर जाण्याचा विचारानेही मला शिसारी येते आहे, कारण पावसामुळे रस्ते पाण्याने भरलेले आहेत.",Joy,0,0,0,0
