id,text,anger,disgust,fear,joy,sadness,surprise
arq_test_track_c_00178,الراوي: بصّح مع هاذ الإحساس لّّي حاكمه من واش يبانله حُرّيّة، ما كانش مليح.,0,1,0,0,1,0
arq_test_track_c_00179,عمر لروحه: وعلاش ما يثوروش؟ راهم خايفين؟ من واش خايفين؟  قاعدة تتعاود في راسه بلا ما تحبس.,1,0,1,0,0,1
arq_test_track_c_00180,"عمر ناض و راح لبرة و يماه حكماته: ""وين راك رايح؟""",1,0,0,0,0,1
arq_test_track_c_00181,"زينة: ""مولى بيتي كان كيما حميد. حميد يكون قال حاجات! بزاف حاجات!""",0,0,0,0,1,0
arq_test_track_c_00182,حسنة: لي يسمعوه يضيعوا في وقتهم و يرفدو الريح في ريسانهم.,1,1,0,0,0,0
arq_test_track_c_00183,"عمر يخمم: ""كيفاش الواحد يكون في داره؟ في بيته؟"" و قلبه بدا يخبط بلخف.",0,0,1,0,1,0
arq_test_track_c_00184,الراوي: الناس ما فاقوش بلخف لهاذ الفرحة بصح هاذا هو الربيع. يبدا صغير و امبعد يكبر كيما الخبز كي يخمر.,0,0,0,1,0,0
arq_test_track_c_00185,الراوي: رحلوا شحال من مرة بصح في كل حومة كانت كاينة طريق في وسط الدرب و البنيان و ڨع الذراري كانوا يروحوا ليها . عمر كان يجوز نهارات ثماك كي كان يحرق المسيد باش يلعب و يتضارب مع الذراري.,1,1,0,1,1,0
arq_test_track_c_00186,الجارة: نقولك كلش.,0,0,0,1,0,0
arq_test_track_c_00187,فاطيمة طرطقت: أحّي! أحّي! خويا.,1,0,1,0,1,1
arq_test_track_c_00188,في زوج خياتها ما كانوش عارفين كيفاش يحبسوها: بوه بوه عيني أحبسي الجارات راهم يسمعوا كلش.,1,1,0,0,1,0
arq_test_track_c_00189,الراوي: حميد ما كانش كامل راد باله. كيما ما كانش فايق في اللول للتوقاب تع النسا.,0,0,0,0,0,0
arq_test_track_c_00190,الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.,0,0,0,0,1,0
arq_test_track_c_00191,الراوي: الريح كان يصفر في هاذ الجيهة. واش راح يدير ضرك؟,0,0,1,0,1,0
arq_test_track_c_00192,كامل عاودوا كيف كيف: لحم ثانبت.,0,0,0,1,0,1
arq_test_track_c_00193,"عيني: ""زهري المسود!""",1,1,0,0,1,0
arq_test_track_c_00194,بنت خالتهم اترعدت شوية و مه اللخر يدّيها تكّاتهم على المايدة و فهمنا بلّي حبّت تنوض. تنفست و قالت: إيه، لازم…,0,0,1,0,1,1
arq_test_track_c_00195,الراوي:  لي كانوا يمدّوا أسماواتهم كانوا يخدموهم زوج خدمات ولّا ثلاثة من بعد يخلّوا الخدمة لواحد اخرين.,1,0,0,0,1,0
arq_test_track_c_00196,عيني:  يا ودّي تغيضيني.,1,1,0,0,1,0
arq_test_track_c_00197,عيني قالت للذراري: رايحة تتنخلع. ضرك تشوفوا. رايحين تضحكوا مليح.,0,0,0,1,0,1
arq_test_track_c_00198,الروى: آلنّسا لي يديروا الطراباندو كانوا مخبيّين تحت الحايك يقدروا يجوّزوا بلا ما يفيقولهم خير من الرجال.,0,0,0,1,0,0
arq_test_track_c_00199,الراوي: الفلاحين كانوا شايفين بلي يقدروا يديروا لامان في راجل يهدرهكذا.,0,0,0,1,0,0
arq_test_track_c_00200,الراوي: التخمام تع جدة ادّاها لطريق الخوف والمرض والكبر.,0,1,1,0,1,0
arq_test_track_c_00201,"الشيخ بن صاري: ""حكمت عليا قبل ما نزيد و تحكم علينا بلا ما بديرو حاجة. هاذ العدالة مديورة ضدنا ماشي لڨع الناس.""",1,1,0,0,1,0
arq_test_track_c_00202,الراوي: عمر كان يظل يلعب في الزنقة و واحد ما كان يحبسه و يماه اكثر من ڨع الناس.,1,0,0,1,0,0
arq_test_track_c_00203,"زينة: ""كي نسقسو ""واش غلبتوا؟"" ما كانش يفهم، ما يزيد حتى كلمة، و يقعد غير يخمم. """,0,0,0,0,1,1
arq_test_track_c_00204,عمر كان فاهم من البعيد بلي جدة كانت خايفة . كانت خايفة تكون وحدها، وحدها في الخيامة (الكوزينة ).,0,0,1,0,1,0
arq_test_track_c_00205,الراوي: عمر قاعد يشوف في ذاك الضو لي كان يضرب و رعش. من الفرحة؟ ما علابالنلش بصح الفرحة هي لي كانت رافدة قلبه هكذاك.,0,0,0,1,0,1
arq_test_track_c_00206,الراوي: جدّة كانت تتمتم بلا ما يقدروا يفهموا مليح واش راهي تقول، و كانت تتخلّط الهدرة في حلقها حتّان وين تجيها السّعلة.,0,1,0,0,1,0
arq_test_track_c_00207,الراوي: عمر حس روحه خلاص ما ولاش ولد صغير، ادّا القوة من هاذ الغاشي و حسّ روحه منها. هاذ القوّة كانت توّرّي بلّي الناس ماشي حابّين يتدمرّوا.,1,0,0,1,0,1
arq_test_track_c_00208,الراوي: و مع هذا كانوا كاينين لي يصيبوا باش يشربوا بالدراهم لي يدخلولهم.,0,1,0,0,1,0
arq_test_track_c_00209,"زينة: ""كان عنده في الراس بصح ما كانوا حاكمين عليه حتى حاجة.""",0,0,0,1,0,0
arq_test_track_c_00210,"عاودت غنات بصوت يقسم القلب: ""صباح هاذ الصيف لحق ساكت اكثر من السكات،حاسة روحي بالجوف**امّا خَيْتي،النسا في ديورهم يستناو العيطة تاعي...""",0,0,1,0,1,0
arq_test_track_c_00211,لالة: عندك الحق راكي مليحة في دارك.,0,0,0,0,0,0
arq_test_track_c_00212,عويشة: - واللّحم أمّا. لحاااام. لحاااام. شوفي أمّا قوجة من هو.,0,0,0,1,0,1
arq_test_track_c_00213,الراوي: عيني كملت تهدر بلعقل و بلخف مع الجارة لي بيتها قدام بيتهم.,0,0,1,0,0,0
arq_test_track_c_00214,الراوي: عمر و خواتاته بين زوج خرجوا من البيت و عيني كانت ما زال ما فطنت و ما كانتش قادرة تشوف مليح وين راهي ترمي الخطوة ديالها، جرات للدربوز .,1,0,1,0,0,1
arq_test_track_c_00215,الراوي: خرجت من عبّونها كموسّة دراهم اعطاتهم لعيني.,0,0,0,1,0,1
arq_test_track_c_00216,الراوي: كي سمع الزڨا دخل للدار باش يشوف واش راه صاري.,1,0,1,0,0,1
arq_test_track_c_00217,"عمر يخمم: ""الشيخ حسان وطني (patriote)؟ حميد سرّاج وطني (patriote) ثانيت؟""",0,0,0,1,0,1
arq_test_track_c_00218,وحدة: امالا كامل الناس رايحين يموتوا؟,0,0,1,0,1,1
arq_test_track_c_00219,حسنة: خسارة ذيك البهلولة تع جنات لوستي ماتت.,1,0,0,0,1,0
arq_test_track_c_00220,مشات حتّى لعتبة البيت ومن ثمّ دارت تروّشلهم و ليزار طاح موراها. كانوا قادرين يشوفوها مور ليزار هكذاك قصيرة و مشيانة وسمعوها تعاود: - إيه، هاذي هي.,0,0,0,0,1,1
arq_test_track_c_00221,بصح عمركان ديما يتفكر حاجة توجعه: باباه عمره ما رايح يولي و واحد ما يقدر يرجعه.,0,0,0,0,1,0
arq_test_track_c_00222,الراوي: العايلة دياله دخلوا من الترك بلا ما يعرفوا واش صراله.,0,0,0,0,1,1
arq_test_track_c_00223,عيني: ريْحي تفطري، تروحي مع العشية كي الهوا يبرد. ضرك الصهد، نذوبو برا.,0,0,1,0,0,0
arq_test_track_c_00224,الراوي: عمر ما كان فاهم والو.,0,0,0,0,0,1
arq_test_track_c_00225,"عمر: ""وقتاش رايحين ناكلو؟ هاي الحداش و نص.""",1,0,0,0,1,0
arq_test_track_c_00226,الراوي: البوليسية لخرين دخلوا لبيتها في رمشة عين.,1,0,0,0,0,1
arq_test_track_c_00227,الراوي: شويّة من بعد قع النّسا تع دار سبيطار كانوا يقصروا كيف كيف: شويّة منهم في وسط السّحين، وواحد خرين قدّام البيبان ديالهم.,0,0,0,0,0,0
arq_test_track_c_00228,وكي يكملوا ياكلوا كلّش حتّى للدورو للّخر…  ايمالاعيني كانت شادّة في ذيك الماشينة.,0,0,1,0,1,0
arq_test_track_c_00229,منصوريّة: بنت خالتهم ما بقالها حتى حاجة تستناها ولا تخاف منها. الكْبر يشّبه للرقاد.,0,1,1,0,1,0
arq_test_track_c_00230,الراوي: حاجة ماشي مليحة كيما وجاع لي راهو رايح يحسّه.,0,0,0,0,1,0
arq_test_track_c_00231,عيني هدرت خلاص:- إيه، هو مصطفى. وليد لالّة خيرة. وخرجت غير كي لحق. يمّاه ويمّا خواتات من البابات و اليمّات. وواش قال ثانيت؟,0,0,0,1,0,1
arq_test_track_c_00232,مولات الدار: شكون نتي باش تعطي لروحك الحق تجي تهوليلي داري؟,1,0,0,0,0,1
arq_test_track_c_00233,لالة: اسمعيني. اقعدي عاقلة. هذا واش نقدر نقولك.,1,0,0,0,0,0
arq_test_track_c_00234,الراوي: عمر كان يغنّي كي تنفحله ويسبّ فلانة لّي يكرهها  كي تنفحله، كان حُرّ.,1,0,0,0,0,0
arq_test_track_c_00235,الراوي: البوليسية زادوا خربوا في كتابات حميد، اداو شوية منهم مع شوية جرانن و ورق و خربوا اللي بقا و رماوه فالسحين.,1,1,0,0,0,0
arq_test_track_c_00236,الراوي: بزاف من هاذ الذراري كانوا يطلبوا قدام ڨع البيبان في كامل المضارب. ديور تلمسان كانوا معمرين بيهم و بالحكايات ديالهم.,0,1,0,0,1,0
arq_test_track_c_00237,"امالا كان لازم على عمر يكدب و يكمل: ""النار شاعلة في الكانون و يسمعوا صوت الساعة من اللور و الدفا تع العايلة مع الشتا لي تصب برا آه شحال الواحد يحس روحه مليح في داره...""",0,0,0,1,1,0
arq_test_track_c_00238,"الراوي: ما يقدرش الواحد يحسب شحال باستها و كملت ب: ""واش راكي؟ واش راهو فلان؟ واش راهي فلانة؟ ...""",0,0,0,1,0,1
arq_test_track_c_00239,الراوي: كان لازم نعاونو جدة ماما في كلش: باش تاكل، تدور، تقضي حاجتها، ...,0,1,0,0,1,0
arq_test_track_c_00240,الراوي: كانوا في ثلاثة يخزروا في يماهم من بعد عينيهم راحوا للباب من جيهة الخيامة… عويشة تحركت، كانت حابة تحبس الهدرة تع يماها.,0,0,1,0,1,1
arq_test_track_c_00241,الراوي: بصّح الحاجة الغريبة ولّي تخلع هي بلّي عمر كانت يتلاقى في المدينة مع ناس فرحانة وتضحك و جايبين روحهم وشبعانين.,0,0,1,1,1,1
arq_test_track_c_00242,عمر خمم: بالاك لوكان الجيران يسمعوه يجروا يسلكوه من يماه لي حاكماته بالسيف.,1,0,1,0,1,0
arq_test_track_c_00243,الراوي: عليها الذراري يتنهدوا و يصبروا و الوقت يجوز.,0,0,0,0,1,0
arq_test_track_c_00244,المتحدث كان يهدر شغل راهو يدّي كل واحد منهم بجيه ويكلمه.,0,0,0,0,0,0
arq_test_track_c_00245,الراوي: عمر كان مخلوع كيفاش القاعة ثم ثم بدات تنشف.,0,0,0,0,0,1
arq_test_track_c_00246,بنتها: كنتي تقولي بلي بلي البنادم يخدم حتى للّخر و كي خلاص ما يقدرش خلاصت حياته. مرّات مليح بصح خطرات، ما ن…,0,0,1,0,1,0
arq_test_track_c_00247,الراوي: و بدا العياط و السوغان تع الذراري صغار و بداو الڨصاير.,0,0,0,1,0,0
arq_test_track_c_00248,الراوي: الدقيش حالين عينيهم و مخلوعين اللي بنت خالتهم الصغيرة راهي تهدرعلى حوايج ماشي فاهمينها مليح. هذي المرة اللولة لي بنت خالتهم تهدر كامل هكذا.,0,0,1,0,0,1
arq_test_track_c_00249,لالة: ما ولاتش عندي القدرة نطلع حتى لهنا. راني مليحة عند الباب. كيفاش تقدروا تعيشوا... اوف! اوف!,0,1,0,0,0,0
arq_test_track_c_00250,الراوي: لالة كانت تسقسي على منصورية بنت خالتهم الصغيرة.,0,0,0,0,0,0
arq_test_track_c_00251,الراوي: حاجة تبدلت في اليامات لي مور واش صرا. عيني ولّات تقعد اكثر من جدّة وما ولّاوش يدّوسوا.,0,0,0,1,0,1
arq_test_track_c_00252,"واحد من الدراري: "" والبنان؟""",0,0,0,0,1,1
arq_test_track_c_00253,"ادريس بلخوجة: ""ايه و البرقوق.""",0,0,0,1,0,0
arq_test_track_c_00254,الراوي: القيفار عنده شحال ملي راهي عايشاته وخلاص مخها عيى من الحكايات تع كلّ يوم.,0,1,0,0,1,0
arq_test_track_c_00255,لالة: رايحة تجيبي التيكيات؟ على بالك لوين راكي رايحة و واش رايح يصرالك؟,1,0,1,0,0,1
arq_test_track_c_00256,الراوي: مع اللول، واحد ما رد باله لهاذ الراجل. كان مازاله صغير كي رحل لذيك الدار. كان يبان غير ساعة على ساعة مالا قالوا بالاك مربي بالزيادة.,0,0,0,0,0,1
arq_test_track_c_00257,"عمر يخمم: ""هاديك هي. لازم ندخل. ما كان حتى حاجة اخرى تندار. وعلاش الهربة؟""",1,0,1,0,1,0
arq_test_track_c_00258,الراوي: عمر كان مصروع يمشي كي المرميطة. هو و خواتاته مريم و عويشة كانوا يجيبوا الما من البير و يعمروا البيادن بلا ما يحسوا ولا يخمموا بزاف.,0,1,0,0,1,0
arq_test_track_c_00259,الراوي: زهور حكات واش عرفت، ماشي واش شافت بعينها.,0,0,0,0,0,0
arq_test_track_c_00260,الراوي: هاذي عيني كانت عارفتها.,0,0,0,0,0,0
arq_test_track_c_00261,عويشة: - وكاين كرافس فالسلّة ثانيت.,0,0,0,1,0,1
arq_test_track_c_00262,عيني: بالاك نسيتي يا فمّ الزيڨو بلي خوك تقيبس فالحبس؟,1,1,0,0,0,0
arq_test_track_c_00263,الراوي: عيني جبدتهم بين زوج.,1,0,0,0,0,0
arq_test_track_c_00264,"عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.",1,1,1,0,1,0
arq_test_track_c_00265,الراوي: كانوا كامل مهلوكين ما يحسوا بوالو كيما لي طايح عليهم الهم و راقدين باش ينسواه.,0,0,0,0,1,0
arq_test_track_c_00266,الراوي: عيني كانت عندها القهوة اليوم و عمر صحله طرف خبز.,0,0,0,1,1,0
arq_test_track_c_00267,الراوي: البوليسية حبسوا ما يخربوا. طلقوا البيت و عاودوا خرجوا للسحين.,1,0,0,0,0,0
arq_test_track_c_00268,الراوي: ضرك عمر فهم. كانوا يهدروا على بنت الخالة.,0,0,0,0,0,1
arq_test_track_c_00269,الراوي: ناس تلمسان تعاطاو كلمة و تفاهموا يخرجوا كامل للزنق.,1,0,0,0,0,1
arq_test_track_c_00270,الراوي: لي قالته خرج كي شغل سوغة و وجهها طلعتله السخانة. اكحال ما اكثر. هذا ما يكون غير الضباب و حالة الجوع.,1,0,0,0,1,1
arq_test_track_c_00271,عمر يعاود يحسب من دارة وجديد باش يشوف إذا دخّل هاذوك السبابط في الحساب.عمر: إيه راهم في الحساب.,0,0,0,0,0,0
arq_test_track_c_00272,"و عيني تعاود: ""يا ذراري راهو قريب يوجد.""",0,0,0,1,0,0
arq_test_track_c_00273,اللي قالته ما نفع لوالو كيما العادة.,1,0,0,0,0,0
arq_test_track_c_00274,الراوي: مور المشية و التزرزيق يطلعوا الدروج كيما كان الحال و يعاودوا يرموا و يجيبوا الما.,0,1,0,0,1,0
arq_test_track_c_00275,لالة: اسكت يا زريعة السوكارجي. انتا ما راك غير غبار. زبل لاسق في رجلين الناس الملاح.,1,1,0,0,0,0
arq_test_track_c_00276,جدة بلا قدرة تعيّط: عيني ، تخليني وحدي يابنتى الصغيرة واش درتلك ؟,0,0,1,0,1,1
arq_test_track_c_00277,الزهور: لالا ما تبكيش ما كنتش حابة نوجعك، انتا خويا!,0,0,0,0,1,0
arq_test_track_c_00278,الراوي: وعليها عيني دارت. سڨمت روحها و عينين الذراري برقوا من الزوخ و هي تبسمت.,0,0,0,1,0,0
arq_test_track_c_00279,عيني تعيط: يا وخذتي ما عنديش الزهر! ما عنديش الزهر!,1,0,1,0,1,1
arq_test_track_c_00280,في وسط هاذ السوغان والخريف لي يجيبوا القنطة والغمّة من البعيد، عيني كانت تظلّ تزڨي عليها باش تحبّس. جدّة تجاوب: هكذا امّالا يا عيني بنتي؟ هدرتها من بعد تولّي ما تتنفهمش.,1,1,1,0,1,0
arq_test_track_c_00281,"عمر خمم: ""يما الله يخليك! ما نزيدش نزعفك! حامي عليا! حامي عليا برك!""",1,0,1,0,1,1
arq_test_track_c_00282,الراوي:  واحد النهار عمر مع صحابه راحوا عاموا فالباسان لي عند وين تخلاص الأرض تاع قارة.,0,0,0,1,0,0
arq_test_track_c_00283,"زينة: "" ولا ما كاين حتى عار فالحبس ضرك.""",0,0,0,0,1,0
arq_test_track_c_00284,من وجهها تقوشي كانت حابّة تقوللهم علاه حبّت تروح. بصّح واحد ما سمع. ڨع هذا ما يكون غير قدر وتربية. ضرك خافو تروح وتخلّيهم.,0,0,1,0,1,0
arq_test_track_c_00285,الراوي: و مع القليل لي كانت تربحه كامل كانوا تاكلين عليها وعلى ذك الشويّة  دراهم. حتّى جدّة ضرك.,0,0,0,0,1,0
arq_test_track_c_00286,غير يلحقوا للدّار يبداو يعاودوا يحسبوا باش يتحقّقوا. عيني:واللّي خدّمناهم ذاك النّهار راهم محسوبين؟ دَخَّلهُم في الحساب.,0,0,0,0,1,0
arq_test_track_c_00287,الراوي: شكون رفعوه البوليسية؟,0,0,1,0,0,1
arq_test_track_c_00288,حسنة: لوكان كانت عايشة، لوكان قتلها الغزّال و الغيرة و الحسد من العرس قبل المرض. خسارة!,1,1,0,1,0,0
arq_test_track_c_00289,الراوي: هاذو كانوا منا فقات إمالا عمر عرّى روحو قدّامهم ودار حاجة عيب,1,1,0,0,0,1
arq_test_track_c_00290,الراوي: قعد عمر يدور برة قيس ما تنسى تنسى زعافها امبعد ولى لدار سبيطار.,1,0,1,0,1,0
arq_test_track_c_00291,عيني لعمر: شوف واش حبّت و ما تطوّلش ثمّاك!,1,0,0,0,0,0
arq_test_track_c_00292,الراوي: عمر كان حاب يعرف شحال رايح يشد و شكون يعيى اللول هو من الصبر ولا لخرين من قوة ما يوجعوه؟,1,0,1,0,1,0
arq_test_track_c_00293,عمر خمم بلي حتى هكذاك عمره ما حس جداه ثقيلة. بصح كان يشوف بلي يقدر يكون كاين عبد يجيب للناس باش ياكلوا و ثقيل على كل حال.,0,1,0,0,1,0
arq_test_track_c_00294,"عمر يخمم: ""مالا ڤيستا كاكي هو تاني من البلاد؟ إذا الشيخ حسان قال بلي البلاد بناسها مالا يماه ثاني؟ و عويشة و مريم؟ و لي يسكنوا في دار سبيطار ثانيت؟ هاذو ڨع من البلاد؟ و حميد سرّاج ثانيت؟""",0,0,0,0,0,1
arq_test_track_c_00295,"عيني كان شعرها شوية مغوفل و ما قدرتش تطمه مليح تحت المحرمة. سڨمت شعرها شوية و قالت: ""واش راهو صاري؟""",0,0,1,0,0,1
arq_test_track_c_00296,عيني: لازم الماء. بزاف الماء. راهي جهنما هنايا احبطوا التحت و جيبوا واش تقدروا. ما تطوّلوش.,1,1,0,0,1,0
arq_test_track_c_00297,عمر كان يقول لروحه لالا يمّاه ما رايحاش تروح لوجدة، هاذي ما كانش حاب يقبلها.,1,0,1,0,1,0
arq_test_track_c_00298,بصّح واحد ما كان يخمّم منين هاو يجي هاذ الضو. كان لازم نطلعوا عينينا؟,0,0,0,0,0,1
arq_test_track_c_00299,الراوي: الروز كان فيه الثوم ثانيت، حبة فلفل، بالاك طوماطيش، و ورق الرند، يا ربي شحال كان بنين!,0,0,0,1,0,1
arq_test_track_c_00300,الراوي: في يامات هكذا، ساعات مريم كانت تبكي شوية.,0,0,0,0,1,0
arq_test_track_c_00301,حسنة: امالا رايح يكمل يعمر ريسان الناس في كل دورة كيما كان.,1,1,0,0,1,0
arq_test_track_c_00302,عمر: لالة يعطيك الصحة لي لقيتيلي كيفاش ندخّل شوية دراهم و انا ندير فالصابون في وجوه و شعور الفلاحين. من النهار اللوَّل و انا هابل في هاذ الفن و كنت خالع المعلم و المشترية و ما نزيدش نخلعهم لا خاطرش من هاذاك النهار ما زدتش ولّيت.,0,1,1,1,0,1
arq_test_track_c_00303,الراوي: ڨع لي كانوا كاريين في الدار الكبيرة يغلقوا بيبانهم في هاذ الوقت و يتخباو في بيوتهم و ما نسمعو حتى كلمة.,0,0,1,0,1,0
arq_test_track_c_00304,الراوي: النسا تعڨنوا و كاينين لي طلعوا عينيهم للسما و سمعوا واحد العياط يخوف. عتيقة طاحت انصرعت في وسط السحين على غيلة.,0,0,1,0,1,1
arq_test_track_c_00305,الراوي: بلا شكّ عيني خدمت بزّاف خدمات. بصّح عمرها ما ربحت قيس ما يكفيها.,0,0,0,0,1,0
arq_test_track_c_00306,الراوي: عمر تبع يماه خايف كي شاف بلي راهي تخرج جداه برة.,0,0,1,0,1,1
arq_test_track_c_00307,عويشة كي لي تهدنت: بوه! أمّا.,1,0,0,0,0,1
arq_test_track_c_00308,مولات الدار: إن شاء الله الموت تديك انتي، تدّي عايلتك وكامل لي يكونولك.,1,1,0,0,0,0
arq_test_track_c_00309,"عمر : ""بلعي! الزمر!"" و هرب.",1,0,1,0,0,1
arq_test_track_c_00310,عيني خمّمت واحد المرّة تبيع ماشينتها. بصّح هاذ الماشينة هي الحاجة اللّخرى لي قعدتلهم قبل ما يروحلهم كلّش، وعليها بدلت رايها.,0,0,0,0,1,0
arq_test_track_c_00311,زوج اصوات تع رجال قدام الدار قالولهم: اشت! اشت!,1,0,1,0,0,1
arq_test_track_c_00312,الزهور: ما تقعدش مكسل هنا خويا. لازم نخمل الفراش و ننحي ڨع هاذو راهو جاز نص النهار.,1,1,0,0,1,0
arq_test_track_c_00313,"زينة: ""ما كناش قادرين نقولوله بلي ماكاش الخبز.""",0,0,0,0,1,0
arq_test_track_c_00314,الراوي: حوايجه كانوا متلتلين بصح ما كان ما راحله و ما كان حاب والو. هاذ الشماخ كان منقص عليه شوية سخانة.,0,0,0,1,0,0
arq_test_track_c_00315,"زينة: ""الجوع لي نهفوه. هذا واش نديرو كل يوم.""",0,0,0,0,1,0
arq_test_track_c_00316,"عيني عاودت: ""واش راهو صاري ضركا؟""",1,0,1,0,0,1
arq_test_track_c_00317,الراوي: ما كانوا فاهمين والو كامل كيما راهم. العجوزة لي كانت مريضة في حالة كانت تبان قادرة تدّني عليها هاذ القوّة البعيدة لي ما تدّيرش الحسّ. بصّح كانت كاينة قوّة اخرى بلا شكّ، ماشي فاهمين منين جاية لي كانت تعاونها في هاذ الشي.,0,0,0,0,0,1
arq_test_track_c_00318,الراوي: الناس لي يسكنوا في دار سبيطار بداو يخرجوا من بيوتهم بالواحد و انطاموا في السحين.,0,0,1,0,0,1
arq_test_track_c_00319,الراوي: عمر حوس و ما لقى حتى واحد قدامه.,0,0,1,0,1,0
arq_test_track_c_00320,"واحد من الاولاد يوري في جيوبه و يقول لعمر: "" ما جبت والو!""",0,0,1,0,1,0
arq_test_track_c_00321,الراوي: و هي تمسح في وجهها بمحارم خضورة و حاطة محرمة خوخية تحت اللحاف.,0,0,0,0,0,0
arq_test_track_c_00322,الجارات كانوا يڨصروا في هاذ الساعة مالليل: - كي كانوا اولادها و بناتها رايحين للحفلات و يخمموا غير على تشوالقهم، لالماني كان يخدم فالسلاح. هايليك النتيجة. - ذاك الهم. مسكينة فرنسا. - ما كانتش تستاهل.,1,1,1,0,1,1
arq_test_track_c_00323,الراوي: دار سبيطار غلقت عليهم بالخوف و النيف.,0,1,1,0,0,0
arq_test_track_c_00324,الراوي: في هاذ اللّيلة تع أوت كان جاي من برّا واحد الصّدى معبّق السّماء.,0,0,0,0,0,0
arq_test_track_c_00325,"زينة: ""إيه كان يزعف كي كنا نقولوله بلي يدَّخَّل روحه بزاف في هاذ الحوايج.""",1,0,0,0,1,0
arq_test_track_c_00326,عويشة اخته: انت ما نسحقوش نشوفوك باش نعرفو بلي راك هنا.,1,0,0,0,0,0
arq_test_track_c_00327,الراوي: باينة بلي كانت حابة تقوول بلي هي ثانيت موالفة.,0,0,0,0,0,0
arq_test_track_c_00328,و لوكان تلحق هاذ الهدرة لجدة؟ الذراري كانوا دايرين في بالهم و مقنعين بلي لوكان تلحق هاذ الهدرة لجداهم تموت.,0,0,1,0,1,0
arq_test_track_c_00329,جدّة: آه! هذا انت عمر؟ ما بقالی غیر انت. كانت تقول هاذا الكلام نص راقدة.,0,0,0,1,1,1
arq_test_track_c_00330,شويّة خضرة مغلّية ولّا جواز ما كانوش رايحين يديروا حاجة كبيرة. عيني و عمر كانوا يشوفوا بلّي شربة يجوّزوا بيها الخبز تكفي. كاين الكرا و الضو يخلّصوهم 60 فراك للشهر.,0,0,0,0,1,0
arq_test_track_c_00331,الراوي: كان يدور على كامل التبرنات تع هذاك الوقت و من بعد ولّا غير يشرب و يزيد حتى واحد النهار طاح مريض.,0,1,0,0,1,0
arq_test_track_c_00332,الراوي: وثم ثم الزّنقات فرغوا. عمر كان يجري في مدينة فارغة. كان يتلاقى من البعيد للبعيد بكاش بوليسي ولّا كلب تع الزّنق.,0,0,1,0,0,1
arq_test_track_c_00333,"عمر يخمم: ""بصح وعلاش ما نقتلش روح؟ نرمي روحي من كاش سطح.""",1,1,0,0,1,0
arq_test_track_c_00334,"زينة: ""استناي غدوة هذا واش يقولولك. دايما غدوة و غدوة عمره ما يجي.""",1,1,0,0,1,0
arq_test_track_c_00335,عمر خمم: زعمة السبة ماكانش لازم تتقال ولّا تتّعرف؟,0,0,0,0,0,1
arq_test_track_c_00336,الراوي: عمر كلا القشور لي بقاو امبعد دار الملح على القلب وعض الخيارة.,0,0,0,0,1,0
arq_test_track_c_00337,عيني باش تدير لقْدر لخالتي حسنة: اسمع واش يقولولك.,1,0,1,0,1,0
arq_test_track_c_00338,الراوي: زيد النسا تع الدار كانوا دايما مقادرينه و عمرهم ما حبوله الشر.,0,0,0,0,1,0
arq_test_track_c_00339,الراوي: رجلين عمر قعدوا غير يترعدوا... بدا يتوجع من التكسال... وقتاش رايح يريّح؟,0,0,1,0,1,1
arq_test_track_c_00340,الراوي: وهاذاك النّهار كانت كاينة الماكلة. حفنة روز عيني كانت مخبّيتها كي ممّو العين.,0,0,0,1,0,0
arq_test_track_c_00341,آي! عمر نسى كامل الخبز و قال لروحه: وين كان راسي؟,0,0,0,0,0,1
arq_test_track_c_00342,لالة: جيبي. ما جيتش نسكن هنا. ما جيت نطلع! يوه!,1,0,0,0,0,0
arq_test_track_c_00343,الراوي:  اللّيستات كانوا طوال وبزّاف كانوا يستنّاو دالتهم.,0,0,0,0,1,0
arq_test_track_c_00344,"عيني تقشر في الكرافس: ""إيه هذا هو الفطور.""",1,0,0,0,1,0
arq_test_track_c_00345,الراوي: النسا مخلوعات رهبوا مالخوف و راحوا هربوا في رمشة عين للبيوت لي جاوهم قراب.,0,0,1,0,0,1
arq_test_track_c_00346,الراوي: جدة ماما كانت مكسلة مور عمر. جابوها البارح. وليدها شدها ثلث شهور و ضرك دالة عيني تشدها ثلث شهور واحدخرين.,0,0,0,0,1,0
arq_test_track_c_00347,المتحدّث عطى أسماوات تع مضارب يعرفوهم الفلاحين.,0,0,0,0,0,0
arq_test_track_c_00348,واحد مالغاشي فالظلمة: كريمو راك هنا؟,0,0,1,0,0,1
arq_test_track_c_00349,الراوي: عمر رقد و ناض على غيلة ميت بالبرد و لقى بلي عيني ادات الكانون و نحاته من البيت.,1,0,0,0,1,1
arq_test_track_c_00350,"كانت هنا تدور في ريسانهم. ما عرفوا غير كي بنت خالتهم الصّغيرة هدرت هكذا: - راهم خايفين ملّي جيعانين. خاطرش الجوع يجيب لفكاير كيما تع كامل النّاس. ""وغير الشّيطان لي يعرف منين يجيبوا فكايرهم الغريبة"" هكذا يقولوا. لالا؟",0,1,1,0,1,1
arq_test_track_c_00351,و خالته حسنة زادت: و الفنيان تع حميد سراج صح دخلوه للحبس؟,1,1,0,0,0,1
