id,text,anger,disgust,fear,joy,sadness,surprise
ary_test_track_c_00190,قررو يحطو تصاورهم فالسوشل ميديا وينشرو الحب والإيجابية.. المثليين المغاربة انتفضو ضد حملة التشهير والسب اللي بداتها ضدهم صوفيا طالوني,1,0,0,0,0,0
ary_test_track_c_00191,"شفت هاد """"شوف لخرا"""" ما باين لهم غير البيجيدي ...  صفحة ديال ولاد ..... قولاً وفعلاً  تفوووووووو",1,0,0,0,0,0
ary_test_track_c_00192,@<username> msa2 lkhir momkin motaba3a hna 3afak @<username> @<username> ##URL##,0,0,0,0,0,0
ary_test_track_c_00193,المغرب حطم الروكور فالموت بكورونا اليوم. 43 مغربي ومغربية ماتو و1191 تصابو و1327 تشافاو.. الطوطال 1184 وفاة و63781 مصاب و48922 حالة شفاء. و13675 كيتعالجو منهم 198 فحالة خطيرة,0,0,1,0,1,0
ary_test_track_c_00194,الأرصاد الجوية تزف خبرا سارا للمغاربة,0,0,0,1,0,0
ary_test_track_c_00195,ها كيفاش عاشو المصريون أجواء الافتتاح,0,0,0,0,0,0
ary_test_track_c_00196,مصر بشعبها ورئسها خونة ابناء ألكلب.اكثرهم مشعودين وسحارة وآكبر دولة الفساد باش عايشين المصريين ب الفساد والدعارة',1,0,0,0,0,0
ary_test_track_c_00197,اليوم مكايناش الخطبة الدينية كاينة خطبة سياسية والسؤال هل المساجد لله أم للسياسة [[positiveHOTO]],1,0,0,0,0,0
ary_test_track_c_00198,ها موعد سفر الرجاء إلى النيجر وبروكرام استعدادات الفريق,0,0,0,0,0,0
ary_test_track_c_00199,قدوتي رسولى سيدنا محمد عليه السلام اللهم صل وسلم وبارك عليه',0,0,0,0,0,0
ary_test_track_c_00200,بعد الفنيدق. سبتاوة تا هوما غاينوضو يحتجو باش يطالبو بفتح المعابر,1,0,0,0,0,0
ary_test_track_c_00201,كورونا تسببات فانتحار كوبل بعدم تأجيل عرسهم,0,0,0,0,1,0
ary_test_track_c_00202,النصر يتخلص من المغربي فوزير,0,0,0,0,0,0
ary_test_track_c_00203,تعاون كبير بين المغرب ومجلس أوروبا فمجال مكافحة تبييض الفلوس وتمويل الإرهاب والاتجار فالبشر,0,0,0,0,0,0
ary_test_track_c_00204,المكتب الوطني للفوسفاط متهم بقتل الزرع والضرع بجماعة أيت حمو ومستشار الملك الهمة يدخل على الخط,0,0,0,0,1,1
ary_test_track_c_00205,المغاربة في مقدمة المهاجرين الجدد بالكيبيك,0,0,0,0,0,0
ary_test_track_c_00206,ايام زمان.. فاش الحسن الثاني لغى العيد الكبير 3 مرات,0,0,0,0,0,0
ary_test_track_c_00207,dakchi alach hamdoulah mereta7 et en bonne santé 😂,0,0,0,1,0,0
ary_test_track_c_00208,الاسبان يرفعون درجة الخطر إلى المستوى الرابع في مليلية مع قرب إحتفالات رأس السنة,0,0,1,0,0,0
ary_test_track_c_00209,فرقة محاربة العصابات ففاس حجزات اكثر من 400 كيلو ديال الكيف,0,0,0,0,0,0
ary_test_track_c_00210,عاجل. الحموشي عطى ترقيات استثنائية لـ3 ديال البوليس وفيهوم جوج من ضحايا تران بوقنادل,0,0,0,1,0,0
ary_test_track_c_00211,دابا في المغرب كاين غير صايتي و الاشباح و صحاب البزولة و البيجيدي ',1,0,0,0,0,0
ary_test_track_c_00212,kima nti makatkhali ta 7d ydekhel fi 7yatk ta hiya wdiha fjeneb li derek,1,0,0,0,0,0
ary_test_track_c_00213,@<username> khas lfans li ghadi imchi ibdaw iwajdo lsti9bal ibtissam fi hotel o fi li9a2 sa7afi,0,0,0,0,0,0
ary_test_track_c_00214,هادو فهمو الدين بالمقلوب. سكان قرية هندية يعبدون 20 ألف فأر +فيديو,0,0,0,0,0,1
ary_test_track_c_00215,wakhad 3lik nadra zwina insane rai3a i7ssas bik rhdyi tkon insan jamil 😍😊😊,0,0,0,1,0,0
ary_test_track_c_00216,ها علاش الصحافي عمر الراضي غدا عند الفرقة الوطنية. الوكيل العام: القضية عندها علاقة حول اشتباه تورطو فالحصول على تمويلات من برا عندها علاقة بعمل استخباراتي,0,0,0,0,0,0
ary_test_track_c_00217,فوقت منع التنقل فهاد الجايحة.. منتخبين من البام ببوجدور دّاو قطيع ديال الجمال للأمير القطري جوعان وما تسوقش ليهم,1,0,0,0,0,0
ary_test_track_c_00218,hhh wach kayhdar 3la bloque awili maymknchh akhayy ndirha lik ila ana nta rak 3ziz,0,0,0,1,0,1
ary_test_track_c_00219,أنا محسن فكري رحمه الله.,0,0,0,0,1,0
ary_test_track_c_00220,شريط جنسي جديد لفتاة قارورة عطر «rexona» يهز جماعة الحي الحسني بالبيضاء,0,0,0,0,0,1
ary_test_track_c_00221,وزير الداخلية الجديد...التراكتور ما حرث والو وحصاد ما جمع والو...نقطة رجع لسطر...,0,0,0,0,0,0
ary_test_track_c_00222,محاكمة معاق فالحسيمة قولب بزاف ديال الخلق وقاليهوم غانصيفطكوم لأوروبا,0,0,0,0,0,1
ary_test_track_c_00223,فرنسي يصور أفلاما إباحية في القنيطرة ويتاجر فيها وبطلة أفلامه عشيقته,0,1,0,0,0,1
ary_test_track_c_00224,جورنالات بلادي: الأسر المغربية غارقة في ديون تتجاوز 323 مليار درهم..وشركة كتحتكر صفقات المستشارين,0,0,0,0,0,0
ary_test_track_c_00225,من بعد ألمغاربة من بعد',0,0,0,0,0,0
ary_test_track_c_00226,@<username> ana l9it 9 dya louzat ch7al men mrra wkatkoun hadik hiya rabha s7i7a bsse7 daba makal9ach ktar men 1,0,0,0,0,0,0
ary_test_track_c_00227,عاجل. قربلة بلجنة المالية بين الپام والبيجيدي حول المغربي الاسرائيلي بيريز وقفات الجلسة ومزايدات خاوية,1,0,0,0,0,1
ary_test_track_c_00228,زيت الزيتون تسببات فالبلوكاج ديال 11 كار فميناء بني انصار,0,0,0,0,0,1
ary_test_track_c_00229,@<username> @<username> @<username> @<username> @<username> @<username> sokti ya bnt franciss fin kat3rfi chi tarikh,1,0,0,0,0,0
ary_test_track_c_00230,عدوى الانتحار تنتقل الى السلفيين. محاولة انتحار سلفي بسجن ايت ملول واتهام مدير ورئيس السجن باستفزازه,0,0,0,0,1,1
ary_test_track_c_00231,سير بلا رجعة. دون المستوى وأي فريق سوف يتعاقد مع هذا الفاشل سيكون في القسم التاني.',1,0,0,0,0,0
ary_test_track_c_00232,momkin ntleb mnk tliba 3afak,0,0,0,0,0,0
ary_test_track_c_00233,بالفيديو. شاب طلع يدير سيلفي فوق تران عبط ميت,0,0,0,0,1,0
ary_test_track_c_00234,تحية للشريفات المغربيات ',0,0,0,1,0,0
ary_test_track_c_00235,فدوى طالب قصفات ملكة جمال الإمارات لي قللات من المغربيات: راهم يمحنوك !,1,0,0,0,0,0
ary_test_track_c_00236,مسابقة أجمل رجلين ديال العيالات منوضة حالة.. ومولاها كيتسناه 5 سنين ديال الحبس,0,0,0,0,0,1
ary_test_track_c_00237,mabrouk 3 l clip samo helo ktir,0,0,0,1,0,0
ary_test_track_c_00238,يا لروعه كلامك ...لك تحياتي .....اتمنى من جميع ان يأخذوا كلامك عبر للحياة ....للسير نحو',0,0,0,1,0,0
ary_test_track_c_00239,قضية الاتجار في الكمامات المزيفة باقة نايض فيها الصداع,1,0,0,0,0,0
ary_test_track_c_00240,الله ياخد فيهوم الحق شفارا ديما كنشوفهوم كي تايتعاملو مع المحتجيين حدا البرلمان,1,0,0,0,0,0
ary_test_track_c_00241,"الوكالة الوطنية لتنمية الواحات وشجر الأركَان قدمات حصيلتها لرئيس الحكومة,",0,0,0,0,0,0
ary_test_track_c_00242,انطلاق أشغال الصيانة فسطاد دونور,0,0,0,0,0,0
ary_test_track_c_00243,التكنولوجيا القاتلة. صراع حول الحاسوب يدفع طفل قاصر إلى الانتحار بفاس‏,0,0,0,0,1,1
ary_test_track_c_00244,اللهم انصر الاسلام والمسلمين في كل مكان القدس عربيه وستبقى عربيه وعاصمه فلسطين يارب احميها',0,0,0,1,0,0
ary_test_track_c_00245,ila kan hada maci hors jeu wlah la 3awdt tfrjt f koora,1,0,0,0,0,1
ary_test_track_c_00246,ها آش قال الصالحي على الطاوسي وموقع الرجاء,0,0,0,0,0,0
ary_test_track_c_00247,النوري فاق من الغيبوبة,0,0,0,1,0,0
ary_test_track_c_00248,عاجل. نقل ربيع الابلق للعناية المركزة واستمراره في الاضراب كيقتل جميع محاولات التهدئة,0,0,0,0,0,0
ary_test_track_c_00249,شكرا ناس الحسيمة ناس اﻻخﻻق والحضارة,0,0,0,1,0,0
ary_test_track_c_00250,جابها فراسو.. الجدارمية حصلو صاحبهم الجدارمي فحضن العشيقة ديالو فأجلموس,0,0,0,0,0,1
ary_test_track_c_00251,wa nta li pauvré,1,0,0,0,0,0
ary_test_track_c_00252,زلزال يضرب الحركة الشعبية بإفران. أزيد من 100 عضو يقدمون استقالاتهم وها علاش,0,0,0,0,0,1
ary_test_track_c_00253,"سانشيث: طلقنا انا والملك محمد السادس خارطة طريق لمرحلة جديدة من العلاقات بين بلدينا,",0,0,0,1,0,0
ary_test_track_c_00254,المسلمون يحاربون بعضهم البعض ',0,0,0,0,1,0
ary_test_track_c_00255,هل ينجح بنشماش في إقناع الديوان الملكي باصطحاب رؤساء الفرق,0,0,0,0,0,0
ary_test_track_c_00256,الإطاحة بعصابة إجرامية اللّي فرعات التجار بالسرقات,0,0,0,0,0,1
ary_test_track_c_00257,واش إشارة فتغيير كينيا لمواقفها من قضية الصحرا.. ابنة الرئيس الكيني جات للمغرب,0,0,0,1,0,0
ary_test_track_c_00258,صباح النور والياسمين على أجمل سعدوش',0,0,0,1,0,0
ary_test_track_c_00259,@<username> @<username> @<username> @<username> ma rba7nache b 4 mn yamat Ougandaga😀😀😀,0,0,0,1,0,0
ary_test_track_c_00260,القضاء يُوزّع 34 سنة سجنا نافذا في حق ال­متهمين بتعذيب المكنا­سية شيماء بكلية العل­وم,0,0,0,0,1,0
ary_test_track_c_00261,"الشوارع كتقتل. 9 ماتو و1989 تجرحو السيمانا اللي فاتت فكسايد,",0,0,0,0,1,0
ary_test_track_c_00262,ان شاء الله الاستقلال لصحراء الغربية لا لاضطهاد شعب مسلم فاالاولى تحرير سبتة ومليلية,0,0,0,0,0,0
ary_test_track_c_00263,الحبس لـ3 ديال المغاربة متهمين باغتصاب مختلة عقليا فاسبانيا والبراءة لجوج,1,1,0,0,1,0
ary_test_track_c_00264,شكرًا للكاتب',0,0,0,1,0,0
ary_test_track_c_00265,سكوب.. الوزير السابق الداودي لـ”كود”: بنتي مريضة وكتعاجل بين سلا وكازا وكتخرج من الدار بلا خبارنا ولاخور هو (سفيان بحري) اللّي تعدا عليها,0,0,0,0,1,1
ary_test_track_c_00266,hhhhhhhhhhh fado souk ch7al fikom hadra mktsaloch mani tssalo 3lmoni,0,0,0,1,0,0
ary_test_track_c_00267,andk face dokheli diri jaime lpage li feface ou diri hta lsfha pllz,0,0,0,0,0,0
ary_test_track_c_00268,@<username> Ana ghadi nemchi nchuf el bacha men daba,0,0,0,0,0,0
ary_test_track_c_00269,الياس العمارى يطلق حملة الدعم النفسى من القاهرة لتعذر وصوله الى غزة منذ أسبوعمكتب النائب اشرف جمعة,0,0,0,0,0,0
ary_test_track_c_00270,لو كانت فنانة عاهرة لتضامنت معها الدولة.ولكن هدا ليس الا مجاهد من اجل خدمة الوطن.,1,0,0,0,0,0
ary_test_track_c_00271,شكرا على المجهودات ....اتمنى لو كانت الترجمة',0,0,0,1,0,0
ary_test_track_c_00272,ماشي غير بيضاوا اللي شرب لمدرح. حملة الأيادي البيضاء وصلات لمراكش: ضبط قراعي د”الشامبانيا” مهربة وشراب آخر بِيرِيمِي ومسيري المطاعم وشي مستودعات مقولبين الديوانة,0,0,0,0,0,1
ary_test_track_c_00273,Wach le chiffre qui est trop présent wala hna li walina radine lbal bezzaf ##URL##,0,0,0,0,0,1
ary_test_track_c_00274,رئيس بلدية كلميم بلفقيه يحمل المسؤولية للداخلية و الوزارات في فاجعة الفيضانات بالوثائق,1,0,0,0,1,0
ary_test_track_c_00275,الأرسنال بدا فالمفاوضات مع زياش.. دا صن: مدرب المدفعجية معجب بنجم الأسود,0,0,0,1,0,0
ary_test_track_c_00276,مراكش بدات كتنفس.. مسؤولين شداتهم الخلعة بعد اعتقال شبكة تبيض الأموال ديال الصراف ورجال اعمال رجعو يخدمو وداعمين الحملات لي داير الحموشي للقضاء على الفاسدين لي خرجو على المدينة,0,0,1,0,0,0
ary_test_track_c_00277,hhhh chafti tshirts hiya liwakhdahom maktoub fihom manchofouch,0,0,0,1,0,0
ary_test_track_c_00278,كورونا فيروس ديمقراطي كيعادي الحازق والمرفح وعندهم نفس الفرص سواء في الإستشفاء منو أو الموت به ومايقدرش لمرفح يمشي يتداوى برا أو في المصحات الخاصة كيف كيديرو ديما بينما الحازق يبقى يعاني في الخدمات العمومية,0,0,0,0,0,0
ary_test_track_c_00279,تحياتي أستاذة منيب,0,0,0,1,0,0
ary_test_track_c_00280,نينا بانون ماتت. صحافية بدات فاذاعة طنجة فالخمسينات,0,0,0,0,1,0
ary_test_track_c_00281,نتما هما حزب شيطان يا المخنتين العلمانين ديال البام كلكوم فساد شو هتصاور لنشر ضد اسلام و تصاور شراب و الزنا و الفساد سيرو اللّٰه يقطع ليكوم جدر,1,1,0,0,0,0
ary_test_track_c_00282,اويلي اش هاد العجب ياربي السلامه',0,0,0,0,0,1
ary_test_track_c_00283,هل تعلم :أن محمد السادس القائد والملك الوحيد في العالم الذي لا يحتاج الي مترجم في لقائاته الرسمية والغير رسمية ؟',0,0,0,0,0,1
ary_test_track_c_00284,لاعب المنتخب الألماني بودولسكي ولا كيبيع شواراما,0,0,0,0,0,1
ary_test_track_c_00285,مرا ناوية على الطلاق بعدما قهرها راجلها بالتفراج فـ الرسوم المتحركة,0,0,0,0,0,1
ary_test_track_c_00286,الظلام بالنهار فكازا..تلاميذ دخلو لاقسامهم فالعتمة و ساعة الحكومة الإضافية طلعات للمغاربة فالراس,1,0,0,0,0,0
ary_test_track_c_00287,الصحراء مغربية نجول فيها شمالا وجنوبا ونتمتع بخيراتها البرية والبحرية ونتوما كلسو تقولو غربية ولا شرقية ولا ميركانية ',1,0,0,1,0,0
ary_test_track_c_00288,makandirsh l maquillage mni dkhelt l youtube bach nat3alem oh oh twadert tleft saraha,0,0,0,0,0,0
ary_test_track_c_00289,تقرير گوتييرس على الحالة فالصحرا: دعم اسبانيا للحكم الذاتي كان مستجد مهم فنزاع الصحرا,0,0,0,0,0,0
ary_test_track_c_00290,أيلون ماسك منع الخدمة عن بعد للموظفين ديال “تويتر”  وها شنو قاليهم,0,0,0,0,0,1
ary_test_track_c_00291,اقول لك نصيحة شخصيا ايها الفتى الحدادي، دع لقجع والمدرب والمنتخب مركزين في مجموعتهم المتجانسة القوية، ولا تشوش عليهم',0,0,0,0,0,0
ary_test_track_c_00292,ها 23 لاعب الذين يتنافسون على جائزة أفضل لاعب في العالم,0,0,0,0,0,0
ary_test_track_c_00293,قبل راس العام.. اعتقال 25 متطرف كانو كيخططو لهجمات إرهابية فبلادنا,0,0,1,0,0,0
ary_test_track_c_00294,بلوكَوز سعودية جبدات عليها النحل بسبب تصريحات على الزواج من شيفور طاكسي,0,0,0,0,0,0
ary_test_track_c_00295,اوباما سلات ساعتو باقي 3 ايام على الرئيس الجديد,0,0,0,0,0,0
ary_test_track_c_00296,رسالة إلى المفسدين.. ­راه الحموشي مغاديش يو­قف الحملة عليكم: اعتق­ال بوليسي متهم بالارت­شاء والتزوير,0,0,0,0,0,0
ary_test_track_c_00297,كلنا #حسن #فكري,0,0,0,0,0,0
ary_test_track_c_00298,رفض السراح المؤقت للمرتضى إعمراشن وتأجيل النطق بالحكم فالقضية ديالو للاربعاء القادم,0,0,0,0,0,0
ary_test_track_c_00299,ax awa hadok mirikan ghir tnso 3lina,1,0,0,0,0,0
ary_test_track_c_00300,أكبر مشكل يواجه المغاربيين هو عدم معرفتهم ماذا يريدون :',0,0,0,0,1,0
ary_test_track_c_00301,بزاف على التبلحيس..البرلماني المدان بجرائم الأموال كيصبغ فوزير الداخلية: انت سر من أسرار الله,1,0,0,0,0,0
ary_test_track_c_00302,شي نشط وشي ناض كايغوت. مجموعة مخترقين يعرضون فيلم إباحي في تلفزيون بالبرازيل,0,0,0,0,0,1
ary_test_track_c_00303,لحماق والظلم. اعتقال مسافر مطار القاهرة حقاش باطوز!!,1,0,0,0,0,1
ary_test_track_c_00304,اسير شفلك شي صنعة من هادك لي تعرف وخليك من شى سياسة,1,0,0,0,0,0
ary_test_track_c_00305,الصبليون: خفر السواحل والحرس المدني عتقو 39 حراگ مغربي من بينهم أطفال,0,0,0,1,0,0
ary_test_track_c_00306,شركة طرام كازا خرجلها العقل بسباب اوطيل لينكولن.. البارح حبسات الخط 1 واليوم طلقاتو بلا ما تشرح علاش,1,0,0,0,0,0
ary_test_track_c_00307,الجدرامية طيحو اللي شفر موكحلة صيد والقرطاس والوكيل صيفطو للبنيقة,0,0,1,0,0,0
ary_test_track_c_00308,صورة الاسبوع. مغربي حكم عليه بالسجن 20 سنة قبل أيام ببلجيكا ويسخر من القضاء بصورة سيلفي في الشاطئ بطنجة وها قصتو.,0,0,0,0,0,1
ary_test_track_c_00309,اش غايوقع يلا مات البيلوط ديال الطيارة وماكاينش لي يسوقها؟. قرا باش تعرف أش دير,0,0,0,0,0,0
ary_test_track_c_00310,المؤبد لمغربي قتل مراتو الصبليونية وولدها,0,0,1,0,1,0
ary_test_track_c_00311,daba each cest sa cousine ou tante ou ma3reft,0,0,0,0,0,0
ary_test_track_c_00312,dounia l3az lik bant blade diman wa9fa m3a wlad bladak ou tchaj3ihom 3akss chi hacharat wa9fi m3aha diman hit katbghik,0,0,0,1,0,0
ary_test_track_c_00313,قبل رئاستها لمجلس الأمن فأبريل. خارجية ألمانيا تلاقات رئيس المينورسو,0,0,0,0,0,0
ary_test_track_c_00314,عاجل ورسميا. ولد عبد العزيز ما غاديش يترشح لرئاسة موريتاتيا لولاية ثالثة,0,0,0,0,0,0
ary_test_track_c_00315,جورنالات بلادي1: وحش آدمي بالرماني يغتصب طفلين شقيقين وكبار ضباط الجيش يتفقدون الشريط الحدودي,1,1,1,0,1,0
ary_test_track_c_00316,اصلا منيب باقي معرفاش الرجعية لتعمل بها واش اليهودية أو النصرانية أو البودية اما الإسلامية بززززززاف عليها,1,0,0,0,0,0
ary_test_track_c_00317,أسئلة سخيفة يستغلون بها الضعفاء تساله مارايه فيمن تضع العدسات سؤال بليد لشخص يفتقر لابسط الاشياء و هو العيش الكريم',1,1,0,0,0,0
ary_test_track_c_00318,حسبي الله ونعم الوكيل فيهن هاذ شعب بعيش نذل وبموت نذل',0,0,0,0,1,0
ary_test_track_c_00319,رجل بنسلمان مدير الايسيسكو ضد لمغاربة. جرا على 30 ومنعهم من المديريات,0,0,0,0,0,0
ary_test_track_c_00320,تتويج الجزائر بطلا لكأس أبطال إفريقيا لسنة 2019 بعد مباراة نهائية متعبة أمام السنغال,0,0,0,1,0,0
ary_test_track_c_00321,كل سنة شهداء بلا حساب حسبنا الله ونعم الوكيل',1,0,0,0,1,0
ary_test_track_c_00322,العين بالعيس و السن بالسن. هدا لي قال طحن مو . بغيناه يتطحن قدام شعب.,1,0,0,0,0,0
ary_test_track_c_00323,فوطوكوبي.. اليابان اخترعت روبو كيشبه لوزير الرقمنة – فيديو,0,0,0,0,0,1
ary_test_track_c_00324,ceci dit ramadan sala la saison de tssihib bdate,0,0,0,0,0,0
ary_test_track_c_00325,@<username> oui hna dayrin tal 6 onbdaw mais rah kikon f trend 3amani o9liil fach kanchfo f trend kuwayti ..,0,0,0,0,0,0
ary_test_track_c_00326,lllah akbar kabira wallah ajmale khabar sam3to fa hayati ana3lato llah 3la dalime,0,0,0,1,0,0
ary_test_track_c_00327,شكرا أخي الخبر تم نشره صباح اليوم',0,0,0,1,0,0
ary_test_track_c_00328,la fiha jebda aslan f bir kassem hadiha lahh,0,0,0,0,0,0
ary_test_track_c_00329,منظمة السياحة العالمية: سيدي كاوكي من بين أفضل 44 قرية سياحية فالعالم,0,0,0,0,0,0
ary_test_track_c_00330,@<username> AY HAJA TJI M3AKOM WKHOSOUSAN ILA KAN FIHA HARF L9AF :D,0,0,0,1,0,0
ary_test_track_c_00331,"مديرية التعليم فبني ملال: الفيديو ديال “القرعة” ماعندوش علاقة بقطاع التربية الوطنية,",0,0,0,0,0,0
ary_test_track_c_00332,@<username> alh yachafih maskin 5asara raydaya3 mawazin nari kant ranmchi lih mab9itch rada 5aft,0,0,1,0,1,0
ary_test_track_c_00333,pas le choix 😭😭 ghadi nmchi bkri w safi ba9yine ka ykhrejou bnadem m3a 18h,0,0,0,0,1,0
ary_test_track_c_00334,ها العسكر آش كيدير ملي كيحكم. بالفيديو تلفزيون مصر قدم التحية لمبارك وهاجم ثوار 25 يناير,0,0,0,0,0,0
ary_test_track_c_00335,ابتدائية بنسسليمان رفضات تمتيع الفرنساوي اللي قتل غنم الطفل الراعي بالسراح,0,0,0,0,0,0
ary_test_track_c_00336,فضيحة ديال المخدرات ضربات بوليوود الهندية ونجوم كبار فقلب التحقيقات,0,0,1,0,0,0
ary_test_track_c_00337,واقع جهة كلميم بعد انتخاب مباركة بوعيدة..نائبها لـ”كود”: تجاوزنا البلوكاج والمشاريع خدامة وعندنا اشكالات ف تنزيل الجهوية,0,0,0,0,0,0
ary_test_track_c_00338,hahahah tahowa ghadi idir booom 😪😪,0,0,0,0,0,0
ary_test_track_c_00339,@<username> @<username> bsa7 nti tbarkllah 3lik mrbya mzian ca se voi,0,0,0,1,0,0
ary_test_track_c_00340,من بعد لحريك والتشدد والتهريب. الجوندارم قرقبو على جوج و350 الف اورو مهربة حدا الداخلة,0,0,0,0,0,1
ary_test_track_c_00341,الشاب خالد يفحم الاعلام الجزائري. القانون يسمحلي ب دوبل ناسيوناليطي وأنا درت جنسية ديال لمغاربة خوتي وجيراننا + فيديو,0,0,0,0,0,0
ary_test_track_c_00342,ها علاش اخطأ المجلس الوطني لحقوق الانسان: كان عليه ان يكون جريئا بنفس جرأة المساواة في الارث في الانتهاكات المتكررة لحقوق الانسان وتراجع الحريات في المغرب,1,0,0,0,0,0
ary_test_track_c_00343,"فحملة بتنسيق مع “الديستي”.. الفرقة الوطنية طيحات ريزو متورط فإطلاق النار فتصفية حسابات بين بزناسة – تصاور,",0,0,1,0,0,0
ary_test_track_c_00344,رغم كل المجهودات المبذولة من طرف وزارة الفلاحة فلا زال المواطن المغربي يشكو من الارتفاع الصاروخي للاسعار والسبب الرئيسي السماسرية لي مابغاوش يتقاو الله ',1,0,0,0,0,0
ary_test_track_c_00345,واش جاية موجة جديدة من “كورونا”؟. البروفيسور قنجاع لـ”كود”: مراقبين تطور الحالات,0,0,1,0,0,0
ary_test_track_c_00346,من ينتقد بن كران هم خصوم معارضة لى خاصها هي سلطة لا تهتم لوضعية مواطن,1,0,0,0,0,0
ary_test_track_c_00347,لا اظن انه توجد مدن في العالم اقبح و ابشع من المدن المغربية.',1,1,0,0,0,0
ary_test_track_c_00348,هادي طبايع الرجال. مصرية شدات راجلها كيخونها بعد دقائق من انتهاء عرسهم!!,0,1,0,0,0,1
ary_test_track_c_00349,ها محاربة الفساد كيخاصها تكون ماشي عافا الله عما سلف. 95 في المائة من متهمي الفساد فالسعودية قبلوا يردو لفلوس لي نهبو,1,0,0,0,0,0
ary_test_track_c_00350,بريطانيا تهتز على وقع فضيحة طبية. التحقيق مع طبيب متهم نقل السيدا لـ 22 ألف مريض,0,0,1,0,0,1
ary_test_track_c_00351,#SOOMPIAWARDS #TeamBTS wache ana bohdi li kansawat bayna bohdi,0,0,0,0,0,0
ary_test_track_c_00352,مجلس المستشارين في ورطة وبيد الله في وضع حرج وبنكيران يبحث عن حل والداخلية تفضل عدم تجديد الثلث,0,0,0,0,0,1
ary_test_track_c_00353,جوهر عموم الناس في المعاملات',0,0,0,0,0,0
ary_test_track_c_00354,لبارح دارت تعليق على رئيس الحكومة كلشي ناضوا ليا...تقول مزوج بمواتهم...,1,0,0,0,0,0
ary_test_track_c_00355,خسر الإصلاح و ربح صاحب اللسان المعسول',0,0,0,0,0,0
ary_test_track_c_00356,هذي هيا حكومة بن كيران حكومة التعنيف و قمع الشعب و توقيف المظاهرات بالقوة وبالضرب و الجرح المتظاهرين,1,0,0,0,0,0
ary_test_track_c_00357,اللهم انصر الاسلام و المسلمين واعلي راية الحق و نصر اخواننا في فلسطين يارب العالمين',0,0,0,1,0,0
ary_test_track_c_00358,"أستاذ اغتاصب تلميذة قاصرة.. ها شحال خدا ديال الحبس اليوم بعدما تنازلات الضحية قدام جنايات فاس,",1,1,1,0,1,0
ary_test_track_c_00359,الوداديين عطاو مكافأة للحسين بنعيادة على الاجتهاد ديالو,0,0,0,1,0,0
ary_test_track_c_00360,إجراءات التخفيف بالمنطقة 2 بدات اليوم. محلات ديال الحوايج فكازا كتوجد لفتح أبوابها نهار السبت,0,0,0,1,0,0
ary_test_track_c_00361,العالم دخل 2015 بالسعادة وهادو دخلوها بالذبيحة. تنفيذ أول حكم بالقتل قصاصا في السعودية في 2015,0,0,0,0,0,0
ary_test_track_c_00362,hbiba rajae enty machi f dak al mostawa dyal kenza li2anaha 3ayrat lik bladek al maghreb iwa fi9i,1,0,0,0,0,0
ary_test_track_c_00363,كلشي متابع بتهم تصوير شخص دون إذنه.. القضاء أخر جلسة محاكمة عماد استيتو وعمر الراضي فقضية نزاعهم مع صحافيين,0,0,0,0,1,0
ary_test_track_c_00364,slam azin diyali ana kanibgik,0,0,0,1,0,0
ary_test_track_c_00365,ها بشحال حكمو على واعظة دينية حصلوها كتاجر في الأطفال في خنيفرة بعد شكاية مجهول,1,0,1,0,1,0
ary_test_track_c_00366,جورنالات بلادي2. سفارة بدون سفير لمدة ثلاث سنوات في الشقيقة الكويت وشبكة الدجاج الفاسد تكشف ارتشاء مسؤولين والحموشي يعكف على هيكلة عدد الولايات الأمنية وملاءمتها بالجهات المستحدثة,0,0,0,0,0,0
ary_test_track_c_00367,"فرنساوي من أصل تونسي طاح فالمغرب.. روشيرشي فبلجيكا بسباب التزوير واستعمال السلاح,",0,0,1,0,0,1
ary_test_track_c_00368,nas dial jihawi ra ha kadbin elina daro lina labe9 zeema jam3in lwra9 bash il9aw bash ichwiw ryossa nhar l3id,1,0,0,0,0,0
ary_test_track_c_00369,طفل عضاتو عقرب فوزان مات فمستشفى سانية الرمل فتطوان,0,0,0,0,1,0
ary_test_track_c_00370,fachh chafoo wala wahd kayhdar m3aha 3ad bdaww omn ha9homm hit kifma 3ziza 3lik bnt,0,0,0,0,0,0
ary_test_track_c_00371,chno logiciel li katkhedmi bih bghit ta ana ndir tasamim,0,0,0,0,0,0
ary_test_track_c_00372,حقيقة مولات الصاك اللي خلعات الناس فجامع فكازا,0,0,0,0,0,0
ary_test_track_c_00373,هذا استغلال !!',0,0,0,0,0,0
ary_test_track_c_00374,مشكورة انا والله يوفقك و',0,0,0,1,0,0
ary_test_track_c_00375,انتشال جثة شاب قضى غرقا قرب مدينة فاس,0,0,0,0,1,0
ary_test_track_c_00376,بلغاريا: رحبنا بعودة الحركة التجارية فالكركرات. وضبط النفس ضروري,0,0,0,1,0,0
ary_test_track_c_00377,عاش محمد السادس عاش الشعب,0,0,0,1,0,0
ary_test_track_c_00378,wbezzaf khorin wlina kan sam3o bihom ghir f tv pffff,0,0,0,0,0,0
ary_test_track_c_00379,باراكا متعلفو فولادكم راه الغلض كيكلخ. دراسة: السمنة فسن مبكرة كتأثر على الذكاء وممزياناش للذاكرة,0,0,0,0,0,1
