id,text,anger,disgust,fear,joy,sadness,surprise
swe_test_track_c_00247,Det var ju i alla fall mitt i natten.,0,0,0,0,0,0
swe_test_track_c_00248,"Han påstår att han gick på bio omkring 23.30, och kom hem omkring 3.10.",0,0,0,0,0,0
swe_test_track_c_00249,Bra bemötande vänliga och informativa säljare. Hade problem med AC direkt vid köpet. Inga problem säljaren lovade att ordna det. Ny kondensorn sattes in och nu fungerar AC. Mycket bra ordnat. Ska ni köpa bil så rekommenderar jag att titta in hos  Carcenter i Tullinge. Kent med Volvo V50.,0,0,0,1,0,0
swe_test_track_c_00250,Allt man försöker!,0,0,0,0,0,0
swe_test_track_c_00251,Tog lång tid innan man fick hjälp trots lite kunder. Annars bra bemötande. Lämnade in för däckskiffte och bad dom kolla om beläggen behövde bytas vidare så var ett av däcken som skulle på platt så jag bad dem kolla/laga hålet.  När jag hämtade så de att det inte var något hål och beläggen var bra.  En vecka senare lämnade jag in bilen för service (annan station) och när jag hämtade sa de att det var 3procent kvar av beläggen samt att de hittade en spik i däcket spm de lagade.,0,0,0,0,1,1
swe_test_track_c_00252,"Jag vande mig vid att vara officer, så när jag kom hit till sjukhuset så tittade jag in på de olika avdelningarna och bestämde mig för att fortsätta spelet.",0,0,0,0,0,0
swe_test_track_c_00253,lnte alls.,0,0,0,0,0,0
swe_test_track_c_00254,Jag opererade mina hängande ögonlock och är mycket nöjd med resultatet. Bemötandet har varit superb. Vänlig och  hjälpsam personal. Toppen!  /Maritta,0,0,0,1,0,0
swe_test_track_c_00255,Har du pengarna med dig?,0,0,0,0,0,0
swe_test_track_c_00256,Ta en hink och sätt igång och bär vatten.,0,0,0,0,0,0
swe_test_track_c_00257,"Sedan jag köpte min säng har jag varit missnöjd och fått ont i ryggen, eftersom den var för mjuk. Jag hade dovk inga möjligheter att få reklamera den enligt Kungssängen. Efter två års lidande köpte jag därför en ny mellandel. Den är dock helt annorlunda och så hård att vare sig jag eller min man kan använda den. Jsg är djupt missnöjd och ångrar att jag köpte hos Kungssängen. Väldigt tråkig upplevelse",0,1,0,0,1,0
swe_test_track_c_00258,"Dåligt bemltande, dåligt utfört arbete som inte blivit färdigställt. Bilen har gått sönder/fler fel uppstått efter de arbetat med bilen. Aldrig mer att de får arbeta med vår bil!",1,1,0,0,0,0
swe_test_track_c_00259,"Semester vikarien var väldigt dåligt insatt i ärenden hon skulle hålls i under semesterperioden. Inte bra alls, visste i stort sätt ingenting.",1,1,0,0,0,0
swe_test_track_c_00260,"Han har sett bilder på sånt, men mig stör det inte alls.",0,0,0,0,0,0
swe_test_track_c_00261,Lite förströelse.,0,0,0,0,0,0
swe_test_track_c_00262,Alltid lika trevlig och gott.  Bra service:),0,0,0,1,0,0
swe_test_track_c_00263,Ja.,0,0,0,0,0,0
swe_test_track_c_00264,Jag har varit där tidigare när den gammla rutnerade hovmästaren höll i tåtarna och aldrig blivit besviken. Så tyvärr kommer det nog dröja till Till nästa visit på Elies!!😢😢😢,0,0,0,0,1,0
swe_test_track_c_00265,"Den här firman installerar bara om de själva får göra inköpen hos grossister där de har firmakonto. Även om du själv skulle köpa exakt samma branschgodkända produkt i annan butik så hänvisar dom till ""garantier"". I mitt fall blev det nästan tusen kronor dyrare för EN blandare av samma märke/modell. Så anlita ej dessa om du inte vill ha en rejält saltad faktura.",1,1,0,0,0,0
swe_test_track_c_00266,"Slavar i hela republiken, underdåniga mot husbönderna i åratal, gör uppror i den ständigt växande Spartacuslegendens kölvatten.",0,0,0,0,0,0
swe_test_track_c_00267,Tror ni jag stal den?,0,0,0,0,0,1
swe_test_track_c_00268,"Har veckostädning varannan vecka. Funkar helt OK. För att kunna ge utförligare svar om kvaliten på städningen skulle jag behöva kontrollera efter att städningen har gjorts, men det har jag inte tid med i vanliga fall. Men vad ögat kan se så verkar det rätt väl genomfört. Kommunicerar med kontaktpersonen via mail, funkar bra  och får snabb respons. Tänker fortsätta med CaMa Service ett tag i alla fall.",0,0,0,1,0,0
swe_test_track_c_00269,Dog av beriberi år 1943.,0,0,0,0,0,0
swe_test_track_c_00270,"De hittade inget, bara blå himmel.",0,0,0,0,0,0
swe_test_track_c_00271,"De var inte särskilt trevliga. Några prylar gick sönder, bland annat dvd-spelare. Får ingen ersättning trots kontakt med företaget.",1,0,0,0,1,0
swe_test_track_c_00272,Varning! Oseriöst företag. Vi anlitade detta företag för att renovera vårat kök. Vi står nu med fuktskada och en faktura på 57 000:- för att de åtgärdat fuktskada som de själva orsakat. Vi har innan betalt 66000:- för renoveringen de gjort. Väldigt hotfull företagsägare.,1,1,1,0,1,1
swe_test_track_c_00273,Vi ska skaffa anständiga kläder åt er.,0,0,0,0,0,0
swe_test_track_c_00274,"Hej, jag tog med Livet är underbart om ni vill titta på den senare.",0,0,0,0,0,0
swe_test_track_c_00275,"Jätte bra företag, som ger god service till sina kunder, och ger sina elever mycket god hjälp så man har stor chans till att bli riktigt duktig! Väldigt erfarna och ger en alltid bästa möjliga information som är värdefullt för oss som elever!",0,0,0,1,0,0
swe_test_track_c_00276,"Jag bokade tid hos en naprapat för problem med nacke, rygg och domningar som strålade ut i ben och arm.",0,0,0,0,0,0
swe_test_track_c_00277,Han har den snabbaste båten på hela jävla floden!,0,0,0,0,0,0
swe_test_track_c_00278,Han påstår också att detektiverna kastade honom nerför en halv trappa.,0,0,0,0,0,0
swe_test_track_c_00279,"Köpte ett hus där Peter var mäklare. Huset var besiktat av säljaren med en besiktningsman hänvisad av Peter. Vi gjorde vår egen besiktning. Rena och uppenbara felaktigheter uppdagades vid vår besiktning. Bland annat, i ett nygjort badrum hade mäklarens besiktningsman ingen anmärkning. Vår besiktningsman såg genast flera uppenbara fel. Rörgenomföring i vägg i duschzon 1. Upphöjt golv i duschzon utan golvbrunn utanför. Rörgenomföring i golv. Från lut på golvet i hela badrummet utan golvbrunn. Vår besiktningsman menade att man inte omedvetet kan missa dessa grova felaktigheter. Enligt vår besiktningsman skulle det bli svårt/omöjligt att försäkringen skulle gälla om vattenskada skulle uppstå pga detta badrum. Det slutade med att vi hävde köpet. Jag uppmanade Peter att inte använda denna besiktningsman, men en tid efter såg jag att han gjorde det igen.  Jag påtalade då detta för Peter och han blev då upprörd. I övrigt har han ett vänligt bemötande, är anträffbar och beskriver köp processen på ett tydligt sätt.  Men, jag skulle vilja påstå att denna händelse beskriver en oseriös mäklare. Om du nu ändå ska sälja eller köpa ett hus genom honom, ANLITA DIN EGEN BESIKTNINGSMAN!!  Lycka till!",0,0,0,0,0,0
swe_test_track_c_00280,"Vi väntar på er för att komma in i Kreml under högtidliga marschmelodier och vår nationalsång, för att uppleva en gemensam känsla av glädje för freden och friheten!",0,0,0,1,0,0
swe_test_track_c_00281,- Hur då?,0,0,0,0,0,0
swe_test_track_c_00282,Om ni arbetar hårt kommer ni att bli behandlade väl.,0,0,0,0,0,0
swe_test_track_c_00283,"VARNING för detta företag. De ringer upp, företrädesvis äldre personer, och lurar dem att det finns lagkrav på kontroll/inspektion/rengöringa av ventilation och imkanaler i småhus, något som absolut inte stämmer. Arbetet som utfördes var undermåligt, ventilationskanalerna rengjordes inte, det blev tvärtemot stopp och ventilerna lämnades smutsiga i köksvasken vilket innebar att återställandet fick göras av kunden själv. Anlita inte företaget från första början.",1,1,0,0,0,0
swe_test_track_c_00284,Tiden är knapp.,0,0,1,0,0,0
swe_test_track_c_00285,"Nej tack, jag trivs som mrs Prentiss Simpson.",0,0,0,0,0,0
swe_test_track_c_00286,Sålde en lägenhet i kärra. Dålig info av mäklare samt krångel med tillträdesdagen för både oss säljare och köpare då mäklaren inte kollade upp om alla papper kommit till föreningen trots att köpare kontaktat mäklaren flertalet gånger för att undvika problem vid tillträde. Otroligt missnöjd. Lät säljare och köpare ta kontakt istället med föreningen för att ”hjälpa till” och göra deras jobb.  Under all kritik. Välj någon annan firma då detta är rena skojeriet.,0,1,0,0,0,0
swe_test_track_c_00287,"Ni kan inte kalla det en massflykt, de flesta av dem kan inte gå.",1,0,0,0,0,0
swe_test_track_c_00288,"Bra miljö, dålig service. Bookmakertoast med oxfilé var inte oxfilé. Vi hade en dålig upplevelse.",1,1,0,0,1,0
swe_test_track_c_00289,har stor villa med 7-8 frånluftsventiler. Vispade runt lite med medhavd trissa med borrfluga. Ingen dammsugare eller rengöringsmedel. Tittade inte ens  på spisfläkten. ca 20 min effektiv tid och för detta 1995:-. Bra timpenning... Enl leg. sotare ska det ta ca 3 timmar att göra samma jobb och då används dammsugare och rengöringsmedel. Rena lurendrejeriet!,1,1,0,0,0,0
swe_test_track_c_00290,"Kryssade ni över ansiktena, miss Beauclerk?",0,0,0,0,0,0
swe_test_track_c_00291,Bra bra bra bra bra bra bra bra bra bra bra bra bra,0,0,0,1,0,0
swe_test_track_c_00292,Tills jag höll i ett skjutvapen.,0,0,0,0,0,0
swe_test_track_c_00293,Låt bli!,1,0,0,0,0,0
swe_test_track_c_00294,Bemötandet ok. Utförande ganska dåligt. Inget seriöst intryck av kvalitetskrav eller de som utförde städningen. Priset korresponderade inte med förväntan.,0,1,0,1,0,0
swe_test_track_c_00295,Inte så trevligt personal. Tog jobbet och gjorde inte som det ska. Var tvungen att fixa själv efter dem vill inte göra det.  Rekommenderar inte.,1,1,0,0,0,0
swe_test_track_c_00296,Under fem år har Utica Kid skrattat.,0,0,0,0,0,0
swe_test_track_c_00297,Förstående å fixar problemen fort,0,0,0,1,0,0
swe_test_track_c_00298,"Vi var ett sällskap om 3 personer som åt på restaurangen  igår, dvs. den 26/10-18. Vi har följande omdöme. Vi blev bemötta på ett bra sätt, men tyvärr hade servitrisen alldeles för mycket parfym på sig vilket påverkade vår matupplevelse på ett negativt vis, både vad gäller smak och lukt. Vidare stod vår mat stod i ""luckan"" i minst 5 minuter innan vi blev serverade vilket inte är ok. När jag serverades mitt första glas vin (jag drack två glas), räckte vinet i flaskan inte till ett fullt glas. Efter det fick jag vänta i minst 10 minuter innan vinglaset fylldes på och då fick jag ej en hel påfyllning. När jag besöker en restaurang förväntar jag mig att personalen är serviceinriktad och bemöter mig på ett trevligt vis. Att bära för mycket parfym är en sådan detalj som inte är ok. Oftast brukar det vara andra gäster som bär för mycket parfym, vilket är svårt för restaurangen att påverka men den egna personalen får inte ""stinka"" parfym. Maten skall vara varm när den serveras, vilket inte vår mat var. Sammantaget var intrycket av services i restaurangen rörig.",1,1,0,0,0,0
swe_test_track_c_00299,Så länge de känner det är de inga slavar.,0,0,0,0,0,0
swe_test_track_c_00300,Hon felbedömde allt då jag satt hårmodell vilket resulterade i avbränt hår. När jag gick tillbaka var bemötandet under all kritik. Ingen på salongen hade ödmjukheten nog att erbjuda mig att försöka rätta till det som hänt. Vilket resulterade i att jag gick till annan salong med bättre bemötande och fick då reda på att så pass mycket hår hade gått av så jag var tvungen att klippa av allt.,0,1,0,0,1,0
swe_test_track_c_00301,"Sämsta kundbemötande jag varit med om. De anställda är trevliga men ägarinnan gör att salongen har tryckt stämning och de anställda trivs inte, det märks på behandlingarna.",0,1,0,0,1,0
swe_test_track_c_00302,Inte så värst trevligt bemötande,0,0,0,0,0,0
swe_test_track_c_00303,Bemötandet bra men de administrativa rutinerna fungerar inte! Varierande kvalitetet på de som utför städtjänsterna.,1,0,0,1,0,0
swe_test_track_c_00304,Rekommenderar Inreno företag. Jag tackar för ett utomordentligt jobb av de tre killarna som kom och städade min lägenhet. Alla jag pratar med får veta hur nöjd jag är. Vänliga hälsningar Marie,0,0,0,1,0,0
swe_test_track_c_00305,Väldigt lyhörd och professionell. Exceptionell återkoppling! Kände att jag var i trygga händer.,0,0,0,1,0,0
swe_test_track_c_00306,"Snabbt fixat, transparent kostnad och trevligt bemötande",0,0,0,1,0,0
swe_test_track_c_00307,Naprapat behandlingar som sköttes utmärkt av André. Fick övningar att arbeta med som har gett resultat.,0,0,0,1,0,0
swe_test_track_c_00308,Jag upplevde och fick mycket stort förtroende för Fruängstandläkarna trevlig personal och proffsig tandläkare!,0,0,0,1,0,0
swe_test_track_c_00309,Det var bättre förr. 1980-talet hade inte den matkultur vi har idag. Jag tycker tiden stått stilla. Samtidigt finns det många som gillar denna 1980-tals romantiken.  Priserna är höga i förhållande till vad man får. Finns bättre ställen i Malmö att äta fondue på.  Det känns inte alls som personalen bryr sig. Känns mycket som löpande bandet. Trist.  Det finns så mycket man skulle kunna ändra på. Bättre utbud av drycker tex. En salladsbuffé som är en utmaning och inte bara en massa burkmajs och liknande. Det kostar inte så mycket mer att lägga ner sin själ på den biten. För pengarna man får betala får man mer på andra ställen i Malmö. Tiden har sprungit iväg för Elysée!,0,0,0,0,0,0
swe_test_track_c_00310,Den här sidan används av japanerna.,0,0,0,0,0,0
swe_test_track_c_00311,"Okej, kompis.",0,0,0,0,0,0
swe_test_track_c_00312,Har köpt en superfin 3 a. Trevlig mäklare.,0,0,0,1,0,0
swe_test_track_c_00313,"Jag vill varna för detta företag! De driver ett stort antal boknings-sidor för flygresor; Travelfinder, Travelpartner, Seat 24, Travelstart, Flygvaruhuset, Supersavertravel och Budjet. När jag bokade med Supersavertravel blev det fel namn på två biljetter och de påstår att jag skrivit fel två gånger om. Finns uppenbarligen heller inte någon spärr i deras boknings-system för detta. Fick betala 4 00 kr för namnändring av biljetterna hos flygbolaget. Dessutom har de en engelskspråkig support någonstans i världen som inte svarar i telefon.",1,1,0,0,1,0
swe_test_track_c_00314,Ingen tar nåt ifrån mig.,1,0,0,0,0,0
swe_test_track_c_00315,Inte särskilt påläst på objektet.,0,1,0,0,0,0
swe_test_track_c_00316,Det finns fördelar med att stå på sjuklistan.,0,0,0,1,0,0
swe_test_track_c_00317,Nu får jag höra det av dig!,0,0,0,0,0,0
swe_test_track_c_00318,"Reparation och service. Mycket bra bemötande, sanningsenlig prisuppgift och väl utfört arbete på rätt angedd tid.",0,0,0,1,0,0
swe_test_track_c_00319,"Bemötandet vid entrén var inte bra, tänk på att det första intrycket är det som sätter kvällen. Där måste man tänka till. Vi hade köpt till det dyraste och vid vårt bord var en av belysningen sönder vilket gjorde att det inte gick att se och läsa t e s menyn eller hur maten var upplagd, en mat som för övrigt var mycket god.",1,0,0,1,1,0
swe_test_track_c_00320,"Riktig oärlig företag. Flyttkillarna gjorde sitt jobb men deras chef var en bluff. Väl på plats meddelade de att jag måste swisha samma kväll och att faktura inte var något de kunde skicka. Jag pratade med arbetsledaren och meddelade att jag inte var beredd på att swisha men att jag kunde ordna det under kvällen. När allt var lastad och väl på plats på nya stället säger de att jag måste swisha innan de lastar av. Jag försökte framföra att deras arbetsledare per telefon några timmar tidigare sagt att det var ok att swisha senare under kvällen. En annan chef som fanns på plats då, påstod att den förra arbetsledaren inte sagt något sånt och att om jag inte swishade på en gång skulle de ta med sig mina saker. Hur skulle de annars lita på att jag skulle betala? En timme senare löste jag det genom att be en familjemedlem sätta in summan så fort hen kom hem. Då ville de att jag skulle betala för den tid de hade väntat på betalning. Sedan hade jag även bestämlt städning. De hade inte städat balkongen alls. När jag frågade varför det inte var städat där menade de att det fanns saker där som de inte kunde flytta. De syftade då på ett litet hörn där några blommor fanns kvar eftersom att flyttkillarna inte ville ta med det då de var rädda att grenar skulle gå av. Så jag åkte tillbaka och flyttade blommorna själv och så oförskämt svarar företaget. Rekommenderar inte de alls. Finns massa dolda avgifter även så som 50 kr bensin, en timme fram och tillbaka restid, 10 min paus per timme (som ju är ok men varför upplyser de inte om det?) Samt så tar de betalt för att leverera flyttkartonger. Och det där med garanti på städningen? En jäkla bluff visade det sig. Anlita inte det här bluff företaget!",1,0,0,0,0,0
swe_test_track_c_00321,Väldigt god mat med ok priser.,0,0,0,1,0,0
swe_test_track_c_00322,Trevligt bemötta och hela afgäre gick smidigt.,0,0,0,1,0,0
swe_test_track_c_00323,"Movers were polite and efficient! even though there was a slight hiccup with the scheduling, the extra costs for working after 5pm was waived and moving was completed expeditiously!",0,0,0,0,0,0
swe_test_track_c_00324,Alldeles utmärkt. Kan rekommendera.,0,0,0,1,0,0
swe_test_track_c_00325,"Rek. Gärna Haninge bilpark!! O Tobbe  känner att jag fick ett mycket proffesionellt och vänligt bemötande  som snabbt förstod mina behov ..dom försökte inte ""pracka"" på en vad jag inte behövde..  Kändes ärliga om sina bilar! Kommer gärna igen! Men hoppas det dröjer ????!! /Mia",0,0,0,1,0,0
swe_test_track_c_00326,Eftersom ni inte inser det så tycker jag synd om er.,0,0,0,0,1,0
swe_test_track_c_00327,"Vi letade efter ett företag som kunde hjälpa oss med en Trapprenovering. Efter att ha haft 4st företag på besök valde vi Hatem från Trappfix. Han var inte billigast, men gav ett mycket bra intryck. Jobbet flöt på bra och han kom på tider som vi kommit överens om. Resultatet är vi helnöjda med och vi kan med gott samvete rekommendera Trappfix till andra kunder. Mvh Ulf & Gudrun.",0,0,0,1,0,0
swe_test_track_c_00328,Men det har inte kommit längre än hit!,0,0,0,0,0,0
swe_test_track_c_00329,"Jag fick en snabb hjälp med akuttid vilket var bra, men kiropraktorns behandling hjälpte ingenting och jag påpekade vad som behövde göras men hon nekade mitt förslag, vilket hade hjälpt förut. Till slut blev det sämre och sämre...",0,0,0,1,1,0
swe_test_track_c_00330,Utförde officerare kroppsarbete?,0,0,0,0,0,0
swe_test_track_c_00331,Lugn och saklig och med ett trevligt bemötande oavsett när man ringde. Kunnig.,0,0,0,1,0,0
swe_test_track_c_00332,Tyvärr så får bli en tvåa helt enkelt..,0,0,0,0,1,0
swe_test_track_c_00333,"Svår att få tag på, lite oklar budgivning. Kändes inte ärlig och uppriktig i frågor mellan köpare och säljare.",0,0,0,0,1,0
swe_test_track_c_00334,Köpt en lägenhet. Trevligt och proffesionellt bemötande. Snabb och korrekt information löpande.,0,0,0,1,0,0
swe_test_track_c_00335,"Fantastisk helkväll! ""Silverplatser"" värda en guldmedalj.",0,0,0,1,0,0
swe_test_track_c_00336,"Jag har tränat på Skandinavisk yoga och meditationsskola till och från sedan jag var i 20-årsåldern. Jag har alltid tyckt mycket om skolan, kurserna och lärarna som är otroligt välutbildade och bra. Kurserna har alltid känts som en livsförhöjare i mitt liv. När jag i 33-års ålder blev gravid så kändes det självklart att anmäla mig till en kurs i gravidyoga. Det har varit otroligt bra. Lektionerna innehåller både fysiska övningar och mycket tid för andningsövningar och avspänning vilket jag tror är viktigt under själva förlossningen. Extra bra var också det separata kurstillfället för kursdeltagare och partner. Där fick min partner chans att få uppleva det jag själv lärt mig på kursen vilket kändes väldigt bra för både mig och min man. Jag vill verkligen rekommendera dessa kurser.",0,0,0,1,0,0
swe_test_track_c_00337,För en kort stund var de soldater igen.,0,0,0,0,1,0
swe_test_track_c_00338,"Vi förde en dialog med Sam under närmare ett års tid innan det var dags att faktiskt starta upp försäljningsprocessen av vår bostadsrätt. Sam är driven, kunnig och hjälpsam med ett brett kontaktnät och generellt väldigt trevlig, lugn och behaglig att jobba med. Försäljningen gick smidigt med avslut innan öppen visning på en prisnivå som både vi och köparna var nöjda med. Jag kan varmt rekommendera Sam till din nästa bostadsförsäljning!",0,0,0,1,0,0
swe_test_track_c_00339,"Vi är inte kunder och har aldrig varit kunder. Vi ville ha hemstädning, men de har så dålig kommunikation att vi inte ens fått till en provstädning. De har inte återkopplat och bokat tid och mailsvaren är goddag yxskaft. Men har man väl kommit över den tröskeln kan städerskorna säkert vara duktiga, vad vet jag.",1,0,0,0,0,0
swe_test_track_c_00340,Han är ett fegt svin!,1,1,0,0,0,0
swe_test_track_c_00341,Toppenbra service. Har varit kund i väldigt långa år och allt fungerar jättebra. Trevlig personal!,0,0,0,1,0,0
swe_test_track_c_00342,"rufflar och skambud - det är vad man får där. Och skriv inte om några rishögar. Min bil är 4 år gammal, garage förvarad, en ägare, exemplariskt skött bmw. De erbjöd 45% lägre än snitt-marknadspris hos 3 oberoende handlare.",0,1,0,0,0,1
swe_test_track_c_00343,"Allt gick smort och gick att fixa, inga problem eller konstigheter. 5 av 5",0,0,0,1,0,0
swe_test_track_c_00344,"Tyvärr kan jag inte säga mycket positivt. Givetvis var Evalena Lindvall vänlig och trevlig men hon lyssnade inte på våra frågor (vi fick iaf inga svar), själva budgivningen gick inte till som vi hade kommit överens om (visst har hon mest kunskap, men vi hade kommit överens om hur det skulle göras och så skötte hon det på ett annat sätt utan att först informera oss. Då vi har köpt (och sålt) fastigheter förut vet vi att det inte är korrekt att göra så. I efterhand (efter köpet)  behövde vi hjälp pga fel information från ägaren/mäklaren och dolda fel/skador. Evalena gav då fallet till en kollega (vet ej varför). Han  hjälpte oss med det vi behövde (och erkände även att mäklaren hade begått ett fel vilket han då åtgärdade i efterhand), och vi fick en större summa pengar tillbaka.  med andra ord: trots väldigt vänligt bemötande upplevde vi Evalena inte som professionell. Vi skulle inte välja henne som mäklare igen.",0,0,0,0,0,0
swe_test_track_c_00345,"Miss Greenshaw fick det här brevet igår, anonymt.",0,0,0,0,0,0
swe_test_track_c_00346,"Första gången jag köpt glasögon på Nividas, riktigt nöjd!",0,0,0,1,0,0
swe_test_track_c_00347,Bildäck +traktordäck+kärrdäck+rep divrep.       Mycket bra bemötande,0,0,0,1,0,0
swe_test_track_c_00348,Jag låter dig sköta allt.,0,0,0,0,0,0
swe_test_track_c_00349,"Jag fick mitt paket direkt i brevlådan istället för som utlovat paket att hämta hos ombud. Värdelöst då paketet var märket med en etikett från grooming.se och julklappen till maken inte blev någon direkt överraskning. Trist att de tar betalt för paket, men skickar som brev med porto för 14 kr",1,0,0,0,1,0
swe_test_track_c_00350,Vi har varit mycket nöjda och har inget att anmärka på. Rekomenderar Christoffer!,0,0,0,1,0,0
swe_test_track_c_00351,Fick en kalldusch när jag skulle betala det blev jättedyrt. Vi har två balkonger varav en är inglasad och man upplyste inte att den inglasade räkndes som om det var rutor eller hur det var.,1,1,0,0,0,1
swe_test_track_c_00352,Efter mig!,0,0,0,0,0,0
swe_test_track_c_00353,Hallå där...,0,0,0,0,0,0
swe_test_track_c_00354,Kundvänligt företag med suveräna anställda som gör huset rent och fint - vardagslyx.,0,0,0,1,0,0
swe_test_track_c_00355,"Colourpicture levde inte upp till våra förväntningar. Av 3 beställningar blev 2 av dem fel. Ena gången fick vi foliera om produkten själva. Dem levererade en ny folie, men erbjöd sig inte att byta ut den som dem felaktigt monterat.  Vid en prisjämförelse på 5 lokala företag inom en radio på 30 km så låg dem 100 procent dyrare än 4 av dem andra.  I våra ögon är dem ett väldigt oseriöst företag som vi inte kommer anlita igen.",1,1,0,0,0,0
swe_test_track_c_00356,"Utsikten är ju av internationell klass, och vakterna har alltid varit väldigt trevliga när jag varit på besök. Dock. Dålig service på insidan, vilket sabbar betyget. Lång väntetid i baren (sånt som kan hända, men känns som det händer lite för ofta), och vid mitt senaste besök kom personalen och gnällde över att vi råkat bli 8 personer vid ett bord där vi uppgett att vi skulle vara 6 personer från början. Detta trots att de två extra personer gott och väl fick plats. Då gick vi naturligtvis direkt därifrån. Uselt bemötande.",1,1,0,1,1,0
swe_test_track_c_00357,"Bra service, trevligt bemötande och bra resultat.",0,0,0,1,0,0
swe_test_track_c_00358,"Kom in akut med bärgare 2018-10-31 c:a kl: 10 på förmiddagen pga det högg kraftigt i motorn. Fick ett nonchalant mottagande och fick som svar att ni inte ens kunde titta efter vad det var för fel förrän tidigast om två veckor pga ni var mitt uppe i däcksäsongen. Felet visade sig vara en tändspole och den byttes på en halvtimma.  Hade ni kollat upp detta och åtgärdat felet samma dag hade jag varit nöjd men att behöva vänta två veckor på reparation är under all kritik. Jag bor inte i Göteborg utan på Orust, hade 10 mil hem som fick bli med tåg och buss, en resa på 3 och en halv timma (och lika lång resa tillbaka för att hämta bilen efter reparation) att dessutom behöva vara utan bil i två veckor när man bor på landet utan ordentliga andra resmöjligheter är inte speciellt kul. Alla mekaniker kan väl inte bokas upp för däckbyten, ni borde ju ha NÅGON avsatt för att kika på akuta problem!  Min upplevelse av detta är bottenbetyg!",1,0,0,0,0,0
swe_test_track_c_00359,Bra bemötande från företaget då de kommer och städar hos mig varannan vecka. Det blir rent och fint!,0,0,0,1,0,0
swe_test_track_c_00360,"Jag har fordonen, rutten, planen.",0,0,0,0,0,0
swe_test_track_c_00361,Jag har köpt en bostadsrätt i Enskede Gård i augusti. Jag hade föranmält intresse och fått respons innan visning och blev uppmärksammad och hjälpt med olika frågor jag hade under visning och efter. Det var svårt att avgöra köpläget efter sommaren men jag tycker att Anna var ett gott objektivt stöd och såg till att både jag och säljarna blev nöjda.,0,0,0,1,0,0
swe_test_track_c_00362,Mycket bra bemötande. Snabb service och ett pålitligt och bra utfört arbete. Mekonomen kan verkligen rekommenderas till vänner och bekanta.,0,0,0,1,0,0
swe_test_track_c_00363,Väl fungerande elleverantör - har alltid fungerat för oss. Har inge funderingar på att byta leverantör för närvarande.,0,0,0,1,0,0
swe_test_track_c_00364,"Klippning, tvätt och färgning av håret. Fransfärgning, ögonbrynsplock, handvård och nagellack. Trevligt bemötande på ett personligt ej påträngande sätt. Vänlig personal som tar sig TID (ha ha). Bra produkter och proffesionellt i allt.",0,0,0,1,0,0
swe_test_track_c_00365,"Riktigt proffsiga medarbetare och klockrena rekommendationer av hantverkare ifall man behöver göra något. Erfarenhet betyder också en hel del i detta fall, de känner kommunen och områdena utan och innan.",0,0,0,1,0,0
swe_test_track_c_00366,Han har varit isolerad här för länge.,0,0,0,0,0,0
swe_test_track_c_00367,Beordra dina officerare att arbeta.,1,0,0,0,0,0
swe_test_track_c_00368,Trevligt företag med personal som har den rätta inställningen och får problemen lösta. Kan varmt rekommenderas!,0,0,0,1,0,0
swe_test_track_c_00369,Han verkade seriös ända tills vi skrev på kontraktet att vi anlitade honom som mäklare. När jag upptäckte fel i besiktningsprotokollet följde han inte upp det. Fick ringa och påminna och mitt mail med frågan. Men han åtgärdade inte det. Var väldigt nonchalant. Tog för lätt på försäljningen och gav oss inget seriöst intryck. Vi kommer aldrig att rekommendera honom.,1,1,0,0,0,0
swe_test_track_c_00370,Jag vet inte.,0,0,0,0,0,0
swe_test_track_c_00371,Vi är mycket nöjda med denna mäklare,0,0,0,1,0,0
swe_test_track_c_00372,"Extremt missnöjd. 1 h behandling av några få fotvårtor till priset av 600 kr. Märkligt när det kostar 490 kr för både fotvård, naglar, massage och vårtor/förhårdnader. Gör inte Verrutop (vårtbehandling) på detta ställe. Tre personer var och petade på mina fötter och de hade ingen aning om vad de andra gjort. Den som började behandlingen gick och ""trådade"" en kollega helt plötsligt. När jag skulle betala visste inte man kostnaden. Ungefär, vad brukar du betala. Öh, aldrig varit där tidigare. Då ringer man chefen och får ett godtyckligt pris. Var på väg att gå mitt i behandlingen men som seriös person gör jag inte så. Ett enkelt tips till er: informera kunden om pris, behandling, var lite närvarande och bjud på en kopp kaffe så får ni nöjda och återkommande kunder. Jag kommer inte tillbaka och kan inte rekommendera er - tyvärr! Oseriöst och bedrövligt!!",1,0,0,0,0,0
swe_test_track_c_00373,Fick nya glas i terminalglasögon. Proffsig och vänlig service från början till slut!,0,0,0,1,0,0
swe_test_track_c_00374,Det spelar ingen roll.,0,0,0,0,0,0
swe_test_track_c_00375,Sällan samma städare. Varierande kvalite på städningen.,0,1,0,0,0,0
swe_test_track_c_00376,"Ja, och du letade i en guidebok efter giftiga havsdjur i Grekland när en kille kommer fram och säger:",0,0,0,0,0,0
swe_test_track_c_00377,Jag vill att allt ska flyta på utan några missöden.,0,0,1,0,0,0
swe_test_track_c_00378,Trevliga och professionella! Skulle anlita igen ifall jag flytta!,0,0,0,1,0,0
