id,text,anger,disgust,fear,joy,sadness,surprise
tat_test_track_c_00211,"Лаеш өязе Шәле карьясенең итчеләре үлгән хайваннарны тире бәһасенә алып Казанга китереп тчеләргә саталар икән. Хәтта үлгән хайванны чыгарып ташларга арбага салгач, “әрәм итмәгез, безгә китерегез, чәйлек бирербез” дип алып китәләр.",0,1,0,0,0,0
tat_test_track_c_00212,"ярыйсы,но че то житми",0,0,0,0,1,0
tat_test_track_c_00213,синме инде ул?,0,0,0,0,0,1
tat_test_track_c_00214,Кимсенүдән күңелем тулгандыр.,0,0,0,0,1,0
tat_test_track_c_00215,узе тинтяк тупас),0,1,0,0,0,0
tat_test_track_c_00216,ния алай булды але ул?),0,0,0,0,0,1
tat_test_track_c_00217,Синең аша мине ходай саклый.,0,0,0,0,0,0
tat_test_track_c_00218,Дуслар күп... Тик җанын күпләрнең,0,0,0,0,1,0
tat_test_track_c_00219,"караганда, ямьсез тиргәшкән, икенче караганда, тиле кебек",0,1,0,0,0,0
tat_test_track_c_00220,әллә син салып тордыңмы???,0,0,0,0,0,1
tat_test_track_c_00221,Яман!рэхэткэ чыдамыйлар.туеп сикерэлэр,1,0,0,0,0,0
tat_test_track_c_00222,Хәерле иртә!,0,0,0,1,0,0
tat_test_track_c_00223,"кайтарасым килэ,лэкин ничек буласын сон сина ышанмый торган ярын бн?!",0,0,0,0,1,0
tat_test_track_c_00224,Файдасы куп бел генэ.,0,0,0,0,0,0
tat_test_track_c_00225,Кыш бабайны чакыра.,0,0,0,0,0,0
tat_test_track_c_00226,"Такого дискриминанта я еще нигде не видела. Сез, ТАТАР диеп борын чоясез, и сездэ татарлыкнын Т хэрефедэ юк!!!!! Борыныгызга чилэк элеп куярга, тошэр эле берэр вакыт! Сорауга жавап язссагыз берэр жирегез кэмимени?",1,0,0,0,0,0
tat_test_track_c_00227,"Алла сакласын инде. Заманалар бер дә тыныч түгел, кызганычка каршы... Ләкин бирешмәскә тырышырга, бер-беребезне сакларга, аңларга тырышырга кирәк һәрберебезгә.",0,0,1,0,0,0
tat_test_track_c_00228,башкортча өч суз әйттеләрме әллә???? 😂,0,0,0,0,0,1
tat_test_track_c_00229,"...э бит кайчандыр, таннар атканчы языша идек, шаяра-колэ идек...",0,0,0,0,1,0
tat_test_track_c_00230,"Эх, тагына ялгызым гына, шундак йокларга туры килә инде... ә бәйрәме то , ух, бәйрәме...",0,0,0,0,1,0
tat_test_track_c_00231,бик шәп! Әтиегезгә афәрин!,0,0,0,1,0,0
tat_test_track_c_00232,НИНДИ ЯМЬСЕЗ ЯШЕЛ ӘЛӘМ!!!,0,1,0,0,0,0
tat_test_track_c_00233,"Хэзер анлаган инде ялгышканын, шуна кире синен белэн буласы килэ, ул узгэргэндер инде...",0,0,0,0,1,0
tat_test_track_c_00234,"Бигайбә,бәхәсләшергә теләгем дә,кәефем дә юк.",0,0,0,0,0,0
tat_test_track_c_00235,"йодрык кадәрле....йомры гәүдәле....эх, тәмле,бигрәк тәмле бәрәнге....",0,0,0,1,0,0
tat_test_track_c_00236,"Оныкларымның язмышы,киләчәге өчен бик - бик борчылам!!!Аллаһым!Бәндәләреңне ташлама!!!",0,0,1,0,0,0
tat_test_track_c_00237,"Xәерле иртә, кардәшлә!",0,0,0,1,0,0
tat_test_track_c_00238,Туйдырды бу дпслар туктатып((((,1,0,0,0,0,0
tat_test_track_c_00239,яхшылардан түгел...(((,0,0,0,0,1,0
tat_test_track_c_00240,Монда гөнаһлы сүзләр язмагыз!,1,0,0,0,0,0
tat_test_track_c_00241,Дуслар юлларда кочле бозлавык! Сак булыгыз!,0,0,1,0,0,0
tat_test_track_c_00242,"Дога кылам, белгәнемчә.",0,0,0,0,0,0
tat_test_track_c_00243,"Ай,афарин тазалык,озын гомер,жырлап яшэгез..",0,0,0,1,0,0
tat_test_track_c_00244,"ярар, дуслар , мин тырышырмын. гафу итегез",0,0,0,0,1,0
tat_test_track_c_00245,"Китергән газапларым,күз яшьләрем өчен,әгәр мөмкин булса,кичер мине",0,0,0,0,1,0
tat_test_track_c_00246,Без укыган техникумда вообще ужас.бик куп кыз тарта,0,1,0,0,0,0
tat_test_track_c_00247,"ния балага наезжать итэсез сон сез,анламый бит эле ул аны 4 нче класс баласы,поддерживать итэр урында жикеренэсез!!!",1,0,0,0,0,0
tat_test_track_c_00248,"иң җылы, иң иркә, иң яраткан...  свитер? куллар? Син!",0,0,0,1,0,0
tat_test_track_c_00249,"кемнен нинди жаваплары бар, языгыз.",0,0,0,0,0,0
tat_test_track_c_00250,Анысы минада ошый ул!:),0,0,0,1,0,0
tat_test_track_c_00251,Шундый эшләр өчен акча алырга гадәттә юк,0,0,0,0,0,0
tat_test_track_c_00252,Ислам террорны ләгънәтли,0,0,0,0,0,0
tat_test_track_c_00253,ряхмят..яңа ел белән!!!,0,0,0,1,0,0
tat_test_track_c_00254,"Яшь пычагыма да кирэк нэрсэ тугел бит инде ул, кызлар! Ин мохиме- сез бер-берегезне яратасыз:)",0,0,0,1,0,0
tat_test_track_c_00255,Бик матур шигырь Миннегуль. рэхмэт!Хэзер шулай хыялланырга гына калды шул инде.,0,0,0,1,0,0
tat_test_track_c_00256,Нигә тавышланасың?,0,0,0,0,0,1
tat_test_track_c_00257,ычкын моннан бар!,1,0,0,0,0,0
tat_test_track_c_00258,гафу итегез,0,0,0,0,1,0
tat_test_track_c_00259,мин вагончикны куйдым.,0,0,0,0,0,0
tat_test_track_c_00260,миндэ бик куркам шул....,0,0,1,0,0,0
tat_test_track_c_00261,без синен белан игезаклар кебек,0,0,0,0,0,0
tat_test_track_c_00262,Татарча булса манкортлар анламыячак.,0,0,0,0,0,0
tat_test_track_c_00263,"бу бәхетсез, бичара адәми затка ничек кенә булса да ярдәм итәсе килдем.",0,0,0,0,1,0
tat_test_track_c_00264,"чулмэк ярым таптым, кызганыч будилник шалтырады",0,0,0,0,1,0
tat_test_track_c_00265,"сэлэм Алия...яхшы узеннеке:)))укынын беренче коннэре эйбэт утте,укыйсы килми бит..:(:(",0,0,0,0,1,0
tat_test_track_c_00266,"Битарафлыкмы бу? Юк, вөҗдансызлык",0,1,0,0,0,0
tat_test_track_c_00267,"Юк индеееее, мин гузэл тугеееел!",0,1,0,0,0,0
tat_test_track_c_00268,Биеделәр ничек төн буе!,0,0,0,1,0,0
tat_test_track_c_00269,"Аракы эчкәч, синең күзеңә ак та, кара да күренми башлый, кырасың, җимерәсең, әнине дә, мине дә ямьсез сүзләр белән мыскыл итәргә тотынасың!",1,0,0,0,0,0
tat_test_track_c_00270,Бик инде шатлык,0,0,0,1,0,0
tat_test_track_c_00271,"РАФИС МИҢГАЛИЕВ *** Ах! ...Иртәсе! Нинди көн соң бүген - Шатланасы килә, көләсе?.. Март аеның якты кояшына Күзем кысып, сәлам бирәсе, Таң җиледәй уйнап, сөйгәнемнең Чәчләренә кагылып үтәсе, Кар астыннан яңа шытып чыккан Умырзая бүләк итәсе...  ...Иңнәреннән кочып, йомшак кына: - Бәхетле бул, җаным! - диясе... Ах...иртәсе язның, иртәсе!  Рафис Миңгалиев.03.03.2014 ел.",0,0,0,1,0,0
tat_test_track_c_00272,"""Без кызларны мыскыл итеп йорергэ кем сон сез!""",1,0,0,0,0,0
tat_test_track_c_00273,Була бит кунеллэрем!,0,0,0,1,0,0
tat_test_track_c_00274,"Яхшы малай, МашаАллах )",0,0,0,1,0,0
tat_test_track_c_00275,Соңгы кыңгырау яңгырады...,0,0,0,0,1,0
tat_test_track_c_00276,Тик гомерлар үтми ялгышсыз!,0,0,0,0,1,0
tat_test_track_c_00277,асия мин ашый башладым,0,0,0,0,0,0
tat_test_track_c_00278,"синнән конечно берәүдә көнләми инде,бөтен җиргә коммент калдырып утырган була бит әле үзе ""красотка""!(извини ""матурка"" опять ялгыш күзгә чалындың 😜 и не удержалось инде 😆)",1,0,0,0,0,0
tat_test_track_c_00279,"Яшэсе килмэгэн Аноним,нигэ аны монда язып тордын?Аны кешегэ эйтми генэ эшлилэр.Эти-эниенне кара кайгыга саласын килдемени?",1,0,0,0,0,0
tat_test_track_c_00280,"Гульчачак, про ияк тущны. Мне 35 до сих пор ияккэ таянырга куркам",0,0,1,0,0,0
tat_test_track_c_00281,алла ярдам итсен,0,0,0,0,0,0
tat_test_track_c_00282,Әтәч үлеп көнләшә,0,0,0,0,0,0
tat_test_track_c_00283,Гаҗәеп дәва.,0,0,0,0,0,1
tat_test_track_c_00284,"фу, нинди ятсыз малай...",0,1,0,0,0,0
tat_test_track_c_00285,"шуннан алып ышануына ачуым чыкты,башта дэшми йордем,аннан сон ташлашырга тэгъдим иттем.",1,0,0,0,0,0
tat_test_track_c_00286,"Ул хатын хотела артка ук барып басырга, но ул никак утэ алмый. начала толкать и орать дай пройти дип и я чуть ли не упала",1,0,0,0,0,0
tat_test_track_c_00287,Ни кута.... Урысларны жаллисен 😍 т,0,1,0,0,0,0
tat_test_track_c_00288,яулыгынны салма.молодец кызый.Аллах узенэ гомер итергэ коч бирсен.,0,0,0,1,0,0
tat_test_track_c_00289,Жан такталарыгызны ярыйм! эйткэн саен татарча аралашмыйлар бит э! мин русский не понимать дуслар!,1,0,0,0,0,0
tat_test_track_c_00290,"Салям, дуслар! Мәскәүдә безнең кызларны кавказ малайлары алып бетерә бит. Бу нәрсә була соң? Милләтебез бетә шулай. Башында акылы булган кызлар шулай эшләми инде! 😠",1,0,0,0,0,0
tat_test_track_c_00291,Ходаем узен сакла андый кайгылардан!Кургэннэргэ сабырлык бир Раббым...,0,0,0,0,1,0
tat_test_track_c_00292,Хаерле ирталар дусларым!!!,0,0,0,1,0,0
tat_test_track_c_00293,Каникулда берэр жиргэ киттеме икэн???,0,0,0,0,0,1
tat_test_track_c_00294,юк инде. Этэчнен нинди гаебе булсын ди!?),0,0,0,0,0,1
tat_test_track_c_00295,"Әй,Раббым!Безгә авыр сынаулар җибәрмәсәң иде!",0,0,0,0,1,0
tat_test_track_c_00296,"Магефур, без тагын курыктык югалдын дип",0,0,1,0,0,0
tat_test_track_c_00297,"Менеп җиттем, дусларым, хәерле кичләр !!! Булдыргансыз җанашларым, көнне бик матур үткәргәнсез, сыйлангансыз да, берсеннән- берсе матур шигырьләр укыгансыз, карап бетереп булмый, көне буе керә алмаган идем.",0,0,0,1,0,0
tat_test_track_c_00298,"Эллэ нинди сорау булды бу, Яратсан егетнен колагына карап тормыйлар инде!",1,0,0,0,0,0
tat_test_track_c_00299,"Болары арган, утырып кына тора.",0,0,0,0,0,0
tat_test_track_c_00300,"яхшы, әйбәт!)",0,0,0,1,0,0
tat_test_track_c_00301,Бер егет кенэ ярамыймы сон?😃,0,0,0,0,0,1
tat_test_track_c_00302,))))))))))юк эт тугел))))мин нэрсэ эйтмэ келэгэнемне белэсен бит *????,0,0,0,0,0,1
tat_test_track_c_00303,"алайса бигрәк куркыныч җыр булып чыга бит бу! Айдар Галимовка әйтергә кирәк! Алла сакласын, Pussi Riot төркеменең язмышын кабатлый күрмәсен!",0,0,1,0,0,0
tat_test_track_c_00304,мэчетлэр кубен куп. Йоручелэр азрак :(,0,0,0,0,1,0
tat_test_track_c_00305,Культ дигэн вакытлар кайта,0,0,0,0,0,0
tat_test_track_c_00306,Ура минада бэлеш калган эле...,0,0,0,1,0,0
tat_test_track_c_00307,"дрыщ егетлэр, неужели сез тазарырга телэмисез ?!",1,0,0,0,0,0
tat_test_track_c_00308,капитуляция дә ясамыйлар...,0,0,0,0,1,0
tat_test_track_c_00309,тормыш бит алга бара.,0,0,0,0,0,0
tat_test_track_c_00310,"аларны Аллаһ Көрәндә кәферләр дип әйткән, алар безгә дошман.",1,0,0,0,0,0
tat_test_track_c_00311,көч-кодрәт һәм өстенлек фәкать Аллаһ кулындадыр.,0,0,0,0,0,0
tat_test_track_c_00312,яхшы :),0,0,0,1,0,0
tat_test_track_c_00313,"лэкин ышанычым югалды,нишлэтим инде..",0,0,0,0,1,0
tat_test_track_c_00314,сынармын дип куркам.,0,0,1,0,0,0
tat_test_track_c_00315,Яшәү җирдә өмет-канатсыз.,0,0,0,0,1,0
tat_test_track_c_00316,хэллэрегез ничек сон барыгызнын да?)),0,0,0,0,0,1
tat_test_track_c_00317,куркам инде мин сина язырга...я упкэлэтермен,0,0,1,0,0,0
tat_test_track_c_00318,Аянычлы андый язмышлар,0,0,0,0,1,0
tat_test_track_c_00319,тош тизрак муенынны сындырасын бит!,1,0,0,0,0,0
tat_test_track_c_00320,"Зарын сойлэп , кешелэргэ",0,0,0,0,0,0
tat_test_track_c_00321,"Хатыны кочаклаганда яки үпкәндә, үзе дә сизмәстән, гримаса ясавы, ягъни йөзен җыеруы – бу бик шикле билге.",0,1,0,0,0,0
tat_test_track_c_00322,Такыялар үреп кимәдең...,0,0,0,0,1,0
tat_test_track_c_00323,Алгы көннәрдә дә бәхетебез,0,0,0,1,0,0
tat_test_track_c_00324,ПЬЕСА УЙНАЛЫР ӨЧЕН ЯЗЫЛА!!!  Драма әсәре язганда бер нәрсәне онытмагыз: пьеса – театрда УЙНАЛЫР өчен языла. УЙНАЛЫР ӨЧЕН! ТЕАТРДА! Аның төп максаты шул. Бу төп кагыйдә драматургның канына сеңгән булырга тиеш.,1,0,0,0,0,0
tat_test_track_c_00325,Бу чибэр принцессанын йореп китуен телибез!! Телэклэрегез чынга ашсын!,0,0,0,1,0,0
tat_test_track_c_00326,"Дусларым, кызганычка каршы , татарча язылганын таба белмим әле, гафу итегез яме, урысча куям.",0,0,0,0,1,0
tat_test_track_c_00327,"– Кит кырыемнан, карчыга!..",1,0,0,0,0,0
tat_test_track_c_00328,Ябалакларга сэлам! Калганнарга тэмле йокы!,0,0,0,1,0,0
tat_test_track_c_00329,Агышыннан эзләр кала,0,0,0,0,0,0
tat_test_track_c_00330,"Татарлар да ""котыра"" шул...",0,1,0,0,0,0
tat_test_track_c_00331,"Татарның җыры, язмышы шикелле, сагышлы һәм моңлы.",0,0,0,0,0,0
tat_test_track_c_00332,Авыр...Янда анлар кешен булмагач...,0,0,0,0,1,0
tat_test_track_c_00333,Бозга батып битне,0,0,0,0,0,0
tat_test_track_c_00334,Язмышыма мен-мен рэхмэтле мин!,0,0,0,1,0,0
tat_test_track_c_00335,Син китәрсең...әйе...мин калырмын төшләр ятьмәсенә чолганып...,0,0,0,0,1,0
tat_test_track_c_00336,бик кунелле чат:D,0,0,0,1,0,0
tat_test_track_c_00337,"котырткан кеше тугел, котырганы женсеккэн",0,1,0,0,0,0
tat_test_track_c_00338,беренче тапкыр куркыта инде ул,0,0,1,0,0,0
tat_test_track_c_00339,"Хэр кешенен уз язмышы, конлэшмэгез кешедэн.. сез белмисез, ул язмышта, нэрсэлэр яшеренгэн...",0,0,0,0,1,0
tat_test_track_c_00340,тыныч йокыыы))Төнге Казан бигрәк матур инде....,0,0,0,1,0,0
tat_test_track_c_00341,Утырды да елап алды…,0,0,0,0,1,0
tat_test_track_c_00342,бу атнада суббота хэм воскресения ледовый эшлиме эйтегез эле шалтыратып сорарга акча юк!! 😭,0,0,0,0,1,0
tat_test_track_c_00343,"нинди прокуратураа кутагым) Бу Актаныш, думаешь прокуратура синен видеонны карап торыр)ахаха)",1,0,0,0,0,0
tat_test_track_c_00344,"Татарстанда бик суык икэн,инет начар эшли, Летай нелетайга эйлэнгэн без кайткач.",0,0,0,0,1,0
tat_test_track_c_00345,хахахах) яхшы)))минем тоже шулай булганы бар))),0,0,0,1,0,0
tat_test_track_c_00346,экият сатып утырма инде эбилэр шикелле кон саен эчэм...кон саен эчсэн син монда язып утырасын инде тем более аракы эчеп,1,0,0,0,0,0
tat_test_track_c_00347,кайда? Биектауда?,0,0,0,0,0,1
tat_test_track_c_00348,"Нишләп ул пәлтә кулларны каплап бетерми?Нәрсә ""әбиләр чуагы"" башланландымени?!",0,0,0,0,0,1
tat_test_track_c_00349,"Точно, ул дура тупая булган булса. Ул анын бн йорми иде дэ инде 😆",0,1,0,0,0,0
tat_test_track_c_00350,"Ничек шулай була ала ул,һич аңламыйм...",0,0,0,0,0,1
tat_test_track_c_00351,Елмая да белә идем һәрчак,0,0,0,1,0,0
tat_test_track_c_00352,"Кызлар карагыз эле,мин таптым!!!",0,0,0,1,0,0
tat_test_track_c_00353,Сездэ дэ янгырмы ??? Кайчан бу итеклэрдэн чыгарбыз икэн???)))))))),0,0,0,0,0,1
tat_test_track_c_00354,"Эх, татаркайларым! Пычрак сүзләр язмасагыз иде.",0,1,0,0,0,0
tat_test_track_c_00355,Амин! Рэхмэт изге телэклэрегезгэ! Узгэреш бар Кирэк нэрсэ армия малайларга)))))),0,0,0,1,0,0
tat_test_track_c_00356,минада  бик  охшады,0,0,0,0,0,0
tat_test_track_c_00357,"укый башлаган идем, телефонның хәтере аз булу сәбәпле, удалить итергә туры килде.",0,0,0,0,0,0
tat_test_track_c_00358,югалттык бит үзеңне 😩 😩 😩,0,0,0,0,1,0
tat_test_track_c_00359,Бу сина ситуацияне анларга ярдэм итэчэк,0,0,0,0,0,0
tat_test_track_c_00360,бик эчтэлекле шигырь!Эфэрин !Рэхмэт!Унышлар сезгэ Флера!!!,0,0,0,1,0,0
tat_test_track_c_00361,Айлы төн дә караңгы .,0,0,0,0,0,0
tat_test_track_c_00362,"Экзаменга әзерләнәсе урынына,  чыгып киттем.",0,0,0,0,0,0
tat_test_track_c_00363,ек инде..минем яраткан пещеньям 😃,0,0,0,1,0,0
tat_test_track_c_00364,Рэхмэт!) Сезгедэ),0,0,0,1,0,0
tat_test_track_c_00365,"Куркам,,,Мин беренче кэнем генэ Сандыкта,,,",0,0,1,0,0,0
tat_test_track_c_00366,Нэрсэ булган бу атка?Чыккан к*тагы артка?))))))),0,0,0,0,0,1
tat_test_track_c_00367,Зур эш эшләдем.. чыршыны җыеп алып куйдым НАКОНЕЦ-ТО!,0,0,0,1,0,0
tat_test_track_c_00368,мин дэ сине яратам ♥,0,0,0,1,0,0
tat_test_track_c_00369,Миннэн чибэр кеше тагын кем бар сон анда???,0,0,0,0,0,1
tat_test_track_c_00370,Хәзер нәрсәэшләргә инде миңа? Каян эзләргә Хәлимне?..,0,0,1,0,0,0
tat_test_track_c_00371,Котлы булсын  дустым   бәйрәмең!,0,0,0,1,0,0
tat_test_track_c_00372,"нэрсэсен анламадын?!таза кешедэн колмэгез, без дэ бит кеше ди 😁",0,0,0,0,0,1
tat_test_track_c_00373,"2013 елның 6 маенда ""Кара чикмән"" спектакле Г.Камал театры сәхнәсендә ахыргы мәртәбә куелачак. Карамый калмагыз...",0,0,0,0,1,0
tat_test_track_c_00374,"Зур рәхмәт сезгә, кызлар!",0,0,0,1,0,0
tat_test_track_c_00375,Авылдан килеп бераз киенергэ ойрэнгэн понаехало язды инде бу постны )),0,1,0,0,0,0
tat_test_track_c_00376,"Кара боларны,ә, онытканнар...Әйттем бит уятыгыз мине уйнарга дип!",1,0,0,0,0,0
tat_test_track_c_00377,Минем кызым кайткан диеп сөенә,0,0,0,1,0,0
tat_test_track_c_00378,Уңышлар сиңа!!!),0,0,0,1,0,0
tat_test_track_c_00379,"5 яшьтэ пиво эчеп карадым 1 йотым хэм 1 тапкыр алдап спрайтка кензо кушып 3 йотым эчерттелэр, но мин сиздем бутэн алмадым авызыма.",0,1,0,0,0,0
tat_test_track_c_00380,Кемнәр инде шулай төн чыга?,0,0,0,0,0,1
tat_test_track_c_00381,"ник безнее,нэрсэ булган????? хэзер авылда музейда гына калды бит ул сыер дигэн эйбер))))",0,0,0,0,0,1
tat_test_track_c_00382,КӨЗЛӘРНЕҢ АЛТЫН ЧАГЫ,0,0,0,0,0,0
tat_test_track_c_00383,Кунелебез эле дэ ышанмый..Киттен кайтмас юлларга..,0,0,0,0,1,0
tat_test_track_c_00384,Ни өчен арысланнар чи ит ашыйлар?,0,0,0,0,0,1
tat_test_track_c_00385,"Кызлар, менә шундый хәлләр :))) Ошаса - лайкка басыгыз! :D",0,0,0,1,0,0
tat_test_track_c_00386,"Слушай син,сериал чыгаручыларны кахэрлэп утырма, узен пешердэ аша!",1,0,0,0,0,0
tat_test_track_c_00387,Алар кушылырга теләми:(,0,0,0,0,1,0
tat_test_track_c_00388,"– Күрәсеңме, без нинди бәхетле! Безнең гашыйк йөрәкләребезне кавыштырган өчен рәхмәт яусын сиңа! – диләр.",0,0,0,1,0,0
tat_test_track_c_00389,"Чыннан да, кайда?",0,0,0,0,0,1
tat_test_track_c_00390,Ни эшләсен мескен кеше,0,0,0,0,1,0
tat_test_track_c_00391,Син блэт ахрысы!,1,0,0,0,0,0
tat_test_track_c_00392,мишэр булуыбыз белэн горурланып яшибез без)),0,0,0,1,0,0
tat_test_track_c_00393,"минем сестрёмканын шулай булган иде, вывех потом вправляли ужаас... барыбер барып курсэт инде, нэрсэ дэ булса эйтерлэр.. кайгырам бит алайса..",0,0,0,0,1,0
tat_test_track_c_00394,Ялгызларга пар кирәк,0,0,0,0,0,0
tat_test_track_c_00395,"- Балакайларым, бүген сабакка бармаганнар икән шул, шулай кирәк шул – мөбарәк көннәр, мәүлүд көннәре шул. Ай, зур шәкертләрем, ай матур былбыллар, тәүфыйк, һидәят, бәхетләрегез белән генә үсә күрегез инде. Мөбарәк көннәр, мәүлүл көннәре шул, зур шәкертләрем, зур былбылларым, - дип, бу тәмле сүзле әби безгә үзе белгәнчә иң матур догалар белән дога итә: безне ул бәхетле дә ясый, тәүфыйклы да ясый, мулла да ясый, хәтта безгә бик матур кызлар да насыйп булуын тели.",0,0,0,1,0,0
tat_test_track_c_00396,"- Йә, Аллаһ! Тиздән кыямәт көне җитә, ә син шулай чишенеп беткәнсең!",0,0,0,0,0,1
tat_test_track_c_00397,Һәр минут борчуда күңелем,0,0,1,0,0,0
tat_test_track_c_00398,"Что,блин? мин татарча белмим,русча яз",0,1,0,0,0,0
tat_test_track_c_00399,Бик шэп яшэр идек😊,0,0,0,1,0,0
tat_test_track_c_00400,Элкидэ??? Ул кайсы авылда шундый салкын????,0,0,0,0,0,1
tat_test_track_c_00401,Туган кенен белэн апа исэнек саулык телим,0,0,0,1,0,0
tat_test_track_c_00402,"Әйе мин,кыйпылчык кына.",0,0,0,0,0,0
tat_test_track_c_00403,"Сине сагынып,кылган хатам өчен үкенеп үтте гомерем",0,0,0,0,1,0
tat_test_track_c_00404,буген язмады да:(,0,0,0,0,1,0
tat_test_track_c_00405,ие шул   балалар  очен  шунлый стресс  але дя чыдыйлар:(,0,0,0,0,1,0
tat_test_track_c_00406,Хаталарым очен гафу ит.,0,0,0,0,1,0
tat_test_track_c_00407,"А-уууууууууу !!! Халык, сез кайда ??? Әллә барыгыз да мунча керәме бүген ??? )))))))))",0,0,0,0,0,1
tat_test_track_c_00408,Әнисез пешергән аш,0,0,0,0,0,0
tat_test_track_c_00409,Нигэ ул сина кадерлем???,0,0,0,0,0,1
tat_test_track_c_00410,"ке лох блэ, узегез чыгыгыз да чабып карагыз. чангыда басып та тора алмыйсыз бит, блэт, пультка басып лох дип кычкырып утыру жайлы инде ул!",1,0,0,0,0,0
tat_test_track_c_00411,мин дэ аптырыйм шул соткэ))) ачык килеш атна-ун кон торса да 'свежий' булып кала😄,0,0,0,0,0,1
tat_test_track_c_00412,"(сабын, бәдрәф кәгазе, ишекләр булмавы; сасы ис, сигареталар төтене баралмый да, алар турында сөйләшә ояла. Ә сезнең туган мәктәбегездә бәдрәф ни хәлдә булган иде?",0,1,0,0,0,0
tat_test_track_c_00413,"Ух ты, кызык булып китте эле бу:)) Син моны узеннэн чынып шулай эйтенме??син дэ бит аны аклы-каралы гына курмисен??))шулаймы?))))",0,0,0,0,0,1
tat_test_track_c_00414,Авыр сузлэр тия кунелгэ,0,0,0,0,1,0
tat_test_track_c_00415,Мондый егет була мени?😱 Ойлэнмэгэн килеш условиялэр куеп ята 😁,0,0,0,0,0,1
tat_test_track_c_00416,Бу матурлыкны бозарга да кызганыч бит.,0,0,0,0,1,0
tat_test_track_c_00417,интернеты кирэк эшеңэ.,0,0,0,0,0,0
tat_test_track_c_00418,Ярыштан кайтып килэбез)Жиндек бит эй),0,0,0,1,0,0
tat_test_track_c_00419,"Руслар былай да бетерергә тырышалар безнең телебезне ә без елап ерибез имеш күбесе русча аралаша, тегесе бысы..",1,0,0,0,0,0
tat_test_track_c_00420,"мишэр башынны тишэр,шулай ул.....",0,1,0,0,0,0
tat_test_track_c_00421,Гашыйк итэм мин сине...,0,0,0,1,0,0
tat_test_track_c_00422,"Синең кан нарасыеңда, Детдомга аны илтмә!",1,0,0,0,0,0
tat_test_track_c_00423,"Телэчегэ кадэр барырга кирэкми дэ,Олы Кибэхужа аша бэреп чыгып була",0,0,0,0,0,0
tat_test_track_c_00424,Ләкин...сугыш...бөтен хыялларын ватылв,0,0,0,0,1,0
tat_test_track_c_00425,Мин һаман үзем  табынган,0,0,0,0,0,0
tat_test_track_c_00426,минем борынына сасы аракы исе килеп бәрелде.,0,1,0,0,0,0
tat_test_track_c_00427,Котлыйм!😊 Бэхетле бала булып уссен!🙏,0,0,0,1,0,0
tat_test_track_c_00428,Нишлэп булмасын инде??!!,0,0,0,0,0,1
tat_test_track_c_00429,укыдынмы?'))гадэтен бармы андый?карэтэгэ йормисенме?))),0,0,0,0,0,1
tat_test_track_c_00430,"Рәнҗегәндер дә инде, мескенкәем.",0,0,0,0,1,0
tat_test_track_c_00431,"көннәр еллардан да авыррак, газаплырак булып ага башладылар..",0,0,0,0,1,0
tat_test_track_c_00432,"Сизми калдым,гашыйк булдым",0,0,0,0,1,0
tat_test_track_c_00433,"Юк, беркая да китмисең. Казанга укырга киткән чагында үзең нәрсә дидең? Атна саен авылга кайтып, булышам дип ышандырдың түгелме! Сүзеңдә тормыйсыңмыни инде, улым?",1,0,0,0,0,0
tat_test_track_c_00434,"бер татарча язышкан кешене дэ курмим  эле,татар татар дисез.",0,1,0,0,0,0
tat_test_track_c_00435,Яшәү булсын сезгә күңелле.,0,0,0,1,0,0
tat_test_track_c_00436,Ник сина хаман 16 ту 14 яки кыз или малай син!!  Син чё кызмалай чтоли?????,0,0,0,0,0,1
tat_test_track_c_00437,"Дүртебез_дә килгән юлны мүкәләп диярлек әрле-бирле үтсәк_тә, җир мае дип аталган сасы исле, агулы гөмбәдән, ике тузгактан һәм кипшерә башлаган бер - ике бөрлегәннән башка берни_дә тапмадык.",0,1,0,0,0,0
tat_test_track_c_00438,"какие мишары, ВАДИМ?- әлдә урыстан сраганыбыз юк кемне кәрдәш итеп санарга! кит бар моннан,  колакка керми торган сүзләр сөйләмә!!",1,0,0,0,0,0
tat_test_track_c_00439,"Торырмын гел-гел елмаеп мин, нур сибеп чәчәк атып.",0,0,0,1,0,0
tat_test_track_c_00440,•Башның уен тел әйтә.,0,0,0,0,0,0
tat_test_track_c_00441,"Хэерле коннэр, дуслар !!! Буген шундый матур, кояшлы кон!    Барчагызга да кояшлы коннэр, исэнлек-саулык, озын гомерлэр телим !!!",0,0,0,1,0,0
tat_test_track_c_00442,Гомер буе кимсенеп яшәдем кара тәнле булуыма.,0,0,0,0,1,0
tat_test_track_c_00443,яңа гасыр каналы.,0,0,0,0,0,0
tat_test_track_c_00444,Үткәннәрсез киләчәк булмый.,0,0,0,0,0,0
tat_test_track_c_00445,Хэллэр ат егып се***лек)узен ничек),0,1,0,0,0,0
tat_test_track_c_00446,"спорлашма минем белэн...яхшы что син начар белэсен,?! 😠",1,0,0,0,0,0
tat_test_track_c_00447,була елый елый  сойлэргэ.,0,0,0,0,1,0
tat_test_track_c_00448,"Нигэ мина ""яратам"" дип  Кузлэремне буядын.",1,0,0,0,0,0
tat_test_track_c_00449,"Хэерле коннэр ,сезгэ дуслар!!!!Барчагызга да сэпамэтлек,бэхет-шатлыклар гына телэп калам!!!!!!!",0,0,0,1,0,0
