id,text,anger,disgust,fear,joy,sadness,surprise
ibo_test_track_c_00222,Iberibe Ben Bruce n'agbakasim isi Imagine the rubbish papa mmadụ sapẹl'onu n'ekwu,1,1,0,0,0,0
ibo_test_track_c_00223,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Friend ahu gbuo gi pliss,1,0,0,0,0,0
ibo_test_track_c_00224,@<username> U people should take time ọ. Unu ọ ga abụrụ amusu bụrụ kwa mmụọ otu mgbe??,0,0,0,0,0,0
ibo_test_track_c_00225,Twitter egbukwaa mmadu biko. Onye bukwa nke a?? ##URL##,0,0,0,0,0,1
ibo_test_track_c_00226,Ara gbagbuo ya dia. O di isi na nti ka barca ##URL##,1,0,0,0,0,0
ibo_test_track_c_00227,"@<username> Nke m mara sikwaraa m Enjoy, mara na nsogbu adigo.",0,0,0,0,0,0
ibo_test_track_c_00228,@<username> @<username> @<username> @<username> Ọnụ gị bụ nsi😂😂😂,0,1,0,0,0,0
ibo_test_track_c_00229,Chukwu nna gozie gi ##URL##,0,0,0,1,0,0
ibo_test_track_c_00230,Ndị mmadụ na ekwu alụ na this app... Tụfịakwa gị ##URL##,0,1,0,0,0,0
ibo_test_track_c_00231,Onye neme nma Onye di Ka gi. ♫♫ #HolyhillWorship,0,0,0,1,0,0
ibo_test_track_c_00232,@<username> Onye obi ojoo,0,0,0,0,0,0
ibo_test_track_c_00233,@<username> @<username> @<username> Mbaka bu Onye ori,0,0,0,0,0,0
ibo_test_track_c_00234,@<username> @<username> Kitikpa gbapu gi onu,1,0,0,0,0,0
ibo_test_track_c_00235,Nwanne Iwe na ewe gi o😂😂😂😂 ##URL##,1,0,0,0,0,0
ibo_test_track_c_00236,@<username> I nwere anya ọma,0,0,0,0,0,0
ibo_test_track_c_00237,"Onye di ka gi o, chineke? ❤️",0,0,0,1,0,0
ibo_test_track_c_00238,Mechie onu osiso Ogbunigwe dika gi ##URL##,1,0,0,0,0,0
ibo_test_track_c_00239,"Otito diri Jesu! Na ndu ebebe, 🙏🏻 ##URL##",0,0,0,0,0,0
ibo_test_track_c_00240,Ah eeee Ah eeee Ah eeee Onye nwe anyi I ga-adigide ♫♫ #HolyhillWorship,0,0,0,1,0,0
ibo_test_track_c_00241,"Nna ehhh, Ike gwuru ##URL##",0,0,0,0,1,0
ibo_test_track_c_00242,♬Okorobia di nma Mma mma eh Chi onye'm ji eme onu Mma mma eh♬ #CommunionService #GH_OuterRingRd,0,0,0,1,0,0
ibo_test_track_c_00243,Agụụ a gaghị egbu nwanyị mmadụ! 🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️ ##URL##,0,0,0,0,1,0
ibo_test_track_c_00244,"@<username> @<username> @<username> Chai, ndi mmadu sef...",0,0,0,0,1,0
ibo_test_track_c_00245,@<username> Lol. Ezigbo mmadu,0,0,0,0,0,0
ibo_test_track_c_00246,@<username> @<username> @<username> @<username> Taaaaaahhhhh gbafuo gi dere,1,0,0,0,0,0
ibo_test_track_c_00247,@<username> Ndi Chukwu ga akpo oku,0,1,0,0,0,0
ibo_test_track_c_00248,Chineke kedu mgbe?😭 ##URL##,0,0,0,0,1,0
ibo_test_track_c_00249,"@<username> Nne, the thing gwu m ike.",0,0,0,0,1,0
ibo_test_track_c_00250,@<username> @<username> Nke ugbua bụ onye arachaghi ọnụ ya ụgụrụ arachaa ya,0,0,0,0,0,0
ibo_test_track_c_00251,@<username> @<username> Tufiakwa!!! Nwoke ahu bu Odum.,0,0,0,0,0,0
ibo_test_track_c_00252,am sure na ị rijugo nsị afọ,1,0,0,0,0,0
ibo_test_track_c_00253,"@<username> Nne, hapu ndi ara.",0,1,0,0,0,0
ibo_test_track_c_00254,@<username> Ike gwuru oo,0,0,0,0,1,0
ibo_test_track_c_00255,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Mkpọnani gbawapukwa gị isi ebe ahụ. Anụ ọhịa na-achọ onye na-ebutere ndị isi ojii nsogbu. E jena chọọ onye ga-enyere gị aka... Efulefu,1,1,0,0,0,0
ibo_test_track_c_00256,@<username> Semi nwoke oma,0,0,0,0,0,0
ibo_test_track_c_00257,ego na akpari mmadu...see wetin tekno dey turn us into,1,0,0,0,1,0
ibo_test_track_c_00258,Iberibe Na nye onye ara moral.. @<username> Blowing it hot #fuwasewa,0,0,0,0,0,0
ibo_test_track_c_00259,"@<username> Ndị ịsị gbariri pieces, don't mind them",0,1,0,0,0,0
ibo_test_track_c_00260,Chai... Nna ndo... Ji si ike ##URL##,0,0,0,0,1,0
ibo_test_track_c_00261,"@<username> Lol, don't mind ndi iberibe",0,1,0,0,0,0
ibo_test_track_c_00262,Ọhamadike... Odogwu karịrị Odogwu! ChukwuOkike Abịama chekwaba gị na ezinụlọ gị ooo. Goodbye Israel. Welcome to London! #BiafraGaadịrịrị #IPOB ##URL##,0,0,0,1,0,0
ibo_test_track_c_00263,@<username> @<username> Kitikpa gbawa gi onu there,1,0,0,0,0,0
ibo_test_track_c_00264,Ndị apari. Ndị mgbu. ##URL##,1,0,0,0,0,0
ibo_test_track_c_00265,Nna unu n'erikwa gbo gbo. Kedi udi combination bu nkea bikonu? Chukwu ekwela ihe ojoo! 🤢 ##URL##,0,1,0,0,0,1
ibo_test_track_c_00266,@<username> Or Ndi iberibe 😂,0,1,0,0,0,0
ibo_test_track_c_00267,"😁😁🙆 Una goodnight biko, ndi ara nocha n'app a🤣🤦 ##URL##",0,1,0,0,0,0
ibo_test_track_c_00268,@<username> Chai 🙆‍♂️ Kedụ ihe mmadụ ji isi kote n'Abia?,0,0,0,0,1,0
ibo_test_track_c_00269,@<username> Guyyyyy umunwanyi na aracha ike Asiwaju,0,1,0,0,0,0
ibo_test_track_c_00270,Ike agwugo nwoke Nsukka ##URL##,0,0,0,0,1,0
ibo_test_track_c_00271,"@<username> Ichie, iwe gi adila oku? Ihe a o space?",0,0,0,0,0,0
ibo_test_track_c_00272,"Chineke idi mma, odiri mu na gi mma. Mmasinachi",0,0,0,1,0,0
ibo_test_track_c_00273,@<username> Nkịta lacha gị ntị 😒,1,0,0,0,0,0
ibo_test_track_c_00274,"@<username> Ike gwụrụ, akụkọ kali☹️. Kee ihe anyị ga-eme?",0,0,0,0,1,0
ibo_test_track_c_00275,Onye nkea abiakwa ##URL##,0,0,0,0,0,1
ibo_test_track_c_00276,"@<username> @<username> Nna ehn, nsogbu nkigi di tumuch.",0,0,0,0,1,0
ibo_test_track_c_00277,"@<username> nna ehn, ike gwuu😂",0,0,0,0,1,0
ibo_test_track_c_00278,Jehova! Kedu mgbe?? 😭 ##URL##,0,0,0,0,1,0
ibo_test_track_c_00279,"HAPPY FATHER’s Day to MY Obim,Nkem, Usom, Nwoke oma,Nwoke di mma, Nwoke eji eje mba. A hurum gi n'anya 🅰️",0,0,0,1,0,0
ibo_test_track_c_00280,🎶🎶🎶🎶 #PRAISE Echetalam o Echetalam Ihi omeren Jesus onye obioma #ThelovechannelsNG #ShiftService@<username> #Gratefulness,0,0,0,1,0,0
ibo_test_track_c_00281,"@<username> Nsogbu adiro Happy birthday Nna, ya gazielu gi 🙏",0,0,0,1,0,0
ibo_test_track_c_00282,Obi anuri m bu na m di ndu. 🙌🏾 ##URL##,0,0,0,1,0,0
ibo_test_track_c_00283,Chineke merem ebele Gini ka m mere gi A di m sorry ##URL##,0,0,0,0,1,0
ibo_test_track_c_00284,praise nani jihova bu onye werem nani jihova bu onye werem oya o oya o omo jesu oya ka lo o follow you dey go o follow you dey go o chasing after you,0,0,0,1,0,0
ibo_test_track_c_00285,"Tochukwu jee luo Nwanyi, ika go. ##URL##",0,0,0,0,0,0
ibo_test_track_c_00286,@<username> Nke a buzikwa hating.,0,1,0,0,0,0
ibo_test_track_c_00287,"Ndị mmadụ anaghị apiazi ụmụ ha ezigbote itali! That's the problem. The rod is almost non existent. Mpiagi ife m ga apia gị ehn! That is, ti gi ife tinca kụrụ pan! ##URL##",1,0,0,0,0,0
ibo_test_track_c_00288,"@<username> NNE, odi egwu",0,0,1,0,0,0
ibo_test_track_c_00289,Unu egbula m! ##URL##,0,0,1,0,1,0
ibo_test_track_c_00290,@<username> Nne ehn. Ike gwurru 😂,0,0,0,0,1,0
ibo_test_track_c_00291,Nna mehnnnnn Ike gwuru nwa mmadu.,0,0,0,0,1,0
ibo_test_track_c_00292,@<username> @<username> Convene gbuo gi dia...,1,0,0,0,0,0
ibo_test_track_c_00293,@<username> Alu! Wahala! Yawa! Nsogbu,0,0,1,0,0,0
ibo_test_track_c_00294,Mechie onu gi Chidiebere. ##URL##,1,0,0,0,0,0
ibo_test_track_c_00295,@<username> Ndị ala ndị ala,0,1,0,0,0,0
ibo_test_track_c_00296,@<username> Chukwu agizigo gi,0,0,0,0,0,0
ibo_test_track_c_00297,@<username> @<username> Ada eji eje mba. Mma na uburu isi.,0,0,0,1,0,0
ibo_test_track_c_00298,Papa nnukwu! Daalu! 🙌🏽 ##URL##,0,0,0,1,0,0
ibo_test_track_c_00299,@<username> N'ezie Edochie bu nnukwu mmadu. K'olisa chebe ya ndu ma jikwara aru isike we ja ya Mma.,0,0,0,1,0,0
ibo_test_track_c_00300,@<username> Onye oma. Chukwu Okike nàrá ekéne!,0,0,0,1,0,0
ibo_test_track_c_00301,@<username> Onye arụrụ ani,1,0,0,0,0,0
ibo_test_track_c_00302,"@<username> Mazi, ututuoma.. ruo ole mgbe ka I ga eyere tum aka?",0,0,0,0,1,0
ibo_test_track_c_00303,@<username> Chineke Zoputa gi 😏,0,0,0,0,0,0
ibo_test_track_c_00304,nna aru adiro gi,0,0,0,0,0,0
ibo_test_track_c_00305,@<username> Mepebe ike unu in the public of ìgwè mmadụ,0,1,0,0,0,0
ibo_test_track_c_00306,@<username> Uwa nke a sef,0,0,0,0,1,0
ibo_test_track_c_00307,@<username> @<username> Markis machapukwa gi onu dia,1,0,0,0,0,0
ibo_test_track_c_00308,@<username> @<username> @<username> @<username> Mechipu ọnụ ochiee😝😝😝,1,0,0,0,0,0
ibo_test_track_c_00309,@<username> Ara gba gi there...😏😏😏,1,0,0,0,0,0
ibo_test_track_c_00310,"Igbo ndi oma, ndewonu. ngwa bia sonyere @<username> na @<username> na #OGENDIIGBO. CC-@<username>",0,0,0,0,0,0
ibo_test_track_c_00311,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Mechie gi onu ##URL##,1,0,0,0,0,0
ibo_test_track_c_00312,@<username> @<username> @<username> @<username> 😄😄😄 Nwanne hapu onye ara ka o na ekwugheri.,0,1,0,0,0,0
ibo_test_track_c_00313,@<username> @<username> Ezigbo ndi apari!,0,1,0,0,0,0
ibo_test_track_c_00314,"@<username> @<username> Ndi mmeghe, chegharia.",0,0,0,0,0,0
ibo_test_track_c_00315,@<username> O gini n' eme,0,0,1,0,0,1
ibo_test_track_c_00316,@<username> @<username> Na Ngwa girl Everytime she de para😂😂😂,0,0,0,0,0,0
ibo_test_track_c_00317,"@<username> Nna, nsogbu dikwa ooo 😁",0,0,1,0,0,0
ibo_test_track_c_00318,@<username> @<username> Onye Eze na chinco 😂😂,0,0,0,0,0,0
ibo_test_track_c_00319,News in Igbo... Fantabulous Ụmụakwụkwọ agbagbuo otu onye Uwe Ojii na Cross River | odumblog - ##URL## via @<username>,0,0,0,0,0,0
ibo_test_track_c_00320,Lagos Twitter and Tweeps? Tufiakwa! so so umu azi ebe ni! Mchtew ##URL##,0,1,0,0,0,0
ibo_test_track_c_00321,"I will marry you, I will marry you🙄🙄 Ana ara gi every weekend, ranye gi nzuzu na aru, aga arakwa gi ozo this weekend 🙄😩🙄 Ewu #EndPoliceBrutalitynow #LagosProtests #mrmacaroni #EndSARS",0,1,0,0,0,0
ibo_test_track_c_00322,Nwanne waa Tido na onwero Udo mpa ##URL##,0,0,0,0,0,0
ibo_test_track_c_00323,@<username> @<username> Nsogbu. Shift lemme see road jor,1,0,0,0,0,0
ibo_test_track_c_00324,@<username> Queen nwokoye bụ nnọọ Ezigbote nne ewu. 😂 😂 😂,0,0,0,0,0,0
ibo_test_track_c_00325,See MENDING. Amarokwam na ndi #FUTA nwechara ndi obi ufu like this. #FUTABullies #futa ##URL##,0,1,0,0,0,0
ibo_test_track_c_00326,Ike gwuru nwoke #IgboProverbFriday ##URL##,0,0,0,0,1,0
ibo_test_track_c_00327,Mara onwe gi... 🙄🙄 ##URL##,1,0,0,0,0,0
ibo_test_track_c_00328,I wont even bother with #IgboTwitterHangout In uyo sef. Ndi igbo no ebe a uburu fa agbarisigo. Ike gwuru😐😭,0,1,0,0,1,0
ibo_test_track_c_00329,@<username> Nne O di kwa egwu! Chukwu ekwela!! 😌🙏,0,0,0,0,0,0
ibo_test_track_c_00330,@<username> @<username> nsogbu di ohh,0,0,1,0,0,0
ibo_test_track_c_00331,Negodi òtù dimkpa si ako ájá ájá ##URL##,0,1,0,0,0,0
ibo_test_track_c_00332,Damnnnnnnn! 🔥 🔥 Nwoke di sharp! Nwoke gbara agba! Nowke chapuru achapu 😀 Dis drip no get duplicate 🎩 ##URL##,0,0,0,1,0,0
ibo_test_track_c_00333,@<username> Baby gbuo gi dere nne 🙄,1,0,0,0,0,0
ibo_test_track_c_00334,"Nna, nsogbu di o. Ezigbo nsogbu ##URL##",0,0,1,0,0,0
ibo_test_track_c_00335,@<username> @<username> Nekwe gi nekwe oku mmuo. All liars go to hell Oooo. Keep lying ##URL##,0,0,1,0,0,0
ibo_test_track_c_00336,@<username> @<username> @<username> Lagos code gbagbuo gi dia,1,0,0,0,0,0
ibo_test_track_c_00337,"@<username> @<username> @<username> Daalu, ike gwuru mmadu",0,0,0,0,1,0
ibo_test_track_c_00338,@<username> @<username> Unu bu ndi ara,0,1,0,0,0,0
ibo_test_track_c_00339,chineke ga akpo gi rn with ashi ahu,0,0,0,0,0,0
ibo_test_track_c_00340,@<username> Nsogbu a di go,0,0,1,0,0,0
ibo_test_track_c_00341,@<username> 😄. Ike ndị a gwụrụ mehnn,0,0,0,0,1,0
ibo_test_track_c_00342,"Igbo ndị ọma ndị ọma. Igbo mụrụ m, anyị di égwu.. Ude anyị na-ede na mba niile #igbo ##URL##",0,0,0,0,0,0
ibo_test_track_c_00343,@<username> @<username> @<username> Zuzuru gawa biko. Onye nzuzu,0,1,0,0,0,0
ibo_test_track_c_00344,@<username> Onye nka jus buru ewu 🐐 lyk dat. No him 4th na twitter cos am,1,0,0,0,0,0
ibo_test_track_c_00345,@<username> Nsogbù dikwa o!🙆‍♀️🤣,0,0,1,0,0,0
ibo_test_track_c_00346,@<username> @<username> Unu abụọ rie ya bụ nsị.,1,0,0,0,0,0
ibo_test_track_c_00347,Imela Imela Oka Ka Onye Keruwa Imela Eze Mo #worship #Thanksgivingservice #Rogicabuja,0,0,0,1,0,0
ibo_test_track_c_00348,@<username> Maka ndị wayo 🤣,0,0,1,0,0,0
ibo_test_track_c_00349,@<username> Ezigbote ndi ara!,1,0,0,0,0,0
ibo_test_track_c_00350,"@<username> Ure just killing me 😭😭😭, Ekwensu in human form . Mu nah agahi Elu,e ga go nka nah. I nah ache Onye obara ya ndi oku, e Choro ka anyi buru ojokwu Nah Bianca, O kwe imana Asina o kwa viagra gburu ojokwu. Achorom kwa ga viagra gbu di m o",0,1,0,0,0,0
ibo_test_track_c_00351,@<username> @<username> @<username> Ndi na ta anu madu 🏃,0,1,0,0,0,0
ibo_test_track_c_00352,Chukwu kwo gi oku! Ekwensu lacha'ike ike gi! ##URL##,1,0,0,0,0,0
ibo_test_track_c_00353,@<username> @<username> O na ato gi now 🙄,1,0,0,0,0,0
ibo_test_track_c_00354,"Its a pity na e ma akwụkwọ na-agba first, Maputazia na street bulu iti bolibo 🤣",0,0,0,0,0,0
ibo_test_track_c_00355,@<username> Nsogbu dị kwa.,0,0,1,0,0,0
ibo_test_track_c_00356,@<username> Ajụ m ekwensu na ọrụ ya nile!,0,0,0,0,0,0
ibo_test_track_c_00357,"@<username> Ndi iberibe, ndi ara.",1,0,0,0,0,0
ibo_test_track_c_00358,Thank you Lord. Ose pupo Baba agba. Kabi ó osi. Dansaki. Na-ekele gị onyenwe. Alhamdulillah.,0,0,0,1,0,0
ibo_test_track_c_00359,@<username> @<username> Hehehehe the thing dị nnọọ egwu,0,0,1,0,0,1
ibo_test_track_c_00360,"@<username> Mpa rapu onye a, ọ dịka nwa otú.. Ụmụ nwanyị a bụ cha ogbanje. They left.",0,0,0,0,0,0
ibo_test_track_c_00361,@<username> Onye isi mmebi,1,0,0,0,0,0
ibo_test_track_c_00362,@<username> Ike gwuru ada Igbo....no mind my tweet on post oo biko,0,0,0,0,1,0
ibo_test_track_c_00363,Speech agwula o... Onwero kwa ndi looter o kporo afa. Odiegwu!,0,0,0,0,0,0
ibo_test_track_c_00364,Ezigbo mmadu adiro fechaa.. happy new year ndi nkem,0,0,0,1,0,0
ibo_test_track_c_00365,"#SunriseServive #HOTRService Otu a ka Chineke anyi di, Agidigba oo!!! @<username>",0,0,0,1,0,0
ibo_test_track_c_00366,nekwa ijiji nekwa ọnụ gi,0,1,0,0,0,0
ibo_test_track_c_00367,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Ezigbote Premium Aluu Ooh 😂🤣😂🤣,0,0,0,0,0,0
ibo_test_track_c_00368,@<username> Onye isi Dalu,0,0,0,1,0,0
ibo_test_track_c_00369,@<username> @<username> ha ga ejizi otele gi gbape borehole di omimi nwanna. 10 years borehole!,0,1,0,0,0,0
ibo_test_track_c_00370,@<username> A na m anu nke a kemgbe but ndi mmongho so kwa na ndi asi na m yiri. 😩,0,0,0,0,0,0
ibo_test_track_c_00371,"@<username> @<username> Ezi okwu ka i kwulu.Mana ife na e we m iwe bu asi ndi APC na asi. Uchem bu na onwero mgbe ndi awusa ga gbankiti kwe ka ochichi luo ndi igbo aka. Ma na ka i si kwu, onwero ulu ikpo iyi balu. Biko, onye obuna ifem delu welu iwe, gbaghalu, ndo. Ma i bu APC, ma ibu PDP,anyi bu nwanne",0,0,0,0,1,0
ibo_test_track_c_00372,Amara m na onye nche m no nso Amara m na o rapughikwa m Amara m mgbe O ga-ebilikwa Eluwa ga-amara na onye nche m di ike.,0,0,0,0,0,0
ibo_test_track_c_00373,@<username> hahahahha.......onye ujo! Ifele kalu igbu gi today,0,0,1,0,0,0
ibo_test_track_c_00374,Somebody will open Twitter na afu nkanka akuko ndi mmadu na akogheri. Ebe ka oku abortion a si aputa kita?,0,1,0,0,0,0
ibo_test_track_c_00375,@<username> Ya gazieere gị ooh onye m.,0,0,0,1,0,0
ibo_test_track_c_00376,@<username> Mana unu so na ndi na akwatu girls hostel nah Ifite 🤣🤣🤣🤣🤣,0,0,0,0,0,0
ibo_test_track_c_00377,"@<username> @<username> Aka n'ekwu nke I kwuru, ina ekwu ozo🤣🤣",0,0,0,0,0,1
ibo_test_track_c_00378,@<username> 🤣🤣 nwanyi igbo. O bu otu a ka i si a chu nwoke nke gi 🤣🤣,0,1,0,0,0,1
ibo_test_track_c_00379,"@<username> @<username> 🎶 Egwu Jehova na atu m oh, egwu Jehova na atu m oh 🎵 🎼",0,0,1,1,0,0
ibo_test_track_c_00380,Ihe a awugo kwa ara ##URL##,0,1,0,0,0,0
ibo_test_track_c_00381,Happy birthday oga Charlie @<username> Chukwu gọzie gị,0,0,0,1,0,0
ibo_test_track_c_00382,happy birthday nwanne chukwudubegi ruo mgbe ebiebi ogologo ndu ahuisiike na aku agwu agwu ga abiara gi,0,0,0,1,0,0
ibo_test_track_c_00383,@<username> @<username> Ezigbote ike gwuru nwanne m,0,0,0,0,1,0
ibo_test_track_c_00384,@<username> Ezigbo ndi ojoo,0,0,0,0,0,0
ibo_test_track_c_00385,@<username> @<username> Anyi ncha eketago oke past experience mana igbo amaka.roechi aka m choro onye igbo,0,0,0,0,0,0
ibo_test_track_c_00386,I’m Atikulated maka ihe oma obu n’obi. 💪🏿 ##URL##,0,0,0,1,0,0
ibo_test_track_c_00387,@<username> I no dey Enugu sef...ihe na agum bu ije aso rock fee ndia na eme vaccination party ezigbo ara,0,1,0,0,0,0
ibo_test_track_c_00388,Mpa gị na mma gị bụ ọkpọ nsị. Gịwa bụ nsị anụ ọhịa. if you don't understand mine u might as well be mute imbesilas ##URL##,0,1,0,0,0,0
ibo_test_track_c_00389,"E bulu gi gba speed ugbua, i tibe mkpu ##URL##",0,0,0,0,0,0
ibo_test_track_c_00390,Ekele dịrị gị 🎶 Òtítọ́ dịrị gị 🎶,0,0,0,1,0,0
ibo_test_track_c_00391,"Onye na eme nma ana m ekele gi, onu m juru ekele, ebe I nyere ndu foro m, onu m juru n'ekele.",0,0,0,1,0,0
ibo_test_track_c_00392,@<username> Onwebe ihe hafuru.,1,0,0,0,0,0
ibo_test_track_c_00393,@<username> Iseeeeeee. Gaziekwara gi nwanne.,0,0,0,1,0,0
ibo_test_track_c_00394,@<username> Fuckuo off nne. Onye ara 🤣🤣,1,0,0,0,0,0
ibo_test_track_c_00395,@<username> Nsogbu na mpiakasi ga di,0,0,1,0,0,0
ibo_test_track_c_00396,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Ịdị sure? Egwu gị na-atụzị m,0,0,1,0,0,0
ibo_test_track_c_00397,"@<username> 😂 nke wu onye ara ! Ezuzu ojor, iberibe gi di ukwu, Ewu awusa, #bbnaija",1,1,0,0,0,0
ibo_test_track_c_00398,@<username> @<username> Ndị iberibe aputawala....see them,0,1,0,0,0,0
ibo_test_track_c_00399,@<username> Hahahaha Onye na akpasu Asa di sharp iwe 😋,1,0,0,0,0,0
ibo_test_track_c_00400,#1stService ♫♫ Otua ka Chineke anyi di eh Resp : Agidigba eh eh eh Agidigba eh ♫♫ #ThanksgivingService #PriestofPraise,0,0,0,1,0,0
ibo_test_track_c_00401,Kedu udiri ekwensu bu ihe a 🥺💔. ##URL##,0,0,0,0,1,0
ibo_test_track_c_00402,@<username> @<username> Chineke gọziwerem ụnụ Charlie na Amịị Nwanyị ọma. ezi ịhe ụnụ na eme adịrọ adị... daalụnụ.,0,0,0,1,0,0
ibo_test_track_c_00403,Aguo a gu gbụ o ụnụ 😂🤣🤣 ##URL##,1,0,0,0,0,0
ibo_test_track_c_00404,"@<username> @<username> Asi gị kpọọ Governor, Ikpoo Andy Uba? 🤣🤣🤣",0,0,0,0,0,0
ibo_test_track_c_00405,@<username> @<username> @<username> @<username> @<username> Amu gi di ka osisi matches😂😂,0,1,0,0,0,0
ibo_test_track_c_00406,@<username> Chucks de chef. Afọ asakwana nwoke mmadu🤣🤣🤣,0,0,1,0,0,0
ibo_test_track_c_00407,Onweghi Onye Na e representi Nigeria 😥 ##URL##,0,0,0,0,1,0
ibo_test_track_c_00408,@<username> 😂😂 Nwanne wepu anya. Nke a ga-egbu mmadu,0,0,1,0,0,0
ibo_test_track_c_00409,E bu onye mgbu? 😕,0,1,0,0,0,0
ibo_test_track_c_00410,@<username> Jehova nyere ụmụ ya áká na onwunwa dị iche iche,0,0,0,0,1,0
ibo_test_track_c_00411,@<username> Ozigbo! No time to waste time. Ndia emego mmadu aru!,1,0,0,0,0,0
ibo_test_track_c_00412,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Anwuola m ebe a...🤣🤣🤣,0,0,0,0,1,0
ibo_test_track_c_00413,@<username> Nne ehnnn!!! Ike Gwuru,0,0,0,0,1,0
ibo_test_track_c_00414,nnukwu ada bekee dalụ nnọọ,0,0,0,1,0,0
ibo_test_track_c_00415,"Special Ministration by #TheSplendor ♫Ibu chimoooooonye ,Ibu chim Onye nji eme onu Nani gi bu chimooo Onye nwe o♫ #WACIService1",0,0,0,1,0,0
ibo_test_track_c_00416,ekwensu ifele megbuo gị smh,0,0,0,0,1,0
ibo_test_track_c_00417,"@<username> Nwee anuri ncheta omumu gi Ada igbo, ogologo ndu na aru ike ka m na ario n'isi gi🙏🥂🍾. Biri kwa na aku💷💶",0,0,0,1,0,0
ibo_test_track_c_00418,daalụ sọ nwanne mmadụ,0,0,0,1,0,0
ibo_test_track_c_00419,"Chineke nememma imela, Ekene di'ri gi, imela... 🎺🎶🎵🎤 #edencentre #GainingMomentum #worship #praise",0,0,0,1,0,0
ibo_test_track_c_00420,@<username> @<username> Okwa gi bidoro ya,1,0,0,0,0,0
ibo_test_track_c_00421,Jigide'm Onye nwem Jesus jigide'm Nye'm Ike oge nile Ka'm ghari da,0,0,0,0,1,0
ibo_test_track_c_00422,ataruom gi. Unu enwe na onu okwu ##URL##,1,0,0,0,0,0
ibo_test_track_c_00423,@<username> Onye nkuzi daalu,0,0,0,0,0,0
ibo_test_track_c_00424,"@<username> Ebuka, kpachalu anya gi o 😤",1,0,0,0,0,0
ibo_test_track_c_00425,ezigbote nwaanyi oma,0,0,0,1,0,0
ibo_test_track_c_00426,@<username> Ndi ara ogboete,0,1,0,0,0,0
ibo_test_track_c_00427,Miss anyi bu onye oshhiiii,0,1,0,0,0,0
ibo_test_track_c_00428,@<username> Nsogbu dikwa oh😂🤣,0,0,1,0,0,0
ibo_test_track_c_00429,Isi adiro gi mma lol ##URL##,0,0,0,0,0,0
ibo_test_track_c_00430,@<username> I am Sha single but oga edu mmere anyị ndị dị single ebele biko. Anyị aga agbara unu ọsọ biko?,0,0,0,0,1,0
ibo_test_track_c_00431,Teni ya egbu mmadu ##URL##,0,0,1,0,0,0
ibo_test_track_c_00432,@<username> @<username> God when gbuo gị n'ebe ahụ,1,0,0,0,0,0
ibo_test_track_c_00433,@<username> Mmiri afụ ga agba gbu gi. Onye uwa🙄🙄,1,0,0,0,0,0
ibo_test_track_c_00434,@<username> lol... Onye Obi akpo ka ibu oo Asa iwe ewe na gi 😂,0,0,0,0,0,0
ibo_test_track_c_00435,@<username> Ife fodulu nu bu ka iyupu akwa banye afia. Onye mgbu mmuo.,0,1,0,0,0,0
ibo_test_track_c_00436,Naanị boyfriend Ndị nzuzu ##URL##,0,1,0,0,0,0
ibo_test_track_c_00437,"@<username> Chim oooo Na obodo aa, Kedu ebe m ga-afu udiri ego a??",0,0,0,0,0,1
ibo_test_track_c_00438,"@<username> @<username> Evra, Okwa e ma na aru adiro gi? 😆",1,0,0,0,0,0
ibo_test_track_c_00439,@<username> Bruhhhhhhh ụmụ nwa imsu chọrọ igbu m,0,0,1,0,0,0
ibo_test_track_c_00440,Onye ji mmadu n’obi ji onwe ya ........,0,0,0,0,0,0
ibo_test_track_c_00441,@<username> @<username> Na dem go tire.. ndi ara,1,0,0,0,0,0
ibo_test_track_c_00442,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> God made you fresh...🥴🥴🥴 O nya ka iga eji choro igbazi oto, n'okporo highway n'ime mall🙄",0,1,0,0,0,0
ibo_test_track_c_00443,@<username> @<username> @<username> @<username> Nsogbu uwa... wall gecko that my small niece plays with ka dimkpa pugolu nnukwu amu na atu ujo 😂😂😂,0,1,0,0,0,0
ibo_test_track_c_00444,@<username> @<username> Imagine! Akụkọ ndị mgbu! 🚶‍♂️🚶‍♂️🚶‍♂️,0,1,0,0,0,0
ibo_test_track_c_00445,@<username> chukwu gozie gi! Your down to earth.,0,0,0,0,0,0
ibo_test_track_c_00446,@<username> @<username> @<username> @<username> @<username> Highest na afo osisa go be una score 😂😂,0,0,0,0,0,0
ibo_test_track_c_00447,obi adirogodi gị mma,0,0,0,0,1,0
ibo_test_track_c_00448,Chukwu gozie unu Nile Nye unu ogologo ndu na ahu siri Ike na afo ohuru a,0,0,0,1,0,0
ibo_test_track_c_00449,@<username> Ike gị gwụrụ 🙄🙄,0,0,0,0,1,0
