id,text,anger,disgust,fear,joy,sadness,surprise
yor_test_track_c_00365,"Tí ẹ̀yin gómìnà bá fọwọ́ lẹ́rán, Yorùbá yóò já fún ara wọn  - Ooni",1,0,0,0,0,0
yor_test_track_c_00366,Kí ló fa awuyewuye láàrín Adeleke àti Oyetola lórí ìṣákọ́lẹ̀ ìwakùsà l’Osun?,0,0,0,0,0,0
yor_test_track_c_00367,Ọrọ apara ati ẹtan ni bawọn kan ṣe n sọ pe Naijiria ko le pin si wẹwẹ-Atiku Abubakar,0,0,0,0,0,0
yor_test_track_c_00368,"Bamiṣe: Andrew fa aṣọ mi ya, atẹyin lo ti fipa ba mi lo pọ ninu ọkọ BRT-Ẹlẹrii",0,0,0,0,1,0
yor_test_track_c_00369,Sunday Igboho: Ọlọ́run lọ́wọ́ sí bí mo ṣe lọ dojú kọ apààyàn Fulani ní Ibarapa,0,0,0,0,0,0
yor_test_track_c_00370,"Diẹ lo ku ki awọn Fulani to ji wa gbe pa mi, eyi ni bi mo ṣe bọ lọwọ wọn-Gbenga",0,0,0,1,0,0
yor_test_track_c_00371,"Oyetọla, Adeoti ati Lasun fara han niwaju igbimọ ti yoo ṣeto idibo abẹle l’Ọṣun",0,0,0,0,0,0
yor_test_track_c_00372,Mo tọrọ àforíjì fún ìyà àti ìṣẹ́ tó ń bá àwọn ọmọ Naijiria fínra - Aisha Buhari,0,0,0,0,1,0
yor_test_track_c_00373,Happy Easter message 2022: Báyìí ni àwọn ọmọlẹ́yìn Kristi ṣe ṣàjọyọ̀ ọdún Ajinde káàkiri àgbàyé,0,0,0,1,0,0
yor_test_track_c_00374,"Lori eto aabo, ijọba ibilẹ Atisbo ro awọn ọdẹ ibilẹ lagbara",0,0,0,0,0,0
yor_test_track_c_00375,"Oludare Alaba: Akẹ́kọ̀ọ́ LAUTECH tó dá ìwé ẹ̀rí padà rí ẹ̀bùn owó N500,000:00 gbà lọ́wọ́ Onilede Solomon",0,0,0,1,0,0
yor_test_track_c_00376,"Ẹ fi Bobrisky lọrun silẹ, oun kọ lo ko ba Naijiria-Fayoṣe",1,0,0,0,0,0
yor_test_track_c_00377,2022 Electoral Act: Malami ń forí ilé ẹjọ́ gba ara wọn lórí òfin ètò ìdìbò,0,0,0,0,0,0
yor_test_track_c_00378,Nigerian Traffic Laws: Ohùn tó yẹ ní mímọ nípa òfin ojú pópó,0,0,0,0,0,0
yor_test_track_c_00379,Eyi ni ajọṣe emi ati Ayinla Ọmọwura — Adewọle Onilu-ọla,0,0,0,0,0,0
yor_test_track_c_00380,Tunde Bakare loun ti bẹrẹ ipolongo atunto Naijiria lakọtun,0,0,0,0,0,0
yor_test_track_c_00381,Iroyin ayọ ree o! Tinubu yoo pin gilaasi oju to le  ni miliọnu marun-un fawọn ọmọ Naijiria,0,0,0,1,0,0
yor_test_track_c_00382,"Man United vs Chelsea: Chelsea fún Man U lóújẹ àbùkù jè, Cuppy bínú yí jọ̀lọ́ọ̀fù dànù",0,0,0,0,0,0
yor_test_track_c_00383,"Osun, Ekiti guber polls: N22.5m lowó fọ́ọ̀mù àti díje fún ipò gómìnà lẹ́gbẹ́ APC",0,0,0,0,0,1
yor_test_track_c_00384,"Awọn eeyan ko ri BRT wọ mọ l’Ekoo, owo buruku lawon onidanfo n gba lọwọ wọn",0,0,0,0,1,0
yor_test_track_c_00385,"Àwọn ọ̀dọ́ lé aṣòfin sáré, sọ ‘Pure water’ lú torí kò ṣe àmúṣẹ ìlérí rẹ̀",1,0,0,0,0,0
yor_test_track_c_00386,Ọba fẹ Ọmọọba:Oluwoo ilẹ Iwo ṣegbeyawo pẹlu Ọmọọba Kano,0,0,0,0,0,0
yor_test_track_c_00387,Wo àwọn gbajúgbajà òṣèré tó ti di olóṣèlú,0,0,0,0,0,1
yor_test_track_c_00388,Akure incest Momoh Usman case: Láti ẹni ọdún mẹ́tàlà ni Bàbá mi ti ń ba mi sùn- Fatimah Us,0,1,0,0,1,0
yor_test_track_c_00389,AstraZeneca vaccine side effects: Wo ìhùwàsí àwọn tó ti gba abẹ́rẹ́ àjẹsára Covid-19,0,0,0,0,0,0
yor_test_track_c_00390,APC: O jẹ́ tètè jẹ́wọ́ àwọn tó rán ọ níṣẹ́ torí àwa kìí fún apààyàn lówó,1,0,0,0,0,0
yor_test_track_c_00391,Mo nigbagbọ ati ireti pe Naijiria yoo ṣi daa ju bayii lọ-Dapọ Abiọdun,0,0,0,0,0,0
yor_test_track_c_00392,Nike Davies-Okundaye: Àṣírí tó wà nídìí ìmúra mi,0,0,0,0,0,0
yor_test_track_c_00393,"Ojú gbàmí tì fún un yín, ẹ̀yin asòfin –Aliyu Wabara",1,0,0,0,0,0
yor_test_track_c_00394,Mo fọwọ si i kawọn ẹlẹsin abalaye naa maa mura lọ sileewe nibaamu pẹlu ẹsin wọn -Ẹlẹbuibọn,0,0,0,0,0,1
yor_test_track_c_00395,"Agbara Tinubu ko le gbe wahala ipo aarẹ, o yẹ ko lọọ fẹyinti ni-Ẹgbẹ Arewa Oke-Ọya",0,0,0,0,0,0
yor_test_track_c_00396,"Suleman lu wolewole to fẹẹ yẹ ileegbọnsẹ rẹ wo, ladajọ ba sọ ọ sẹwọn oṣu mẹta",0,0,0,0,0,0
yor_test_track_c_00397,Ó ń rúgbó bọ̀! Ẹ wo ohun tí ẹgbẹ́ ASUU dá lárà níbi ìwọ̀dé Fásitì Ibadan àti ohun tí wọ́n sọ fún ìjọba,0,0,0,0,0,1
yor_test_track_c_00398,"Nitori ifọrọwerọ to ṣe, Portable yẹyẹ iya ọmọ rẹ nita gbangba",0,0,0,0,0,0
yor_test_track_c_00399,Eyi ni ọrọ aro ati iwuri to gbomi loju ẹni ti Funkẹ Akindele kọ nipa mama rẹ to ku,0,0,0,0,1,0
yor_test_track_c_00400,Wọn lawọn alapata kan n ta ẹran maaluu ti majele pa faraalu n’Ilọrin,0,0,1,0,0,0
yor_test_track_c_00401,"Fulani darandaran ya bo abule Mọlege, l’Ondo, wọn yinbọn paayan mẹta, wọn tun dana sun ọpọlọpọ ile",0,0,0,0,1,0
yor_test_track_c_00402,Sadio Mane: Wọ́n ti fi orúkọ̀ agbábọ́ọ̀lù Liverpool sọ pápá ìṣeré kan ní Senegal,0,0,0,1,0,0
yor_test_track_c_00403,Ariwo kò yẹ kóo máa gbé Kùránì dání pẹ̀lú iṣẹ́ aṣẹ́wó tí ò ń se ní wọ́n pa kí wọ́n tó dáná sun òkú náà,0,0,0,0,0,0
yor_test_track_c_00404,Awọn mẹta yii ja Tọpẹ Alabi lole owo nla,0,0,0,0,0,1
yor_test_track_c_00405,"Sunday Igboho in Benin republic: Ẹ máṣe dágunlá, nǹkan àmúṣagbára ìṣẹ̀mbáyé ilẹ̀ Yorùbá ṣì wà bíi ti àtijọ́ -Ààrẹ ọ̀nà kakanfò Gani Adams",0,0,0,0,0,0
yor_test_track_c_00406,Violence against women: Ọkọ mi bẹ̀rẹ̀ sí ní lù mí lẹ́yìn tí mo lòdì sí ibálọ̀pọ̀ láti ihò ìdí lẹ́yìn,0,0,0,0,1,0
yor_test_track_c_00407,Ipo olori aṣofin: Ẹni to ba kunju oṣuwọn ni Gomina Adeleke gbọdọ ṣatilẹyin fun- Ọladapọ,0,0,0,0,0,0
yor_test_track_c_00408,"Lẹyìn ọdún mẹ́fà,ọwọ́ tẹ àwọn adigunjalè tó n wọ wíìgì obìnrin jà awọ́n arìnrìnàjò lólè nínú reluwé",0,0,0,1,0,0
yor_test_track_c_00409,Johnson & Johnson baby powder: Iléeṣẹ́ apoògùn wọ́gilé ìpara ọmọdé ‘baby powder’ lẹ́yìn tí àwọn èèyàn ní ó ń fa àrùn jẹjẹrẹ,0,0,0,0,0,0
yor_test_track_c_00410,"SK Abiara rumoured death: Ṣé ẹ mọ̀ npé onígbàgbọ́ ni wá, ohun táa ṣe fún oníròyin náà nìyìí",0,0,0,0,0,0
yor_test_track_c_00411,"Buhari bawọn ọmọ Naijiria sọrọ, o ni, ‘Awọn kan ro pe ọlẹ ati oku ojo lasan ni wa’",0,0,0,0,0,0
yor_test_track_c_00412,Kí ló ń fa èdè aìyedè nílé ìgbìmọ̀ aṣòfin ìpínlẹ̀ Osun lórí àkọ́sọ̀ ọ̀rọ̀ tí Gómìnà Adeleke sọ?,0,0,0,0,0,0
yor_test_track_c_00413,"Kò sí ìsinmi, ọjoojúmọ́ là ń ṣiṣẹ́ láti àárọ̀ títí di alẹ́– Àwọn tó ń ṣiṣẹ́ ọmọ-ọ̀dọ̀ ní Qatar ké gbajarè!",0,0,0,0,1,0
yor_test_track_c_00414,"Ọmọ Ibo kan wọ wahala l’Ekiti, obinrin lo ge lọmu jẹ",0,0,0,0,1,0
yor_test_track_c_00415,"Awọn Fulani agbebọn tun ṣigun wọ’lu Igangan, wọn pa olori ẹṣọ Amọtẹkun kan atawọn meji mi-in",0,0,0,0,1,0
yor_test_track_c_00416,Baba ẹni ọdun mọkandinlọgọrin yii yoo farugba ara sẹwọn gbere tadajọ sọ ọ si,0,0,0,0,1,0
yor_test_track_c_00417,"Nitori tawọn mọlẹbi rẹ ko ri ọgọrun-un miliọnu ti wọn beere san, awọn ajinigbe pa Nasiru sinu igbo ni Aisẹgba-Ekiti",0,0,0,0,1,0
yor_test_track_c_00418,Awọn Aṣofin Eko fẹẹ ṣeranwọ fawọn to padanu dukia wọn lasiko iwọde SARS,0,0,0,0,0,0
yor_test_track_c_00419,Nigeria kidnap: Àwọn jàndùkú jí agbábọ́ọ̀lù Nàìjíríà méjì gbé lópòpónà Owo sí Benin,0,0,0,0,1,0
yor_test_track_c_00420,"Pastor allegedly demand N310,000 from members: Ọlọ́pàá Ekiti fi ọ̀rọ̀ síta tó tàn 'mọ́lẹ̀ sí ẹ̀sùn Pásítọ tó fẹ́ gba N310K fi kó ọmọ ìjọ lọ s'ọ́run",0,0,0,0,0,1
yor_test_track_c_00421,Omicron variant: Ìjọba Naijria ní kò sí ẹ̀ní tó ní ẹ̀dà covid-19 tuntun Omicron Variant ní Naijiria,0,0,0,1,0,0
yor_test_track_c_00422,Agbekoya Crisis: Kunle Adelakun fi ẹ́sùn kan sọ́jà pé wọn fìyà jẹ òun n‘Ibadan,1,0,0,0,0,0
yor_test_track_c_00423,"Eeyan mẹta ku, ọpọ fara pa, ninu ijamba ọkọ Jẹbba si Bode-Saadu, ni Kwara",0,0,0,0,1,0
yor_test_track_c_00424,Nollywood: Kìí ṣe nǹkan ìtìjú pé èmi ni mò ń gbọ́ bùkátà ẹbí mi - Nkechi Blessing,0,0,0,0,0,0
yor_test_track_c_00425,‘’Ọ̀rọ̀ Rauf Olaniyan ti wọ́n yọ ní ipò igbákejì gomina ìpínlẹ̀ Ọyọ dàbí ọ̀rọ̀ awakọ̀ méjì tó fẹ́ wa ọkọ̀ kan’’,0,0,0,0,0,0
yor_test_track_c_00426,Ọbasa ṣatilẹyin fawọn gomina agbegbe Guusu lori bi wọn ṣe fofin de fifi maaluu jẹko,0,0,0,0,0,0
yor_test_track_c_00427,"Awọn ọdọ gba teṣan ọlọpaa n’Ibadan lọwọ awọn ọmọọta, wọn ko jẹ ki wọn dana sun un",0,0,0,0,0,0
yor_test_track_c_00428,"Lẹyin oṣu mẹsan-an ti Iya Tadenikawo ko jade laafin, Ọọni Ogunwusi tẹwọ gba Olori Mariam",0,0,0,0,0,0
yor_test_track_c_00429,'Ọlọ́run fúnra rẹ̀ ló pè mi tó fún mi l'ànfàní láti kọrin ayé díẹ̀ kí n tó di olórin ẹ̀mí',0,0,0,0,0,1
yor_test_track_c_00430,Ààrẹ Túnisia kú sẹyin odi lẹ́ni ọdun mẹtalélọ́gọ́rin,0,0,0,0,1,0
yor_test_track_c_00431,ASUU: NASU gùnlé ìwọ́de torí ẹ̀ṣùn pé owó tí ìjọba àpapọ̀ pín fún ASUU pọ̀jù,0,0,0,0,0,0
yor_test_track_c_00432,"Lẹyin to ti Mecca de, Oluwoo b’ALAROYE sọrọ nipa Tinubu, idi to fi ṣi ori silẹ ni Saudi",0,0,0,0,0,0
yor_test_track_c_00433,Akeredolu ṣe ifilọlẹ ikọ Amọtẹkun l’Ondo,0,0,0,0,0,0
yor_test_track_c_00434,"Samo Baba: Eléréepá ní mi láti kékere, ẹjọ́ sí pọ̀",0,0,0,1,0,0
yor_test_track_c_00435,"Nkechi Blessing, Mr Latin, Damola Olatunji: Ẹ̀ṣẹ̀ Nkechi àti ìjìyà tí a fún un ló fi ń yí ọ̀rọ̀ mọ́ ara wọn",0,0,0,0,0,0
yor_test_track_c_00436,"Awọn tọọgi dana sun Sekiteeria Ajerọmi, wọn tu kọ lu teṣan Cele, lawọn ọlọpaa ba fere ge e",0,0,0,0,0,0
yor_test_track_c_00437,"Messi fi ìtàn lélẹ̀, Ife ẹ̀yẹ àgbáyé di ti Argentina lẹ́yìn ọdún 36",0,0,0,1,0,0
yor_test_track_c_00438,Wọn ni bireeki to kọṣẹ lo jẹ ki ọkọ ijọba fẹmi alaboyun atawọn mẹta mi-in ṣofo ni Ketu,0,0,0,0,0,0
yor_test_track_c_00439,Serena Williams: Wang tún da àlá Ife ẹ̀yẹ kẹrìnlélógùn fún Serena Williams rú,0,0,0,0,1,0
yor_test_track_c_00440,"Awọn adigunjale ya wọ ṣọọṣi mẹrin ọtọọtọ l’Ogun, wọn ji ohun eelo ibẹ ko lọ",0,0,0,0,0,0
yor_test_track_c_00441,Marriage Divorce: Ilé ẹjọ́ tú ìgbéyàwó ọdún mẹ́sàn ka lẹ́yìn tí ọkọ fi ẹ̀sùn olè jíjá kan ìyàwó,0,0,0,0,1,0
yor_test_track_c_00442,Obìnrin tó bá Ẹkùn jà torí pé ó fẹ́ gbé ọmọ rẹ̀ farapa yánna-yànna,0,0,0,0,1,0
yor_test_track_c_00443,"Buhari ati ẹgbẹ APC nilo iranlọwọ gidi, apa wọn ko ka eto aabo ile yii mọ– Saraki",0,0,0,0,0,0
yor_test_track_c_00444,BBC tú àṣírí àwọn tó ń kó ọmọdé ṣòwò ẹrú,0,0,0,0,0,0
yor_test_track_c_00445,"Awọn oniṣẹṣe rọ Makinde lati sọ ogunjọ, oṣu Kẹjọ, di ọjọ isinmi awọn ẹlẹsin abalaye",0,0,0,0,0,0
yor_test_track_c_00446,"James Bond: Gbajúgbajà òṣèré, Sean Connery tó ṣe fíìmù James Bond tí jáde láyé lẹ́ní ọdún 90",0,0,0,0,1,0
yor_test_track_c_00447,Iwọde lori owo tuntun: Ṣọja yinbọn pa ọlọkada n’Ibadan,0,0,0,0,1,0
yor_test_track_c_00448,Retired head teacher found in Lagos: Ìyá tíṣà tó sọnù ní Ajegunle di rírí padà lẹ́yìn ọjọ́ mẹ́wàá,0,0,0,1,0,0
yor_test_track_c_00449,NBC fọnmú lórí ìdásílẹ̀ Rédíò ìjàǹgbara fún ìpolongo Yoruba Nation,1,0,0,0,0,0
yor_test_track_c_00450,Ori ko oludije gomina ipinlẹ Ọyọ yọ lọwọ awọn agbanipa,0,0,0,1,0,0
yor_test_track_c_00451,Ọlọ́pàá Ọyọ: Ọwọ́ wa ti tẹ Gbọ́láhàn tó pa Tóyìn l'Ákóbọ̀,0,0,0,1,0,0
yor_test_track_c_00452,Nibi tawọn ọmọkunrin bii ọgọrun-un yii ti n ṣegbeyawo akọ-si-akọ lawọn ọlọpaa ti ko wọn,0,0,0,0,0,0
yor_test_track_c_00453,"10,000 Police constables: Ilé ẹjọ́ wọ́gilé ètò ìgbanisíṣẹ́ tí ọgá ọlọ́pàá ṣé lọdun 2019",0,0,0,0,0,0
yor_test_track_c_00454,"Obìnrin méjì tó ni ibùdó tí wọ́n ti ń ta ọmọ ní N400,000 rugi oyin l‘Ogun",0,1,0,0,0,0
yor_test_track_c_00455,Nnkan de! Wọn ti ji kọmiṣanna kan ati ana ẹ gbe lọ,0,0,0,0,1,0
yor_test_track_c_00456,Buhari fọwọ si atunṣe owo-oṣu ati ọdun tawọn tiṣa yoo maa lo lẹnu iṣe,0,0,0,1,0,0
yor_test_track_c_00457,"Tirela lọọ ya ba awọn obinrin oniṣowo mẹwaa ninu ọja, lo ba tẹ wọn pa",0,0,0,0,1,0
yor_test_track_c_00458,Tithing: Daddy Freeze àtàwọn ọmọ Nàìjíríà míì ta gbá òjíṣẹ́ Ọlọ́run torí ègún ìdá mẹ́wàá,1,0,0,0,0,0
yor_test_track_c_00459,Adajọ ju Dauda ati Ibrahim to ji maaluu gbe sẹwọn ọdun marun l’Odigbo,0,0,0,0,1,0
yor_test_track_c_00460,Awọn ọmọ ẹgbẹ okunkun pa eeyan mẹta l’Oṣogbo,0,0,0,0,1,0
yor_test_track_c_00461,Eeyan meje padanu ẹmi wọn nibi ti wọn ti n gba irẹsi tawọn kọsitọọmu n pin,0,0,0,0,1,0
yor_test_track_c_00462,Awa jagunjagun ibilẹ le daabo bo ilu wa ju awọn agbofinro ijọba lọ-Ọmọluabi,0,0,0,0,0,0
yor_test_track_c_00463,"Ẹgbẹ ọlọkada pariwo:  Ẹ gba wa o, awọn apaniṣowo ti fẹẹ pa wa tan l’Ekiti",0,0,0,0,1,0
yor_test_track_c_00464,"APC lo wọle ibo ni Kwara, awọn PDP lawọn ko ni i gba",1,0,0,0,0,0
yor_test_track_c_00465,Ọwọ tẹ manija banki to n lu awọn araalu ni jibiti owo l’Ọṣun,0,0,0,1,0,0
yor_test_track_c_00466,Ibadan NTA Tanker explosion: Ọkọ̀ méjì jóná ráùráú níbi tí ọkọ̀ tó gbé bẹntiróò ti gbiná ní Ibadan,0,0,0,0,1,0
yor_test_track_c_00467,Falana on Timothy Adegoke Case: Ìjọba ìpínlẹ̀ Osun láwọn ti buwọ́lu ìwé àṣẹ fún Fálànà láti sójú ìdílé Timothy,0,0,0,0,0,0
yor_test_track_c_00468,Nigeria debt with China: ÌJọba Naijiria ti yá $2b lọ́wọ́ China láàrín ọdún mẹ́fà,0,0,0,0,0,1
yor_test_track_c_00469,"Ikoyi collapsed building: Ta ló ń so Igbákejì ààrẹ, Yemi Osinbajo pọ̀ mọ́ ìṣẹ̀lẹ̀ ilé alájà púpọ̀ tó dà wó ní Eko?",0,0,0,0,0,0
yor_test_track_c_00470,"Ọlọpaa yii ti wọ gau, igbo lo n mu lọwọ lẹnu iṣẹ ti wọn fi mu un n’Ijọra",0,0,1,0,0,0
yor_test_track_c_00471,Kogi attack: èèyàn mọ́kàndínlógún pàdánù ẹmi wọ́n ninu ikọlù náà,0,0,0,0,1,0
yor_test_track_c_00472,"Lagos COVID-19: Ará òkè òkun tó ń wọlé sí Nàíjíríà, Ẹ ṣọ́ra fún gbígba ayédèrú ìwé ẹ̀rí àyẹ̀wò COVID-19",0,0,1,0,0,0
yor_test_track_c_00473,"Akẹkọọ Fasiti ipinlẹ Eko mẹta lugbadi Korona, lawọn alaṣẹ ba ti ile ti wọn n gbe pa",0,0,0,0,1,0
yor_test_track_c_00474,"O ma ṣe o, idile ẹleni marun-un ku lẹyin ti wọn jẹ majele mọ’nu ounjẹ",0,0,0,0,1,0
yor_test_track_c_00475,"Ẹyin tẹ ẹ n ra waini, ẹ fura o: NAFDAC tun ṣawari ibi ti wọn ti n pọn ayederu waini, eeyan mẹwaa lọwọ tẹ",0,0,1,0,0,0
yor_test_track_c_00476,#U17WC: Mínísítà ní orí ìdúró l'òun ti wo ìfẹsẹ̀wọnsẹ̀ Nàìjíríà àti Hungary tán,0,0,0,0,0,0
yor_test_track_c_00477,Lebanon Explosion: Ibùdó tí igba èèyàn ti kú lóṣù kẹjọ ní iná míràn ti jó,0,0,0,0,1,0
yor_test_track_c_00478,Bank robbery: Àwọn ọlọ́pàá ti bẹ́ síta láti ṣàwárí àwọn olè 30 tó jówó kó ní Union Bank l'Ondo,0,0,1,0,0,0
yor_test_track_c_00479,Ẹ fura o! Ilé aṣòfin ké gbàǹjarè sí iléeṣẹ́ ológun lórí àwọn agbéṣùmọ̀mí tó ń kọ ibùdó sí Kwara àti Niger,0,0,1,0,0,0
yor_test_track_c_00480,Wọn ti bura fun Joe Biden gẹgẹ bii Aarẹ Amẹrika kẹrindinlaaadọta,0,0,0,1,0,0
yor_test_track_c_00481,Emere celebration: Wo ohun tó ṣẹlẹ̀ níbi àjọ̀dún ẹgbẹ́ Emèrè Onítẹ̀síwájú l'Osogbo,0,0,0,0,0,0
yor_test_track_c_00482,Yahoo boys in America: Ọmọ Naijiria tó ń ṣe Yahoo l'Amẹrika rí ẹ̀wọ̀n ọdún mẹ̀rin he,0,0,0,0,0,0
yor_test_track_c_00483,"Kootu paṣẹ fun MC Oluọmọ, ijọba Eko: Ẹ o gbọdọ ja tikẹẹti tabi gbowo lọwọ onimọto kankan mọ",0,0,0,0,0,0
yor_test_track_c_00484,"‘Nitori korona, ẹ yẹra fun ikorajọ ati orin aisun alẹ Keresi lọdun yii o’",0,0,0,0,0,0
yor_test_track_c_00485,Emi ni ẹgbẹ APC maa fa kalẹ lati dupo aarẹ lọdun 2023-Yahaya Bello,0,0,0,0,0,0
yor_test_track_c_00486,"Nitori to ji foonu ero to gbe sa lọ, wọn lu onikẹkẹ Maruwa lalubami n’llọrin",0,0,0,0,1,0
yor_test_track_c_00487,Benue Protest: Àwọn olọ́kadà ti gba àwọn ìyàwó wa tán nítorí a kò lówó lọ́wọ́- Àwọn òṣìṣẹ́fẹ̀yìntì ni Benue,0,0,0,0,1,0
yor_test_track_c_00488,Tirela Dangote tun tẹ ọpọ eeyan pa l’Akungba Akoko,0,0,0,0,1,0
yor_test_track_c_00489,School reoppening date: Ìjọ́ba ìpínlẹ̀ Kwara kéde pé ki àwọn akẹ́kọ̀ọ́ ilé ìwé wọlé padà,0,0,0,0,0,0
yor_test_track_c_00490,"O ma ṣe o, ọkunrin kan padanu ẹmi rẹ lasiko to fẹẹ yọ foonu rẹ to ja bọ sinu ṣalanga",0,0,0,0,1,0
yor_test_track_c_00491,Kwara State Suicide Attempt: Àìníṣẹ́ lọ́wọ́ ló mú mi pokùnso -Olayinka,0,0,0,0,1,0
yor_test_track_c_00492,Wọn ti mu Ahmed to pa alaabagbe rẹ nitori abọ ounjẹ n’llọrin,0,1,0,0,1,0
yor_test_track_c_00493,Ogun Tanker explosion: Òhun táa mọ̀ nípa ìbúgbàmù ọkọ̀ aképo ní Lafenwa l'Òwúrọ̀ ọjọ́ Àìkú réè,0,0,0,0,0,0
yor_test_track_c_00494,Ẹ̣ wo bawọn ṣọja ṣe doju ibọn kọ awọn ọdọ ni Lekki,0,0,0,0,0,1
yor_test_track_c_00495,"Abubakar di Judasi, o fa ọga ẹ le awọn ajinigbe lọwọ niluu Ọwọ",0,0,0,0,0,0
yor_test_track_c_00496,"Dudu Heritage Kò sí ń nǹkan tí ó ṣòro tó kí ènìyàn pàdánù ọkọ, Bimbo Oshin kọ ọrọ ìdárò lẹyin ikú ọkọ rẹ tó d'oloogbe",0,0,0,0,1,0
yor_test_track_c_00497,"Corruption: Eni, eji, ẹta gómìnà tẹ̀lẹ̀rí tó ti ṣẹ̀wọ̀n nítorí ẹ̀sùn ìkówó jẹ",0,0,0,0,0,1
yor_test_track_c_00498,Ghana Election 2020: Ẹ dín iye ìgbà tẹ n gorí obìnrin kù kẹ́ẹ lè lágbára...,0,0,0,0,0,0
yor_test_track_c_00499,"Agbọọla Ajayi balẹ gudẹ sinu ẹgbẹ ZLP, o loun lawọn eeyan ipinlẹ Ondo n fẹ",0,0,0,0,0,0
yor_test_track_c_00500,"Sanwo-Olu tun gbe igbimọ mi-in dide lori abọ iwadii EndSARS, o lawọn maa ṣododo lori ẹ",0,0,0,0,0,0
yor_test_track_c_00501,Adesanya UFC253: Wo ìlúmọ̀ọ́ká akànṣẹ́ mẹ́ta ọmọ Nàìjíríà tó ń ṣe bẹbẹ lágbàáyé,0,0,0,0,0,0
yor_test_track_c_00502,Queen Elizabeth: Ọbabìnrin fi ìwé ìpè síta pẹ̀lú adé nígbà tó pé ọdún mẹ́fà,0,0,0,0,0,0
yor_test_track_c_00503,Ẹgbẹ PDP Ọyọ: Makinde fi ẹlomi-in rọpo igbakeji rẹ,0,0,0,0,0,0
yor_test_track_c_00504,Kí ló dé tí àwọn èèyàn ṣe ń fi orúkọ Ibrahim Chatta gbowó lórí ayélujára?,0,0,0,0,0,1
yor_test_track_c_00505,Idije imọ Ede Yoruba to le sọ awọn akẹkọọ ileewe girama di miliọnia bẹrẹ,0,0,0,1,0,0
yor_test_track_c_00506,"Nigerian Doctors Crisis: Àwọn dókítà tó kúrò ní Nàíjíríà lọ sílẹ̀ UK, US àti Saudi sọ ìrírí ayọ̀ tí wọn ń ní",0,0,0,1,0,0
yor_test_track_c_00507,"Ẹwọn gbere ni wọn ju Yesufu si, inu mọṣalaasi lo ti fipa ṣe ‘kinni’ ba ọmọdun mẹrin lo pọ",0,1,0,0,0,0
yor_test_track_c_00508,"Layaajọ ayẹyẹ ọdun Ominira, Akeredolu dariji ẹlẹwọn mẹrinlelogoji",0,0,0,1,0,0
yor_test_track_c_00509,Ọlọpaa n wa awọn to fibọn gba ogun miliọnu lọwọ awọn oṣiṣẹ ijọba Ekiti,0,0,0,0,0,0
yor_test_track_c_00510,"Ẹ̀yin tẹ ń ṣe’yèméjì, ẹ pinú, ẹ gba PVC yín kẹ́ẹ lòó fún mi – Tinubu",0,0,0,0,0,0
yor_test_track_c_00511,"Daddy Freeze ti sọ̀rọ̀ lórí ẹjọ́ àgbèrè tó ṣe pẹ̀lú ìyàwó Paul Odekina, Benedicta Elechi",0,0,0,0,0,0
yor_test_track_c_00512,"Lẹyin wakati diẹ tawọn ajinigbe pa ọba alaye meji, wọn tun ji ọpọlọpọ awọn akẹkọọ gbe lọ l’Emure-Ekiti",0,0,0,0,1,0
yor_test_track_c_00513,"""""""Arọ kan dìde rìn, nígbà tí à ń lé wèrè kúrò nílùú""""""",0,0,0,0,0,1
yor_test_track_c_00514,"Minimum Wage: Ìjọba ìpínlẹ̀ Kogi buwọ́lu ₦30,000 owó oṣù òṣìṣẹ́ tó kéré jùlọ",0,0,0,0,0,0
yor_test_track_c_00515,"Eeyan meje ku, mewaa farapa yanna-yanna, nibi ile to wo l’Ekoo",0,0,0,0,1,0
yor_test_track_c_00516,"Timothy Adegoke: Woléwolé ní òkú olóògbé ti ń jẹrà, làwọn ṣe sin-ín",0,0,0,0,0,0
yor_test_track_c_00517,"Soun Ogbomoso: Ọkùnrin kan kọlu Ààfin Soun, ó ba dúkìá jẹ́",0,0,0,0,0,0
yor_test_track_c_00518,Brazil vs Nigeria: Ọ̀mì aláyò kọ̀ọ̀kan lakitiyan Super Eagles pẹ̀lú Brazil jásí,0,0,0,0,0,0
yor_test_track_c_00519,Ooni Ogunwusi kéde ìpèníjà tó ń kojú lásìkò ọjọ́ ìbí rẹ̀,0,0,0,0,0,0
yor_test_track_c_00520,Oyo APC crisis: Ìwà màdàrú àti ẹlẹ́yàmẹ̀yà ni kò jẹ́ kí ẹgbẹ́ òṣèlú APC tòrò ní ìpínlẹ̀ Oyo - Akintola,0,0,0,0,1,0
yor_test_track_c_00521,Omi ma ti fẹẹ gbe wọn lọ ni Lafiagi,0,0,0,0,1,0
yor_test_track_c_00522,"M﻿o ní kí wọ́n sin ọmọ mi márààrún pẹ̀lú òkú ọkọ mi, mo ni ayé ti parẹ́ - Màmá Rainbow",0,0,0,0,1,0
yor_test_track_c_00523,Algon Oyo: Àwọn ọlọ́pàá ẹnu ọ̀nà káńṣù náà ṣetán láti wọ́n eṣinṣin tó bá ta fírí,0,0,0,0,0,0
yor_test_track_c_00524,"Awọn araalu ṣi fẹran ẹgbẹ APC gan-an, a maa ṣejọba kọja 2023 – Tinubu",0,0,0,0,0,0
