id,text,anger,disgust,fear,joy,sadness,surprise
mar_test_track_c_00225,काल रात्रि मैत्रीणीच्या पार्टीमध्ये आम्ही खूप धमाल केली.,0,0,0,1,0,0
mar_test_track_c_00226,सरकारच्या धोरणांनी अशा आश्चर्यकारक परिणामांची अपेक्षा नव्हती.,0,0,0,0,0,1
mar_test_track_c_00227,इतक्या मोठ्या रुग्णालयात हवा शुद्ध नसणे म्हणजे मला तर व्यवस्थापनाचा तिरस्कार वाटतो आहे.,1,1,0,0,0,0
mar_test_track_c_00228,"इतर कामांमुळे आज सिम्बाला फिरवायला नेता येणार नाही, याचे मला वाईट वाटते आहे.",0,0,0,0,1,0
mar_test_track_c_00229,रस्ते बर्फाळ झाल्याने सुरक्षितता धोक्यात आली आहे.,0,0,1,0,0,0
mar_test_track_c_00230,"आता पुस्तके वाचण्यासाठी वेळ मिळत नाही, म्हणून मन उदास असते.",0,0,0,0,1,0
mar_test_track_c_00231,"फ्लूटचे आकार आणि प्रकार वेगवेगळे असतात. काही फ्लूट लहान आणि बांबूच्या बनलेले असतात, तर काही मोठे आणि धातूच्या बनलेले असतात.",0,0,0,0,0,0
mar_test_track_c_00232,स्वप्नात एकटे आणि अज्ञात ठिकाणी हरवलेले पाहून मनात अपार दुःख आणि अस्वस्थता निर्माण झाली.,0,0,0,0,1,0
mar_test_track_c_00233,आज अचानक मला असे दूरचे नातेवाईक सापडले ज्यांचा अस्तित्व मला माहितच नव्हता !!,0,0,0,0,0,1
mar_test_track_c_00234,वेगवेगळ्या सणांच्या दिवशी खास खाद्यपदार्थ बनवले जातात.,0,0,0,0,0,0
mar_test_track_c_00235,नवीन मैत्रीचा हा जलद विकास खूपच आश्चर्यजनक आणि अप्रत्याशित आहे!,0,0,0,0,0,1
mar_test_track_c_00236,लहान लहान गोष्टींची काळजी घेणे महत्त्वाचे आहे.,0,0,0,0,0,0
mar_test_track_c_00237,बागकामामुळे मनाची शांती मिळते.,0,0,0,0,0,0
mar_test_track_c_00238,ऑफिसला जाताना माझी कार तीन दिवसांपासून लगातार खराब होत आहे. या दुरुस्ती केंद्राच्या निष्क्रियतेमुळे मला खूप उबग आली आहे.,0,1,0,0,0,0
mar_test_track_c_00239,"माझे सासरचे लोक मला कधीही स्वीकारत नाहीत आणि माझ्यावर अन्याय करतात, त्यांच्यामुळे मला दुःख सहन करावे लागते.",1,0,0,0,1,0
mar_test_track_c_00240,फोनचे स्क्रीन पहिल्याच दिवशीच तुटले ते पाहून या ब्रँडचा मला आता तीव्र तिरस्कार वाटतो आहे.,1,1,0,0,0,0
mar_test_track_c_00241,गेल्या दोन वर्षांपासून परीक्षेची तयारी केल्यानंतर आज एका फालतू कारणामुळे मी अपात्र ठरवले गेले.,1,0,0,0,1,0
mar_test_track_c_00242,बागकामाच्या छंदामुळे झालेले नुकसान पाहून मला दुःख झाले.,0,0,0,0,1,0
mar_test_track_c_00243,"मी त्यांच्यासाठी आशावादी होते, पण माझ्या आवडत्या संघाची पराजय झाल्याने माझ्या डोळ्यात पाणी आले.",0,0,0,0,1,0
mar_test_track_c_00244,"सिटी स्कॅनने आपल्या शरीराच्या आतल्या स्थितीचा इतका स्पष्ट आणि विस्तृत चित्र दिला, यावर विश्वास ठेवणे अवघड आहे.",0,0,0,0,0,1
mar_test_track_c_00245,आज शाळेत शैक्षणिक कार्यक्रमाचे आयोजन केले आहे.,0,0,0,0,0,0
mar_test_track_c_00246,लॅपटॉप हरवल्यामुळे मी माझा खूप महत्वाचा डेटा आणि फाइल्स गमावल्या.,0,0,0,0,1,0
mar_test_track_c_00247,"माझा मित्र साहसी चढाईमध्ये इतका गंभीर जखमी झाला आहे की, त्याच्या प्रकृतीची चिंता मला खूप त्रस्त करते.",0,0,1,0,1,0
mar_test_track_c_00248,दररोजची बातमी वाचणे महत्त्वाचे आहे.,0,0,0,0,0,0
mar_test_track_c_00249,बागकाम हा छंद आणि उद्यान रूजवण्याचा मार्ग आहे.,0,0,0,0,0,0
mar_test_track_c_00250,हॉस्पिटलमध्ये दुर्लक्षामुळे निर्माण झालेल्या असहायतेने माझ्या मनात एक प्रचंड संतापाची भावना निर्माण झाली आहे.,1,0,0,0,0,0
mar_test_track_c_00251,आज कॉलेजमध्ये विज्ञान प्रकल्प सादर केले जातील.,0,0,0,0,0,0
mar_test_track_c_00252,"लॉज रिसॉर्टमध्ये फिटनेस सेंटर उपलब्ध असून, पर्यटकांना व्यायाम आणि आरोग्य सुधारणा करण्याची सुविधा उपलब्ध आहे.",0,0,0,1,0,0
mar_test_track_c_00253,"जंगलात प्रचंड पावसात सूर्यप्रकाश दिसला, हे पाहून मला आश्चर्य वाटले.",0,0,0,0,0,1
mar_test_track_c_00254,"शस्त्रसंधीच्या घोषणेमुळे हिंसाचार थांबला आहे, यामुळे सामान्य जनतेमध्ये शांततेचा आनंद आणि आशा मोठ्या प्रमाणात वाढली आहे.",0,0,0,1,0,0
mar_test_track_c_00255,माझे प्रवास नियोजन रद्द झाल्यामुळे माझे मन खिन्न झाले आहे.,0,0,0,0,1,0
mar_test_track_c_00256,सरकारने इतर शेतकऱ्यांना अनुदान देऊन आमच्यावर खूप मोठा अन्याय केला आहे!,1,0,0,0,1,0
mar_test_track_c_00257,फॅशन म्हणजे बदलत्या काळाच्या पार्श्वभूमीवर आपल्या पोशाखाच्या माध्यमात नवीनता आणून स्वतःला प्रकट करण्याची कला आहे.,0,0,0,1,0,0
mar_test_track_c_00258,माझ्या आवडत्या पार्कचे सौंदर्य आता हरवले आहे; त्यामुळे मला खूप वाईट वाटते आहे.,0,0,0,0,1,0
mar_test_track_c_00259,"घरी राहण्याची सोय सोडून, अभ्यासासाठी हॉस्टेलला परत जावे लागल्याने मला खूपच उदास वाटते.",0,0,0,0,1,0
mar_test_track_c_00260,"त्यांच्या गचाळ कारभारामुळे प्रवासाची योजना फसली, यामुळे प्रचंड घृणा वाटते आहे.",0,1,0,0,0,0
mar_test_track_c_00261,"व्वा ! सूर्य चमकत आहे आणि हवा थंड आहे, आजचे हवामान तर माझ्या बागकाम करण्यासाठी उत्तम आहे!",0,0,0,1,0,0
mar_test_track_c_00262,शिल्पकला हा एक कौशल्य विकास करणारा छंद आहे जो व्यक्तीच्या सर्जनशीलतेला प्रोत्साहन देतो आणि धैर्य निर्माण करतो.,0,0,0,1,0,0
mar_test_track_c_00263,नव्या घराच्या उद्घाटनाच्या या प्रसंगी कुटुंबियांना एकत्र पाहून आम्हाला खूप आनंद होत आहे.,0,0,0,1,0,0
mar_test_track_c_00264,"वृत्तपत्रात गुन्ह्याची बातमी वाचली, त्यात पीडिताचे दुःख मनाला चटका लावणारे होते.",0,0,0,0,1,0
mar_test_track_c_00265,"ऑफिसमधील डेटा विश्लेषणाचे काम अत्यंत महत्त्वाचे आहे, आणि त्यातून माझी योग्य निर्णय घेण्याची क्षमता पण वाढते.",0,0,0,1,0,0
mar_test_track_c_00266,भावाच्या घरी उशिरा येण्यामुळे एक अजीबशी घबराट वाटते आहे.,0,0,1,0,0,0
mar_test_track_c_00267,"या हॉटेलमध्ये राहण्याची माझी इच्छा पूर्ण होऊ शकली नाही, याचा मला खूपच खेद वाटतो.",0,0,0,0,1,0
mar_test_track_c_00268,खूप वर्षांनी आजीसोबत वेळ घालवताना मला असं वाटतंय की मी छान माझ्या बालपणात परत गेलो आहे.,0,0,0,1,0,0
mar_test_track_c_00269,"अतिवृष्टीमुळे माझे पीक नष्ट झाले, यामुळे मला खूप दुःख होत आहे. मी इतका वेळ आणि मेहनत करून पीक वाढवले होते.",0,0,0,0,1,0
mar_test_track_c_00270,"घरकाम करण्यासाठी मला प्रशंसा, मदत आणि नवीन उपकरणांचे आश्वासन दिले गेले, हे पाहून मी आश्चर्यचकित झालो.",0,0,0,0,0,1
mar_test_track_c_00271,संगीताच्या विविध प्रकारांचा अभ्यास करणे महत्त्वाचे आहे.,0,0,0,0,0,0
mar_test_track_c_00272,"या कथा मध्ये माझ्या आवडत्या फिक्शन पात्रा बॅटमॅनला पराभवाचा सामना करावा लागला, यामुळे खूपच दुःख झालं.",0,0,0,0,1,0
mar_test_track_c_00273,"नवीन आलेल्या टीमने माझ्या आवडत्या क्रिकेट टीमवर विजय मिळवला, हे पाहून मला खूपच आश्चर्य वाटलं.",0,0,0,0,0,1
mar_test_track_c_00274,आवडत्या कथेतील प्रत्येक पानावर जिवंत होणाऱ्या पात्रांना निरोप देणे मला कठीण जाते आहे.,0,0,0,0,1,0
mar_test_track_c_00275,"कोपेश्वर खिद्रापूर मंदिराच्या 108 नक्षीदार खांबांची, स्वर्गमंडपाची भव्यता आणि नाजूक शिल्पकलेने मला अवाक् करून टाकले आहे.",0,0,0,0,0,1
mar_test_track_c_00276,व्वा! ही रांगोळी पाहून मी अवाक् झाले आहे. इतकी सुंदर आणि जटिल डिझाइन कशी बनवली?,0,0,0,1,0,1
mar_test_track_c_00277,धर्म मला माझ्या स्वतःच्या आत्म्याशी जोडतो आणि मला माझ्या आंतरिक शक्तीची जाणिव करून देतो.,0,0,0,1,0,0
mar_test_track_c_00278,"माझा मुलगा फैशनच्या नादात आणखी काय काय करेल, याचीच भीती वाटते.",0,0,1,0,0,0
mar_test_track_c_00279,स्कायडायव्हिंग करताना आकाशात उडताना मला वाटले की मी सर्व बंधनांपासून मुक्त झाले आहे.,0,0,0,1,0,0
mar_test_track_c_00280,ट्रेडिंगमध्ये पैसे गमावल्यामुळे एक वेगळीच निराशा निर्माण झाली आहे.,0,0,0,0,1,0
mar_test_track_c_00281,"निसर्गाच्या दुरवस्थेमुळे आणि मानवी हस्तक्षेपामुळे पर्यावरणाची स्थिती खूपच वाईट झाली आहे, यामुळे मला राग आला.",1,0,0,0,0,0
mar_test_track_c_00282,"व्यवसायाची वाढ आणि विकास साधण्यासाठी सतत मला संघर्ष करावा लागेल, पण मला एकट्याला हे सगळं झेपेल का नाही असं वाटतं ?!",0,0,1,0,0,0
mar_test_track_c_00283,"पक्षी हे निसर्गाचे खूप महत्वाचे घटक आहेत, ते परागकण पसरवून आणि कीटक खाऊन आपल्याला मदत करतात.",0,0,0,0,0,0
mar_test_track_c_00284,त्या काल्पनिक पात्राच्या दुःखद शेवटाने माझं मन उदासीन झालं आहे.,0,0,0,0,1,0
mar_test_track_c_00285,"स्वस्त, खराब क्वालिटी वॉलपेपरमुळे संपूर्ण खोली मला गचाळ वाटली.",0,1,0,0,0,0
mar_test_track_c_00286,"कपडे धुताना गाणी ऐकुन मला खूप छान वाटले, एक वेगळाच उत्साह आला.",0,0,0,1,0,0
mar_test_track_c_00287,"स्वास्थ्याच्या समस्यांमुळे सतत अडचणी येत आहेत, हे अत्यंत चिडवणारे आहे.",1,0,0,0,0,0
mar_test_track_c_00288,"जागतिक तापमानवाढीमुळे निसर्गाचे सौंदर्य कमी होत चालले आहे, याबद्दल मला खेद वाटत आहे.",0,0,0,0,1,0
mar_test_track_c_00289,देशाच्या विकास आणि जनतेच्या सेवेत योगदान देण्याची संधी मिळाल्याने मला खूप हर्ष वाटला.,0,0,0,1,0,0
mar_test_track_c_00290,माझ्या नवीन टाईम-पास खेळामध्ये इतका आनंद आणि समाधान मिळेल हे मला वाटले नव्हते.,0,0,0,1,0,1
mar_test_track_c_00291,"भारतात वरिष्ठ नागरिकांसाठी अनेक स्वस्त आणि गुणवत्तापूर्ण आरोग्यसेवा योजना उपलब्ध आहेत, ज्या त्यांच्या वैद्यकीय गरजा पूर्ण करण्यासाठी मदत करतात.",0,0,0,0,0,0
mar_test_track_c_00292,शाळेत लहान मोठ्या कार्यक्रमांसाठी तयारी सुरू आहे.,0,0,0,0,0,0
mar_test_track_c_00293,"नैसर्गिक साधनांची हानी होत चालली आहे, हे लक्षात आल्यावर मला खेद वाटत आहे.",0,0,0,0,1,0
mar_test_track_c_00294,"लग्नाच्या उत्सवात हास्य, नाच आणि प्रेमाचे आयोजन होत असल्यामुळे माझ्या जीवनाला एक नवीन चैतन्य मिळाले आहे.",0,0,0,1,0,0
mar_test_track_c_00295,गाडी चालवताना सुरक्षा नियमांचे पालन करणे आवश्यक आहे.,0,0,0,0,0,0
mar_test_track_c_00296,त्याच्या पुस्तकांच्या लेखनशैलीतली चुकलेली तथ्यं आणि असंबद्ध विचार वाचून मला तिरस्कार वाटतोय. यामुळे पुस्तक वाचणे एक कंटाळवाणा अनुभव बनतो आहे.,0,1,0,0,1,0
mar_test_track_c_00297,"खेळामध्ये राजकारणाचा हस्तक्षेप खेळाडूंच्या मेहनतीला कमी करून त्यांच्यावर अन्याय करत आहे, हे खूप घृणास्पद आहे.",1,1,0,0,0,0
mar_test_track_c_00298,"बॉलीवूड चित्रपट भारतीय संस्कृती, संगीत आणि नृत्याचे एक अद्भुत मिश्रण दर्शवतात.",0,0,0,0,0,0
mar_test_track_c_00299,चित्रकलेचा अभ्यास करताना मनोबल वाढवायला मदत होते.,0,0,0,0,0,0
mar_test_track_c_00300,"राजकाराणातील भ्रष्टाचार देशाच्या विकासाला अडथळा ठरतो आणि जनतेला आर्थिक नुकसान होते, ही अपप्रवृत्ती मला उबग आणणारी आहे.",0,1,0,0,0,0
mar_test_track_c_00301,वैद्यकीय उपचारांमध्ये नवीन तंत्रज्ञानामुळे झालेल्या सुधारणा पाहून माझं मन प्रफुल्लित झालं आहे.,0,0,0,1,0,0
mar_test_track_c_00302,विदयार्थ्यांनी शालेय अभ्यासावर लक्ष केंद्रित करणे आवश्यक आहे.,0,0,0,0,0,0
mar_test_track_c_00303,विज्ञान प्रकल्पांमध्ये नवीन तंत्रांचा वापर केला जातो.,0,0,0,0,0,0
mar_test_track_c_00304,त्या विक्रेत्याचा ग्राहकांप्रति असलेला कमी आदर पाहून मला खूप चीड आली आहे.,1,0,0,0,0,0
mar_test_track_c_00305,तिने स्वयंपाक करायला चक्क नकार दिल्यामुळे मला राग आला.,1,0,0,0,0,0
mar_test_track_c_00306,"रेसिपीचा अपयशामुळे सर्व साहित्य वाया गेले, आणि मनाला खूपच वेदना झाल्या.",0,0,0,0,1,0
mar_test_track_c_00307,"लोकप्रतिनिधी म्हणून काम करण्याची संधी मिळेल, याची कल्पनाही माझ्या मनात आली नव्हती. ही गोष्ट माझ्यासाठी एक स्वप्न आहे.",0,0,0,1,0,1
mar_test_track_c_00308,"राजकारणातील लाचखोरीमुळे समाजातील न्याय आणि नैतिकता पुन्हा एकदा धोक्यात आली, आणि हे अप्रिय घडलं.",0,0,0,0,1,0
mar_test_track_c_00309,लोकशाहीत प्रत्येक नागरिकाचा आवाज विचारात घेतला जात आहे हे समाधानकारक आहे.,0,0,0,1,0,0
mar_test_track_c_00310,"माझ्या भावाने एकटा राहण्याचा निर्णय घेतल्यावर मी खूपच रागावलो, कारण यामुळे सर्व कुटुंबावर परिणाम झाला.",1,0,0,0,0,0
mar_test_track_c_00311,"माझी व्यक्तिगत माहिती डेटा अ‍ॅनालिटिक्सच्या सुरक्षा अभावामुळे धोक्यात असल्याचे वाटते, याची मला खूप चीड येते आहे.",1,0,0,0,0,0
mar_test_track_c_00312,चहा बनवण्याची पद्धत अनेक घरांमध्ये वेगळी असते.,0,0,0,0,0,0
mar_test_track_c_00313,"दररोज भिंती रंगवण्याचा खर्च वाढतच चालला आहे, हिशोबाचे गणित बसणार कि नाही कोणास ठाऊक.",0,0,1,0,1,0
mar_test_track_c_00314,जर माझ्या चित्रांची विक्री वेळेवर नाही झाली तर माझ्या आर्थिक स्थितीला धोका निर्माण होईल !,0,0,1,0,0,0
mar_test_track_c_00315,"नवीन पुस्तकं मिळालीत, आता मी ती वाचण्यास खूप उत्सुक आहे.",0,0,0,1,0,0
mar_test_track_c_00316,डोंगरावरील कठीण वाटचाल आणि अनेक अडथळे यामुळे माझा उत्साह खूपच कमी झाला आहे आणि मी मानसिकदृष्ट्या खूप थकलो आहे.,0,0,0,0,1,0
mar_test_track_c_00317,श्रमाचे परिणाम पाहून मी समाधानी झाले.,0,0,0,1,0,0
mar_test_track_c_00318,"निवडणुकीत यश मिळवण्याची आशा बाळगली होती, परंतु अपयशामुळे मी हतबल झालो आहे.",0,0,0,0,1,0
mar_test_track_c_00319,ऑफिसमध्ये वेळेवर सर्व कामे पूर्ण करणे माझी जबाबदारी आहे.,0,0,0,0,0,0
mar_test_track_c_00320,"सकाळी व्यायाम केल्यामुळे ऊर्जा आणि ताजेपणाची अनुभूती मिळाली, आणि दिवसाची सुरूवात खूपच उत्साही झाली.",0,0,0,1,0,0
mar_test_track_c_00321,दिवाळीच्या दिवशी रात्री आकाशात फटाके फोडणे आणि देवाला पूजा करणे मला खूप आवडते.,0,0,0,1,0,0
mar_test_track_c_00322,पुस्तकाच्या नवीन प्रकाशनानंतर लेखकाने साहित्याच्या क्षेत्रात एक महत्त्वपूर्ण योगदान दिले आहे आणि वाचनाच्या जगात उत्सुकता निर्माण केली आहे.,0,0,0,0,0,1
mar_test_track_c_00323,प्रत्येक घरात चहा बनवण्यासाठी विशेष भांडी असतात.,0,0,0,0,0,0
mar_test_track_c_00324,कमालच आहे !! हे पदार्थ खरंच फक्त पाच मिनिटांत तयार झाले!!,0,0,0,0,0,1
mar_test_track_c_00325,"प्रोजेक्ट थांबला आहे, तुमच्या बेजबाबदार वागणुकीमुळे भविष्यात मी तुम्हाला टीम मध्ये ठेवणार नाही.",1,0,0,0,0,0
mar_test_track_c_00326,पहिला वाढदिवस हा शिशूची वाढ आणि विकासाचा आनंद साजरा करण्याचा विशेष दिवस आहे.,0,0,0,1,0,0
mar_test_track_c_00327,"पर्यटनाच्या उत्साहातही, मनातल्या कोपऱ्यात एका प्रिय व्यक्तीची आठवण साठवून ठेवली आहे, ज्यामुळे प्रत्येक दृश्य फिके वाटते आहे.",0,0,0,0,1,0
mar_test_track_c_00328,दरडींच्या धोका-क्षेत्रामुळे आपले घर रिकामे करताना मला खोलवर वेदना होत आहेत.,0,0,0,0,1,0
mar_test_track_c_00329,"कठीण अश्या परिस्थितीत पोलिसांनी वेगवेगळ्या प्रकारे कायद्याची अंमलबजावणी कशी केली, हे पाहून मी आश्चर्यचकित झालो!",0,0,0,0,0,1
mar_test_track_c_00330,"घराच्या प्रत्येक कोपऱ्यात आनंदाचे चित्रण केलेले असताना, आज त्याच जागांवर एकटेपणाची छाया बघून वाईट वाटते आहे.",0,0,0,0,1,0
mar_test_track_c_00331,"अरेरे, या खेळाडूने केलेली कसरत पाहून माझे डोळेच विस्फारले! मी अशी खेळी कधी पाहिली नाही.",0,0,0,0,0,1
mar_test_track_c_00332,"आज आजोबा आणि आजी आले, त्यांचं येणं खूपच अनपेक्षित होतं!",0,0,0,0,0,1
mar_test_track_c_00333,डिजिटल पेंटिंगच्या प्रभावामुळे पारंपारिक कलेचे सौंदर्य कमी होत असताना पाहून उदास वाटते.,0,0,0,0,1,0
mar_test_track_c_00334,"कदाचित रेसिपीमध्ये काही त्रुटी असतील, पण आज बनवत असलेली ही रेसिपी अपेक्षेप्रमाणे न बनल्याने मला खूप निराशा होत आहे.",0,0,0,0,1,0
mar_test_track_c_00335,"हॉबी प्रदर्शनात लोकांनी प्रदर्शनाची कदर न करता केलेली अव्यवस्था पाहून, प्रदर्शनाचे सौंदर्य बिघडले, याचा मला तिरस्कार वाटतो आहे.",1,1,0,0,0,0
mar_test_track_c_00336,कालच्या ट्रेकमध्ये अनपेक्षित अडचणी आणि जोखमींमुळे माझ्या मनात भिती निर्माण झाली.,0,0,1,0,0,0
mar_test_track_c_00337,काय म्हणता? आज ऑफिसची ट्रिप जाणार आहे??,0,0,0,0,0,1
mar_test_track_c_00338,"चित्रातील विकृत रंग आणि आकार पाहून डोळ्यासमोर एक असे रहस्यमय दृश्य उभे राहते की, ज्यातून भीती निर्माण होते आहे.",0,0,1,0,0,0
mar_test_track_c_00339,"तयार कपाटं फिट नाही झाली तर काय ?? आपल्याला पुन्हा नव्याने कपाटे शोधावी लागतील, आणखी खर्च करावा लागेल !!",0,0,1,0,1,0
mar_test_track_c_00340,"माझा ऑफिसमधील सहकारी बदली होत आहे, यामुळे माझे मन आज कामात नव्हते.",0,0,0,0,1,0
mar_test_track_c_00341,"हॉटेलच्या स्वयंपाकघराची जी अस्वच्छता पाहिली, ती पाहून तर मला उलटी येईल असे वाटले.",0,1,0,0,0,0
mar_test_track_c_00342,समाजाच्या एकत्र येण्यासाठी असलेले रितीरिवाज सत्ताधारी वर्गाच्या ताब्यात खेळणी बनले आहेत.,0,1,0,0,0,0
mar_test_track_c_00343,"सुरक्षा वाढवण्यासाठी आणि मानवी हक्कांचे रक्षण करण्यासाठी हॅकर्सचे कौशल्य वापरण्याला ""हॅकिंग फॉर गुड"" म्हणतात.",0,0,0,0,0,0
mar_test_track_c_00344,माझ्या आवडत्या खेळाडूने शेवटच्या क्षणी केलेली गोल करण्याची कलाकुसर पाहून मी अवाक झालो.,0,0,0,0,0,1
mar_test_track_c_00345,स्थानिक बाजारात स्थानिक उत्पादनांची विक्री चालू आहे.,0,0,0,0,0,0
mar_test_track_c_00346,चांगल्या राजकीय नेतृत्वामुळे देशाचा विकास होतो आणि मला याचा आनंद होतो आहे.,0,0,0,1,0,0
mar_test_track_c_00347,सण म्हणजे एकत्र येण्याचे आणि आपली संस्कृती जपण्याचे एक कारण आहे.,0,0,0,1,0,0
mar_test_track_c_00348,दैनंदिन घरकामामुळे मनात एकटेपण आणि निराशा निर्माण झाली आहे.,0,0,0,0,1,0
mar_test_track_c_00349,"माझ्या आवडत्या रेस्टॉरंटमधील पदार्थांची गुणवत्ता कमी झाली आहे, याची मला भीती आहे.",0,0,1,0,0,0
mar_test_track_c_00350,"घराच्या नवीन रेमोडेलिंगसाठी खूपच जास्त पैसे गेले, त्यामुळे तो आर्किटेक्ट माझ्या डोक्यात गेलाय.",1,0,0,0,0,0
mar_test_track_c_00351,"कार्यालयात खूप दबाव आहे आणि काहीच निश्चित नाहीये, मला माझी नोकरी जाईल की काय !!",0,0,1,0,0,0
mar_test_track_c_00352,माझ्या फॅशन सेन्सवरच्या तुमच्या कमेंट्स तुमची विचारसरणी किती संकुचित आहे हेच दाखवत आहेत.,1,0,0,0,1,0
mar_test_track_c_00353,व्यापार आणि व्यवसाय हे देशाच्या अर्थव्यवस्थेचा पाया असून उत्पादन क्षमता वाढवतात.,0,0,0,1,0,0
mar_test_track_c_00354,"डेंटिस्ट दातांचे विविध आजार, दात दुखणे, यांचे उपचार करणारा तज्ञ असतो.",0,0,0,0,0,0
mar_test_track_c_00355,शाकाहारी ऑर्डर दिल्यावर मांसाहारी अन्न मिळाल्यामुळे मला खूपच घृणा वाटली.,1,1,0,0,0,0
mar_test_track_c_00356,चित्रकारांना आपले कौशल्य दाखवण्यासाठी विविध संधी उपलब्ध आहेत.,0,0,0,0,0,0
mar_test_track_c_00357,सर्वसामान्य लोकांची आरोग्यविघातक जीवनशैली पाहून मला अधिकच क्षोभ वाटतो आहे.,1,0,0,0,0,0
mar_test_track_c_00358,"सध्याच्या क्रिकेट विश्वचषकात अनेक छोट्या संघांची कामगिरी पाहून मला आश्चर्य होते आहे, क्रिकेटबद्दलचे माझे पूर्वग्रह मोडत आहेत.",0,0,0,0,0,1
mar_test_track_c_00359,तो हॉरर चित्रपट पाहिल्यावर मला रात्री झोप लागणे अवघड होऊन बसले आहे.,0,0,1,0,0,0
mar_test_track_c_00360,शाळेतील अनपेक्षित चाचण्या आणि कठीण गृहपाठामुळे मला फार धास्ती वाटते आहे.,0,0,1,0,0,0
mar_test_track_c_00361,पहिल्या काही महिन्यांत विक्री अपेक्षेपेक्षा कमी राहिली त्यामुळे आम्ही थोडे निराश झालो आहोत.,0,0,0,0,1,0
mar_test_track_c_00362,आंतरराष्ट्रीय स्तरावर भारतीय खाद्यपदार्थांची मागणी वाढली आहे.,0,0,0,0,0,0
mar_test_track_c_00363,कलेच्या क्षेत्रात विविध प्रदर्शने नियमितपणे भरवली जातात.,0,0,0,0,0,0
mar_test_track_c_00364,स्वप्ने आपल्या दिवसभरातील अनुभवांशी संबंधित असू शकतात आणि भावनात्मक स्थिती प्रतिबिंबित करतात.,0,0,0,1,0,0
mar_test_track_c_00365,कथातील खलनायकाच्या क्रूर कृत्यांमुळे माझे मन घाबरून गेले. मला वाटले की मी त्याच्या जागी असते तर काय झाले असते.,0,0,1,0,0,0
mar_test_track_c_00366,या गाण्याच्या सुरांनी माझं मन वेड्यासारखं नाचायला लागतं,0,0,0,1,0,0
mar_test_track_c_00367,वा! इतक्या लोकांना पार्टीला बोलावलं आहेस का?,0,0,0,0,0,1
mar_test_track_c_00368,भाजीपाला खरेदी करताना ताजेपणावर लक्ष केंद्रित करणे आवश्यक आहे.,0,0,0,0,0,0
mar_test_track_c_00369,"माझी खुप इच्छा होती की, माझ्या पार्टीमध्ये प्रत्येकाला डान्स करण्याची आणि गप्पा मारण्याची संधी मिळावी, आणि पहा, तसेच घड़ले !!",0,0,0,1,0,0
mar_test_track_c_00370,"मी काही दिवसांपूर्वीच पोहणे शिकायला सुरुवात केली आहे, त्यामुळे मला अजूनही उघड्या पाण्यात उतरण्याची भीती वाटते.",0,0,1,0,0,0
mar_test_track_c_00371,अरे! तुझी चित्रकला इतकी उत्कृष्ट आहे हे मला माहीतच नव्हतं!,0,0,0,1,0,1
mar_test_track_c_00372,"आज पहाटे उठल्यावर बागेत गेले तर सर्व झाडांना पाणी घातलेलं होतं, कोणी केलं असेल?",0,0,0,0,0,1
mar_test_track_c_00373,"माझी सगळी मेहनत वाया गेली, माझ्या ऑफिस मधील सहकाऱ्याला प्रमोशन मिळाल्याची बातमी ऐकून मला धक्का बसला.",0,0,0,0,1,1
mar_test_track_c_00374,वाढदिवसाच्या निमित्ताने मिळालेले सुट्टीचे पॅकेज हे माझ्यासाठी एक आश्चर्य आणि अकल्पित आनंद देणारा अनुभव आहे.,0,0,0,1,0,1
mar_test_track_c_00375,गावातील लोकसंख्या वाढत असल्यामुळे मूलभूत सुविधांमध्ये वाढ आवश्यक आहे.,0,0,0,0,0,0
mar_test_track_c_00376,राज्याच्या काही भागात मुसळधार पाऊस कोसळत असल्याने प्रशासनाने नागरिकांना सतर्कतेचा इशारा दिला आहे.,0,0,1,0,0,0
mar_test_track_c_00377,स्वप्नातील अज्ञात व्यक्तींच्या आक्रमणामुळे मनात भीती निर्माण झाली आणि मी अस्वस्थ होऊन गेलो.,0,0,1,0,0,0
mar_test_track_c_00378,"या चित्रपटात इतके अपशब्द आहेत, हे खूप घृणास्पद आहे.",1,1,0,0,0,0
mar_test_track_c_00379,जागतिक युद्धांनी अनेक देशांची सीमा बदलली आणि लाखो लोकांचे जीवन बदलले.,0,0,0,0,0,0
mar_test_track_c_00380,अनावश्यक खरेदीवर घरच्यांचा पैसा वाया जात आहे हे पाहून मला खूप राग आला.,1,0,0,0,0,0
mar_test_track_c_00381,प्रदूषित आजारांमुळे होणारे अपाय आणि दुःख पाहून माझे मन खूप व्यथित झाले आहे.,0,0,0,0,1,0
mar_test_track_c_00382,संगीताचे विविध प्रकार मूड आणि मानसिक स्थितीवर प्रभाव टाकू शकतात.,0,0,0,0,0,0
mar_test_track_c_00383,"पोलिसांच्या कर्तव्यनिष्ठेमुळे शहर सुरक्षित झाले, ज्यामुळे नागरिकांच्या चेहऱ्यावर समाधानाचे भाव दिसून येत आहेत.",0,0,0,1,0,0
mar_test_track_c_00384,"आरोग्यसेवेतील दुर्दशेमुळे नागरिकांना आधारभूत आरोग्य सुविधा मिळत नाही, याचा विचार करून माझ्यात यांच्याबद्दल तीव्र घृणा निर्माण झाली आहे.",0,1,0,0,0,0
mar_test_track_c_00385,"उत्सवाच्या धुंदीत ह्या लोकांनी सार्वजनिक सुरक्षेची काळजी घेतली नाहीत, हे पाहून मला राग आला आहे.",1,0,0,0,0,0
