id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_c_00276,በየቀኑ በስልካችን የምንጭነው ፎቶና ቪድዮ የት ነው የሚቀመጠው?,0,0,0,0,0,0
amh_test_track_c_00277,Twitter ላይ ብቅ ስል ምግብ ቤት የገባው ይመስለኛል። ምግብ ብቻ የሚለጥፉ ሰዎችን ትዕግስትና የዛን ልጅ ሆድሁሉንም ጉዝጎዝ መቻሉ ሳላደንቅ ባልፍ ንፉግ ያስብለኛል።,0,0,0,1,0,0
amh_test_track_c_00278,አዳነች አበቤ ሆይ አቅም ባይኖራሽም ከንቲባነት በብሄሬ ምክንያት እንዳትሉ ብለን ከሰሜን ኣኣስከ ደቡብ ከምስራቅ ኣኣስከ ምዕራብ ደገፍናችሁ እናንተ ግን እንደ ሰው ሳይሆን ሰው በላ አውሬ ከህወሃቶች የባሳችሁ ዘረኞች ምድር ላይ እንደናንተ አይነት ፍጡር እስካለ ድረስ እስክንጠራጠር ሆላቀሮች ስትሆኑ ፋኖ በቂጣችሁም በአፋችሁም ስትጸዳዱ ዝም ብሎ ይሙትአንቺ ከኮተቤ ድንጋይ ማምረቻ ተምሬለሁ ብለሽ አብይ በፎርጅድ ሰላም ና ጸጥታ ዶክትሬት ይዣለሁ,0,1,0,0,0,0
amh_test_track_c_00279,ለሱ የፀጉር ቁርጡ በቂ ነውባይሆን አንቺ እንደ Arsenal የዋንጫ ተስፋ ድንገት ጠፋሽሳ?,0,0,0,0,0,0
amh_test_track_c_00280,የሚገርም ትንታኔ ነው ኢትዮጵያ በየ ዘመኑ በሚነሱባት የሃገር ባንዳዎች ነው ሁሌ ወደኋላ የቀራቸው አንድ ጀግና ለዚህ ትውልድ ብቻ ሳይሆን የወደፈቱን አርቆ የሚመለኩት መሪ ቢገኝ ባንዳዎች ግን እንዳባቶቻቸው የለመዱትን ሃገር የመሸጥ አባዜ አሁንም ማስቀጠል ነው የሚፈልጉት ባንዳዎች ሸዋን እንጂ ሌላው የነሱ አይመስላቸውም አያቶቻቸው ኤርትራን ሸጡ ጂቡቲን ሸጡ ለሸዋ ግን መሳሪያ ገዙ ያሁኖቹ ድኩማን ካአባቶቻቸው ስህተት ለምን እንደማይማሩ አይገባ,1,1,0,0,0,0
amh_test_track_c_00281,ዶክተር ግን በጣም ጥሩ ነው ለጀሀን,0,0,0,1,0,0
amh_test_track_c_00282,በርካታ ወሬ እናንተን የሚሰማ የለም ጦርነትሞት ሌብነት እንዲማሩ ውሸት ጠግበናል,1,1,0,0,0,0
amh_test_track_c_00283,ምን ብየ እደምጽፍ ጨነቀኝ አላህ ያበርታሽ ጀግና ሴት ነሽ በርች አይዞሽ አንች ጠንካራ ነሽ ሰርተሽ እህትቶችሽን ታሳድጊለሽ እሽ በርች,0,0,0,0,1,0
amh_test_track_c_00284,ዘሌዋውያን 20 ¯¯¯ ¹⁰ ማናቸውም ሰው ከሌላ ሰው ሚስት ወይም ከባልንጀራው ሚስት ጋር ቢያመነዝር አመንዝራውና አመንዝራይቱ ፈጽመው ይገደሉ። ¹¹¹ ማናቸውም ሰው ከአባቱ ሚስት ጋር ቢተኛ የአባቱን ኃፍረተ ሥጋ ገልጦአል፤ ሁለቱ ፈጽመው ይገደሉ ደማቸው በላያቸው ነው። ¹² ማናቸውም ሰው ከምራቱ ጋር ቢተኛ ሁለቱ ፈጽመው ይገደሉ፤ ጸያፍ ነገር አድርገዋል፤ ደማቸውም በላያቸው ነው። ¹³ ማናቸውም ሰው ከሴት ጋር እንደሚተኛ ከወንድ ጋር ቢተኛ ሁለ,0,0,0,0,0,0
amh_test_track_c_00285,ኣብይ ኣጥፍቶ ላማራ ስልጣን መስጠት ነው ኣብይ ያፍሪቃ ኣሸባሪ ነው ከጁንታም ጭምር መጥፋታቸው ሁሎቱም ጁንታና ኣብይ እባቦች,0,1,0,0,0,0
amh_test_track_c_00286,ፍቅር እና ጥላቻ የተምታቱበት ስው። በሚሊየኖች እይሞቱ 27 ሚልዮን ህዘብ ሀገር ውስጠ ተሰደው ከ 2 ሚሊዮን በላይ ህዝብ በረሀብ እየታመስ። እውነት ነው በ,0,0,0,0,1,0
amh_test_track_c_00287,እነኳን ተወለድክልን ደስ የሚሉ ደርባባ እናት ከልዩ ሰጦታ ጋራ  ነበዩ እናትህን ጎንበስ ብለህ ጉልበት ሳትስም ተረሳህ ደንግጠህ ነው አይደል እነጂማ ላንተ አይነገርም,0,0,0,1,0,0
amh_test_track_c_00288,ያአላህ ዝም አትበል ባክህ በጋዛ በሙስሊሞች ሀገር ላይ የግብረ ሶዶም ባንዲራ ሲዉለበለብ ወላሂ ያማል በወንጀላችን ነዉ ይቅር በለንና ለነዚህ ቆሻሾች የጃቸዉን ስጣቸዉ ያረቢ ላንተ የሚሳንህ ነገር የለም,0,0,0,0,1,0
amh_test_track_c_00289,በርታ ኢትዮጵያዊ ስም ቢኖረው ጥሩ ነበር,0,0,0,1,0,0
amh_test_track_c_00290,እንዲያ ው እንደብፅግና ከመባለግ አልፎ ከመቆሸሽ የጠብቃችሁ! ምኒልክ አደባባይ ማለት ካስፈራቸው በክፍተኛ የስነ ልቦና ቀውስ ውስጥ እየትሰቃዬ አይመስላችሁም?!,0,1,0,0,0,0
amh_test_track_c_00291,እንዴት ደንቆሮ ምዲያ ወጥቶ ሰው ላስተምር ይላል  በታሪክ ዜሮ እውቀት የሆነ ሰው ውሸት ሲደረድር ኣዳማጭ ኣለው ማለት ነው  ከጦርት ወጥታቹ ኣታውቁም  ኣሁን ትርክት ብቻ ነው የሚቀይርው እንጂ  ኣሁንም ወደ ድርቅ እና ጦርነት ታስተናግዳላቹ እንደዚ ለፍላፊ ጋዜጠኛ ይብቃ እስካላቹ ድረስ  ኣንድም እውነት ሳያወራ ጨረሰው  ውሸታም,0,1,0,0,0,0
amh_test_track_c_00292,ጌታ ሆይ ለአለም ሁሉ ስላሙን ላክልን ትተን ለምንሄደው ምድር እርስ በርሳችን ጦርነት ጌታ ሆይ በቃ በለን ☝😭😭😭,0,0,0,0,1,0
amh_test_track_c_00293,ዲቃላ አርጓዴ ብጫ ቀይ ከጣለያን ያሸነፉበት ነው እኛ ኦርቶዶክሳውያን እትዮጵያችን ታሪካችን አንክድም ጅንታ ሸኔ እመነኝ ፋኖ እየመጣ ነው የደቡብ ልጅ ፋኖ ለሀገራ ፋኖ ለሀይማኖቴ ድሮ ሙስሊሙም ክርስቲያንም ብሄር ብሄርሰቦች የተዋጉለት አርጓዴ ብጫ ቀይ ነው,1,1,0,0,0,0
amh_test_track_c_00294,ሱማልያ ብቸዋን አይደለች ከኢትዮጲያ ጠላቶች ጋር ተልኮ አላት ኢትዮጲያ የገዛ ልጆቿ ጁታ አጋጣሚዉን ሊጠቀም ነዉ ከሱማልያ ጋር ግን ሀይል የእግዚአብሔር ነዉ,1,1,0,0,0,0
amh_test_track_c_00295,I dont think my brothers and sisters understand what is going onplease read this ሰላም ስዩሜ ለሶማሊያው መሪ የተጻፈው መረጃ የተሰናዳው በህውሃት ሰዎች እና በኖራው ቤመ ነው የሚሆነው ታላቋ ትግራይ ለመመስረት ከሚያስፈልጉ ቅድመ ዝግጅቶች ከፋኖና ከሸኔ ጋር ግንኙነት ያለው ያለው እቅድ ነው በእቅድ እንደሚሰራ የሚስታውቀው እንዱ አባት ፋኖን ደግፈው የ  ሰራዊትና መሪ ላይ ሞት አወጁ ከዚያም ሌሎች,1,0,0,0,0,0
amh_test_track_c_00296,አሜሪካ በግልፅ ታሪካዊ ጠላት መሆኗን አሳይታን አለች ስለዚህ መንግስት የአሜሪካን ጫና ተከትሎ እንደህጻን ሚወስነው ውሳኔ ገደል ይኸተዋል እንጅ አሜሪካ አታተርፈውም:::ወሳኙ የኢትዮጵያ ህዝብ ነው:::,1,0,0,0,0,0
amh_test_track_c_00297,እስከመቼ ነው ኦርቶዶክሳውያን የሚገደሉት መንግስት ባለበት ሀገር እንዴት ይህ ሁሉ መከራ ሲፈፀም ዝም ብሎ ይታያል,1,0,0,0,1,0
amh_test_track_c_00298,እንደ አርጀንቲና ተቸኪ ማዘጋጀትህ ከሆነ ደረጀ ከሥረሃል ኬንያ ድረስ የሄድክበት ተልእኮ የጠላት አጀንዳ ለማራመድ መሆኑ ያሳዝናል ደረጃ ለአንተ ያለኝ ክብር ዘቀጠ,0,0,0,0,1,0
amh_test_track_c_00299,እረ ያማል መፅናናናቱን ለቤተሰብ ተመኘው,0,0,0,0,1,0
amh_test_track_c_00300,የመጀመሪያዎቹ ድንገት ስለሆነ ሚሠሩት ! ቀጣዮቹ ናቸው ጐበዝ,0,0,0,1,0,0
amh_test_track_c_00301,ጠቅላይ ሚኒስትራአችን አቢቹ እስራኤልን ከግብጽ በምድረ በዳ የመራ እግዚአብሄር ካንተ ጋር ይሁንረጅም እድሜ ጤና እንመኛለን ድል ለመከላከያችን ኢትዮጲያ ታሸንፋለች,0,0,0,1,0,0
amh_test_track_c_00302,ይሄ ጨካኝ ትውልድ! በአኩሪው ባህላችን እንኩዋንስ አስከሬን ሬሳ ሳጥን ማየት ነበር የሚቀፈን ይሄ ጨካኝ ትውልድ ሰው አርዶ ቆራርጦ ሰቅሎ አቃጥሎ ገሎ በድንጋ,1,1,0,0,0,0
amh_test_track_c_00303,የብሔር ፖለቲካ ካልታገደ ኢትዮጵያ ራሷን ታግላ ታፈርሳለች። አሳዛኝ ነው! ይህ እውነት ስለሆነ የሚሻለንን መምረጥ ግድ ይላል። የብሔር ፖለቲካ ዘመኑንም አይመጥንም፣ ሁሉን አቃፊ የሆነ ስርዓት መዘርጋት ያስፈልጋል።,0,0,0,0,1,0
amh_test_track_c_00304,ባሌ ጎባ እጅግ የሚገርም ቦታ ነው ከነ ሰዉ ። ሁሉም ሰው ቢችል ቢያየው ብዬ እመኛለሁ ሀገር ላይ ያሉ እንደነዚ አይነት ቦታዎች ከኛ ይልቅ በእንግዳ ሀገር ሰዎች ይጎበኛሉ እኛም ል,0,0,0,1,0,0
amh_test_track_c_00305,አሁንም አይበቃችሁም። የሚገርም ነው፣ ምን ጉዶች ናችሁ። የዘመኑ እንቆቅልሾች ግራ ሲገባው መንግስቱ ኃይለማርያም የተናገረው ነው።,1,0,0,0,0,0
amh_test_track_c_00306,እኛ እኮ አምና ይሄን ግዜ ኖ ሞር እያልን ለአብይ እሪሪ ስንል ከተመረጠ ጀምሮ ነበር ግን አሁን በግልፅ ወገንተኝነት በግልፅ ቤተክርስቲያንን መድፈሩ ያሳዝናል በእውነት እ,0,0,0,0,1,0
amh_test_track_c_00307,ይህ እንጭጭ ጋዜጠኛ ተብዬ የውያኔ ካድሬ ኃይሌ ዘምቷል ይላል እየደጋገመ ምን ኃይሌ ብቻ ለክብራችን ለሀገራችን ሁላችንም በአካል አለያም ሞራል በምስጠት ተሳትፈናል በወያኔ ትሌቪዥን ስተላለፍ የነበርው ፕሮግሮግራም እኮ ወያኔዋች ማራኪ እኛ የቀረነው ተማራኪ አድርጎ የሚያሳይ ትራኢት አልነበረምን 1983 ወያኔ አዲስ አበባ የገባችው እኮ ሌላው ህዝብ ያው መንግሥት ነው የሚቀየረው ብሎ ዝም በማለቱ እንጂ ወያኔ ኢትዮጵያዊያንን አሸንፎ አልነብረም እ,1,1,0,0,0,0
amh_test_track_c_00308,ዋው ደስ ብሎኛል በጣም ህወሓትን የምደግፈው በምክንያት ነው,0,0,0,1,0,0
amh_test_track_c_00309,ማን ላይ? ማንም ከቀኑ አያልፍም የእሱ ነፍስ ለስልጣን ብሎ ካጠፋቸው ወጣቶች አይበልጥም አራጆቻቸውን እያወደሰ በቁማቸው ካቆሰላቸው አይልቅም ያያል ሞት ብቻ አይደለም ገና ፍርድም አለ።,1,0,0,0,0,0
amh_test_track_c_00310,ፋና የሚባለው የዜና ወክል??? ኘሬዝደንት ጅሚ ካርቴር ማለት የኢትዮጵያ ቀንደኛ ጠላት ሕወሓትን እጇን ይዞ አራት ኪሎ አምጥቶ እኛን ዛሬ እዚህ ድሬስ እንድንደርስ የደረገን ጠላታችን መሆኑን እወቁልን,1,1,0,0,0,0
amh_test_track_c_00311,እግዚአብሔር ይመስገን እንኳን ደህና መጡ አባታችን በረከቶት ይደርብኝ,0,0,0,1,0,0
amh_test_track_c_00312,ያረብ አንተአግዛቸው እነዚህንንያአሏህባሮች አሏህ ሆይ ላእን አይሁድን ድል ለፍልስጤሞች ሞት አለአይሁዶች,0,1,0,0,1,0
amh_test_track_c_00313,ይሄ ሰውየ በወያኔ ጦርነት ጊዜ ወያኔ ደብረሲና ደርሶ እሱ ወረኢሉን ተቆጣጥረናል ይል ነበር ዛሬ ደሞ ስሙት,1,1,0,0,0,0
amh_test_track_c_00314,አንቺ እራስሽ የሳትሽ ነሽ እብድ የምታቀርቢው የምታቀርቢው ሰው ካጣሽ ሌላ ስራ አትሰሪም ፅዳት ምናምን ደነዝ,1,1,0,0,0,0
amh_test_track_c_00315,ይቺን ጥያቄ እንዲመልሱልኝ ስጠይቅ በታላቅ ትህትና ነው። ?ህገ መንግስቱ ከሚፈቅደው ውጪ የሆነ ወረዳ ወይም ዞን ድንገት ተነስቶ ከዚህ በኋላ ራሴን የቻልኩኝ ክል,0,0,0,0,0,0
amh_test_track_c_00316,ከሁሉም የገረመኝ የኤርትራ ነገር ነው ማርያምን  ኤርትራን እንደ ሁለተኛ ሀገሬ ነበር የምቆጥራት,0,0,0,0,0,1
amh_test_track_c_00317,ምን ጊዜም በተነጻጻሪ ሲሳይ አጌና የተሻለ አሳብ ሲሰጣቸው ይስተዋላል። ሌሎቹ በተለየ መልኩ ለኦሮሞና ኦሮሚያ ያላቸው አመለካከት መጥፎ ብቻ ተብሎ የሚታለፍ አይደለም አደገኛ ነው።,0,1,1,0,0,0
amh_test_track_c_00318,ጥቁረ ሀዘን ነው የዳቢሎስ ምልክት ነው ወዴት ወዴት መሠከስነው ?,0,1,0,0,0,0
amh_test_track_c_00319,ይሄ አጭበርባሪ ብሎ ብሎ ዋናውን የሰየሰጣን ቁራጭ ጋበዘላችሁ ?እንዴት ያሳዝናል መቼ ነው ይሄ ህዝብ የሚነቃው እነሱ የሚነዱትን መኪና ተመልከቱ ሰፊው ህዘብ ወደ ቤ/ክ ለመሄድ ጠዋት ወጥቶ በታክሲ ሰልፍ ይማረራል ግን መቼ ነው የምትነቁት እስከመቼ አይምሮ ተሰጥቶአችኋል ግራ ቀኝ አዟዙሩት ሁል ግዜ አሜን አሜን ከማለት ለምን በሉ በእናንተ ገንዘብ ነው እነሱ የሚንደላቀቁት እግዚአብሔር ልቦና ይስጣችሁ !!!,1,0,0,0,1,0
amh_test_track_c_00320,አቤት ውሸት ዱሮ አህያ መሪ አይሆንም ለጭነት እንጅ,0,1,0,0,0,0
amh_test_track_c_00321,በዚህ አለም ትልቁ ጦርነት የቴክኖሎጂ ጦርነት ነው ትልቁ የሳይበር ጥቃት ነው,0,0,0,0,0,0
amh_test_track_c_00322,ጋላው ልብ ካለህ ለምን ትግራይ አትሄድም አማራም ትግሬም ኦሮሞም ብትሞት ደስታውን ወቶ ነበር የሚገልፀው እባክህ ራስህን በማጥፋት ተባበረን,1,1,0,0,0,0
amh_test_track_c_00323,አሰላሙ አለይኩም ወራህመቱላህ ወንድሜ ወላሂ በጣም ነው ኧምወድህ  ለአላህ ብዬ አንተ ላይ ጠብቄ ያጣሁት ነገር ቢኖር በሆነ አጋጣሚ በህይወቴ አንዴ ብቻ ጅማን ከተማ በረገጥኩበት እና በመንገዴ ያየሁት የሥራ ፈቱ ጫት ቃሚ ብዛት ሳይ ወይኔ የአባ ጅፋር ሀገር ወይኔ የጀበሉ ልጅ ሀገር ጫት በሚባል መሳሪያ ራሱን በራሱ ሲያጠፋ ሌላው ቢቀር በጠቃሜ ብዕርክ በጣፋጭ አንደበትክ አላህ በሰጠክ ኒዕማእውቀትለምን ችላ አልካቸው አሥብበት ወንድምክ አብዱረሂ,0,0,0,1,0,0
amh_test_track_c_00324,ኦሮሞ ጊዜ እኮ አዲስ ክስተት ነው ትግራይ ግን በመከራችን ጊዜ በጦርነቱ አልጠየቃችሁኝም ነው ብለው ነው የተለዩት ስለዚህ አንድ እይደለም የሁለቱ ጉዳዮች,0,0,0,0,0,0
amh_test_track_c_00325,Kidì Ënåtèn Nãfàkì አይዞሽ ጌታ ይወድሻል ብዙ ቦታ አለው ነይ አልዘገየም,0,0,0,0,0,0
amh_test_track_c_00326,አስቴር አንቺ ላይ የሆነ ነገር አለ ደስ የሚል መረዳትሽ ከአገለለለጽሽ ጋር ጣፋጭ ነዉ ፖለቲካዉን ተይ ፖለቲካዉ ጥሩ ም ይሁን መጥፎ ጌታ የዉቃል እሱን ተይዉ,0,0,0,1,0,0
amh_test_track_c_00327,አንድ ፍቅር እኔ የሚያቀርቡት መርዶ ለመላዉ ኢትዬጰያ ሰርግና ምላሹ ነዉ ደሰታችን ወደር የለዉም ሰንዴ ልከናል እርሶ ሀዘን ላይ ከሆኑ ለምን የኢትዬጵያን ሕዝብ ሀዘኖ ዉሰጥ ጎትተዉ ይከታሉ ካዘኑ አዘንኩ በሉ ክልሎ ካዘነ ክልሎ ይበሉ ለምኘን መላዉ ሕዝብ ለቅሶ ያሰቀምጣሉ እኛ ሰላም ነን የርሶን አናቅም ልናወቅም አንፈልግም እዛዉ በጠበሎ,1,1,0,0,0,0
amh_test_track_c_00328,እስራኤል በአሜሪካ እግር የቆመቼ ወሽካላ ነች። የአሜሪካ ተከፋይ ሁናችሁ ሚዛናዊ ዜና ትሰራላችሁ ብዬ ባላስብም አንዳንዴ በሚዛናዊ ሀሳብ ብታቀርቡ መልካም ነው። የእስራኤልን ግፍ ማየት ከብዷችሁ ነው?!,1,1,0,0,0,0
amh_test_track_c_00329,በሦስቱም አማራጭ ከፍቼ እያየኋቹ ነው በፌስቡክ✅በዩቱዩብ✅በራምብል ✅ይመቻችሁ በርቱልን ከጎናቹ ነን ✅✅✅,0,0,0,1,0,0
amh_test_track_c_00330,የኢትዮጵያ አብዮት 50 ዓመት ኢዮቤልዩ በዓልን የመዘከር ፋይዳ,0,0,0,0,0,0
amh_test_track_c_00331,የትግራይን ሕዝብ የችግርጦርነት ጊዜ እንደ ጠላት አይቶ አንዲጠፋ መሥራት በሠላም ጊዜ ደግሞ እንደ ወዳጅ ፈርጆ በብልጣብልጥነት ጠጋጠጋ ማለት ከትግራይ ሕዝብ ጋር ብቻ አንድ እንሁን ማለት ለሠላምና ለትግራይ ሕዝብ ታስቦ ሳይሆን የሴራና የግጭት ጎራ ለመፍጠር የሚሸረብ ተንኮል እንደሆነ ሊታወቅ ይገባል በአሁኑ ጊዜ ኢትዮጵያና ሕዝቦቿ የከፋ ሁለንተናዊ ችግር ውስጥ በገቡበት ጊዜ የሚቀነቀነው የሁሉም ሕዝቦች አንድነት ነው እንጂ የ2 ሕዝብ ብቻ ሊሆ,1,0,0,0,0,0
amh_test_track_c_00332,መልካም ወይ ማንቆለጳጰስi እንበል ወይስ በጋዜጠኛው የተግባቦት ክህሎት እንደመም የአንዳንድ ጥያቄዎች መልስ በጊዜ ሂደት ውስጥ ብቻ ነው የሚገኘውና እንታገስ ነገር ግን ወንጀል ሰርተህ ስታበቃያኔ አልበሰልኩም ነበረ በሚል ከተጠያቂነት ለማምለጥ መሞከር የቱን ያህል ርቀት ሊያስኬድ እንደሚችል አላውቅም ህግን አለማወቅ ከተጠያቂነት አያድንም ለምሳሌ የበርካቶች ሂወት ላለፈበት የጥቅምት ወሩ የኦሮሞ ክልል ልዩልዩ ስፍራዎች ጭፍጨፋ ተጠያቂነት አለበት,1,0,0,0,0,0
amh_test_track_c_00333,ሀዘን ለካ በሁሉም ከባድ ነዉ ፕሊፖስ ም አለቀሰ ይገርማል ሀያል ነን ያሉ ሁሉ ይሰበራሉ,0,0,0,0,1,0
amh_test_track_c_00334,እንኳን ሆነልህ ትክክክል ነው በጣም ደስ ይላል,0,0,0,1,0,0
amh_test_track_c_00335,ገበየው እየሄድክ አንተ እሱ ድግምት ሆኖብሀል እውነት የቦረና ጉዳይ አሳስቦክ? እውነት የአብይ ያደረገው ጠፍቶክ? አንተ ያደረብህ አጋንንት አብይ አብይ,0,1,0,0,0,0
amh_test_track_c_00336,#ቶማስ እውነትህን ነው ሁላችንም አስመሳዮች ነን ጢርሷ ነው ሚማጣልኝ ይላል ቂጧ ማለት ፈርቶ እኮ ነው ለጌጤም ይሔን አስመሳይ እዪው በላት እሺ ማቶስ😏,0,1,0,0,0,0
amh_test_track_c_00337,የኦሮሙማው ፋሽስታዊ ወራሪ ሸርሙጣ መከላከያ በአማራ ህዝብ ላይ የሚፈፅመው ጭፍጨፋ የጊዜ ጉዳይ ነው እንጂ የኦሮሞ ህዝብን ከባድ ዋጋ ያስከፍለዋል,1,1,0,0,0,0
amh_test_track_c_00338,በአለም ላይ ከሚገርሙኝ ዘግናኝ እንስሶች አንዱ ብአዴን ነው! ኦነግና የኦህዴድ ጦር በኦሮሚያ የሚገኙ አማሮችን አርዶ ሲጨርስ ዛሬ ብአዴን በሚያስተዳድረው ክልል ገብቶ,1,1,0,0,0,0
amh_test_track_c_00339,የአማራ ልዮ ሀይል ለኢትዮጵያ ኩራትጅ ስጋት ሆኖ አያውቅም።,0,0,0,0,0,0
amh_test_track_c_00340,ኢናሊላህ ወኢና ኢለይሂ ራጂኡን ኡፍፍፍ ያማል በጣም አላህ ሰብሩን ይስጣቸው,0,0,0,0,1,0
amh_test_track_c_00341,ጀግና ከንበሳችን አብያችን ቆንጆ አድረገህ ነገርክልን ምድረ የመንደር ሸለፈታም ሲፎክር ሲሸልልብን ሰልችቶን ነበር ከምቀኝነት ከዉሸት ዉጪ እዉቀት የሌላቸዉ እንደነ ምሬ አይነት ፋራ ጅላጅል እንደ ጃልማሮ አይነቱ ድንጋይ መሀይም እንደ ዘመነ ካሴ አይነቱ የፎቶ ጀግና አስመሳይ ጉረኛ እንደስክንድር አይነቱ ምቀኛ በነገራችን ላይ አብቹዬ የኔ አንበሳ እስክንድር ከተማዉን ትቶ ገጠር የገባዉ መስቀል አደባባይን አምሮበት በአይኔ አላይም ብሎ ነዉ ምቀኝ,0,1,0,0,0,0
amh_test_track_c_00342,ብሌን በምን ሞራልሽ ነው ትዕግስቲን ምትወነጅይው ? አታፍሪም ከወራቶች በፊት አንቺና አንቺን የመሰሉ ድኩማን ያላችሁትን በተግባር የደገፋችሁትን የተጋሩን ጭፍጨፋ የ,0,1,0,0,0,0
amh_test_track_c_00343,ቀፎ አይናቅም፣ ቢቀመጥ ይሻላል፣ ጊዜ የከፋ ቀን፣ መሰወሪያ ይሿል፣ ማር ቆራጭ ከሌለም፣ መኖሪያ ይሆናል።,0,0,0,0,0,0
amh_test_track_c_00344,አማራን እንደምትፈሩት ፈጣሪያቸውን ብትፈሩ ጥሩ ነበር!,1,1,0,0,0,0
amh_test_track_c_00345,ቴክሳስ ስደተኞችን ወደ ምክትል ፕሬዚዳንት ካማላ መኖሪያ ቤት ላከች,0,0,0,0,0,0
amh_test_track_c_00346,ወዳጀ በትዳርህ መሀከል ጥርጣሬ አትዱል ቢያንስ ነግረሀት ስሩ ጨካኝ እምባዋን አፈሰሰሰው,0,0,0,0,1,0
amh_test_track_c_00347,አይን እያለህ ለማየት ያልፈለግክ እውር ያንተ ብጤ ከሀዲዎች እውነትን ማየት ስለማትችሉ የክህደት ወሬህን እንዲሰሙህ እንጂ ማዳመጥ አትፈልግም በመጮህ ሠዓት ጨርሰህ አሳምንኩት ለማለት ትፍልጋለህ ፓስተር ብንያም በራሱ የሚተማመምን ሰው ነው አንተ ከሀዲና ደንቆሮ ባትሆን የእናትህ እምነት ያስትርምርህ ነበር ስለኦርቶዶክስ ከማዉራትህ በፊት አንብብብ ዝም ብለህ ግርግር አትፍጠር ባንተ የሰይጣን ምላስ የሚሞላ ባዶ ጭንቅላት የለም የኢየሱስን ጌታ,1,1,0,0,0,0
amh_test_track_c_00348,ክልሎች ጽንፈኛ አመለካከት የተሸከሙ ወጣቶችን አዲስ አበባ ላይ ማራገፍ ማቆም አለባቸው። ከተማዋ አስፈሪ መሆን የጀመረችው ባለፉት 5 አመታት በተደረጉ ፍልሰቶች ነው። አላማው ያልታወቀ,1,1,0,0,0,0
amh_test_track_c_00349,አንድ ቀን ባደረ ቁጥር የሀገር ስጋት እና ዜጎችን የሚጨፈጭፈው ጭራቁ መሪያችሁ!,1,1,0,0,0,0
amh_test_track_c_00350,ኧረ ይሄ የአመቱ ምርጥ ውሸት ነው😀😀😀,0,1,0,0,0,1
amh_test_track_c_00351,የማይሆን ቃላት የምትናገሩ ሰዎች አፋችሁን ያዙ ሁለቱም ደስ ብለዋቸዋል,1,0,0,0,0,0
amh_test_track_c_00352,ፍትህ ለንፁሃን ፍልስጤም ወንድምና እህቶቻችን ልጆቻችን የገዛ መሬታቸውን ለማስመለስ በሚያደርጉት ትግል አሸባሪ ተብለው የሰው ደም በማይጠግበው የሰውን ነብስ በ21ኛው ክፍለ ዘመን በግልፅም ሆነ በድብቅ የሚገድለውና የሚያስገድለው በአረመኔው የእስራኤል መንግስት እና mosad ላይ ፈጣሪ ኃይሉን እንዲያሳየን እንለምነዋለን እስራኤል ደግሞ በዚህ አጋጣሚ ማንንም ከመግደል እንደማትመለስ መታወቁም ጥሩ ነውሰላም ለሀገራችን እና ለመላው ዓለም አሚን,1,0,0,0,0,0
amh_test_track_c_00353,አሁን የኢትዮጵያ ዋናው ስጋት ማነው  ይህን ያህል የጦር መሳሪያ ግዢ እሽቅድምድም ምንድነው,0,0,0,0,0,0
amh_test_track_c_00354,ወጥር ! ጦርነት ሸራ መሰለህ ? ሠላም ሰብከህ ብትሞት ይሻልሀል !,1,0,0,0,0,0
amh_test_track_c_00355,ጠላት ደነገጠ በባህር ኃይላችን ፐ ፐ ፐ  ባህር ኃይል  ችግኝ  ቤተመንግስት አንገባቢ ናቸው ለህዝባችን ይበላሉ ይጠጣሉ መጠለያ ይሆናሉ ቀውሱም ህዝብ ይፍጅ ሌላውም አለም መሪው እንዳለው ጭጭ ምጭጭ ብሎ ነው የሚኖርው አፈር ብሉ,1,1,0,0,0,0
amh_test_track_c_00356,የራችሁን ጭንቀት ውድ አሪት ኪሎ እንዴት,1,0,0,0,0,0
amh_test_track_c_00357,እኔ በጣም የሚገርመኝ:ድል ለእስራኤል የምትሉ ምስኪን እትዮጵያዊያን ክርስቲያኖች ነው:እናተ የእስራኤል ህዝቦች ምን ያክል ለክርስቲያን ጥላቻ እንዳላቸው ብታውቁና እየሱስንና የወለደችውን ማርያምን ምን ብለው እንደሚሰድቡና እንደሚክዱ ብታውቁ እግዚአብሔር አይሁዶችን ከምድር ያጥፋቸው ትሉ ነበር:ግን አታውቁም እናተ እስራኤል የሚለውን ስም ከቅዱስ ስም ነው የምታገናኙት በመፀሀፍ እስራሄል መላት ያቆብና የያቆብ ልጆች ናቸው:እነዚ የአሁኑ የእስራኤል,1,1,0,0,0,1
amh_test_track_c_00358,በአብይ አህመድ የሚመራው የብልፅግና መንግስት ለኢትዮጵያ ያስገኘላት ነገር ቢኖር የከፋ ጦርነት፣ እልቂት፣ ውድመትና የዜጎች የተራዘመ ሰቆቃ ነው። እርግጥ ለሱና ወዳጆቹ ቅጥ ላጣው የመ,0,1,0,0,1,0
amh_test_track_c_00359,ከልዩነት ሀይል የአንድነት ሀይል ይበልጣል ብል የአንድነት ተምሳሌት መሆኑን እያረጋገጠ ያለ ጀግና መሪ ወታደር ሲሆን ጀግና ወታደር አስታራቂ ሲሆን ምርጥ ሽማግሌ መሪነት ላ,0,0,0,1,0,0
