id,text,anger,disgust,fear,joy,sadness
afr_test_track_c_00221,Hul naam het hulle daarvan dat hulle hulself beskou het as van Afrika.,0,0,0,0,0
afr_test_track_c_00222,Vryheid is inderdaad `n swaard wat na twee kante sny.,0,0,0,0,0
afr_test_track_c_00223,"Direk op u van toepassing is die nuwe regering in die Wes-Kaap en ook die nuwe nasionale Minister van Landbou, Tina Joemat-Pettersson.",0,0,0,0,0
afr_test_track_c_00224,"Ons wil seker maak dat u verstaan dat gevangenes, ten spuite van hul misdade, nog altyd deel van ons gemeenskappe uitmaak.",0,0,0,1,0
afr_test_track_c_00225,Daar mag seker uitsonderings wees.,0,0,0,0,0
afr_test_track_c_00226,En gretigheid om te deel!,0,0,0,1,0
afr_test_track_c_00227,Ons belangrikste prioriteit is om die Wes-Kaap se volstruis uitvoerbedryf te beskerm.,0,0,1,0,0
afr_test_track_c_00228,Die regering is reeds besig om met opkomende boere in hierdie verband te onderhandel.,0,0,0,1,0
afr_test_track_c_00229,Vir hierdie werk moes sy omtrent harder studeer as ooit voorheen in haar lewe.,0,0,0,0,0
afr_test_track_c_00230,Met sy opvoedkundige projek op 12 Augustus vanjaar wou NALN hierdie voorkeur van die Chief respekteer.,0,0,0,1,0
afr_test_track_c_00231,Daar is geen regverdiging vir sodanige dade van moedswillige vernietiging en wreedheid nie.,1,1,0,0,1
afr_test_track_c_00232,Werkskepping staan uit as die saak waaroor die leegste verkiesingsbeloftes gemaak word.,1,1,0,0,0
afr_test_track_c_00233,"Andersyds baar die onttrekkingsindroom wat duidelik binne die onderwys en die Staatsdiens kenbaar geword het, groot kommer.",0,0,1,0,0
afr_test_track_c_00234,U vennootskap is 'n bevestiging van die suksesse wat behaal kan word wanneer mentorskap behoorlik geïmplementeer word.,0,0,0,1,0
afr_test_track_c_00235,"Dis hier waar die sterkste bedenking teen 'n Afrikaanse vertaling rys, skryf Hiemstra.",0,0,0,1,0
afr_test_track_c_00236,Elkeen van ons moet vandag persoonlik onderneem om 'n verskil by ons huise te maak.,0,0,0,1,0
afr_test_track_c_00237,Die forum het met sy werksaamhede op 22 Julie 2007 begin.,0,0,0,0,0
afr_test_track_c_00238,"Dit sal verseker dat die plaaslike regering oor die korrekte bestuurs-, administratiewe en tegniese vaardighede beskik.",0,0,0,1,0
afr_test_track_c_00239,"Wat 'n wonderlike, blye geleentheid!",0,0,0,1,0
afr_test_track_c_00240,In gisteraand se koerant is daar verskillende aantuigings teen Malmesbury gemaak.,0,0,0,0,1
afr_test_track_c_00241,Sonder kommunikasie is daar 'n insinking van moreel.,0,0,1,0,1
afr_test_track_c_00242,Ons doen 'n beroep op hulle om die verslag van die raad die oorweging te gee wat hulle eie ondersteuners van hulle verwag.,0,0,0,0,0
afr_test_track_c_00243,"Inisiatiewe soos die uitgebreide openbare werke program vloei direk uit die beraad, so ook die konferensie van die konstruksiesektor wat voorlê.",0,0,0,0,0
afr_test_track_c_00244,Die inwyding van die spoorlyn het gepaard gegaan met feesvierings wat dae lank geduur het.,0,0,0,1,0
afr_test_track_c_00245,"U weet ons provinsie is water arm, en die gewasse wat ons verbou is uiters sensitief ten opsigte van klimaat.",0,0,1,0,1
afr_test_track_c_00246,Dikwels is dit juis diegene wat die naaste aan hulle is wat die kinders en of vrouens mishandel en verneder.,1,1,0,0,1
afr_test_track_c_00247,Sy geboortekamer was ook sy sterfkamer en sy graf is 'n klipgooi daarvandaan in die ou Hugenote begraafplaas.,0,0,0,0,1
afr_test_track_c_00248,Ten slotte: Die rol van water.,0,0,0,0,0
afr_test_track_c_00249,Die Regering sal voortgaan met ons industrialiseringsprogram en om geleenthede te skep vir groei en werkskepping.,0,0,0,1,0
afr_test_track_c_00250,Al 18 van sy Afrikaanse TV-reekse was onder die SAUK/SABC se top tien-programme - die meeste van hulle inderwaarheid die top-programme.,0,0,0,1,0
afr_test_track_c_00251,Ingesluit is die opleiding van meesteropleiers wat basiese geletterdheidsklasse vir 300 000 volwassenes en jong mense sal aanbied in 2008.,0,0,0,0,0
afr_test_track_c_00252,Dit het waardevolle insig in die uitdagings op die terrein van plaaslike regering gebied.,0,0,0,1,0
afr_test_track_c_00253,"Hierdie gesinchroniseerde proses sal binnekort van stapel gestuur word, onder leiding van die Suid-Afrikaanse Raad vir Geografiese Name en sy provinsiale komitees.",0,0,0,0,0
afr_test_track_c_00254,Rikie Postma laat steeds die lig uit die Ooste helder brand - sewentig jaar later!,0,0,0,1,0
afr_test_track_c_00255,Maar dit beteken nie dat jy gesond is nie.,0,0,1,0,1
afr_test_track_c_00256,Afrikaans het op so 'n manier ontwikkel dat dit moontlik is om hoogs gesofistikeerde wetenskaplike konsepte en teorieë oor te dra.,0,0,0,1,0
afr_test_track_c_00257,Hiervoor moet saam met belangegroepe 'n deeglike studie en beplanning van stapel gestuur word.,0,0,0,0,0
afr_test_track_c_00258,Die totale omvang van die projek gaan ongeveer 44 hektaar (ha) wees.,0,0,0,0,0
afr_test_track_c_00259,En sodanig is dit die opdrag wat die geskiedenis ons vandag oplê.,0,0,0,0,0
afr_test_track_c_00260,"Die rol wat proefplase as buitelug laboratoria speel vir die demonstrasie van beste landboupraktyke, kan nie onderskat word nie.",0,0,0,1,0
afr_test_track_c_00261,Hulle het rugby en krieket vir Suid-Afrika gespeel.,0,0,0,0,0
afr_test_track_c_00262,"Nienaber, wat in hul boeke kant kies vir die Toeriens.",0,0,0,0,0
afr_test_track_c_00263,"Ek staan voor julle, nie as 'n profeet nie, maar as 'n nederige dienaar van julle, die mense.",0,0,0,1,0
afr_test_track_c_00264,"Die luukse en oordaad in die onderwys, wat nie regtig saakmakend is nie, sal dus opgeoffer moet word.",0,0,0,0,0
afr_test_track_c_00265,"Onderwys, soos baie ander lewensterreine, staan in die teken van diepliggende verandering.",0,0,0,0,0
afr_test_track_c_00266,Maar ons twyfel nie dat dit wel een of ander tyd sal aanbreek nie.,0,0,0,0,0
afr_test_track_c_00267,Ons gee erkenning aan die waardevolle rol wat die Afrikaanse Taalmuseum in die uitbou van die taal gespeel het.,0,0,0,1,0
afr_test_track_c_00268,Sy het hom gevra om die berig eers aan haar voor te lê voor hy dit publiseer.,0,0,0,0,0
afr_test_track_c_00269,Ons sê net dinamiek moet ons privatisering toepas.,0,0,0,0,0
afr_test_track_c_00270,"Temperature van meer as 50° Celsius het veroorsaak dat die masjien wat die pyplasse moes doen, nie wou werk nie.",0,0,0,0,1
afr_test_track_c_00271,Om die aanleg te bedryf sal tot 50 nuwe gespesialiseerde werksgeleenthede geskep word.,0,0,0,1,0
afr_test_track_c_00272,Oor die volgende drie jaar sal die regering R846 biljoen aan openbare infrastruktuur spandeer.,0,0,0,1,0
afr_test_track_c_00273,Lewe is die kosbaarste besitting wat 'n provinsie en sy regering moet koester en omvou.,0,0,0,1,0
afr_test_track_c_00274,Waar meer as vier miljoen kinders nou ondersteuning uit die oord kry sal die getal styg tot oor die ses miljoen in 2006.,0,0,0,1,0
afr_test_track_c_00275,"Ons verhouding met hulle is ondubbelsinnig, eerlik en gegrond op wedersydse respek.",0,0,0,1,0
afr_test_track_c_00276,Ondersteun die Statige Gastehuis asseblief as u in Bloemfontein moet tuisgaan.,0,0,0,0,0
afr_test_track_c_00277,Al sou hy wil kan hy hom nie nou losmaak daarvan sonder katastrofiese ekonomiese gevolge vir homself en vir groter Suid-Afrika nie.,0,0,1,0,1
afr_test_track_c_00278,"Ek wil dadelik vir u sê dat die pad wat u saam met ons ingeslaan het, nie 'n maklike pad is nie.",0,0,1,0,0
afr_test_track_c_00279,Dit is natuurlik ver van die waarheid af.,1,1,0,0,0
afr_test_track_c_00280,"Om te kan boer is nie 'n reg nie, dis 'n voorreg.",0,0,0,1,0
afr_test_track_c_00281,"Neethling wys ook daarop dat die wyk Mooirivier nie in Natal was nie, maar net die rivier met daardie naam.",0,0,0,0,0
afr_test_track_c_00282,Dit was verblywend om te hoor dat kinders ingesluit is in hierdie tema.,0,0,0,1,0
afr_test_track_c_00283,So sal die bedryf volhoubaar ontwikkel.,0,0,0,1,0
afr_test_track_c_00284,Daar sal dus met nuwe oë na onderwysbeurse en opleidingsgelde gekyk moet word.,1,0,0,0,0
afr_test_track_c_00285,Die algemene verwagting is byvoorbeeld dat slegs sowat 50% van verkragtings en poging tot verkragting aangemeld word.,0,1,0,0,1
afr_test_track_c_00286,Die projek bestaan uit 1.7 ha Colombar wyndruiwe.,0,0,0,0,0
afr_test_track_c_00287,"Die massiewe Eskom-bouprogram ten opsigte van nuwe opwekking- , transmissie- en verspreidingskapasiteit sal voortgaan; en waar moontlik sal sommige projekte bespoedig word.",0,0,0,1,0
afr_test_track_c_00288,"Ook hoe u, as gemeenskapslede, deur u betrokkenheid, 'n betekenisvolle en kritieke rol kan speel om gemeenskappe veiliger te maak.",0,0,0,1,0
afr_test_track_c_00289,"Ons het hierbenewens ook begin ondersoek instel na maatreëls waarmee ons kwesbare kinders wat ouer as 14 jaar is, kan bereik.",0,0,1,0,1
afr_test_track_c_00290,Dit is waarvoor ek u ondersteuning vra.,0,0,0,0,0
afr_test_track_c_00291,Ons weet dit sal nie die einde van hulle skenkings wees nie.,0,0,0,1,0
afr_test_track_c_00292,Dit verseker ook onmiddellike toegang tot pakfasiliteite aan die Osplaas aandeelhouers.,0,0,0,0,0
afr_test_track_c_00293,Ons het onderwys en vaardigheidsontwikkeling as die middelpunt van hierdie regering se beleide gestel.,0,0,0,1,0
afr_test_track_c_00294,Hulle is mense wat die toeriste- en gasvryheidsbedryf van alle kante ken.,0,0,0,0,0
afr_test_track_c_00295,Dit is egter so dat die wêreld voortdurend verander en die Suid-Afrkaanse landbou is dikwels die pasaangeër in hierdie veranderende omgewing.,0,0,0,1,0
afr_test_track_c_00296,"Die Gedenkschool het van krag tot krag gegaan, en Afrikaanssprekendes van oor die land heen het hulle kinders daarheen gestuur.",0,0,0,1,0
afr_test_track_c_00297,Die demokratiese model waarna ek verwys gaan in wese oor die bou van trots in ons skole.,0,0,0,1,0
afr_test_track_c_00298,Dit voel goed om die hyskrane teen die silhoeët van ons stad te sien as 'n seker teken van vooruitgang en vertroue.,0,0,0,1,0
afr_test_track_c_00299,"Die betrokke wette in hierdie opsig is alreeds deur die Parlement goedgekeur, insluitend die nodige grondwetlike wysigings.",0,0,0,0,0
afr_test_track_c_00300,Mense wat skou is trots op hul handewerk.,0,0,0,1,0
afr_test_track_c_00301,Nog 24 188 aansoeke word tans verwerk; dit oortref dus reeds die mikpunt van 92 929 kinders.,0,0,0,1,0
afr_test_track_c_00302,En so sou 'n mens kon voortgaan om voorbeeld na voorbeeld te noem.,0,0,0,0,0
afr_test_track_c_00303,Dit is nie my doel om vandag oor onderwysbeleid of oor (vervelige) gegewens en syfers te praat nie.,0,0,0,0,0
afr_test_track_c_00304,"Dit gee te kenne dat die armoede-situasie opmerklik verbeter het, veral onder mense wat die hoogste graad van welsynsontneming ervaar.",0,0,0,1,0
afr_test_track_c_00305,Dit moet ook die jeug opvoed om in die wyer kring van die Suid-Afrikaanse nasie hulle plek in te neem.,0,0,0,0,0
afr_test_track_c_00306,Samewerking ter wille van die beste belang van almal in Suid-Afrika.,0,0,0,1,0
afr_test_track_c_00307,Verlede week het die agbare lede die geleentheid gehad om oor hierdie aangeleenthede te besin.,0,0,0,0,0
afr_test_track_c_00308,Daar is 'n spreekwoord wat sê dat 'n mens eers 'n sak sout saam met iemand moet opeet voordat jy hom werklik ken.,0,0,0,0,0
afr_test_track_c_00309,"Sedertdien was die oes - soos altyd - ryk, uiteenlopend en baie interessant.",0,0,0,1,0
afr_test_track_c_00310,Hierdie uitdaging het hy aan ons almal hier teenwoordig gestel.,0,0,1,0,0
afr_test_track_c_00311,Daar is 'n geproklameerde vissershawe wat deur kommersiele vissers en sporthengelaars gebruik word.,0,0,0,0,0
afr_test_track_c_00312,Ek is opgewonde omdat u deelneem aan hierdie kompetisie.,0,0,0,1,0
afr_test_track_c_00313,"Dis inderdaad 'n kompliment, want elke ekonoom in openbare finansies mik vir voorspelbaarheid en vastheid van koers.",0,0,0,1,0
afr_test_track_c_00314,Volksnasionalisme kan nie weggewens word nie - dit moet kosntitutsioneel ingebind en bestuur word.,0,0,0,0,0
afr_test_track_c_00315,Die doel is om aan 5 000 kinders praktiese ondervinding van CPR te gee tydens die Water Wise werkswinkel.,0,0,0,0,0
afr_test_track_c_00316,Ons staan ook reg vir u kinders wat skool suksesvol klaargemaak het.,0,0,0,1,0
afr_test_track_c_00317,"Thabo Mbeki is 'n jong man wat deur en deur gevorm is in daardie organisasie, en dit spreek duidelik uit sy optredes.",0,0,0,0,0
afr_test_track_c_00318,"Schoeman het 'n wye vriende- en korrespondente-kring gehad, wat ook nie tot die literêre wêreld beperk was nie.",0,0,0,0,0
afr_test_track_c_00319,En soos ek aan die begin gesê het: Skou is belangrik.,0,0,0,0,0
afr_test_track_c_00320,Die krag van die leeskringkultuur lê immers juis daarin dat leeskringe so spontaan en outonoom moontlik ontstaan en funksioneer.,0,0,0,1,0
afr_test_track_c_00321,"Laasgenoemde opsie was die beste oplossing en 'n boorgat is geboor, maar wat ongelukkig nie veel water gelewer het nie.",0,0,0,0,1
afr_test_track_c_00322,Daardie vrese en onsekerhede het gelei tot dekades van verset.,0,0,0,0,1
afr_test_track_c_00323,Gevolglik is daar mettertyd bykomende rolle wat vir landbou geskep word.,0,0,0,1,0
afr_test_track_c_00324,Die Wes-Kaap is die hartland van die Suid-Afrikaanse volstruisbedryf met sowat 70% van die totale produksie wat hier plaasvind.,0,0,0,0,0
afr_test_track_c_00325,Dit het aanleiding gegee tot sekere werksaamhede.,0,0,0,1,0
afr_test_track_c_00326,Hierdie en baie ander inisiatiewe is deel van ’n omvattende passasiersvervoerstrategie wat pad en spoor kombineer.,0,0,0,0,0
afr_test_track_c_00327,Onder die huidige omstandighede is dit vir ons selfbeeld nodig sodat ons die toekoms met vertroue kan tegemoet gaan.,0,0,0,1,0
afr_test_track_c_00328,"Ek wil vir u sê dat elkeen van u wat vannaand hier is, is `n wenner.",0,0,0,1,0
afr_test_track_c_00329,"Ek wil egter aan u as begunstigdes sê om te kan boer is nie 'n reg nie, dis 'n voorreg.",0,0,0,0,0
afr_test_track_c_00330,Daar is steeds diepliggende debat rondom die bedoeling van bepaalde artikels in die Grondwet van die Republiek van Suid-Afrika.,0,0,1,0,1
afr_test_track_c_00331,Ons beoog om die aantal matriekstudente met universiteitstoelating teen 2014 tot 175 000 per jaar te verhoog.,0,0,0,1,0
afr_test_track_c_00332,"Verskeie projekte word reeds oorweeg, en informeel is die instemming en samewerking van sekere sentrale rolspelers reeds verkry.",0,0,0,1,0
afr_test_track_c_00333,Die gebruik van 'n persoon se moedertaal word gesien as 'n universeel menslike reg.,0,0,0,1,0
afr_test_track_c_00334,In die proses moes hulle as 'n groep inboet aan alleenreg op mag en toegang tot ekonomiese bevoordeling.,0,0,0,0,0
afr_test_track_c_00335,Dit wil sê as hier hopelik nie onderdrukkings daarvan deur oorsentralisasie en toepassing van uitgediende ideologie deur die meerderheid gaan toegelaat word nie.,0,0,0,0,0
afr_test_track_c_00336,En die misbruik van vroue en kinders word teen 'n onaanvaarbaar hoë koers voortgesit.,0,1,0,0,1
afr_test_track_c_00337,Daar is te veel misdaad in ons gemeenskappe.,1,0,1,0,1
afr_test_track_c_00338,U moet uself verder laat oplei deur die programme wat die Departement van Landbou beskikbaar stel.,0,0,0,0,0
afr_test_track_c_00339,Graad 11 en 12 sal in 2005 en 2006 onderskeidelik volg.,0,0,0,0,0
afr_test_track_c_00340,"Geen pogings om die openbare orde ter wille van selfsugtige eiebelang omver te werp, sal geduld word nie.",1,1,0,0,0
afr_test_track_c_00341,"Dat die familie-hande wat die kind moet oppas, ingespan word om geweldsmisdade te pleeg.",1,1,0,0,1
afr_test_track_c_00342,"As die nasionale regering wat die wette maak, nie die gemors kan uitsorteer nie, gaan die Wes-Kaapse regering ingryp.",1,1,0,0,0
afr_test_track_c_00343,"Een van die plaaswerker-ontwikkelingsinisiatiewe waarop ek geweldig trots is, is ferm gebou op vennootskappe.",0,0,0,1,0
afr_test_track_c_00344,Ek het probeer om nie struikel nie; ek het 'n paar misstappe langs die pad gegee.,0,0,0,0,1
afr_test_track_c_00345,Ek hoop dat hierdie Kongres verdere stimulus sal gee aan gefundeerde en berekende optrede en aksieplanne.,0,0,1,1,0
afr_test_track_c_00346,Ek doen dit met gemengde gevoelens - intense hartseer én groot kommer.,0,0,1,0,1
afr_test_track_c_00347,"In 2003 het die eienaar, Pieter Naude van Denau Boerdery, die Denau Werkers Trust gestig wat bestaan uit 118 begunstigdes.",0,0,0,0,0
afr_test_track_c_00348,Die verbetering van staatsbestuur behels ook dat ons 'n betroubare databasis oor die sosiale dinamiek binne ons nasie moet hê.,0,0,0,0,0
afr_test_track_c_00349,Ons moet ook aanvaar dat die eliminasie van armoede van lewensbelang is vir die herstel van die waardigheid van ons mense.,0,0,1,0,1
afr_test_track_c_00350,Hulle dra dan daagliks die boodskap oor dat harde werk sukses bring.,0,0,0,1,0
afr_test_track_c_00351,Ten tye van haar dood het ons geweet dat Mama Adelaide Tambo kort vantevore uit die hospitaal ontslaan is.,0,0,0,0,1
afr_test_track_c_00352,CASIDRA moet slegs die projek implementeer en die kapitale items aankoop.,0,0,0,0,0
afr_test_track_c_00353,Daarvan sal die besoekers verseker wil kennis neem!,0,0,0,1,0
afr_test_track_c_00354,Ek moet julle gelukwens met die fees.,0,0,0,1,0
afr_test_track_c_00355,Waarskynlik die beste kommentaar was dat die Begroting beide vervelig en voorspelbaar was.,0,0,0,1,0
afr_test_track_c_00356,U bedryf is 'n baie belangrike rolspeler in die landbousektor in die Wes-Kaap.,0,0,0,0,0
afr_test_track_c_00357,"Ek wil nou graag u die kans gee om met my, die Adjunkminister en andere hiervoor te praat.",0,0,0,0,0
afr_test_track_c_00358,Nou mnoet ons daardie nasie uitbou.,0,0,0,0,0
afr_test_track_c_00359,"Indien verkies, kan u van die bygaande vormpie gebruik maak om te toon dat u in die NALN-Nuusbrief daaromtrent gelees het.",0,0,0,0,0
afr_test_track_c_00360,Vanjaar het dan ook reeds 'n stewige kwota spesiale gaste opgelewer.,0,0,0,1,0
afr_test_track_c_00361,Sy is dan soos 'n feetjie: sy moet baie mooier en waardiger lyk as dit!,0,0,0,1,0
afr_test_track_c_00362,"In hierdie opsig sal ons, waar nodig, kreatiewe maniere vind om fondse in te samel.",0,0,0,1,0
afr_test_track_c_00363,"Sondagmiddag het ons 'n afspraak met Bennie Liebenberg, dirigent en beskermpa van die Thabure Blaasorkes.",0,0,0,0,0
afr_test_track_c_00364,Ons bedank graag ons vriende en comrades in die internasionale gemeenskap vir hul stryd saam met ons om ons vryheid te wen.,0,0,0,1,0
afr_test_track_c_00365,Dit is dus van die allergrootste belang dat NALN se interaksie met leeskringe in stand gehou en aktief uitgebou moet word.,0,0,0,1,0
afr_test_track_c_00366,Die groot bekommernis is egter dat hierdie doodsaanslae veral kom vanuit die spesifieke woning waarin die slagoffer gebly het.,1,1,1,0,1
afr_test_track_c_00367,Die Staatsrede bied 'n breë oorsig oor ons aksieplan.,0,0,0,0,0
afr_test_track_c_00368,Daarom is ons gedwing om ons vooruitsigte met betrekking tot groei en werkskepping af te skaal.,0,0,0,0,1
afr_test_track_c_00369,"Een daarvan is op 28 Mei 1924 deur J. du P. Scholtz uit Nassau-kade 369, Amsterdam, aan Hiemstra geskryf.",0,0,0,0,0
afr_test_track_c_00370,Ek is bewus daarvan dat daar ook by die Breërivier kommer is oor die gehalte van die water.,0,0,1,0,0
afr_test_track_c_00371,En sy het hom gerusgestel en verseker dat sy haar in alles kon skik.,0,0,0,1,0
afr_test_track_c_00372,"In die volgende paar maande wat die nasionale en provinsiale verkiesings voorafgaan, sal ons poog om ons algemene mandaat uit te voer.",0,0,0,0,0
afr_test_track_c_00373,"Hiemstra het later geskryf: ""As ek in my lewe niks anders sou gedoen het as om M.E.R.",0,0,0,0,0
afr_test_track_c_00374,Dit is nie 'n goeie storie nie.,1,1,0,0,0
afr_test_track_c_00375,"Hierdie syfer sluit die bydrae wat gars en veral korog tot die produksie van etanol kan maak, uit.",0,0,0,0,0
afr_test_track_c_00376,Dis geerf na die tweede Vryheidsoorlog.,0,0,0,0,0
afr_test_track_c_00377,Dit is dan nou vir my 'n voorreg om hierdie fasiliteit oop te verklaar.,0,0,0,1,0
afr_test_track_c_00378,Uit Rikie Postma se pen het artikels verskyn in byna elke Afrikaanse tydskrif en dagblad van die tyd.,0,0,0,1,0
afr_test_track_c_00379,In die eerste oorlog is hulle Rooibaadjies en tommies genoem.,0,0,0,0,0
afr_test_track_c_00380,"Ons ekonomie het meer toeganklik geword, en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel.",0,0,0,1,0
afr_test_track_c_00381,Die volle impak van hierdie tegniek gaan nog ons volk mettertyd tref.,0,0,0,1,0
afr_test_track_c_00382,Produksielenings kan met dieselfde beginsel bekom word.,0,0,0,0,0
afr_test_track_c_00383,"Schoeman, ""die Afrikaanse letterkunde se geskenk aan Afrika"", moet herontdek en herwaardeer word.",0,0,0,0,0
afr_test_track_c_00384,Toerisme is vandag een van die Wes-Kaap se grootste bates.,0,0,0,1,0
afr_test_track_c_00385,Hou aan om ons trots te maak op dit wat u doen.,0,0,0,1,0
afr_test_track_c_00386,"Alhoewel daardie konvensie die territoriale integriteit van Suid-Afrika soos ons dit vandag ken gedefinieer het, was dit gebaseer op rasse-onderdrukking en uitsluiting.",1,1,0,0,0
afr_test_track_c_00387,Albertyn haar om bydraes te lewer vir sy reeks Kinders van die wêreld.,0,0,0,0,0
afr_test_track_c_00388,Dit is as vermeldenswaardig beskou dat hy die reis per passasierskoets van Dutoitspan na Kaapstad in vyf dae en vier uur afgelê het.,0,0,0,0,0
afr_test_track_c_00389,"Ná die plaaslike verkiesings van Maart 2006 is inlywingsprogramme dadelik aangebied, aangesien 62% van alle burgemeesters nuut was.",0,0,0,0,0
afr_test_track_c_00390,Kerke en die privaatsektor moet by voorbeeld ook betrek word.,0,0,0,0,0
afr_test_track_c_00391,Ander tipe aanlegte moet ook ondersoek word.,0,0,0,0,0
afr_test_track_c_00392,Die aansoek is in die finale stadium waar daar vir goedkeuring van die nasionale Departement van Landbou gewag word voor implementering.,0,0,0,0,0
afr_test_track_c_00393,Die probleem is meestal daai een vrot appel wat dit vir ons almal moeilik maak.,1,1,0,0,0
afr_test_track_c_00394,Daar is vir baie jare baie min gedoen vir die suksesvolle ontwikkeling en kapasiteitsbou van plaaswerkers.,1,0,0,0,1
afr_test_track_c_00395,Ten laaste wil ek die Afrikaanse Taalmuseum- en Monument van harte gelukwens met die herdenking van hulle 30ste bestaansjaar.,0,0,0,1,0
afr_test_track_c_00396,Vir beide PKR-werk en residu bepalings word water suiwering van 'n besondere mate benodig.,0,0,1,0,0
afr_test_track_c_00397,Ons vereis uitnemendheid en harde werk.,0,0,0,0,0
afr_test_track_c_00398,As gevolg hiervan is 'n groot deel van die projek gewy aan die beskerming van kinder- en vroueregte.,0,0,0,0,0
afr_test_track_c_00399,Dit was ons helaas nie beskore nie.,0,0,0,0,1
afr_test_track_c_00400,Dit is hoofsaaklik te danke aan die koopkrag van die Afrikaanse mark.,0,0,0,1,0
afr_test_track_c_00401,Kommunikasie as VF is afhanklik van partystrukture.,0,0,0,0,0
afr_test_track_c_00402,Baie geluk met u prestasie tot dusver en alle sukses met u planne vir die toekoms.,0,0,0,1,0
afr_test_track_c_00403,Dit is egter noodsaaklik dat alle ondernemings meer energiedoeltreffend word.,0,0,1,0,0
afr_test_track_c_00404,"Welcome het 'n program geloods wat hy Ziphathe (""gryp dit"") noem.",0,0,0,1,0
afr_test_track_c_00405,Hy dra duur Italiaanse skoene en ry met 'n luukse vierwielaangedrewe voertuig die berg uit.,0,0,0,1,0
afr_test_track_c_00406,"Ek staan vanaand hier voor u, 20 jaar nadat President Nelson Rolihlahla Mandela as 'n vry man uit die gevangenis gestap het.",0,0,0,1,0
afr_test_track_c_00407,Ons het ons eie geskeidenis wat ons erken en aan ons nageslag vertel.,0,0,0,1,0
afr_test_track_c_00408,"Suider-Afrika die potensiaal het van bronne, maar kortskiet aan kennis en ondernemers.",0,0,0,0,1
afr_test_track_c_00409,Daar is egter ook ander uitdagings wat ons binne die landbou-speelveld in berekening moet bring.,0,0,1,0,0
afr_test_track_c_00410,J.P. Toerien van Bergvliet geen verdere inligting by sy groot dossier voeg nie.,0,0,0,0,0
afr_test_track_c_00411,U moet weet dat die druk nou groot is en dat die uitdagings nou voorlê.,0,0,1,0,0
afr_test_track_c_00412,Die Staatsdiens moet reageer op die beroep om hierdie termyn deur vinniger optrede en beter prestasie deur die staat te laat kenmerk.,0,0,0,0,0
afr_test_track_c_00413,Dit spreek vanself dat elkeen hier baie trots op die skool is.,0,0,0,1,0
afr_test_track_c_00414,Prinsen lyk kompleet soos 'n houthakker.,0,0,0,0,0
afr_test_track_c_00415,Landelike ontwikkeling is nog 'n fokus wat baie aandag gaan geniet.,0,0,0,1,0
afr_test_track_c_00416,Sita het gelukkig nie haar tikmasjien in 1954 toegelsuit nie: die legende leef voort.,0,0,0,1,0
afr_test_track_c_00417,"Dr. Riana Scheepers, skakelredakteur: fiksie van Tafelberg-uitgewers, was die gasspreker by dié geleentheid.",0,0,0,0,0
afr_test_track_c_00418,As regering is ons daartoe verbind om ons deel te doen terwyl ons die Tuiste vir Almal bou.,0,0,0,1,0
afr_test_track_c_00419,Later in die jaar sal leerders in hierdie grade werkboeke kry om hul te help met geletterdheid en gesyferdheid.,0,0,0,1,0
afr_test_track_c_00420,Ons het ook indringend gekyk na die ekonomiese posisie van ons produsente en hulle bydrae tot die totale ekonomiese groei in die Wes-Kaap.,0,0,0,1,0
afr_test_track_c_00421,"Soos die agbare lede weet, het ons die getal skole waar geen skoolgeld betaalbaar is nie, ook beduidend verhoog.",0,0,0,1,0
afr_test_track_c_00422,Ons moet hulle hoop gee.,0,0,0,1,0
afr_test_track_c_00423,Teen 'n eenmalige kapitaalbelegging van R302 miljoen realiseer die belegging 'n opbrengskoers van nagenoeg 30 %.,0,0,0,0,0
afr_test_track_c_00424,Die Premier verwag van haar Ministers om saam met mekaar te werk en duld nie Departemente wat nie met mekaar wil skakel nie.,1,0,0,0,0
afr_test_track_c_00425,Ons betuig weereens ons meegevoel aan die Tambo-gesin.,0,0,0,0,1
afr_test_track_c_00426,Die skou is ook die ideale geleentheid om nuwe kontakte op te bou.,0,0,0,1,0
afr_test_track_c_00427,En die misbruik van vroue en kinders word teen ’n onaanvaarbaar hoë koers voortgesit.,0,1,0,0,1
afr_test_track_c_00428,"Dit is 'n luukse wat my voorganger, Cobus Dowry nie altyd gehad het nie.",0,0,0,1,0
afr_test_track_c_00429,"As dit beteken dat ons moet inmeng, dan meng ons in.",1,0,0,0,0
afr_test_track_c_00430,U maatskappy het myns insiens 'n baie groot rol te vervul in hierdie verband.,0,0,0,1,0
afr_test_track_c_00431,Ander sfere van regering sal egter ook na die tafel moet kom met praktiese en tasbare hulp vir ons boere.,1,0,0,0,0
afr_test_track_c_00432,Jan Scholtz het in 1978 sy eerste skenking aan NALN gedoen: manuskripte en draaiboeke van sy destyds so gewilde radiovervolgverhale en films.,0,0,0,1,0
afr_test_track_c_00433,Die land se vraagstukke is van so 'n aard dat daar 'n geweldige aanspraak is op fondse uit die Staatskas.,0,0,0,0,1
afr_test_track_c_00434,Hierdie openheid en voorspelbaarheid stel ons ook in staat om van staatsdepartemente 'n hoër gehalte bestuur te verwag.,0,0,0,1,0
afr_test_track_c_00435,"Die eerste klem verskuiwing wat ek wil noem, is dat ons beslis meer aandag aan navorsing en tegnologie gaan gee.",0,0,0,1,0
