id,text,anger,disgust,fear,joy,sadness,surprise
ron_test_track_c_00197,MAM SPERIAT OK Erau pe contrasens practic,0,0,1,0,0,1
ron_test_track_c_00198,Il urmaresc oriunde este invitat omul <|PERSON|> Duminica e un exemplu bun de a fi normal empatic responsabil👏👏👏🙏🙏🙏,0,0,0,1,0,0
ron_test_track_c_00199,„ Sunt îngrijorată de ce se va întâmpla în următoarea lună ”,0,0,1,0,1,0
ron_test_track_c_00200,<|PERSON|> ne descoperi oameni din ce în ce mai valoroși oameni profunzi deschizători de suflete și de minți Mulțumim tare mult Te urmăresc cu mare interes,0,0,0,1,0,0
ron_test_track_c_00201,Aventurile doctorului cu 8 clase în Italia Cum a ajuns să fie condamnat la închisoare,0,0,0,0,0,1
ron_test_track_c_00202,Bebeluş învinețit de medicii de la Pediatrie Cluj care nu au ştiut să pună o branulă “Miar fi rușine în locul vostru”,1,1,0,0,1,1
ron_test_track_c_00203,1 Aka Manto Pentru niponi toaletele din școli reprezintă cele mai înspăimântătoare locuri Motivul Legendele spun că aceste locuri sunt bântuite de o entitate ciudată <|PERSON|> este o fantomă care bântuie toaletele În timp ce stai în separeu o voce misterioasă Swipe,0,0,1,0,0,0
ron_test_track_c_00204,Doamne sunt minunate aceste femei Multumim frumos chiar neai facut un cadou superb Sarbatori fericite sa aveti oamnei minunati,0,0,0,1,0,0
ron_test_track_c_00205,mie teamă că la final când se va fi decis că pandemia sa încheiat tare mulţi dintre noi nu vom mai avea ce măști să dăm jos Pentru că se vor fi resorbit poate ireversibil prin piele în sânge în neuroni și în inimă Cred că acesta ia fost scopul,1,1,1,0,1,0
ron_test_track_c_00206,Sunteți minunat Cel mai sincer jurnalist,0,0,0,1,0,1
ron_test_track_c_00207,asta e unul din Podcasturile mele preferate,0,0,0,1,0,0
ron_test_track_c_00208,chinezi trag un semnal de alarmă Pandemia de coronavirus este doar începutul,0,0,1,0,0,1
ron_test_track_c_00209,Predicția înspăimântătoare a lui în 2001 Un virus va decima omenirea până la sfârşitul mileniului via,0,0,1,0,0,0
ron_test_track_c_00210,Politicienii distrug și cel mai mare festival de literatură din țară – Scandalul FILIT Hyperliteratura,1,0,0,0,1,0
ron_test_track_c_00211,Tu ești fain și simplu pe lângă invitații tăi Felicitări,0,0,0,1,0,0
ron_test_track_c_00212,Agresat de hoții de lemne și amendat de poliție,1,1,0,0,1,0
ron_test_track_c_00213,Multumesc pentru aceste interviuri Capabilitatea de a asculta pur si simplu ascultatorul si a nu vorbi peste el vezi <|PERSON|> e refreshing dea dreptul Mult succes pe mai departe,0,0,0,1,0,0
ron_test_track_c_00214,Pandemia loveşte crunt economia germană Cea mai mare criză din 2009 în prezent <|URL|>…,0,0,1,0,1,0
ron_test_track_c_00215,Bine ai revenit <|PERSON|> felicitări întregii echipe mulțumiri sponsorilor si mult respect invitaților respectiv lui <|PERSON|> un OM,0,0,0,1,0,1
ron_test_track_c_00216,de la Kiev sunt turbaţi de furie Mesaj ameninţător pentru <|PERSON|> însoţit de o poză cu un tramvai,0,0,1,0,0,1
ron_test_track_c_00217,Teorie Ambasada de la Ierusalim Selfieul lui <|PERSON|> gratarul Facebook si alegerile din 2019,0,0,0,0,0,0
ron_test_track_c_00218,Respect si admiratie Recorder pentru acest emotionant montaj Miracolul zilei de ieri va ramane vesnic in istoria poporului roman Ramas bun Majestate drum lin spre vesnicie,0,0,0,1,0,1
ron_test_track_c_00219,Dezvăluiri <|PERSON|> tremura ca varga <|PERSON|> îl șantaja cu dosare penale,0,0,1,0,0,1
ron_test_track_c_00220,Demisia președintelui <|PERSON|> îl acuză pe ministrul Educației că distruge credibilitatea Consiliului,0,0,0,0,0,0
ron_test_track_c_00221,Un vasluian în vizorul SRI pentru terorism Avea comportament muncea,0,0,0,0,0,1
ron_test_track_c_00222,e Si sunt greu de digerat pentru astia care ar trebui s aibe grija,1,1,1,0,1,0
ron_test_track_c_00223,Cele mai nocive 13 modificări aduse Codului penal de coaliția PSDALDE,1,1,1,0,1,1
ron_test_track_c_00224,Cadou de la Parlament pentru Rang şi indemnizaţie de ministru pensie ca a judecătorilor CCR Epoch Times România,0,0,0,0,0,0
ron_test_track_c_00225,Mia plăcut foarte mult episodul de astăzi Mulțumesc frumos pentru acest episod și pentru invitată ♥️♥️♥️♥️♥️♥️🙏,0,0,0,1,0,0
ron_test_track_c_00226,Pentru toate animalele de casa este un se sperie foarte rau,0,1,1,0,0,0
ron_test_track_c_00227,Neconstituționalitate comunicat Art 27 lit d și art 14 lit a din Legea nr 511995 pentru organizarea și exercitarea profesiei de avocat republicată,0,0,0,0,0,0
ron_test_track_c_00228,„InsidiousChapter 2” începe de unde a rămas ultimul film Familia <|PERSON|> este bântuită Corpul lui <|PERSON|> este posedat de spiritul unei mirese misterioase în negru iar soția sa <|PERSON|> nu știeadică ar trebui să o știe după ce a privit o fantomă intro fotografie făcută de <|PERSON|>,0,0,1,0,0,0
ron_test_track_c_00229,Acest este Maggi Diavol ilegal Terorist Jihadist Criminal de Razboi ISIS a esit azi la tv si a zis la Misto sa opreasca sa numai Bombardeze in Idlib Syria in care tot acesti Diavoli ii Bombardeaza pe Syrieni prin Rusi Turci si Syrieni Prin <|PERSON|> cu Dracula parinti lor,1,1,0,0,0,1
ron_test_track_c_00230,Îmi place cum ați terminat refuza ziua de mâine MULȚUMESC,0,0,0,1,0,0
ron_test_track_c_00231,Doamne ce om adevărat O minune o forță un înțelept El și probabil alții ca el îi fac loc lui <|PERSON|> sa se ajeze printre noi 👏👏👏,0,0,0,1,0,1
ron_test_track_c_00232,România zguduită de CINCI cutremure la interval de câteva ore via,0,0,1,0,0,0
ron_test_track_c_00233,Barna a pierdut locul 2 din cauza articolelor RISE change my mind,1,1,0,0,1,0
ron_test_track_c_00234,Ziua 6 Wombo parcare pe trecere blocare intrare trotuar,1,1,0,0,0,1
ron_test_track_c_00235,VIDEO Am călătorit cu ”trenul fantomă” din București între Gara de Nord și Gara de Est,0,0,0,0,0,1
ron_test_track_c_00236,Ce interesant 🥇multumesc 👏 👏 👏,0,0,0,1,0,0
ron_test_track_c_00237,Raul Bistrita sa facut portocaliu Cel mai mare dezastru ecologic din ultimul sfert de secol,1,1,1,0,1,1
ron_test_track_c_00238,Raluca este o carte deschisao enciclopedieo minunata de femeiecare transmite extrem de multa feminitate si gingasie Multumim PERSONpt minunata convorbiredeja stiu mai multe lucruri,0,0,0,1,0,0
ron_test_track_c_00239,eram la primele minute de video când am scris comentariul L am ascultat până la final fără răsuflare Foarte marfă interviul podcastul Il ador pe chef <|PERSON|>,0,0,0,1,0,1
ron_test_track_c_00240,O societate bazată pe teroare şi neîncredere un fel de puşcărie,0,1,0,0,1,0
ron_test_track_c_00241,Radiografia unui eșec Metroul din Drumul 16 miniștri și 4 ani de întârzieri,1,1,0,0,1,0
ron_test_track_c_00242,PERSONla ce podcast faci referire la minutul,0,0,0,0,0,0
ron_test_track_c_00243,Europa de Est trece prin cea mai gravă secetă din ultimii 100 de ani,0,0,1,0,1,0
ron_test_track_c_00244,OMS alarmată de revigorarea Covid19 în Europa Moldova se numără printre țările în care sistemul de sănătate e aproape de colaps,0,0,1,0,1,0
ron_test_track_c_00245,Minunată emisiunea Nu pierd niciuna Mulțumesc,0,0,0,1,0,0
ron_test_track_c_00246,foarte rar sa gasim în România oameni cu care sa poti sa discuti pe orice subiect frumos spus 🤯🔝,0,0,0,1,0,1
ron_test_track_c_00247,Am peste 65 de ani Vreau să merg la cumpărături dimineața devreme când magazinele sunt cele mai curate și cel mai puțin aglomerate Permițândumi să merg afară doar între 1100 și 1300 este periculos și prost,1,1,1,0,1,0
ron_test_track_c_00248,Se poate circula in Romania cu un roller electric permis sa circule in Germania pe drumurile publice,0,0,0,0,0,0
ron_test_track_c_00249,Unul dintre cele mai faine reviewuri de când am început podcastul Mulțumesc pentru sinceritate,0,0,0,1,0,0
ron_test_track_c_00250,Dacă nu pricepi Cinema Cringe îți lua parteaDe ce te iei de el nu pot înțelege,1,1,0,0,0,0
ron_test_track_c_00251,Clipe de coșmar pentru <|PERSON|> lui <|PERSON|> ei a fost la un pas să moară FOTO,0,0,1,0,0,0
ron_test_track_c_00252,Catastrofa Pai Brazilia are rata de decese 66 din total infectati Romania are 66 Marea Britanie 141 iar Franta 156,0,0,1,0,0,0
ron_test_track_c_00253,bine ca tactu nu sa lasat microcipat,0,1,0,0,0,0
ron_test_track_c_00254,Frumos simplu si binecuvantatMultumesc pt acest podcast plin de liniste si iubire de DZeus❤️😘🙏,0,0,0,1,0,1
ron_test_track_c_00255,Doctorii acestia sunt oameni de caracter Sunt bine crescuti Respect si palaria jos ptr voi domnilor doctori,0,0,0,1,0,0
ron_test_track_c_00256,Un teribil accident a avut loc în această seară aproape de ora <|URL|> pe Calea Văcărești în apropiere de intersecția cu Bulevardul Abatorului,0,0,1,0,1,0
ron_test_track_c_00257,Femeia asta redefineste notiunea de a trece cu vedereaincredibil,0,1,0,0,0,1
ron_test_track_c_00258,Mesaj SFÂȘIETOR al mamei polițistului Gigină Ce îi reproșează lui <|PERSON|>,0,0,0,0,1,0
ron_test_track_c_00259,13 castigatori de US Open la proba de simplu barbati Simplu cu <|PERSON|> Poate era vorba despre alt turneu sau nu am inteles contexul,0,0,0,0,0,1
ron_test_track_c_00260,Fotografii de la Electric Castle care par făcute în Vama Veche,0,0,0,0,0,1
ron_test_track_c_00261,Excepțional O surpriză extrem de plăcută Cam stridentă vocea gazdei,0,0,0,1,0,1
ron_test_track_c_00262,Noi români avem o vorbăEste omul lui PERSONpentu om om care este deosebit și de la care ai multe de învățat Domnule profesor vă doresc multă sănătate 🙏,0,0,0,1,0,0
ron_test_track_c_00263,Faina sinteza Sa ne fie se folos,0,0,0,1,0,0
ron_test_track_c_00264,Drapelul lui <|PERSON|> expus în hipermarketul Carrefour Băneasa,0,0,0,0,0,1
ron_test_track_c_00265,Cei doi preoți din colț se uită la parlamentari Lipsesc unii politicieni cunoscuți,0,1,0,0,0,0
ron_test_track_c_00266,Zona „Brăţara morții“ Estul sălbatic al Bucureștiului Povești horror dintro lume a sărăciei a mizeriei și a groazei,1,1,1,0,1,0
ron_test_track_c_00267,<|PERSON|> multumesc cu recunoștință <|PERSON|> always a pleasure ❤,0,0,0,1,0,0
ron_test_track_c_00268,Iarnă grea zăpadă mare o potecă îngustă prin zăpadă O doamnă se îndreaptă către casă Din sensul opus vede îndreptânduse către ea o namilă cu braţele întinse clătinânduse Speriată îşi adună puterile şi când tipul vine aproape se repede la şi îi dă un şut zdravăn,0,0,1,0,0,1
ron_test_track_c_00269,Mulțam fain pt acest Podcast Îl urmăresc cu mare drag și mult interes pe <|PERSON|> Salutari și numai de bine vă doresc din Ger,0,0,0,1,0,0
ron_test_track_c_00270,Super tare inițiativa de a aduce astfel de povesti publicului la mai multe,0,0,0,1,0,0
ron_test_track_c_00271,Felicitari pentru ceea ce faceti la Fain si Simplu Multumesc invitatului pentru lectia de viata 💖💖,0,0,0,1,0,0
ron_test_track_c_00272,Prima țară lovită de al treilea val de COVID cel mai mortal este în pragul unui colaps economic Iranul acuză SUA de “crime împotriva umanității” <|URL|> news stiri romania,0,0,1,0,1,1
ron_test_track_c_00273,Tot respectul pentru voi echipa Recorder si pentru Domnul <|PERSON|>,0,0,0,1,0,0
ron_test_track_c_00274,<|PERSON|> pe 3 noiembrie 1971 ieșind din stadionul 23 august și anunțând mulțimile de afară cu câte goluri a pierdut Dinamo meciul cu Feyenoord Rotterdam imagine din arhiva TVR,0,0,0,0,0,1
ron_test_track_c_00275,Îngrijorare la OMS Ultimul milion de infectări în doar opt zile Pandemii viitoare pot apărea oricând și pot ucide milioane de Digi24,0,0,1,0,1,0
ron_test_track_c_00276,Doamne ce frumos a fost un om deosebit a vorbit frumos explicit mândru de ceea ce face Felicitări,0,0,0,1,0,1
ron_test_track_c_00277,Ești minunata E super acest Podcast,0,0,0,1,0,1
ron_test_track_c_00278,In 1829 <|PERSON|> admitea cu tristeţe că suntem cu 200 de ani în urma Europei apusene la capitolul presă,0,0,0,0,1,0
ron_test_track_c_00279,ăla ești aplec capul în fața ta 🤯😳 EXACT așa simt si eu din Danemarca,0,0,0,1,1,1
ron_test_track_c_00280,care este modalitatea cea mai ieftina pentru voi pentru donații Transfer bancar plata prin YouTube plata card,0,0,0,0,0,0
ron_test_track_c_00281,Foarte bună emisiune Eugenia <|PERSON|> Mi sa răcit cafeaua Un interlocutor pe măsură săreau scântei de inteligență spontaneitate dacă nu este un pleonasm cultură Mulțumim,0,0,0,1,0,0
ron_test_track_c_00282,Sunt la a 3 a vizionare Multumesc <|PERSON|>,0,0,0,1,0,1
ron_test_track_c_00283,Proiectele de infrastructură extrem de importante pentru industria românească sunt în impas,0,0,1,0,1,0
ron_test_track_c_00284,Am ascultat cu mult interes emisiunea Sunt multe de învățat de la acești oameni,0,0,0,1,0,0
ron_test_track_c_00285,Afla tot ce este nou in Android M Developer Preview 2,0,0,0,0,0,0
ron_test_track_c_00286,Crimă în Prahova O fată a fost ucisă şi aruncată întro prăpastie după ce iar fi ascuns iubitului că a fost măritată şi are doi copii,0,0,0,0,1,0
ron_test_track_c_00287,Vizionez din Germania 😊😊pe canalul de YouTube Sănătate multă vă doresc să ne puteți colinda mulți ani înainte Un adevărat profesionist❤❤❤ Mulțumesc pentru colinde La mulți ani,0,0,0,1,0,0
ron_test_track_c_00288,<|PERSON|> inepuizabil o enciclopedie vie cea mai buna versiune de wikigoogle ever Esti minunat Respect ❤️ <|PERSON|> superpodcast Felicitari👏🏻👏🏻👏🏻,0,0,0,1,0,1
ron_test_track_c_00289,Reactia sitului Ortodoxia Tinerilor la evenimentele din Franta comentariile sunt cancer,0,1,0,0,0,1
ron_test_track_c_00290,Un pod pe DN1A pericol pentru şoferi,0,0,1,0,0,1
ron_test_track_c_00291,<|PERSON|> un adevărat profesionist al VIEȚII Am avut șansa de a participa la 4 conferințe ale sale Mulțumesc pentru încărcarea acestui interviu de colecție,0,0,0,1,0,0
ron_test_track_c_00292,Substanţe conductoare Substanţe izolatoare Conductori Izolatori Efectele curentului electric,0,0,0,0,0,0
ron_test_track_c_00293,E un om care chiar merită urmărit apreciat și susținut❤ Mai putini oameni din social media care îți expun viata fix asa cum este eafără perdea,0,0,0,1,0,1
ron_test_track_c_00294,Un pericol pentru copii O jucărie din magazinele Carrefour a fost retrasă de pe piață,0,0,1,0,0,0
ron_test_track_c_00295,EMAIL este cea mai toxică și periculoasă formă politică de pe teritoriul României din ultimii 20 de ani Nu lăsați acești monștri fără pic de empatie și respect fasciști de extremă dreapta conservatoare să intre în parlament StopFascism,1,1,1,0,1,0
ron_test_track_c_00296,Aia era o studentă practicantă Toți învățăm 🤦‍♀️ Sunteți cei mai buni la comentat,1,1,0,0,1,0
ron_test_track_c_00297,Superb conceptu Ar fi frumos si pe zona Valenii de Munte😉🥰,0,0,0,1,0,0
ron_test_track_c_00298,Subscriua tot insistat pe partea cu baniitrist si pacat,0,0,0,0,1,0
ron_test_track_c_00299,Cutremur de 35 grade pe scara Richter produs duminică dimineața în România,0,0,1,0,0,0
ron_test_track_c_00300,<|PERSON|> Ar fi o catastrofă să abandonăm acest parcurs al României spre Europa și spre modernitate,0,0,1,0,1,0
ron_test_track_c_00301,Scenariu de groază la nivel mondial au anunțat ce urmează să se întâmple în toată lumea,0,0,1,0,1,1
ron_test_track_c_00302,Vai de noi omuleatîtea probleme avem,0,1,0,0,1,0
ron_test_track_c_00303,<|PERSON|> sa ascuns în închisoarea Rahova de frica baronilor PSD,0,1,0,0,0,1
ron_test_track_c_00304,Mulțumim Doamnei Profesor pentru exemplu pozitiv de te ridica și depăși greutățile primite în viață Bunul <|PERSON|> să aibă grijă de dumneavoastră,0,0,0,1,0,0
ron_test_track_c_00305,semnal de alarmă România na mai trecut printro secetă ca acum de 5060 de ani,0,0,1,0,1,0
ron_test_track_c_00306,VIDEO <|PERSON|> către o persoană aflată în scaun cu ”Ce viteză prinde”,0,1,0,0,0,1
ron_test_track_c_00307,<|PERSON|> tremură,0,0,1,0,0,0
ron_test_track_c_00308,Faci o treaba extraordinara Iti multumim frumos 🤩👏🥳🤝,0,0,0,1,0,0
ron_test_track_c_00309,Abator clandestin în centrul Bucureștiului Proprietarul a devenit agresiv cu jurnaliștii,1,1,1,0,1,1
ron_test_track_c_00310,Situația din agricultură este gravă Suntem în Cod Galben de secetă „Există risc privind alimentați,0,0,1,0,1,0
ron_test_track_c_00311,Noua strategie de distrugere a Roșiei Montane Direcțiile Ministerului Culturii fac jocurile avocaților RMGC,1,1,0,0,1,0
ron_test_track_c_00312,Bucharest Jazz Festival 2017 5 – 9 iulie Editia a VIa,0,0,0,0,0,0
ron_test_track_c_00313,<|PERSON|> Nemuritorul Multumim <|PERSON|>,0,0,0,1,0,0
ron_test_track_c_00314,ALARMANT Meteorologii au emis Cod PORTOCALIU de secetă hidrologică <|URL|>…,0,0,1,0,0,1
ron_test_track_c_00315,Doi foşti prefecţi de Buzău condamnaţi definitiv la închisoare în dosarul retrocedării ilegale a 5000 de hectare de pădure,0,0,0,0,0,0
ron_test_track_c_00316,De ce a fost condamnat un milionar pentru tentativă de omor la doar 2 ani şi 2 luni de închisoare Judecătoarea invocă pandemia,1,1,0,0,0,1
ron_test_track_c_00317,Ii mulțumesc domnului doctor <|PERSON|> pt sfatul pe care ni la datFiica mea are și doi copiiSă fiți sănătos,0,0,0,1,0,1
ron_test_track_c_00318,Cel mai periculos oras de pe internet,0,0,1,0,0,0
ron_test_track_c_00319,Magie albă magie neagră și magie intermediară cu semințe via UtopiaBalcanică,0,0,0,0,0,0
ron_test_track_c_00320,Femeie din Dambovita arestata pentru tentativa de omor dupa ce sia lovit copilul de doua luni enervata ca acesta plangea,1,1,0,0,1,0
ron_test_track_c_00321,A venit si criza mult asteptata de băieții deștepți💲💲💲,0,1,0,0,0,0
ron_test_track_c_00322,Cutremur la nivel mondial O mare putere trimite o undă de șoc în toată lumea,0,0,1,0,0,1
ron_test_track_c_00323,Superba doamna si superba misiune vati alesFELICITARI si adinc respect pentru tot ce reperzentati si sunteti,0,0,0,1,0,0
ron_test_track_c_00324,Sa fiti binecuvantati cu multa iubire,0,0,0,1,0,0
ron_test_track_c_00325,ksowpeow e ok daca tremur și plâng 😭 💜 💜 💜 💜,0,0,1,0,1,0
ron_test_track_c_00326,SUA au depasit pragul de <|URL|> de cazuri de COVID19 Ramane cea mai indoliata tara din lume,0,0,1,0,1,0
ron_test_track_c_00327,care au trecut prin Covid19 vorbesc „ Mam simțit foarte speriată complexată rușinată neajutorată ”,0,1,1,0,1,0
ron_test_track_c_00328,O adevarata sursa de inspiratie Doamna Waw Recunosc ca nu stiam nimic despre Marta de la Biz Incredibila persoana Multumim <|PERSON|>,0,0,0,1,0,1
ron_test_track_c_00329,Oficial ONU Anul 2021 va aduce o criză a alimentelor în mai multe țări Am putea avea foamete de proporții biblice,0,0,1,0,1,1
ron_test_track_c_00330,Un dialog incantator intro romaneasca pura de inalta tinuta artistica,0,0,0,1,0,1
ron_test_track_c_00331,Felicitari pentru relația frumoasa pe care o are cu familiaNu pot sa fiu de acord cu poziția fata de cei care divorțează Sunt opțiuni personale,0,0,0,1,0,0
ron_test_track_c_00332,CREȘTE ALARMANT NUMĂRUL INFECTĂRILOR CU COVID din nou numarul,0,0,1,0,0,0
ron_test_track_c_00333,ONU avertisment apocaliptic Pandemia de coronavirus “va provoca o foamete de proporții biblice”,0,0,1,0,1,1
ron_test_track_c_00334,cred ca ai probleme mari la cap cumetresincernu știu cum te suporți,1,1,0,0,1,1
ron_test_track_c_00335,Foarte adevărat Este agresivă Face paradă de documentare micșorând timpul acordat invitatului prin recitările proprii,1,1,0,0,0,0
ron_test_track_c_00336,Ce sfarsit Minunat tot continutul As asculta o non stop ❤️❤️,0,0,0,1,0,1
ron_test_track_c_00337,Deci omul asta <|PERSON|> e genial Bravo <|PERSON|>,0,0,0,1,0,1
ron_test_track_c_00338,O femeie extraordinarao iubesc mult îmi umple sufletul de bucurie când o ascult La multi ani <|PERSON|> 😍😍😍😍😍,0,0,0,1,0,0
ron_test_track_c_00339,Si ProTV contribuie la panica COVID,0,1,0,0,0,0
ron_test_track_c_00340,Situaţie dezastruoasă la Ştefan Vodă Seceta şi grindina au distrus cerealele de pe sute de hectare,0,0,1,0,1,1
ron_test_track_c_00341,Am citit raţele si voiam sa adaug ca si gâştele ma sperie,0,0,1,0,0,0
ron_test_track_c_00342,Sfaturile unui medic român din Verona România să nu ajungă în situaţia Italiei că va fi dezastru,0,0,1,0,1,0
ron_test_track_c_00343,Războiul sângeros cu mafia canadiană pare fără sfârșit,0,0,1,0,1,0
ron_test_track_c_00344,HALUCINANT Bolnavii de covid19 sunt uciși în spitale de ventilatoare Ei au nevoie de fapt de terapie cu oxigen,1,1,1,0,1,1
ron_test_track_c_00345,CRIMĂ ORIBILĂ – Fata de 18 ani ucisă în bătaie întro casă părăsită din Vișeu de Sus via Mare 24,0,1,1,0,1,0
ron_test_track_c_00346,BNR face anunțul cutremurător pentru țara noastră Toți românii sunt vizați va fi oribil,0,0,1,0,1,1
ron_test_track_c_00347,Aparent este ilegal sa pariezi la case de pariuri online neaprobate,0,0,0,0,0,1
ron_test_track_c_00348,SUA FBI îngrijorată de posibile violenţe înainte de învestirea lui,0,0,1,0,0,1
ron_test_track_c_00349,Coronavirusul face prăpăd Anunțul care vizează sute de mii de oameni Este dezastru <|URL|>…,0,0,1,0,1,1
ron_test_track_c_00350,Câte cazuri de coronavirus au fost detectate în lume Cifră înspăimântătoare,0,0,1,0,0,0
ron_test_track_c_00351,<|PERSON|> poate fi un exemplu pentru multi dintre noi E un om exceptional care a evoluat si evolueaza incontinuu ❤️❤️😊,0,0,0,1,0,1
ron_test_track_c_00352,protv 101 mii si ceva de decese sunt informativa mai bine,0,0,0,0,1,0
ron_test_track_c_00353,SEARĂ cu VEȘTI FOARTE PROASTE Numărul celor infestați crește ALARMANT,0,0,1,0,1,0
ron_test_track_c_00354,destul de rauam stat cat am scris commuldar de buhnici nu imi place deloc impostor mincinos si iar mincinos,1,1,0,0,1,0
ron_test_track_c_00355,ANM revine cu noi alerte meteo de fenomene periculoase Coduri galben şi portocaliu de furtuni ploi torenţiale şi grindină,0,0,1,0,0,0
ron_test_track_c_00356,Cu respect domnule acesta este farmecul doamnei <|PERSON|> Invitații sunt toți de mare calitate din toate punctele de vedere și își asumă acest tir constant de întrebări,0,0,0,1,0,0
ron_test_track_c_00357,Holy shit <|PERSON|> has no chill,0,0,0,0,0,1
ron_test_track_c_00358,Posibilă scăpare în noua ordonanţă de urgenţă De ce este parţial neconstituţională,0,1,0,0,0,1
ron_test_track_c_00359,Offf da ce se întâmplă în America Offf Pai când a fost altfel în America cineva sa oprească americanizarea până nu e prea târziu,1,1,1,0,1,1
ron_test_track_c_00360,Pune orice text in engleza in Google Translate2 Seteaza limba initiala in romana3 Pune Google Translate sa citeasca textulampx200B,0,0,0,0,0,0
ron_test_track_c_00361,Ce minunat sa te reintalnesc dupa atati ani Liceul Matei Basarab clasa a 10a Felicitari draga mea <|PERSON|> <|PERSON|> sa te binecuvanteze Camelia <|PERSON|> din Portugalia,0,0,0,1,0,1
ron_test_track_c_00362,Fanfare Ciocârlia Electric Castle 2017 mahmurinfo,0,0,0,0,0,0
ron_test_track_c_00363,Alertă la graniţa Europei Turcia a anunțat război,0,0,1,0,1,1
ron_test_track_c_00364,MCV concluzii de o duritate extrema pentru Se cere suspendarea imediata a aplicarii Legilor justitiei si a revocarii procurorilor sefi,0,0,1,0,1,0
ron_test_track_c_00365,O ador pe <|PERSON|> iubesc oamenii de calitate care ii aduci în podcast si de la care avem atat de multe de învățat Multumesc tie <|PERSON|> om fain ce ești,0,0,0,1,0,0
ron_test_track_c_00366,Recorder felicitari tinetio tot asa,0,0,0,1,0,1
ron_test_track_c_00367,Atat de agresiv incat nu mam putut apropia incat sa arat ca era mare cat un deget,0,1,1,0,0,1
ron_test_track_c_00368,Reacția jenantă a lui <|PERSON|> la cuvântul infractor,0,1,0,0,0,0
ron_test_track_c_00369,Hackeri ataca sistemul de semaforizare din Capitala,0,0,1,0,0,1
ron_test_track_c_00370,Cel mai fain si cel mai simplu omPERSON PistolE cel mai bun interviu luat de tinefelicitari <|PERSON|> Sa ramai faina si simpla toata viatate ajuta sa evoluezi❤,0,0,0,1,0,1
ron_test_track_c_00371,Unde poți găsi apartamente vândute de persoane fizice,0,0,0,0,0,0
ron_test_track_c_00372,in ideea ca ii mai periculoasa viata pe doua roti,0,0,1,0,0,0
ron_test_track_c_00373,Am avut onoarea deal avea ca profesor la cursul de Istorie Medie a României Un om de o înaltă ţinută profesională etică tot ce doriţi,0,0,0,1,0,0
ron_test_track_c_00374,Botoșaniul a dat cele mai mari GENII ROMÂNIEITRĂIASCĂ MOLDOVA 👍💕💖💖💖👍👍👍👏👏👏LUI <|PERSON|> CEL MARE ȘI SFÂNT 💜💜💜,0,0,0,1,0,0
ron_test_track_c_00375,Pepenii de Dăbuleni sunt în pericol Anul viitor nu veţi mai vedea pepeni aici,0,0,1,0,1,1
ron_test_track_c_00376,faptul ca era ora 2 dupa amiaza cand ai sat tweetul ma nelinisteste teribil,0,0,1,0,0,0
ron_test_track_c_00377,<|PERSON|> și <|PERSON|> sunt cei care ar trebui să apară mai mult pe sticlă Calmi sociabili bun simț raționali numai de bine Felicitări Aplauze🙏🙏🙏❤,0,0,0,1,0,1
ron_test_track_c_00378,Ce minune ca doamna Maia e romanca si ca tine astfel de patrimoniu Suntem asa bogati cu ea langa noi,0,0,0,1,0,0
ron_test_track_c_00379,❄Părintele <|PERSON|> prin fiecare apariție are multe de transmis si da sens vieții noastre 🎄Va multumesc sa fiti mereu COLINDUL vieții 🎅Crăciun binecuvântat tuturor,0,0,0,1,0,0
ron_test_track_c_00380,Deportările în Transnistria și viața de acolo reprezintă varianta finală a genocidului românesc Evreii și romii au fost trimiși din Basarabia și Bucovina în Transnistria pentru a muri,1,1,1,0,1,0
ron_test_track_c_00381,Cele mai periculoase drumuri din Europa,0,0,1,0,0,0
ron_test_track_c_00382,Coronavirusul a creat panica in toata lumea a reactionat dur,0,0,1,0,1,1
ron_test_track_c_00383,<|PERSON|> critica raportul E unul politic Ne transforma intro tara de rangul doi,0,1,0,0,1,0
ron_test_track_c_00384,Trebuie sa se fi speriat destul de tare de au ajuns sa trimita mizeria asta,1,1,0,0,1,0
ron_test_track_c_00385,Aceste interviuri au efect terapeutic benefic,0,0,0,1,0,1
ron_test_track_c_00386,Agenții de Poliție amenință Guvernul cu proteste,0,0,0,0,0,0
ron_test_track_c_00387,Prima poză de pe pagina de wiki a județului Teleorman e o poză cu un cimitir,0,0,0,0,0,0
ron_test_track_c_00388,Faptul ca nu imi gasesc o chirie sub 450€ langa faculta nici apartament mai ieftin intro zona buna ma nelinisteste teribil,0,0,1,0,1,0
ron_test_track_c_00389,O POVESTE impresionantă cu multă IUBIRE RESPECT <|PERSON|>🙏💖,0,0,0,1,0,1
ron_test_track_c_00390,Ministrul Finanțelor <|PERSON|> Deficitul bugetar pe primele 9 luni este de 636 din PIB România trece alături de economia globală prin cea mai mare criză din ultimii 100 de ani <|URL|>…,0,0,1,0,1,0
ron_test_track_c_00391,UPDATE Atac cu cuțitul în Nisa trei au murit iar mai multe au fost rănite nu exclud ideea unui atac terorist,0,0,1,0,1,1
ron_test_track_c_00392,De la <|PERSON|> pentru Pereți scorojiți igrasie și mizerie cruntă,1,1,0,0,0,0
ron_test_track_c_00393,Galerie cu Pomicultorii stau cu ochii pe termometre Valul de frig pune in pericol productia de fructe,0,0,1,0,1,0
