id,text,anger,disgust,fear,joy,sadness,surprise
ind_test_track_c_00208,bang main akinator permainannya bisa menebak lo,0,0,0,1,0,0
ind_test_track_c_00209,"ini kenapa ya beberapa youtuber ngepost video naik qatar airways akhir2 ini , kapan hari leonardo edwin , terus daniel mananta sekarang bayu , gtw siapa lagi",0,0,0,0,0,1
ind_test_track_c_00210,Menurut penelitian mie-nya sampai saat ini masih terus tenggelam dan diperkirakan baru akan sampai dasar pada tahun 2082 atau 100 tahun setelah mie tersebut ditenggelamkan,0,0,0,0,0,1
ind_test_track_c_00211,"Saya dislike karena arransmennya belum maksimal, tp sy suka 🔥",0,0,0,1,0,0
ind_test_track_c_00212,"Kembali lg kesini, pas di hari deni menikah dg bela 😢😂",0,0,0,1,1,0
ind_test_track_c_00213,Video yg beberapa bulan sebelumnya kok komen nya tiba² mati knp bang?,0,0,0,0,0,1
ind_test_track_c_00214,Sama saya juga gak ngerti bahasa Thailand 😂,0,0,0,1,1,0
ind_test_track_c_00215,Mas bayu Cantik Itu? Cewe yang takut dosa dan nerima apa adanya bayu emang Top merkotop;v,0,0,0,1,0,1
ind_test_track_c_00216,"ga juga sih, 3 pemuda berbahaya kolab sama siapapun tetep asoy dan hidup",0,0,0,1,0,0
ind_test_track_c_00217,Siapa yang masih nonton di tahun 2022,0,0,0,1,0,0
ind_test_track_c_00218,"Bayu Skak forever Semangat mas Bay, Lu salah satu ""The Best Content Creator"" Indonesia, ",0,0,0,1,0,0
ind_test_track_c_00219,Kaya asli hantunya😱 saya jadi takut,0,0,1,0,0,1
ind_test_track_c_00220, -rf2uk3en6u la itu collab sama Ageng music aja bisa buktinya,0,0,0,0,0,0
ind_test_track_c_00221,"Video ini baru yg di butuh kan sepak bolaa, dan supporter yg beginini yg ga di butuhkan di sepak bola, #PEMBUNUH",1,1,0,0,1,1
ind_test_track_c_00222,"Siapa yang tak jatuh cinta, jika lihat senyuman indah dari bibirmu❤ Jember,13 agustus 2020",0,0,0,1,0,0
ind_test_track_c_00223,"Reques steven coconut yang lagu ""kembali "" bang",0,0,0,1,0,0
ind_test_track_c_00224,"Lirik yg paling enak di denger. Pas bagian ""LAGI LAGI KU GABISA MAKAN"". Apa ada yg sama.??",0,0,0,1,0,0
ind_test_track_c_00225,"pantesan di bully nopek si bagas iki, terlalu dominan bgt ngomongnya",1,1,0,0,1,1
ind_test_track_c_00226,bikin lagu dengan tema mengagumi tanpa bisa memiliki mas den,0,0,0,1,1,0
ind_test_track_c_00227," jangan berharap d kasih, tpi kita yg harus memberi, jadi alhamdulillah saya pribadi ga terlalu berharap sumbangan dri pemerintah, karna alloh sudah atur rezeki saya",0,0,0,0,1,0
ind_test_track_c_00228,Mantap di dukung trus anti skip iklan,0,0,0,1,0,0
ind_test_track_c_00229,Sakit hati yang paling berat adalah kita hanya bisa mengagumi dan tidak bisa memiliki AkuLhoOpo,0,0,0,0,1,0
ind_test_track_c_00230,"Mewakili para ibu2 rumah tangga ,selamat atas rilis nya episode ke 4 series kaleh Welasku , mugo trending yo cak , arep nobar kro bojoku ki",0,0,0,1,0,0
ind_test_track_c_00231,saat pindah ke bahasa jawa langsung merinding.,0,0,0,1,0,1
ind_test_track_c_00232,"Datanya Corrupt, krn harusnya di main menu maupun gameplay ada soundtracknya😂 sorakan saat entrance scene jg ga ada, dan ga bisa bobol gawang lawan lebih dari 3 kali",0,1,0,1,0,0
ind_test_track_c_00233,vote dengan HANUra hati nurani :D :D,0,0,0,1,0,0
ind_test_track_c_00234,Kameraman yg ini udah di pecat sekarang dipasung digunung kelud,0,0,0,0,0,1
ind_test_track_c_00235,siapa yg nonton 2017 dan bulan ini,0,0,0,1,0,0
ind_test_track_c_00236,"Rumahnya denny caknan dimana sih?, katanya kalau paketannya habis mau di beliin:D",0,0,0,1,0,0
ind_test_track_c_00237,"Mas bayu skak, mohon dukungannya pada kreator-kreator pemula supaya bisa berkarya seperti mas bayu. Di channel kami ada video dhen gundhoel yang mungkin masih banyak perlu masukan dan saran. Salam dari gunungkidul.",0,0,0,1,0,0
ind_test_track_c_00238,Jadi keinget pas magang mesti putar lagu ini,0,0,0,1,1,0
ind_test_track_c_00239,Bg cemet awas nanti rumahnya di tubruk burung elang,0,0,1,0,0,0
ind_test_track_c_00240,Saya bangga sebagai orang sunda lagu sunda viral banget bisa di robah berbagai bahasa lagu yg penomenal sehat selalu buat kk 2 di luar sanah,0,0,0,1,0,1
ind_test_track_c_00241,"Hanya karena egomu yang terlalu tinggi, Kau hancurkan mimpi kita, Boyolali, September 2018, ",1,1,0,0,1,0
ind_test_track_c_00242,"Assalamu'alaikum om, yang ini mah kurang enak coveran nya, Enakan yang pertama, adem sejuk ,tentram kurang enak yg ini apus aja om",0,1,0,0,0,0
ind_test_track_c_00243," udah padam s merah nya, padam kan juga punya saya ya",0,0,0,0,0,1
ind_test_track_c_00244,Bisa disimpulkan malam tahun baru yang membosankan =)) kasian bgt,0,1,0,0,1,0
ind_test_track_c_00245,"Saya kesel dg bisnis restomu, nymperin ke Kelapa Gading ternyata adh tutup dan tanpa ada pemberitahuan",1,0,0,0,1,0
ind_test_track_c_00246,"yang tahun 2022 masih nonton ini, ada?",0,0,0,0,0,0
ind_test_track_c_00247,Request buaya cinta - ani mayuni dijamin tranding viewernya banyak,0,0,0,1,0,0
ind_test_track_c_00248,"Sayang bngt suara mulus kalia siska di ganggu sama suara gitarsnya, ",1,0,0,0,1,0
ind_test_track_c_00249,"Mantap cover nya ,sukses selalu 👍",0,0,0,1,0,0
ind_test_track_c_00250,"Lagu apa ini , ko bisa bikin kaki dan tangan gerak sendiri , sangat horor , 🔥🔥🔥",0,0,0,1,0,0
ind_test_track_c_00251,"Haters membuat kita lebih dewasa, kalo kita bisa menanggapinya",0,0,0,0,0,0
ind_test_track_c_00252,"Coba lihat peta negara Rusia,ada yg aneh?🗿",0,0,0,0,0,1
ind_test_track_c_00253,Jangan sampe bubar ini group! Klen keren,0,0,1,1,0,0
ind_test_track_c_00254,"Jangan kau kira cinta dtg dri keakraban yg lama & pendekatan yg tekun cinta adalah ""kesuasuaiawan"" jiwa, dan jika itu tidak pernah ada. Cinta tidak akan pernah tercipta mau itu dalam hitungan tahun Bahkan ABAD, ~Khlil gbrn",0,0,0,0,1,0
ind_test_track_c_00255,Ajib. G' terasa dah mau jam tahajud puter 3 pemuda berbahaya. Emang benar bahaya merengget sisa usia Q😊😀😀😀,0,0,0,1,0,1
ind_test_track_c_00256,"Sby dan Soeharto adalah presiden idola saya , yg lainnya tidak . Apalagi Jokowi presiden paling gagal. Ini menurut saya",1,1,0,0,1,0
ind_test_track_c_00257,"Kapan ya, bisa duet kayak gini lagi, Semoga ada agenda untuk duet kembali DCHA 🥰",0,0,0,1,1,0
ind_test_track_c_00258,Makasih suportnya dari artis indosiar Rehan Arifib,0,0,0,1,0,0
ind_test_track_c_00259,"​ Wijayanto sepertinya dirimu gagal paham, apa salahnya dia mendoakan yg ada di postingan. Komennya juga tdk mengarah ke RAS/golongan hanya jawa saja. 😅",1,1,0,0,0,1
ind_test_track_c_00260," kan sy komentar konten ini bukan konten yg lain, jadi klw mau komen atau perbandingan dg yg lain kan gk cocok aj, lu boleh komen apa aj dg canel ini bukan malah komen tentang komenku ke canel ini, kan gk ada yg salah dg komenku, ",1,1,0,0,0,0
ind_test_track_c_00261,Hubungi nomor di bio instagram 3pemuda berbahaya,0,0,0,0,0,0
ind_test_track_c_00262,Kak kimana sih lewatin 2 polisi itu di lapangan basket,1,0,0,0,0,0
ind_test_track_c_00263,"1 mei gw tempur habis habisan,kok lu bisa sih libur di hari Rabu dan tanggal merah di rumah/kosan lu kok berlaku😨",1,1,0,0,1,1
ind_test_track_c_00264,"gak cover, tapi original song yang dinyanyikan 6 penyanyi",0,0,0,0,0,0
ind_test_track_c_00265,wahhh yang bisa bikin berpaling dari dek salsa cuma dek ghina ini 😭,0,0,0,1,1,1
ind_test_track_c_00266,Bisa saja sebuah lagi tidak sesuai yang kita inginkan,0,0,1,0,1,0
ind_test_track_c_00267,"Wah wah, kasusnya tiga pemuda dalam bahaya 😂",0,0,0,1,0,1
ind_test_track_c_00268,"perjalanan ke barat memang berat,benar kata bibi lung banyak sekali siluman toubrut 😢",0,0,1,0,0,1
ind_test_track_c_00269,"Tengsin ga siy kejadian gini, tapi ya bisa diambil moral storynya 👍",0,1,0,0,0,1
ind_test_track_c_00270,"Ini hiburan . Bukan kontes bernyanyi, !!🤣🤣 abis kena omel bini x ya😅",1,0,0,1,0,1
ind_test_track_c_00271,"Kudu peka akan kondisi psikologis masyarakat yang lagi berduka atas meninggalnya saudara2 kita korban SJ182 dan longsor di Cimanggu, ",1,1,0,0,1,0
ind_test_track_c_00272,Klaten - Tangerang sek lagi berjuang☝ 24-08-2020,0,0,0,1,0,0
ind_test_track_c_00273,"Ya Alloh ini syutinge di rumahe mas denny dw, beruntung pernah sowan ❤",0,0,0,1,0,1
ind_test_track_c_00274,"Om Bayu, Aku mulai main Gadget itu, sekitar 4 atau 5 tahunan.",0,0,0,1,0,0
ind_test_track_c_00275,"Hanya salsa Bintan yg bisa menjiwai lagu yg di nyanyikan, maaf ini hy penilaian saya",0,1,1,0,0,0
ind_test_track_c_00276,mantaf musiknya memanjakan yang mendengarkan 👏👏👏👏,0,0,0,1,0,0
ind_test_track_c_00277,"Mas Deny caknan penyanyi berbakat , lagune enak2 semoga bisa jadi penerus almarhum Didi kempot 👍👍👍👍",0,0,0,1,0,0
ind_test_track_c_00278,Semua itu bukan jadi alasan untuk kita saling bermusuhan dan jangan jadikan itu untuk saling merendahkan 🙏,0,1,0,1,0,0
ind_test_track_c_00279,Apakah benar joget TikTok itu terinsipirasi dari dance intro Bayu Skak? -_-,0,0,0,0,0,1
ind_test_track_c_00280,"Sulit untuk di jelaskan, intinya ini lagu ciptaan ayu istri dodi kangen tapi di populerkan oleh raffa, dan di kolom deskripsi kita sudah mencantumkan nama penciptanya kok ;) make it easy cok !!!",1,0,0,0,0,0
ind_test_track_c_00281,Ga asik ga enak di dnger nya Ini lagu sedih lagu galow Ga cocok dengan persi ini. In trlalu trpaksa,1,1,0,0,0,0
ind_test_track_c_00282,Sudah 3 thn tapi masih tetep enak untuk di dengar🎉,0,0,0,1,0,1
ind_test_track_c_00283,"Bantu sub juga gaes Ben iso ngeroad , Dimanapun berada, ",0,0,0,1,0,0
ind_test_track_c_00284,coba tebak berapa kali dia megang rambut nya 😂,0,0,0,1,0,0
ind_test_track_c_00285,"Mbaknya pemain preman pensiun ya mbak?,yang berperan jadi copet ?",0,0,0,0,0,1
ind_test_track_c_00286,"Sedih klo ad di malaysia gck bisa nonton langsung di bioskop nya, tolong donk bang kapan"" di upload kee you tube videonya, biar anak rantau seperti kita ini bisa lihat karya anak indonesia. #anak_rantau",0,0,0,0,1,0
ind_test_track_c_00287,Ada yg nonton di tahun 2017,0,0,0,1,0,0
ind_test_track_c_00288,"Saya hanya bermimpi, mungkin animasi saya kurang menarik, ",0,0,0,0,1,1
ind_test_track_c_00289,Saya aja cs di rs kalau Denger lagu ini bikin nangis bang lihat perjuangannya para tenaga medis yg gk Ada hentinya demi pasien nya bisa sembuh 😥😭,0,0,0,0,1,0
ind_test_track_c_00290,Trending dinilai juga dri faktor rajinnya video kita di lihat orang dan rajinnya kita uploadd,0,0,0,1,0,0
ind_test_track_c_00291,Bang coba tak tantang nyanyi di lampu merah,0,0,0,1,0,0
ind_test_track_c_00292,Sayang di bioskop kota sorong nga masuk film ini,1,0,0,0,1,0
ind_test_track_c_00293,siapa saja yang nonton tahun 2017 :-) :-),0,0,0,1,0,0
ind_test_track_c_00294,Terngiang2 lagu ini keinget vibes duku🤩,0,0,0,1,0,0
ind_test_track_c_00295,Maaf kang. Pemerintah mah sudah mendukung. Salah satu buktinya adalah wayang golek sudah di akui oleh unesco sebagai budaya indonesia. Dan itu hasil usaha abah arep sunadar. Yaitu selaku kakek dari pemeran pria di video. Jadi ini mah tinggal bagaimana pemirsa youtube yang budiman ajah. Rahayu❤,0,0,0,1,0,0
ind_test_track_c_00296,coba liat di 6:00 mirip banget lagunya 'Fuck A Dog' blink 182,0,0,0,0,0,1
ind_test_track_c_00297,"Wah channel ini makin berkembang 👍, saya pertama nonton 6 tahun yang lalu 😭",0,0,0,1,1,1
ind_test_track_c_00298,Tiga pemuda ber bahaya & satu wanita ber pesona.,0,0,0,1,0,0
ind_test_track_c_00299,Menit 05:12 sangat keren 👏 hentakan musik dan vocal nya sangat menyatu 🙏,0,0,0,1,0,1
ind_test_track_c_00300,"Acaranya lucu banget dan sangat menghibur jadi tambah betah nontonnya, sukses selalu ya meisita",0,0,0,1,0,0
ind_test_track_c_00301,"Yujeng anggota ini talkshow yang tak dianggap dan tersakiti, tapi bangkit kembali",0,0,0,1,0,1
ind_test_track_c_00302,Masih menikmati karya mereka Br dua di thn 2024. Gak terasa air mata menetes. 😢😢,0,0,0,1,1,1
ind_test_track_c_00303,Coba tebak berapa kali vocalisnya megang rambut ✌🏻😂,0,0,0,1,0,0
ind_test_track_c_00304,"Beli beli apa yang gak pakai uang, tapi kalau di kluar dari air sangat bahaya, hayo, 😅",0,0,0,1,0,0
ind_test_track_c_00305,Maafkan aku ya yg sering bilang terserah :'(,0,0,1,0,1,0
ind_test_track_c_00306,"Mantap teh, masih melestarikan budaya Indonesia dengan kebayanya, Lanjutkan Teh Azmy",0,0,0,1,0,1
ind_test_track_c_00307,"Selalu suka sama azmy Z , di tambah konsep vidio klip nya yang selalu bikin takjub, punya cirikhas juga , ini mah musisi muda yang kaya akan karya yg indah",0,0,0,1,0,0
ind_test_track_c_00308,"Saya asli jawa tengah, saya akui klo orang sunda selain orang.nya geulis"" dan kasep"", mereka banyak yang kreatif""👍",0,0,0,1,0,0
ind_test_track_c_00309,Sorry bg telat 6 tahun :),0,0,0,0,1,0
ind_test_track_c_00310,Kamu cerita apa sih aku tidak mengerti,1,1,0,0,0,0
ind_test_track_c_00311,"Nonton ini di ulang"" karena rindu kemresek kalian berdua😢",0,0,0,0,1,0
ind_test_track_c_00312,"Tak pernah bosenin musik nya, emang bahaya banget ini",0,0,0,1,0,0
ind_test_track_c_00313,Knp setiap ka Bayu bikin video selalu bagus😂 Sukses terus Terus berkarya bayuskak,0,0,0,1,0,1
ind_test_track_c_00314,coba dong tour ke tangerang. mau ntn filmnya tpi ga ada. padahal di lis penayangannya yowis ben ada di sinema-sinema di kota tangerang. mungkin,1,0,0,0,1,0
ind_test_track_c_00315,"Yang bilang pales, Pales gimana ya Enak kok",0,1,0,1,0,1
ind_test_track_c_00316,"Om, handuk birunya, berasa di bis antar kota deh, Jangan gitu dong :(",0,1,0,0,1,0
ind_test_track_c_00317,"Penyanyi2 3PB memang bener2 berbahaya, asli kualitasnya bintang 5",0,0,0,1,0,0
ind_test_track_c_00318,"Siapa yg setuju orang2 ini d panggil dan bertemu dengan grup band Radja, biar tambah asik dan makin sukses 😄🤲🙏",0,0,0,1,0,0
ind_test_track_c_00319,Sulit mencintai orang yang dicintai orang kaya,0,1,0,0,1,0
ind_test_track_c_00320,"Kak, ini nyatuinnya pake apa bisa alus gini animasinya? :D",0,0,0,1,0,1
ind_test_track_c_00321,"ini 3 pemuda emang bener2 berbahaya ya, di ajak goyang terus",0,0,0,1,0,1
ind_test_track_c_00322,"Riqwes lagu donk bang, Yang judul nya REMUKATIKU dari NDX, TRImakasih bang☺🙏",0,0,0,1,0,0
ind_test_track_c_00323,Jangan jangan pengisi suara bang Jarwo Abang satu ini,0,0,0,1,0,0
ind_test_track_c_00324,"Lagunya kaya di ps gembox pacth,lagu yang saya cari",0,0,0,1,0,0
ind_test_track_c_00325,Ternyata ditinggal sama org yg kita sayangi itu sakit y GK ilang2,0,0,0,0,1,1
ind_test_track_c_00326,"nggak bisa ditonton bersama keluarga, pakaiannya, ",1,1,0,0,1,1
ind_test_track_c_00327,"Bogor slalu setia mendengarkan cover"" 3PB",0,0,0,1,0,0
ind_test_track_c_00328,"Gak cocok mba didangdutin kesannya jadi gak sopan makanya gak bisa trending 1 lebih enak Syakir Daulay musiknya lebih adem, ",1,1,0,0,1,0
ind_test_track_c_00329,Semisalkan mau ngadain acara perpisahan sekolah bisa di undang ga ya???,0,0,1,0,0,0
ind_test_track_c_00330,Sayang sekali kesruan ini. Tinggal cerita. Knp dan knp pdhl kami netizen baper. Hadir setelah viralnya pernikahan dg bumbu cerita masing-masing. Mjkrto 12 juli 2023.,0,0,0,0,1,0
ind_test_track_c_00331,"Enak lagunya sayangnya terompet nya kurang bagus , ",0,1,0,1,1,0
ind_test_track_c_00332,"Gak usah berburuk sangka. Toh dia msh punya bbrp bisnis, Jadi karier lancar, bisnis jg ada tp msh ada waktu untuk keluarga, itulah kewajiban kepala rumah tangga (suami/ayah). Tdk hanya kerja sampek lupa pulang",1,1,0,0,0,1
ind_test_track_c_00333,Pan dadi yutubers alatnya tidak mendukung :'(,0,0,0,0,1,0
ind_test_track_c_00334,"Deni "" Andaikan jadi ya gpp"""" Belbon, "" Tak kenal maka tak sayang, kalo udah sayang ya di terusin"", 😀😁😁😁🤣🤣🤣 wes lah gaskeun mas den, Lampu ijo sudah menyala",0,0,0,1,0,1
ind_test_track_c_00335,"Sedih. Musibah ini melanda dunia. Yg biasanya menjelang lebaran kita siap"" mudik. Sekarang stay dirumah saja. Gagal bertemu dg kelurga tercinta. Nganjuk - kalimantan. Ngancel bokingan tiket 😥. Lekaslah membaik bumi ku.",0,0,1,0,1,1
ind_test_track_c_00336,Dari lagu ini aku tau bahwa ego yang terlalu besar akan menghancurkan sebuah hubungan,0,0,0,0,1,0
ind_test_track_c_00337,"Misi mas tiga pemuda berbahaya , mohon maap kalo mau di tanggap di acara pernikahan bisa ga yah ?",0,0,0,0,0,0
ind_test_track_c_00338,Setiap daerah Sunda nya beda beda.seperti kerawang dan Banten beda.tapi tetap sunda,0,0,0,1,0,0
ind_test_track_c_00339,siapa yang masih nonton video ini september 2016???,0,0,0,1,0,0
ind_test_track_c_00340,tak tantang makan cabai satu satu sampai 25 cabai,0,0,0,0,0,1
ind_test_track_c_00341,Sukses terus mang fiksi dan sehat slalu untuk de saki sundanis amin,0,0,0,1,0,0
ind_test_track_c_00342,"Sumpah apa pun musik yg di bawain 3 orang ini, Bisa jdi asiik 😁😁😁",0,0,0,1,0,1
ind_test_track_c_00343,"Di hajatan sy bisa datang gk kang? Masalah administrasi gimana baiknya,bisa di atur. Mau aniversari nikahan.",0,0,0,1,0,0
ind_test_track_c_00344,27 desember 2022. Masih terfavorit lagu ini,0,0,0,1,0,0
ind_test_track_c_00345,"Request Lagunya Juliet Bukannya aku takut, di bawain sama Bintan.🙏",0,0,0,1,0,0
ind_test_track_c_00346,"Assalamaualaikum, 🙏🙏 Salam dari medan mbak SALLSA BINTAN feat 3 DANGEROUS YOUTH Semoga makin sukses bdw itu lagu kalau di cover versi ska lebih paten lagi mbak😁😁 Di tunggu versi ska'nya mbak🙏👍",0,0,0,1,0,0
ind_test_track_c_00347,"Asik banget cuy jogetnya , lagunya juga. Suaranya bagus banget kalian. Sukses yaa",0,0,0,1,0,0
ind_test_track_c_00348,"Mercik, terbaik, da dekat 50 kali dgr lagu nie, baru perasan stik drummer terbang, 🤣😂🤣😂",0,0,0,1,0,1
ind_test_track_c_00349,Jgn banyak warung2 sayang bisa merusak pemandangan,1,1,0,0,1,0
ind_test_track_c_00350,"menit 4.14 ""gelut we kalah opo meneh mempejuangkanmu tambah kalah aku.",0,0,0,0,1,0
ind_test_track_c_00351,Tapi akhirnya masnya meninggal ga?? Kalo ga meninggal boongan,1,1,0,0,0,1
ind_test_track_c_00352,belum nonton langsung like angkat tangan.😀,0,0,0,1,0,0
ind_test_track_c_00353," pemikiran primitif😂 Perbedaan yang sangat jauh kawan,NABI dengan manusia biasa seperti kita dan ulama""",1,1,0,0,0,0
ind_test_track_c_00354,"Kalau tak suka gak usah didengar atau tak usah ditonton, ini bukan konten untuk serius2an ini juga bukan acara audisi, ini konten hiburan tujuannya untuk heppy.",1,1,0,0,0,0
ind_test_track_c_00355,setan nya di kasi uang XD,0,0,0,1,0,1
ind_test_track_c_00356,"Tugasku hanya menjaga sayapmu bukan terbang bersamamu, aku menemanimu berjalan, tapi saat kau bisa berlari aku kau tinggalkan, sialnya kau berlari dengan orang baru, yg tidak tau banyak tentang sedihmu",1,0,0,0,1,0
ind_test_track_c_00357,Kalau mau jujur ❤️❤️❤️❤️❤️ yang tidak dapat di yang tidak bagi 😲 yang ingin saya lakukan di internet wanita yang tidak bisa di internet tidak ada komentar di bawah,0,1,0,0,1,1
ind_test_track_c_00358,Video yang sangat ber faedah .sedikit bisa belajar bahasa sunda dengan cara yang nggak ngrbosenin 😂😂,0,0,0,1,0,0
ind_test_track_c_00359,"gaga ahah sama bro, di bali gedang pepaya juga",0,0,0,0,0,0
ind_test_track_c_00360,"Wah2, batal puasa nih liat gunung kembar",0,0,0,1,0,1
ind_test_track_c_00361,Lelahnya perjuangan Palestina lebih ngeri boss,1,0,0,0,1,0
ind_test_track_c_00362,youtuber lawas udh kalah saing sama artis2 yg langsung melejit subscribernya. jadi jarang pada upload karena jarang yg nonton. baru liat lagi gua video lu karena muncul di beranda. ngeliat viewnya menghawatirkan. ckckckck,1,0,1,0,1,1
ind_test_track_c_00363,"Miris liatnya,saya nonton videonya dari menit pertama sampai menit ke 12 ga"" ada polisi yg datang Orang banyak gitu jangankan 12 menit 5 menit jg udh babak belur #DamaiItuIndah",1,1,0,0,1,1
ind_test_track_c_00364,"Susah untuk Malaysia bersaing, karena sekarang ini Indonesia terlalu kreatif dalam musik, ",0,1,0,0,1,0
ind_test_track_c_00365,"31 juta wow kalau gak kena klaim hak cipta paling nggak bisa dapa 62 juta lebih 😃😃😃 kalau kena klaim dapa 10 juga belum tentu, Tetep semangat bosku menghibur nya",1,0,0,0,0,1
ind_test_track_c_00366,+Bayu Skak saya benci hand phone karena ayah saya tewas kena kanker kara gunakan hand phone setiap hari ayah saya gunakan hand phone sejak berusia 20 tahun,1,0,0,0,1,0
ind_test_track_c_00367,"Pernah memperjuangke tapi akhirnya tersakiti, Desember ceria",1,0,0,0,1,0
ind_test_track_c_00368,Lebih panjang in durasinya min pluss😢🎉,0,0,0,1,1,0
ind_test_track_c_00369,"Yang bikin aku makin penasaran sama teh Azmy , gk pernah posting sama pacarnya / hubungan asmaranya. King mana yg bisa meluluhkan hati queen ini ya?😂",0,0,0,1,0,1
ind_test_track_c_00370,😂😂😂😂😂 jadul banget thn berapa ini? Ingat pemain kuda lumping 😁,0,0,0,1,0,0
ind_test_track_c_00371,makasi mas bay video saya di tayangkan di menit ke 1:13,0,0,0,1,0,0
ind_test_track_c_00372,"Knp harus di bioskop, kami yg jauh dari bioskop dan jarang bisa merasakan hiburan(kerja) jadi gak bisa lihat lagi",1,0,0,0,1,0
ind_test_track_c_00373,"Selalu terharu + sedih kalo denger lagu ini, ke inget papatah orang tua",0,0,0,0,1,0
ind_test_track_c_00374,di deskripsi vidio nya coba tambahin lirik nya kak🥰,0,0,0,1,0,0
ind_test_track_c_00375,masalahnya! GIVEAWAY ASUS ZENBOOK kapan di umumin! :(,1,0,0,0,1,0
ind_test_track_c_00376,"Menunggu itu adalah hal yg membosankan, #sabar"", ",0,0,0,0,1,0
ind_test_track_c_00377,siapa yang nonton sebelum 100 views?,0,0,0,1,0,0
ind_test_track_c_00378,"2024 masih dengerin ini kang, Bukan untuk mengungkit masa lalu tapi ini tentang karya mereka berdua yg menginspirasi generasi muda, Jowo iso mas, ",0,0,0,1,1,0
ind_test_track_c_00379,Lagunya kena banget mas deny jadi terharu aku,0,0,0,1,1,1
ind_test_track_c_00380,"Ada yang nonton video ini 2019, ",0,0,0,0,0,1
ind_test_track_c_00381,"Om, bahaya gw diprotes bini lagu dimobil memori berkasih versi kalian yrus diulang2🤭🤭",0,0,0,1,0,0
ind_test_track_c_00382,"Knapa harus di bioskop, kalo posisinya lagi di luar İndonesia kan gk bisa nonton jadinya",1,1,0,0,0,1
ind_test_track_c_00383,"Urang Kalimantan Tengah tapi ga pernah update berita😅 jadinya nunggu next berita dari sini, ",0,0,0,1,0,1
ind_test_track_c_00384,mana video halikopter gak di sensor ,1,1,0,0,0,1
ind_test_track_c_00385, memang parah makannya gertak dari pertama,1,1,0,0,0,0
ind_test_track_c_00386,"Suara mbak ini ngga bagus2 amat, tapi jago atur nada jadinya enak.",0,0,0,1,0,0
ind_test_track_c_00387,"My request song jiwa yang bersedih, 🤘",0,0,0,1,0,0
ind_test_track_c_00388,karena disini cuma banyak tukang kalender dan mas deny gak komen,1,0,0,0,0,1
ind_test_track_c_00389,"Kebanyakan ngobrol ga jelas gak menarik konten lho bro,klo ga ada salsa bintan ga akan ada yg nonton 😀",1,1,0,0,0,0
ind_test_track_c_00390,Lagi ga mau makan hansip nya :((,0,0,0,0,1,0
ind_test_track_c_00391,Detik 0:22 aya penampakan lewat deket drum :0,0,0,1,0,0,1
ind_test_track_c_00392,"Setia selalu dngan bang Deni, sehat terus cak",0,0,0,1,0,0
ind_test_track_c_00393,Video yang sangat menghibur. Kapan bisa ngobrol akrab kitanya kak?,0,0,0,1,0,0
ind_test_track_c_00394,Teh knpa dih smua video hk bsa kami download,1,0,0,0,0,1
ind_test_track_c_00395,Mantap lah 3 pemuda berbahaya 👍🏻,0,0,0,1,0,0
ind_test_track_c_00396,Kamu kelas berapa sih aku sudah SMK kok di Jakarta Cengkareng melihat harus pakai rok dulu ya yang namanya siapa yang tahu namanya ayo cepet aku mau kasih tahu yang di sini yang namanya kita sama Alif sama siapa yang mau jadi pacar aku tapi gerakan yang banyaknya ya,0,0,0,1,0,0
ind_test_track_c_00397,ini bahasa apa bang? salam dari kalimantan,0,0,0,1,0,1
ind_test_track_c_00398,bingung ini reggae atau koplo 😂,0,0,0,1,0,1
ind_test_track_c_00399,Itu sweater nya beli di mana bang?,0,0,0,0,0,0
ind_test_track_c_00400,Bro masih ingat dengan Joshua di obok obok 😂,0,0,0,1,0,0
ind_test_track_c_00401," itulah, jgn sampai kita melewati msa yg harusnya indah.",0,0,1,0,1,1
ind_test_track_c_00402,Super heronya kurang goyangnya bang 😂,0,0,0,1,0,0
ind_test_track_c_00403,Mantaap lhurr versi Jawa dan versi Indonesia Sukses terus dan di tunggu karya2 nya berikutnya 👍👍,0,0,0,1,0,0
ind_test_track_c_00404,"Best lah, Lagu indo yang kurang populer jadi populer dengan cover ini",0,0,0,1,0,1
ind_test_track_c_00405,"Terharu lihat Cak Denny Percil dg Denny Caknan. 2Denny yg klu ketemu selalu spt tom n jerry. Wujud sayang cak Percil luar biasa, dan Denny menghormati Cak Percil yg sdh spt kakaknya dg mencium tangannya. Gesture2 kecil diantara mereka ini mengharukan, walau ditengah baku ngomong ala tom jerry jawa timuran.",0,0,0,1,1,1
ind_test_track_c_00406,"Kangen Jaman Ini, Di Mana Setingan Belum Di Temukan :v",0,1,0,0,1,0
ind_test_track_c_00407,"Maafkan aku blm bisa moveon dgn duet mereka, eh kayakx bkn belum moven tapi lebih tepatnya gak akan bs moveon, duet terbaik🥲",0,0,0,1,1,0
ind_test_track_c_00408,assalamualaikum. saya pribadi tidak setuju yg di lakukan saudari azmy.tolong kalau bisa sholawat nabi jangan di musikan dengan koplo.karna sholawat nabi untuk di resapi bukan untuk joget saya pribadi memohon kepada saudari azmy.tolong sebelum terjadi apa2.terima kasih.wassalamualaikum wr.wb,1,1,1,0,0,1
ind_test_track_c_00409,Tapi kayaknya suaranya ada yg hilang alias tidak nutut 🙏🙏,0,0,0,0,0,1
ind_test_track_c_00410,Kurang cocok untuk didengar anak dibawah umur,1,1,0,0,1,1
