id,text,anger,disgust,fear,joy,sadness,surprise
orm_test_track_c_00326,AMALOOTA KUFAATII SIRNA ABBAA IRREE MIRKANEESSAN BEEKTAA?Sirnoonni Abbaa Irree kamuu amaloota wal fakkaatoo gaafa kufuuf qilee irra gahan qaban kan beekaatiis tahee osoo hin beekne hojjataniifi wal isaan fakkeessu hedduutu jira.,0,0,0,0,0,0
orm_test_track_c_00327,Qubeee ballleeesssuuu barbaaaduuuf karaaa WU jalaqaban sababni WU hooogantoootni ergamtuuu moootummmaaa dha,1,1,0,0,0,0
orm_test_track_c_00328,@<username> Kiyyaa Sanyii dhimmi Jaal Gammachuu Ayyaanaa fi hidhamtoota siyaasaa Oromoo hedduu yaaddoo keessa nu galchee jira akkaataa danda'ameen hordofamuu qaba.,0,0,1,0,0,0
orm_test_track_c_00329,Ethiopia keee fudhuuu wajjjin Galabbbaxami ilmaaan diqaaalaaa dafaaa gara Gondorittti achi butadhaaa utuuu Aduuun isinittti hin lixinlummmuxxxiii baaandiraaattti nagaaa dhamaaa,0,1,0,0,0,0
orm_test_track_c_00330,1 Nama waan gaarii siif yaadu hamtuu itti hinyaadin!2 Amala gadhee yoo namarratti Argite gorsuufyaali malee hamachuuf (komachuuf) hin fiigin!3Akkuma iccitiin kee faca'uu jibbitu Iccitii hiriyaan kee hin facaasin.Namni iccitiin isaa faca'u jaalatu waan hin jirref,0,0,0,0,0,0
orm_test_track_c_00331,abiyyi humna diina oromoo hamaa yaadee filatee ofittiin marsee saba fixaa jira,1,0,0,0,0,0
orm_test_track_c_00332,garuu ummata oromoo rabbiin rakkoo namaaf baadhachuu ni laaffiseef waliif immoo obsuun dandeenyu,1,0,0,0,0,0
orm_test_track_c_00333,Galuuu kooo waqaniii ijaaa hamaaa Iraaa siii haaa qabuuu gotaaa kooo,0,0,0,1,0,0
orm_test_track_c_00334,yoon yaadu Gowwaa natti fakkaata,0,1,0,0,0,0
orm_test_track_c_00335,Dhugaaadha waliii galuuun ulfina facauuun salphina,0,0,0,0,0,0
orm_test_track_c_00336,Ani Oromoon Oromoo irraa sodaadha malee diina Oromoo irraa hin sodaadhu Jaarraa Abbaa Gadaa URL,0,0,0,0,0,0
orm_test_track_c_00337,Nama kana keeesssuuummma goooteee dhiyyyeeesssuuun gaaariii taeee osooo jiruuu gaaafffiiin keee challlenge akkka isa gidhuuuf macaaafan deeegggaramteee gaaafachuuu qabda ture,0,0,0,1,0,0
orm_test_track_c_00338,bayyyeee gaaariiidha jabadha,0,0,0,1,0,0
orm_test_track_c_00339,Dhira akkka dhira hojateee qabataman wan hundaaa godheee jira filllanooon bifa garitttin gagggeeefameee jira shiftaaan shannne bakkka jiru hundaaa barbadaa jira isiiin garuuu ammmallleee oddduuu lafaaa irrraaa hinjireee odddesitttan,1,0,0,0,0,0
orm_test_track_c_00340,qabaa afaan waayee yesuus odeessun ilkaan shamaa dhiqadhu jaalattus jibbitus yesuus jiraatadha jiraachisaadha moo'aadha moosisaadha,1,1,0,0,0,0
orm_test_track_c_00341,Waraanni Bilisummaa Oromoo loon miti abbaan arge oofe deemu hin danda'u.Waraanichi Waraana sadoo dhuunfasa of ugguree gadadoon Uummatasa nagaa isa dhorkinan qawwee kaasedha malee taa'if taa'e ka'if Waraana kaa'u miti.kaayyoof akeeka inni hiriireefin ala.Kana firris diinnis quba,1,0,0,0,0,0
orm_test_track_c_00342,Keessummaa OMN: Turtii Obbo Juneeydiin Saaddoo waliin( Kutaa Tokkoffaa) URL,0,0,0,0,0,0
orm_test_track_c_00343,Jabaaa kenyaaa lencaaa kenyaaa,0,0,0,1,0,0
orm_test_track_c_00344,Barumsaaa gaaariiidha   jabaaadha,0,0,0,1,0,0
orm_test_track_c_00345,Maaliin godheef jadhii Of gaafadhu ammallee WBOn siif jooraa Hidhatee hardhallee.Diina faana taatee Itti hin taiin gufuu !Sakaaluuf hin kaatin Goota siif kufuu! Yookaan duraa turii Danddeesu jabeesii Yeroos qabsoon keenya Galma isee geessii! URL,1,0,0,0,0,0
orm_test_track_c_00346,Breaking News!!Odeessalee Oowwituu lola Russia fi Ukraine kan guyyaa har'aa guutuu isaanii.!1 NATO'n Ummata Ukraine cinaa niin dhaabbadha jachuun waraanni isaa gara Daangaa Poland tti fi'ananiiru . Russia gara Isheen Tarkaanfii NATO ittisuuf jacha waraana ishee,0,0,0,0,0,1
orm_test_track_c_00347,Waggaa 4 dura (2018) ture.@<username> and @<username> mee manguddoon kun maal jedhanii ture? Armeen dheengadda Sweeden tti dubbatees yaada wal fakkatu ture . Sirna hin suuphinu!! Ilmi Abbaa fi haadha hin dhageenye . @<username> URL,1,0,0,0,0,0
orm_test_track_c_00348,Wanti GIRRISAAn Dr . Abiy irratti odeeysaa ture hundi OLOLA kijibaa taatee hafte!,0,1,0,1,0,0
orm_test_track_c_00349,Ashaaan guliiitiii fakaaataaa baaar   qulllaaan hin bareeeduuu utuuubekteee ufffaaanaaan akkkaniii namaaa bareeechuuu bar   xawaaalwaleee ke hadhaaabanuuu,0,1,0,0,0,0
orm_test_track_c_00350,leeenca taeee dhaladheeen kodhooommmooo taaaareee hin tau Gadaaafi dhugaaadha kalllachi keeenya Eegaaa Hacaaaluuu lubbbuuun na marartu Galooo kooo baaayyyeee namattti   tola,0,0,0,1,0,0
orm_test_track_c_00351,Obbbo Taaayyyeee fi Drkabajaaa   Lammmaaa magarsaaa irrraaa baratu qabna nuti oromooon,0,0,0,0,0,0
orm_test_track_c_00352,@<username> ibsa jarri tun waa’ee WBO fi ajjeechaa operationii Gambeellatti aanee Amaaraa 100 dhume jetti . Akka sirreessan Ibsa baasaa.,1,0,0,0,0,0
orm_test_track_c_00353,Bara ummaanni waaqa isaa dhiisee shororkeessitoota ajeeftoota gantoota soodatu bara ajaa'ibaa.,0,0,0,0,0,1
orm_test_track_c_00354,Cibraan odaa bulluq miseensisota leenjisaa ture eebbisiisee bobbaaseEebba kana irratti qondaalonni waraanaa zoonii giddu galesssaa fi ajajaa zoonii giddu galeessaa irratti argamuun haasawaa taasisaniru URL,0,0,0,0,0,0
orm_test_track_c_00355,Namoonni mana waliin gubamuu dubartoonni harmi irraa muramuu harkaa fi qaama saalaa muruu dabalatee gochi suukaneessaan hidhattoota kanneeniin raawwatameera jedhu.URL,0,0,0,0,0,0
orm_test_track_c_00356,Ajaaaiba dislike 4000 dhugaaa Oromooodhaaare dua badaaa Waaaqa Amansiiisaaa  Galanaaa Nubonsiiitan,0,0,0,1,0,1
orm_test_track_c_00357,Baga nagaadhaan bacaqqii gannaa ofkoltanii booqaa birraa geessan . Barri haaraan kun kan nagaa kan jaalalaa fi milkaa'inaa isiniif haa ta'u . Ayyaana Gaarii !! URL,0,0,0,1,0,0
orm_test_track_c_00358,"Abdii fi Gaachanni Oromoo fi Oromiyaa Waraanni Bilisummaa Oromoo (WBO) Ogummaa loltummaa fi siyaasaatiin Kumootaan Zoonii Giddugaleessaatti erga Leenjisaa fi barsiisaa tureen booda Eebbifamtoota ""Humna Ittisa Oromiyaa"" jedhaman bobbaasuu beeksise . URL",0,0,0,0,0,0
orm_test_track_c_00359,@<username> Amma teessee post gootu Maalif fiigdee biyyaa hin baatu Kan akkakee hin dhalatiin Dhalatummoo hin guddatiinKan saba isaaf hin taane qomosaatiif tasa hin naane Gadhee garaa dhagaa Hin argatiin nagaa!!!.,0,1,0,0,0,0
orm_test_track_c_00360,ulaagaa shororkeessaa ittiin jedhaman  abbootii amantii islaamaa waliin suuraa ka'uu,1,0,0,0,0,0
orm_test_track_c_00361,Oduu Aaga!Gootichi Waraana Bilisummaa Oromoo har'a illee funyaan Finfinnee jalatti Jajjabee humna haaraa eebbisiisuun bobbaasee jira!#WBO Jabeessaa!!! URL,0,0,0,1,0,0
orm_test_track_c_00362,gaaalooo ko dhigaaa haccce sanyiii jagamaaa badhaneee hamaaa siraaa ha qabuuu gotaaa kooo hambaaa gototaaa werrregamani nuf jiradhu,0,0,0,1,0,0
orm_test_track_c_00363,Akkkamiiiti wallliiitiiifinaaa   gotaaafiii biiifleee   arjaaafiii diiinagdeee   hayyyuuufiii murtiii   allliiimaaafiii biiishaaan   gabareeefiii lafaraaareee,0,0,0,0,0,0
orm_test_track_c_00364,Rabbbi si haaa eeebbbisu Qabsaaayaaa Ilmmma Oromooo keeennna OMN sagaleee Saba miiidhamaaa Oromooot jabaaadhaaa ittti fufaaa Rabbbiiin gudddaaan fayyyaaa keee haaa eeegu Siraaaj Saba keeennna qaaaliii Namaaa,0,0,0,1,0,0
orm_test_track_c_00365,Saba keenya sodaa irra bilisa baafneerra . Namoota keenya tokko tokko garu jaalala gara irraa bilisa baasu dhadhane . Professor Mararaa Guddinaa#OromoProtests URL,0,0,0,0,0,0
orm_test_track_c_00366,Barsiiisaaa Haileee baga ayyyana Qillleee geeessseee Ayyyaaana gaaariii,0,0,0,1,0,0
orm_test_track_c_00367,Ibsaaan gidddu giduuun isin jalaaa badaaa jiramooo Habtis Istudiyooo keee sirrreeefffadhu Color much godhi Kan hafe waaan gaaariiirrra jirta jabaaadhu,0,0,0,1,0,0
orm_test_track_c_00368,durbi dhaabbata gaarii hin qabne footoo mudhii qofa post godhu,0,1,0,0,0,0
orm_test_track_c_00369,@<username> Abbaa gaarii hojii gaariidhan ni beekama!,0,0,0,1,0,0
orm_test_track_c_00370,Hongeen Boorana rukute baay'ee hamaadha:Beyladoonni Manaa Saawwan Hoolaa fi Re'een hongeen dha'ee akka malee jalaa dhumaa jiru.Oromoon Hosiisee bulaadha.Loon isaa jalaa dhumnaan Boorannis waliin dhuma.Hongeen/Beelli yeroo namaa hin kennu Ummata kana waan dandeenyuun ha gargaarru,0,0,0,0,1,0
orm_test_track_c_00371,shamarran biyya arabaa dhamaadha mee dhageeffadhaa,0,0,0,0,0,0
orm_test_track_c_00372,Galooo galaaa sabaaa,0,0,0,1,0,0
orm_test_track_c_00373,taayyee mataa dhagaatu jeequmsa barbaada,0,1,0,0,0,0
orm_test_track_c_00374,Alllahamdulilllahi bagaaa Gammmaneee waaalumani atileee bagaaa hadhaaa mucaaa tateee kaaa dhalateee haaa gudddatuuu,0,0,0,1,0,0
orm_test_track_c_00375,@<username> Baay'ee waan ija buutu miti kanaaf hin sodaatin,0,0,0,0,0,0
orm_test_track_c_00376,Hbd Baga kabaja guyyaa dhaloota kee geesse Moyii Biyyaaf Eebba ta’i @<username> URL,0,0,0,1,0,0
orm_test_track_c_00377,@<username> Oromoo taatee yeroo ammaa waa een ajjeefamuu saamamuu Oromoo yoo sin gaddisiifne ati warra yakka dalagaa jiran keessaa tokko!!,1,0,0,0,1,0
orm_test_track_c_00378,3/3 Kan uummata dararaa turee akkasumas itti aanaa komaandii poostii aanichaa dabalateeti.Gama meeshaatiin AkM 6 hidhannoo guutuu waliin fi shugguxii 1 galii taateetti . Injifannoon Uummata Oromoof! #TheWayToFinfinneeOperation @<username> @<username> URL,0,0,0,1,0,0
orm_test_track_c_00379,Wallisaa Abrahim Adam account isa kana irratti gargaraa dirqama oromummaa kessaan bahaa . URL,0,0,0,0,0,0
orm_test_track_c_00380,'Dubartoonni Laayibeeriyaa miseensa waraanaa ta'uuf gahumsa hin qaban' jedhame,0,0,0,0,0,0
orm_test_track_c_00381,Dhiira Kaayyoon mana baafte roorroon diina kamuu off duuba hin deebiftuu!!Jabaadhu Jajjabee koo URL,0,0,0,1,0,0
orm_test_track_c_00382,Uufffgaraaa nama nyataaa Itiqqqiii Tafariii keeenyaaa gotaaa hadhaaa keeetiii,0,0,0,1,0,0
orm_test_track_c_00383,harree haadha albaatee fixattee,0,1,0,0,0,0
orm_test_track_c_00384,Warra baranaa kan bara hedduu kan bara kanaa hamdii kan bara dhufuu Abdii baga geessan baga walumaanuu geenye warra irraa milkaahu Rabbiin nuuf haa godhu bara kana bara gammachuu bara bilisummaa bara milkii fi injifannoo Rabbiin nuuf haa godhu Soommana gaarii Ramadaan kariim h URL,0,0,0,1,0,0
orm_test_track_c_00385,"Misaa’eliin Raashiyaa haaraa ‘Zircon’  maaliif yaaddoo Yukireen ta’e, humna akkamii qaba?",0,0,0,0,0,0
orm_test_track_c_00386,Kafffaaalooon baaayeee nattti tola Sababni 1 Kafffaaalooon namcimaaa fi namwaaan ittti amane hunda sodaaa tokkko maleee baaaseee dubbbatuuuf 2 Namjiruuuf jireeenya isaaa caaalaaa saba isaaa cinqamu waaan taeeef 3 Namna argaaaf ykn namni maaal naaan jedhaaa hin beeekne waaan taeeef Jabaaadhuuu ittti fuuu,0,0,0,1,0,0
orm_test_track_c_00387,#shame_on_Fanno_Ye_faanno_Alaqaa jedhani Media nafxanyoota irraa magalaa keessaa naanna'ee tigrayin nutu injifate jedhe utuu lolin dhaadacha kan ture har'a guyyaa tokko utuu dhaabatee lolin . Akka dubartii Abbaa mana walin wal dhabddeti imimmaan dhangalase bo'a.shame on Fanno URL,0,1,0,0,0,0
orm_test_track_c_00388,Athletonnni ati jetttu kunnnin hundi   silaaa akkka ati jetttu kanattti   dubbbi laaalani   akkkanattti irrra hasawaniii silaaa gaaariii ture,1,0,0,1,0,0
orm_test_track_c_00389,Seenaa fi Impaayera Biyya Itoophiyaa keessaa moototni dhufaa darbaan Uummata Oromoo irratti kallattiinis ta'e al kallattiin dhiibbaa hamaa geessisaa turaniiru . har'as Uummatni bal'aa gaanfa Afirikaa fi Utubaa Biyya Itoophiyaa kan ta'e Oromoon hiree isaa qajeeltootti hin arganne.,0,0,0,0,1,0
orm_test_track_c_00390,galata argadhu kutataaa kooo oromooon hundi ittti cabsuuu qaba   diiina isaaa addda baaaseee fuuuldura dhaaabbbachuuu qaba maleee irrra qabaaa fi gara laaafummmaaan mataaan nu awwwalaaa jira,0,0,0,1,0,0
orm_test_track_c_00391,uummata kiristaanaa ofumaaf dhamaatu amantii islaamaa homaa gochuu hin dandeessan,0,1,0,0,0,0
orm_test_track_c_00392,Warrra kolfaaa dhuftani welll come habiboche,0,0,0,1,0,0
orm_test_track_c_00393,Dursa Mootummaa Waaqayyo biraa barbaadi qajeelummaan isaa fi wanti kun hundi siif ni kennama . Kanaaf hin sodaatinaa yaa hoolota xinnoo Mootummicha isiniif kennuun isaa Abbaan keessan gaarii waan ta'eef.,0,0,0,0,0,0
orm_test_track_c_00394,Injifannoo WBO Guyyaa 04/02/2022 Begii Toongoo bakka addaa Miimmii yaakooboo jedhamutti leenchichi diina saba oromoo kan taatee waraana bilxiginnaa kaambii itti seenuun akka baalaa harcaasee meeshaa hedduu moonaa bilisumma oromoof galii godhee jira . #OromoLiberationArmy URL,0,0,0,1,0,0
orm_test_track_c_00395,Ww hoji gari hojateee jabadhuuu gooota kooo,0,0,0,1,0,1
orm_test_track_c_00396,hin boooamooo hin kolfagaaa,0,0,0,0,0,0
orm_test_track_c_00397,Yerooo isaaa utuuu nu mijeeesssitan gaaariii ture,0,0,0,0,0,0
orm_test_track_c_00398,Meeshaan kun Aanaalee Haroo Limmuu Giddaa Ayyaana Eebantuu fi Kiraamuutti Helekoopterini dhimmaa itti ba'un Uummata jimilaan fixaa jira!Gujjiin Lixas meeshaama kanaan guyyuu dheengadda qabe qabeenyi fi namni heedduun miidhamuu gabaafameera!,0,0,0,0,1,0
orm_test_track_c_00399,Gamtaan Awrooppaa rakkoo namoomaa suukaneessaa naannoo Tigraay keessaa fi dhiibbaa inni naannoo sana irratti qabu hedduu yaaddessaa ta’uu beeksise . URL,0,0,0,0,0,0
orm_test_track_c_00400,Qaalahiinsa jireenyaf sababoonni hedduun jiraatanis rakkoo kana furuuf furmaanni hedduun jira URL,0,0,0,0,0,0
orm_test_track_c_00401,Team # Raayyaa_Abbaa_Maccaahoogganamu tun garee ajaa'ibaa kan saba isaaf dhaabbatedha! Rakkina beekaa fi dheebuu saba isaa arguu hin fedhuImimmaan Aayyoo fi Aabboo haquuf sochi mara taasisa.Yoo gurmaa'an akkasitti qaamaaf qalbiingurmaa'u dha . URL,0,0,0,1,0,0
orm_test_track_c_00402,Kooriyaan Kaabaa waliigaltee humna waraanaa Kooriyaa Kibbaa waliin qaban adda kutuun yaaddoo uume,0,0,1,0,0,0
orm_test_track_c_00403,Aniii itttiii aaareee tuuure adaaa hin dhukkkubaaa,0,0,0,0,1,0
orm_test_track_c_00404,Ayiii waaan kolfanuuu mitiii wolahi,0,0,0,0,1,0
orm_test_track_c_00405,Namaaa kabajaaa dhugaaa dubbbiii isaaa bayeee namaaatiii tolaaa,0,0,0,1,0,0
orm_test_track_c_00406,uuufffi gubannneee maaal taaana videon keeesssan baaayeee gaaariiidha ittti nuuu fufaaa veldig bra,0,0,0,1,0,0
orm_test_track_c_00407,nafxanyaan bukoo wanni onnee hin qabdu onneen mana haraqeetti waliin hafti,0,1,0,0,0,0
orm_test_track_c_00408,@<username> Mr Zinabuu essaa Abbaa kee demta egaa akkuma amalaa kee nitii kee xaadee sana Atlanta ittii ergii dafiitii alba’aa dhira URL,0,1,0,0,0,0
orm_test_track_c_00409,Maalo shumeen maaltahe? Oporoshiniin qurxumicha balleessuu suni hin tasaakkaane? URL,0,0,0,0,0,0
orm_test_track_c_00410,Diinni yoo ilma Oromoo tokkotti duulu na amani namni sun nama jabaa diinni sodaatudha . Garaagarummaa ijjannoo siyyaasaa yaa hafuutii osuman obboleessa koo jibbeeyyuu diina waliin itti hin duulu.Via Hola G . Irrenso,1,0,0,0,0,0
orm_test_track_c_00411,Impayeera dhiiga fi lafee Oromoo qisasessitee ijarmte . Qabsoo dhiyeenya eegale miti . Elemoo Qilxuu kuni sagalee Bilisumma Oromooti maaf jedhere? Sana duras Oromoon barri dukkana fakkaatus humna isa irratti dhufeen ati kiyya jedhe hin beeku . Ammas Ixoopiyaan mana hidhaa Oromooti.,0,1,0,0,0,0
orm_test_track_c_00412,Humna Qabda isa jetttu kanammmooo osooo dhiiisteee gaaariiidha Atiyyyuuu Commment kennnuuu caaala fudhachuuutu si barbaaachisa,1,0,0,0,0,0
orm_test_track_c_00413,Waaqni du'a baay'ee dabarsee nu fidee #coronatti dabarsee nu hin laatu#isa nu uumetu nucinaa jiraa oromookoo hin rakkatinaa nuu wajjin jira . ___kanaafuu shakkii malee jiraanna inuman joora takka nyadhee hin qufnee gaafa ati nagaan bobbatee galteen quufaafi beela adda bafadha,0,0,0,0,0,0
orm_test_track_c_00414,Namni sobafa duleee  hayeee,0,0,0,0,0,0
orm_test_track_c_00415,Bara kana waaati kolfaaani ileee hin jiru gaaaru sin ileee nu bohaaarsitaaani   nu jiraaadha sin iraaati baredaaa qaaaxaaaleee waaan keeenya ayyyeeefi wakooo irrraaati baaayyyeee baaareda hundumti keeesssanu jaaabaaadha anu Gafa tokkko lencaaa fideeen dhufa mana keeesssan  Namooon maaati nafi hin tàne mooo ma,0,0,0,1,0,0
orm_test_track_c_00416,OMN OBN OBS ONN BBC Afaan Oromoo . Miidiyaa danaa kana osoo qabnuu humna nama tokkootiin sagaleen Obbo Lammaa ukkaamfamuun salphina . Nuuf dhiyeessaa!,1,0,0,0,1,0
orm_test_track_c_00417,Emran Hasen filmiii siribiii jedhamaaa,0,0,0,0,0,0
orm_test_track_c_00418,Gadaaa fi dhugaaa dha kalllachi keeenyaaa  Jifuuu fi safuuu dha kabajiii keeenya  Hojiii gaaariii dha,0,0,0,1,0,0
orm_test_track_c_00419,Hir'inni nyaataafi furdinni waliin deemaa?Lamaanuu rakkoo biyyoota harka-qalleeyyiidha jedhamaa jira.Akkamiin URL URL,0,0,0,0,0,0
orm_test_track_c_00420,@<username> Dhimma METEC irrat ragaa ta'uu dide jedhamaa akkam.,0,0,0,0,0,0
orm_test_track_c_00421,Ibsaaan nama jabaaadha  seeenaaa dr kokob dadar taheee namni hin beeekne hin jiru Dr kokob nama hospitaaala dadariiif buaaa gudddaaa buuuseeedha waaaeeen hospitaaala dadar yerooo kau dr kokob hin hafu nama yerooo sanittti operation godhuuun hawaaasa baaayyyeee tajaaajileeedha kabajaaatu malaaaf,0,0,0,1,0,0
orm_test_track_c_00422,@<username> Bu'uura barnootaa tolchuuf dhaloota gahoomee hiyyummaa seenaa godhu argachuuf barnootni bu'uura.Hojii ajaa'ibaati,0,0,0,0,0,1
orm_test_track_c_00423,Baayyee gaddineerra . Waaqayyo lubbuu ijoollee keenyaatiif boqonnaa haa kennu Maatii firoota hiriyootaa fi lammiiwwan hundaaf jajjabina haa kennu . Reeffa isaanii biyyatti erguuf baasii guddaatu . URL,0,0,0,0,1,0
orm_test_track_c_00424,Itttiii mudddiii Gotaaa Keeenyaaa nufffi jiradhuuu,0,0,0,1,0,0
orm_test_track_c_00425,Nice 1-0 Marseille: Taphataan qaruuraa itti darbatameen dha'amuu hordofee taphni adda cite,0,0,0,0,0,0
orm_test_track_c_00426,Oromoon salphina guddaa keessa jira.Namni midhaan nyaatu akkamitti midhaan gubaa?It is great shame! URL,1,0,0,0,0,0
orm_test_track_c_00427,Ani baaayyyeee siniiif sodaaadhe Biyyya keeesssa jiraaannnaaan ni yaaadddesssa,0,0,1,0,0,0
orm_test_track_c_00428,WEL COME OMN Media oromia Thank you Isiraji Kenya like godha ummmaaata waaariii late irrra batu harka siii qabe mo isaba ittti kafata seeete akkkuma seeentni like godha ummmaaata Kenya sagaaale taa Meee please oromo ko,0,0,0,0,0,0
orm_test_track_c_00429,Tulama Habaaabileeen keee Gooobbbanaaafi Minilik amananiii Itooophiyaaa tolchan Ijaaaran garuuu ganamaniii kaaanis calasaniii kaaanis dararaaan biyyyaaa baaasan Ammmas Duuula Minilikiiif deeebisa gabrummmaaaf qophoooftaniii,0,1,0,0,0,0
orm_test_track_c_00430,Ashamaaa akkkam jirtu Jaaalatttoooni aaarti marti keeesssan Hojiii kanarrrattti Ogummmaaa ko Editing dhaaan hirmaaadhen jira Yaaada keeesssan naaaf qooodaaa sinan Jaaaladha,0,0,0,1,0,0
orm_test_track_c_00431,Tanaaafi galatooomi Garuuu afaaaniiin gujiii saaadaaa harka lafa jalaaatiiin gujiii cabsuuufi yaaaluuun aaadi maleeedha Hundaaan ol namni aka keeeti eeenyummmaaa gujiii mataaa gadi qabsiiisuuuf aka gujiiin gosa biraaa jalattti maxxxaneee bulu godhuuuf yaaale hin jirume kabajamo me tasgabaaahi dhugaaa fi dhara gujiiin qabu addda baaafatichaaafi yaaali ykn oduuu guyyyo doooyyyooo dhiiisiii seeenaaa dhugaaa qoradhu,1,0,0,0,0,0
orm_test_track_c_00432,Baga jalabultii Ayyaana Irreechaa bara 2014 nagayaan geessan! Ayyaanichi kan gammachuu nagayaa fi Badhaadhinaa nuuf haa ta'u!,0,0,0,1,0,0
orm_test_track_c_00433,yaaada gaaariiidha,0,0,0,1,0,0
orm_test_track_c_00434,Artiistonni Badhaasa Odaa torbaffaa fudhatan waa’ee injifannoosaanii maal himu?,0,0,0,0,0,0
orm_test_track_c_00435,Tiyyyaaafillleee ni xiqqqaaata gabbbarrri yaaadi inistractor gaaariiidha Ofkolaaa,0,0,0,1,0,0
orm_test_track_c_00436,Oromooo biyaaa ala hiriraaa nagayaaa bahuuu qabaaa yerooo Oromooo irrraaattti lola sanyiii dugugaaa labasana kaaana hadaraaa Oromooo hirabaaa kaiii hadhaaa abbba keeettti obollleeesssa fi oboleeeti teti sagaleee taiii egaaa namani dhumeee iyuuu buaaa hin qabu,1,0,0,0,0,0
orm_test_track_c_00437,Siii gargaaaren Gabbbara hanbisa anis,0,0,0,1,0,0
orm_test_track_c_00438,@<username> Miseensa tahuuf tarii carraansaatuu si gahuu dhabuu mala taha garuu dura yaaduma ijaaraa dubbadhuutii dirqama Oromummaa keetii bahi dura.,1,0,0,0,0,0
orm_test_track_c_00439,Omomiya kiyyyaaa kabajamtuuu biyaaa,0,0,0,1,0,0
orm_test_track_c_00440,Odeeffannoo fayyaa dogoggoraa miidiyaa hawaasummaarraa akkamiin of eegna?,0,0,0,0,0,0
orm_test_track_c_00441,Dhugaaan dhiiigaaa nama maraaacha Dhugaaan Oromooo nafxanyaaan awwwaaalamteee ukkkaaamamteee turtus futttaaafattteee baaati Dhugaaa Ummmata Oromooof xiyyyeeefffannnaaan yooo hin kennnamne Itooophiyaaa dhukkkeee ittti kaaafteee qileee buuufti,1,1,0,0,0,0
orm_test_track_c_00442,Galooo keeenyaaa Galaaa sabaaatiiim ati Namni dhugaaan akkka kun kumaaaf kitillli oromiyaaaf dabalateee haaa dhalatu Esssattti kufe namni dhugaaaf buleee galgalaaa toluuu namni sobaaaf duuuleee,0,0,0,1,0,0
orm_test_track_c_00443,@<username> Haqa walitti himu sodaatutu ummata rakkoo kana keessa galche!ammumallee oromoon haqa walitti himuu kilaashii caalaa sodaata!hanga haqa walitti himuu sodaatu kilaashii hin sodaatu oromoon!,1,0,0,0,0,0
orm_test_track_c_00444,Godinaalee kaaba naannoo Amaaratti sababa gogiinsan namoonni hedduu du’an,0,0,0,0,0,0
orm_test_track_c_00445,Manaaa sodaaa hin jiraaatan,0,0,0,0,0,0
orm_test_track_c_00446,Dhugaaa dubbbachuuuf Mohammmed Deksiso dargagggeeesssa gameeesssa Oromooobaga diiina harkaaa baaate umriii dheeeraaa jiraaadhu OMN galata qabdu,0,0,0,1,0,0
orm_test_track_c_00447,Waaamiiicha Waranaaa Biiilisummmaaa OROMOOO kabajaniii Akaaa dhuuuftan kabajan Iisiiin gafaaanaaa Raaayyyaaa iiitiiisaaa Biiiyyyatiiif huuumnaaa adddaaa Oromiiiyaaa fiii miiiliiishaaa Oromiiiyaaa Huuudddaaaf Waaamiiicha Lamiiif Lamiiif Hadiiirmanuuu Iijiiifaaanooo Taaani UUUMATA OROMOOO WBO WBO WBO WBO Wabbbiii Biiiyyyaaa Ja,0,0,0,0,0,0
orm_test_track_c_00448,@<username> Ittimuddi leenca Oromoo . WBO POWER! WBOn abdii fi gaachena Oromooti . Dhaloota qaroo (hayyuu) sodaa hin beekne humni kamuu duubatti deebisuu hin danda'u.,0,0,0,1,0,0
orm_test_track_c_00449,Namichiii malaaan bishaaan wadddaaa jaraaa hidhaaa yaseee akkkaaa fixneee kun majikin toftaaa ummmaaaummmaaan balaleeefachuuu qaba kaaanama dhibbbaaa kaaa abiyoooti kunrabbbiiis akkka malasiti isaaa galafatuuu kuni wayyyiiin demaaa dandeeetini angooo argannneyaaa gaaafffiii oromoooyaaa qerrrooo gaaafffa abiyoooti lubbb,0,1,0,0,0,0
orm_test_track_c_00450,Oromumaaa Forever Obooo Jalll Dawed WBO Marooo Qeeerrrooo Qaaareee Kegaaa Forever,0,0,0,1,0,0
orm_test_track_c_00451,Waan qalbi nama cabsuu ji'a tokko Osoo hin guutiin nama sadi dhabde Haadha Abbaa fi obboleetti Du'aan adunyaa kanarraa dhabdeRabbiin jannata isaan haa gammachiisu obboleetti teenna tana du'aa'ii godhafi Wallaahi baay'ee garaa nama nyaatti sanu.URL URL,0,0,0,0,1,0
orm_test_track_c_00452,"Hamii Ispoortii: Haarii keen, Jaak Giriiliish, Maartineez, Saahul Niguweez",0,0,0,0,0,0
orm_test_track_c_00453,@<username> I'm just looking at this comment warra nafxenya kana dhukkuba hama qaban kan irra hin fayyine Heno yaroo takka takka ummanni gowwan Kun akami nu gabroomse ja'ee yaada,0,1,0,0,0,0
orm_test_track_c_00454,irreechi oromoof guyyaa galataa qofa hin waltajjii eenyummaan aadaan seenaafi duudhaaleen oromoon qabu leellifamuufi addunyaatti gurguramudhas,0,0,0,0,0,0
orm_test_track_c_00455,Boqoonaa gaarii #abbaa keenyaa luba/faf.Gotaa wangeelaa qabsoo wareegaama abboottiin keenyaa wangeeliif jechaa baroota darbaaniif Arsaa kaffaalanii waanta xiqoo mittti far/Tafarii Angoosee lubbu keessan haa voqootuu URL,0,0,0,0,1,0
