id,text,anger,disgust,fear,joy,sadness,surprise
ron_train_track_a_00195,<|PERSON|> despre discursul lui „Accente patologice de demagogie şi de mitomanie de ură viscerală”,0,1,0,0,0,0
ron_train_track_a_00196,O femeie frumoasă ai curajoasă Felicitări doamnei si lui <|PERSON|> de acest spatiu de împărtășire,0,0,0,1,0,1
ron_train_track_a_00197,Controlorii de bilete din Cluj vor purta camere video,0,0,0,0,0,1
ron_train_track_a_00198,România motiv de îngrijorare pentru OMS din cauza exploziei de cazuri cu noul coronavirus “ Riscă să devină Brazilia Europei ”,0,0,1,0,0,0
ron_train_track_a_00199,Italian in stare critica la spital dupa ce a fost batut in trafic la Timisoara,1,1,1,0,1,0
ron_train_track_a_00200,Site cu teorie si probleme pentru BACul la informatica,0,0,0,0,0,0
ron_train_track_a_00201,Un om de mare caracter Am privit cu mare interes mai ales ca sa născut în orașul sufletului meu Calafat Locul unde e acasă Felicitări <|PERSON|> 🤗,0,0,0,1,0,0
ron_train_track_a_00202,Proiectul USR privind DNAul pădurilor a fost introdus pe ordinea de zi a Camerei Deputaţilor,0,0,0,0,0,0
ron_train_track_a_00203,Mulțumesc <|PERSON|> pentru acest episod de vulnerabilitatea Mă înclin,0,0,0,1,0,0
ron_train_track_a_00204,Bună searao voce caldă un suflet care vindeca alte sufleteun podcast f interesant ptr totiVa mulțumim dna doctor❤,0,0,0,1,0,1
ron_train_track_a_00205,Draga mea antivaccinistă „Tuberculoza nu e o boală a copilăriei Nici hepatita Nici poliomielita Nici pertussisul Iar rujeola a ucis doar anul acesta trei copii în România” Dilema Veche,1,1,1,0,0,0
ron_train_track_a_00206,CFR Călători bagă în corzi CFR Electrificare Pericol de faliment II <|URL|>…,0,0,1,0,1,1
ron_train_track_a_00207,România ar fi naturalizat un luptător ISIS Acuze grave la adresa medaliatului olimpic <|PERSON|>,0,0,1,0,1,1
ron_train_track_a_00208,Cand aud de tresar necontrolat 🥴 Ma astept la vesti de pe front multam lui <|PERSON|> ca a anuntat doar ca o sa fie apacalda in Bucuresti O da stai asta nu trebuia sa fie <|PERSON|> 😳,1,1,1,0,0,1
ron_train_track_a_00209,Nu ar fi rău să mai vedem asemenea cetățeni,0,0,0,1,0,0
ron_train_track_a_00210,Super episod Excepțional Lam ascultat până la sfârșit pe nerăsuflate Ar fi foarte utilă și o continuare 🥰🥰🥰🥰,0,0,0,1,0,0
ron_train_track_a_00211,Numărul de infectați cu noul coronavirus crește alarmant în SUA Care sunt motivele,0,0,1,0,0,1
ron_train_track_a_00212,mie 💔 💔 chiar daca mia mai facut inca vreo 4 tot ma pis pe mine help,0,0,1,0,1,0
ron_train_track_a_00213,La cât de frumos este <|PERSON|> cine mai ascultă ce spune ☺,0,0,0,1,0,0
ron_train_track_a_00214,Super tare podcastul Cu cât ascult mai multe îmi dau seama cât de multe am de învățat Multumesc din suflet pentru ceea ce faceți,0,0,0,1,0,0
ron_train_track_a_00215,Bucharest Housing Stories mini documentare despre viata in Bucuresti de la bloc la ghetou,0,1,0,0,1,1
ron_train_track_a_00216,FOTOVIDEO Dezastru după poluarea de pe râul Lăpuş,0,0,0,0,1,0
ron_train_track_a_00217,<|PERSON|> <|PERSON|> ar trebui invitat in mai multe emisiuni cu subiecte diferite este genial omul ăsta îi urmăresc canalul de youtube in fiecare săptămână,0,0,0,1,0,0
ron_train_track_a_00218,Podcast de calitate deosebita din punct de vedere duhovniceasc Slava lui <|PERSON|> pentru toate Multumim <|PERSON|> pentru activitatea ta,0,0,0,1,0,0
ron_train_track_a_00219,Huawei România se declară „surprinsă” și „profund îngrijorată” după ce deputatul <|PERSON|> a acuzat „tentative de intimidare” din partea companiei,0,1,0,0,0,1
ron_train_track_a_00220,O placere să vă ascult Singuri ajungem mai repede dar împreună ajungem mai departe Mulțumim de tot ce faceți,0,0,0,1,0,1
ron_train_track_a_00221,De ce nu la distrus <|PERSON|> pe <|PERSON|>,1,1,0,0,0,1
ron_train_track_a_00222,De ce iubește și urăște România manelele cu atâta înverșunare,0,1,0,0,0,1
ron_train_track_a_00223,În plan personal cel mai tare mie teamă de locurile în care aș putea să ajung Cred că dacă încă nu e un iad acolo va fi în curând,0,0,1,0,1,0
ron_train_track_a_00224,o emisiune cu doua doamne extrem de plăcute elegante cu o inteligenta sclipitoare o reală plăcere ❤️,0,0,0,1,0,0
ron_train_track_a_00225,Draga <|PERSON|> sa ti dea <|PERSON|> sanatate si putere de munca multumim pt tot ce ne oferi esti o dulce,0,0,0,1,0,0
ron_train_track_a_00226,Evident că like din prima Vladești total Minunat talentat și modest Respect și dragoste,0,0,0,1,0,0
ron_train_track_a_00227,ah cand a afus o colega bete din alea de lumineaza in intjneric si leam rupt si am inceput sa aruncam cu lichidul ala pe pereti si pe dupa neam speriat ca se vedea pe pereti si pe lumina,0,0,1,1,0,1
ron_train_track_a_00228,Dna <|PERSON|> un volum atât de jos Când intră reclama sparge ecranul Scuze,0,0,0,0,0,1
ron_train_track_a_00229,MinunatPe <|PERSON|> când îl vedem la podcasturile astea faine și simple,0,0,0,1,0,0
ron_train_track_a_00230,Huawei pare să dea o mare palmă Autorităților Americane vânzând divizia de smartphoneuri Honor Citește articolul,0,0,0,0,0,1
ron_train_track_a_00231,VIDEO La un pas de tragedie Un de TIR a băgat groaza în pasagerii dintrun autobuz,0,1,1,0,1,0
ron_train_track_a_00232,Schimbare URIASA ce se va Intampla de la 1 Februarie,0,0,0,0,0,1
ron_train_track_a_00233,Acum cand ati pierdut tot ce puteati pierde promiteti ca NU veti mai vota niciodata sau iar pierdem timpul,1,1,0,0,1,0
ron_train_track_a_00234,Semafoarele inteligente din Timișoara ”au murit” din nou Haos de nedescris în trafic,1,1,0,0,0,1
ron_train_track_a_00235,Felicitări pentru acest podcast <|PERSON|> o persoană deosebita inteligenta cu bun simt frumoasa un om sensibil si deosebit,0,0,0,1,0,0
ron_train_track_a_00236,Explozie nucleara Rusia Cum ne protejam de radiatii,0,0,1,0,1,1
ron_train_track_a_00237,Cum e să faci o operație pe creier,0,0,1,0,0,0
ron_train_track_a_00238,Revista Charlie Hebdo boicotată masiv de români pe Facebook după caricatura cu <|PERSON|> Sute de recenzii „O jignire adusă întregului popor“ FOTO,1,1,0,0,1,0
ron_train_track_a_00239,Bravo Doamna Sunteti o adevarata Doamna,0,0,0,1,0,0
ron_train_track_a_00240,Pana acum canalul meu preferat de podcasturi 😁 deabea astept sa vad ce alti invitati smart vei avea,0,0,0,1,0,0
ron_train_track_a_00241,Epidemie de bombardieri combinatori si descurcareti,1,1,0,0,1,0
ron_train_track_a_00242,Familia traditionala distruge vieti wait what,1,1,0,0,1,1
ron_train_track_a_00243,Artă contemporană din restaurantul Parlamentului României,0,1,0,0,0,0
ron_train_track_a_00244,Incendiul care a poluat miercuri Cum a ajuns ferma de porci din Periș un dezastru ecologic afacerile familiei <|PERSON|> și cine este noul proprietar Mediu,1,1,1,0,1,1
ron_train_track_a_00245,VIDEO <|PERSON|> „Urmează săptămâni critice Să avem în aceste zile mare grijă de părinții și bunicii noștri”,0,0,1,0,0,0
ron_train_track_a_00246,Poliția de Frontieră Arad aliniază un grup de refugiați sirieni care sunt urmăriți penal pentru infracţiunea de tentativă de trecere frauduloasă a frontierei de stat,0,0,0,0,0,0
ron_train_track_a_00247,Ma gandesc ca nici alimente nu mai AIDoamne ai grija de ei,0,0,1,0,1,0
ron_train_track_a_00248,Miau dat lacrimile citind ce ai scris ❤,0,0,0,1,1,1
ron_train_track_a_00249,Sa le Nuti asuma meritul pentru munca lor stimate,1,1,0,0,0,0
ron_train_track_a_00250,Mitropolitul <|PERSON|> al Greciei sa vaccinat Tacere de moarte a BOR niciun inalt ierarh roman nu a anuntat ca se va vaccina,0,1,0,0,0,0
ron_train_track_a_00251,Cel mai bun prezentator si cel mai pasnic <|PERSON|> ❤,0,0,0,1,0,0
ron_train_track_a_00252,Amintirea mea de la revelioanele copilăriei petrecute cu ai mei e legată de taicămeu iținduși chelia pe geam la 12 noaptea și strigând când la un vecin când la celălalt să nu mai dea artificii pe mașini 🤣 Eu speriată de bombe îi tot ziceam să închidă geamul An de an,0,0,0,1,0,0
ron_train_track_a_00253,Cel mai fain la podcastul ăsta e că Vlăduța nu se chinuie săși schimbe accentul E foarte emoționant că se păstrează simplitatea💕,0,0,0,1,0,1
ron_train_track_a_00254,Bucuresti epidemie de coronavirus stare de urgenta evitati aglomeratiile si transportul in comun etc Autobuz cu 7 calatori in el toti pensionari Chiar nu inteleg ce gandesc oamenii astia,1,1,1,0,1,0
ron_train_track_a_00255,O lecție de viata o femeie puternica Respect,0,0,0,1,0,0
ron_train_track_a_00256,Condamn ferm intervenția brutală a Jandarmeriei puternic disproporționată în raport cu manifestările majorității oamenilor din Piața Victoriei,1,1,0,0,1,0
ron_train_track_a_00257,De ce nu fura nimeni bicicletele publice Ce te opreste sa o duci la tine acasa,0,0,0,0,0,1
ron_train_track_a_00258,Eforie Nord O zi cu EA în mare ep 2,0,0,0,0,0,0
ron_train_track_a_00259,Am plans de parca am plecat cu ei Superb reportaj si pentru ei ne vedem maine la protest,0,0,0,1,0,1
ron_train_track_a_00260,Deja râdedin păcateși ar mai fi multe de discutat pe tema asta,0,1,0,0,1,1
ron_train_track_a_00261,E cumplit pentru oricine vedetă sau nu șia tăiat ambii sâni preventiv de frica bolii ne rugăm pentru toate sufletele chinuite de această boală cumplită Doar <|PERSON|> știe cine merită sau nu această boală,0,0,1,0,1,1
ron_train_track_a_00262,Un om minunat Ne bucurăm ca lai adus in fata noastră,0,0,0,1,0,0
ron_train_track_a_00263,D na cele mai bune emisiunicu oameni adevărați profesioniști cum a fost <|PERSON|>,0,0,0,1,0,1
ron_train_track_a_00264,soțul și infectați cu virusul SARSCoV2 “ <|PERSON|> a făcut o erupție cutanată de la antibiotic Am stat în stres și în teroare ”,0,0,1,0,1,0
ron_train_track_a_00265,Nihil sine Deo 🙏🏻 Numai bine vă doresc,0,0,0,1,0,0
ron_train_track_a_00266,Mulțumesc lui <|PERSON|> că nu mai sunt român Amin,0,1,0,1,0,0
ron_train_track_a_00267,Minunat Mulțumim pentru doza de normalitate și bunătate aduse de acest invitat un om deosebit de frumos Totul a fost la înălțime,0,0,0,1,0,1
ron_train_track_a_00268,Mereu mia fost draga fata asta Si asaa intuitiv am stiut ca e la fel de frumoasa si pe interior Ma bucur ca ai invitato,0,0,0,1,0,0
ron_train_track_a_00269,Cifră neverificabilă dată de niște autorități recunoscute de decenii ca fiind corupte și incompetente și care acuma forțează instaurarea dictaturii speriind lumea,1,1,1,0,1,0
ron_train_track_a_00270,Alarmă COVID în Suceava 198 de din cele 1136 testate au fost depistate pozitiv,0,0,1,0,1,1
ron_train_track_a_00271,•Individul devine irascibil nelinistit si vesnic obosit •Apetitul fie este scazut fie este potentat – extremele in ceea ce priveste pofta de mancare sunt asociate cu depresia •Dureri de cap crampe musculare •Anxietate senzatia de vid in interior,0,0,0,0,1,0
ron_train_track_a_00272,SudoriMIG MAG Lacatusiconfectii metalice Operatori CNC,0,0,0,0,0,0
ron_train_track_a_00273,O mutație cât o nouă pandemie cinci cazuri în România Specialiştii trag un semnal de alarmă stiri romania Observator,0,0,1,0,0,0
ron_train_track_a_00274,Incident de groază surprins chiar la intrarea unui pasaj subteran din capitală,0,0,1,0,1,1
ron_train_track_a_00275,Am învățat că nu contăm decât pentru cei care ne iubesc Cât adevăr Fii binecuvântat <|PERSON|> Mulțumesc <|PERSON|>,0,0,0,1,0,1
ron_train_track_a_00276,Super Abia astept urmatorul Este o idee super buna,0,0,0,1,0,1
ron_train_track_a_00277,De ce risca Romania sa piarda 180 de milioane de euro pentru gazoductul BRUA si sa plateasca amenzi uriase catre Comisia Europeana,0,0,1,0,0,0
ron_train_track_a_00278,Asta da podcastAre valoaree top 10 din tot ce ai făcut pana acum,0,0,0,1,0,1
ron_train_track_a_00279,Sper sa va odihniti in bratele ingerilor acumdoamna <|PERSON|> Ati alergat destul si cu mare succes Ma inclin 🙏Semneaza o fosta atleta,0,0,0,1,1,0
ron_train_track_a_00280,Cutremur în zona Vrancea miercuri dimineața,0,0,1,0,0,0
ron_train_track_a_00281,Pandemia va aduce o foamete de proporţii Biblice,0,0,1,0,1,0
ron_train_track_a_00282,<|PERSON|> condamnat la 5 ani pentru corupere de minori și ponografie <|PERSON|> recruta copii din tabere scolare,1,1,0,0,1,1
ron_train_track_a_00283,Minunată talentatăun suflet frumos Mult succes în carieră <|PERSON|>🥰,0,0,0,1,0,1
ron_train_track_a_00284,<|PERSON|> și urmaritul penal <|PERSON|> filmati impreuna inainte de mitingul de vineri seara discutand despre eveniment,0,1,0,0,0,0
ron_train_track_a_00285,Am scris un text despre studiul de limbi,0,0,0,0,0,0
ron_train_track_a_00286,Găsită prin galerie Turnul cu Ceas din Sighișoara 20 aprilie 2019,0,0,0,0,0,0
ron_train_track_a_00287,Fondul Suveran calea pesedistă spre faliment național,1,1,1,0,1,0
ron_train_track_a_00288,Super podcastt <|PERSON|> ești un om minunat,0,0,0,1,0,0
ron_train_track_a_00289,O experienta neplacuta la Hotel Piatra Mare in Poiana Brasov articol 2review,0,1,0,0,1,0
ron_train_track_a_00290,Șeful veteranilor români din al doilea război mondial discurs la Ambasada Îi mulțumesc președintelui <|PERSON|> pentru onoarea pe care mia făcuto Vă aștept,0,0,0,1,0,1
ron_train_track_a_00291,UN PLOIEŞTEAN A MURIT DUPĂ O BĂTAIE CU AGENTUL DE PAZĂ LA CASINO EUROPA BĂRBATUL SA LOVIT CU CAPUL DE UN STÂLP DIN BETON,1,1,0,0,1,0
ron_train_track_a_00292,De ce durerile premenstruale pot fi atât de rele încât se confundă co boală psihică,0,0,1,0,1,1
ron_train_track_a_00293,extra dialogul curgefain si simplu in ciuda fluctuatiilor de sunet si datorita invitatului super mega fain 👏,0,0,0,1,0,0
ron_train_track_a_00294,Cautati pe youtube Chipicao Collection 20002020,0,0,0,0,0,0
ron_train_track_a_00295,Banca Mondiala Al patrulea val de datorii risca sa provoace o noua criza financiara,0,0,1,0,1,1
ron_train_track_a_00296,Timpul prezent – despre simbolurile religioase afişate în şcoli şi universităţi,0,0,0,0,0,0
ron_train_track_a_00297,Inteligenta frumusețe blândețedoamna <|PERSON|> să vă țină bunul <|PERSON|> mulți ani,0,0,0,1,0,0
ron_train_track_a_00298,Mai are Romania sanse sa se ridice din groapa in care se afla,0,1,0,0,1,0
ron_train_track_a_00299,<|PERSON|> sal odihneasca in pace Cultura te inaltate lumineazalumineaza si impune respect Amintiri minunate Felicitari si respect Doamna Sunteti de valoare,0,0,0,1,0,0
ron_train_track_a_00300,sp6zn si nu universul si natura nu sunt aceeasi chestie,0,0,0,0,0,0
ron_train_track_a_00301,Furtuni ploi torenţiale şi grindină în toată ţara în următoarele ore ANM a emis o nouă informare meteo de fenomene periculoase,0,0,1,0,0,1
ron_train_track_a_00302,mie tot de asta îmi e frică Sunt curios sa vad cum vor prezenta și de legăturile aur cu rusia și de importanta mersului la vot,0,1,1,0,1,1
ron_train_track_a_00303,UPDATE Cel puţin 28 de morţi şi peste 70 de răniţi în urma unui dublu atentat sinucigaş la Bagdad,0,0,1,0,1,1
ron_train_track_a_00304,Cat ma bucur ca a apărut 😍 Lipsește marele doctor <|PERSON|> echipa se intregea Sincere felicitări <|PERSON|> Admir ceea ce faci 🙏,0,0,0,1,0,1
ron_train_track_a_00305,ŞOFERI SE SCHIMBĂ LEGEA DEPUTAŢII AU ELIMINAT O PREVEDERE IMPORTANTĂ DIN LEGEA PRIVIND CIRCULAȚIA FĂRĂ ROVINIETĂ PE DRUMURILE DIN ROMÂNIA,0,0,1,0,0,1
ron_train_track_a_00306,10 întrebări pe care ai vrut să i le pui unui câștigător de la Vocea României,0,0,0,0,0,0
ron_train_track_a_00307,<|PERSON|> 11 IULIE ALARMANT 698 DE ÎMBOLNĂVIRI ȘI 24 DECESE ÎN ULTIMELE 24 DE ORE ÎN ROMÂNIA LA <|URL|> SUNT 239 DE PACIENȚIMai multe pe,0,0,1,0,1,1
ron_train_track_a_00308,😀🤗 ma bucur încă odată ca vad aceasta minunata emisiune,0,0,0,1,0,0
ron_train_track_a_00309,O sal ascult de nspe ori Menis este special ca si tine multumim <|PERSON|> 💚,0,0,0,1,0,0
ron_train_track_a_00310,Întradevăr este nu spun că nu dar habar nu ai ce tunuri se trag de pe urma pandemiei,1,1,1,0,0,1
ron_train_track_a_00311,HALUCINANT Muncitorii romani au pierdut “CARTITA” de la gazoductul GIURGIURUSE,1,0,0,0,1,1
ron_train_track_a_00312,Felicitari pentru aceasta intalnire de poveste Un content cu mult miez ❤,0,0,0,1,0,0
ron_train_track_a_00313,de clasa a 12a din România miau spus cei sperie cel mai tare la Bacul în pandemie educatie,0,0,1,0,0,0
ron_train_track_a_00314,a venit un mos sa se certe cu ai mei de lemne si pământ fix sub geamul meu si nu știam inițial de ce m a luat o anxietate vai de capul meu,1,1,1,0,1,1
ron_train_track_a_00315,Tânăr din Iași găsit mort întrun șanț la 2 zile după dispariție „Era slăbit și înfometat” spun cei care lau văzut ultima oară în viață,1,1,1,0,1,1
ron_train_track_a_00316,Felicitari ai luptat dar ai frumoase rezultate nu uita ca bunul <|PERSON|> Tea ocrotit pe tine si familia ta dealungul Vieti fi Binecuvintat Cu Harul si Iubirea sa Amin,0,0,0,1,0,0
ron_train_track_a_00317,CRIMINALA DE LA METROU <|PERSON|> RĂMÂNE ÎN AREST DECIZIA MAGISTRAŢILOR ESTE DEFINITIVĂ,0,1,0,0,1,0
ron_train_track_a_00318,O deosebita onoare sa putem viziona acest podcast de inalta calitate,0,0,0,1,0,0
ron_train_track_a_00319,Adio poluare in Bucureşti Primăria a demarat aspirarea bulevardelor,0,0,0,1,0,1
ron_train_track_a_00320,Timișoara Cetate Complexul Piarist 1908,0,0,0,0,0,0
ron_train_track_a_00321,Dacă un prostovan se filmează când circulă cu vit de 200kmh sau omorând un caine poliția se autosesiz imediat Că fetița asta e chinuită până la a i se smulge scalpul nu cred să pese autorităț a rămas cheală pt t,1,1,0,0,1,0
ron_train_track_a_00322,Despre istoria croissantului și filmul The Terminal,0,0,0,0,0,0
ron_train_track_a_00323,Urgent Cat costa Zytiga in Romania,0,0,0,0,0,0
ron_train_track_a_00324,Pian amendat abuziv în carantină de Poliție,0,0,0,0,0,0
ron_train_track_a_00325,Trimisi cu forta in SUA Cetateni americani depistati ca sedeau ilegal in CarasSeverin,0,0,0,0,0,0
ron_train_track_a_00326,MistoCorespondent de presa Genialcu actiune cu imaginatie,0,0,0,1,0,1
ron_train_track_a_00327,CoViD19 nu este o glumă Gravitatea situației nu este corect înțeleasă în România Rețeaua de Solidaritate continuă campania covidpebune o acțiune de informare menită să faciliteze conștientizarea situației reale și deconstrucția știrilor false covidpebune,0,0,1,0,1,0
ron_train_track_a_00328,va multumim pentru inspiratie fiecare sambata dimineata este momentul meu cu podcasturile tale <|PERSON|> multumesc,0,0,0,1,0,0
ron_train_track_a_00329,Prognoză agrometeo Secetă în toate regiunile țării în perioada 1622 mai,0,0,0,0,1,0
ron_train_track_a_00330,Am citit și recitit ce ai scris De câteva ori Minunat,0,0,0,1,0,0
ron_train_track_a_00331,O sa fie greu de voi,0,0,0,0,1,0
ron_train_track_a_00332,Crește alarmant numărul infectate la Sighet Numărul a ajuns la 11 coronavirus covid19 spitalsighet,0,0,1,0,0,0
ron_train_track_a_00333,altfel spus un pod intre anxietateapanica pe care o simte si tipul de fobie de care se teme creand astfel o predispozitie extrema si intensa la fobia de care acesta se teme,0,0,1,0,0,0
ron_train_track_a_00334,Poluare în CET Grozăvești amendată de Garda de Mediu cu 100000 de lei,0,0,0,0,1,1
ron_train_track_a_00335,Cu <|PERSON|> digi și a pierdut capul limpede Și din audiență,1,1,0,0,1,0
ron_train_track_a_00336,<|PERSON|> Trebuie să fim pregătiți pentru un cutremur mare,0,0,1,0,0,0
ron_train_track_a_00337,RIP <|PERSON|> O personalitate remarcabilă o voce uriaşă şi o carieră planetară pentru care îi suntem profund recunoscători <|PERSON|> so odihnească,0,0,0,1,1,0
ron_train_track_a_00338,Frumos trebuia sa aiba 3 ore podcastul acesta nu doar 1 ora,0,0,0,1,0,0
ron_train_track_a_00339,ONU Cu ce se va confrunta omenirea după pandemiesărăcie foamete mortalitate infantilă,0,0,1,0,1,0
ron_train_track_a_00340,Nu este batrinete in nici un caz Pune la inima prea mult,0,0,0,0,1,0
ron_train_track_a_00341,urăsc fizica atât de mult și orele de fizica ma epuizează în ultimul hal și tu îmi spui ca o sa am ore în 3 zile diferite și o sa ma simt ca ultima lepra in fiecare ora yay nici nu plâng sau ceva,1,1,1,0,1,1
ron_train_track_a_00342,Acum intelegeti de ce tremura pe Firea si complicii ei,1,1,0,0,0,0
ron_train_track_a_00343,Niciodata nu mi se pare destul de mult de ascultat vas asculta in fiecare zi pe toti 3 si as avea o stare de bine continuă Va multumesc❤️,0,0,0,1,0,0
ron_train_track_a_00344,O epidemie nouă ar fi devastatoare pentru că lumea nui pregătită să lupte cu bolile,0,0,1,0,1,0
ron_train_track_a_00345,Prinţul <|PERSON|> Criza climatică va eclipsa impactul pandemiei de COVID19 <|URL|> news stiri romania,0,0,1,0,1,0
ron_train_track_a_00346,O femeie înțeleaptă și cu bun simț Rar asemenea oameni Jos pălăria Cât mai mulți invitați de genul <|PERSON|> Succes cu ceea ce faci,0,0,0,1,0,1
ron_train_track_a_00347,Mia trebuit asta 😃 O femeie care demonstreaza din nou ca se poate👌👌👌👌👌🥰,0,0,0,1,0,1
ron_train_track_a_00348,L am avut elev 1an briliant Felicitări <|PERSON|>,0,0,0,1,0,1
ron_train_track_a_00349,Potecile din jurul Brasovului sunt in pericol,0,0,1,0,0,0
ron_train_track_a_00350,PSD trebuie oprit din încercarea sa disperată de a scoate România din Uniunea Europeană,1,0,1,0,1,0
ron_train_track_a_00351,Superb <|PERSON|> este superba cu sinceritatile si emotiile ei este in sufletul meu ca un balsam,0,0,0,1,0,1
ron_train_track_a_00352,Oroarea e deplină Să intri întro biserică şi să tai capul unei femei depăşeşte puterea de înţelegere şi de acceptare a unui om normal Nisa e în doliu Franţa e în doliu Mă rog înmărmurit pentru sufletul celor trei victime de la NotreDame de Nice,1,1,0,0,1,1
ron_train_track_a_00353,5 încălcări de date înfricoșătoare care au zguduit lumea prin,0,0,1,0,0,0
ron_train_track_a_00354,La multi ani oameni frumosi E ziua româniei Hai noroc,0,0,0,1,0,0
ron_train_track_a_00355,TW Blood ig După o ora de genetica sunt buimacita încât mi am uitat propria grupa de sânge,0,0,0,0,1,1
ron_train_track_a_00356,Da cum de nu moare nimeni din parlament,1,1,0,0,0,0
ron_train_track_a_00357,Un a murit în China care a fost testat pozitiv pentru un virus mai fatal decât COVID19 și care prezintă simptome foarte similare Este vorba de Hantavirus care este răspândit de șobolani Incidentul a stârnit panică în China iar haștagul Hantavirus a explodat pe,0,0,1,0,1,1
ron_train_track_a_00358,Scandalul pesticidelor care distrug Ministrul <|PERSON|> a dat autorizații de urgență Comisia Europeană lea interzis după doar două săptămâni,0,0,1,0,0,0
ron_train_track_a_00359,Vă iubim ❤Știți să transmiteți emoția și magia Crăciunului Sa trăiți La mulți ani,0,0,0,1,0,1
ron_train_track_a_00360,Ador emisiunea si invitati❤urmaresc emisiunea pe nerasuflatefelicitari,0,0,0,1,0,1
ron_train_track_a_00361,Un dialog minunat cu o personalitate extraordinara si un scriitor de mare talent Multumesc stimata doamna <|PERSON|>,0,0,0,1,0,1
ron_train_track_a_00362,Vaaaaaai CE VOCE Muzica versurile miau atins sufletul inima toata fiinta mea INTRUN MARE FEL Pur si simplu ochii mi sau umplut de lacrimiKeep going GORGEOUS,0,0,0,1,0,1
ron_train_track_a_00363,La mulți ani dragi români Trăiască poporul ăsta minunat,0,0,0,1,0,0
ron_train_track_a_00364,O voce divina Un suflet mare și nobil,0,0,0,1,0,1
ron_train_track_a_00365,China a lansat campania „ farfuria goală ” după un apel al preşedintelui Xi <|PERSON|> alarmat d,0,0,1,0,0,0
ron_train_track_a_00366,Wo ce bucurie Bine ati revenit Profesionistii,0,0,0,1,0,1
ron_train_track_a_00367,Directorul OMS avertizează că lumea este întro fază nouă şi periculoasă a pandemiei,0,0,1,0,0,0
ron_train_track_a_00368,Consiliul Județean a cheltuit 500000 de euro pentru o cușcă de maimuțe … goală,1,1,0,0,0,1
ron_train_track_a_00369,Si asta sa intamplat tot timpul in Romaniase intampla si se va intampla din pacate,0,1,0,0,1,0
ron_train_track_a_00370,Bravo Ma bucur nespus de mult sa vad ca exista si astfel de “copii” care vin din urma … Va admir pentru felul in care ganditi 🥰 Felicitari,0,0,0,1,0,1
ron_train_track_a_00371,Dragă <|PERSON|> tin săți mulțumesc ptclipele minunate petrecute alături de voicuvintele NU mi le mai găsesc,0,0,0,1,0,1
ron_train_track_a_00372,Furtuna soldata cu 8 morti din vestul Tudose lauda reactia tuturor autoritatilor dar critica o firma privata Enel ingrozitori,0,0,0,0,1,0
ron_train_track_a_00373,Satul care a speriat România comunistă <|PERSON|> Romania libera,0,0,1,0,0,0
ron_train_track_a_00374,În China venit de nicaieri pt ca nu se stie de ce a aparut,0,0,1,0,0,0
ron_train_track_a_00375,Stați liniștiți că in spitalele din Franța e la felDreptul la o mască pe zi avematâtȘi cazirile curgcă au avut EI grijă să curgăDacă ințelegeți ce vreau să spun😉😊,1,1,0,0,1,0
ron_train_track_a_00376,Şocant Doi copii au omorât un taximetrist întrun sat din Timiş Lau înjunghiat iau dat foc întro pădure apoi iau furat maşina,0,1,1,0,1,1
ron_train_track_a_00377,Pentru cei care isi distrug viata cu cel mai grav flagel,1,1,0,0,1,0
ron_train_track_a_00378,”Ce faci de Valentines Day În ce zi este Miercuri Fasole”,0,0,0,0,0,0
ron_train_track_a_00379,Urmează patru ani de furie penelistă în care statul și cetățeanul vor firealmente jupuiți După ce a făcut primii pași lovinduse de o opoziție destul de dură a venit rândul caPlăvanul șigașca lui mizerabilă săducă la îndeplinire cele mai negre scenarii pentru această țară,1,1,1,0,1,0
ron_train_track_a_00380,Tot respectul pentru acest OMiar lui <|PERSON|> se potrivește zicalaEsențele tari se îmbuteliază in sticluțe mici😍😘❤️,0,0,0,1,0,0
ron_train_track_a_00381,E o plăcere să vă ascultăm 🌼,0,0,0,1,0,0
ron_train_track_a_00382,Mulțumesc pentru învățături și pentru energia ta <|PERSON|>,0,0,0,1,0,0
ron_train_track_a_00383,Interlop român asasinat în Mexic <|PERSON|> a fost împuşcat în cap de rivali prin luneta maşinii Imagini dramatice,0,0,1,0,1,1
ron_train_track_a_00384,<|PERSON|> IN PANICA TOTALA – de la unitatea de elita DNA Ploiesti a fost arestat a admis contestatia SIIJ si ia dat lui “ Zdreanta ” mandat definitiv pe 30 de zile Sa ajuns in punctul care ii da cosmaruri fostei sefe DNA L K,1,1,1,0,0,0
ron_train_track_a_00385,Alarmant În ultimii ani în țara noastră se nasc tot mai puțini,0,0,1,0,0,0
ron_train_track_a_00386,Admirabil interviu Va mulțumesc pentru starea pe care mi ati creato,0,0,0,1,0,0
ron_train_track_a_00387,Calendarul e prietenul tău formarea rutinelor a treia zi mamainvacanta,0,0,0,0,0,0
ron_train_track_a_00388,Recorder din nou cu stiri 1010 Continuati pe acelasi drum,0,0,0,1,0,0
ron_train_track_a_00389,Camere de supraveghere video la operele lui <|PERSON|> din Târgu Jiu,0,0,0,0,0,0
ron_train_track_a_00390,Reinventațiva doamnelor Aveți un exemplu minunat,0,0,0,1,0,1
ron_train_track_a_00391,Români fiţi <|PERSON|> performanţă formidabilă la cea mai tare cursă de ultramaraton din lume,0,0,0,1,0,1
ron_train_track_a_00392,Un episod care a adus liniste în sufletul meuFelicitari ptrlucrurile faine și simplePERSON,0,0,0,1,0,0
