id,text,anger,disgust,fear,joy,sadness,surprise
ukr_train_track_a_00379,"щойно так гарно підвернула ногу, що недільні 5км під великою загрозою((",0,0,0,0,1,0
ukr_train_track_a_00380,як не дивно в дорогому ресторані(,0,0,0,0,1,1
ukr_train_track_a_00381,Але є і інші схожі і не гірші.,0,0,0,0,0,0
ukr_train_track_a_00382,песимістом бути - тяжкий труд. я б не змогла.,0,0,0,0,0,0
ukr_train_track_a_00383,останні 2 тижні не можу наїстись і не можу наспатись,0,0,0,0,0,0
ukr_train_track_a_00384,Короче сьогодні скаварідка руїниться.Я не розуміюз чим це пов'язано,0,0,0,0,0,0
ukr_train_track_a_00385,нот бед так зігріваючої рідини у вас ),0,0,0,1,0,0
ukr_train_track_a_00386,"Отако купиш супер-пупер наклейки від прищів, непомітні, а коханий в паніці, каже шо фу-фу-фу і шо краще б вже зеленей олівець %)",0,0,0,0,0,0
ukr_train_track_a_00387,Назвали гостей і звалили в ашан,0,0,0,0,0,0
ukr_train_track_a_00388,"це ж нічо шо я через два дні розцейво?) щастя здоровля нових звершень і успішних творінь, і прочого добра багацько:)",0,0,0,1,0,0
ukr_train_track_a_00389,та в усіх зі спинами печалька),0,0,0,0,1,0
ukr_train_track_a_00390,"Вечірня служба ( з 3 години до 10, Включаючи 1,3 годинну лекцію про Бога), зранку наступного дня причащатися, і хрещення наступного дня.",0,0,0,0,0,0
ukr_train_track_a_00391,"Глянула трансляцію і дуууже жалію, що не поїхала на сам концерт Але від трансляції також вері кайфонула",0,0,0,1,1,0
ukr_train_track_a_00392,ану хто вгадає шо то є?,0,0,0,0,0,0
ukr_train_track_a_00393,вони ще й крити матом вміють поза очі ) #просвоє,0,0,0,0,0,0
ukr_train_track_a_00394,Тернопільська фабрика з виготовлення шкрпеток на листи відписує російською. ууууу,1,1,0,0,0,0
ukr_train_track_a_00395,У нас з'явилась баночка грязючки з мертвого моря.,0,0,0,0,0,0
ukr_train_track_a_00396,дуже дякую за фіолетове совеня! його ймення Колос),0,0,0,1,0,0
ukr_train_track_a_00397,"мене не лякає 13те п'ятниця, бо не щастить мені і у всі інші дні",0,0,0,0,1,0
ukr_train_track_a_00398,в мене також було 6 років гуртожитку.,0,0,0,0,0,0
ukr_train_track_a_00399,я свабодєн до 9 - пів 10.,0,0,0,0,0,0
ukr_train_track_a_00400,"твіттер подарував мені таких чудових людей, які зараз займають окреме місце в сердечку. і як ж сумно, що деякі так далеко.",0,0,0,1,1,0
ukr_train_track_a_00401,Втомивсь цілий день спати і час від часу мишок на городі шукати,0,0,0,0,0,0
ukr_train_track_a_00402,ні корови ні свині тільки твіти на стіні.,0,0,0,0,0,0
ukr_train_track_a_00403,Сьогодні я вперше в житті скуштувала пахлаву),0,0,0,1,0,0
ukr_train_track_a_00404,Батьки дітей вопше мене припахати хочуть.,0,0,0,0,0,0
ukr_train_track_a_00405,Нічне жахіття від рідного тві,0,0,1,0,0,0
ukr_train_track_a_00406,Чистого сонячного львівського неба і багато!,0,0,0,1,0,0
ukr_train_track_a_00407,"я і не хотіла. бо з перших хвилин розуміла, шо мене беруть лише за те, шо я у францію їжджу (їздила).",0,0,0,0,0,0
ukr_train_track_a_00408,"""Чарлі Чаплін"" зайшов як брехня по селу.",0,0,0,0,0,0
ukr_train_track_a_00409,"Бюстгальтер, що генерує повідомлення в Twitter (), змусить жінок частіше ходити до мамолога  #ЖыР",0,0,0,0,0,0
ukr_train_track_a_00410,"Боюся що знайдеться щось серйозніше, яке зажене мене в депресію",0,0,1,0,0,0
ukr_train_track_a_00411,"гірше, коли спочатку квіточка, а потім заекскрементизований борщ. а буває шо і два борщі. мірозданіє любить шутить.",0,0,0,0,0,0
ukr_train_track_a_00412,Боялась розбити макбук і підставила коліно.,0,0,1,0,0,0
ukr_train_track_a_00413,Порожнечі у твоєму житті залишаються назавжди.,0,0,0,0,0,0
ukr_train_track_a_00414,Я дякую світу за нас і за тебе За це неспокійне та крутезне життя,0,0,0,1,0,0
ukr_train_track_a_00415,гарна погода надихає на подвиги. ми вирішили повезти дітей на виставку картин Приймаченко.  сил і витримки нам.,0,0,0,0,0,0
ukr_train_track_a_00416,а хто сказав що я про тебе?,0,0,0,0,0,1
ukr_train_track_a_00417,"знайома розшерює фотку з інсти в вк, а з вк розшерений пост з інсти рошерює в фб",0,0,0,0,0,0
ukr_train_track_a_00418,через те я ніколи не гляну хатіко. бо отримаю від переізбитка чувств розрив серця і ви всі сумуватимете за мною.,0,0,0,0,1,0
ukr_train_track_a_00419,"Нє, муж має каву приносити)",0,0,0,0,0,0
ukr_train_track_a_00420,"Знаєте, коли пломбують зуб, юзають таку жовтеньку рідину (клей?) зі специфічним запахом.",0,0,0,0,0,0
ukr_train_track_a_00421,• нікаво ніпасадят • пачіму так мала?,0,0,0,0,0,0
ukr_train_track_a_00422,Кров була змішана з землею.,0,0,0,0,0,0
ukr_train_track_a_00423,В банці з варенням втопилась оса.,0,0,0,0,0,0
ukr_train_track_a_00424,Даже на фоткі з сосісками видно кусок перекачаної литки.,0,0,0,0,0,0
ukr_train_track_a_00425,ну яка лінійка! зараз є лазерні рулетки)),0,0,0,1,0,0
ukr_train_track_a_00426,"оллі, з дн! най чарівності в житті не оминають ніколи, обіймаю)",0,0,0,1,0,0
ukr_train_track_a_00427,Нам сподобалось.жили в палатковому містечку.мали переноску.чайник.радіо.казанок.там же були столики з лавками=),0,0,0,1,0,0
ukr_train_track_a_00428,"Уже читаю, а ти хто взагалі?",0,0,0,0,0,1
ukr_train_track_a_00429,Не можу змусити себе вирулити в поліклініку.,0,0,0,0,0,0
ukr_train_track_a_00430,ті хто приходить патусіть до світанку не стоять,0,0,0,0,0,0
ukr_train_track_a_00431,(вступна комісія в художню академію) намалюйте нам депресивний ананас котрий не поступив на театральне,0,0,0,0,0,0
ukr_train_track_a_00432,Вирішила піти з першої роботи бо банально не вистачає часу.,0,0,0,0,0,0
ukr_train_track_a_00433,"багато знайомих робили шось ""на зло"". фоткались оголеними, зустрічались з першим ліпшим. спали з першим ліпшим, шоб тіки позлити",0,0,0,0,0,0
ukr_train_track_a_00434,"захотілось псіханути і стерти всю музику з телефону, а це 700 пісень.",1,0,0,0,0,0
ukr_train_track_a_00435,"Просто хочу, нарешті, бути щасливою.",0,0,0,0,1,0
ukr_train_track_a_00436,"щось ну дуже скромне, а що?",0,0,0,0,0,0
ukr_train_track_a_00437,"Ненавиджу себе за те,що щоб я не вирішила  - завжди почуваю себе винною.",1,0,0,0,0,0
ukr_train_track_a_00438,На Хрещатику повно кицюнь з відкритими животами.,0,0,0,0,0,0
ukr_train_track_a_00439,Дико смердить гнилою картоплею.,0,1,0,0,0,0
ukr_train_track_a_00440,українці вітають фінів з перемогою над угро-фінами,0,0,0,0,0,0
ukr_train_track_a_00441,"Людина, котра робить з чогось культ, відразу втрачає свою розсудливість (в найгірших випадках - розум і індивідуальність)",0,0,0,0,0,0
ukr_train_track_a_00442,мене нікуди не пускають з роботи)) до листопада...,0,0,0,0,0,0
ukr_train_track_a_00443,"огидна стереотипна комедійка, основна ідея якої: Україна - це село.",0,1,0,0,0,0
ukr_train_track_a_00444,"дивно, в мене схожа ситуація була з кур'єром, тільки намилила голову — дзвінок в двері.",0,0,0,0,0,1
ukr_train_track_a_00445,я тоже на неї дивилася.,0,0,0,0,0,0
ukr_train_track_a_00446,"тіло виснажене, але хочеть не спати, а чимось занятись для душі...",0,0,0,0,0,0
ukr_train_track_a_00447,"Сонечка вам обом багато, як на цій світлині!",0,0,0,1,0,0
ukr_train_track_a_00448,Пацани на Дорогожичах брутальні — снідають півасом,0,0,0,0,0,0
ukr_train_track_a_00449,та то я про трансляцію. якраз заглючило було,0,0,0,0,0,0
ukr_train_track_a_00450,Як забувають зимою осінь Як забувають про перші сльози.,0,0,0,0,1,0
ukr_train_track_a_00451,Ностальгія - меланхолія - дульче мелодія.,0,0,0,0,0,0
ukr_train_track_a_00452,ага #Брюсель. . .на роботі і без інтернету,0,0,0,0,0,0
ukr_train_track_a_00453,а нічна стрічка така пуста і безлюдна.,0,0,0,0,1,0
ukr_train_track_a_00454,"Мене затягнула десятисерійна екранізація ""Ідіота"".",0,0,0,0,0,0
ukr_train_track_a_00455,"В мене було б відчуття, що мене розводять на бабки.",0,0,0,0,0,0
ukr_train_track_a_00456,"2) зробили мені якусь прививку, яку лікарі забули (ой) зробити у віці шести років 3) посварилась з лікарями і валю додому в поганому настрої",1,0,0,0,0,0
ukr_train_track_a_00457,"Шкода так, сподіваюся знайдуть і праернуть",0,0,0,0,1,0
ukr_train_track_a_00458,"вчора на митиці купу помилок побачили в інформативному листі, на що прикордонниця сумно сказала, що так вже 4р(",0,0,0,0,1,0
ukr_train_track_a_00459,А я завтра йду на концерт Фіолет)))))),0,0,0,1,0,0
ukr_train_track_a_00460,"та це в мене температура, не звертай уваги!))",0,0,0,0,0,0
ukr_train_track_a_00461,"Я до 3 ночи уснуть не смогла,безсоння,но роботу НЕ проспала:)",0,0,0,1,0,0
ukr_train_track_a_00462,"ясно в силі. той же епіцентр вже з народом, гидко.",0,1,0,0,0,0
ukr_train_track_a_00463,ну тоді затишний паб)) кава з коньяком чи какао... та всюди можна ходити)),0,0,0,0,0,0
ukr_train_track_a_00464,«для милої Каміли і ми милі» скоромовочка про,0,0,0,0,0,0
ukr_train_track_a_00465,Траса Київ-Дніпропетровськ в районі #Корсунь перекрита активістами.,0,0,0,0,0,0
ukr_train_track_a_00466,І навіть у Кельменцях море няшних хлопців - що нереально дивно,0,0,0,0,0,1
ukr_train_track_a_00467,"О Боги, ще такого не чула...""жива їжа"" це у нас хто?))",0,0,0,0,0,1
ukr_train_track_a_00468,"Водій переконував мене, що їде правильно і злився, що я йому не вірю.",0,0,0,0,0,0
ukr_train_track_a_00469,А з іншого банкомата отримала 15грн комісії.,0,0,0,0,0,0
ukr_train_track_a_00470,"-А ти,каже друга,така бридотна відьма,шо з твоєї волосьні у носі мона сплести хватку і ловити нею карасів!",0,1,0,0,0,0
ukr_train_track_a_00471,"Read my response to ""коли вам попадається надгнивша черешенька, ви взаг…"": ##URL##",0,0,0,0,0,0
ukr_train_track_a_00472,"В малого брекети всього 2місяці, а результат вже ОГО.",0,0,0,1,0,1
ukr_train_track_a_00473,"а шо це, шоце? я шось не бачила такого?",0,0,0,0,0,1
ukr_train_track_a_00474,"Плаче, як свиня,реве як корова каже, така славна коза була, так жалко...",0,0,0,0,1,0
ukr_train_track_a_00475,як потусіть закордоном без неврозів: НІКОЛИ.,0,0,0,0,1,0
ukr_train_track_a_00476,"потрібно не підпускати осінь, а радіти літечку))",0,0,0,1,0,0
ukr_train_track_a_00477,"Краще б в мене не було батька, аніж терпіти оце..",0,0,0,0,1,0
ukr_train_track_a_00478,"радію, що займалась йогою, бо тепер можу чухати комарині укуси всюди.",0,0,0,1,0,0
ukr_train_track_a_00479,ти принципово не дивишся серіалів?,0,0,0,0,0,0
ukr_train_track_a_00480,"Вся маршрутка матюкається,кричить. . .насвяткувались",1,0,0,0,0,0
ukr_train_track_a_00481,Бо я дуже нервуюсь і всі м'язи в тонусі.,0,0,1,0,0,0
ukr_train_track_a_00482,"Ті відчуття, коли подих морозного повітря запиваєш ковтком лате.",0,0,0,1,0,0
ukr_train_track_a_00483,"чому ти не дозволяєш собі ""інколи"" відпочинок? )",0,0,0,0,0,1
ukr_train_track_a_00484,RT : Куріння - це погано.,0,0,0,0,0,0
ukr_train_track_a_00485,вирішила! буду #новийрік святкувати в твітері!,0,0,0,0,0,0
ukr_train_track_a_00486,І тут сталося найстрашніше - потреба Вибору.,0,0,1,0,0,0
ukr_train_track_a_00487,"зараз п'ю пивні дріжджі, для волосся, шкіри та нігтів.",0,0,0,0,0,0
ukr_train_track_a_00488,"Черговий бутік, а думала ресторанчик буде.",0,0,0,0,0,1
ukr_train_track_a_00489,Нашо трактору такі великі задні колеса?,0,0,0,0,0,1
ukr_train_track_a_00490,"капібари прикольні, дотогож одомашнені, тож можна додому собі купити",0,0,0,1,0,0
ukr_train_track_a_00491,В нього були штани з лампасами.,0,0,0,0,0,0
ukr_train_track_a_00492,Фу фу фу бути таким песимістичним,0,1,0,0,0,0
ukr_train_track_a_00493,"В метро на мене плювали хіпстери, штовхав дядько, в 5разів товщий за мене, вишкірялись бабульки, дідульки і працівниці метро.",1,0,0,0,0,0
ukr_train_track_a_00494,це буде найкраще день народження,0,0,0,1,0,0
ukr_train_track_a_00495,Я вам кєкающого Донєчку приніс.,0,0,0,0,0,0
ukr_train_track_a_00496,"Просто картинка.  ладно, всьо, тре зупинитись, бо сама собі підливаю.  але мені реально сумно з того всього(",0,0,0,0,1,0
ukr_train_track_a_00497,Обов'язковий атрибут мого старого НР -пельмені і шампанське:)а ви святкуєте?,0,0,0,0,0,0
ukr_train_track_a_00498,"мені писали листи, вірші, пісні. . .писали на папері, на будинках, на стінах...мені обіцяли, клялися, божилися. . .але не втримали.",0,0,0,0,1,0
ukr_train_track_a_00499,"В Чорнобилі дуже цікаво, хоч і сумно.",0,0,0,0,1,0
ukr_train_track_a_00500,"прикол в тому, що ми добре розуміємо російську...і це зіграло злий жарт)) бо ми ж взагалі не цікавимося іншими країнами))",0,0,0,0,0,0
ukr_train_track_a_00501,"Прокинутись від того, що сонце світить у вікно.",0,0,0,0,0,0
ukr_train_track_a_00502,"це малюнок на пояснення злова жорстокий, злий, поганий",0,0,0,0,0,0
ukr_train_track_a_00503,"Глубого в душі він сором'язливий  І боїться признатися, що..",0,0,0,0,0,0
ukr_train_track_a_00504,Сеньйоріта Оля пустилась в пляс Зі словами :Жизнь моя тачанка  Я з ними не можу.,0,0,0,0,0,0
ukr_train_track_a_00505,"та, але вже скучила за домом, собакою і подругою)",0,0,0,0,1,0
ukr_train_track_a_00506,"Вставала з ліжка щоб зробити чай, закинути прання і в туалет.",0,0,0,0,0,0
ukr_train_track_a_00507,"Хтось зробив бутєр з хліба, булки і приманки для тарганів між ними",0,0,0,0,0,0
ukr_train_track_a_00508,10-ий європейський університетський волейбольний чемпіонат в Ларнаці.,0,0,0,0,0,0
ukr_train_track_a_00509,а я щось нею і не користуюсь...,0,0,0,0,0,0
ukr_train_track_a_00510,Відкривали сезон м‘яса на грилі з новими друзями Audrey Honavar  Jaideep Honavar & Aolani.,0,0,0,0,0,0
ukr_train_track_a_00511,не хочу йти на день народження але треба(,0,0,0,0,1,0
ukr_train_track_a_00512,"Поверніть мене до піанобоя, пліз",0,0,0,0,0,0
ukr_train_track_a_00513,"І ше в мене питання, люди, якшо ви так гидите тролите #Євромайдан, то чого ж за шенгеном так труситесь?",0,0,0,0,0,1
ukr_train_track_a_00514,2+2. а могло бути 1+1+2. чи 1+1+1. або просто 1. це найгірший варіант.,0,0,0,0,0,0
ukr_train_track_a_00515,в мене навіть кактус засох.,0,0,0,0,0,0
ukr_train_track_a_00516,RT : Мені запропонували роботу :),0,0,0,1,0,0
ukr_train_track_a_00517,Власник—тато одного з моїх учнів.,0,0,0,0,0,0
ukr_train_track_a_00518,"найбільше в цей день переживаю, щоб не завтикати і не з'їсти чогось м'ясного :)",0,0,1,0,0,0
ukr_train_track_a_00519,"А виявилось, що він - Юнас",0,0,0,0,0,0
ukr_train_track_a_00520,Хочу собі таку матову помаду,0,0,0,0,0,0
ukr_train_track_a_00521,хто ще не бачив --->> мій графічний #Львів,0,0,0,0,0,0
ukr_train_track_a_00522,залікову сесію закрила і тішуся!,0,0,0,1,0,0
ukr_train_track_a_00523,"треба написати собі це на листочку і повісити в кімнаті, як мотивацію не тормозити.",0,0,0,0,0,0
ukr_train_track_a_00524,"сенс є. а фуфуфу в мене було в кінці фільму, коли він почав какашки їсти, ну і поросяток жалко",0,1,0,0,0,0
ukr_train_track_a_00525,"В мене,наприклад, є пару найкращих подруг. . .",0,0,0,0,0,0
ukr_train_track_a_00526,"хочу трохи закритися, таке внутрішнє бажання...хоча замочок нічого і не дає)",0,0,0,1,0,0
ukr_train_track_a_00527,"таки не дочекалась 35ту , але склала трохи слів до купи. . .",0,0,0,0,0,0
ukr_train_track_a_00528,Йому явно було сьогодні дуже харашо,0,0,0,0,0,0
ukr_train_track_a_00529,"І сумно, що з ним майже повністю підуть спогади.",0,0,0,0,1,0
ukr_train_track_a_00530,"сама неочікувала тої реакції, розміри бокалу навіть мене вразили.",0,0,0,0,0,1
ukr_train_track_a_00531,Ви все лайкаєте?  [Blog] Про лайки і злих людей,0,0,0,0,0,0
ukr_train_track_a_00532,"Дивна ти баба, кажу ш роби як знаєш",0,0,0,0,0,1
ukr_train_track_a_00533,- Шо ти там робиш?,0,0,0,0,0,0
ukr_train_track_a_00534,"*тю, та то ж хіба жахи, таке, казочка",0,0,0,0,0,0
ukr_train_track_a_00535,невдача спіткала радянського спарсмена гг,0,0,0,0,1,0
ukr_train_track_a_00536,Передаємо вітання моїм найкращим редакторам -  та  #,0,0,0,0,0,0
ukr_train_track_a_00537,"взаємно,сонечко))) (ох я й насміялася з вами)",0,0,0,1,0,0
ukr_train_track_a_00538,RT : як дивно: люди які постійно використовують інших - коли їх використали 1раз - дивуються з цього....!!!,0,0,0,0,0,1
ukr_train_track_a_00539,"Вітаю чудову жінку, з шикарним почуттям гумору, з її днем народження!",0,0,0,1,0,0
ukr_train_track_a_00540,"вже пару місяців мене не покидає відчуття, що за мною хтось ходить по квартирі...",0,0,1,0,0,0
ukr_train_track_a_00541,"ну хірурги не такі страшні, та й стоматологи самі по собі теж, а от ті бормашинки бррр.",0,1,0,0,0,0
ukr_train_track_a_00542,в цьому плані вів'єн морт - мілашки.,0,0,0,0,0,0
ukr_train_track_a_00543,"о круто, виявляється, я раціональна) але ціни в на Буковелі це дуже сум",0,0,0,0,1,0
ukr_train_track_a_00544,"хоча інколи, це реально марна робота. що в лоб, що по лобі.",0,0,0,0,0,0
ukr_train_track_a_00545,"Волосся фарбують, а я не відчуваю того ядового запаху.",0,0,0,0,0,0
ukr_train_track_a_00546,То так мило і гарно.,0,0,0,1,0,0
ukr_train_track_a_00547,RT : завтра гурт The Вйо презентують свій новий альбом. але випускати на CD його не будуть... всі подробиці,0,0,0,0,0,0
ukr_train_track_a_00548,Згадала одну недавню ніч і тепер сижу посміхаюсь)),0,0,0,1,0,0
ukr_train_track_a_00549,менше з тим треба дякувати ірванцеві за переклади. тогошо толкові переклади на українську це геть не часто і це печаль.,0,0,0,0,1,0
ukr_train_track_a_00550,"з грузинів посміялися, в гори добралися, навіть каву там пили ;)",0,0,0,0,0,0
ukr_train_track_a_00551,Тут вже більше року сумно.,0,0,0,0,1,0
ukr_train_track_a_00552,"Ще думаю, шо треба потрясти всяких культорологів на цю тему.",0,0,0,0,0,0
ukr_train_track_a_00553,Шо я боюсь не влізти в неї в кісточці.,0,0,1,0,0,0
ukr_train_track_a_00554,Хвилинка расизму в стрічці,0,0,0,0,0,0
ukr_train_track_a_00555,"коли незнакомі люди стають свідками того як я чищу зуби, то лякаються, шо в мене епілептичний припадок",0,0,0,0,0,0
ukr_train_track_a_00556,Пройшла тест магеллано на профорієнтацію і поняла шо я не все потєряно,0,0,0,1,0,0
ukr_train_track_a_00557,"- нам, будь ласка, окремі рахунки - та я вже розрахувалася - та? о, спасибі! - та ні, за себе розрахувалася",0,0,0,0,0,1
ukr_train_track_a_00558,"Ну ось,втекла від зупинки. . .гуляю",0,0,0,0,0,0
ukr_train_track_a_00559,сьогодні ночую в племяші - відісплюся!),0,0,0,1,0,0
ukr_train_track_a_00560,"от якраз восени мінімізувала, думала буде гірше, а стало краще.",0,0,0,0,0,1
ukr_train_track_a_00561,а шо там такого страшного в стрічці?),0,0,0,0,0,1
ukr_train_track_a_00562,&  #твізбіг на тему 'що робити?',0,0,0,0,0,0
ukr_train_track_a_00563,"А в мене тут котик, на уроці",0,0,0,0,0,0
ukr_train_track_a_00564,я заплуталася. щаслива я чи це все ілюзія.,0,0,0,0,0,0
ukr_train_track_a_00565,Коли Лютому трапивсь великий рудий кіт у дворі і він мусив довести йому свою крутізну.,0,0,0,0,0,0
ukr_train_track_a_00566,"Ніколи б не подумала,  що завдяки ЛГШ знайду людину яку покохаю я і яка покохає мене, без фальшу, по-справжньому.",0,0,0,1,0,1
ukr_train_track_a_00567,Читаю ФБ стрічку і сміюся.,0,0,0,1,0,0
ukr_train_track_a_00568,"бо в мене зарплата в 5разів більша, ніж у них, разом узятих. я б хотіла більше допомогти, але не можу( а втебе жесть(",0,0,0,0,1,0
ukr_train_track_a_00569,Але який він тепер класний дід!,0,0,0,1,0,0
ukr_train_track_a_00570,привітала папіка з новим роком :* .,0,0,0,0,0,0
ukr_train_track_a_00571,RT : Мобілоголіки погано сплять і часто сваряться з коханими,0,0,0,0,0,0
ukr_train_track_a_00572,"побили кілька одиниць посуду, піем перевернув стіл. походу цей гнилий двіж набирає абаротів",1,0,0,0,0,0
ukr_train_track_a_00573,"Ледве встала, і то не на першу",0,0,0,0,1,0
ukr_train_track_a_00574,Вирішили їхати в напрямку Тродоса.,0,0,0,0,0,0
ukr_train_track_a_00575,Боюсь шо телефон розрядиться і я не зможу в екстренній ситуації подзвонити і всьо капец мені,0,0,1,0,0,0
ukr_train_track_a_00576,Не вимазай скатертину (с)  Жінка,0,0,0,0,0,0
ukr_train_track_a_00577,"як можна не любити Гварцю, якщо це Гварця?",0,0,0,0,0,1
ukr_train_track_a_00578,"RT : Шо то виходить, всі Олі троха тойво, бісексуалки)",0,0,0,0,0,1
ukr_train_track_a_00579,А тепер думаю чи існує сервіс який би відключав неконструктивні і злісні коментарі під статтями?,0,0,0,0,0,0
ukr_train_track_a_00580,Оголошено дату та першого учасника фестивалю Stare Misto 2013 | Новини |,0,0,0,0,0,0
ukr_train_track_a_00581,"та ти хоча б перший чи другий курс, а мені через рік уже всьо - збирати манатки і прощатись з університетським життям. а я боюсь(",0,0,1,0,0,0
ukr_train_track_a_00582,Чистити зуби в туалеті аеропорту?,0,0,0,0,0,0
ukr_train_track_a_00583,робочі діалоги: - Юра маєш штори?,0,0,0,0,0,0
ukr_train_track_a_00584,"вмійте відповідати за свої слова, чорт візьми.",1,0,0,0,0,0
ukr_train_track_a_00585,А головне м'ясо їсти з хлібом;),0,0,0,1,0,0
ukr_train_track_a_00586,"о, ти вже маєш нову роботу?",0,0,0,0,0,1
ukr_train_track_a_00587,"не знаю, що може бути страшніше за перші обкладинки в нора-друк)",0,0,1,0,0,0
ukr_train_track_a_00588,а мені самій вже не то),0,0,0,0,1,0
ukr_train_track_a_00589,о то ти один із спікерів?,0,0,0,0,0,1
ukr_train_track_a_00590,ось вона мелодія фільму жахів.  ах ви ни ацените.,0,0,0,0,0,0
ukr_train_track_a_00591,мене то теж завди дістає.,1,0,0,0,0,0
ukr_train_track_a_00592,Я тоже «відчувала» що це взято з якогось кіно...але не знала з якого,0,0,0,0,0,0
ukr_train_track_a_00593,"хардкор-реп про гітлєра, голих бабів і наркотіки. копірайт.",0,0,0,0,0,0
ukr_train_track_a_00594,він такий милий при знайомстві:)) як ведмедик,0,0,0,1,0,0
ukr_train_track_a_00595,"Може хто шукатиме на #ФранкоФест #VovaNata, то не шукайте дарма, ми вже не їдемо ;)",0,0,0,0,0,0
ukr_train_track_a_00596,Тепер в мене болить серце.,0,0,0,0,0,0
ukr_train_track_a_00597,хочу кудись поїхати на вихідні.Шоб.без твіттера і з великою к-стю мімімі.,0,0,0,0,0,0
ukr_train_track_a_00598,"Мене вже аж трусить,коли до мене дзвонять",1,0,1,0,0,0
ukr_train_track_a_00599,це прекрасно! може колись і я навчуся так малювати),0,0,0,1,0,0
ukr_train_track_a_00600,І зараз там не бачу.,0,0,0,0,0,0
ukr_train_track_a_00601,жити за містом - то відчиняти вікно і вдихати запах польових квітів.,0,0,0,0,0,0
ukr_train_track_a_00602,квитки на панівалькова вже від 170 нестабільних одиниць. а ще рік тому за півсотні можна було на канц попасти,0,0,0,0,1,0
ukr_train_track_a_00603,Пруфпік нашого пса в кабінці)),0,0,0,0,0,0
ukr_train_track_a_00604,Сиджу на роботі і дивлюсь інтерв'ю. французьких футболістів.,0,0,0,0,0,0
ukr_train_track_a_00605,"Шось говорили з дівчатами про волосся, одна каже, шо бачила в Черкасах рижу і з такими штуками, як сосульки.",0,0,0,0,0,0
ukr_train_track_a_00606,"я просто ставлю себе на місце людини і розумію, шо мене б це налякало",0,0,1,0,0,0
ukr_train_track_a_00607,"З днем народження, кицю .",0,0,0,0,0,0
ukr_train_track_a_00608,Лягла спати о 21й вчора і не виспалась.,0,0,0,0,1,0
ukr_train_track_a_00609,І інету нема на роботі. . .RT :  жах =(,0,0,0,0,1,0
ukr_train_track_a_00610,Мені візуально подобаються перші і сьомі,0,0,0,0,0,0
ukr_train_track_a_00611,Я сів у автобус і стояв біля задніх дверей в оточенні чиїхсь сумок.,0,0,0,0,0,0
ukr_train_track_a_00612,"От і моя малишка нарешті закінчила медичний    Є люди, для яких твоя підтримка надважлива.",0,0,0,1,0,0
ukr_train_track_a_00613,"Думки такі матеріальні, аж страшно.",0,0,1,0,0,0
ukr_train_track_a_00614,"Коли ви щасливі, як би не хотілось кричати на повні груди-мовчіть.",0,0,0,0,0,0
ukr_train_track_a_00615,лишилась сама і чекаю овочі-гриль. . . в Бернардинському дворику,0,0,0,0,0,0
ukr_train_track_a_00616,просто гарно проводжу час у холодний зимовий день.,0,0,0,1,0,0
ukr_train_track_a_00617,"О, то дуже класна маска!",0,0,0,1,0,0
ukr_train_track_a_00618,"він мені теж подобається. і його ""booooring"" )",0,0,0,1,0,0
ukr_train_track_a_00619,Гірше зливу пралки в ванну лише злив пралки в унітаз.,0,1,0,0,0,0
ukr_train_track_a_00620,"старий, все життя боялась дивитись і от наважилась.",0,0,1,0,0,0
ukr_train_track_a_00621,"боже, то прекрасно! чого мені нічого не сниться(",0,0,0,1,1,0
ukr_train_track_a_00622,Ніби крізь мене сумно свище холодний вітер.,0,0,0,0,1,0
ukr_train_track_a_00623,12 годин 6 хвилин і тут мій інтернет вирішив вирубитися.,0,0,0,0,0,0
ukr_train_track_a_00624,""": З думкою про  ;)",0,0,0,0,0,0
ukr_train_track_a_00625,"Цієї ночі снилося, що знову сижу на лінії тех. підтримки.",0,0,0,0,0,0
ukr_train_track_a_00626,"тако вам скажу,турецькі скутера і грейдери нічим не гірші, атвічаю.але дешевші.минулоріч були по тисячі.ну зараз хай півтори",0,0,0,0,0,0
ukr_train_track_a_00627,згадала шо від завтра мерзенна вісімка в ері. ура.,0,0,0,1,0,0
ukr_train_track_a_00628,"Кіт притулив мені до зап’ястя свій мокрий ніс, прямо вперся ним.",0,0,0,0,0,0
ukr_train_track_a_00629,Дотягнула тонелі до 18мм Сиджу довольна,0,0,0,1,0,0
ukr_train_track_a_00630,Подивився нарешті відоси з Загорецькою.,0,0,0,0,0,0
ukr_train_track_a_00631,"– У нас новий тур, дякую усім хто нас любить!",0,0,0,1,0,0
ukr_train_track_a_00632,"те, шо він грузин, мене ше більше розстроїло",0,0,0,0,1,0
ukr_train_track_a_00633,"Путен, расія, Путен – дивно бачити таке у НЕ росіянина. послідовність – кредо, так?",0,0,0,0,0,1
ukr_train_track_a_00634,"Купила сосиску в тісті. . .така форма,шо соромно на людях їсти:D Зато смачно!",0,0,0,1,0,0
ukr_train_track_a_00635,"що робити, коли ти хочеш обнімашок, і щоб тобі чайочок зробили, а всі навіть в кімнату твою зайти бояться.",0,0,0,0,0,0
ukr_train_track_a_00636,"Не дарма були всі ті роки, коли я була надто відірваною від реальності і здихала з голоду, коли залишалася вдома сама.",0,0,0,1,0,0
ukr_train_track_a_00637,"Мій рюкзак завжди був шаражним, є ним і буде",0,0,0,0,0,0
ukr_train_track_a_00638,Я скучила за цим місцем.,0,0,0,0,1,0
