id,text,anger,disgust,fear,joy,sadness,surprise
yor_train_track_a_00609,Aadọta miliọnu lawọn ajinigbe fẹẹ gba lori ọmọ mẹta ti wọn ji gbe l’Ondo,0,0,0,0,1,0
yor_train_track_a_00610,"Àwọn ọmọ ìyàwó Abiola, Kudirat, wọ́ Buhari lọ iléẹjọ́, wo nǹkan tí wọ́n bèrè fún",0,0,0,0,0,0
yor_train_track_a_00611,Baba Ijesha Rape Case: Yomi Fabiyi ní òun nìkàn lòun rí ara òun tó dúró tí Baba Ijesha,0,0,0,0,1,0
yor_train_track_a_00612,"Lassa Fever: Ìwádìí ní èèyàn 219 ni ibà Lassa pa lọ́dún tó lọ́, 29 lọ́dún yìí, tètè dènà rẹ̀",0,0,0,0,1,0
yor_train_track_a_00613,Ofin ma fẹran jẹko ni gbangba yoo mu iṣẹ wa rọrun ni -Seriki Fulani Ọṣun,0,0,0,0,0,0
yor_train_track_a_00614,Seyi Makinde vs ALGON: Àwọn alága káńsù ní ìpínlẹ̀ Oyo fẹ́ pẹjọ́ kòtẹ́milọ́rùn lórí bígómìnà Seyi Makinde ṣe yọ wọ́n nípò,1,0,0,0,0,0
yor_train_track_a_00615,"Eyi ni bi iṣẹlẹ abami ṣe gbẹmi ọpọ eeyan, to si ba dukia rẹpẹtẹ jẹ n’Ibadan",0,0,0,0,1,0
yor_train_track_a_00616,Makinde sanwo ti wọn yoo fi bẹrẹ idasilẹ ẹka LAUTECH niluu Iṣẹyin,0,0,0,0,0,0
yor_train_track_a_00617,Aadọta ọdun lori itẹ: Ọọni ṣapejuwe Alaafin bii akanda iran Oduduwa,0,0,0,0,0,0
yor_train_track_a_00618,Derrick fada ge ọwọ ọmọbinrin yii bọ nitori ko gba ko fipa ba a lo pọ,0,0,0,0,1,0
yor_train_track_a_00619,"Ami-ẹyẹ ko ti i tọ si mi bayii, mi o ti i gbija Yoruba debi aṣeyọri – Sunday Igboho",0,0,0,0,0,0
yor_train_track_a_00620,Yoruba Nation: Kò yẹ kí èèyàn tó kàwé bíi Akintoye lè tako gómìnà lórí ọ̀rọ̀ tó sọ nípa ìpínlẹ̀ rẹ̀ - Akeredolu,0,0,0,0,0,0
yor_train_track_a_00621,"Lẹyin to ti lo ọdun mẹta lẹwọn, kootu tu Malachy silẹ, wọn ni ko jẹbi",0,0,0,0,0,0
yor_train_track_a_00622,Ọlatunbọsun Blessing Damilọla: Ẹ dẹkún fífi ẹni tó bá kọ ilà sójú ṣe yẹ̀yẹ́ láwùjọ,0,0,0,0,0,0
yor_train_track_a_00623,FRSC: Ọkọ̀ agbépo tó da epo sílẹ̀ fa súnkẹrẹ-fàkẹrẹ ní Eko sí Ibadan,0,0,0,0,0,0
yor_train_track_a_00624,Gomina Adeleke fẹẹ ṣatunṣe awọn ileewe ẹkọṣẹ ọwọ to wa l’Ọṣun,0,0,0,0,0,0
yor_train_track_a_00625,Richard Gbadebo: Ìjọba ìpínlẹ̀ Oyo yóò ṣe ìwádìí ikú tó pa akẹ́kọ̀ọ́ Fásitì Ibadan,0,0,0,0,0,0
yor_train_track_a_00626,Oluwo 5th coronation anniversary: Èyí ni àwọn ìgbà mẹ́jọ tí ọ̀rọ̀ Oluwo di ariwo nígboro láàrín ọdún márùn ún rẹ̀ lóyè,0,0,0,0,0,0
yor_train_track_a_00627,Ijọba ipinlẹ Ogun tẹwọ-gba iṣi abẹrẹ mi-in to n dena Korona,0,0,0,0,0,0
yor_train_track_a_00628,International Women's day 2020: Àwọn obìnrin tọ́kasí pàtàkì ìbáraẹnidọ́gba láárin ọmọnìyàn,0,0,0,0,0,0
yor_train_track_a_00629,Timothy Adegoke: Àlàyé rèé lórí ìdí tí ẹbí olóògbé ṣẹ́ fẹ́ kí ìgbẹ́jọ́ àwọn afurasí wáyé ní Osun,0,0,0,0,0,0
yor_train_track_a_00630,Èèyàn mẹ́jọ farapa nínú ìjàmbá ọkọ̀ l'Ondo,0,0,0,0,1,0
yor_train_track_a_00631,Sanwo-Olu ṣeleri ipese ohun amayedẹrun to pọ si i lọdun 2021,0,0,0,0,0,0
yor_train_track_a_00632,Ijọba ni ki gbogbo oṣiṣẹ pada sẹnu iṣẹ l’Ekoo,0,0,0,0,0,0
yor_train_track_a_00633,Aadọta miliọnu lawọn ajinigbe to ji akẹkọọ Fasiti Taraba meji n beere fun,0,0,0,0,1,0
yor_train_track_a_00634,Gunmen kidnap priests: Àwọn agbébọn jí fadá ìjọ Kátólíkì méjì gbé ní Katsina,0,0,0,0,0,0
yor_train_track_a_00635,"Ẹ ṣọ́ra, Monkeypox tún lè dàbí àjàkálẹ̀ ààrùn bíi Coronavirus ní àgbáyé - WHO",0,0,1,0,0,0
yor_train_track_a_00636,Àwọn obìnrin orílẹ̀èdè Iran tó nílò ìwé ẹ̀rí àyẹ̀wò ìbálé láti wẹ ara wọn mọ́ nílé ọkọ,0,0,0,0,0,0
yor_train_track_a_00637,Peter Obi koro oju si bi Sanwo-Olu ṣe da awọn ọmọ ipinlẹ Ọṣun kan pada sile,1,0,0,0,0,0
yor_train_track_a_00638,Adajọ ni ki wọn dana sun kọmputa ati foonu ti Babatunde fi n lu jibiti,0,0,0,0,0,0
yor_train_track_a_00639,Oluọmọ tun di olori awọn aṣofin ipinlẹ Ogun,0,0,0,0,0,1
yor_train_track_a_00640,Afurasí Fulani darandaran gún èèyàn kan pa l‘Eko torí pé ọkọ̀ pa màálù kan,0,0,0,0,1,0
yor_train_track_a_00641,"Oyè ibadan kìí ṣe fún títà, Ganduje lẹ́tọ́ọ̀ sí i - Olubadan sọ̀rọ̀ lórí oyè Fiwajoye",0,0,0,0,0,0
yor_train_track_a_00642,Peter Obi lo n lewaju nipinlẹ Plateau,0,0,0,0,0,0
yor_train_track_a_00643,"Bi ilu ṣe ri lo jẹ ki n maa ta iru, ṣugbọn iṣẹ naa pada pe mi daadaa-Lukman",0,0,0,1,1,0
yor_train_track_a_00644,Cardi B leaked video: Cardi B ṣàlàyé ohun tó gbé fọ́tò ìhòhò rẹ̀ d'órí ayélujára Instagram,0,0,0,0,0,0
yor_train_track_a_00645,Wọn ri ọmọ ọdun meji he l’Ọṣun,0,0,0,0,1,1
yor_train_track_a_00646,Ìṣẹ́jú Kan BBC,0,0,0,0,0,0
yor_train_track_a_00647,"Ero rẹpẹtẹ pada lẹyin Fọlarin, wọn ni Makinde lawọn n ba lọ",0,0,0,0,0,1
yor_train_track_a_00648,"Ibo abẹle PDP l’Ọṣun: Ademọla Adeleke jawe olubori, oun ni yoo koju Oyetọla ti ẹgbẹ APC",0,0,0,0,0,0
yor_train_track_a_00649,Agbebọn pa ọmọ ọga awọn to n ṣẹto alalaaji,0,0,0,0,1,0
yor_train_track_a_00650,Ijọba kede Ọjọruu ati Ọjọbọ gẹgẹ bii isinmi ọdun Itunu aawẹ,0,0,0,0,0,0
yor_train_track_a_00651,"Libya shipwreck: Aṣàtìpó lọ sí Yuropu 45 kú sínú òkun ní Libya, 37 m'órí bọ́",0,0,0,0,1,0
yor_train_track_a_00652,Lazarus Chakwera: Ààrẹ orílẹ̀-èdè Malawi 'tó bá Ọlọ́run jiyàn',0,0,0,0,0,0
yor_train_track_a_00653,"Sunday Igboho: Agbẹjọ́rò Igboho àti Aráàlú kan ní Benin figbe ta pé àìsàn rẹ̀ ń le si, ó nílò àdúrà",0,0,0,0,0,0
yor_train_track_a_00654,"Ilẹ mọ ba awọn ajinigbe meji yii, akolo ọlọpaa ni wọn wa bayii",0,0,0,0,0,0
yor_train_track_a_00655,Ọrẹ Mohbad tawọn ọlọpaa n wa ti jọwọ ara rẹ fun wọn o,0,0,0,0,0,0
yor_train_track_a_00656,Ẹ̀rọ CCTV tú àsírí ọkùnrin ẹni ọgbọ̀n ọdún tó fi ipá bá ọmọ ọdún mọ́kànlá lòpọ̀,0,1,0,0,1,0
yor_train_track_a_00657,Ẹ wá gbọ bí òwe Yoruba ṣe dùn lẹnu ọmọ Igbo,0,0,0,0,0,1
yor_train_track_a_00658,"O ma ṣe o, gende kan ku sodo lasiko ajọyọ ọjọọbi ọrẹ rẹ",0,0,0,0,1,0
yor_train_track_a_00659,Revolution Now: NLC ní bí agbófinró ṣe mú Soworẹ àti àwọn yókù rẹ̀ sí àhámọ́ tẹ ẹ̀tọ́ ọmọnìyàn lójú,1,0,0,0,0,0
yor_train_track_a_00660,Yoruba films: Gbogbo bó ṣe lọ rèé lágbo òṣéré láàrín ọ̀sẹ̀ yìí,0,0,0,0,0,0
yor_train_track_a_00661,EFCC Ibadan Conviction: Ọmọ yahoo-yahoo mẹ́ta rí ẹ̀wọ̀n he lórí ẹ̀sùn jìbìtì ayélujára,0,0,0,0,0,0
yor_train_track_a_00662,Ewú ńlá ni Peter Obi àti Kwankwaso jẹ́ fún PDP ní ìdìbò 2023 – Fayose,0,0,1,0,0,0
yor_train_track_a_00663,Ọdun 2024 ni ireti eyin araalu yoo tubọ pada wa si imuṣẹ – Gomina AbdulRasaq,0,0,0,0,0,0
yor_train_track_a_00664,"Ogun murder: Ganiyu gún ìya ìyàwó rẹ̀ lọ́bẹ pa lọ́sàán àwẹ, ọwọ́ bá tẹ̀ ẹ́",0,0,0,0,1,0
yor_train_track_a_00665,Baba Ijesha: Ilẹẹjọ́ fagilé ẹ̀bẹ̀ Baba Ijesha tó ní pẹ̀lú ipá ni òun fi kọ ọ̀rọ̀ sílẹ̀ ní àgọ́ ọlọ́pàá,0,0,0,0,0,0
yor_train_track_a_00666,Church Reopening in Ogun: Àwọn ọmọlẹ́yìn Kristi dunnú bí sọ́ọ́sì ṣe di ṣíṣí padà,0,0,0,1,0,0
yor_train_track_a_00667,"""""""Ọ̀pọ̀ èèyàn bo owó tí awakọ̀ ń fọ́n sílẹ̀ níbi Kánífà ló ṣokùnfà ikú ọ̀pọ̀ òǹwòran""""""",0,0,0,0,1,0
yor_train_track_a_00668,"Adetoro n lọ sẹwọn ọdun marun-un, ọmọ ọdun meji lo ji gbe l’Ọta",0,0,0,0,0,0
yor_train_track_a_00669,Awọn ọmọ Rẹmọ bẹ Akarigbo: Ẹ ba wa bẹ Ọṣinbajo ko waa dije dupo aarẹ,0,0,0,0,0,0
yor_train_track_a_00670,Wọn yinbọn pa ẹni kan nibi ti wọn ti n ka ibo n’Idanre,0,0,0,0,1,0
yor_train_track_a_00671,"Awọn agbebọn kogun ja ilu yii, eeyan mẹfa ni wọn pa lọjo ọdun Ileya",0,0,0,0,1,0
yor_train_track_a_00672,"Nnkan n bẹ o, awọn ṣọja lo doola ẹmi obinrin yii nibi to ti fẹẹ bẹ somi ọsa",0,0,0,0,1,0
yor_train_track_a_00673,"Alice wọle tọ ọrẹkunrin ẹ loru, lo ba gun un lọbẹ pa",0,0,0,0,0,0
yor_train_track_a_00674,"Osun 2022: Ẹru ko ba mi rara, ọwọ Ọlọrun atawọn araalu ni saa keji mi wa – Oyetọla",0,0,0,0,0,0
yor_train_track_a_00675,Ẹgbẹ Akọmọlede rọ ijọba: Ẹ sọ ẹkọ ede Yoruba di dandan lawọn ileewe,0,0,0,0,0,0
yor_train_track_a_00676,"9ice Marriage: Ẹ ba mi bẹ ìyàwó mi, òun ni igi lẹ́yìn ọgbà mi",0,0,0,0,0,0
yor_train_track_a_00677,Nigerian Spider Man Jonathan Olakunle: Naijiria nílò ènìyàn tó fẹ́ràn ìmọ́tótó bii tèmi,0,0,0,0,0,0
yor_train_track_a_00678,Jaiye Kuti: Ọ̀pọ̀ ìgbà ni mò n fi ẹ̀rín bo omijé mọ́lẹ̀ láti bo àṣírí ara mi,0,0,0,0,1,0
yor_train_track_a_00679,Sylvester Oromoni: Nọ́ọ̀sì tó ń ṣiṣẹ́ ní Dowen College jẹ́rìí nílé ẹjọ́ lórí ikú akẹ́kọ̀ọ́ náà,0,0,0,0,0,0
yor_train_track_a_00680,Kalu to yinbọn lu Adija nitori ounjẹ l’Abẹokuta ti wa lẹwọn,0,0,0,0,0,0
yor_train_track_a_00681,"Ẹ wo awọn gende-kunrin yii, awọn to ba fẹẹ gbowo nidii ATM ni wọn n lu ni jibiti",0,0,0,0,1,1
yor_train_track_a_00682,Dapọ Abiọdun yi orukọ ileewe TASCE pada si Sikiru Adetọna College of Education,0,0,0,0,0,0
yor_train_track_a_00683,"Ondo Fulani ultimatum: Gbogbo ẹ̀yin Fulani darandaran tó wà ní ìgbó ìjọba ní Ondo, ọjọ méje lẹní láti pòórá - Gomina Akeredolu",1,0,0,0,0,0
yor_train_track_a_00684,"Ẹ ṣọ́ra o, agbénipajayé kan wà nígboro tó ń pa tọ̀dọ́-tarúgbó báyìí - Ọlọ́pàá",0,0,1,0,0,0
yor_train_track_a_00685,"Sotitobire church news: Ilé ẹjọ́ sún ìgbẹ́jọ́ pásítọ̀ ìjọ Sotitobire sí ọjọ kẹrinla, oṣu Kẹsàn án",0,0,0,0,0,0
yor_train_track_a_00686,"Awọn eeyan Ijẹbu-Jeṣa ṣedaro Orlando Julius, wọn lo mu orukọ ilu naa la agbaye ja",0,0,0,0,1,0
yor_train_track_a_00687,Adeshina di Aarẹ banki idagbasoke Afrika lẹẹkeji,0,0,0,0,0,0
yor_train_track_a_00688,"O ma ṣe o, ọkọ akoyọyọ tẹ ọlọkada meji pa l’Akurẹ",0,0,0,0,1,0
yor_train_track_a_00689,Awọn gomina ilẹ Hausa ti gba pe ki oludije funpo aarẹ APC wa lati iha Guusu,0,0,0,0,0,0
yor_train_track_a_00690,Eyi ni bi awọn Fulani afẹmiṣofo ṣe pa aadọta eeyan laarin ọjọ mẹrin,0,0,0,0,1,0
yor_train_track_a_00691,"Ìgbẹ́jọ́ akẹ́kọ̀ọ́ tí àwọn olùkọ lú ní Ekiti tí bẹ̀rẹ̀, agbẹjọ́rò ní àfi kí ìjọba sàn 15mílíọ̀nù owó gbà má bínú",1,0,0,0,0,0
yor_train_track_a_00692,"Ká má tan ara wa jẹ, àwọn tó ń pè fún Yoruba Nation kò lè ṣàṣeyọrí – Akeredolu",1,0,0,0,0,0
yor_train_track_a_00693,"A maa yọ owo iranwọ ori epo danu, aabo si maa duro digbi lasiko yii-Tinubu",0,0,0,0,0,0
yor_train_track_a_00694,Queen Elizabeth II: Wo bí àwọn ìlànà ìsìnkú Ọbabìnrin yóò ṣe wáyé lónìí,0,0,0,0,0,0
yor_train_track_a_00695,Lassa Fever: Ibà Lassa tún ti rán èèyàn mẹ́rin s'ọ́run ní ìpínlẹ̀ Kogi,0,0,0,0,1,0
yor_train_track_a_00696,"Yoruba Nation agitation: Ilana Omo Oodua kò lọ́wọ́ sí ẹjọ́ ìbò 'Refrendum' kankan, àwọn tó ń ṣe é ń jíṣẹ́ ara wọn ni",1,0,0,0,0,0
yor_train_track_a_00697,"Igbeyawo mi ko daru o, ko si wahala laarin emi ati ọkọ mi-Toyin Abraham",0,0,0,0,0,0
yor_train_track_a_00698,Bamise BRT bus Court case: Ohun tó ń ṣẹlẹ̀ nílé ẹjọ́ tí dẹ́rẹ́bà ọkọ̀ BRT tí Bamise wọ ti jẹ́jọ́ rèé,0,0,0,0,0,1
yor_train_track_a_00699,Mathematics Education: Fasiti Ibadan f'orin tàkasúfèé wá ojúùtú si ìṣòro ẹ̀kọ́ ìṣirò,0,0,0,0,0,1
yor_train_track_a_00700,Premier League: Southampton dáná sun Stamford Bridge pẹ̀lú àmì ayò 2-0,0,0,0,0,0,0
yor_train_track_a_00701,"Nitori ikọlu tawọn afẹmiṣofo fẹẹ ṣe s’Amẹrika, ijọba UK kilọ fawọn ọmọ orilẹ-ede wọn",0,0,1,0,0,0
yor_train_track_a_00702,Awọn ọlọpaa ti mu Joseph to yin iyawo ẹ lọrun pa sinu ile l’Abuja,0,1,0,0,1,0
yor_train_track_a_00703,Nigeria vs Benin: Àwọn ọmọ Nàìjíríà bu ẹnu ẹ̀tẹ́ lu NTA lórí ìgbóhùnsáfẹ́fẹ́ wọn,0,0,0,0,0,0
yor_train_track_a_00704,"Eeyan meji ku lojiji l’Abule-Ẹgba, mọto to n ko ọti kiri lo pa wọn",0,0,0,0,1,0
yor_train_track_a_00705,"Awọn ọmọ ẹgbẹ okunkun ṣọṣẹ n’Ikẹrẹ-Ekiti, eeyan mẹfa jade laye",0,0,0,0,1,0
yor_train_track_a_00706,Yoruba nation rally: Ìwọ́de Yorùbá Nation tẹ̀sìwàjú nílùú Sunday Igboho lọ́jọ́ Sátidé,0,0,0,0,0,0
yor_train_track_a_00707,Omijé gbojú Anthony Joshua lẹ́yìn tó lulẹ̀ níwájú Oleksandr Usyk lẹ́ẹ̀kejì,0,0,0,0,1,0
yor_train_track_a_00708,"Gumi lawọn ologun n lẹdi apo pọ pẹlu awọn agbebọn, lawọn ṣọja ba ni irọ lo n pa",0,0,0,0,0,0
yor_train_track_a_00709,"O n rugbo bọ o, gomina Oke-Ọya yii lawọn ko ni i ko ounjẹ lọ sawọn ipinlẹ mi-in mọ",0,0,1,0,0,0
yor_train_track_a_00710,Timothy Adegoke: Rahman Adedoyin ní òun kò jẹ̀bi ikú Adegoke,0,0,0,0,0,0
yor_train_track_a_00711,"Awọn Oniṣẹṣe rawọ ẹbẹ sijọba Ondo, wọn lawọn n fẹ ayajọ ọdun iṣẹṣe",0,0,0,0,0,0
yor_train_track_a_00712,Idiroko Border Reopening: Àwọn èèyàn Idiroko ń fẹ́ kí iṣẹ́ tètè bẹ̀rẹ̀,0,0,0,0,0,0
yor_train_track_a_00713,"Ẹ﻿̀yin afurasí ọmọ Yahoo tẹ ṣèwọ́de, a kò ní dẹ́kun àti mú u yín - EFCC",1,0,0,0,0,0
yor_train_track_a_00714,Ọwọngogo owo tuntun: Awọn gomina APC rawọ ẹbẹ si Buhari,0,0,0,0,0,0
yor_train_track_a_00715,"""Driver hits four siblings in Lagos: Ọkọ̀ tó rìn gba """"one way"""" gbá ọmọ ìyá mẹ́rin lẹ́ẹ̀kan ṣoṣo l'Eko""",0,0,0,0,1,0
yor_train_track_a_00716,"Gorillas in Nigeria: Orí àwọn Ìnàkí náà kéré, ọwọ́ wọn gùn, tí irun wọn sì funfun",0,0,0,0,0,0
yor_train_track_a_00717,"Blind Couples: Pẹ̀lú ìpèníjà ojú, tọkọtaya bímọ mẹ́ta, tí wọn sì tún ń ṣiṣẹ́ olùkọ́",0,0,0,0,0,1
yor_train_track_a_00718,"Afenifere: Ẹ tu Sunday Igboho sílẹ̀ ní àhámọ́, kìí ṣe ọ̀daràn",1,0,0,0,0,0
yor_train_track_a_00719,Ijọba pin nnkan ija loriṣiiriṣii fawọn ẹṣọ alaabo l’Ekiti,0,0,0,0,0,0
yor_train_track_a_00720,"Dọlapọ, iyawo Ọṣinbajo ki ọkọ rẹ: Ọmọluabi ni ọ, iwuri nla lo jẹ fun mi",0,0,0,1,0,0
yor_train_track_a_00721,Coronavirus: Adeboye ní àsìkò yìí lá mọ ẹni tó ń sin Ọlọ́run ní òtítọ́ àti òdodo,0,0,0,0,0,0
yor_train_track_a_00722,Makinde fọwọ si pasitọ ijọ Ridiimu gẹgẹ bii Ṣọun Ogbomọṣọ tuntun,0,0,0,0,0,0
yor_train_track_a_00723,Oogun lawọn eleyii fi ba iya arugbo sọrọ ti wọn fi gbowo nla lọwọ rẹ,0,0,0,0,0,1
yor_train_track_a_00724,"Ẹ parapọ, ka jọ gbe Osun larugẹ",0,0,0,1,0,0
yor_train_track_a_00725,"Nnkan de, baale ile bu sẹkun ni kootu: Fadeyi oloro niyawo mi, gbogbo ẹbi mi lo bẹru ẹ",0,0,0,0,0,0
yor_train_track_a_00726,Ibo ipinlẹ Edo: Godwin Obaseki wọle gedegbe,0,0,0,0,0,0
yor_train_track_a_00727,"Ajalu buruku leleyii o, ṣọja mọkanlegun ti wọn ṣẹṣẹ wọṣẹ ologun ku ninu ijamba ọkọ",0,0,0,0,1,0
yor_train_track_a_00728,"A kú ìrọ́jú l‘Osun, ìyà ti pọ̀jú, ojojúmọ́ ní mò ń sunkún – Adeleke",0,0,0,0,1,0
yor_train_track_a_00729,Kogi Crisis: Abaribe ní ìpìlẹ̀ Nàíjíríà ń mì pẹ̀lú ìwà ọ̀yájú sí ofìn ní Kogi,0,0,0,0,0,0
yor_train_track_a_00730,"Agbẹkọya ati ṣọja kọju ija sira wọn n’Ibadan, ni wọn ba yinbọn pa ọlọkada to n lọ jẹẹjẹ ẹ",0,0,0,0,1,1
yor_train_track_a_00731,Senator Elisha Abbo: Adájọ́ ní ọlọ́pàá kò fi ẹ̀rí tó dájú múlẹ̀ lórí ẹ̀ṣùn ìfìyàjẹni,0,0,0,0,0,0
yor_train_track_a_00732,Wọn ni pasitọ Ridiimu atawọn oṣiṣẹ rẹ mejilelogun wa ninu awọn ti ile wo pa n’Ikoyi,0,0,0,0,1,0
yor_train_track_a_00733,Ikoyi house collapse: Sanwo-Olu ṣèlérí ìrànwọ́ owó fún ètò ìsìnkú àwọn tó kú,0,0,0,0,1,0
yor_train_track_a_00734,Woman killed in front of Deeper Life Oka: Ọmọ olóògbé ní aago márùn-ún sí mẹ́fà àárọ̀ ọjọ́ ìsinmi ní màmá máa ń lọ sí ṣọ́ọ̀ṣì láti tún ibẹ̀ ṣe ṣaájú ìsìn,0,0,0,0,1,0
yor_train_track_a_00735,"Police Parade Kidnap syndicates:Wo bí ọwọ́ ọlọ́pàá ṣé tẹ́ àwọn ìkọ ajínigbé tó jí akẹ́kọ̀ọ́ fásítì, ìyàwó tuntun gbé",0,0,0,0,0,1
yor_train_track_a_00736,"O ga o, akẹkọọ Poli Ado-Ekiti binu gbe majele jẹ nitori to fidi-rẹmi ninu idanwo rẹ",0,0,0,0,1,0
yor_train_track_a_00737,Ogun Police: Ọwọ́ ọlọ́pàá tẹ àwọn ajínigbé ní bi tí wọ́n ti ń gba owó,0,0,0,1,0,0
yor_train_track_a_00738,"Yinusa ti jẹwọ: Loootọ ni mo ji ọkada, ṣugbọn ẹ ṣaanu mi",0,0,0,0,1,0
yor_train_track_a_00739,Shiloh 2020: Oyedepo ní òun kò le tòṣì láéláé! Ẹni tó bá ń bínú kàn ń bínú lásán ni,0,0,0,0,0,0
yor_train_track_a_00740,"Awọn ọmọ ẹgbẹ PDP binu si Makinde n’Ibadan, wọn lawọn ko ni i dibo fun un ni 2023",1,0,0,0,0,0
yor_train_track_a_00741,Baba Ijesha rape case: Ilé ẹjọ́ ti sún ìgbẹ́jọ́ sí ọjọ́ Kejìlá oṣù yìí,0,0,0,0,0,0
yor_train_track_a_00742,"Wọle ati Saheed ko sakolo ọlọpaa, ole ni wọn n ja loju popo l’Ekoo",0,0,0,0,0,0
yor_train_track_a_00743,"Kí ló fa ìfaǹfà láàrín Biola Adekunle, gbajúmọ̀ òṣèré àti alágbàtà fíìmù tó fi bú sẹ́kún?",0,0,0,0,0,1
yor_train_track_a_00744,Ibadan Chief kidnap: Báyìí nì géńdé agbébọn ṣé na'wọ gán Olóyè Tafa àti ìyàwó rẹ́ lásìkò wẹli-wẹli òjò,0,0,0,0,0,0
yor_train_track_a_00745,"O tan, Fẹmi Fani Kayọde ti pada sinu ẹgbẹ APC o",0,0,0,0,0,1
yor_train_track_a_00746,"Dare Adeboye news: Ìdílé Pásítọ̀ Dare, ọmọ́ Pásítọ̀ Adeboye fẹ́ dá wà lásìkò yìí",0,0,0,0,1,0
yor_train_track_a_00747,Ẹ múra o! Òjò àrọ̀ọ̀rọ̀dá yóò tẹ̀síwájú títí di Oṣù Kẹjọ - Ìjọba Eko,0,0,1,0,0,0
yor_train_track_a_00748,Insecurity in Nigeria: Lára àwọn tí agbébọn jí gbé ni ọ̀dọ́ 25 tó ń ti ayẹyẹ ìgbeyàwó bọ̀ ní Taraba,0,0,0,0,1,0
yor_train_track_a_00749,EndSARS: Ọlọpaa ṣafihan awọn afurasi to da wahala silẹ l’Ekiti,0,0,0,0,0,0
yor_train_track_a_00750,Army couple killed in Imo State: Ààrẹ Buhari kín Iléeṣẹ́ ológun Nàìjíríà lẹ́yìn nípa Sójà tọkọ-tiyawo tó kàgbákò ikú lọ́nà ibi ìgbéyàwó ara wọn,0,0,0,0,1,0
yor_train_track_a_00751,Atẹnujẹ ko ba awọn eleyii: Ọgbọn eeyan padanu ẹmi wọn nibi ti wọn ti lọọ fọ agba epo bẹntiroolu,0,0,0,0,1,0
yor_train_track_a_00752,"Ẹgbẹ awọn gomina sọ fun NNPCL: Ẹ yee mowo ile lọ sita, ẹ ṣatilẹyin fun ileeṣẹ epo Dangote",0,0,0,0,0,0
yor_train_track_a_00753,Ile-ẹjọ ni ki wọn yọ Adele-ọba Irele nipo bii ẹni yọ jiga,0,0,0,0,0,0
yor_train_track_a_00754,Eyi ni ohun ti Ta-ni-Ọlọrun ṣe fun awọn Musulumi Ilọrin,0,0,0,0,0,0
yor_train_track_a_00755,"Lai fi ti bi ile-ẹjọ ṣe yọ ọ nipo ṣe, Ṣọun Ogbomọṣọ yoo ṣe ṣayẹyẹ iwuye",0,0,0,0,0,0
yor_train_track_a_00756,Ikeja Electric blackout: ọ̀sẹ̀ mẹ́jọ bẹ̀rẹ̀ láti Oct 11 ní àwọn agbègbè kan ní ìpínlẹ̀ Eko kò ní gbádùn iná ọ̀ba,0,0,0,0,0,0
yor_train_track_a_00757,"Nitori Korona, gomina Eko sun iwọle awọn oṣiṣẹ siwaju",0,0,0,0,0,0
yor_train_track_a_00758,Ọṣinbajo yoo ṣi ibudo aṣa ati iṣẹmbaye Yoruba n’Ibadan,0,0,0,0,0,0
yor_train_track_a_00759,Wọn ti mu tiṣa to fipa ba akẹkọọ rẹ lo pọ n’Ilọrin,0,0,0,0,0,0
yor_train_track_a_00760,Nollywood Yoruba epic movies: Wo àwọn sinimá mẹ́wàá tó gbé sinimá Yorùbá sáyé lọ́pọ́ ọdún sẹ́yìn,0,0,0,0,0,0
yor_train_track_a_00761,"Ibalopọ lo dija silẹ, l’Ọdunayọ ba fibinu gun ọkọ ẹ pa",0,0,0,0,1,0
yor_train_track_a_00762,Northern Youths in Lagos: Iléeṣẹ́ ọlọ́pàá pàṣẹ fún ikọ̀ fijilańté láti wá àwọn ọ̀dọ́ àríwá tó dìhámọ́ra jáde,0,0,0,0,0,0
yor_train_track_a_00763,Wọn ti mu Dosu to pa Alaaji Jimọh olotẹẹli n’Idiroko,0,0,0,1,0,0
yor_train_track_a_00764,"Ọpẹ o, awọn ọlọpaa ti ri Sunday to n paayan l’Akinyẹle to sa lọ n’Ibadan mu",0,0,0,1,0,0
yor_train_track_a_00765,"Cameroon Atrocity, BBC Africa Eye: Ẹwọ́n ọdún méjìlá ni wọ́n fún àwọn sója mẹ́rin tó pa ìyá àti ọmọ méjì ní Cameroon",0,0,0,0,1,1
yor_train_track_a_00766,"Lateef n lọ sẹwọn gbere ba a ṣe kọwe rẹ, ọmọ kekere lo fipa ba lo pọ l’Aramọkọ-Ekiti",0,1,0,0,0,0
yor_train_track_a_00767,"Ban on Okada: Báwọn èèyàn kan ṣe tako òfin kí ọ̀kadà má rìn l‘Eko, làwọn míì faramọ́ọ",0,0,0,0,0,0
yor_train_track_a_00768,Abass di olori awọn aṣoju-ṣofin apapọ,0,0,0,0,0,0
yor_train_track_a_00769,Ìpànìyàn Akinyele: Àwọn ìgbésẹ̀ tí ọlọ́pàá ń gbé lórí ikú Mujeeb tí wọ́n pa nílùú Ibadan,0,0,0,0,0,0
yor_train_track_a_00770,Ohun tí a mọ̀ lórí ọkùnrin kan tó kú sílé ìtura kan ní ìpínlẹ̀ Ondo rèé,0,0,0,0,1,1
yor_train_track_a_00771,Orisabunmi: Àbúrò èèkàn òṣèré Orisabunmi tó jáde láyé ní ọjọ́ méjì péré ló lò níléèwòsàn kí ikú tó dé,0,0,0,0,1,0
