id,text,anger,disgust,fear,joy,sadness,surprise
rus_train_track_a_00541,"Господи!! Это ж счастье! Вот вам и Россия. ""Держите, получайте"" - как бы говорят наши спортсмены всем неверующим. Так то!!! #сочи",0,0,0,1,0,0
rus_train_track_a_00542,"Итак, от каждой проданной PlayStation 4 , Sony будет терять около 60 долларов",0,0,0,0,0,0
rus_train_track_a_00543,"Всё, собираться пора",0,0,0,0,0,0
rus_train_track_a_00544,Телефон тупит весь день((( то facebook отпадет... То whatsapp не коннектится,0,0,0,0,1,0
rus_train_track_a_00545,призналась ему...а он теперь не заходит в Он-лайн((( Я скучаю.*,0,0,0,0,1,0
rus_train_track_a_00546,Мне за себя стыдно и мерзапакостно,0,1,0,0,0,0
rus_train_track_a_00547,"текс, кутим из свн вроде как не глючит, а значит, что надо обработать напильничком внешний вид и можно пользоваться",0,0,0,0,0,0
rus_train_track_a_00548,"То чувство,когда понимаешь,что этот Новый Год будет самым скучным...((((",0,0,0,0,1,0
rus_train_track_a_00549,Родители испортили весь субботний вечер;(((,0,0,0,0,1,0
rus_train_track_a_00550,"Теракт на вокзале в Волгограде. По предварительным данным, не менее 18 человек погибли... Жесть...",0,0,1,0,1,0
rus_train_track_a_00551,посоветуйте кинчик или сериал пожалуйста,0,0,0,0,0,0
rus_train_track_a_00552,Где я? Кто я? Это ж ёбаный пиздец какой то!,1,0,0,0,0,1
rus_train_track_a_00553,"Как вообще язык поворачивается такое сказать? Полное отвращение от таких людей. Это все, это клиника",0,1,0,0,0,1
rus_train_track_a_00554,Заехали в живот на физре #ПиздецКакБольно,0,0,0,0,1,0
rus_train_track_a_00555,Сижу в макдаке с какими-то свиньями,1,1,0,0,0,0
rus_train_track_a_00556,"мы выполняем уникальные фарфоровые работы специально для дизайнеров, чтобы создаваемый ими интерьер был на самом деле авторским",0,0,0,0,0,0
rus_train_track_a_00557,Как это больно... Смотреть как ты обнимаешь другую(((,0,0,0,0,1,0
rus_train_track_a_00558,"Q: обжорик ты мой ,любимый,я скучаю(((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((...  A:",0,0,0,0,1,0
rus_train_track_a_00559,"Я не понимаю, как можно улыбаться человеку, которого не любишь, ради выгоды. Я не умею так. Это мерзко.",0,1,0,0,0,0
rus_train_track_a_00560,ПОСЛЕЗАВТРА ВЫХОДНОООЙ!!!!!!!!!!,0,0,0,1,0,0
rus_train_track_a_00561,Ееееее у меня уже больше 10000 лайков на #ask !!!,0,0,0,1,0,0
rus_train_track_a_00562,Обожаю Наргиз!!!!,0,0,0,1,0,0
rus_train_track_a_00563,"ненавижу тебя телефон! ты такой тупой! тви тупит! как же я хочу тебя разбить! но не могу, ибо у меня номофобия._.",1,0,0,0,0,0
rus_train_track_a_00564,ебануться можно от того как люди верят слухам.,1,0,0,0,0,1
rus_train_track_a_00565,"Нирвана в исполнении Наргиз!!!! Я умир, господа!!! #голос",0,0,0,1,0,0
rus_train_track_a_00566,ОСТАВИТЕ МОЙ СМЕХ. НАЙЛ ЧТО ТЫ ДЕЛАЕШЬ? АХАХАХАХХАХАХАХХАХАХХАХАХАХАХАХАХПХАХАХАХХАХАХАХАХА,0,0,0,1,0,1
rus_train_track_a_00567,какие же все эти тяночки недальновидные,1,0,0,0,0,0
rus_train_track_a_00568,"хуево,когда человек тебе не верит! #блять",1,0,0,0,1,0
rus_train_track_a_00569,мне бы пол памяти сбросить,0,0,0,0,0,0
rus_train_track_a_00570,ооо^^ какая неожиданность:3 надонадо:3,0,0,0,1,0,1
rus_train_track_a_00571,"я стал так методично вычеркивать из своей жизни людей, что мне становится страшно.  такими темпами я скоро останусь один.",0,0,1,0,0,0
rus_train_track_a_00572,Я ТАК РАДА!!!!  #VIXX1STWIN,0,0,0,1,0,0
rus_train_track_a_00573,"Интернет - падла, ну конечно же ты виснешь только когда мне нужно написать сообщение.  .",1,0,0,0,0,0
rus_train_track_a_00574,"Для упрощения жизни себе советую побегать в округе, поискать пещеры и т.",0,0,0,0,0,0
rus_train_track_a_00575,"Крики,шумы,гамы...#пиздец #ужас",0,0,1,0,0,0
rus_train_track_a_00576,"Язык имеет большое значение еще и потому, что с его помощью мы можем прятать наши мысли.",0,0,0,0,0,0
rus_train_track_a_00577,Лучший отдых-смена деятельности.,0,0,0,0,0,0
rus_train_track_a_00578,разобьешь мне сердце-разобью тебе голову!!!,1,0,0,0,0,0
rus_train_track_a_00579,"О, Боже ж ты мой!! Я и не заметила, что последний твитт был 1000! Ну что ж, смело перешагиваю эту цифру и 1001 твитт!",0,0,0,0,0,1
rus_train_track_a_00580,мумия блядь ))))))) сожгите ленина пирамида то и рассыпается в россии а миру то насрать...на мир тоже...,1,0,0,0,0,0
rus_train_track_a_00581,"Даже базового, бесплатного варианта достаточно для того, чтобы быстро поставить водяной знак на множество изображений, не прибегая к сложным",0,0,0,0,0,0
rus_train_track_a_00582,Попроси у меня еще  хоть что-то. Уебище,1,0,0,0,0,0
rus_train_track_a_00583,Запоминается последнее слово,0,0,0,0,0,0
rus_train_track_a_00584,Не терпится порадовать вас новыми песнями. Торопимся,0,0,0,1,0,0
rus_train_track_a_00585,"если у вас есть опыт продаж хоть в одной из областей, то смело можете звонить мне",0,0,0,0,0,0
rus_train_track_a_00586,"Руки трясутся...я дрожу...я боюсь ,что будет потом...",0,0,1,0,0,0
rus_train_track_a_00587,"Вот это песняяяя!!! Давай, Наргиииз",0,0,0,1,0,0
rus_train_track_a_00588,МНЕ КУПИЛИ БАААРБИ!!! А ЗАЧЕМ МНЕ ОНА РАЗБЕРУСЬ ПОТОМ!!!!,0,0,0,1,0,0
rus_train_track_a_00589,Гребанный звонок гдеее ты?!,1,0,0,0,0,0
rus_train_track_a_00590,"И все это наша страна. Мерзкая, сраная страна. Вот так. Они построили ее. А теперь обустраивают.",1,1,0,0,0,0
rus_train_track_a_00591,"проговорили три часа с @<username> ,вспомнили молодость, так безумно скучаю по ней(((",0,0,0,0,1,0
rus_train_track_a_00592,"Ох эта репетиция... Всё,как в первый день!)",0,0,0,1,0,0
rus_train_track_a_00593,У каждого должна быть своя Света.,0,0,0,0,0,0
rus_train_track_a_00594,чтоб обмениваться мыслями и т.п. Вы себе на своей волне - я на своей. Вот и все.,0,0,0,0,0,0
rus_train_track_a_00595,Просто фу фу фу! Ненавижу гомофобов и расистов,1,1,0,0,0,0
rus_train_track_a_00596,Завтра опять ко второму уроку. Надо не забыть.,0,0,0,0,0,0
rus_train_track_a_00597,"Ведь тебе должно быть ясно, что ты никогда не будешь человеком, а меж тем ты только то и делаешь, что пытаешься быть им.",0,0,0,0,1,0
rus_train_track_a_00598,"Всем добра, вкусняшек, хорошего настроения на каринкулах^^",0,0,0,1,0,0
rus_train_track_a_00599,иди нахер)),1,0,0,0,0,0
rus_train_track_a_00600,"Мерзко и противно, когда люди вокруг радуются твоим поражениям.",0,1,0,0,0,0
rus_train_track_a_00601,"капец, мне страшно было",0,0,1,0,0,0
rus_train_track_a_00602,До весны 4 дня!) #весна #ура,0,0,0,1,0,0
rus_train_track_a_00603,Боюсь дышать,0,0,1,0,0,0
rus_train_track_a_00604,Ох....это взырвное выступление!!!!!!!!!—|,0,0,0,1,0,0
rus_train_track_a_00605,хотела бы я иметь имя из 2-3 букв,0,0,0,0,0,0
rus_train_track_a_00606,"Самое невкусное, и блювотное, что я когда-либо пробовала, это пицца с кальмарами.",0,1,0,0,0,0
rus_train_track_a_00607,мне каждый раз в метро страшно спускаться - там же эти люди со мной в одном вагоне могут оказаться,0,0,1,0,0,0
rus_train_track_a_00608,"Блин, блин , блин... подвела человека( ужасно стыдно((((",0,0,0,0,1,0
rus_train_track_a_00609,"Как страшно жить. Теракт в Волгограде. Такое горе. а люди торопились навстречу радости, встретили смерть. Как террористы живут с этим???",0,0,1,0,0,1
rus_train_track_a_00610,#бля #пиздец меня могут лишить новогодней премии,0,0,1,0,1,0
rus_train_track_a_00611,От одного фильма эмоций целый воз!)),0,0,0,1,0,0
rus_train_track_a_00612,так сильно по нему соскучилась! а еще целое лето впереди....без него! грустно(((,0,0,0,0,1,0
rus_train_track_a_00613,"В очередной раз убеждаюсь, что просьба фолловить обратно абсолютно отвратительна. Только говнари так делают",1,1,0,0,0,0
rus_train_track_a_00614,"Это мерзкое чувство, когда не можешь долго уснуть, и залипая в потолок невольно ностальгируешь по каким-то прошедшим веселым моментам жизни",0,1,0,0,0,0
rus_train_track_a_00615,Ну что еще делать на паре? Если очень скучно))) только фильм... Кофе... И хорошее настроение),0,0,0,1,0,0
rus_train_track_a_00616,у меня аж сердце трепещет #Молодежка :)) Ай молодцы)),0,0,0,1,0,0
rus_train_track_a_00617,Прям как в детстве! Здорово!!)),0,0,0,1,0,0
rus_train_track_a_00618,Я ненавижу свою мать!!! Можете осуждать меня  Но я ее ненавижу!!!,1,1,0,0,0,0
rus_train_track_a_00619,"Ска, чем больше вижу их совместок, тем больше она меня раздражает!!!  #невыношу #таких #девочек !!!",1,0,0,0,0,0
rus_train_track_a_00620,Бывают же хорошие такие ) прям настроение улучшилось,0,0,0,1,0,0
rus_train_track_a_00621,"Смерть тем, кто сжигает Коран. Аллах накажет неверных. Воистину Он воздаст. الله عظيم حقا. لا إله إلا الله",1,0,0,0,0,0
rus_train_track_a_00622,Не ожидал такого от тебя.,0,0,0,0,1,1
rus_train_track_a_00623,Я люблю кататься!! B-),0,0,0,1,0,0
rus_train_track_a_00624,"о боже мой, даже не верится, что прошел уже целый год с тех пор как ничего не изменилось.",0,0,0,0,0,1
rus_train_track_a_00625,"Мир уступает дорогу тому, кто знает куда идет.",0,0,0,0,0,0
rus_train_track_a_00626,так что все повозможности описал и фото обязательнол скину .,0,0,0,0,0,0
rus_train_track_a_00627,да идите вы нахуй игнорщики блять,1,0,0,0,0,0
rus_train_track_a_00628,Вся моя лента английская,0,0,0,0,0,0
rus_train_track_a_00629,"Изменять-это фу.. это просто отвратительно, люди, не изменяйте любимым. Никогда не изменю своему мальчику.",0,1,0,0,0,0
rus_train_track_a_00630,Это так страшно видеть в другом человеке - себя.,0,0,1,0,0,0
rus_train_track_a_00631,"Что? Как? Почему? Блять ,я нихуя не понимаю.  Че молчать то, скажи все, да пиздец",1,0,0,0,0,1
rus_train_track_a_00632,продолжается: #курсач наконец-то сдан!!! Мой Бог велик! #универ  #сессия,0,0,0,1,0,0
rus_train_track_a_00633,Город в котором ты живешь.,0,0,0,0,0,0
rus_train_track_a_00634,фу мерзость а клялся что любишь только меня фуу,0,1,0,0,0,0
rus_train_track_a_00635,вы закалены в продажах и ваш девиз: «вложенные усилия должны быть прямо пропорциональны полученному доходу»,0,0,0,0,0,0
rus_train_track_a_00636,"Работать с файлами можно в среде Android, iOS, Linux, Mac OS X, Windows и Windows Phone",0,0,0,0,0,0
rus_train_track_a_00637,Национальный вопрос и задачи коммунистов Краснодарского края по укреплению дружбы народов,0,0,0,0,0,0
rus_train_track_a_00638,НАРГИЗ!!! Очень КРУТО!!!,0,0,0,1,0,0
rus_train_track_a_00639,"Мне кажется, что я никогда не полюблю эту страну, с каждым днем все отвратительнее здесь жить.",0,1,0,0,0,0
rus_train_track_a_00640,"в челябинске эти ебаные выбросы буквально каждую неделю,дышать и выходить на улицу невозможно,такой едкий запах",1,1,0,0,0,0
rus_train_track_a_00641,вау!,0,0,0,1,0,1
rus_train_track_a_00642,"Друзья, я правильно понимаю, что таксономия - это понятие, которое включает в себя и типологию, и классификацию?",0,0,0,0,0,0
rus_train_track_a_00643,"там, конечно, метода командных взаимосвязей, но ведь то, что уже бело, хорошо согласуется с сетью.",0,0,0,0,0,0
rus_train_track_a_00644,Сегодня я видела мозги. Им больше 20 лет. Воняют - жутко.,0,1,0,0,0,0
rus_train_track_a_00645,"воу-воу, а пачиму? 0.о",0,0,0,0,0,1
rus_train_track_a_00646,Валяемся)) #мойсынкрасавчик,0,0,0,1,0,0
rus_train_track_a_00647,Вот дерьмо!!,1,0,0,0,1,0
rus_train_track_a_00648,Бесит обмен лайками,1,0,0,0,0,0
rus_train_track_a_00649,"Довольно отвратительно быть в Москве, а не в Крыму, например, прямо сейчас.",0,1,0,0,1,0
rus_train_track_a_00650,Пришли 2 открытки :) #открытка #марка #посткроссинг #happycard #happy #card #cool #stamp…,0,0,0,1,0,0
rus_train_track_a_00651,Убью водителя и скормлю кондуктору!!!,1,0,0,0,0,0
rus_train_track_a_00652,Пить одеколон ужасно...,0,1,0,0,0,0
rus_train_track_a_00653,"фу, ненавижу ездить к бабушке из-за того, что у меня потом вся одежда, волосы и даже обувь воняет табаком!",0,1,0,0,0,0
rus_train_track_a_00654,"Нет ничего омерзительнее видеть, что неприятные тебе люди любят и восхищаются тем же, что и ты. Вот тебе и последствия масскультуры.",0,1,0,0,0,0
rus_train_track_a_00655,"Сразу такое мерзкое чувство внутри: с одной стороны, хочется переехать бульдозером этих тварей,",1,1,0,0,0,0
rus_train_track_a_00656,Сегодня два моих любимых бренда меня отвратительным образом прокинули.,1,0,0,0,1,0
rus_train_track_a_00657,Осталось чуть подождать,0,0,0,0,0,0
rus_train_track_a_00658,"ваще капееец, мне интересно, как Гела вообще прошел?!",0,0,0,0,0,1
rus_train_track_a_00659,"у меня тоже ) Интересно, а почему в наши дни снова снижение графика?",0,0,0,0,0,1
rus_train_track_a_00660,"Если честно, было страшно обновлять ленту твиттера.",0,0,1,0,0,0
rus_train_track_a_00661,"Жизнь - это здесь и сейчас, а не завтра и потом.",0,0,0,0,0,0
rus_train_track_a_00662,"Все игры на русском языке и работают без регистрации, а так же не требуют активации.",0,0,0,0,0,0
rus_train_track_a_00663,мне тоже не по себе(((,0,0,1,0,1,0
rus_train_track_a_00664,Бляяяя у меня что-то руки трясутся,0,0,1,0,0,0
rus_train_track_a_00665,Не в твоем стиле!Иди нахуй блять осел ебаный.Петух блять!,1,0,0,0,0,0
rus_train_track_a_00666,"Папа до сих пор не пришел с работы( что там за авария такая грандиозная, что их уже 2е сутки не отпускают?(((",0,0,0,0,1,0
rus_train_track_a_00667,"Бля,фу! Ща блювану с такой ситуации",0,1,0,0,0,0
rus_train_track_a_00668,Остальных ждем,0,0,0,0,0,0
rus_train_track_a_00669,Скоро выступление. Я так боюсь.,0,0,1,0,0,0
rus_train_track_a_00670,И так каждый день уже неделю.,0,0,0,0,0,0
rus_train_track_a_00671,"И обалдеть - мне снится, что я дружу с охренительно похожей на себя девушкой с академии! Это не норма",0,0,0,0,0,1
rus_train_track_a_00672,А потом и с ним поговорю,0,0,0,0,0,0
rus_train_track_a_00673,"Конец четверти, даже не верится. Круто",0,0,0,1,0,1
rus_train_track_a_00674,Стратегические объекты нуждаются в определении точного времени,0,0,0,0,0,0
rus_train_track_a_00675,Остаток дня был проведен весело:) спасибо @<username> @<username> @<username> @<username> и еще 8-ми людям,0,0,0,1,0,0
rus_train_track_a_00676,"Жить нужно ради тех,кому ты нужен постоянно,а не временно.",0,0,0,0,0,0
rus_train_track_a_00677,грёбанное обж исправлять аа бесит,1,0,0,0,0,0
rus_train_track_a_00678,Хорошо что я встала сегодня пораньше,0,0,0,1,0,0
rus_train_track_a_00679,"да,так просто всё",0,0,0,0,0,0
rus_train_track_a_00680,"Моё горе не утешить(((( Сегодня умер мой самый любимый зверёк, которого я любила. Мой хомячок - Хома(((((((",0,0,0,0,1,0
rus_train_track_a_00681,"Т.е все ждали полное дерьмо, но это оказалось даже еще хуже.",0,1,0,0,0,0
rus_train_track_a_00682,"Это просто счастье, счастье, счастье",0,0,0,1,0,0
rus_train_track_a_00683,"это ужасно,мне очень страшно!",0,0,1,0,0,0
rus_train_track_a_00684,"Мои твиты повторяются, так же, как и мысли.",0,0,0,0,0,0
rus_train_track_a_00685,"#стихи #Твиттер запустил музыкальный сервис, но он не работает в #России !!! #грусть #печаль #пиздец !!!??????",0,0,0,0,1,0
rus_train_track_a_00686,не спала всю ночь:о теперь как зомби #пиздец #зомби #апокалипсис #недосып,0,0,0,0,1,0
rus_train_track_a_00687,нервничаю больше чем она. какой то сраный экзамен,0,0,1,0,0,0
rus_train_track_a_00688,"Мне так страшно, я не переживу, если буду троечницей.",0,0,1,0,0,0
rus_train_track_a_00689,лучше вообще нахуй молчать обо всём!!,1,0,0,0,0,0
rus_train_track_a_00690,меня вот поражают деятели из мэрии-  брать депутатов  придурков  из Ер и думать что  они могут стать топ-блоггерами? что там Ракова курит?,1,0,0,0,0,1
rus_train_track_a_00691,"Я уныл, я все слил, я плохо прочитал, я отвратителен, я расстроился. Я противен себе",0,1,0,0,1,0
rus_train_track_a_00692,"Приветик, не сплю с 5ти часов. А почему бы и нет?! #НуКошмар",0,0,0,0,1,0
rus_train_track_a_00693,"Воу.Интресно,если ли у меня такой :о Надо будет глянуть",0,0,0,0,0,1
rus_train_track_a_00694,Мультик кончился:::::::((((((((( Нужно начать убираться:::::(((((,0,0,0,0,1,0
rus_train_track_a_00695,"Жизнь - это кросс, в котором каждый стремится вырваться вперёд, чтобы прийти к финишу последним",0,0,0,0,0,0
rus_train_track_a_00696,"Последние несколько дней меня всё и все бесят.Вроде бы все хорошо, но я не могу понять в чем проблема. #ПиздецКакоеНовогоднееНастроение #збс",1,0,0,0,0,0
rus_train_track_a_00697,"у меня руки трясутся, будто я убил кого-то а я всего лишь рассказал стих зато рассказал идеально сука лаж ноги трясутся я…",0,0,1,0,0,0
rus_train_track_a_00698,"Жаль, что народ использую просто на просто, а они этого не понимают(((((",0,0,0,0,1,0
rus_train_track_a_00699,"Далее, я могу настроить свою читалку таким образом чтобы интересные мне ленты были разбиты на категории",0,0,0,0,0,0
rus_train_track_a_00700,Ford поделился планами на сто лет вперед,0,0,0,0,0,0
rus_train_track_a_00701,"Эх...сегодня прекрасная погода! На улице +10! я в шоке...но вообще круто))) иду себе, наушники напялила и иду рэп слушаю))незабываемое чувство",0,0,0,1,0,1
rus_train_track_a_00702,Упаковала подарочки =) #подарки #Новыйгод #Рождество,0,0,0,1,0,0
rus_train_track_a_00703,"В последнее время смотрю сериалы исключительно с сабами, поэтому качаю сериалы с зарубежных торрентов.",0,0,0,0,0,0
rus_train_track_a_00704,"И вот в таком ""режиме"" проходят годы.",0,0,0,0,1,0
rus_train_track_a_00705,Просто мама сырники сделала ☺️☺️☺️☺️☺️,0,0,0,1,0,0
rus_train_track_a_00706,"Аааа!!!краску сюда,обои доклейте,здесь моем,шкафы обклееваем...ааааа!!!кошмар,мы ничего не успеваем... В колледж приезжает ректор из Самары.",0,0,1,0,0,0
rus_train_track_a_00707,Отвратительное. Спасибо сестре. Огромное спасибо >< Очередное воскресенье с настроением в днище. Что может быть лучше?,0,1,0,0,1,0
rus_train_track_a_00708,Спасибо олимпиаде за проебанный зачет.,1,0,0,0,0,0
rus_train_track_a_00709,Я поеду к Ксюхеее :33  #ураураура Еееее:33,0,0,0,1,0,0
rus_train_track_a_00710,"Мы всегда не видим еще, как минимум, одну сторону",0,0,0,0,0,0
rus_train_track_a_00711,❤️Я скоро встречусь со своей любимой сестрой❤️ радости нет предела❤,0,0,0,1,0,0
rus_train_track_a_00712,Тупой день  Самый самый турой #все,1,0,0,0,0,0
rus_train_track_a_00713,"Ты не бренд, а дерьма кусок! Мальчик, попустись! Такой пафос читать противно!!! Фууу",1,1,0,0,0,0
rus_train_track_a_00714,Оооо этот момент когда друг скидывает кучу офигенных песен,0,0,0,1,0,0
rus_train_track_a_00715,"У всех что то рисуется, а у меня что, а у меня бошка болит и ничего второй день не делается(((",0,0,0,0,1,0
rus_train_track_a_00716,Фиксикии!!!) заезды новогоднего вечера!) #нг2014 #нг #новыйгод #ура #праздник #ночь #вечелье…,0,0,0,1,0,0
rus_train_track_a_00717,а еще вокруг меня начинает гореть воздух,1,0,0,0,0,0
rus_train_track_a_00718,#SaveUkraine На улицы выходить страшно! Нельзя допустить войны!,0,0,1,0,0,0
rus_train_track_a_00719,"Ух ты, фотку моей кривой перчаточной кошки лайкнул аккаунт дискавери ченнэл О_о",0,0,0,0,0,1
rus_train_track_a_00720,это же майк,0,0,0,0,0,1
rus_train_track_a_00721,"поражаюсь со студентов,как можно выучить хоть что то за 20 мин?! надеюсь Бог сегодня будит мил ко мне",0,0,0,0,0,1
rus_train_track_a_00722,"Господи,что ж за жывотина такая пробегала вдоль горнолыжной трассы с сумкой в зубах?!!",0,0,0,0,0,1
rus_train_track_a_00723,-Завтра приедет поезд с огнём!! -Он уже 3 как стоит у нас в городе. -норм АХАХАХАХ,0,0,0,1,0,0
rus_train_track_a_00724,Добрая @<username> мне керамического зайца!,0,0,0,1,0,0
rus_train_track_a_00725,Ура!!! Первая победа на выезде!!! Spasibo @<username>,0,0,0,1,0,0
rus_train_track_a_00726,"мало того что мое утро началось с кошмара ,так еще и я не ела вообще ничего (((",0,0,0,0,1,0
rus_train_track_a_00727,"Ни в первом, ни во втором случае такие декларации миссии не являются документом, согласно которому стартап будет жить каждый день.",0,0,0,0,0,0
rus_train_track_a_00728,"Хорошо, что у меня есть такие люди",0,0,0,1,0,0
rus_train_track_a_00729,"ничего, кроме нечто похожего на отвращение я не почувствовала.",0,1,0,0,0,0
rus_train_track_a_00730,"Кто сегодня пьет? Ну ка угадайте, ктоооо сегодня пьет?",0,0,0,1,0,0
rus_train_track_a_00731,мне такую пятерку заебашили на полтетради!,0,0,0,1,0,0
rus_train_track_a_00732,"Каждый день надо делать дело, которое тебя пугает — ЭЛЕОНОРА РУЗВЕЛЬТ",0,0,0,0,0,0
rus_train_track_a_00733,"Ну если не сейчас, то потом",0,0,0,0,0,0
rus_train_track_a_00734,"Бесит когда ""подруги"" пишут себе на стену вк типа ""чмо, уродка, уебанка, убожество :*"" и считают это нормальным, мне противно это.",1,1,0,0,0,0
rus_train_track_a_00735,неземное счастье,0,0,0,1,0,0
rus_train_track_a_00736,"У меня одной появляется отвращение к человеку, который пишет не грамотно?",0,1,0,0,0,0
rus_train_track_a_00737,"ты-мерзкий,как весь мир-мерзкий.",0,1,0,0,0,0
rus_train_track_a_00738,называется я пока не смотрю Однажды... Пэн...отец...Румпеля?!!!!!! теперь я видел все в своей жизни.,0,0,0,0,0,1
rus_train_track_a_00739,друг — это выбранный нами родственник.,0,0,0,0,0,0
rus_train_track_a_00740,"иногда, тебе просто нужно отдохнуть и напомнить себе - кто ты есть и кем хочешь быть",0,0,0,0,0,0
rus_train_track_a_00741,Отвратительно это осознавать,0,1,0,0,0,0
rus_train_track_a_00742,"Хочешь жить, умей крутиться, ну и по возможности не спать. Прояви себя.",0,0,0,0,0,0
rus_train_track_a_00743,Как не думать?! ((( я не могу... Как представляю что они сейчас вместе.. Что он обнимает ее как и меня (( и становится так плохо (,0,0,0,0,1,0
rus_train_track_a_00744,#Голос наргиз рвет!!!,0,0,0,1,0,0
rus_train_track_a_00745,"оо даа,он очень крутой-крутой!!",0,0,0,1,0,0
rus_train_track_a_00746,Бляяяяяяяяя убейте меня,1,0,0,0,1,0
rus_train_track_a_00747,Иди нахуй.,1,0,0,0,0,0
rus_train_track_a_00748,С наступающим Новым Годом!!! #праздник #нг,0,0,0,1,0,0
rus_train_track_a_00749,эта лекция по робототехнике просто убийственно нудная ;((((((((((((((((((((,0,0,0,0,1,0
rus_train_track_a_00750,завтра опять тяжелые будни(((,0,0,0,0,1,0
rus_train_track_a_00751,Фу дура ты мне очень противна,0,1,0,0,0,0
rus_train_track_a_00752,бесит когда выпендриваются(,1,0,0,0,0,0
rus_train_track_a_00753,Только приехала домой- безумно насыщенная ночь!! Ну и как же без…,0,0,0,1,0,0
rus_train_track_a_00754,Просочившаяся из-под двери вонь быстро распространилась по всему зданию.,0,1,0,0,0,0
rus_train_track_a_00755,"Все меньше и меньше настроения, спасибо сессия за это.#сессия #учеба #пиздец",0,0,0,0,1,0
rus_train_track_a_00756,"Аааа до 8 мы точно вместе, урурурусчастье",0,0,0,1,0,0
rus_train_track_a_00757,"Скажи, что ты читаешь, и я скажу, кто ты. Можно составить верное понятие об уме и характере человека, осмотрев его библиотеку.",0,0,0,0,0,0
rus_train_track_a_00758,"@<username> бедные люди это ужасно  людей стараются запугать вот  и все особено  в канун праздников ,а страдают  невинные люди.",0,0,0,0,1,0
rus_train_track_a_00759,шта?! уже воскресение?! да еще и пятое число?! омг,0,0,0,0,0,1
rus_train_track_a_00760,2 дня - 2 теракта..становится страшно выходить на улицу,0,0,1,0,0,0
rus_train_track_a_00761,ПОЧЕМУ Я НА ВЫХОДНЫХ ТАК РАНО ПРОСЫПАЮСЬ?!!! #ска,1,0,0,0,0,0
rus_train_track_a_00762,обогрев зеркала и ближний свет умер(((,0,0,0,0,1,0
rus_train_track_a_00763,"Как же бесят такие уёбки, которые отвечают на уроке вместо меня. Меня же спросили, а не вас.",1,0,0,0,0,0
rus_train_track_a_00764,"Мужики такие из себя:""Женщина на кухню!"" - а на самом-то деле:""Ну, проводи меня..."". Тьфу, лицемеры!",1,1,0,0,0,0
rus_train_track_a_00765,но 418 и 6666 я все равно выделю.,0,0,0,0,0,0
rus_train_track_a_00766,В России создают мобильное приложение проверки лекарств,0,0,0,0,0,0
rus_train_track_a_00767,"Дома , настроя нет , проиграли Славии 2-3 !!!!! #Пиздец",0,0,0,0,1,0
rus_train_track_a_00768,ньукку просто мастер фотошопа!!,0,0,0,1,0,0
rus_train_track_a_00769,"Ну конечно если нету настроения ,надо его испортить всем,,  , #а #я #виновата #потом , #круто",1,0,0,0,1,0
rus_train_track_a_00770,Учимся 31 декабря. #провал #этоненорма #пиздец,1,0,0,0,0,0
rus_train_track_a_00771,А теперь с друзьями#нг#новыйгод#праздник#веселье#улыбка,0,0,0,1,0,0
rus_train_track_a_00772,чегоооо??? Я живее всех живых)),0,0,0,1,0,1
rus_train_track_a_00773,"стало так противно смотреть на тебя, чисто на моих глазах стал дерьмом.",0,1,0,0,0,0
rus_train_track_a_00774,Новые футболки были сюрпризом и обеспечили отличное настроение на весь день #шгд,0,0,0,1,0,0
rus_train_track_a_00775,Я так боялась что мы встретимся в моем дворе и он меня убьет,0,0,1,0,0,0
rus_train_track_a_00776,"Все испытывают страх в тот миг, когда могут изменить свою судьбу.  © Пауло Коэльо «Дьявол и сеньорита Прим»",0,0,1,0,0,0
rus_train_track_a_00777,по информатика контрошка сегодня.ааа.ужасс.рррр,0,0,1,0,0,0
rus_train_track_a_00778,"ЛЮБЛЮ БЕЗУМНО!!!!*** С юбилеем, старушка!)) Обожаю тебя**)))",0,0,0,1,0,0
rus_train_track_a_00779,"Жутко бесит,когда ко мне прислоняются или близко подходят.Вы или мой родственник,или друг,или любовник.Нет?Отойдите подальше!",1,0,0,0,0,0
rus_train_track_a_00780,думаю да. Хотя что душой кривить все уже достало(((: У тебя тоже не фарт?!,0,0,0,0,1,1
rus_train_track_a_00781,"а вообще, если говорить честно, попасть в топ-100 мировых вузов вуз сможет только если составит свой собственный рейтинг",0,0,0,0,0,0
rus_train_track_a_00782,Опишите в 3х буквах ваш стиль управления,0,0,0,0,0,0
rus_train_track_a_00783,МНЕ ОЩИНЬ СТРАШНО,0,0,1,0,0,0
rus_train_track_a_00784,В Москве сильный снегопад. - Блин! Третий раз за день машину откапываю. И опять не моя!!! #RU_FF,1,0,0,0,0,1
rus_train_track_a_00785,"А еще я как-то видела грузовик с надписью ЛЮДИ, а внутри были свалены свиные туши. Мерзость",0,1,0,0,0,0
rus_train_track_a_00786,"Какие доллары стали уродливые, ужас.",0,1,0,0,0,0
rus_train_track_a_00787,"в статье 2 раза упоминается слово досконально, совсем ни к месту. Они сделали свою виртуальную машину на java? Фига",0,0,0,0,0,1
rus_train_track_a_00788,Мама  наказала  так   что теперь не   гулять  не  телефона!!!   Короче  полный  пиздец!(,0,0,0,0,1,0
rus_train_track_a_00789,Как можно быть такой дурой?!!,1,0,0,0,0,1
