id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise
ron_test_track1_190,"Modest, simplu, om de calitate. Cuplu perfect, oameni adevărați. Felicitări, mare respect pentru tot ce faceți!",1,0,0,0,0,1
ron_test_track1_191,AMA Am fost intrun spital de psihiatrie in Romania,0,0,0,1,0,0
ron_test_track1_192,Dealul Lunganilor Este bântuit de fantomele ostașilor morți din Primul Război Mondial.71112,0,1,0,0,0,0
ron_test_track1_193,"Aia era o studentă, practicantă. Toți învățăm. 🤦‍♀️ Sunteți cei mai buni la comentat.",0,0,1,1,1,0
ron_test_track1_194,"Ostilitate, agresivitate și circ la finalul acțiunii PSD de la Cinema Florin Piersic din Cluj. <|PERSON|> , huiduită și scoasă pe ușa din spate",0,0,1,1,1,1
ron_test_track1_195,Ca sa nu mai faca lumea mizerie o sa ingradim containerele si le vom supraveghea video. What could go wrong?,0,0,1,0,1,0
ron_test_track1_196,câinii mei tremură când aud petardele:,0,1,0,1,0,0
ron_test_track1_197,"Clipe de panică pentru <|PERSON|> , după ce ei sa accidentat pe teren. „ Am rămas fără aer ",0,1,1,1,1,0
ron_test_track1_198,Am donat pentru prima data în viata mea pentru presa din România! 👍 🇷🇴,1,0,0,0,0,0
ron_test_track1_199,"Familie de români, cu doi copii mici, blocată zece zile la Atena după ce tatăl a parcat în loc nepermis. Ce păţeşti în Grecia dacă parchezi ilegal",0,1,0,1,0,1
ron_test_track1_200,23.06.1990 „Actualitatea demascarea vine pe bandă de magnetofon,0,0,0,0,0,0
ron_test_track1_201,Acest podcast ma facut sa incep sa ma scanez. imi voi gasi zilnic cateva minute doar pentru mine! Multumesc <|PERSON|> pentru ca existi! Multumesc <|PERSON|> ca descoperi astfel de oameni!,1,0,0,0,0,1
ron_test_track1_202,Să trăim pe culmile disperării cu vitalitate și bucurie superb! 🤗,1,0,0,0,0,1
ron_test_track1_203,Artist la al 7lea Festival de Statui Vivante din București Iunie 2017,0,0,0,0,0,1
ron_test_track1_204,Societatea Ornitologică Intensificarea vânătorii de mistreți și de prădători în România riscă să extindă focarele de pestă porcina africană,0,1,0,1,0,1
ron_test_track1_205,"Electric Castle 2018, în continuarea ediției",0,0,0,0,0,0
ron_test_track1_206,Cui îi e frică de feminism în România?,0,0,0,0,0,0
ron_test_track1_207,Absolut minunata si adorabila este <|PERSON|> !,1,0,0,0,0,1
ron_test_track1_208,Mia dat lumea peste cap!Din momentul acesta am foarte multa treaba .Extraordinar acest podcast,1,0,0,0,0,1
ron_test_track1_209,O familie cu doi copii terorizată la Ţăndărei întro tentativă de jaf de tip Sineşti,0,1,0,1,0,1
ron_test_track1_210,"simplu sa nu știți să scrieți,e simplu că parazitați pământul și mai mult nu vă interesz",0,0,1,0,1,0
ron_test_track1_211,Doamne ajută! Sărbători binecuvântate vă dorim și vă iubim!,1,0,0,0,0,0
ron_test_track1_212,China pune un nou oraş în carantină după o creştere alarmată a cazurilor,0,1,0,0,0,0
ron_test_track1_213,"Ce lecție de business, <|PERSON|>? E clar <|PERSON|> Președinte!!! <|PERSON|> Președinte!!!😂😂😂 Sănătate, viață lungă, Minten cap și bani în pungă! 🤗🤗🤗",1,0,0,0,0,0
ron_test_track1_214,<|PERSON|> cu siguranta este un invitat exceptional,1,0,0,0,0,0
ron_test_track1_215,Cea mai tristă zi din an pentru deținuții din România,0,0,0,1,0,0
ron_test_track1_216,protv 101 mii si ceva de decese sunt informativa mai bine,0,0,0,1,0,0
ron_test_track1_217,VIDEO Reportaj. Cum arata calatoria de zi cu zi a navetistilor de pe ruta Bucuresti Chiajna. Sauna pe patru roti.,0,0,1,1,1,0
ron_test_track1_218,"Dosar penal după ce primarul sectorului 5, <|PERSON|> , a trimis 'voluntari' din primărie să distribuie ajutoare fără să le asigure protecția în fața coronavirusului",0,0,0,0,1,0
ron_test_track1_219,urs se ia in gura cu uAutoModerator. urs infrange!,0,0,0,0,0,0
ron_test_track1_220,Mulțumesc frumos <|PERSON|> pentru toți invitați și pentru tot ce se vorbește în potcastul tău.👋👏👋👏👋👏👋👏👋👏👋👋👏👋👏👋👋👏👏👏👏,1,0,0,0,0,0
ron_test_track1_221,Ce dracu fac ma cu copii?!,0,0,1,0,0,1
ron_test_track1_222,"<|PERSON|> , ieșire nervoasă la Palatul Întrebarea dumneavoastră este de o gravitate foarte mare",0,0,0,0,1,1
ron_test_track1_223,"<|PERSON|>, miar plăcea tare mult dacă ai invitao pe <|PERSON|> . Super femeie ,super om! Mulțumesc!",1,0,0,0,0,0
ron_test_track1_224,Bărbat amendat după o postare injurioasă pe o reţea de socializare la adresa unui polițist,0,0,0,0,0,0
ron_test_track1_225,Nu ar fi rău să mai vedem asemenea cetățeni!,1,0,0,0,0,0
ron_test_track1_226,"Pe lângă masacrele imperiului spaniol, multe civilizații amerindiene au decăzut când, in perioade de criză secetă, cutremure, epidemii, elitele sau izolat, iar oamenii de rând au regresat la sacrificii și închinat la zei. Nu suntem chiar departe.",0,0,0,1,1,0
ron_test_track1_227,Ce lucruri cringy fac familiaprieteniicolegii vostrii de la muncascoala ?,0,0,0,0,0,0
ron_test_track1_228,"Avertisment teribil: SUA riscă un război civil! «Eu fac predicții științifice, nu profeții»",0,1,0,0,0,0
ron_test_track1_229,<|PERSON|> despre modificarea Codului Penal,0,0,0,0,0,1
ron_test_track1_230,"FOTO, VIDEO Dezastru la Bucerdea Grânoasă și Crăciunel: Ploaia puternică cu grindină a procovat inundații și a distrus culturi agricole <|URL|>",0,1,0,1,0,1
ron_test_track1_231,"Superb invitatul! Tonic, inteligent, sincer… o emisiune captivantă! Multumim!",1,0,0,0,0,0
ron_test_track1_232,O voce divina ! Un suflet mare și nobil !,1,0,0,0,0,1
ron_test_track1_233,"Pandemia de coronavirus va provoca o foamete de „proporții biblice, avertizează ONU",0,1,0,1,0,1
ron_test_track1_234,O poveste extraordinară și o doamna puternica cu un suflet mare este dna <|PERSON|>,1,0,0,0,0,0
ron_test_track1_235,Am urmarit cu mare mare drag multumesc frumos pentru toate informatiile!,1,0,0,0,0,0
ron_test_track1_236,"Raluca este o carte deschisa,o enciclopedie,o minunata de femeie,care transmite extrem de multa feminitate si gingasie! Multumim <|PERSON|>,pt minunata convorbiredeja stiu mai multe lucruri!",1,0,0,0,0,0
ron_test_track1_237,"Drapelul lui <|PERSON|> , expus în hipermarketul Carrefour Băneasa.",0,0,0,0,0,1
ron_test_track1_238,esti profund ingrijorat vizavi de potentialul statului de ati controla viata privata in situatii de urgenta?,0,1,1,0,0,0
ron_test_track1_239,<|PERSON|> să o odihnească în pace,0,0,0,1,0,0
ron_test_track1_240,Respect și felicitări pentru voi și Domnul să vă Binecuvânteze...!,1,0,0,0,0,0
ron_test_track1_241,Barna a pierdut locul 2 din cauza articolelor RISE change my mind.,0,0,1,1,1,0
ron_test_track1_242,"Programul ratat de vaccinare care a dus la moartea a peste 17.000 de femei din România. Sute de mii de doze, aruncate",0,1,0,1,0,0
ron_test_track1_243,1985 Camionul Gigant DAC Diesel Auto Camion 120 DE produs la Brașov,0,0,0,0,0,0
ron_test_track1_244,cand zici creat pt o anume categorie? Ai si surse de informare pe care poti sa le oferi?,0,0,0,0,0,1
ron_test_track1_245,"AUDIO Strigătul de ajutor al <|PERSON|>, fata sechestrată de, făcut public din nou de rudele: „ Mie frică, veniţi, mie frică! ",0,1,0,1,0,0
ron_test_track1_246,Coruptia ucide inca o data! Cum functiona 'Reteaua epoletilor' din dosarul permiselor de portarma eliberate ilegal,0,1,1,1,1,0
ron_test_track1_247,Este genial <|PERSON|>. A avut ambitie si a reușit. Felicitari pt podcast <|PERSON|>.,1,0,0,0,0,0
ron_test_track1_248,"Multumim din suflet, <|PERSON|> si <|PERSON|>! ❤🌟",1,0,0,0,0,0
ron_test_track1_249,"<|PERSON|> sal odihneasca in pace! Cultura te inalta,te lumineaza,lumineaza si impune respect. Amintiri minunate ! Felicitari si respect ,Doamna! Sunteti de valoare!",1,0,0,0,0,0
ron_test_track1_250,"Caz cutremurător în Salonta: Om de afaceri chinez, acuzat că a violat timp de nouă luni o fetiță...",0,1,1,1,1,1
ron_test_track1_251,Mulțumim cu drag ❤️ <|PERSON|> 🙏👏,1,0,0,0,0,0
ron_test_track1_252,"Il ador pe acest om, atat de candid si fain si deosebit! Un actor exceptional! ♥",1,0,0,0,0,1
ron_test_track1_253,SNSPA devine pepinieră de neomarxiști. A bătut palma cu <|PERSON|>,0,1,1,1,1,1
ron_test_track1_254,"Efectele încălzirii globale în 2020: România, cea mai mare secetă din ultimii 60 de ani <|URL|>…",0,1,0,1,0,0
ron_test_track1_255,ECLIPSA DE SOARE 2 IULIE 2019 LIVE TRANSMISA DE CATRE NASA,0,0,0,0,0,1
ron_test_track1_256,"Draga <|PERSON|> imi placi f mult, mai ales in finalul acestui podcast. Felicitari!!! ❤",1,0,0,0,0,1
ron_test_track1_257,Om de afaceri Suntem frustrați că sunt 4 milioane de români plecați în străinătate și noi suferim de lipsă de lucrători în România,0,0,1,1,1,0
ron_test_track1_258,Doamna doctor este un om minunat,1,0,0,0,0,0
ron_test_track1_259,"Catastrofa? Pai Brazilia are rata de decese 6,6 din total infectati. Romania are ........ 6,6. Marea Britanie 14,1 iar Franta 15,6.",0,1,0,0,0,0
ron_test_track1_260,Mulțumim lui <|PERSON|> că a făcut osteneala să vină până la noi și să realizeze acest podcast cu părintele <|PERSON|>. Să fie de folos la cât mai mulți oameni!,1,0,0,0,0,0
ron_test_track1_261,"mie teamă că la final, când se va fi decis că pandemia sa încheiat, tare mulţi dintre noi nu vom mai avea ce măști să dăm jos. Pentru că se vor fi resorbit, poate ireversibil, prin piele, în sânge, în neuroni și în inimă ! Cred că acesta ia fost scopul!",0,1,1,1,1,0
ron_test_track1_262,"Credeam ca macar in Bucuresti e centura completa:o Nu am condus niciodata pe acolo, cand am fost, nu am fost cu masina. Miar fi frica. Ultima data cand am fost era sa fiu calcat de 2 ori pe trecerea de, chiar daca treceam pe verde �",0,1,0,0,1,1
ron_test_track1_263,Recorder din nou cu stiri 1010. Continuati pe acelasi drum.,1,0,0,0,0,0
ron_test_track1_264,"Mulțumesc mult pentru acest regal! Mie miar plăcea foarte mult să o ascult și pe doamna prof. dr. <|PERSON|> , este întradevăr deosebită!!!❤",1,0,0,0,0,1
ron_test_track1_265,Eu ii mulțumesc lui <|PERSON|> pentru ca el a fost cel care la făcut cunoscut pe domnul <|PERSON|> prin nenumăratele interviuri cu el.,1,0,0,0,0,0
ron_test_track1_266,"Am ascultat tot podcastul,mia facut o deosebita placere sa o ascult pe <|PERSON|>. Felicitari pentru aceste superbe podcasturi,de calitate ,cu oameni frumosi si ambitiosi.",1,0,0,0,0,1
ron_test_track1_267,De ce a fost condamnat un milionar pentru tentativă de omor la doar 2 ani şi 2 luni de închisoare? Judecătoarea invocă pandemia!,0,0,1,0,1,1
ron_test_track1_268,"Cu respect, domnule, acesta este ,,farmecul,, doamnei <|PERSON|>! Invitații sunt toți, de mare calitate, din toate punctele de vedere și, își asumă acest ,,tir,, constant de întrebări...",1,0,0,0,0,0
ron_test_track1_269,O plimbare prin unde imi recomandati sa ma duc?,0,0,0,0,0,0
ron_test_track1_270,"Prăpăd în Maramureș, la Săliștea de Sus, după o ploaie torențială: „E dezastru! Niciodată nu a fost așa ceva Video <|URL|>",0,1,0,1,0,1
ron_test_track1_271,"<|PERSON|> , pacientul numărul 24 cu coronavirus, mesaj după externare: „Ne paște un pericol mare via",0,1,0,1,0,1
ron_test_track1_272,"Extraordinar interviu. Amandoi. Multumesc TVR, pentru cei care am plecat din tara demult emisiunile acestea sint de nepretuit.",1,0,0,1,0,1
ron_test_track1_273,BREAKING <|PERSON|> A FOST CONDAMNAT DEFINITIV LA TREI ANI ȘI JUMĂTATE DE ÎNCHISOARE,0,0,0,0,1,1
ron_test_track1_274,O zi tristă pentru România. <|PERSON|> a murit.,0,0,0,1,0,1
ron_test_track1_275,ELI5 Ce a făcut <|PERSON|> pentru România?,0,0,1,0,1,0
ron_test_track1_276,"urăsc când tata ma trimite după lemne, mereu am impresia ca voi fi rapita de o fantoma sau ca mi se întâmpla ceva",0,1,1,0,0,0
ron_test_track1_277,"Vestea Digi Mobil, Orange, Vodafone, Telekom care SURPRINDE Romania",0,0,0,0,0,1
ron_test_track1_278,"Genial podcastul . Al doilea podcast pe care il urmaresc , primul a fost cel unde ati invitato pe <|PERSON|> . Doua femei pe care le admir f mult.",1,0,0,0,0,0
ron_test_track1_279,Unul dintre cele mai frumoase cupluri <|PERSON|> si <|PERSON|> ! Va privesc cu placere !,1,0,0,0,0,0
ron_test_track1_280,Mai întrebi?😀😀😀 nu găseam butonul de block! Mi sa incețoșat privirea instantaneu!,0,0,1,0,0,0
ron_test_track1_281,Super ! Dupa amiaza asta lucrez ascultand muntele !! Multumesc !,1,0,0,0,0,1
ron_test_track1_282,"Îl ador pe Omul ăsta Îi mulțumesc lui <|PERSON|> că există asemenea oameni. Ca el mai sunt mulți, sunt sigură. Motivul pentru care vom supraviețui. Și <|PERSON|> să ne ajute!",1,0,0,0,0,0
ron_test_track1_283,"Avertismentul teribil al unui oficial ONU: Milioane de oameni vor muri, dacă…...",0,1,0,1,0,1
ron_test_track1_284,Digi Decizia CRITICA pentru Clienti ce aduce MARI Beneficii,1,0,0,0,0,1
ron_test_track1_285,AAA de Turnul Eiffel… din Slobozia. 54m. <|PERSON|> in Bear Grylls Adventure,0,0,0,0,0,0
ron_test_track1_286,Sa știi ca și eu devin anxios când sunt nevoit sa ies la aprovizionare. Chiar cu mască și mănuși. De căcat,0,1,0,0,0,0
ron_test_track1_287,"Recidivist eliberat de PSD VIDEO Agresiune fără margini la Timişoară. Angajata unui cazino, lovită cu bestialitate",0,1,1,1,1,1
ron_test_track1_288,"Microbuz oprit în mijlocul orașului, pentru nevoile Ce vrei uă, să mă c… pe mine?",0,0,1,0,1,0
ron_test_track1_289,Eu as suferi fără muzica. Ar fi prea trist😅,1,0,0,1,0,0
ron_test_track1_290,"Se caută voluntari pentru vaccinul anticoronavirus! Cu ce sume sunt recompensați, dar prin ce trebuie să treacă e înspăîmântător!...",0,1,0,0,0,1
ron_test_track1_291,Pericol de inundații în mai multe localități din județul Brașov brasov eveniment,0,1,0,0,0,0
ron_test_track1_292,"Se va muri direct, fără depistare. Nu avem teste, sunt infectati. <|PERSON|> cu mila.",0,1,1,1,1,0
ron_test_track1_293,Felicitari! Aveti respectul meu pentru munca depusa! Romania are nevoie de mai multi oameni ca voi!,1,0,0,0,0,0
ron_test_track1_294,În ultimele zile am auzit de sute de ori Nu ne mai întoarcem la viața de dinainte de pandemie....și sunt consternat...🤭🤭🤭 Unde vom ajunge??,0,0,1,0,1,1
ron_test_track1_295,"• Padurea Radovan Dolj Este considerată ca fiind bântuită de o tânără ce sa spânzurat aici. Stafia cunoscută și sub numele de „Mireasa de la Radovan le apare uneori în față conducătorilor auto care trec prin zonă, îmbrăcată în alb.",0,1,0,0,0,0
ron_test_track1_296,Ceasul Vostok Europe Almaz misto ceas vandut de ora10.ro,1,0,0,0,0,1
ron_test_track1_297,Medici rămași fără posturi după rezidențiat Tara asta iar isi bate joc de medici,0,1,1,1,1,1
ron_test_track1_298,Armenia declară stare de război și mobilizare generală!,0,1,0,0,0,0
ron_test_track1_299,FOTOVIDEO. Dezastru ecologic după poluarea de pe râul Lăpuş. Trei tone de peşti morţi,0,0,1,1,1,1
ron_test_track1_300,Emotionant pana la lacrimi.. Pacat.. Am varsta de 14 ani si nu credeam ca o sa se intample asa ceva dupa revolutie.. Mare pacat.,0,0,0,1,1,0
ron_test_track1_301,Uscătorul de păr este nociv și cel mai mare neurochirurg se ghidează după știri false de pe net,0,1,1,1,1,0
ron_test_track1_302,"Mărturia cutremurătoare a unui supraviețuitor al atacului terorist din Germania: „ Frate, nu îmi mai simt limba. Nu pot să respir! ",0,1,0,1,0,0
ron_test_track1_303,"Fara perdea, cred ca este cel mai sincer artist din Romania. Bravo😘",1,0,0,0,0,0
ron_test_track1_304,Ce gest disperat a făcut baronul PSD de Suceava când <|PERSON|> a zis că e în Hunedoara,0,0,0,0,1,1
ron_test_track1_305,"<|PERSON|> amenință cu INCHIDEREA localurilor de pe litoral, dacă măsurile antiCovid nu vor fi respectate:,,Sunt deja câteva cluburi care parcă se cer singure",0,1,0,1,0,0
ron_test_track1_306,"Ce frumos , sa tot asculti asemenea oameni❤",1,0,0,0,0,1
ron_test_track1_307,Buna ziua D na <|PERSON|> .Multumesc cu recunostiinta ptr iubirea dv cu care n e invalu ti mereu.Va iubesc.Multumesc.Wekeend frumos ❤️🐞🏆🙏🌈🥳😘🤗🧭🐞🌹🌹🌹🌹🌹,1,0,0,0,0,0
ron_test_track1_308,"VERDICT VEDETELE, GASITE SANCHI POZITIVE! TEASER",0,0,0,0,1,1
ron_test_track1_309,Cine sunt huliganii care au omorât în bătaie un om în trafic. O tânără care susţine acum Bacalaureatul a rămas orfană de ambii părinţi,0,0,1,1,0,0
ron_test_track1_310,"După teleormanizarea României, alt pandelizarea Bucureştiului! OPINIE Romania Libera",0,0,1,0,1,0
ron_test_track1_311,"<|PERSON|> cu PS4, jucăm un Overwatch?",0,0,0,0,0,0
ron_test_track1_312,"Nu sunt fan <|PERSON|>, dar sunt fan al continutului de calitate, prin urmare felicitari <|PERSON|> si <|PERSON|> pentru acest episod 🤟",1,0,0,0,0,0
ron_test_track1_313,Mulțumesc <|PERSON|> ! 🙏🙏🙏 Am mai cunoscut un OM EXTRAORDINAR ! ❤️👏👏👏,1,0,0,0,0,0
ron_test_track1_314,"Super podcastt! <|PERSON|>, ești un om minunat",1,0,0,0,0,0
ron_test_track1_315,"Dacă un prostovan se filmează când circulă cu vit de 200kmh, sau omorând un caine, poliția se autosesiz imediat. Că fetița asta e chinuită până la a i se smulge scalpul, nu cred să pese autorităț. a rămas cheală pt t",0,0,1,1,1,0
ron_test_track1_316,Am plans de parca am plecat cu ei. Superb reportaj !...si pentru ei ne vedem maine la protest !,1,0,0,0,0,1
ron_test_track1_317,<|PERSON|> e cea mai buna! Fundatia Vodafone inseamna o echipa magica!,1,0,0,0,0,0
ron_test_track1_318,"Camelia <|PERSON|>, pe urma masonilor! Judecătoarea care la condamnat pe <|PERSON|>, îl atacă pe <|PERSON|>",0,0,0,0,0,1
ron_test_track1_319,"Germania: Bombă artizanală, întrun tren în apropiere de Koln",0,1,0,0,0,0
ron_test_track1_320,"Aceste interviuri au efect terapeutic, benefic!",1,0,0,0,0,1
ron_test_track1_321,Ar fi FAIN sa il inviti și pe <|PERSON|> . Esti balsam pentru suflet.,1,0,0,0,0,0
ron_test_track1_322,Se vinde iar romania? Momentul Helsinki 2018,0,0,1,0,1,1
ron_test_track1_323,Simt că am pierdut contactul cu generația de azi,0,0,0,1,0,0
ron_test_track1_324,"Poliția mă legitimează abuziv, ca intimidare",0,0,1,0,1,1
ron_test_track1_325,"04.09.2023 !!! Il reascult pe dl <|PERSON|>.. One Man Show.... adorabil!!!! Te trezeste din morti, din depresie... jos palaria!! Jos Toate Palariile!!! ❤❤🙏💐💐💐👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏",1,0,0,0,0,1
ron_test_track1_326,"Si asta sa intamplat tot timpul in Romania,se intampla si se va intampla din pacate.",0,0,0,1,1,0
ron_test_track1_327,"După un an, autoritățile recunosc că scoaterea firmelor de la parterul blocurilor cu risc seismic a fost un eșec. În urmă au rămas spații mizere și pline de graffiti",0,0,1,1,1,0
ron_test_track1_328,"<|PERSON|> despre discursul lui „Accente patologice de demagogie şi de mitomanie, de ură viscerală",0,0,0,0,1,0
ron_test_track1_329,La necaz <|PERSON|> ne face sa nentoarcem cu siguranta la el. La figurat si uneori la propriu. <|PERSON|> sa ne ajute sa scapam de asta fratilor ca nu e de joaca!,0,1,0,1,0,0
ron_test_track1_330,ce tragedie ca un sportiv de performanta sa fie considerat dusman al poporului .,0,0,1,1,1,1
ron_test_track1_331,"de ce ROMANIA cu bani multi nu face nimic ,raspuns 90 la suta din natie e de cacat",0,0,1,0,1,0
ron_test_track1_332,Mi sa făcut pielea de găină cand am deschis youtube si mia apărut podcastul cu voi. ❤️❤️❤️❤️,1,0,0,0,0,1
ron_test_track1_333,M am simtit ca la terapie. Cate intrebari imi pun acum...cate teme de gandire am. Exceptional podcast! O super experienta revelatoare.,1,0,0,0,0,1
ron_test_track1_334,", care este modalitatea cea mai ieftina pentru voi pentru donații? Transfer bancar, plata prin YouTube, plata card ?",0,0,0,0,0,0
ron_test_track1_335,Semnalul de alarmă al experților: Coronavirusul va copleși SUA dacă nu se iau măsuri stricte imediat news stiri romania,0,1,0,0,0,0
ron_test_track1_336,Eclipsă totală de soare în România,1,0,0,0,0,1
ron_test_track1_337,"<|PERSON|> PSD e inca o data sub asediu, si nu e sub asediu politic Discutam de un grup ilegitim care a ocupat Palatul Victoria",0,1,0,0,0,0
ron_test_track1_338,Arată de 60 de ani! Fabulos👍,1,0,0,0,0,1
ron_test_track1_339,"Bătaie în şcoală, live pe Facebook",0,0,0,1,1,0
ron_test_track1_340,"Federaţia Elevilor din România, după tragedia din „Viaţa elevilor e pusă în pericol",0,1,0,1,0,0
ron_test_track1_341,"Am găsit intervievatorul foarte agasant! Tot respectul meu, domnule Hrușcă pentru răbdarea de care ați dat dovadă fiind intrerupt la FIECARE întrebare.",0,0,1,0,1,0
ron_test_track1_342,"<|PERSON|>, mulțumim din suflet pentru efortul pe carel depui pentru a ne aduce, spre ascultare și înțelegere, lecții de viață din care să învățăm.",1,0,0,0,0,0
ron_test_track1_343,"Wow. Poate cel mai frumos podcast pe care l am ascultat vreodata. <|PERSON|> este o inspiratie, o enigma, o mama superba, o tipa superba. Wow 👏",1,0,0,0,0,1
ron_test_track1_344,Mister elucidat campanie de publicitate la o banca,0,0,0,0,0,0
ron_test_track1_345,"<|PERSON|> președinte... <|PERSON|>, cu tot respectul, dar <|PERSON|> a fost mult peste nivelul tău! Felicitări pentru subiecte! 👏👍",1,0,0,0,1,1
ron_test_track1_346,"Bravo ! Un om ,barbat foarte bravo și are și carisma și talent înnăscut..",1,0,0,0,0,0
ron_test_track1_347,Afla tot ce este nou in Android M Developer Preview 2,0,0,0,0,0,0
ron_test_track1_348,Cum e relația cu un psihopat căruia nui pasă de tine șiți distruge viața,0,1,0,1,1,0
ron_test_track1_349,Puterea corupe.Sistemul corupe...cine nu se aliniazazboara...cine e prea corecte exclus...,0,0,1,1,1,0
ron_test_track1_350,Mulțumesc lui <|PERSON|> că nu mai sunt român! Amin!,1,0,0,0,1,0
ron_test_track1_351,".... ci mai degrabă nr. bolnavilor din ATI și nr. și procentul cazurilor grave, cât și. Acum are un mesaj total schimbat, alarmist, la polul opus. Mi se pare ușor bizar",0,1,0,0,1,1
ron_test_track1_352,"Eu îți mulțumesc pentru răspuns!Mă bucur că ai acest proiect!Sper să ai timpul necesar,că înțelegere și răbdare există cu siguranță!❤️🙏❤️",1,0,0,0,0,0
ron_test_track1_353,Israelul este îngrijorat de un risc securitar legat de vânzarea de imagini luate prin satelit de SUA,0,1,0,0,0,0
ron_test_track1_354,"E greu săți exprimi emoțiile în română, după atâta timp în care ai trăit în altă țară. Îți găsești foarte greu cuvintele.",0,0,0,1,0,0
ron_test_track1_355,Apelul disperat al unui medic internat cu coronavirus: „E cumplit. Trebuie să aveţi grijă de noi,0,1,0,1,0,1
ron_test_track1_356,"Un model demn de urmat , cuplul <|PERSON|> <|PERSON|> ! ♥️♥️🥰🥰",1,0,0,0,0,0
ron_test_track1_357,Trebuie să spăl azi? formarea rutinelor a 12a zi mamainvacanta,0,0,0,0,0,0
ron_test_track1_358,O deosebita onoare sa putem viziona acest podcast de inalta calitate!,1,0,0,0,0,0
ron_test_track1_359,"unul spital din București, mesaj alarmist: ' Există posibilitatea să transformăm absolut toate spitalele în spitale Covid ' Stiri pe surse Cele mai noi stiri",0,1,0,0,0,1
ron_test_track1_360,Un om care merita tot respectul 💐💐💐,1,0,0,0,0,1
ron_test_track1_361,"Bună ziua ! Un exemplar de excepție, care poate fi considerat fără rezerve unul de colecție. Vă mulțumesc ! Sănătate și urări de bine.",1,0,0,0,0,1
ron_test_track1_362,Foarte fain totul! Mulțumim <|PERSON|>! 😇,1,0,0,0,0,0
ron_test_track1_363,Splendidă și elegantă! Este foarte îndrăgită de toți cei ce o cunosc.,1,0,0,0,0,0
ron_test_track1_364,Șopârla care a speriat zeci de oameni la telefon,0,1,0,0,0,1
ron_test_track1_365,"Deci, tocmai am intrat întro miniglaciaţiune al cărei climax va fi cam peste 2 ani. Climaxurile astea ale ciclurilor solare sînt însoţite, mai mereu, de erupţii vulcanice catastrofale. După 2 ani de veri friguroasecare vor diminua, drastic, recoltele ducînd la foamete",0,1,0,1,0,0
ron_test_track1_366,"Va iubesc! Un mare mulțumesc pentru ca ai ales sa împărtășești asta cu noi, <|PERSON|>! Maxima recunoștință vouă! 💚",1,0,0,0,0,0
ron_test_track1_367,ULTIMA ORĂ! Alertă cu bombă în București,0,1,0,0,0,1
ron_test_track1_368,"Tot respectul pentru acest OM,iar lui <|PERSON|> se potrivește zicala,,Esențele tari se îmbuteliază in sticluțe mici😍😘❤️",1,0,0,0,0,0
ron_test_track1_369,a aparut podcastul acesta din nimic asa. miati facut ziua mai buna ! va multumesc si felicitari ! 😇,1,0,0,0,0,1
ron_test_track1_370,"Extraordinar de frumos....lam ascultat putin cam tarziu,dar,.....Niciodata nui tarziu.....Mihai esti minunat!",1,0,0,0,0,0
ron_test_track1_371,Omenirea este în pericol! Încălzirea globală are efecte devastatoare: Imaginile dezastrului,0,1,0,1,0,1
ron_test_track1_372,Impresionant! Cata forta si frumusete sufleteasca a avut aceasta Dna!,1,0,0,0,0,1
ron_test_track1_373,"Multumim Recorder pentru calitatea videourilor, lasati actiunile sa vorbeasca singure. Sper sa o tineti tot asa!",1,0,0,0,0,0
ron_test_track1_374,"Cutremur semnificativ în ţara noastră. A fost cel mai mare din acest anÎn cursul nopţii de 25 aprilie, la ora 1:04:18, în ţara noastră sa produs un",0,1,0,0,0,0
ron_test_track1_375,"<|PERSON|> sunt, de la Recorder Strigătul de bătălie al jurnalismului din 2021",1,0,0,0,0,0
ron_test_track1_376,"EXACT se aud dintr o data si ma fac sa tresar,,, mai sare si pisica pe mn si ma sperie",0,1,0,0,0,0
ron_test_track1_377,TRAGEDIE in VESTUL TARII. Doi COPII au MURIT intro AVALANSA in MUNTII RETEZAT,0,1,0,1,0,1
ron_test_track1_378,"bagă spaima în români. Urmează dublă epidemie, COVID şi gripă! Mie şi frică să spun mai mult decât atât",0,1,0,0,0,0
ron_test_track1_379,"Am o mare bucurie sa cunosc pers.mature si sa ascult raspunsurile intrebarilor puse de dna Voda.O bijuterie de emisiune.Respectele mele ,ma plec pana la pamant.",1,0,0,0,0,1
ron_test_track1_380,Cetatenii cu masini cu nr de Sv care circula prin alte judete sunt la lucru isi cumpara mancare sau medicamente ?,0,0,0,0,1,1
ron_test_track1_381,Da cum de nu moare nimeni din parlament?,0,0,1,0,1,0
ron_test_track1_382,Am dat like inainte sa incep sa ascult… sigur va fi un podcast minunat. La cat mai multe cu dl <|PERSON|> .,1,0,0,0,0,0
ron_test_track1_383,Pandemia și incertitudinea nu sau terminat. Europenii trăiesc o perioadă de anxietate puternică,0,1,0,1,0,0
ron_test_track1_384,"e okay, e prima oară. aveam și emoții foarte mari și de asta, plus îmi tremura în mare hal pe ambreiaj",0,1,0,0,0,0
ron_test_track1_385,"Ca de obicei, <|PERSON|> , la superlativ !!! Felicitări, domnilor !!! Văzând oameni ca voi, și mulți alții ca voi, știm ca mai exista speranța pentru România .",1,0,0,0,0,0
