id,text,anger,disgust,fear,joy,sadness,surprise
ibo_train_track_a_00662,@<username> Hahaha! Biko enjoy! Ụwa wụ otu mbia.,0,0,0,1,0,0
ibo_train_track_a_00663,"@<username> @<username> Agwo emeghi ihe oji buru agwo, umuaka ewere ya gwurie egwu. Nnukwu mmanwu no n'ogbo.",0,0,0,0,0,0
ibo_train_track_a_00664,@<username> @<username> @<username> @<username> Eburo ezigbo mmadu,0,0,0,0,1,0
ibo_train_track_a_00665,@<username> Iberibe dị obodo anyị dị egwu...,0,1,0,0,1,0
ibo_train_track_a_00666,@<username> 😂😂😂😂😂. Nna eh ike gwụrụ,0,0,0,0,1,0
ibo_train_track_a_00667,@<username> 😂 Ka Chineke kpokwa lockdown oku!,1,0,0,0,0,0
ibo_train_track_a_00668,Happy Birthday Nwanyioma Di Igbo jiaga Mba! Chukwugozieghi!!! ##URL##,0,0,0,1,0,0
ibo_train_track_a_00669,@<username> You suppose add Onye Aperi Nwura nwu,0,1,0,0,0,0
ibo_train_track_a_00670,@<username> @<username> As in ehn. Ndi mmadu enwero zi Obi ebele. 😂,0,0,0,0,1,0
ibo_train_track_a_00671,@<username> Ọ rị ngo gbụ kwe gị 😂😂😂,1,0,0,0,0,0
ibo_train_track_a_00672,"@<username> @<username> @<username> @<username> @<username> @<username> Onye obula suwa igbo ,igbo Amaka 😊",0,0,0,0,0,0
ibo_train_track_a_00673,@<username> Okakwa ra gi nma. Unu rapukwam😂😂😂,0,0,0,0,0,0
ibo_train_track_a_00674,Omo!!!! Ndia ebulukwanu bata 18 ooh.. chukuwu okike zobakwa umu nwoke n’ile biko.. ##URL##,0,0,1,0,0,0
ibo_train_track_a_00675,@<username> @<username> Afo ezi di ka gi,0,0,0,0,0,0
ibo_train_track_a_00676,Nd'igbo si n'aku ne si obi ike ##URL##,0,0,0,0,0,0
ibo_train_track_a_00677,"@<username> Oho, Asa Owerri. Nne aru gi mma so mma.",0,0,0,1,0,0
ibo_train_track_a_00678,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nne, Iwe gi adila oku, Gbaghara’m n’ihi n’obu aka-olu ekwensu. Bet e no go bad if we tag along tomorrow",0,0,0,0,1,0
ibo_train_track_a_00679,Udo Nkolofia ole mgbe 🙏😭😭😭😭 ##URL##,0,0,0,0,1,0
ibo_train_track_a_00680,"@<username> @<username> @<username> Ike gwụrụ nne, obodo tipia lu e tipia",0,0,0,0,1,0
ibo_train_track_a_00681,🎶Egwu Mara ma Kam Ga Gbara Chineke Mo Egwu Mara ma 🎶 #Alabaster #GreaterGrace #JumpStart2019,0,0,0,1,0,0
ibo_train_track_a_00682,@<username> Awwwhhh daalu onye oma!!!!!,0,0,0,1,0,0
ibo_train_track_a_00683,Imela Chineke m oooo Imela Onye Nwe m ooo....! #SayYourOwn,0,0,0,1,0,0
ibo_train_track_a_00684,Nsogbu a diro! 😃 ##URL##,0,0,0,0,0,0
ibo_train_track_a_00685,@<username> @<username> @<username> Odiro afia gi aru ikobago onu ka nwata nwanyi,1,0,0,0,0,0
ibo_train_track_a_00686,😅🤣🤣😂 Achị wa m ike 😅😆 ##URL##,0,0,0,1,0,0
ibo_train_track_a_00687,@<username> Dupu ndi mmuo ojoo,0,1,0,0,0,0
ibo_train_track_a_00688,@<username> @<username> Omo ehn nsogbu dikwa,0,0,1,0,0,0
ibo_train_track_a_00689,@<username> @<username> @<username> @<username> 😄😄 Umu nwoke ndi a sef,0,1,0,0,0,0
ibo_train_track_a_00690,@<username> Lmao... Odiegwu! Obodo bu igwe...,0,0,1,0,1,0
ibo_train_track_a_00691,@<username> I tell u...ihe nkea dikwa egwu,0,0,1,0,0,0
ibo_train_track_a_00692,@<username> Ive atoka’m. Daalu Nwanne mmadu.,0,0,0,1,0,0
ibo_train_track_a_00693,"@<username> Dalu soo Ezigbo oyim ( Ike Obosi ) @<username> for stating the obvious , ina ara ka ikpo",0,0,0,0,0,0
ibo_train_track_a_00694,"@<username> Chai ife oma amaka, nne biko kedu ije? 🌹💯💯",0,0,0,0,0,0
ibo_train_track_a_00695,Brazilian hair tagbo'u gi na onu ##URL##,1,0,0,0,0,0
ibo_train_track_a_00696,@<username> Rie nsi. Rie ezigbo nsi. Nwelu nsi laachaba. Onye mgbu 😑,0,1,0,0,0,0
ibo_train_track_a_00697,"@<username> Ibekwe, no kill us na.",0,0,1,0,0,0
ibo_train_track_a_00698,I celebrate Ezigbo man like Chidiebube 2nitethanky nwanne birikwa @ Surulere ##URL##,0,0,0,1,0,0
ibo_train_track_a_00699,#RoadShowHitchKikers w/ @<username> #Np onye uwa oma @<username> x @<username>,0,0,0,0,0,0
ibo_train_track_a_00700,@<username> @<username> @<username> O ri cake... ngwa mechie onu,0,0,0,0,0,0
ibo_train_track_a_00701,Thunder eligwe gbabguo gi . Kitikpa rachapukwa gi anya. Choke on that stupid apology ##URL##,1,0,0,0,0,0
ibo_train_track_a_00702,Lol ndia di ajo egwu ##URL##,0,0,1,0,0,0
ibo_train_track_a_00703,Ndi Igbo anyi na akuko ne nweghi isi...,0,0,0,0,0,0
ibo_train_track_a_00704,@<username> Inwegonu onu... Na to juss block you fess,0,0,0,0,0,0
ibo_train_track_a_00705,@<username> @<username> @<username> @<username> @<username> @<username> That one knw zodiac too😌 Skills o ji araputa umu nwaanyi😌 Akwuna nwoke ##URL##,0,1,0,0,0,0
ibo_train_track_a_00706,Mechie go onu ##URL##,1,0,0,0,0,0
ibo_train_track_a_00707,"@<username> @<username> @<username> @<username> Bulleh nwe 1week freedom to say whatever he wants... immunity ya na amwu after 1 week. onye Ara, Ina Akpo m iti okwa ya?",1,0,0,0,0,0
ibo_train_track_a_00708,@<username> @<username> Ima Na abu m onye ala😭 ##URL##,0,0,0,0,0,0
ibo_train_track_a_00709,Okay gbakwa oku😒 ##URL##,1,0,0,0,0,0
ibo_train_track_a_00710,@<username> @<username> Hmm ọ dị mma! Ka anyị na-ele ajị dị n'imi ka a mara ihe ọ ga-ahọ.,0,0,1,0,0,0
ibo_train_track_a_00711,@<username> Onye ara ki bu biko. Obu so milk,0,1,0,0,0,0
ibo_train_track_a_00712,ezigbo ara gbagbuo ha,1,0,0,0,0,0
ibo_train_track_a_00713,@<username> Nsogbu dịkwa nu,0,0,1,0,0,0
ibo_train_track_a_00714,Giroud onye oshiiiiiii!!!!! 😁😁😂,1,0,0,0,0,0
ibo_train_track_a_00715,nsogbu di ohh,0,0,1,0,0,0
ibo_train_track_a_00716,Happy birthday @<username> my darling. Chukwu gozie GI nke ukwu.💓❤️❤️ ##URL##,0,0,0,1,0,0
ibo_train_track_a_00717,@<username> Chineke napu ekwensu ike!!! Must you be give and take?,0,0,1,0,0,0
ibo_train_track_a_00718,Ndi mmadu di wicked o ##URL##,0,0,0,0,1,0
ibo_train_track_a_00719,@<username> @<username> Ndị a na apị mmadụ the more you look the less you see.... 😀 Nsogbu dị,0,0,0,0,1,0
ibo_train_track_a_00720,Must be nize... Ndi ara ##URL##,1,0,0,0,0,0
ibo_train_track_a_00721,@<username> Guy arụ adirọ gị 🤣🤣🤣🤣,0,1,0,0,0,0
ibo_train_track_a_00722,@<username> Ekene mu gi karia,0,0,0,1,0,0
ibo_train_track_a_00723,No be small nzuzu 😂 ##URL##,1,0,0,0,0,0
ibo_train_track_a_00724,@<username> @<username> @<username> Very very weighty nne..... Onye nụ dị aha ntị echie ya 😁😁,0,0,0,0,0,0
ibo_train_track_a_00725,Jisie ike nnaa. Mara kwa mgbe i kwutere abum onu. 👍 ##URL##,0,0,1,0,0,0
ibo_train_track_a_00726,@<username> Before afo asagbuo ya 😂😂😂,0,0,0,0,0,0
ibo_train_track_a_00727,Jehovah bu onye na zu m dị ka atụrụ. Ọ dịghị ihe koro m.,0,0,0,1,0,0
ibo_train_track_a_00728,"Inserts grandmom concerns, bia onye ka ina akpo crackhead. Kwusi kwa okwu iberiberism gi kita🙄 ##URL##",0,1,0,0,0,0
ibo_train_track_a_00729,@<username> Ekwensu kpuo ụnụ ọkụ there!,1,0,0,0,0,0
ibo_train_track_a_00730,God mgbe ole? ##URL##,0,0,0,0,1,0
ibo_train_track_a_00731,@<username> Nna ike gwu kwaa,0,0,0,0,1,0
ibo_train_track_a_00732,"@<username> Nna, mama mu hapuru.Anyi ga eli ya na 15th. December 2018 Biko choturu mu ihe. Jisike,ka Chineke gba gi ume..",0,0,0,0,1,0
ibo_train_track_a_00733,Nothing ooo. Ego adirọ. Obodo dị hard. Ebe nile kpọchiri akpochi. ##URL##,0,0,0,0,1,0
ibo_train_track_a_00734,Hello onye ara how market?😁😁 ##URL##,0,1,0,0,0,0
ibo_train_track_a_00735,@<username> Ezigbote mechie ọnụ,1,0,0,0,0,0
ibo_train_track_a_00736,@<username> 🤣🤣🤣🤣🤣🤣🤣🤣☺️ Yes o.. Tupu your fellow e buru ihe o na maghi,0,0,1,0,0,0
ibo_train_track_a_00737,@<username> Ihe niile adachala ọnụ 😭,0,0,0,0,1,0
ibo_train_track_a_00738,Onye Anambra Ndi Anambra Congratulations Obiano,0,0,0,1,0,0
ibo_train_track_a_00739,@<username> @<username> Ekene dili Chukwu Onye nyere anyi ndu.,0,0,0,1,0,0
ibo_train_track_a_00740,@<username> Nna ochie Ututu Oma 🙌🙌🙌🙌,0,0,0,1,0,0
ibo_train_track_a_00741,Chai Odogwu ndi a e'gbu Kwa go @<username> ##URL##,0,0,0,0,1,0
ibo_train_track_a_00742,@<username> Hahahah onye nkuzi kai onu gi ajoka ooo. 😃😃😃,0,1,0,0,0,0
ibo_train_track_a_00743,@<username> Ah. E gbafem 1hr ago. Esim umunze abata awka. Nsogbu adiro. Maybe next week,0,0,0,0,0,0
ibo_train_track_a_00744,@<username> Onweberodi ihe ifuru,0,0,0,0,0,0
ibo_train_track_a_00745,@<username> cc @<username> lekwa ozor oo. ike agwugo m 😂😂😂,0,0,0,0,1,0
ibo_train_track_a_00746,"@<username> Dedem, chukwu diri gi",0,0,0,0,0,0
ibo_train_track_a_00747,@<username> Otu nne gị. Efulefu.,0,1,0,0,0,0
ibo_train_track_a_00748,🤣🤣🤣 aru na eme mu sari sari 😅,0,0,0,1,0,0
ibo_train_track_a_00749,Nkitikpa gbagbukwa gi ebea Any mpama ##URL##,1,0,0,0,0,0
ibo_train_track_a_00750,@<username> @<username> @<username> Obi atolam special ịhụ ụmụ ikoro na agbọghọbịa n'asu n'ede Igbo gwogwo,0,0,0,1,0,0
ibo_train_track_a_00751,@<username> Ike Nigeria gwụrụ mmadụ biko😢,0,0,0,0,1,0
ibo_train_track_a_00752,"@<username> Heyyyyyyyyyyyyyy, congratulations mama. Chukwu gozie unu nile ❤️",0,0,0,1,0,0
ibo_train_track_a_00753,"@<username> Hmmmmm, ọdịkwa egwu",0,0,0,0,0,0
ibo_train_track_a_00754,Iberibe! Ezigbo nzuzu🤦🏽‍♀️ ##URL##,0,1,0,0,0,0
ibo_train_track_a_00755,"@<username> Dokita o n'eme dreads?? Odika icho ka'm bia dia, ji aka'm kpuo the isi🙄🙄🙄",0,1,0,0,0,0
ibo_train_track_a_00756,"@<username> Isi adiro gi mma,inugo? 🤣🤣🤣🤣🤣",1,0,0,0,0,0
ibo_train_track_a_00757,@<username> @<username> You are too much oooo. Odiegwu.... Igwe,0,0,0,0,0,1
ibo_train_track_a_00758,@<username> Chai. Anyi onye ọjọọ,1,0,0,0,0,0
ibo_train_track_a_00759,"Welcome @<username> as he leads the #PraiseGang in the rendition of Imela by @<username> Imela, Imela Okaka, Oyenkeruwa Imela, Imela Eze mo Imela, Imela Okaka, Oyenkeruwa Imela, Imela Eze mo Oyendikagi Ekene diri gi Onyedikagi?… 🎶🎵🎶🎶🎶 #GlobalImpactNG #GratefulHeart",0,0,0,1,0,0
ibo_train_track_a_00760,E nor go work. Chineke ekwele ihe ọjọ ##URL##,0,0,0,0,1,0
ibo_train_track_a_00761,"@<username> Ina atupuru ndi ""uchu"" onu",0,0,0,0,0,0
ibo_train_track_a_00762,"@<username> @<username> Exactly but amadiaoha kugbuo gi ebe ahu.... onye ala na enweghi ako na Uche......Mgbo biakafu gi isi, gi na Umunne gi ndi ala.... okay?",1,0,0,0,0,0
ibo_train_track_a_00763,"@<username> My mum passed away October last year, nwanyi a egbuodi oge loghachite uwa bee Ada Nwanyi n’ onwa gara aga..",0,0,0,0,0,0
ibo_train_track_a_00764,Jehovah.... Jehovah idi egwu Jehovah Idi egwu Jehovah ♫♬#HolyhillWorship,0,0,0,1,0,0
ibo_train_track_a_00765,@<username> @<username> Hapu okpo ahu,0,1,0,0,0,0
ibo_train_track_a_00766,@<username> @<username> Akadike ndi ncha.. Nsi oku kpagbue gi,1,0,0,0,0,0
ibo_train_track_a_00767,@<username> Nna ochie Ututu Oma 🙌🙌🙌🙌,0,0,0,1,0,0
ibo_train_track_a_00768,@<username> O mu cholu okwu.,0,0,0,0,1,0
ibo_train_track_a_00769,Even ụmụ nwanyị Ama JK ga gbanyere gị film na 3k inoro hia eti ka ewu nọ na ọkụ🔥,0,0,0,0,0,0
ibo_train_track_a_00770,@<username> @<username> Ifele mee gi.. Akana ekwu ncha ina agbo ina abanye na ndi okpo ntu.... Tueh gii,0,1,0,0,0,0
ibo_train_track_a_00771,@<username> @<username> Me too.. That side na atu m ezigbo egwu.,0,0,1,0,0,0
ibo_train_track_a_00772,Hmḿmmm Ije ụwa. Onye ọ bụla ké sị kwá amụ ya Ike ##URL##,0,1,0,0,0,0
ibo_train_track_a_00773,"@<username> Otua ka Chineke m di e Agidigba e, Agidigba e",0,0,0,1,0,0
ibo_train_track_a_00774,@<username> Kedu ka nwanne gi nwanyi siri buru onye ojoo?,0,0,0,0,0,1
ibo_train_track_a_00775,@<username> @<username> Onye ara. Isi gi ozugo,0,1,0,0,0,0
ibo_train_track_a_00776,Leno bu kwa onye ala oh🤦‍♂️,0,0,0,0,0,0
ibo_train_track_a_00777,"@<username> Ma onye goro ego, ma onye rere ere; ha ncha ga atakụta ya konkiri",1,0,0,0,0,0
ibo_train_track_a_00778,@<username> Je juo Chukwu kelu umu nwanyi ndi Igbo nkanka ajuju afu.,1,0,0,0,0,0
ibo_train_track_a_00779,ihe nke a di egwu,0,0,1,0,1,0
ibo_train_track_a_00780,Dalu nwannem 😁. E gi di oooo ##URL##,0,0,0,1,0,0
ibo_train_track_a_00781,@<username> Ndi uwa si na fa tinyere ego na parfum,0,0,0,0,0,0
ibo_train_track_a_00782,@<username> Onyenweanyi gozie gi,0,0,0,1,0,0
ibo_train_track_a_00783,@<username> @<username> Nwanne mmadu Ada OMA,0,0,0,0,0,0
ibo_train_track_a_00784,Being naked is now girl power. Ndi nzuzu. Awon ọmọ'sàn tí ń kó póńpó bá'ya rẹ̀. ##URL##,0,1,0,0,0,0
ibo_train_track_a_00785,"🎷Eze n'di eze Omalicha, Agu'ne che nba Buleya elu.....🎷 #Praise #TheDoves #CelebrationService",0,0,0,1,0,0
ibo_train_track_a_00786,@<username> @<username> @<username> @<username> @<username> Ọ dị anyị na ọbara,0,0,0,0,0,0
ibo_train_track_a_00787,"@<username> Muo Na gi, Asa nwa Pete Pete 🥺😚😚",0,0,0,0,0,0
ibo_train_track_a_00788,@<username> @<username> My brother ife nkaaa ọgwụrọ gi ike?,0,0,0,0,0,1
ibo_train_track_a_00789,@<username> @<username> @<username> Onye àlà 😂🤣😂🤣😂 settlegbuo onwe gị dia,1,0,0,0,0,0
ibo_train_track_a_00790,@<username> Like 'nna eh' 'lekwa nu onye a' 'ara agbakwala gi o' ' Dede kparikwa onwe gi o',0,0,0,0,0,0
ibo_train_track_a_00791,Dorathy nke m o..... dorathy gbuo m #BBNaija,0,0,0,0,1,0
ibo_train_track_a_00792,@<username> Amarọ m ihe I na akọ Sir,0,0,0,0,0,0
ibo_train_track_a_00793,@<username> @<username> @<username> Ezi'gbu umu ojoo,1,0,0,0,0,0
ibo_train_track_a_00794,@<username> @<username> May Amadioha kpo gi oku,1,0,0,0,0,0
ibo_train_track_a_00795,Mmadu a tokwa n'aka umu nwanya.😂 ##URL##,0,0,1,0,0,0
ibo_train_track_a_00796,@<username> Ima ihe nwokoma,0,0,0,1,0,0
ibo_train_track_a_00797,@<username> Ike gwuru everybody o.,0,0,0,0,1,0
ibo_train_track_a_00798,Ndi ara ebé nile... 😂😂😂😂😂😂 ##URL##,0,1,0,0,0,0
ibo_train_track_a_00799,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Mkpuru amu gi there,0,1,0,0,0,0
ibo_train_track_a_00800,@<username> @<username> 😂😂😂😂 Ngwá aha pu go'm ngi,0,0,0,0,0,0
ibo_train_track_a_00801,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Gini na atọ go now🙄,0,0,0,0,0,1
ibo_train_track_a_00802,Love gbakwo Oku 🔥 ##URL##,1,0,0,0,0,0
ibo_train_track_a_00803,@<username> Why u no greet ndi umu nne Na 😂,0,0,0,0,0,0
ibo_train_track_a_00804,"@<username> Ndi Awka Etiti melu nu anyi ebele. Unu ji ego, ji de ogwu, ji de ife nine.",0,0,0,0,0,0
ibo_train_track_a_00805,amen daalu ezigbo mmadu,0,0,0,1,0,0
ibo_train_track_a_00806,@<username> Akwụna ọkụ! Tụfịakwa!!,0,1,0,0,0,0
ibo_train_track_a_00807,@<username> @<username> @<username> Ndi Ara are here!,0,1,0,0,0,0
ibo_train_track_a_00808,Ndị m'ogho na akọnuche wu length and breadth. Just negodi ndị ezinụlọ JoeApari Haba ##URL##,0,1,0,0,0,0
ibo_train_track_a_00809,@<username> Ike gi agwugom 🙆🏼😂,0,0,0,0,1,0
ibo_train_track_a_00810,@<username> Chukwu biko! Ejim aha gi ayo gi!😭😭😭 Biko! Achorom oo🙆🏽‍♀️,0,0,0,0,1,0
ibo_train_track_a_00811,"@<username> 😊 Nwaanyị ọma, dalụ rinne",0,0,0,1,0,0
ibo_train_track_a_00812,@<username> @<username> Nna Life di uso...Asaba amaka,0,0,0,1,0,0
ibo_train_track_a_00813,@<username> Stupid and Ndi nzuzu,0,1,0,0,0,0
ibo_train_track_a_00814,"@<username> Bia nwoke, kedu ihe bu nsogbu gi? Biko umunne m no ebe a, soro nu m, agam esoghachi onye Igbo obula soro m.",1,0,0,0,0,0
ibo_train_track_a_00815,@<username> Achowala nke eji egbushi ndigbo,0,0,0,0,0,0
ibo_train_track_a_00816,♬Imela Imela Okaka Onye keruwa Imela Imela Eze mo♬ #VesselsOfPraise #GH_OuterRingRd #TeachingCommunionService,0,0,0,1,0,0
ibo_train_track_a_00817,@<username> guy nsogbu di,0,0,1,0,0,0
ibo_train_track_a_00818,@<username> @<username> @<username> @<username> @<username> 😂😂😂😂 Ndi onu ojoo ibem 🙄🙄,1,0,0,0,0,0
ibo_train_track_a_00819,@<username> @<username> Jesus!... Obodo Eliza di Egwu o They will maime him... 🙆🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️,0,0,1,0,0,0
ibo_train_track_a_00820,Mechie onu biko ##URL##,1,0,0,0,0,0
ibo_train_track_a_00821,@<username> Ndi mmadu asigbuo onwe ha,1,1,0,0,0,0
ibo_train_track_a_00822,@<username> Nna mehn! Ike gwuru oo😭😩 ndo oh ?,0,0,0,0,1,0
ibo_train_track_a_00823,@<username> 😂😂😂😂😂 Ndi Igbo with over kaku.,0,0,0,0,0,0
ibo_train_track_a_00824,@<username> Nne.. isi adirokwa gi mma o,1,1,0,0,0,0
ibo_train_track_a_00825,@<username> @<username> @<username> Ndi igbo eeehhh Una niile ne-enye Nsogbu 💔💔💔😂😂🤣🤣🤣🤣,1,0,0,0,0,0
ibo_train_track_a_00826,"@<username> Maazi, obi a dighi m nma na I na-akwado ichu nta umu anuohia adi a. E gbuola otutu umu anuohia ndia, ebe otutu n'ime ha a gbafuola n'ala Igbo. Biko nu, ka anyi kwusi ogbagbu umu anuohia.",0,0,0,0,1,0
ibo_train_track_a_00827,@<username> Chukwu gozie gi boss,0,0,0,1,0,0
ibo_train_track_a_00828,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> 😭😭unu choro igbu m??,0,0,1,0,0,0
ibo_train_track_a_00829,"Nwaanyị ọma, biko bịa nọnyeere anyị na nzukọ ụmụ Igbo bi na Lagọs na tụwịta ##URL##",0,0,0,0,0,0
ibo_train_track_a_00830,"Bwahahahahaha, phili decadance ga egbu mmadu! ##URL##",0,0,0,0,0,0
ibo_train_track_a_00831,@<username> Afa gi nkea bukwa daachi 😁,0,0,0,1,0,0
ibo_train_track_a_00832,nke a dị ike 😫😫 ##URL##,0,0,0,0,1,0
ibo_train_track_a_00833,Onye ara Nke ato ##URL##,0,0,0,0,0,0
ibo_train_track_a_00834,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Ndia dị mma ikpuru kpọchie one time,1,0,0,0,0,0
ibo_train_track_a_00835,"Chere go di Thay nurse, wetin be her own 🤣🤣🤣🤣🤣 Obi ufo ga egbu ya o ##URL##",0,1,0,0,0,0
ibo_train_track_a_00836,"In Cornelius Benjamin's voice... ""Gukoo ngozi gi, I ga-enye Chukwu ekele!"" 🙌🏾🔊🎼🎵🎶🎤",0,0,0,1,0,0
ibo_train_track_a_00837,@<username> Eziokwu!! Ihe nke a dim mma nnọọ 🙂,0,0,0,1,0,0
ibo_train_track_a_00838,umu erente ah ga egbu onwe ha not me kedu isi mgbaka bu nkea ‍️‍️‍️ this one is on a suicide mission ogbu mmadu mgbe ndu na ato ya uto,0,0,0,0,0,0
ibo_train_track_a_00839,@<username> Jesu meru gi ebere,0,0,0,0,1,0
ibo_train_track_a_00840,Anuri Ncheta Ubochi Omumu Gi Odogwu Nwoke @<username> Chukwu goziwerem gi esepu aka. Golibe... @<username> God Keep you. ##URL##,0,0,0,1,0,0
ibo_train_track_a_00841,@<username> okwa ibido'go ozo?😩😂,1,0,0,0,0,0
ibo_train_track_a_00842,Am sure na ị rijugo nsị afọ!😁🤣 ##URL##,0,1,0,0,0,0
ibo_train_track_a_00843,@<username> Ike gi agwu go mu,0,0,0,0,1,0
ibo_train_track_a_00844,@<username> @<username> @<username> @<username> @<username> @<username> Since ochoro ndi ahu k’anyi tukoo aka chotalu ya ndi ahia mpughali na ose okwodu ma obu ahia nkpor.. Cos onwelu ike obulu inferiority complex na enye ya nsogbu 🤣🤣🤣🤣😂😂,0,0,0,0,0,0
ibo_train_track_a_00845,Iwu onye aburu onu. Iga anwu onwu Ike. ##URL##,1,1,0,0,0,0
ibo_train_track_a_00846,Onye iberibe. Anuofia Aghenebode. ##URL##,1,0,0,0,0,0
ibo_train_track_a_00847,@<username> Nwanne Ihe nka gwuru Ike.,0,0,0,0,1,0
ibo_train_track_a_00848,Chineke napu ekwensu ike . Damn.😏🥴🥴🥴 ##URL##,0,0,1,0,1,0
ibo_train_track_a_00849,@<username> Ihe nká gbaram ara oooo. Nne who take your bread? ##URL##,0,1,0,0,0,0
ibo_train_track_a_00850,@<username> No Anon? Aguu ga egbu gi😂,1,0,0,0,0,0
ibo_train_track_a_00851,@<username> Ige gbwu zi onwe gi?,0,0,0,0,0,1
ibo_train_track_a_00852,"@<username> 😂 ije uwa sef, ike gwuru o",0,0,0,0,1,0
ibo_train_track_a_00853,"Jehova bu onye na zum dika aturu, Odighi ihe koro m. Abuoma 23:1 @<username>",0,0,0,0,0,0
ibo_train_track_a_00854,@<username> @<username> @<username> hapu onye mgbu ah😂🤣,1,0,0,0,0,0
ibo_train_track_a_00855,"@<username> Nne, Ike agwugo m",0,0,0,0,1,0
ibo_train_track_a_00856,My dear. Ina a puturu Ndi ala onu? ##URL##,0,1,0,0,0,0
ibo_train_track_a_00857,@<username> Ogechi onye ori 😂,1,0,0,0,0,0
ibo_train_track_a_00858,"So Gi kam nwenye Nna, Chukwu ekwela ka ndi’ro merie mo",0,0,0,0,0,0
ibo_train_track_a_00859,@<username> No wahala na my G,0,0,0,0,0,0
ibo_train_track_a_00860,ihere anaghị emeghị,0,1,0,0,0,0
ibo_train_track_a_00861,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Zuzuru gi gba fu nga ##URL##,1,1,0,0,0,0
ibo_train_track_a_00862,@<username> Amu nna gi dia,0,1,0,0,0,0
ibo_train_track_a_00863,Aguu bu oria. Joe enwero ifele o bu onye aguuu ##URL##,0,1,0,0,0,0
ibo_train_track_a_00864,@<username> @<username> Don't mind her. Olori buruku. Onye ala,0,0,0,0,0,0
ibo_train_track_a_00865,@<username> Dead or alive Chukwu kpọọ ya ọkụ!,1,0,0,0,0,0
ibo_train_track_a_00866,Hian! Abia!! Unu abiakwa!!! 😒 ##URL##,0,0,0,0,0,1
ibo_train_track_a_00867,@<username> Hapụ ndị nkọgheli...,0,1,0,0,0,0
ibo_train_track_a_00868,@<username> @<username> @<username> Nwanne Ife gi na amasim,0,0,0,1,0,0
ibo_train_track_a_00869,O na anukwanu Ife? E no dey hear my brother ##URL##,0,0,0,0,0,0
ibo_train_track_a_00870,@<username> @<username> Lmao. Okwa gi cho e gbu onwe gi? 😆,0,0,0,0,0,0
ibo_train_track_a_00871,Chineke biko gozie umunne'm na ndi enyi'm oma,0,0,0,1,0,0
ibo_train_track_a_00872,@<username> Ubiam Na enyi gi Nsogbu,1,0,0,0,0,0
ibo_train_track_a_00873,Ndi nwoke bu Akpa dorti 😂😭 ##URL##,0,1,0,0,0,0
ibo_train_track_a_00874,@<username> @<username> OMA kwanu ihe ona-ako? Oburo so nkwugheri k’oma??,1,0,0,0,0,0
ibo_train_track_a_00875,@<username> daalu o onye oma. :) @<username>,0,0,0,1,0,0
ibo_train_track_a_00876,"♬ O buliwo me enu, Higher higher, Ah eh 3x Onye we mu iga chi mo ♬ #TeachingCommunionService #GH_OuterRind",0,0,0,1,0,0
ibo_train_track_a_00877,eze youre mad infact gi na apu ara nke ezigbo oh,1,0,0,0,0,0
ibo_train_track_a_00878,"@<username> Zeal onye ara😃, abeg carry ya wahala dey go",0,0,0,0,0,0
ibo_train_track_a_00879,Enwelu nnukwu monwu nwe oti mkpu! #GetYourPVC #BBNaija,0,0,0,0,0,0
ibo_train_track_a_00880,@<username> @<username> 0044778421 union bank sir plss ikpere m di n’ala 😭😭😭🙏🙏🙏,0,0,0,0,1,0
ibo_train_track_a_00881,"Ifuro i! Chukwu si anyi rapulu ya ububo! Mana mba, nke gi ya adi iche! ##URL##",0,0,0,0,0,0
ibo_train_track_a_00882,"Meaning? ""@<username> Ihe ojoo na ato ochi""",0,0,0,0,0,0
ibo_train_track_a_00883,@<username> Onye iberibe tribalism juru na ahu,0,1,0,0,0,0
ibo_train_track_a_00884,"This is silent war.may God help us o the result no go good oo, (adage)ebulu ozu onye ozo odi ka ebu ukwu nku . ##URL##",0,0,0,0,1,0
ibo_train_track_a_00885,"Onye Nrashi😂😂😂 Amu I na arashi, o bu lollipop 😂😂😂 ##URL##",0,1,0,0,0,0
ibo_train_track_a_00886,@<username> Udaegbendinso! Let's clean and sanctify the air after knack. Ka chukwu mezie okwu. ##URL##,0,0,0,0,0,0
ibo_train_track_a_00887,otua ka chineke m di agidigba eeee agidigba eeeee ♫♬,0,0,0,1,0,0
ibo_train_track_a_00888,@<username> @<username> Ihe ndi abakpa abago ishi gi,1,0,0,0,0,0
ibo_train_track_a_00889,"@<username> Taa, mechie ọnụ When Messi isn't",1,0,0,0,0,0
ibo_train_track_a_00890,nne hapu onye ara biko,0,0,0,0,0,0
ibo_train_track_a_00891,"Mechie onu, nwokem! ##URL##",1,0,0,0,0,0
ibo_train_track_a_00892,@<username> Ogbaru di uso 🤝,0,0,0,1,0,0
