id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_dev_track_a_00282,">я из-за вас с карточки денег снять не смог, хуесосы. Двачаю, не могу прем в танках оплатить, заебали со своими революциями. #euromaidan",,,,,,
rus_dev_track_a_00283,Ого! Уже вышла бета 10.10! О_о  Ощущение что я попал во временную петлю! Не могла она так быстро выйти,,,,,,
rus_dev_track_a_00284,В детстве ненавидел капюшон. Даже в лютые морозы не одевал.,,,,,,
rus_dev_track_a_00285,ужаааас вообщееее я так испугалась фуфуфууу,,,,,,
rus_dev_track_a_00286,"Народ, никогда не делайте одинаковые пароли на всё",,,,,,
rus_dev_track_a_00287,"Мелочь, а приятно :)",,,,,,
rus_dev_track_a_00288,"ага,тоже удивляюсь)какое то безумие)",,,,,,
rus_dev_track_a_00289,"просто отвратительно, как такой красивый текст на английском превращается после меня в такое дерьмо на русском...хочется плакать от бессилия",,,,,,
rus_dev_track_a_00290,Хочется рвать и метать. Это нечестно. Почему я стала виноватой? Почему они верят его лжи?.. #несправедливость #пиздец,,,,,,
rus_dev_track_a_00291,"участники курса «проживают» все этапы деятельности компании: «открывают», заполняют первичные документы, регистры, ведут бухучет, заполняют",,,,,,
rus_dev_track_a_00292,я когда с ним в постели лежал он мне такое говорил. Мерзкий,,,,,,
rus_dev_track_a_00293,Отвратительно в конце рассказа на свою любимую тему услышать мерзкий комментарий.,,,,,,
rus_dev_track_a_00294,почему же мне так не везет в жизни(((((,,,,,,
rus_dev_track_a_00295,ПОТОМУ ЧТО ТЫ АХИРЕЛА!!,,,,,,
rus_dev_track_a_00296,"Не представляю как буду сдавать алгебру.Мне страшно с тех знаний по этому предмету,которых нет,не было и не будет.",,,,,,
rus_dev_track_a_00297,Мы на Skillet!!!,,,,,,
rus_dev_track_a_00298,"Flappy Bird - это создание сатаны,которое выносит мне мозг полностью и самое ужасное то,что я не могу перестать в нее играть.",,,,,,
rus_dev_track_a_00299,уже??? блииииин(((  #mtvstars One Direction,,,,,,
rus_dev_track_a_00300,неожидала что полугодовую на 4 напишу,,,,,,
rus_dev_track_a_00301,мне вк парень подарок прислал за 10 голосов. Я в шоке. Мы с ним общались 2 раза в 2012 году,,,,,,
rus_dev_track_a_00302,"Надо знать, каким образом это происходит, с чем это связано.",,,,,,
rus_dev_track_a_00303,Мама сделала мне сюрприз. Такого я точно не ожидала.... #chanel #5 #chanel5 #мечтысбываются,,,,,,
rus_dev_track_a_00304,Крутой лень!!,,,,,,
rus_dev_track_a_00305,"интересно, почему именно сейчас",,,,,,
rus_dev_track_a_00306,"В маленьком черном платье вы всегда будете соответствовать любой ситуации, и никто вас не назовет одетой слишком вычурно",,,,,,
rus_dev_track_a_00307,"Сегодня утром я понял одно, то что я ужасно боюсь вида крови!",,,,,,
rus_dev_track_a_00308,и снова в клинику((Тимоше совсем плохо стало(((((,,,,,,
rus_dev_track_a_00309,"приехали не давно все было круто, театр оперы и балета очень красивый) ребят группа поддержки спасибо вам большое, было приятно!!:*",,,,,,
rus_dev_track_a_00310,кудаа? О.о,,,,,,
rus_dev_track_a_00311,"Если человек захочет чего-то то это случится... Я, наверное, не человек(((",,,,,,
rus_dev_track_a_00312,господи. мне страшно жить в своем собственном городе,,,,,,
rus_dev_track_a_00313,Надо будет попробовать через два-три часа,,,,,,
rus_dev_track_a_00314,"Какой же отвратительный для меня испанский язык.Эти их шепелявости, rr, g и j.И еще эти гейские имена Пабло, Хулио, Педро, Гомес.Невыносимо",,,,,,
rus_dev_track_a_00315,что что?что такое?,,,,,,
rus_dev_track_a_00316,все статусы теперь для тебя,,,,,,
rus_dev_track_a_00317,"руки трясутся это ж бля,как таааак",,,,,,
rus_dev_track_a_00318,"Фууу. ненавижу такую погоду.ходить по этому говну противно,а гулять хочется",,,,,,
rus_dev_track_a_00319,"Ребяяяяяяята!!!!! Офигеееееть!!! Второй день качаю hitman 5, а он прикиньте для iOS в AppStore есть, причем бесплатный! Я в шоке...",,,,,,
rus_dev_track_a_00320,Через месяц Гарри будет 20. Я не могу поверить. Для меня он навсегда будет 18 летним парнем.,,,,,,
rus_dev_track_a_00321,"Надо уделить время подготовке ответа на этот вопрос и хотя бы раз проговорить вслух исполнителей, которых слушаю и выяснить направления.",,,,,,
rus_dev_track_a_00322,"первоклассник: ОЙ СМОТРИ, ПЕРВЫЙ СНЕГ! ААА КАК КРУТО! старшеклассник:ОЙ СМОТРИ, ПЕРВЫЙ СНЕГ! ААА КАК КРУ…",,,,,,
rus_dev_track_a_00323,из-за чего??,,,,,,
rus_dev_track_a_00324,"В этой стране СТРАШНО ЖИТЬ,,,,,,мне лично страшно от БЕЗМОЛСТВИЯ НАРОДА,,,,",,,,,,
rus_dev_track_a_00325,"Фу бесят такие люди, которые в лицо ути пути, а за спиной хрен знает что. Твари и мрази.",,,,,,
rus_dev_track_a_00326,дурадурадура!!!,,,,,,
rus_dev_track_a_00327,"Надо двигаться вперёд, меняя траекторию согласно происходящим в пути событиям.",,,,,,
rus_dev_track_a_00328,"вк? Ого, ты меня уже и там добавила. Сча зайду. Я просто офф",,,,,,
rus_dev_track_a_00329,бесит кода смотришь на своего лучшего друга а с ним стоит какая-то шлюха и с ним флиртует.,,,,,,
rus_dev_track_a_00330,"Нас покормили в школе :з школа говно,конечно,я не ожидала.полы деревянные #пиздец :с",,,,,,
rus_dev_track_a_00331,"Крайний день уходящего года начали со сдачи крови в Боткинской больнице. Приятно удивлен был количеством доноров, всегда бы так.",,,,,,
rus_dev_track_a_00332,теперь буду смотреть ежедневно!!но увы:НОЧЬЮ!!!(((,,,,,,
rus_dev_track_a_00333,"Этот спектакль, кроме отвращения, у меня ничего не вызывает. Повзрослейте.",,,,,,
rus_dev_track_a_00334,"Ненавижу людей, которые выёбываются тем, что они не бухают, не курят, не матерятся. ВЫ ВСЁ РАВНО ВСЕ УМРЁТЕ.",,,,,,
rus_dev_track_a_00335,ФУБЛЯДЬ ФУНАХУЙ БЛЯ,,,,,,
rus_dev_track_a_00336,Чувствую себя отвратительно от мысли о своем эгоизме,,,,,,
rus_dev_track_a_00337,"Всё, #пиздец.Полугодовой #апокалипсис. #СЕССИЯ началась.",,,,,,
rus_dev_track_a_00338,Меня тошнит 2й день уже. Мерзко так.....,,,,,,
rus_dev_track_a_00339,Я боюсь взрослеть. Боюсь проблем и ответственности. Боюсь заводить семью на которую потрачу свою жизнь. Боюсь в сорок лет…,,,,,,
rus_dev_track_a_00340,"Ааааааа черт, прямо за спиной ребенок, рядом пьяная компания. Ну, в добрый путь(((((( привет, 4 часа ада...",,,,,,
rus_dev_track_a_00341,"Получила бесплатную колу, посмотрела на эстафету олимпийского огня, поужинала в Шашлыкоffе. День прекрасен",,,,,,
rus_dev_track_a_00342,Новая глава в любимом фанфике. Жизнь прекрасна!,,,,,,
rus_dev_track_a_00343,И пусть весь мир подождёт! #аннакотова #праздникпраздник #отдых #веселье @ Горная Карусель…,,,,,,
rus_dev_track_a_00344,"идинах, восьмиклассник ха!!",,,,,,
rus_dev_track_a_00345,"Ахах, ну вот что ты этим добьёшься? Что? просто бесит",,,,,,
rus_dev_track_a_00346,"вчера мимоходом зашли к подруге в гости, у нее сидела знакомая, которая что-то все припевала, но ее пение вызывало полное отвращение",,,,,,
rus_dev_track_a_00347,"И так настроение плохое, так еще и это дребезжание 3 часа подряд((( и я не преувеличиваю, занятие 3 часа идет",,,,,,
rus_dev_track_a_00348,"Интересно Гуф когда-нибудь исчезнет и перестанет читать, а то у него треки стали слишком отвратительны, полное дерьмо...",,,,,,
rus_dev_track_a_00349,Достаточно правильно выдержать цвет и подобрать нужный материал.,,,,,,
rus_dev_track_a_00350,"Надо составить список персонажей, про которых я буду трындеть.",,,,,,
rus_dev_track_a_00351,а у меня просто ужас,,,,,,
rus_dev_track_a_00352,Завтра будет чудесный день,,,,,,
rus_dev_track_a_00353,"Я поражаюсь своему однокласснику Диме! Вот, правда! А ещё всегда исходит добро, счастье и радость. Ну каак, каак так можно ходить в школу!?",,,,,,
rus_dev_track_a_00354,ебани её чем-нибудь,,,,,,
rus_dev_track_a_00355,"Как я тебе завидую! Тоже хочу, но времени съездить нету(((",,,,,,
rus_dev_track_a_00356,хуею над тобой!как можно быть таким???!!!,,,,,,
rus_dev_track_a_00357,Нереально раздражают! Все! Особенно они! Поскорее бы уехать с этого долбанного города!,,,,,,
rus_dev_track_a_00358,это действительно страшно...не дай Бог увидеть что-то плохое про близких(((,,,,,,
rus_dev_track_a_00359,Сегодня оценки выставляют уууу  мне страшно ~_~,,,,,,
rus_dev_track_a_00360,теперь можно и уроки идти делать,,,,,,
rus_dev_track_a_00361,Перед моим трамваем авария. Пассажиров высадили. Иду пешком!!!! #пипец #авария #домой,,,,,,
rus_dev_track_a_00362,наконец то у нас всё хороошо,,,,,,
rus_dev_track_a_00363,"Девочки такие девочки, после кучи скребков и масок мое тело и лицо просто супер мягкие, и волосы афигенные",,,,,,
rus_dev_track_a_00364,это просто обращение,,,,,,
rus_dev_track_a_00365,"Никто не знает силы своих способностей, пока он не испытал их.",,,,,,
rus_dev_track_a_00366,"Надоело такое отнашение ко мне,мне даже противно",,,,,,
rus_dev_track_a_00367,Журналисты некоторые - циничные шакалы.  Мерзость..,,,,,,
rus_dev_track_a_00368,"А Дуров специально мнения убрал...он знал,что мы будем возмущаться!!!!Подлец какой!!",,,,,,
rus_dev_track_a_00369,"да что ты делаешь,мать твою?!",,,,,,
rus_dev_track_a_00370,"Институт брака, семейные традиции, приоритет девственности, любовь до гроба и другие ценности - свойственны людям типа А.",,,,,,
rus_dev_track_a_00371,"Бесит сайт спрашивай .ру, тебя либо обсирают анонимно ,либо задаёт вопросы ебаный спрашивай ....#жизньболь",,,,,,
rus_dev_track_a_00372,Ахуеть ты няшная!!!. Осталась понять хорошо это или плохо.,,,,,,
rus_dev_track_a_00373,"нет ничего хуже, чем 12 летняя девка, которая выкладывает фотографии как сосется с парнем",,,,,,
rus_dev_track_a_00374,Отвратительный месяц.,,,,,,
rus_dev_track_a_00375,"После такого мне все больше кажется, что у меня не будет парня. Ибо это противно. Фу.",,,,,,
rus_dev_track_a_00376,... а когда она придет - послать ее нахуй.,,,,,,
rus_dev_track_a_00377,"Как можно слушать Царя,и тот кал что он теперь делает.Пиздец #ебатьвылохи",,,,,,
rus_dev_track_a_00378,Ууухухухухухух nirvana Наргиз Закирова!!!!!! Дааааа!,,,,,,
rus_dev_track_a_00379,Попытка установить VLC оказалась провальной(((,,,,,,
rus_dev_track_a_00380,Ночь... Ожиданье... Холод,,,,,,
rus_dev_track_a_00381,"Это Инари, вероятна установила все правила когда Изабель была ребенком.",,,,,,
rus_dev_track_a_00382,тебя уже неделю как нету и я скучаю(((((,,,,,,
rus_dev_track_a_00383,"Этот мир полон условностей и правил игры, и их необходимо соблюдать, это известно всем.",,,,,,
rus_dev_track_a_00384,"Я снова чувствую как рушится мой гениальный план..((( Рахманинааа, визы лишней нет?:В мне срочно!!!",,,,,,
rus_dev_track_a_00385,Ну не смогла я к 10.  2 часа сна отвратительны. Чувствую себя разбито,,,,,,
rus_dev_track_a_00386,Два идиота.Такой цирк устроили. Итак настроения нет дык вы еще и хуже делаете.,,,,,,
rus_dev_track_a_00387,Дима перенес выходной на завтра ради меня,,,,,,
rus_dev_track_a_00388,тебя ебет ?,,,,,,
rus_dev_track_a_00389,"ты еблан, это песня;)",,,,,,
rus_dev_track_a_00390,"Сегодня был тяжелый день,я устала(((",,,,,,
rus_dev_track_a_00391,"В третьетеге все qt — приложения, такие как Clementine, Psi+, Tea Text Editor выглядят невыносимо отвратительно.",,,,,,
rus_dev_track_a_00392,"Ходила сегодня в магазин, вышла из подъезда и нашла 100 рублей :D Ну хоть когда-то мне повезло в этой жизни. *-*",,,,,,
rus_dev_track_a_00393,Как мило,,,,,,
rus_dev_track_a_00394,ЧТО ЗА ХУЕТА ИДЕТ ПО СТС? у автора этого мульта по всей видимости полностью отсутствуют какие-либо понятия норм морали. #роналварвар #пиздец,,,,,,
rus_dev_track_a_00395,"я бы написал,но боюсь услышать правду",,,,,,
rus_dev_track_a_00396,Закон один для всех,,,,,,
rus_dev_track_a_00397,снова твиттер тупит #бесит,,,,,,
rus_dev_track_a_00398,"А у меня племянник родился!! Егор, 2700гр!! Родился 30.11.2013!!)))))))",,,,,,
rus_dev_track_a_00399,Боюсь даже из дома теперь выйти,,,,,,
rus_dev_track_a_00400,Для этих целей милиция готова предоставить необходимое количество людей,,,,,,
rus_dev_track_a_00401,Мне уже страшно,,,,,,
rus_dev_track_a_00402,"Кремлеботов выдает низкая культура, отсутствие логики, невежество и лицемерие. Баньте эту сволоту сразу.",,,,,,
rus_dev_track_a_00403,живём здесь 4 месяца и 4 месяца КАЖДЫЙ день у соседа сверху ремонт.,,,,,,
rus_dev_track_a_00404,мне страшно и жутко от этой бабушки,,,,,,
rus_dev_track_a_00405,"я так устала всех прощать, вы такие все лживые, в каждом слове обман, мерзкие и противные...",,,,,,
rus_dev_track_a_00406,мне страшно жить в моем городе,,,,,,
rus_dev_track_a_00407,Ого!!) 62 с первого раза,,,,,,
rus_dev_track_a_00408,В коммерческой версии словаря появилась возможность отключения всплывающей подсказки при вводе запроса.,,,,,,
rus_dev_track_a_00409,Какой классный день,,,,,,
rus_dev_track_a_00410,"Блять ну зачем:((( ненавижу это состояние, чтоб его",,,,,,
rus_dev_track_a_00411,Музыка поможет в любой ситуации. Нужно только найти подходящую песню.,,,,,,
rus_dev_track_a_00412,"Ого! А мне бабушка говорила, что тщеславие это грех.",,,,,,
rus_dev_track_a_00413,Это чувство когда тебе снятся ахуенные сны и ты их не забываешь,,,,,,
rus_dev_track_a_00414,"Боюсь остаться одна, боюсь, что со мной перестанут общаться.",,,,,,
rus_dev_track_a_00415,Как же все заебало!!!,,,,,,
rus_dev_track_a_00416,Ура! Номинация лучший альбом от MusicBox - моя!!!!!,,,,,,
rus_dev_track_a_00417,на самом деле?,,,,,,
rus_dev_track_a_00418,"Всё плохо, мне остался год((((",,,,,,
rus_dev_track_a_00419,Самые отвратительные лица у ЛОР врачей в гос. клиниках. Проверил лично.,,,,,,
rus_dev_track_a_00420,ВСЁ ОЧЕНЬ ПЛОХО(((,,,,,,
rus_dev_track_a_00421,Тимур иди на хуй со своими шутками,,,,,,
rus_dev_track_a_00422,Что происходит с контактом почему нихера не грузится беситбесит,,,,,,
rus_dev_track_a_00423,"расстояние, почему ты такая сука?",,,,,,
rus_dev_track_a_00424,"В игре картами жизни обходись теми, что у тебя на руках.",,,,,,
rus_dev_track_a_00425,"Вспомнила лето,теперь иду спать с улыбкой на лице  Надеюсь,@<username> и @<username> простят меня за фото ##URL##",,,,,,
rus_dev_track_a_00426,"Никаких постоянных увлечений нет,совсем.",,,,,,
rus_dev_track_a_00427,"За почти год я знаю всю его семью ,знакома с его бабушкой и дедушкой ,знаю все  самое стыдное и неприличное о нем.",,,,,,
rus_dev_track_a_00428,по4ему всё в жизни так не спроведливо? встретила парня в апреле и вот мы общаемся! а в июле он уезжает навсегда! ппц грустно=(((,,,,,,
rus_dev_track_a_00429,поражаюсь маминой способности делать вид будто ничего не произошло,,,,,,
rus_dev_track_a_00430,Еще и по биологии нужно сделать,,,,,,
rus_dev_track_a_00431,"Я боюсь представить, какие у меня будут оценки за первый семестр.",,,,,,
rus_dev_track_a_00432,"Девушки, пожалуйста, прекратите на фото делать утиные губы. Когда же вы поймете, что это НЕКРАСИВО. Спасибо, за внимание.",,,,,,
rus_dev_track_a_00433,мне так страшно,,,,,,
rus_dev_track_a_00434,"Мерзко, когда в словах человека - высокие убеждения, а в действиях - низкие поступки.(с)",,,,,,
rus_dev_track_a_00435,"Утреннее метро, как ночной клуб - все друг-друга лапают. Ужасно(",,,,,,
rus_dev_track_a_00436,"Ахахах, люблю тебя:* Меня скоро болезнь убьет. Две недели назад выздоровела, и снова приболела :(((",,,,,,
rus_dev_track_a_00437,Ненавижу болеть. Ненавижу ходить по поликлиникам. Ненавижу лекарства.,,,,,,
rus_dev_track_a_00438,"я так понимаю сезон будет показан как бы в прошлом, ибо Уилл ещё жив",,,,,,
rus_dev_track_a_00439,ЛЕРАААА 15 ПРИЕДЕТ!! УРАААА)))) ДИНИ ЛАВ СЧАСТЛИВА ^.^,,,,,,
rus_dev_track_a_00440,"Этим кускам говна настолько хуево, что это у них на роже выражается. Мрачные, отвратительные люди.",,,,,,
rus_dev_track_a_00441,"Уже затра пришла  2-ая часть) С ней ещё пара шмоток,а также браслетик,наклеечки,большой календарик и журнальчик с постерами 1D!!!)))",,,,,,
rus_dev_track_a_00442,"Учительница позорила девочку и в классе, и в параллельных классах, и в учительской. Как так можно...",,,,,,
rus_dev_track_a_00443,все поймут,,,,,,
rus_dev_track_a_00444,ахренеть какие длинные были,,,,,,
rus_dev_track_a_00445,Ты меня бесишь!!! Очень сильно!!!,,,,,,
rus_dev_track_a_00446,"как же я рада что моя любимая теперь с нами в классе, вместе не поступили, но зато вместе в классе :* :* :* <3",,,,,,
rus_dev_track_a_00447,настроение испортил,,,,,,
rus_dev_track_a_00448,Хочу чтоб меня любили. Но я не заслуживаю этого (((,,,,,,
rus_dev_track_a_00449,"Эх,ну так нельзя(((",,,,,,
rus_dev_track_a_00450,"Нельзя всегда получать всё, что хочешь, но если попробовать, то окажется, что иногда можно.",,,,,,
rus_dev_track_a_00451,"Девушка, у вас кривые ножки, просто омерзительно кривые ножки...",,,,,,
rus_dev_track_a_00452,Надо будет обязательно почитать что-то еще у Джоджо Мойес.,,,,,,
rus_dev_track_a_00453,"Помните, иногда, тишина — самый лучший ответ на вопросы.",,,,,,
rus_dev_track_a_00454,У меня сегодня в школе отжали часы и не отдаю!!! Я по ним очень сучаю((( верните их мне,,,,,,
rus_dev_track_a_00455,"В общем, готовлюсь по полной. Кстати, может у кого рабочая швейная машинка есть?",,,,,,
rus_dev_track_a_00456,"Ебаные молодых группы надеяться на пиар в виде меня и добавляют мой тви, но я же сука вредный, не добавлю, а теперь, друзья мои, переводите!",,,,,,
rus_dev_track_a_00457,"поняла,что всех мужиков считаю тупыми.И потому каждый раз дико удивляюсь,когда они внезапно говорят что-то разумное, осмысленное,интересное.",,,,,,
rus_dev_track_a_00458,"То чувство, когда ты с большим трудом (просто громадным!!) встал в 6 утра, притащился на трени и.. И закончил их уже! #свобода",,,,,,
rus_dev_track_a_00459,ужасно болит голова((( всё ломит(((( насморк((( озноб(((  тебя нет рядом((,,,,,,
rus_dev_track_a_00460,Я ненавижу школу За то что я ненавижу школу За то что я ненавижу школу Я никогда не пытался понять Чел Алгебра хуже литры,,,,,,
rus_dev_track_a_00461,"чтобы организовать эту вебкамеру, понадобится словарь или непрямая дневная графика.",,,,,,
rus_dev_track_a_00462,"во мне столько негативных эмоций, что, чую, пизда мне от них однажды придёт. взорвусь к чёртовой матери",,,,,,
rus_dev_track_a_00463,шо за хуйня снова блин,,,,,,
rus_dev_track_a_00464,"уродство, чтоб этот жиртрест лопнул от своей жрачки",,,,,,
rus_dev_track_a_00465,А мне по этому предмету нужно много чего сделать,,,,,,
rus_dev_track_a_00466,Я сейчас похожа на ебантяя,,,,,,
rus_dev_track_a_00467,угрозы.зловещие угрозы.,,,,,,
rus_dev_track_a_00468,Пришел домой настроение поднялось!! Такое вообще бывает??,,,,,,
rus_dev_track_a_00469,"Нет ничего более прискорбного, чем молодой циник, потому что из ничего не знающего человека он превратился в ни во что не верящего (с)",,,,,,
rus_dev_track_a_00470,долбанная реклама!,,,,,,
rus_dev_track_a_00471,Не ожидала увидеть тебя в шоко работающей официанткой,,,,,,
rus_dev_track_a_00472,Бомба! Пушка! Зверь! 42 года даме! Высшая сила просто!!!!! Наргиз!! #голос,,,,,,
rus_dev_track_a_00473,Твое поведение и отношение ко мне меня убивает!!!!я офигевшая.,,,,,,
rus_dev_track_a_00474,"Проснулась от смеха, получила кеды и кучу вкуснящек, и дальше спатаньки",,,,,,
rus_dev_track_a_00475,"Он так отвратительно ел, пиздец.",,,,,,
rus_dev_track_a_00476,Я чувствую себя дерьмом,,,,,,
rus_dev_track_a_00477,“Олимпиада-2014 - триумф или позор? Как думаете?” Триумфальный позор!!!,,,,,,
rus_dev_track_a_00478,"Не ожидал, что ты сдашь экзамен, крутой!",,,,,,
rus_dev_track_a_00479,так мало нужно для счастья,,,,,,
rus_dev_track_a_00480,Виталька то как вырос),,,,,,
rus_dev_track_a_00481,Я шас так испугалась.Чуть не умерла,,,,,,
rus_dev_track_a_00482,"В Дании ЗАПРЕЩЕНО дарить женщине подарок,который дешевле ее мобильного телефона....Блииин..!ГДЕ МОИ ЧЕМОДАНЫ??!!!",,,,,,
rus_dev_track_a_00483,"На всех ""принцев"" не хватит.",,,,,,
rus_dev_track_a_00484,У меня болит животик:(((((,,,,,,
rus_dev_track_a_00485,Заебали во сне трахать мой мозг. Есть вопрос? Спроси!,,,,,,
rus_dev_track_a_00486,"При помощи этого правила научимся тому, как манипулировать мужчиной при помощи слов.",,,,,,
rus_dev_track_a_00487,блять  заебал выебываться перед всеми  сукин сын  твой лвл еще не позволяет доехать до моей точки назначения,,,,,,
rus_dev_track_a_00488,"На этот ваш сраный мак можно памяти поставить не везя его в москву на сервис, а?",,,,,,
rus_dev_track_a_00489,ск.страшно возвращаться домой одной по темноте.,,,,,,
rus_dev_track_a_00490,УРА! ПРИВЕТ И МИЛОСТИ ПРОСИМ!,,,,,,
rus_dev_track_a_00491,ВАУ,,,,,,
rus_dev_track_a_00492,"В лондоне в театре упала крыша,около 88 человек мертвы #Пиздец #2013",,,,,,
rus_dev_track_a_00493,"Отдыхаем только с теми, кто в теме. Прожигаем время, качаем качели и мечтаем о чём-то утром в воскресенье",,,,,,
rus_dev_track_a_00494,"Меня рано отпустили из больницы, я купила книгу, в школу не надо еще неделю…",,,,,,
rus_dev_track_a_00495,Уебу с ноги в след. раз,,,,,,
rus_dev_track_a_00496,Это был нг,,,,,,
rus_dev_track_a_00497,"идеальная почта России  мне должна была придти посылочка за 3 недели, а прошло уже больше месяца",,,,,,
rus_dev_track_a_00498,Это очень вкусно.,,,,,,
rus_dev_track_a_00499,"Главное, чтобы все было искренне",,,,,,
rus_dev_track_a_00500,"Не знаю, что всё это делает у нас на работке, но правый верхний многим может быть полезен, например.",,,,,,
