id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
oro_dev_track_a_00127,itoopiyaa mirgi oromoo bara dhufaa darbaa moottotni itoopiyaatin dhiittamuu kabaja hinargamne,,,,,,
oro_dev_track_a_00128,@<username> Rakkoo fedhellee keessoo keenyaa qabaannullee kanatu nurraa bareeda !waliif gammaduun aadaa keenya safuu ummanni keenya ittiin nu guddisseedha galatoomi Jawaar koo,,,,,,
oro_dev_track_a_00129,Dhirti laguu hin qabdu . Laguun dhiiraa kijiba.ja'a Oromoon.Silaa hamma xurii kijibaa tana qulqulleefatan qabsoo Oromoo najisuu baatan akkam gaarii ture.QO qabsoo haqaati.Haqumaan barbaadu feeti.,,,,,,
oro_dev_track_a_00130,shamarran ta'ee dhalachuu kootti baayyeen ofitti gadda jetti takka,,,,,,
oro_dev_track_a_00131,Leeenca taeee dhaladheee Kodhollleeemmmooo taaaareee   Gadaaa fi dhugaaadha kalllachi keeenya   Amazing music  Thank you Gelana,,,,,,
oro_dev_track_a_00132,Waraanni Abiyyiin bobbaafaman haala nama sukkaneessuun akka nama qalaa jiran taatee mul'isudha . Ilmi namaa erga du'ee kabaja qaba haala kanaan garuu nama du'e irratti qalmaaf mormatti haaduu qabchuun yakka hammaataadha URL,,,,,,
oro_dev_track_a_00133,Ajajni mana murtii kabajamaa waan hin jirreef beellamni waggaa 2’ttidheeratee akka qabamuuf Jawaar faa mana murtii gaafatan . Namahiikanii butuu kana keessatti shira biraas xaxuu malu . Hayyootni kunfagootti waa hubatu . Nuti taphattoota diraamaa akkasi tahu hinbarbaannu jedhan . URL,,,,,,
oro_dev_track_a_00134,Ummanni keenya rakkoo roorroo diinaa jalaa yeroo gabaabatti bahuu yoo barbaadne qaamaan qalbiin yaadaaf diinagdeen nyaataaf dhugaatiin waraana keenya maddii dhaabbachuun dirqamaa lammummaa mataa mataan bahachuu qabna !!!,,,,,,
oro_dev_track_a_00135,Itoophiyaatti hanna midhaan nyaataa gargaarsaf dhiyaaterratti raawwate UN qorachuu jalqabe,,,,,,
oro_dev_track_a_00136,|| Waan Abiy fi diinonni saba Oromoo irratti hojjachaa jiran yoo xiinxallinu balaan saba keenyatti as deemu hedduu hamaa dha . Kanaafuu sabni Oromoo tokkummaa fi humnasaa cimsatee badii irraa of-ittisuuf WBO faana hiriiree nagaasaa eeggachuu qaba . #OromoVoice #InvestigateAbiy,,,,,,
oro_dev_track_a_00137,Injif nnoo!Kaaba Shaggar Salaale Kuyyuu ona Darroo Daanniisaa keessatti gootichi Waraana Bilisummaa Oromoo mooratti itti seenee waraana Weertuu 20 yemmuu gara oliitti ergu danuu immoo madoo gochuun du'aa fi jireenya gidduutti dhiisee biraa deemera IUOtiif WBOn haa waaru!,,,,,,
oro_dev_track_a_00138,@<username> garu miidiyaan abbaa soba Esta suni qeerroon lafa qotee bula sammee jechuun gabaase duulii ilmaan habaashaa lafa fi nama keenyaa irrattii godha jirtu salphaa mittii nafxaanyan ammaan boodaa magaalaa keenyaa finfinnee irraa jira keenyaa mittii du'aa keenyaa hin baastu@,,,,,,
oro_dev_track_a_00139,WBO’n Giddu Galeessaa fi Kibbaa Oromiyaa keessatti diina aleeluun Injifannoo boonsaa galmeessee Qeerroo Bilisummaa Oromoo URL,,,,,,
oro_dev_track_a_00140,Sittti maleee yesssus maliti obsuuu Ol nuuuf haaa qabamuuu maqaaan isaaa Ebbbifami Ebbbooo,,,,,,
oro_dev_track_a_00141,Haceee jira yooo jedhe soba hin qabu ani Itttiqa keeesssati haceee arga jira  Nuuuf jiraaadhuuu jabaaa keeenya tokkkicha Dhabi gatiraaa,,,,,,
oro_dev_track_a_00142,@<username> Rabbi Jedhii kun malii barsiisa . edaa maqaa dhaf barsiisa Universitit . kun sammuu nama qara moo ni doomsaa.nama uffatu dubbatu fokkatuu.argaa namicha kana numa jibba silaa nama jibbee homaa nama godhuu wly osoo argee asiida itti naqee jiruu fokkisaa,,,,,,
oro_dev_track_a_00143,warri shamarranii dubartoonni jaarsa gaarii barbaaddu koottuu aamiiin jedhi waaqain aliyyii kennee gammachiisu,,,,,,
oro_dev_track_a_00144,Rabbbiii rahamaaata haaa godhuuuf inshalllaaah,,,,,,
oro_dev_track_a_00145,#Oduu_Ammee #Guyyaan ha'rra kana Walloo Aana Baatee ganda coqortiitti shiftoonni Affar Ummataarraatti dhukaasa hama banani jiran namni sadi rukatamee jira miidhan qaqqabee Qulqulleeffannee Odeeffannoo guutun booda walitti deebina du'aa godhaa,,,,,,
oro_dev_track_a_00146,Waaan na jajjjabesaaa jirtanif galllataaa   gudddaaa kabajaaa gudddaaa argadha kana calllaaa hojjjedhe sinan bonsaaa,,,,,,
oro_dev_track_a_00147,Aanga'aan Ispeen taphattuu kubbaa miilaa hidhiirra dhungate aangoo gadhiisuuf,,,,,,
oro_dev_track_a_00148,Oromoon keenya Walloo Utuu damee ummaata Oromoo guddaa kana tahe jiruu diinaan dararamuun salphina nu hundaati . Ummanni gosa kamu Oromiyaa keessa jiru Ummaata Oromootti kabajaa agarsisuu qaba . Hanga Walloon dhumu eegna? Ofutulummaan Amhara caphu qaba.#StopWolloMassacre,,,,,,
oro_dev_track_a_00149,@<username> kabajama mummicha ministeera keenya!!!ati biyya tokkoomte ijaaruu yoo barbaadde galma guddaa biyya kanaaf yoo qabate lammiillee biyyaatti hunda karaa nagaan walqixummaan ilaaluun rakkoo isaanif furmaata laatutu sirra jiraata.waa hundaafu Galatoomi!!!,,,,,,
oro_dev_track_a_00150,@<username> Ani baqataa yemen jiraatu . garuu rakkoo koronaa ammaa kanaaf yaaddoo keessa galeera.mee furmaata naaf himi yaa leenca keenya.,,,,,,
oro_dev_track_a_00151,Galatooomi kutataaa sodaaa hin qabne,,,,,,
oro_dev_track_a_00152,tokkkummaan oromoo diina oromoof salphina,,,,,,
oro_dev_track_a_00153,Galooo Galaaa sabaaa Qarooo fakkkiiin qabne Leeenca fakkkiii namaaa  Gooota sodaaa qabne Baga nuuuf jiraaattte Hayyyuuu gitan qabne,,,,,,
oro_dev_track_a_00154,@<username> hmm fkn yoon 'I wonder.' jechuu barbaade 'ajaa'iba'n jedhaaree,,,,,,
oro_dev_track_a_00155,@<username> Gantuu fi galtuun yoomuu diina Oromooti . Waa'ee isaanii kaasuu fuudhuu dabarsuu fi dhaggeefachuu yoo dhaabne ni miidhamnnaa? Hadaraa hinhodofiinaa . Ammoo nutuu hedduudhaa.,,,,,,
oro_dev_track_a_00156,Salaalee iddoo addaa oborii jedhamutti gootichi waraana bilisummaa oromoo waraana weerartuu kaambii itti seenuun akka ajaa'ibaatti harcaasaa jira . Gabaasa guutuun walitti debina!Oromiyaan biyya Gabaasa guutuun walitti dee,,,,,,
oro_dev_track_a_00157,@<username> Nami osoo du'u ati waan shamizaa hasoftaa dadhaba akkatti siin salphane oso biyiteAwaanisin biyyaa fixaa jira ati waan kantiibaan magaala tokko dalagu dalaguuf olii-gadi fiixa saree taate jirta jibbamtee gadi dhisii dheemi yaa harre mataa hinqabne.!!!,,,,,,
oro_dev_track_a_00158,Abiyyyi abjuuu keeesssa jiram shagulitttifi harka rukutaaa jiraaa biyyyiii uuummmataaa oromooo achiii harka rukutaaan caba caba rabbbiii harka keeesssa yaaa cabsu akkka hin faaayineeetiii safuuu dha malaaasiii yooomi duaaa keeesssaaa keeenya namitiiin mashoooteee  yaaa saba kiyyyaaa,,,,,,
oro_dev_track_a_00159,waaqayyoon balaa tasaa fidee kanarraa kaasu,,,,,,
oro_dev_track_a_00160,mataa dhiiraa jabaadhu fakkkeenya gaarii taatee jirta taayyishaa,,,,,,
oro_dev_track_a_00161,"Waa'ee reeffaa ilman Oromoo gubuu.""Shanee diina Oromoo gubna"" Yeroo loltoon Shimallis reeffaa irratti muka gogaa funananii loltuun ""Teedii"" jedhan immoo bobba'aa reeffaarratti firfirsa . Kan dhaabbate Viidiyoo warabu immoo Amarinyaan ""Yetabbatu"" jedha . URL",,,,,,
oro_dev_track_a_00162,Iskidiriiin hardha maniii murtiii akkka filannnooo irrrattti hirmmmaaatu kan jedhu murteeessse jira Kana jechun imooo himanaaa adddaaan kutaniii isaaa baaasu barbaaadu jechudha Maaalif namni filannnooo irrrattti filatamuuuf galamayeee akkka eeegumsa seeera qabaaatu seeerrriii waaan kenuuufi Kanaaafu jawaaariiin fa,,,,,,
oro_dev_track_a_00163,Waraana Raashiyaa - Yukireen: Qubeen 'Z' maaliif mallattoo deeggarsa waraanaa Raashiyaa tahe?,,,,,,
oro_dev_track_a_00164,Way ajaa'iba harree quunxaa qabduu jedhe namtichi dubbiin dhibde,,,,,,
oro_dev_track_a_00165,Nuf jiraaadhuuu Nahima keeenyaaa Nuf galaaatooomiii media warrraaa nafxanyaaa nu hin ilaaalchiseee waaan taeeef OMN isinin lapheee dhibneee jiranaaa media keeenyaaa gudddaaa,,,,,,
oro_dev_track_a_00166,Uuuufff maaal jedhuuu laaata garaaat nagubateee yaaa haaayyyooo nuuuf jecha salphateee ulfina keees gattte way yaaa garaaa dhalaaa lafa irrrattti mitiii kabaja keee waaaqa irrrattti argadhu kanuma dhaaamsssin siiif qabu,,,,,,
oro_dev_track_a_00167,Instracter utumaaa kolfaaanuuu bohuuu,,,,,,
oro_dev_track_a_00168,barnoota dhiisuun diina uummata oromoo gammachisuu qofa hin madaallii kamiinuu uummataa oromoo fayyaduu miti,,,,,,
oro_dev_track_a_00169,Ni ajeeesayu   namichiii falfalaaadha   waqniii isaaa   hagargaru umaaaniii kenyaaa quba qabadha,,,,,,
oro_dev_track_a_00170,jarana deemnee deemnee kunoo minilik tv geenyeerra nafxanyaa wayyaaneen awwaalte jarri awwaalaa baasanii bookkkisiisaa jiru,,,,,,
oro_dev_track_a_00171,"OPDO-PPn gaafa tokkolee dhuga dubbatte hin bektu . JallattuH ada Slobody""Dabballoonni PP hedduun.KFO fi Bilxiginnaan waliigaluuf jedhee bacaqa . Dabballoonni kunneen marti Hoogansi fi Miseensi KFO gaafa hidhaman warra BAGA jechaa turee fi Ragaa golgaafaa ture dha . "" URL",,,,,,
oro_dev_track_a_00172,Waaan gaaariiidha dhugaaa,,,,,,
oro_dev_track_a_00173,Marahaaab hayyyuuu kenyaaa kabajamooo,,,,,,
oro_dev_track_a_00174,yaaadaaafi Qalbiiinis   Namni miseeensaaa Badhaaadhinaaa taaaneee jeeeqamuuu qabuuu Idaamuuun rakkkooo Tigari nuttti deeebieee gurrriiis yerooorrraaa Partiiin badiii ofiii sagaleee Angooon sababa taaatuuuYaaannnis   mirgi maraaachuuu ifaaa nuuu kabajaaa Nageeenyaaa Nageeenyaaa idaamuuun,,,,,,
oro_dev_track_a_00175,@<username> Keessumaa gama social median Afaan keenya baay'ee boodatti hafeef boqonnaa haaraa nu uumtu jabduu keenya page Twitter mataa isaa dandaheen,,,,,,
oro_dev_track_a_00176,odaaa Tarbiii hooo eeesssa deeeme,,,,,,
oro_dev_track_a_00177,Ilmaan gaambeellaa mattuu keessa yaahaa jirtu itti marsaa karaa tiokkoon akka isheen hinbaane . Warra karaa qaxxaamurtee yahaa jirtu bakka jarri geessetti adabbii itti laadhaa . Ergamtuu #PP hin sodaatinaa . Biyyi abbaa qabdiitii . URL,,,,,,
oro_dev_track_a_00178,"@<username> Abbaan biyyaa WBO dha . Siyaasaan Oromoo harka ""xawalwaallota"" diinaaf daldalanii jalaa bayee (ba'ee) harka waraana qaroo hayyootaan ijaaramee galeera . Namni akka Abiy Ahmad fakkeessituun ""waraqata kijibaa qarshiin bitatee daldalu ""WBOn 'kaayoo' hin qabu yoo jedhu nama ajaa'iba.",,,,,,
oro_dev_track_a_00179,barbadeessi nafxanyaa,,,,,,
oro_dev_track_a_00180,Maalumasaabni oromo yo wall galee fincilee loleeMaal qaba diina isaa mohee gafa tokko Saba isaan bulee#OromoLiberationArmy #OromoVoice URL,,,,,,
oro_dev_track_a_00181,"@<username> Akkana ta'uu qaba . Heddu nama boonsa . Yoo diinni ""mana namaa seenee"" ajjeechaa nama irratti raawwatu cal jedhanii ee boo'uun hafuu qaba . Akka amma ""Sibuu Sireetti"" godhame kanatti diina rukutuun barbaachisaadha . WBOn keenyas dhimma kana irratti ciminaan yoo hojjate gaariidha.",,,,,,
oro_dev_track_a_00182,#KFO'n Dhaaba dhaabbataa dhaUtubaa jabaa hayyootan utubame!Samaa'ii oromoo akka hin diiggamnetti ijaarameedha!Dhaaba Haala hamaa fi fokkisaa keessa taa'ee ukkamamuudide Dhaaba Yeroo Sagaleen ummata keennaa dhaamtedhaamuu dideedha! Dhaaba haqa sabaa badde deebisuu fi URL,,,,,,
oro_dev_track_a_00183,jiraadhu jajjabee ija hamaarraa hafaa,,,,,,
oro_dev_track_a_00184,Amantaan kamiiyyuu abbaaf qaaliidha kana hubachuun dirqama namichattii ergamtuu kana Ammarraa eegaltanii warroonni isa beektan yoo afaan isaa hin qabne ta'e sababa kanaan oromoo mataan walitti qabamee ture akka kara hin taanetti oofaa jiru beekaa URL,,,,,,
oro_dev_track_a_00185,@<username> Bada saree achii deemii dhirra haleeli mee yoo dhiirra taatee gowaa maqaa oromoo nunyaattii !!,,,,,,
oro_dev_track_a_00186,DR Koongoon kanneen oggeessoota UN ajjeesanirratti addabii du'aa murteessite,,,,,,
oro_dev_track_a_00187,Galooo mataaa dhiiiraaa darbiii jiraaadhudhiiira sirnaaan gudddattte kan dhugaaan onnneee keeesssaaa belbelu,,,,,,
oro_dev_track_a_00188,The Legend Nuhoo Goobanaa - Rip Abbaa tokkummaa fi jaalalaa Artist Nuhoo Goobanaa Addunyaa irraa boqate jira URL,,,,,,
oro_dev_track_a_00189,wan ajaa'iba haramaya 01 Ganda muude kessatti namni kaardii fudhachuu didnaan galgala abban gandafi ergaman adda kantiiba mana nama hundarra nannawa nama kardii hin fudannee hunda maqaa isaanii galmeefatani ofumaaf kaardii maqaa keenyan baasani amm mana manatti nuf erga jiran.,,,,,,
oro_dev_track_a_00190,selam Fedswooo bayyyeee tolittti dubbbiiin  as wr br  baaayeee baaaredadh jaaabadhu,,,,,,
oro_dev_track_a_00191,dubartiin lammii naayijeeriyaa uggurri sodaa weerara koroonaavaayirasiif darbe akkamitti jireenya miidhe bbctti himte,,,,,,
oro_dev_track_a_00192,isinii hawwa.Bara tajaajila dhufu keessatti ummata keenna gaddaddoo hamaa hiyyummaa cimaafi nagaya dhabeessummaa keessa jiru kana keessaa akka baaftan qisaasummaafi rakkiinna bulchiinsa gaarii naannoo keenna keessatti babaldhatee jiru kana akka dhabamsiiftan abdii guddaa qaba.,,,,,,
oro_dev_track_a_00193,Hirko kana bira eeesssuma deeemna kolfaaan nu fixe areeeda inistiraaakteeerin qabe darbate hooo,,,,,,
oro_dev_track_a_00194,@<username> Fardeen wayaanee ayiiiiii salphina galgala kessaa,,,,,,
oro_dev_track_a_00195,Mootummaan sodaa abashaatiif laakofssa ummatta dhiise akkamiin filannoo haqa qabeessa taasiisaa ?Guy's come back to yourself.,,,,,,
oro_dev_track_a_00196,Ijoollee Abbaa Caalii alkan gaarii!! Nagaan naaf bulaa,,,,,,
oro_dev_track_a_00197,Dargaggoonni torba haroo Paanaamaa cinatti du'anii argaman,,,,,,
oro_dev_track_a_00198,Firri gama firaakennaan Harreen gama daara ja an Atis gama warra sodaa Gorte nufixe yaashanyi Harre URL,,,,,,
oro_dev_track_a_00199,Oromoo Koo Baga Ayyanaa Irreechaan Isiin Ga'e,,,,,,
oro_dev_track_a_00200,Akkkasi walin ulfina fafffacauuu salphina jabadhu sirba bareeedaaa,,,,,,
oro_dev_track_a_00201,Waliigaltee WBOfii TDF caalaa wanti Nafxanyaa garaa gubee maraache hin jiru . Tarkaanfin Oromoon fudhatu tokko gaafa diina akkas yaaddessee garaa gube sirrii taha.#OLA_TDF URL,,,,,,
oro_dev_track_a_00202,ayyaanni iid afxiraa ffaan guyyaa boru kabajamu beekameera,,,,,,
oro_dev_track_a_00203,awwaallataniiru.Magaalaa kana keessatti yeroodhaa gara yerootti qeerroo adamsanii ajjeesanii gatuun kan waraana pp biratti amaleeffatame yoo tahu uummanni Oromoo gochaalee suukkanneessaa akkasii falma hadhaa'aa gochuudhaan ofirraa fonqolchuun furmaatadha . URL,,,,,,
oro_dev_track_a_00204,Koronaavaayiras: 'Haadholiin 'uggura keessatti hojii mana keessaafi kunuunsa daa'immanii hedduusaa hojjatu',,,,,,
oro_dev_track_a_00205,eeesssati kufeee namni dhugaaaf bule galgala hin tolu namni sobaaaf duuule   best for ever,,,,,,
oro_dev_track_a_00206,Artist Nuhoo Goobanaa Addunyaa tana irraa du’aan boqote.Abbaa tokkummaa abbaa jaalalaa nagaan boqodhukaa kana hin oolanii RIP! URL,,,,,,
oro_dev_track_a_00207,Ulfaaadha isiiin kabajaaamtooota,,,,,,
oro_dev_track_a_00208,@<username> Kan oromoo kun baay ee Nama dhibaa sahibaa haatiii gaariin ilmarra ulfoofti jedhu Mii oromoon,,,,,,
oro_dev_track_a_00209,Oro mattti naf taiii sanyi kooo kabajan si gafadhaaa,,,,,,
oro_dev_track_a_00210,Nagaaan Boqodhuuu Bolllaaa ka dadhiiin Ha gutuuu,,,,,,
oro_dev_track_a_00211,Waaawww jabaaadha waqaaayyyooos nu gargaaareee kana keeesssa bauuuf jirrraaa,,,,,,
oro_dev_track_a_00212,Badhaadhiinaa fi Amantaa Muslimaa giddu rakkon hin jirtu rakkoon kan jirtu qaamoolee dhiimma eebbiiffamaa dhala namaa hunda gammachiisuu kan silaa biyya keenyaafiis maqaa gaarii dabalataa biroo gonfachiisuu danda'uu ija shakkiitiin ilaalanii gurraacheesuuf yaalan URL,,,,,,
oro_dev_track_a_00213,Musxafaa huseen ta'ii ofiin beekii Waraana baattu uummataan eegii . #keekiyyaagaarii gaarii kanaas ijji ilaaluu nu haa bartumee bakka namni jabaadha jennuu #Marqaa taheetti nuuf bulgaafate jaaladheera @<username> URL,,,,,,
oro_dev_track_a_00214,Ogeessi baankii kaffaltii olaanaa argatu 'nyaata hatteetta' jedhamuun hojiirraa ari'ame,,,,,,
oro_dev_track_a_00215,Liindaa Kaayiseedoo: Shamarree  kaansariirraa bayyanachuun taphattuu urjii waancaa kubbaa miilaa addunyaa taateen wal baraa,,,,,,
oro_dev_track_a_00216,wanni pheenxeen dubbattu hundi isaatuu sobadha,,,,,,
oro_dev_track_a_00217,Congratulations #Aadde_Miskii_Mohammed Bulchitu Bulchiinsa G/H/Bahaa Raajii Hoojjattee Godinichallee Boonsite Godinni Harargee Bahaa Raawwii Hojii Bara 2014tiin 2ffaa Bahuun #Badhaasa_Presdantial_Awward_Badhaafamee URL,,,,,,
oro_dev_track_a_00218,dirree dhawaa ummani habashaa quufe akkanatti sodaa takka guddaarratti bahanii ummata jeeqaa jiran,,,,,,
oro_dev_track_a_00219,Dhugaaan hiiin dhoookatiiin hamaaaleee,,,,,,
oro_dev_track_a_00220,From Oromo first to Opportunity first ??#Wow!Dubbiin bulee ifaatti bahaa deema.Wal calaluun isaa gaariidha . Fira fi diina #Oromoo addaan Baasa.#OLA #WBO #Oromo #Oromia URL,,,,,,
oro_dev_track_a_00221,Du'aa Qalbiitu Du'a Qaamaa irra hamaadha!!||_ Dhiira Jechuun isa Du'a Qaama isaa Sodaatu osoo hin taane isa Du'a Qalbii isaa sodaatuudha . Bar irra baay'ee uumama kanaatu Du'a Qaama isaanii Sodaatu Du'a Qalbii isaaniitti Dhimma hin qaban . URL,,,,,,
oro_dev_track_a_00222,maaal Hirkooo bira esssa dhaqna qoban akkka nama maraaateee kolfaaa dhugaaa,,,,,,
oro_dev_track_a_00223,wanni oromoon tokkko hidhamaa tokkko ajjeefamaa tokkko reebamaa walirrati laalun hin jiru,,,,,,
oro_dev_track_a_00224,Caaaltuuu akkkam jirta yooo jedhu Guyyyof Abraham dhiiisuuu kiyyyaaa miti hujiii gaaariii hojjjataaa jirtaniii ulfaaadha Gara yaaada maqaaa keee kaaaseeettti yooo deeebieee yaaa intala ayyya yaaa obbboleeeti tiyyya hijaaabni heddduuu sirrraaa bareeeda maaasha alllahmarrreee Amantiiin keeennna Ramadana qofa hajjjabadha h,,,,,,
oro_dev_track_a_00225,-Koloneel Gammachu Ayyaana Seenaan Tee Seenaa Ummata Oromoo hundaati Hidhamaa keenya nuuf hikaa!! URL,,,,,,
oro_dev_track_a_00226,Jabadhuuu jabadhuuu galiiiyyyeee goootaaa lubbbuuu hin sodaaaneee jajabooo kooo,,,,,,
oro_dev_track_a_00227,Isaaan meee akkka ppp oromiyaaa gowwwaaa taaate waaan beeekaniiif sobaniii oneeeg jedhaniii ijooollleee oromooo walnyaaachisuuu maleee akkka innni oneeeg hin taaane walaaalaniii miti,,,,,,
oro_dev_track_a_00228,oromoon ofitti haammata aadaa jibbaa nama ajjeesuu hin qabu hoogganaa waajjira kominikeeshinii mootummaa oromiyaa,,,,,,
oro_dev_track_a_00229,bagaaa milkofte artistsi itiqa tafari kabajama kenyaaa Nufiii jiradhuuu sirbaaa bayyyeee fudhatama qabuuu  si jalanaaa jabaaa oromoni qabduuu atiii,,,,,,
oro_dev_track_a_00230,Yaaddoon kiyya nafxanyaa Oromiyaa keessa deemtee maqaa wangeela barsiisuun xorqoresh . xorqoresh . jettu qofa . Summii aadaa!,,,,,,
oro_dev_track_a_00231,Yoooyyyaaa   caaaltiyyyeee esssaaa   dhufteee   hadhaaa bareduuu kooo,,,,,,
oro_dev_track_a_00232,#GRAMMY_AWARDS Recognines Hachalu Hundessa As WORLD CLASS ARTIST!!!Dhaabbanni badhaasa artistoota addunyaa Grammy Awards jedhamu Badhaasa isaa marsaa 63ffaa waggaa waggaan kennu keessatti kan bara kanaa:Qaroo Oromoo Artist Hacaaluu Hundeessaaf badhaasaa isaa bara kanaa keessatti URL,,,,,,
oro_dev_track_a_00233,Abiy Ahmed Waraana Ertiraa biyya galcheeti oromootti bobbaasee jira . URL via @<username>,,,,,,
oro_dev_track_a_00234,Oduu belbeltuu obsaan abdiisaa hikkamee jira baga rabbiin harka nyaaphaatii sibaase jennaan - URL URL,,,,,,
oro_dev_track_a_00235,"""Humni Faannoo uummatarraa adda bahaa jiru sadarkaa yaaddoo hin taanerra gaheera,"" Fiild Maarshaal Biraanuu Juulaa",,,,,,
oro_dev_track_a_00236,Galigalllaaa tolllu namin sobaaaf dullle,,,,,,
oro_dev_track_a_00237,Itiii mudiii kotaaa kooo akasiii maleee jariii sodaaa seteee wariii iraaa dibaaa nyateee jirtusiii ofiii yaaa baratuuu abaaa dhugaaa hakaaa haceee jiradhuuu,,,,,,
oro_dev_track_a_00238,gaggeessuf qofa osoo hintaane rabbii isa uume wajjinillee eebbaa fi araaraf wal ga’a ture . Warri har’a bakka marga caffee bareedaa tulluu miidhagaa ilaalee taabotatu achitti bu’e’ jedhu kun akkasumaan tapha kana har’a eegalan miti . Dur itti guddatan . Maalummaa isaanitu kana.,,,,,,
oro_dev_track_a_00239,Hisa mattti naf taiii sanyi kooo kabajan si gafadhaaa,,,,,,
oro_dev_track_a_00240,dhiira durbummaa balleessuun hojii idilee ta'e,,,,,,
oro_dev_track_a_00241,Senegal ammas qe'ee warra fara'ooniif farra taatee argamteetti . Yeroo lammaffaaf garaagarumma ji'aa gidduutti madrakii gurgudda lama irra a walaba gooteettin.,,,,,,
oro_dev_track_a_00242,Oduu Fuul . 3 2021 URL via @<username> . EE MAGAN BIYYA SAN BIYYATTII MANA HIDHAA Biyya abbaadhaaf du’aa biyya keessummaaf CIDHAA . Kami REE ABBOOTIIN AMANTII ? Abiyyiin nuu tursiisii qofa kadhaan ka isaan beekan!! Dhugaa dabsaa Rabbiin kadhachuun maali bu’aan? URL,,,,,,
oro_dev_track_a_00243,Kennaan gaariin hundinuu kennaan guutuun hundinuus abbaa ifaa biraa ol waaqa gubaadhaa in dhufa abbaa ifaa bira gegeddaramuun yookiis gaaddisi gara galuun iyyuu hin jiru . Yaq . 1:17,,,,,,
oro_dev_track_a_00244,Shawaa lixaaOna GindabaratittiLeenchichi diina saba oromoo kan taatee waraana weerartuu sirna kufaa kaasuuf wixxifattu iyyisiisaa jira ganamaa jalqabee#OromoLiberationArmy URL URL,,,,,,
oro_dev_track_a_00245,Mucaa Ooyliyaan Muuziqaa (Dr/artist Ali Birraan) Eeybise . Tuftii Ooyliyaa namni qabu tan isaa oluma! Artist Leencoo Gammachuu abbaa walleellee babbeekkamtuu addunyaa ajab godhanii kanneen akka.MUQUXXAYEE SAGLII . Wallee ajaa'ibaa tan aadaa ammayyummaan dabalte,,,,,,
oro_dev_track_a_00246,Mallattoo wallaalummaa keessa isa guddaa ati Ufirratti hin agarre keessaa #oromoo taatee dhalattee haga #jawaar_mohammed gayu beekuu dhabuudha garuu warri halagaa haga #Jawaar gayu tolchanii beekan ati oromoo taatee haga inni gayu wallaaluu irraa #Rabbiin sihaa URL,,,,,,
oro_dev_track_a_00247,Maqaaan kooo Naaanbon jedhamaaa Finfineee   jiradhaaa   barataaa kutaaa 8tiiitiii   channnalaaa kooo Malooo subscribe naaaf godhaaa isiiin jaaaladhaisiiin kabajaaa one love oromo,,,,,,
oro_dev_track_a_00248,abo shanee diina uummata oromooti,,,,,,
oro_dev_track_a_00249,Osoo neutron mormii akkasii dhageessisee OPDOn rasaasa itti roobsitiiyyi silaa . Saba ofii osoo hin kabajin kan biraa irraa kabaja argachuu hawwuun rakkoo dha . Kuni isheeti xiqqaaxa . #OromoProtests #Oromiyaa #WBO #JirraHundaBaachaa # URL,,,,,,
oro_dev_track_a_00250,Dippiloomatii cimaafi ministiira dhimma alaa duraanii US Henrii Kisinjar waggaa 100tti du'an,,,,,,
oro_dev_track_a_00251,Kun gaaffii akkamii? Faallaa mirga dhuunfaa doorsisa sodaachisuu yeroo dhufu nama aangoo qabu irraa . URL,,,,,,
oro_dev_track_a_00252,kabajatu siiin mala Wolllaaahi dr Nafyad jiraaadhu umriii dheeertuuu,,,,,,
oro_dev_track_a_00253,Qabaannaan maayiikii illee sirraa bareedaa Haceeko URL,,,,,,
oro_dev_track_a_00254,Ati dhiisi jennaan beekaan dubbii dhiisee dubbii gaggaabaabse wallaalaa dubisnaan dhugaan baasa jedhe dubbii kan dheeresse wallaalaan jabeesse beekaan maal balleesse deebine jechumaafi.,,,,,,
oro_dev_track_a_00255,"Warri ""FNN""namni kamiyyuu karaa isaaf toleen akka gumaachu osoo dhiistanii gaarii hin ta'uu? Yeroo baay'ee namootni yaada hin qabne namoota yaada qaban abaaruu jaallatu.'Road map' qopheessun yakka ta'uu hin qabu atis karaa dandeessuu fi sirriidha jettee yaadun gumaachi!",,,,,,
oro_dev_track_a_00256,Wow SInashaw Baaayeee Bareeeda Hojjjiii Gaaariii fidddeee dhufteee jirta Art Oromo keeesati Gammmanumaaan hojjjiii gudddaaa akkka hojjjatu abdiiin qaba Irrraaa dadeeebieee dhageeen jira baaaye dansaaa dha Goood job men keeep it up,,,,,,
oro_dev_track_a_00257,#FINFINNEE_MARKAATOO Hiriirri mormiifi balaleffannaa ajjeechaa fi haleellaa Musliimota Gondar Dhadannoowwan jedhamaa jiran keessa muraasni Amaarrummaan Amantiidha yoo ta’e ani #MusiliimaYaa Rabbii wanti nuuf jabaa siif salphaadha jara kana akka malaa nurraa godhi URL,,,,,,
oro_dev_track_a_00258,Sin waliiin jirrra WBO kooo,,,,,,
oro_dev_track_a_00259,wwwooo baaayeee namattti tola dirrrammman keeesssaaan nuuu jirrraaadha ammmas haluma kaaanan ittti fuuufaaa dhugaaa galata guddda qabdddan,,,,,,
