id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
tir_dev_track_a_00081,ህልውና ህዝቢ ትግራይ ዝረጋገጽ ንሱም ኣቱም ሓለፍቲ ተትእለዩ ጥራይ እዩ ህዝቢ ሰላም ዝረክብ ብሰንኩኹም ህዝቢ ትግራይ ኣብ ክባን ዕጽዋን የእቲኹሞ,,,,,,
tir_dev_track_a_00082,ህዝቢ ኤርትራ ህዝቢ ትግራይን ቕድሚ ናብ ዝኾነ ስምምዕ ምብጽሑ መጀመርታ ደንብያ!ንምንታይዩ ጸላኢ ህዝቢ ኤርትራን ትግራይን ኾይኑ ኽርእዩ ኽክእል ኣለዎ።ኻብዚ ተበጊሱ ዩ ንቕድሚት ኽስጉም ዝክእል።,,,,,,
tir_dev_track_a_00083,መንግስቲ ኤርትራ ኣይትበሎ ሽፍታ ሳሕል በሎ,,,,,,
tir_dev_track_a_00084,ሓሶትን ስርቅን ባሕሎም እዩ ካብ መራሕቶም ዝወረስዋ እዩ ደቂ ማይ ጠላሚት,,,,,,
tir_dev_track_a_00085,ኣብ ሞንጎ መሰረታዊ ኣገልግሎት ከም ቅድመ ኹነት ኣይንጥቀመሉን ግን መጀመርታ ኣፋፍኖት ሰላም ክህሉ ኣለዎ ዝብል ዘረባን ቅድሚ ዝርርብ መሰረታዊ ግልጋሎት ኣይንኸፍትን ዝብል ዘረባን እንታይ እዩ ፍልልዩ? ?,,,,,,
tir_dev_track_a_00086,ሚዲያኣታኣት ትግራይ ብታሪክ ትሃታኣቲ እዬም ክፍለጥ ኣለዌም ህብዝና ኣመከራ ኣብጭንቂ ኣብ ኢድ ፀላኣት ኮይኑው ሰላም እዳበሉው መንሰይ ካብ ገጥር ኣብከታም ክእከይድ ብምግባር ክጭወ ክቅተል ይገብሩው ኣለዉ,,,,,,
tir_dev_track_a_00087,ብጣዕሚ የሕዝን ገዛህዝብኻ ብነፈርቲ ክትድብድብሲ ኣይግድን,,,,,,
tir_dev_track_a_00088,ኣየ ተጋሩ ዘዛርበኩም ዘሎ ራዕዲ ድዩ ንምንታይ ኢኹም ነቲ ሕሉፍ ጽቡቕ ታሪኽ  ኤርትራ ን ትግራይን ወይ ህግን  ወያነን ተህስሱ ንሽረ ብወያነን ሻዕብያን ምሓዛ ምግላጽ የሕፍርካ ወያነን ወሃብቲ ደገፍን 300 ሺሕ ማሪኾም ኢልካ ዘሕፍር ኢዩ  በጃኹም ስለ ህዝብኹም ሕሰቡ ንህዝቢ ትግራይ ኣደራዕ ከይተውድቕሉ ዝተጎብጠ መሬት ኤርትራ መሬት ኤርትራ ናብ ዋንኡ ምለስዎሞ ብሕጋዊ መንገዲ የዕርፍዎ እቲ ህዝቢ ካብ ስነ ኣእምሮኣዊን ከ,,,,,,
tir_dev_track_a_00089,ልፍዓተይ ተስፋ ካድረ ህወሓት TMH ድማ ካድረታት ህወሓት ጥራሕ ኢያ ተቕርብ ኣንፈቱ ዘጥፈአ ፈካሪ ትውልዲ ትግራይ ናብ ድቕዲቕ ጸልማት ሸሚምዋ ይርከብ ሕፍረት የለን ተኣምር ንሰርሕ ኣለና ይበሃል ሰብ እንዳሃለቐ,,,,,,
tir_dev_track_a_00090,ሕዝ ዘሎ ናይ መንግስት ብፍላይ ድማ ናይ መሽረፈት አማኸርት ናይ ደርግ ተረፍመረፍ እዬም ዘለው ስለዝ ንትግራዋይ ድማ ኮነእሎም ምዕሳርን መስቃይን ብተዘዋወር ንህዝብ ትግራይ ምብርካክ እዩ እሎም ሰለ ዘሐስብ እዩ ስለዚ እጀና ተጋሩ ጥራሕ ምሕባር እዩ ካባና ክህል ዘሎዎ,,,,,,
tir_dev_track_a_00091,ንጆኖሳይደር አብዪ ኣሕመድ ኣብ ቅድሚ ዓለም ክተፋጥጥዎ ትደልዩ ዶ? መልሱ እወ እንተኮይኑ ተጋሩ አብ ኣዉሮጳ እትነብሩ ዝተለመደ ጅግንነትኩም ክትፍፅሙ አብ ትግራይ ዝተገበረ ሞትን,,,,,,
tir_dev_track_a_00092,ቅድሚ ምጥሓል ጃልባ ላፓዱዛ 2013 እዞም ደገፍቲ ነዚ ኣራዊት ዝኾነ ስርዓት ዝድግፉ ዘለው ተግብራቱ ብዝግባእ ስለዘይፈልጡ እዮም ዝብል የዋህ ግምት ነይሩኒ,,,,,,
tir_dev_track_a_00093,"1,ይ ንምንታይ ግን ዓገብ ይበሃሉ ? ኣሜርካ ኮ ኤርትራ ኣይኮነን በሓደራ ሰብ ኣብ ኡሱር ተፇነሓሉ ኣይኮነን፡ መሰረት መንቀሊ ቃልሲ እዚ መንእሰይ ሕግን ሕጋዉነትን ዘይምህላዉ እምበር ዓገብ ዘባህሎ ስለ ዝሰኣነ ኣይኮነን ። ንሳቶም ጉዳዮም ብሕጊ መዕለቢ ክረኽብሉ ስጉምቲ ምዉሳዶም ክናኣዱ ዶ ኣይምተገበአን ? 2 ,ይ ድማ ሰለ ምንታይ ሄኔክ ኣብ ቅድሚ ሕጊ ቀሪቡ ገበነኛ ወይ ሓቀኛ ከይተባህለ ሰብ ዓገብ ክበሃል በንፃሩ ዉን እኮ እቶም ከሰስቲ",,,,,,
tir_dev_track_a_00094,ሓቢርና ንቃለስ ምእንቲ ሓባራዊ ህላወ። ሓቢርና ኣይንጠፍእን። መጻኢና ብሩህ ኢዩ። እዚ እዋናዊ ጸልማት፡ ናይ መወዳእታ ምእንቲ ክኸውን፡ ፋሺስታውያን ሓቢርና ንስዓሮም!,,,,,,
tir_dev_track_a_00095,እህም ገሪሙኒኳ ብሰላም ይምለስኩም ኣነስ ሓወይ ወዲ ሓፍተይ ከይዶም ኢለስ ብጭንቀት ክመዉት ኢለ ለከ ለይተነገረ ኮይኑ እምበይ ቡዙሕ እዩ ጉድ,,,,,,
tir_dev_track_a_00096,ዘስካሕክሕን እኩይ ተግባር ንምኹናንን ንሕቡራት መንግስታት ጥርዓን ንምቕራብን ብዓይነቱ ፉሉይ ዝኾነ ሰላማዊ ሰልፊ ንዓርቢ ዕለት 1 April ካብ ንጉሆ ሰዓት 800 1700 ኣብ,,,,,,
tir_dev_track_a_00097,እዚናይሓሶትስእሊእዩ ካብካልእመርበብሓበሬታ ዝተቐድሐንዝተለጠፈን! ኣይተደበሳይግጉይ ሓበሬታኻደውኣብል።,,,,,,
tir_dev_track_a_00098,ሰላም ሰላም TMH እንካዕ ን2012ዓ ም ኣብጸሐኩም  ርሑስ ሓድሽ ዓመተ ሰላም ራህዋን ሰላምን ንትግራይ,,,,,,
tir_dev_track_a_00099,ደርጊ ጥዑም ዝበሃለሉ ግዜ?,,,,,,
tir_dev_track_a_00100,ኣለና ብTwittter ኣይኮነን ብእንክእሎ ብህይወት እውን ኣለኩ ኣብ ጎንኩም ንዞም ደርማማማትን ባራዩን ንምእላይ :::,,,,,,
tir_dev_track_a_00101,ሃንደበታዊ ሞት መንእሰይ ሓውና Aelaf ?ምፍላጥ ልቢ ዝሰብር ? ?፣ ነፍስኹም ብሰላም ትዕረፍ።ሓፍትና ዋዕሮ ውን ወትሩ ኣብ ልብና ኣለኺ። ?,,,,,,
tir_dev_track_a_00102,ቅልውላው ትግራይ፡ ደበና ኲናት ዘንጸላለዎ ክረምትን ኩነታት ሓረስቶት ክልል ትግራይን,,,,,,
tir_dev_track_a_00103,ቀልባ እንተኣጥፊኣ ደኣ ከመይ ዘኪራቶ እዚ ኩሉ ዝገበሩዋ ትብሉዎ ዘለኩም?እንዳሰማዕካ ቀልብካ ምጥፋእዶ ኣሎዩ። ኣብቲ ኣጋጣሚ ከኣ መሊሱ ዉነኣ ክጠፋኣ ዩ ዝግባእ እምበ,,,,,,
tir_dev_track_a_00104,ጭፍራ ህግደፍ ናይ ኢድኩም ኣይትስኣኑ ! መንእሰይ ኣብ ዓዱ ብሰላም ተማሂሩ ሃገሩ ከይሃንጽ ገለ ኣብ ኵናት ጠቢስኩም ንገለን ኣሰዲድኩም መስሓቕ ዓለም? ገርኩምና ? ከይሓፈርኩም,,,,,,
tir_dev_track_a_00105,እዚ ኹሉ ዓመታት ተመርዕኻ ምጽናሕካ ድዩ ዘገርም?,,,,,,
tir_dev_track_a_00106,ባዕሉ እንዲዩ ክንድምሥኦም ኢና ክንቕጥቕጦም ኢና ዝብል ዝነበረ ደብረጺዮን እንታይ ዳኣ ተዋሊኡ ፍርሒ ወሪርዎ ትማል ትማል ደይ ኮነን ነቶም ኣዘዝቶም መማን ክንድምስሶም ኢና ዘይበለን እተን ዝዘመተን ኣጽዋር ምስ ተደምሰሳ ሰላም ክብል ጀሚሩ,,,,,,
tir_dev_track_a_00107,እዚ ኹሉ እሸላት ዝሞቱ  ክንደይ ህዝብና ተፈናቀሉ  ክንደይ ነብረቶም ዓነወ ብሰኪ ናቶም ናይ ሞት አዋጅ ክንደይ ተማሐሮ ጠፈኡ እስኪ ክሐቶኩም መን ብዝአጓዶ ሐዊ እዩባ እቶም ጀጋኑ ጄነራላት ዝሞቱ,,,,,,
tir_dev_track_a_00108,ኣሕመድን እዩ ዝብል ፅሑፍ ርእየ ተገሪመ። ብመንነቱ ምኽንያት እዩ ተኣሲሩ እምበር ኣይሰረቐን ዝብል ሰብ እንተሎ መርትዖታቱ ሒዙ ምቕራብ እዩ እምበር ፀላእትና ደስ ከይብሎም ንባንዳ,,,,,,
tir_dev_track_a_00109,ናይ ስዉዕ ዕዳ ክፈሉ ኢልካ ተፈራርሕ ፉጡር ባሻ ሕፈር መሕፈሪትካ ተባላሽያ እያ እምበር ። መፈንፈን ስብከት ጀሚርካ ካብ ጸለመ ።,,,,,,
tir_dev_track_a_00110,ኣብ ገለ ምምሕዳራት ኣስመራ፡ ጸገም ጥዕና ዘለዎም ዜጋታት፡ ናይ ሕክምና ወረቓቕቶም ሒዞምኳ እንተቐረቡ፡ ጉዳይኩም ኣብኡ ክረአ እዩ ብምባል ብሃንደበት ብመካይን ጽዒኖም ተወሲዶም።,,,,,,
tir_dev_track_a_00111,ኣየ ናይ ትግራይ ነገር ወትሮ ኣብ ዓዘፍዘፍ ህዝቢ ዝብላዕሲ ይትረፍ ፈውሲ ሞትውን ዝኸውን ጥዓሞትውን ስኢኑ ግዳይ ሞትን ዓጸባን ኣብዝሃለውሉ እዋን ኣብ ክንዲ ክተት ኢልካ ንዝተሸገሩ ምሕጋዝ ወግሐ ጸብሐ ኣብ ቁምነገር ዘይብሉ ተዋስኦን መደረን ተጸሚዶም ካብ ክትርኢ ላዕሊ ዘሕዝን የለን ወዮ ኮለነል ከም እስራኤል ንኹንዶ በለ  ኣታ ካንዶ እንታይ ሒዝካ ዝብል ለባም ተሳኢኑ ካብኡ ዝገድድ ትማሊ ምስ ኤርትራን ካልኦትን ኩናት ክንገ,,,,,,
tir_dev_track_a_00112,አጆና ተጋሩ  ጥራሕ ሐድነትና ነደልድል እምበር እቲ ጸልማት ኽቕንጠጥ ቀሪቡ እዩ,,,,,,
tir_dev_track_a_00113,23 ትግራይ ትግሪኚ አግአዝያን ክትብል ጸኒሕካ ሕጂ ድማ ናይ ኩናት ነገር ቅይር ምስበለ ተጋሩ አይንደልየኩምን ናይ ዓድኹም ኤርትራ ግበሩ ምስ በልዎም ድማ ምጽእ ኢልካ ሕጂ ገሊኦም,,,,,,
tir_dev_track_a_00114,ኣነውን ንዓኻ ኣመጻጽኣ ናይ ዲሜጥሮስ ናብ ፖለቲካ ኤርትራ፣ ኣመሰራርታ ናይታ ኣቐዲምካ ዝሞጎስካያ ማሕበር ሃዋርያትን ዲሜጥሮስ ድማ ከም ቀዳማይ መራሒኣ ንፖለቲካዊ,,,,,,
tir_dev_track_a_00115,ምን ምስ መርጸኩም ክንድያ ምስ ገረብ ዓጋም ዝነብር ኣሎ ድዩ። ዶባትና ኣብ መርየት ምስ ተመልከተ ፨፨ ዶርጋኛታትኩም ኣኩቡልና መቀላወጢ,,,,,,
tir_dev_track_a_00116,ንኹልኹም ተጋሩ ሽርሒ ንኣብዪ ኣሕመድ ብሽም ትግራይ 300m ንሕና ተጋሩ ምፅናትና ከይኣኽለና ምስ ዓፋር፣ቤንሻንጉል ፣ኣምሓራ፣ኦሮምያን ካልኦት በቲ ገበነኛ ስር,,,,,,
tir_dev_track_a_00117,ክንድዚ ዓይነት ሓሶት ክትድርቢ ከለኻስ ከም ሰብ ከመይ ይስማዓካ ይኸውን፧ ኣርማ ድኽነት ንህዝብና ማዕረ ክንድዚ ዝኣምኖ እንተ ኾይኑ ዳኣ ን,,,,,,
tir_dev_track_a_00118,ናጽነትና ብደምናበር  ብሓሳድ መሪሕነት ትግራይ ዝቆናጆ አይኮነንን ተጋሩ ጸገምኩም አክንዲ ምስ ሓቂ ትታዓረቁ  ኮይንኩም አብ ሽርሕን ሓሶትን ጸሓይ ዓሪብኩም  ንመሪሕነትን ህዝብን ኤርትራ ክትፈላልዪ ማይ ካብ ጸባ ከም ምፍላይ ኢዪ  ብዝኾነ ሙዉት አይክሰስን  ኮይኑ እምበር  ምተዛረብና  ብዝኾነ ነብሲ ይምሓር  አፍ ደገ ሲኦል ሀህ ኢላ ትጽበየክን አላ  ባይ ባ  ይ  ወያኔ ግዜ ምሽማት ይከኣል ይኸውን  ጹዑ,,,,,,
tir_dev_track_a_00119,ጅግና ተጋዳሊት ክብረት ይሃበልና ኣብ ትሕቲ ፈጣሪ መዳሕን ህዝብኩም ሰለ ዝኮንኩም ንክሎኩም ተጋደልቲ ክብረት ይሃበልና  ኣዳላዊት ሄለን ሓፍትና ውን ጅግና ኢኪ ቀፅልዮ ኣብ ኢድ ፀላእቲ ዘሎ ህዝብና ውን ናብ ንቡሩ ክምለስ ነይ ኩሉ ግዜ ትመኒተይ እዩ ሰላም ይላኣከለና ፈጣሪ,,,,,,
tir_dev_track_a_00120,ብጣዕሚ ደስ ዝብል ኣገላልፃ እንነኳዕ ናትና ኮንካ ኣሉል ጀግና,,,,,,
tir_dev_track_a_00121,ዝገርም ሓሳብ ዩ ዓቕሚ ዘለዎ ቀዲሙ ይናገር ዝበልካያ ትሰመረላ,,,,,,
tir_dev_track_a_00122,ሓሶት ተምሳሌት ሓርነት ዘይኮነስ ምጂማር መግዛዕቲ ሽዋን ጥልያንን ዩ ነይሩ !,,,,,,
tir_dev_track_a_00123,የማነ ዘይ ትሓፍር ከ ብኻ ህግደፍ መሕፈሪ የብልኩምን ፡ንስኻትኩም ደኣ ክትሃንጹስ ይትረፍ ዝተሃንጸ ተፍርሱ ፡መብረስቲ ህዝብን ሃገርን ። ህዝቢ ኤርትራ ን 31 ዓመትን,,,,,,
tir_dev_track_a_00124,እዚከ ሓድሽ ደላይ ፍርሒ ምካኑ ድዩ? ተስፋን ሃፋን ዘይውድኦም ከመይ ዝበሉ ኢዩ ሂቡና እዚ ኣምላክ ደቀይ? መዋእልካ ዶ ኣብ ዘየለን ዘይፍጸምን ትምኒት እንዳ ተበ,,,,,,
tir_dev_track_a_00125,ኣይ ናይ ኣምሓራ ገረድ ሱቁ እልካ ጉዳይ ባርነትካ ልባዕልካ ከም ባርያ ዝትሽየጥ ስብ እካ ሞትካ ሬሳ ዘይቅበር ኣብ ኣድካ,,,,,,
tir_dev_track_a_00126,ኣምላክ ምሳኩም ይኩን ህዝብና  ኣምላክ ምሕረቱ የውርደልና,,,,,,
tir_dev_track_a_00127,መጀመርያ ንህዝበና ?ህዝበና አብ ሸግር እዩ ዘሎ ? ኣዳ ትግራይ አብ ሸግር እያ ዘላ ብደገ እና ብውሸጢ ሰላም የለን ?ከዓ አብ ውሸጢ,,,,,,
tir_dev_track_a_00128,መሓበር ጸልማት መጻኢ ብሑሱር ምራሒና ፉንፉን ገብረሰይጣን በየነ እዚ ሓዘን ሓዘና ስለዝኮነ መንግስት መቀለ ኣብ ሕስረቱ የንብርካ።,,,,,,
tir_dev_track_a_00129,እንኳዕ  በሂወት ተረፍካ  ጅግና TDF  ዝገርም  ብፃይነትን  ሓልዮትን  ካባየይ ንስካ ትግድድ  ዝብል  የሐብን እዩ  ፈጣሪ ዕድመን ጥዕናን ይሃብካ  ከምኡ ድማ  ዋዕሮና  ተቅርብዮም  ሕቶታትን መልእክትን  ደስ ዝብል እዩ  ቀፅልሉ,,,,,,
tir_dev_track_a_00130,ገዛናገዛተጋሩ ዝረኣየ ዓይኑ ይብራህ!?ንበይነይ ድኡ ንኹሉ ደቅነዋ ?ኣላሚዳ ፍቅሪ ኣላሚዳኣነስ ድሓን! ሰላምኩንለይ!? ?,,,,,,
tir_dev_track_a_00131,ስጋ እንተወደቐት ሓመድ ኣልዒላ ትትስእ ዝብል ኣበሃህላ ትግርኛና ብሓቂ ኣብዚ ክልተ ህዝብታት ይሰርሕዩ እቲ ምንታይሲ ንስለቶም ነታ መተካእታ ዘይብላ ህይወቶም ዝኸፈሉ ተጋደልትናን  ተጋደልቲ የሕዋትና ተጋሩን  እቲ ሕማምኩም ሕማምና  እቲ ብኽያትኩምውን ብኽያትናዩ  ዋላኳ ሓደ ታሪኻዊ ጌጋ ነዚ ክውንነት ክጋርዶ እንተፈተነ እቲ ሓቂ ኣብ ቦትኡ ከምዘሎ ኣሚና ብንስሓ ይቕረ ተበሃሂልና ነዚ ተመላላኢ ዝኾነ ህዝብታት ኤርትራን,,,,,,
tir_dev_track_a_00132,ግድን ክስማዕ ዘለዎ ኣብ ሕልሚ ዝነብሩ ሰባት ህዝቢ ኤረትራ ንምጥፋእ ከይደቀሱ ዝነብሩ Dilet Media (Offi via,,,,,,
tir_dev_track_a_00133,ክቕድም ዘለዎ ስራሕ ህወሓት ካብ መዝገብ ግብረ ራዕዲ ምልዓል። ሕጋዊ ውድብ ክይንኻ ምስራሕ፣ ውድባትና ከቐድምኦ ዘለወን ዕዮ ገዛ እዩ።,,,,,,
tir_dev_track_a_00134,ከመይ ጌርካሞ ምስ ከሓድቲ ብሰላም ትነብር። ታሪኽ ኣቦታትካን ኣቦሓጎታትካን ተመሊስካ ኣንብቦ።,,,,,,
tir_dev_track_a_00135,ቓላት፡ተሳኢኑ፡ነቲ፡ፅንዓት፡መግለፂ፣ ቓላት፡ተሳኢኑ፡ነቲ፡ትብዓት፡መግለፂ፣ ለካስ፡ቃላት፡እውን፡ተሳዒሩ፡ግዲ፣ ዝገርም፡ወለዶ፡ዝገርም፡ትውልዲ። ኪዳነ፡ኣለማየሁ (ወዲ፡ኣሌ),,,,,,
tir_dev_track_a_00136,AgameListro ምዕበይካ ኢዩ በዲልካ መንሙካንካ ኢካ ሓቢርካና ኣነ ውን ኤርትራዊት ኢየ ክትፈልጥ ንስካ ኢካ ናይ መንነት ቅልውላው ዘለካ እዞም ህሉፋት ኤርትራውያን ክትመስሉ ትደልዩ ኢኩም ከፊእኩሙና ዘለኩም stupid,,,,,,
tir_dev_track_a_00137,ኣጆኹም ህዝቢ ትግራይ  እቲ ጸልማት ዝመስል ክበርህ ዩ ከም ወትሩ ዓወትን ሰላምን  ንምነየልኩም እግዚኣብሄር ውን ብጻይ ውጹዕ እዩ እም ሰላም የውርደልኩም ካብ eritreawi ሓውኹም,,,,,,
tir_dev_track_a_00138,እዚ ዕሱብ ግብረሽበራዊ ኣብ ሕጊ ክቀርብ ናይ ኩልና ሓላፍነት ዩ,,,,,,
tir_dev_track_a_00139,ኪድ አንታ ዑሱብ‼ አካላዊ ማሕሰይቲ ዝበፅሖም ሕክምና ይርኸቡ⁉ አድላይይይ ዝኾነ ክንክን⁉ ይገበረሎም⁈ መሕዘኒ ኢኻ መጀመርታ ነቶም ስለ ህዝቢ ትግራይ ኢሎም ዝሞቱ በስነስርዓት ንወለዶም መርድእ ይነገር‼2ይ ሴለ ትግራይ ኽብሉ አካሎም ዝጎደሉ በቢ ሆስፒታል ን ገዝኦመሰን ሰአን ሕክምና ዝሳቐዩ ዘለው ጀጋኑ‼ንስኻ ባህላዊ ጨዋታና እዩ ኢልኻ ዝተመካሕኻሎም መላምል ሕክምና ይርከቡ ደሓር ናብቶም ናይ ሠልፊ ክነርክበሉ ኢና።,,,,,,
tir_dev_track_a_00140,ሕጂ ምዝታይን ዘይምዝታይን ኣይኮነን ሕቶይ፦ ካብ እዚ ሰብ እዚ ፍትሒ ክትረኽቡ ምሕሳብ ካብ ደርሆን ብዕራይን ፃባ ሓሊብና ንሰቲ ጀሚርና ኣለና እንተትብልና ምእማን መሓሽ ይብል። ግን ብጣዕሚ ዘሕፍር ምስ ጥሪትካ ዝሰረቀቃ ኣዳልየኒ ኢልካ ሓቢርካ ኣዳልየኒ ኢልካ ሃተፍተፍ ኢልካ ሒዝካ ምኻድ።,,,,,,
tir_dev_track_a_00141,ዋይ ወደይ ፍረ ጸልማት። ዋይ እዛ ጅግና አዴኻ ጉድ ወሊዳ ዋይ ሐፍተይ ጽንዓት ይሃብኪ,,,,,,
tir_dev_track_a_00142,ጽንዓት ያሃብኩም ንመላእ ቤተስብን? ንህዝቢ ትግራይን,,,,,,
tir_dev_track_a_00143,ሓዱሽ ወለዶ ትግራዋይ ታሪኽ ትግራይ ብዝግባእ ክፈልጥ ዘይተገበረ ምፅንሑ የሕዝን።እቱ ብጣዕሚ ዘሕምም ግን ካብ ሰይጣን ዝኸፍኡ ናይዘመናት ፀላእቱን ደረጃ አረመኒያዊነቶምን ጥራሕ ተይኮ,,,,,,
tir_dev_track_a_00144,ሓብንን ዓወትን ኤርትራዉነት ብንጹር ንዓልም ዝተገልጸሉ ዓመት ድሕሪ መሪርን ተሪርን ጉዕዞ ብድሆ ኤርትራዊያን ሃገር ንምዕቓብ። ርሑስ ብዓል መበል 32 ዓመት ነጻነት!,,,,,,
tir_dev_track_a_00145,ካብ ዘሕዝን ሞት ፓትርያርክ ኤርትራ ንመሃሮ ነገር እንተሎ እዚዩ via,,,,,,
tir_dev_track_a_00146,ሬሳ ንግስቲ ኤልሳቤጥ ካብ ስኮትላንድ ናብ ለንደን ኣትዩ,,,,,,
tir_dev_track_a_00147,ኣረመነ ሰራዊት ኤርትራ ኣብ ልዕሊ ህዝቢ ትግራይ ዘስካሕክሕ ግፍዕታት ይፍፅም ስለዘሎ ውግእ ክላዓል ይመስል Ti via,,,,,,
tir_dev_track_a_00148,እንታይ ዝተፈለየ ፖለቲካዊ ብቕዓት ስለዝወነነነ ኢኻ ከምኡ ኢልካ። ተጋሩ ቡዙሕ ንጋገዮ ነገር ኣሎ ይመስለኒ። ንሳቶም እቶም ቀዳሞት ተጋደልቲ ቀዲሞም ኣብታ ቦታ ስለዝተረኸቡ ናይ መሪሕነት ቦታት ሒዞሞ ብደም ደቂ ትግራይ ክኣ እንዳወደቁ እንዳተስኡ ጀነራላት ኮይኖም እምበር ብፍሉይ ናይ ፈጣሪ ፀጋ ኣይኮነን። ሓላፊ እንተኾይንካ ኩሉ ኢኻ ትእዝዝዝ ቡዙሕ ግዘውን ትረክብ ኢኻ ንክተንብብብ ንክትማሃር ንክትፈልጥ ስለዚ እዚ እዮም ረኺቦም። ዳሓር ዝመፀ,,,,,,
tir_dev_track_a_00149,ምንጻል ጥንሲ ዝብል ቃል ንርእሱ ጉግል ክገብር'የ ፈሪሐ',,,,,,
tir_dev_track_a_00150,ሩሑስ ኣውዳኣመትን ሓድሽ ዓመትን ይግበረልና ደቅ ትግራይ ዓደይ ? ። 2015 ሰላምን ቅሳነትን ንትግራይናን ህዝብናን ዘዊሪድ ዓመት ይግበረልና።,,,,,,
tir_dev_track_a_00151,ጉሕለትን ስርዓት ኣልቦነትን ነጊሱ ዓዲ ኣብ ኢድ ውሑዳት አመራርሓ መንግስቲ ትግራይን ሓሻኾሮምን ወዲቃ። ህዝቢ ካብ ደገ ፀላእቲ ናይ ውሽጢ ፀላእቲ ገዲደሞ ኣብ ዝኸፈአ ኩነታት ይርከብ,,,,,,
tir_dev_track_a_00152,ንብዓት አደይ እንትሕበስ ኽብሪ ዓደይ እንትምለስ ሽዑ ከርክበሉ እየ ተጋዳላይ ኢሳያስ ?,,,,,,
tir_dev_track_a_00153,ዘየለ ነገር ኣይነጋውሕ። ኣብዪኔ ሻዓብያን፣ ንምትላል ኢሎም ዝዝርግሕዎ ናይሓሶትድራማታቶም ካብ ምቅላሕ ንቆጠብ። Thank you,,,,,,
tir_dev_track_a_00154,ሰራዊት ሻዕብያ ኣራዊት ንጸላቱ መዓር ወለላ ን ፈተዉቱ ጁንታ ብዓል ዜሮ ዜሮ እዚ እዩ እቲ ሓቂ ሞብ ፊስቶ ማይ ዉሓትዋ,,,,,,
tir_dev_track_a_00155,ጽባሕ መልሓስክን ኽትሕይካሲ ቶጎግኣየ ሕሶት check the comments Your ppl are begging for saint Mary,,,,,,
tir_dev_track_a_00156,ንምንታይ ትህሱ አንታ ሌባ ባንዳ ኢካ ዘይንፈልጠካ ከይመስለካ,,,,,,
tir_dev_track_a_00157,እቲ ዝገርም ዘስደምም ሸነኹ ክኣ እቲ ኤርትራዊ ተጣባቂ ነቲ ክሲ ከም ትማሊ ብምጽናት ዓፋርን ኩናማን ዝኸሰሰና ሎሚ ክኣ ዶብ ሰጊሮም ንትግራዋይ ትግራዋይ እዮም ከሲሶም።,,,,,,
tir_dev_track_a_00158,እንታይካ ኣሕሙካ ወዲ ኣድጊ ኣሕዋትካ እዮም ካብቶም ኣእዱግ,,,,,,
tir_dev_track_a_00159,ቅልውላው ዒራቕ፡ ተቓወምቲ ንቤት-ጽሕፈት ቆንስል ኢራን ኣቃፂሎም,,,,,,
tir_dev_track_a_00160,ህወሓት ኮ ትግራይ ንምጥፋእ ዝቃለስ ውድብ እዩ ህዝቢ ትግራይ ንህወሓት እንዳደገፈ ገና ክጠፍእ እዩ።,,,,,,
tir_dev_track_a_00161,እቲ ዝገርም ግን ኢሳያስ ምሽ ? ? ሓደ ህዝቢ እና ኢሉ ? መበገሲ ቑጥዐ ጥርት? ኢሳያስ ?,,,,,,
tir_dev_track_a_00162,ዕደና ኤርትራ፡ ኣብ ኣቡርና ዝካየድ ዘሎ ዳህሳስ ጽቡቕ ውጽኢት ከምዝተረኸቦ ተገሊጹ,,,,,,
tir_dev_track_a_00163,ብጣዕሚ ዝገርም ስራሕ ተጋሩዋኒ ሰብ ስረ,,,,,,
tir_dev_track_a_00164,userjj1gx2ei5j ዝገርም እዩ ኣብ ዘየእትዮም ለከፍከፍ የብሎም  ዞም ቆንዳፋት  ጋል70 ማዓረይ,,,,,,
tir_dev_track_a_00165,ዘሕጉስ ዜና። ሰይጣን ናይ ኤርትራ ፡ምሓዛ ኣማኻርን ናይ ውልቀ መላኺ ኢሰያስ ኣፈወርቂ ናብ ገሃንም ተፋንዩ,,,,,,
tir_dev_track_a_00166,ሰንበት ዓባይ ዝተባረከን ዝተቀደሰን ሰንበተ ክርስቲያን ?,,,,,,
tir_dev_track_a_00167,ማራ ዝገርመኒ እዞም ኣብ ወጀራት ተወሊዶም ዝዓብዩስ ዘለዎም ሓቦን ኒሕን ጅግነት ዝገርም እዩ ኣብ ብዙሕ ነገራት ከስተውዕለሎም ፈቲነ ማራ እየ ተገሪመ,,,,,,
tir_dev_track_a_00168,ኣቱም ሰተይቲ ደም  በቃ ይኣክል ኣልግሱልና ምስ ኢትዮጵያ ብሰላም ክንነብር ኢና ካብ ሕዚ ንንየው ዝመውት የለን ደቅኩም ካብ ኣማሪካ ኣምጺኩም ተዋግኡ ኣላሃደምካ ትግራይ ትስዕር ኣናተሳዓርካ ትግራይ ትስዕር ሓንገርቲ ኪዱ ሱዳን ግድፉና ብሰላም ክንነብር,,,,,,
tir_dev_track_a_00169,ስድራቤት ግዳያት ሓደጋ ነፈርቲ ኢትዮጵያን ኢንዶነዥያን ኣብ ኣሜሪካ ጥርዓን ኣቕሪቦም,,,,,,
