id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_dev_track_a_00130,"Aqalka Cad: Xafladdii ka dhacday 'Covid bay si wayn u faafisay', ayuu yiri Dr Fauci",,,,,,
som_dev_track_a_00131,Way igu socota mahadsanid wlll,,,,,,
som_dev_track_a_00132,USER Bulshada Kartida leh ayaaa lagu yaqaaan Mar walba in ay Island Indha tirto wixiii hore maaadaaama wixiii dhacay ay dheceeen ooo aysan sooo laaabanayn balse waxay xoooga saaaraaan mustaqbalka iyo sidiii ay uga guuuleysan lahaaayeeen Aaaad Baaan Ugu faraxsanhy Hormarka Baaaxaddda Leh Ay Manata Gaaarty,,,,,,
som_dev_track_a_00133,"Siyaabo aadan weligaa ku arkin ""Cali Dheere""",,,,,,
som_dev_track_a_00134,Wlhi kayar kenyo waaa wiiil cod leh lkn iztuz weeeya adeeerow dadka waxpa madhantid eee cadi izkadhig wlll hore uzoco,,,,,,
som_dev_track_a_00135,Waxaaan sooo dhawaynayaaa Xukuuumada JFS eee la magacaaabay alllaha ka yeeelo mid dalka ka saaarta colaaada gaaajada iyo fakhriga  Aamiiin,,,,,,
som_dev_track_a_00136,adiga sooow gabadho kulamadhan hoooyo sowkumadhalin iskadaaa,,,,,,
som_dev_track_a_00137,Sean OMallley ayaaa shaki galiyay mustaqbalka Khamzat Chimaev eee miiisaaanka welterka ka dib markiii la goooyay laaakiiin suaaasha hadddiii xidddiga aaan laga adkaaan uuu dooonayo inuuu isku dhaco wiiilasha waaaweyn eee qaybta sare  per USER,,,,,,
som_dev_track_a_00138,Dirisle qosolka naga dhameysay wlhi hhh,,,,,,
som_dev_track_a_00139,Qaab halis galinaya miyay hablaha Soomaalidu u raacaan mootooyinka?,,,,,,
som_dev_track_a_00140,Halkaygi ba wadani ah wa halky eeeday qrlkga wadanimo muuuji is ledahy lkn kuwa kilka ku fashilmy difac ba is ledahy wadaniga cusubow,,,,,,
som_dev_track_a_00141,Sxb barnaaamijyadan wadamada sooo badi   Gaaar ahaaan Qaaaradeeena Africa mahadsanid,,,,,,
som_dev_track_a_00142,waxaaan kuuu aqaaan inaaad tahay aduuunka ooo dhan sidooo kale agtaaada waxaaan ka helaaa farxad aaan lahayn dhamaaad,,,,,,
som_dev_track_a_00143,Dawladddu waxay u sooo jeeedinaysaaa xisbiyada mucaaaridka ah inay raaacaaan sharciga dastuuurka iyo nidaaamka dooorashada kana waaantooobaaan wax kasta ooo keeeni kara qalalaaase siyaaasadeeed ama rabshado Warsaxaaafadeeed kasooo baday wasaaarada arimaha dibada ayaaa sidani lagu yidhi  URL,,,,,,
som_dev_track_a_00144,Barnamijkiii igu qosolka badnaaa,,,,,,
som_dev_track_a_00145,Quraaanka Quraaanka kariiimka ah ayaaa ah in mar kasta ooo aaad murugo ama qalbi jabto ay dhibaaatoooyinkaaaga ooo dhami ay kaaa dhammmaaanayaaan marka aaad Quraaanka akhrido,,,,,,
som_dev_track_a_00146,Albaaab walba ooo kaaa xiran alaha kuuu furo murugadana farxad alaha kuuugu badalo hadaaad subscribe isaaartid Aamiiin yaaa rabi 😭😭😭,,,,,,
som_dev_track_a_00147,SAWIROBanaaanbax loooga sooo horjeeeday AlShabaaab ooo ka dhacay Magaaalada Jigjiga  URL URL,,,,,,
som_dev_track_a_00148,Ilaaahay ha uso dhaweeeyo insha alllaaah,,,,,,
som_dev_track_a_00149,USER Nin waxa uuu taraaa ilahay ayaaa ku Aminay dunida marka labaaad waaa abaha iyo walaaalka waaa wehelkaaaki marna waaa jacaylkaaagi raaaxada iyo dhunkashadad macaaan eee xaladaha,,,,,,
som_dev_track_a_00150,hhh waaar kan surwaaalkan xidhane mxaaa ku dhacay mala asiiibay wlllhi wn qoslay.,,,,,,
som_dev_track_a_00151,culumadu quranka ay madarasadaha ku dhigan ayaba ku filane kada qodqodka,,,,,,
som_dev_track_a_00152,Aad ayaaad u mahadsanidsan tahay tanaaad,,,,,,
som_dev_track_a_00153,USER Qof aaan caqli ku filan lahayni marka la qiiimeeeyo eee la dhagaysto aaakhirka dadka wuuu ku fasaqmaaa  Ninkan heeesihiii Canbaro iyo Hure inuuu ku ekaaaday ahayde imika intiii uuu yaqaaanay wuuu kasooo gudbay,,,,,,
som_dev_track_a_00154,Gabar waliba ooo qurxooon ma asturna balseGabar walpa ooo asturan wey qurux badan tahy,,,,,,
som_dev_track_a_00155,Farriinta Israa'iil iyo qorshaha dagaalka ee sanadkan 2024-ka,,,,,,
som_dev_track_a_00156,Kuwan wey iga walane wlhi qosol dartiiisa mel ku dhacay,,,,,,
som_dev_track_a_00157,Omg Way fashilanteee iyadooo aaan waxba lo sheeegin ayay kuleeeda cunto la cunato prank ma galaaan hhh Waxlaysla og yahay Edting ka iska hagaaaji hhh,,,,,,
som_dev_track_a_00158,Waxaaan sooo dhoweynayaaa MADASHA BADBABAAADADA KGS ooo maaanta loooga dhawaaaqay MuqdishuWaxaaan ku baaaqayaaa in dooorashada Madaxweynaha KGS ay ku dhacdo waqtigiii looo asteeeyey ooo ku beeegan dhamaaadka bisha December 20222Waxaaan ugu baaaqayaaa shacabka KGS inay ka shaqeeeyaaan sugiddda amniga URL,,,,,,
som_dev_track_a_00159,"Marooor Dilllaaac waynaaa. Saciiid Mariiino ayaaa bililiqaystay maraaakiiibtiii. Wuxuuuna geeeyey Yemen, markab wayna wuxu ka gatay Kenya. Waaa isaga iyo faraciiisa lala xisaaabtamaaan hadddiii Allle idmo. Sidaaas ooo kale aya a kuwiii duuuliyaaasha ahaaa u dayaceeen ooo burburiy",,,,,,
som_dev_track_a_00160,Allla hoooyoooy waaaxay noloshani😳😳😳maaalinkasta iyo dhacdo cusub iyo dil tolow dhiiigiii ma xalaaal bu noqday😢 ilhy ha u naxariiisto qabrigana alllah h u waaasiciyo cadaaaladeeeda ilahy ha u sahlo,,,,,,
som_dev_track_a_00161,Guri kuwa raaxada ah oo uu lahaa xiddigii heesaha Michael Jackson oo qiimo jaban lagu iibiyay,,,,,,
som_dev_track_a_00162,7 jimicsi oo laga helo caafimaadka ugu fiican ilaa waqtiga gabowga,,,,,,
som_dev_track_a_00163,Maxaaa kala qabsaday Dani iyo saaaxibkiii abgaaalooow hadal sarbeeeb ah ayaaa ku dhacay abgaaal sheeekadu adiga ayay ku socotaaa ma oga ismooog aqalkiii ayay isleeeysaaa ismana oga URL,,,,,,
som_dev_track_a_00164,Ninkii fashiliyey aflagaaddadii loo geystay Rasuulkeenna (NNKH) oo lagu dhaggan yahay,,,,,,
som_dev_track_a_00165,Geeeri Naxdin iyo murugo leh innnaaa lilllaaahi wa innnaaa illleeehi raaajicuuun  Alllah u naxariiisto ayeeeyo Nuuuriyo Hasssan Abdirahmaaan  Waxa ay aheyd hoooyadeee ooo waqti badan dhabteeeda aaan jiiiftay Waxa ay nolosheyda ku laheyd saaameyn tooos iyo mid aaan tooos aheynAlllah u naxariiisto ayeeeyo URL,,,,,,
som_dev_track_a_00166,Qaaabka Xasan amp USC u waaajaheeen siyaaasada Somalia waxay dib u sooo nooolaysay in deeeqaaan kasta dhulkiii uuu ka sooo jeeeday dib u dhiso isla markaaasna iska ilaaawo dowlad dhexe caaasimada hawadiii dhawaaan la qabay taaas ooo noqotay mid lagu hungooobay ooo wixiii la dhisoba hal beeel burburinayso  URL,,,,,,
som_dev_track_a_00167,"Sooomaaalida waxa ku xeeeran waxyaaabo khatar ah ooo dadnimamadoooda,deeegaaankoooda iyo dawlanimadooodaba halis ku ah, waaa in la baraaarugo, imikana ma oromo ayaaa innna sooo sahansatay ?",,,,,,
som_dev_track_a_00168,Alllaha usahloiskiiinta iiisha alllaaaoooh gooor dhooow farxad baaan urajeeeynayaaa,,,,,,
som_dev_track_a_00169,Shacab gadooodsan ayaaa isugu sooo baxay magaaalada Laaascaaanoood kuwaaas ooo ka xun dil xalay ka dhacay magaaalada laaascaaanoood Magaaaladan ayaaa horey loooga barakiciyay kumanaaan somalida kooonfureeed ah ooo lagu eeedeeeyau in ay sabab u yihiiin falal amnidaro ooo magaaalada horey uga dhacay URL,,,,,,
som_dev_track_a_00170,Marba meeel u boood halkeee baaad waxaaad dhacdeeen kasooo celiseeen Dowladdda aaad leeedahay wax kusooo darso markiii la keeenayay idinkooo la dagaaalamaya baaa xooog Mogadishu lagu keeenay khawaaarijta maaanta gabdhihiii reeerka Kenyati u goooriyay idinkooo ka garab dagaaalamayaSomalia Puntland URL URL,,,,,,
som_dev_track_a_00171,sababta ay tani iiigu dhacdo hadddiii aaan dhammmaaantiii u maleeeyo inaaanan ahayn qof wanaaagsan and haddda waxaaa iga lumay labo saaaxiiibo ah ma garanayo waxaaan sameeeyay laaakiiin waaan u sheeegi dooonaaa eee nimanyahow ha ila hadlin waxaaan xusuuustaaa wixiii igu dhacay anooo yar,,,,,,
som_dev_track_a_00172,Sooogudbinta warka aaanu kasugaynay kumahadsanid ✅🇸🇴🍇☂️👍,,,,,,
som_dev_track_a_00173,Waaa dhacdo xanuuun badan gabadha ha looo aro,,,,,,
som_dev_track_a_00174,Cawayska iyo Shiribka innnooo tumaJimce Barakaysan JaaallleyaaalDalku wuxuuu qaaaday wadadiii horeumarka iyo Dimuqraaadiyaddda dal iyo dibedana Dhaaanto iyo Shirib ayaaa ka socda waxay tilmaaamaysaaa in dhammmaaan Ummmaddda Sooomaaaliyeeed ooo dhan guuulaysatayHeeestan Shiribka ah ku Jimcaysa  URL,,,,,,
som_dev_track_a_00175,USER dowladnimadiii adiga ayuuu ku hooos keeenay geeellle ummmadddi reeer jabuuuti ayaaa qaaati kaaa taaagnayen 20milyan ooo somali dalan ayad usooodhigatay lugoooyadooodi gellle madooobe jaceyl aaad u qabtid ummma sooodhawaynin eee isbahaysi kaga hortagtaaan dani ayad iskugu imadeyn,,,,,,
som_dev_track_a_00176,USER Way dhacdaaa fahiiimay anba anooon ogayn baaana arkay inay block i saaartay waaa dadka  dadka kale eeedeeeya marka si dagan wax looogu sheeegana yaaaca  maxaaa la yeeeli kkk,,,,,,
som_dev_track_a_00177,OGAAANSHO walal adigo raaali ah waxan Ka codsanayaaa inad no so badisid barnaaamijyada taaariiikhda qaaasatan kuwa dhibaaatoooyinkena ooo kale so maray iyo sidey uga baxeeen,,,,,,
som_dev_track_a_00178,USER Somaliland na qabiiil cuqdad kusheeeg SSSC na Waaa dawlad Oo cuqdad maaaha  Niyaw xaaafadiii daaaroood ahayd dhukaaanbaaa ku dhacay sidiii kacaaankiii aaan kaga dumiyay aniga special hatred ayad iii haysaaa Waaa ogahay  Lakin sidan kuuu sheeegay sanadka in lagu maaamulo Waaa waaajib,,,,,,
som_dev_track_a_00179,Maxay tahay cabsida ka jirta deegaannada Galmudug ee hore looga saaray Al Shabaab,,,,,,
som_dev_track_a_00180,"Dadka xamar ka mudaharadayaaa eee itooobiyaaa in bada saylac laga kireeeyo diiidan, waxay hilmaaameeen in ciiidamada itooobiyaaa xamar amaaankeeeda suuugan !!! Caaajib, dan somali jacayl meeesha mataaalo eee qabyaaalad iyo nacayb umada somaliland ah ayaaa yaaala. Waxaaadse ka",,,,,,
som_dev_track_a_00181,Waa kuma taliyaha  sare ee Xisbullah ee laga cabsi qabo in dilkiisu xaalka uga sii daro?,,,,,,
som_dev_track_a_00182,hhh darisle markaaa caresanahay leee ku firsadaaa qosolkaaada,,,,,,
som_dev_track_a_00183,USS Bonhomme Richard: Askari Maraykan ah oo loo haysto inuu dab qabadsiiyay markab dagaal,,,,,,
som_dev_track_a_00184,War naga qabo bal subxaaanak,,,,,,
som_dev_track_a_00185,Taliyihii ciidanka cirka Pakistan oo fashilay xogta ku saabsan weerarkii ay Hindiya ku qaadi rabeen,,,,,,
som_dev_track_a_00186,"Askarigo macaaawin dooono aaadan sabri dalabaaaekiiisana dhag jalaq umasiiindooono wuxuuu qaaadan dooonaaa aaadan go,aaan geeesi nimoleh wuuu jiiidhi dooonaaa askariga ugudanbayn wuuu fashilin dooonaaa hawl galka musssad",,,,,,
som_dev_track_a_00187,USER Aad ayaaan uga xumahay in Mahamed Barud ooo noloshiiisa kusooo qaaatey ka dagaaalanka tacadiga iyo xaquuuqda aaadmiga xaaalkaaas la galiyey wali wuuu ku adkeystaaa mana kasooo dagin halkiiisiii se waaa nasiiibdaro xubin ka mid ah commmisssion kiiisu inay saaas u dhaqanto,,,,,,
som_dev_track_a_00188,gabadha qosol geriiir baaa ku dhacay cabsi cabsi waaaye walhi,,,,,,
som_dev_track_a_00189,USER Sooomaaalida ma yihiiin dad ka mideysan qadiyada guuud iyo difaaaca dalka  Mida xigta dulmiga seeed bursiga ah eee la caaadeystay maxaaa loooga hadli la yahay  Dacaaayadaha dawladaha shisheeeye waxa ka horeya in laga hadlo xad gudubyada siyaaasadeeed iyo faquuuqa xishoood la aaanta ah,,,,,,
som_dev_track_a_00190,Kusimaha Madaxweynaha Dowladdda Puntland Ahna Madaxweyne Kuxigeeenka Dowladdda Mudane USER ayaaa maaanta Shirgudddooomiyey Shirka Golaha Wasiiirada eee todobaaadlaha ah ooo todobaaadkan loooga hadlay Amniga Dardargelinta Dooorashoooyinka dhacdoooyinka iyo Waxqabadka todobaaadka 12 URL,,,,,,
som_dev_track_a_00191,USER Bur bur iyo fowdo jeclidaaa musharaxUSER waxa lagu yiqiiin odey nimo iyo wadan jacayl balse odeygiii wa is bedelay,,,,,,
som_dev_track_a_00192,ooo isla kiii hoooyadiii uuu dilay maaantana ugu hanjabaya in lakhaaarajiyo waxaaan aaaminsanahay inuuu haysto tiiir adag ooo is haysta ilaaa xaga sareNasiiib darada labaaad waaa inay dadkanagu wali isgodayaaan oyna dulmiga kahadli karinMa ogtahay waxa kasocda tuuuloyinka aaan sharcigu kajirin,,,,,,
som_dev_track_a_00193,Allle sooo dhaweeeyo cadooowga ka ooo hisay maaamada miskìinta yarabi awooodada ku soooqabo,,,,,,
som_dev_track_a_00194,Alx alllow adaaa mahad ooo dhan iska le hoooyadaaas waaan la murugonay😭😭😭🤲🤲🤲,,,,,,
som_dev_track_a_00195,Sxp Kb iskaga Laaaba meeeshan Waaa Laysku dhacayaaaye😂🙋‍♂️,,,,,,
som_dev_track_a_00196,Qisada guuusha iyo dhiiiri galinta waaa looobahanyhy mahadsanid ustaaad Omar inshaaar,,,,,,
som_dev_track_a_00197,😁😁😁 baskiiilad mise baskiiil   kiii malinkiii dhaweyd aaad khamiiiska jeeejeeexan wadatay labada wiiil sidad udhibtay 5mar videogas wan daaawaday cabaaar dhan qoslayey...1234 moji so funnny🙏,,,,,,
som_dev_track_a_00198,Armaan Malik: Maxaad ka taqaannaa Amiirka jacaylka iyo sida uu ku hantay taageerada caalamka?,,,,,,
som_dev_track_a_00199,"Mesha jigjiga ma ilmo la,aaan baaa ka dhacday aaan arkaba ilmaaa la xadaaa maqline",,,,,,
som_dev_track_a_00200,Waxaaan Xasuuustaaa Dooodiii iskuuulka Dugsiga sare waxaaan Taaageeeray Oraaahda DhahdaWaxbarashada ayaaa ka Wanaaagsan Lacagta Lacageeey Fadlan i cafi waxaaan ahaaa ilmo yar URL,,,,,,
som_dev_track_a_00201,Meshan waxabaaakadhacay malintaaan Qurux ku dhiiigle iyo saaam malintaaa siwanaaagsan uqaraaacay kkk,,,,,,
som_dev_track_a_00202,Geeeli awowgey laga dhacay xiligas burburki aya wali dad caaana ka lisayaaa talow gormey kuwas xaraaanta iska so celidonaaan ooo ay cafis na weydin donaaan,,,,,,
som_dev_track_a_00203,USER Xeeerkaaas waaa Hore la ansixiye maxaaa dhacay reeer puntland Culumadadoooda ma hadeee hurdo Kasooo Kaceeen,,,,,,
som_dev_track_a_00204,USER War kiii faqashta aha e cunye Iyo gabadh ba shaly mel isku sooo ururiyay kulllen darod o dhan markasn idhi hadddad somalinimo rabtan maxd idinko darod ah u marti qaden si u Hasan shiiikh u cayo somali kow laba somali galbedina muxu uga hadli wayyy hadddiii somalinimo lo hadlyo de cadho,,,,,,
som_dev_track_a_00205,Gargaaarki Buuuloburte iyo Beledweyne Ma la dhacay Rashiiinkiii dadka masaaakiiinta looogu talagalay Mase Shacabka waaa Lagarsiyay URL,,,,,,
som_dev_track_a_00206,USER Walaaasha qaaaliga ah waaa wax lagu fekero laaakiiin waxa ugu muhiiimsan waaa inaaad ka fikirto maxaaa igu dhacay ma kibir xulasho imtixaaan sare isla weyni mise ego hadddiii aaad si fiiican ugu jawaaabto gudahaaaga isku day ooo bedddel,,,,,,
som_dev_track_a_00207,Dhimashada argagixisadan ayaa ah abaalgudka ugu weyn.,,,,,,
som_dev_track_a_00208,USER Dr Gabose maxaaa ku dhacay waxaaan xasuuustaaa ciyaaalnimadeyda inuuu magaciiisu cuslaaa,,,,,,
som_dev_track_a_00209,Ilahy haku dhaweeeyo,,,,,,
som_dev_track_a_00210,Maaanta ooo kale hadaaan isaga ahaaan lahaaa damiiirkeygu wuxuuu isiiin lahaaa inaaan is casilolaaakin waaan ku ogahay ooo damiiirkaaasi kuguma Jiro  Waxa dhacayana dan kama lihid Somaliland inay adiga kaaa dambeyso marabtid  Alllow sahal Umuuuraha Xildhibaaan Axmed Khaliiif URL,,,,,,
som_dev_track_a_00211,Waxaaa looo baaahanyahay sirdooon cusub ooo kiii hore ka khatarsan ragiii Sooomaaalidu ma afkey uga hartay miyeyna jirin cid looobaxsado maaanta Sooomaaaliya way kalaaalaaadaaa Ilaaahow cid nooobixi,,,,,,
som_dev_track_a_00212,Laba dhacdo ooo xanuuun badan ayeeey maaanta indhaheygu arkeeen waaa xanuuun marka aaad aragto muwaaadin looodilay shilimaaad yar ooo baaad ah uuuna dilay midkiii isla asagaaas amaaankiiisa inuuu masuuul ka yahay u dhaaartay Degmoooyinka Xamarweyne iyo  12,,,,,,
som_dev_track_a_00213,Yesss caaawa dhaqsi buuu iiisooo dhacay shukran wlll maracaddde❣,,,,,,
som_dev_track_a_00214,@<username> YouTube shout out inuuu kuuu sameeeyo miyuuu kuuu diiidey joooji ooohinta war ninka cayda ka daaa,,,,,,
som_dev_track_a_00215,Waxaaan rajeynayaaa in madaxdeeenu ay iftiiimin dooonaaan garbaha asxaaabta iyo kuwa qaaaliga ah in aaan ka tagi dooono saaameyn wanaaagsan xitaaa hadddiii ay sahal ku tahay quluuubtooodaIn aynu kusiii jirano noloshaaas wax aaan ahayn jacayl  Allle hayno hayno hagajiyo madaxdena URL,,,,,,
som_dev_track_a_00216,Barnamij qurux badan wankaso dahay,,,,,,
som_dev_track_a_00217,Hal nar leee kugu dhacday   maxaaa ka macnaaa,,,,,,
som_dev_track_a_00218,Ilaaahay samir iyo badal khayrqaba hakusiiiyo walal waxan kaxumahay wixi dadkeeena kudhacay in si dhibyar lagu ilaaaway maaanta,,,,,,
som_dev_track_a_00219,USER Deee waaa run ooo sheeekhana ma odhan karno beeen buuu sheeegayaaa waxan meeesha ka dhacayana waaa wixiii la isku halaaagi jiray,,,,,,
som_dev_track_a_00220,Ururka alshabaaab ayaaa waxaaa sooo foood saaaray dhaqaaale la aaan iyo burbur xooogan kadib markiii ay ciiidamada qaranka sooomaaaliya iyo shacabwaynuhu isku kaaashadeeen kana saaareeen degaaano badan  URL,,,,,,
som_dev_track_a_00221,Ogooosto ku dhawaaad 1000kun ooo qof ayey abaaaruhu baraciyeeen boqolkiiiba 18 ayey kabateyn tiradiii bisha LuuuliyoKoooxaha samafalka ayaaa taaageeerada sarrra u qaaaday balse waxey u baaahanyihiiin deeeq si loooga hortago dhibaaatada  DroughtInSomalia URL,,,,,,
som_dev_track_a_00222,Hhhh codsi u so dhacaya 😂😂😂astqfurlh,,,,,,
som_dev_track_a_00223,"Murti aaabaheeed, oday sooomaaali ooo xalaaal ah kana madhan tahay qabyaaalad iyo qurunka somali kala dilay ooo kala qatalay",,,,,,
som_dev_track_a_00224,USER Marka ay umadeeena iska deeeyan difaaaca dulmiga ooo ay xaqa difaaacan  Alllah naftiiisa wuuu ka xarimay dulmiga anagana dulmi ayaaan iskugu gar gaaarnaaa  Hormar wuuu naga fogyahy,,,,,,
som_dev_track_a_00225,Howlaha kasocdo qaranka ha la balllaaariyo OOO howshaaas waaa sida aaay ubilllaaabateee meeel dhaw yaaan loooga Sooo laaabanin  Make Somalia great again,,,,,,
som_dev_track_a_00226,waaa imtixaaan wayn ooo kudhacay Aabahaaas iyo wiiilkiiisi yaray,,,,,,
som_dev_track_a_00227,War xalay xaaakugudhacay,,,,,,
som_dev_track_a_00228,Majiro wax iga qurux badan manaJiro qof iga farxad badan inta aaan Kula jooogo,,,,,,
som_dev_track_a_00229,Asc weligaaa haniyad jabin waxiii eeebe kuuuqorey ayaaad heleeeysaaa,,,,,,
som_dev_track_a_00230,USER Hadddiii caqli fooorara aaa u taqaaanid nin dhulkiiisa argagaxiso ka saaarayo wAxaaan caqli fooorara u naqaaan nin aaan wax baran eee yurub ama America ceyr ku cuna Inuuu wadanka u cararo markuuu arko nin la heyb ah ooo madaxweyne ah si cashuuurta maskiiinta hotel lagu dago,,,,,,
som_dev_track_a_00231,USER Ciiidan xasan sheeekh madaxweyne u yahay weeeye wadaniyada iyo diiin jacaylkoooda bey u jabi layihiiine si kasta looo bahdil ooo qalab laaaan la dhig ooo mushahar silic ah la siii walahy somali idin ilaaawi meyso mid walbana sawiradoooda iyo videoskoooda waaan haynaaa taaalo ayaaan idiiin dhisi,,,,,,
som_dev_track_a_00232,HSM Socdaaal ma safray isagooo og Qaraxyada amp Dilalka qorshaysan eee Dalkeeena Sooomaaaliya ka dhacaya Abaaaraha baaahaaan eee guuud ahaaan sooomaaaliya ooo dhan ka wada jira Ha ugu darnaaada gobolada isku raranta ah eee Bartamaha Kooonfurta Sooomaaaliya HSMHasssan Dhiiiqo isaga waaa tuuugsi tagay URL,,,,,,
som_dev_track_a_00233,Ani guriga hadaaa so galo dharka iridaaa dhigaaa wah😂😂😂 saaan wa fashile kwrn hade dharka siiibi lehed mise wa lesla ogyahy kkk,,,,,,
som_dev_track_a_00234,"LaHjaDa South somalia waaa guritaaan,   north ka waaa kudhitaaan, marka qasab mahan   in lahajada. north in lagu dhawaaaqo,   sidaaa uga faaantid   lahjada south ka ayaaa north ka uga faaan aaa kkk",,,,,,
som_dev_track_a_00235,SPORTS Chelsea ooo isku diyaaarinaysa inay ka saaarto Ronaldo xaaalllada adag URL,,,,,,
som_dev_track_a_00236,hore usoco sxb   Lkn codsigayga iga aqbal taaagerayaaashada ayan kamid ahay   please YouTube kayga dadka iiigaaadhsi dhawaaan ayaaan camerad sooo ibsanayaaa waxaaan bilabay barnaaamiyo lagu barto luuuqada Germany mahad sanid walaaal naga wayn ❤🌹,,,,,,
som_dev_track_a_00237,Hhhh raggga somaliyeeed maxay cagahoooda u maydhi layihiiin Walllahi inaaadan la ag tukan karayn adigooon sanka ka xidhan balaaayada,,,,,,
som_dev_track_a_00238,inta la socotay ilaaa bilowgiii Love dhac igu siiiya❤❤❤,,,,,,
som_dev_track_a_00239,Ma aqaaan sheeeko jacayl ooo ka wanaaagsan tan Allle Rabbbi denbi dhaaaf badan iyo adddooon tooobad keeena denbigiii kasooo noqda URL,,,,,,
som_dev_track_a_00240,Baaqa ah in la badalo shuruucda qubeyska Mareykanka ka dib cabashada timaha Trump,,,,,,
som_dev_track_a_00241,Alllah akbar farxad darteeed 10 adooon ooo murursade ah ayaaan xoreeeyay 😭😭😭,,,,,,
som_dev_track_a_00242,Ha xalimo laheyne abihi ka dhawaye kuso celi kulahaaa 🤣🤣🤣,,,,,,
som_dev_track_a_00243,Shalay dorashadi Somalia waxa lalaha xildhibadi Puntland balse manta dhibka Laaascaaanod waxa loooga dhuuuntay xildhibandi SSSCMaxay Laaacanod film fashilaysay dhan walba ahSSSCGENOCIDE URL,,,,,,
som_dev_track_a_00244,Ku dadaaal waxbixinta haba yaraaateee taaasi waxay tirtirtaaa gafafka qalbiga ayey farxad galisaaa waxay tagsiiisaaa murugada waxay siyaaadisaaa rizqiga  URL,,,,,,
som_dev_track_a_00245,USER Wadanka Inuuu gacanta u galey wax ma garato bal fiiiri Ninki Madax sirdooonka ahaaa ayaaa lakul maya nin Somalia laga kari waaayay Oo meeel kasta ka dacwayn jirey Oo maxkamadi xukuntey dad nimada xumada kujirta ileeen marka horeba Argagixisada Al shaydan ayuuu kamid ahaaa faaa iiido maleh,,,,,,
som_dev_track_a_00246,Kuwa jacaylka sooo marey uuunbaaa dareeemi kara kaliya marka raaali galin tan ooo kale dhacayso,,,,,,
som_dev_track_a_00247,Tanadow waaad naga xiiisa dhacdey sxbow hanaga cajisin,,,,,,
som_dev_track_a_00248,USER 12  Sooo dhaweynta ka warqabka amp la tashiga culuma aw diiinka amp odey dhaqameeedyada waxay laf dhabar u tahay dhisida dawlad asaaas adag leh amp dawlidnimada  Wadamada Reeer Galbeeedka Madaxweynaha ama Raiiisul Waaasara lama dhiso ilaaa ninka kaniiisada wadanka ugu weyn u ogolaaado moyeeen,,,,,,
som_dev_track_a_00249,Walllal waaad kumahadsanthy xogta aaad nooo sooo gudbineyso wanti walbe lkn waxaaad baaarta kalintey Russsia kulaheeed kahorta afgabigiii dhicisooowey madama codad sir ah ey heleeen Russsia ooo ey isdhaaafsaneynayen talis ciiidanka maleykanka kajooogo Seria iyo ciiidanka afganbig,,,,,,
som_dev_track_a_00250,manshalah alllaha ku dhawro walal qof walba ooo muuuqaaalkan arkay wuuu arkay ayaaan umalaynayaaa halaaaga uuu ku jiro aduuun iyo aaakhiraba marka waaa inaaad go aaan rasmi ka qaaadataaa ooo aaadan dibdanbe ufiiirsan walal,,,,,,
som_dev_track_a_00251,ALLLA DHOWAAA DHAMAAADKA DHAGARQABEYAAASHA Diiinta Allle Weyne Khawaaarijtiii ku beeen abuuurtow Allle Idankiii dhawaaan waxaaan sooo gabagabeyn dooonaaa waxaaad xasuuuq aragagixin caburin cagajugleyn cabsiiin baaad booob amp dhac iwm  aaad ummmaddda Sooomaaaliyeeed ku heyseeen  NoMoreKhawaaarij,,,,,,
som_dev_track_a_00252,Faahfaahin: Sidee xalay waxa uga dhaceen xerada tababarka ee Janaraal Gordan?,,,,,,
som_dev_track_a_00253,USER Madaxa ma aheee dabada kufuran Show intaaad fulay tahay badanaaa hadad geeesi tahay waaad isqarxin lahayd ciiidanka ha isku qarxinin meeel cidla ah iskuqarxi amaaa shabab iyo atmis ku shirayaaan,,,,,,
som_dev_track_a_00254,Waaa midhihiii Goooni isku taaaga Somaliland bal daaawo farxaddda wajiyadoooda Alhamdulilaaah  Bal hadaba May kula tahay inay cid ka yeeelayaaan Somaliland inay kamida tahay failed state of somalia URL,,,,,,
som_dev_track_a_00255,Wuxun baaa igu yidhi waaa la handaraaabay cadho ka kacday burco weeeye islaha,,,,,,
som_dev_track_a_00256,nagu sooo biiir hadad qisoooyin jeceshy   jacayl ah iyo dhacdoooyin,,,,,,
som_dev_track_a_00257,Dadkiii shalay necba Farxaaan Qarooole o maaalmahaaan oooyayo baaan fiiirsaneynay Qarax quuutana uuu qabrigiiisa isku sawiray ilaaa aaan caaawa arkey gabadh leh waxaaan ahay ina gen  Galaaal ooo fariiin u direysa Farxaaan Aabihis iney ayaka dileeen wiiilkiiisa  Gabadhu naceeebkeeeda ma qarsanSomalia URL,,,,,,
som_dev_track_a_00258,Somali dhan walba ooo aaad ka fiiiriso waxaaa ku dhacay dhaqan rog aaad u liiito muddda gaaaban gudahoood ayaaa isla hal ruuux looogu wada yeeerayaaa Shahiiid iyo Mujirim xageee wax ka qalooocan yihiiin Diiin xumoDhaqan xumo DulllinimoSomalia Mogadishu USER,,,,,,
som_dev_track_a_00259,USER Jabuti canfari xukuntaaa dani inoooguma jirto  Kumanaaan reeer Jabuuuti ah ooo Somalilan u dhashay baaa halkaaa degggan  Ilmaha iyo sixniga maydhka yeynaaan isku tuuurin,,,,,,
