id,text,anger,disgust,fear,joy,sadness,surprise
zul_dev_track_c_00244,"@SABCizindaba #lunchtimenews amaphoyisa avele adonsa izibhamu adubula abafundi ngaphendle kwesizathu?lo mphenyi uthini mangabe ethi kwakungabhishwa, kungashiswa mathayi, kungajikijelwa🤷‍♂shuthi amaphoyisa ayahlanya makunjalo.",0,0,0,0,0,1
zul_dev_track_c_00245,Usola uthishanhloko ngokufuna intshontsho,0,0,0,0,0,0
zul_dev_track_c_00246,Uklajwe wumakhelwane emsola ngokuloya,1,0,0,0,1,0
zul_dev_track_c_00247,Uvalo ngezinkabi ezicutha ngasemafemini eMnambithi,0,0,1,0,0,0
zul_dev_track_c_00248,Bafuna isinxephezelo ngobulawe amaphoyisa,1,0,0,0,0,0
zul_dev_track_c_00249,Ukhishwe evenini wabulawa phambi kwamaphoyisa,0,0,0,0,1,1
zul_dev_track_c_00250,Bavale umgwaqo bekhala ngobugebengu,1,0,0,0,0,0
zul_dev_track_c_00251,OweBaroka FC uchitha eyokugwazelwa,0,0,0,0,0,0
zul_dev_track_c_00252,Isibhicongo itekisi ishayisa kwashona abafundi abathathu eNewlands,0,0,0,0,1,0
zul_dev_track_c_00253,Lavele lama leliwashi...ngifuna ukuyonatha mina 🥃🥃,0,0,0,0,0,0
zul_dev_track_c_00254,July manje usubusuhlulwa yin nje ukuphela nge Weekend yaz Into ehlangene no Mandela inesicefe 🚮 https://t.co/LMI0ybX6JG,0,0,0,0,0,0
zul_dev_track_c_00255,‘Obulale’ intombi uzinikele emaphoyiseni,0,0,0,0,1,0
zul_dev_track_c_00256,@uThobyM umzuzwana nje la ngathi uthi shazi lekhanda ngithi naba osathane bo avele afone 😏,0,0,0,0,0,0
zul_dev_track_c_00257,Aybo base beba suicidal kangaka abantu.please ningazibulali asiyincengeni noma inzima lempilo 🙇🏿‍♂️,0,0,0,0,0,0
zul_dev_track_c_00258,I-ANC ixoshe imeya nosomlomo,0,0,0,0,0,0
zul_dev_track_c_00259,@Mthigo_ Yabo loyamama yena😂🤣🤣 aybo why bengam advise kuthi ayeke lento yakhe vele? Lapho she’s a Christian wiybo,0,0,0,0,0,0
zul_dev_track_c_00260,"Layikhaya ngithi, usezophuma umuntu wami referring to KayGee, kwathiwa ""Usho i-abuser? Ooho"" I just-🥺💔",0,0,0,0,0,0
zul_dev_track_c_00261,Bayazibongela abamele iKZN kuma-Idols SA,0,0,0,1,0,0
zul_dev_track_c_00262,Uboshiwe osolwa ngokubhokoda isitshudeni,0,0,0,0,1,0
zul_dev_track_c_00263,Usacanasa 'owabulala' ngesihluku,1,0,0,0,1,0
zul_dev_track_c_00264,UTshatha ubhobokile evalelisa kuGcwensa,0,0,0,0,1,0
zul_dev_track_c_00265,Ufisa umphumela ubuyise umdlandla,0,0,0,0,0,0
zul_dev_track_c_00266,USteenhuisen uncome imbangi enqoba esokuhola iDA,0,0,0,1,0,0
zul_dev_track_c_00267,BUKA: Kungenelele uDhlomo uNdunankulu ewa ethula inkulumo,0,0,0,0,0,0
zul_dev_track_c_00268,Kufunwa umndeni wotholwe ecwiyiwe,0,0,0,0,1,0
zul_dev_track_c_00269,Owayeyinhloli wethule incwadi,0,0,0,0,0,0
zul_dev_track_c_00270,Bazongeniswa mahhala abazohambela ifestivali kamaskandi,0,0,0,0,0,1
zul_dev_track_c_00271,Ikhabhinethi liphonsela inselelo isinqumo senkantolo ngemithetho kathaqa,0,0,0,0,0,0
zul_dev_track_c_00272,Abahlale emakubo futhi mebenganayo imali sengaze uthi it’s a mental challenge ay 😂 https://t.co/RpPS60Oz8g,0,0,0,0,0,0
zul_dev_track_c_00273,U-Onyango ubambezele iDowns egwaza ekhaya,0,0,0,0,0,0
zul_dev_track_c_00274,UMdluli noMthunzi bagwetshiwe,0,0,0,0,0,0
zul_dev_track_c_00275,Isithela izithelo imikhankaso yenyuvesi nabamatekisi,0,0,0,0,0,0
zul_dev_track_c_00276,Badinwe bavala amahhovisi kamasipala,1,0,0,0,0,0
zul_dev_track_c_00277,Kuhlukene ukubona ngoZuma,0,0,0,0,0,0
zul_dev_track_c_00278,Uvalo ngodlame lwamatekisi kukhala inganono,1,0,1,0,0,1
zul_dev_track_c_00279,Kusolwa ubunqonqela kusihlalo ngokubuya kukaNgema kwiChippa,0,0,0,0,0,1
zul_dev_track_c_00280,Kusolwa abaphangi kutholwa isidumbu somlisa obeklajiwe,0,0,0,0,1,0
zul_dev_track_c_00281,Ukhandwe ngamatshe obedukile,0,0,0,0,1,0
zul_dev_track_c_00282,URolene udle umhlanganiso ebangu-Miss World,0,0,0,1,0,0
zul_dev_track_c_00283,Udutshulwe belamulela umngani obehlaselwa,0,0,0,0,1,0
zul_dev_track_c_00284,Ukudilizwa kuvuse usinga lothando lwezamabhizinisi,0,0,0,1,0,0
zul_dev_track_c_00285,Batakulwe wumasipala abashelwe,0,0,0,0,0,0
zul_dev_track_c_00286,Badidekile kushona imantshi kwabambeka umshushisi,0,0,0,0,1,1
zul_dev_track_c_00287,Uzibophise yena obambe inkunzi egaraji,0,0,0,0,0,1
zul_dev_track_c_00288,UZakwe ubonge abazali ngempumelelo yakhe,0,0,0,1,0,0
zul_dev_track_c_00289,Injabulo iFifty50 iqokelwa kowase-Afrika,0,0,0,1,0,0
zul_dev_track_c_00290,Udedelwe ngesixwayiso uDJ ontshontshe iwayini,0,0,0,0,0,0
zul_dev_track_c_00291,Ziza kahle izinto koweSibaya oseqale emafilimini,0,0,0,1,0,0
zul_dev_track_c_00292,@IamThobani Ngyayazi leyo mzala ngake ngavuselwa intombi yami ekuthiwa uThando engisaver ngo ❤️ Kodwa saze Sasha 🤣,0,0,0,0,0,0
zul_dev_track_c_00293,😭😭😭 Ei Mina umjolo ucishe wangibulala 💔💔💔 https://t.co/sLB3n11twM,0,0,0,0,0,0
zul_dev_track_c_00294,@Nosipho_Pkt Lo mama uzingenele lapha washicilela le nkulumo ngilele. 😔,0,0,0,0,0,0
zul_dev_track_c_00295,Uyabhoka obeyimeya 'okweleta' umasipala uR490 000 kaphethroli,1,0,0,0,0,0
zul_dev_track_c_00296,Uhambe phambili kwelokudayisa emgwaqweni,0,0,0,0,0,0
zul_dev_track_c_00297,Owakuleli uzolingisa indawo ephambili efilimini,0,0,0,0,0,0
zul_dev_track_c_00298,Useqashe abameli abasha umfundisi osolwa ngokunukubeza,0,0,0,0,0,0
zul_dev_track_c_00299,Uboshiwe esenyangeni okuthiwa washisa unina wezingane zakhe,0,0,0,0,1,1
zul_dev_track_c_00300,Uzimisele ngamanye amagoli oweMaritzburg,0,0,0,0,0,0
zul_dev_track_c_00301,Ushone esesikhungweni emakela u-matric uthisha,0,0,0,0,1,0
zul_dev_track_c_00302,Bangqongqise ‘uhlanya’ obelubulala abantu,0,0,0,0,1,0
zul_dev_track_c_00303,Amaphoyisa aphenya ngebhomu elitholwe ethempelini eVerulam,0,0,0,0,0,1
zul_dev_track_c_00304,Lol mina ngithi senawuyeka ugwayi 😂,0,0,0,0,0,0
zul_dev_track_c_00305,Ingwadla ngoweBafana efahlaka ithambo,0,0,0,0,0,0
zul_dev_track_c_00306,@Tsepiso_MK Weo kade ngirhalela nje ukushayiskhalanga😩,0,0,0,0,0,0
zul_dev_track_c_00307,Babhikishe ngezinqe befuna ukuqashwa,1,1,0,0,0,1
zul_dev_track_c_00308,"I quote ""sonke siya haver kodwa ngeke us’bone simitha, sineyingane , sizala siphindelela... niyaphapha nina 😒"" #Londie",0,0,0,0,0,0
zul_dev_track_c_00309,Uyavela osolwa ngokubulala umfundisi,0,0,0,0,0,0
zul_dev_track_c_00310,Awombhoxo nedili lemidlalo,0,0,0,0,0,0
zul_dev_track_c_00311,Ufuna ukukhiphela isibhongo kuMaZulu,1,0,0,0,0,0
zul_dev_track_c_00312,Kugwetshwa  abalandeli bodlame eMabhida,0,0,0,0,0,0
zul_dev_track_c_00313,Ungqongqoshe ukhathazwa   wukukhulelwa kwamantombazane,0,0,0,0,1,1
zul_dev_track_c_00314,Ubaleke wayobhaca osongelwa ocingweni,0,0,1,0,0,0
zul_dev_track_c_00315,@DrMkhize4 Ay kodwa nami ngike ngitshelwe nje esithubeni kuthiwe uyaphapha baba😭😭,0,0,0,0,0,0
zul_dev_track_c_00316,Kushone isalukazi kudlwengulwa abazukulu sibuka,0,0,0,0,1,0
zul_dev_track_c_00317,Sinyukile isibalo sothisha nabafundi abasuleleke ngeCovid-19 KwaZulu-Natal,0,0,0,0,1,0
zul_dev_track_c_00318,😭😭 uma ungu khanda shisa kumnandi ukubuka https://t.co/g94d9lFZD1,0,0,0,0,0,0
zul_dev_track_c_00319,Owe-AfriForum ukhiphe incwadi ethi Kill the Boer,0,0,0,0,0,1
zul_dev_track_c_00320,Kulimale ababili kusha umjondolo,0,0,0,0,1,0
zul_dev_track_c_00321,Abasebenza ezindlini novalo ngeCorona,0,0,1,0,0,0
zul_dev_track_c_00322,Kuvalwe uN3 indoda izama ukuzibulala,0,0,1,0,1,0
zul_dev_track_c_00323,"@Zamanduli_N Kodwa Zama uyahleka oe, indoda iyasebenza sis mele ilungiselwe😭. Ngiyazwelana nawe indaba yengane yoh😭",0,0,0,0,0,0
zul_dev_track_c_00324,UR25 million wokudla uphele kuthole idlanzana,0,0,0,0,1,1
zul_dev_track_c_00325,UMaimane usongela uMagashule noZwane,0,0,0,0,0,1
zul_dev_track_c_00326,Izinkinga zocansi zidala udlame,0,0,0,0,0,0
zul_dev_track_c_00327,Bagencwe bangqongqiswa kusolwa ubuthakathi,1,0,0,0,0,0
zul_dev_track_c_00328,Ligeqa amagula ikhansela ebeligadwa amaphoyisa abulewe,0,0,0,0,0,0
zul_dev_track_c_00329,AbeSamba Ngolayini banxuse abadansayo ukuthi bazivikele,0,0,0,0,0,0
zul_dev_track_c_00330,Ulaka lomphakathi ngentuthuko,1,0,0,0,0,0
zul_dev_track_c_00331,Nkosyam we get it's the last day of the financial year kodwa yeyeni bt ngsale sengixinwa kangaka yaz I haven't eaten ksukela ekseni😩😩,0,0,0,0,0,0
zul_dev_track_c_00332,Udilizwe etekisini waboshwa osolwa ngokubulala,0,0,0,0,0,0
zul_dev_track_c_00333,"Imnandi Kakhulu Mayintshontshiwe😋🍑 Angishoke ukuthi nidlwengule sengosho mekzothiwa ""we shouldn't be doing this""",0,0,0,0,0,0
zul_dev_track_c_00334,@MandisaShuku Ngiyabonga ma. Ngizoba nosuku olufana nje ngawe ❤️,0,0,0,0,0,0
zul_dev_track_c_00335,Ibhange landisa amathuba omsebenzi,0,0,0,0,0,0
zul_dev_track_c_00336,UKhozi FM luphenya ngoMdonso,0,0,0,0,0,0
zul_dev_track_c_00337,Bakhala ngendlala abatelekile kweyeplastiki,1,0,0,0,0,0
zul_dev_track_c_00338,Basola isoka ngokubulawa kwesitabane ngesihluku,0,0,0,0,1,0
zul_dev_track_c_00339,ISilo sivale amabhayi anobuso baso,0,0,0,0,0,0
zul_dev_track_c_00340,Uvalo umsakazi equleka esemoyeni,0,0,1,0,1,0
zul_dev_track_c_00341,Ayikaqali isizini entsha yohleloiLive Amp,0,0,0,0,0,0
zul_dev_track_c_00342,Indodana ixabane nonina yazilengisa ethempelini lamaNazaretha,0,0,0,0,1,0
zul_dev_track_c_00343,Abaneme ngokungaqokwa kukaMakhadzi kumaSAMA,0,0,0,0,0,0
zul_dev_track_c_00344,Kuphinde kwawa omunye umuthi omkhulu endimeni yezokulingisa,0,0,0,0,0,1
zul_dev_track_c_00345,I-Urban crossover yimoto ebhekiwe esikhathini esizayo,0,0,0,0,0,0
zul_dev_track_c_00346,Inkampani entsha yamabhanoyi akwaSAA,0,0,0,0,0,0
zul_dev_track_c_00347,Kubulawe abane besolwa ngokuloya,0,0,0,0,1,1
zul_dev_track_c_00348,Wenyuswe yizinselelo udokotela,0,0,0,0,0,0
zul_dev_track_c_00349,Badliwe futhi laba 🤦🏻‍♂️🙈😂 hhayi madoda 🏴‍☠️ 😂😂,0,0,0,0,0,0
zul_dev_track_c_00350,Isexwayiso kubefundisi ngokuminza kwamakholwa,0,0,0,0,1,0
zul_dev_track_c_00351,"“Nithe kmina sinomhlangano we gang-bang, phela abantu abadunuse...” - inja. 🙌🏾🙌🏾🙌🏾😂🤣😂😂",0,0,0,0,0,0
zul_dev_track_c_00352,Kusolwa uyise wengane etholakale ibulewe ngocwazi,0,0,0,0,1,0
zul_dev_track_c_00353,Kuboshwe usomlomo osolwa ngokweba,0,0,0,0,0,0
zul_dev_track_c_00354,OwaseHammarsdale uzomela elakuleli kowamabhayisikili e-Egypt,0,0,0,0,0,0
zul_dev_track_c_00355,Ibhungu liphucwe wumkhongi ingoduso,0,0,0,0,0,0
zul_dev_track_c_00356,Uboshiwe osolwa ngokushisa isitimela eMlaza,0,0,0,0,0,0
zul_dev_track_c_00357,IBanyana nejoka lokulwela eyesithathu,0,0,0,0,0,0
zul_dev_track_c_00358,Kuzomele anqobe ukuze ageze abaphathi bakhe igilo,0,0,0,0,0,0
zul_dev_track_c_00359,U-Touch ungigeze ubebebe kumaMetro,0,0,0,1,0,0
zul_dev_track_c_00360,Bafuna adedelwe aqhubeke nomsebenzi wakhe uGumede abamesekayo,0,0,0,0,0,0
zul_dev_track_c_00361,Iziboshwa zingqongqise ngomlilo omatilasi zivimbela izikhulu,1,0,0,0,0,0
zul_dev_track_c_00362,Ukhubazekile owashaywa esikoleni,0,0,0,0,1,0
zul_dev_track_c_00363,BUKA: Livaliwe ihhovisi lenxusa lakuleli eNigeria kulandela ukuhlaselwa,0,0,0,0,1,0
zul_dev_track_c_00364,UZenzo uzomela elakuleli eMelika,0,0,0,1,0,0
zul_dev_track_c_00365,UDhlomo uqinise idolo imindeni yabaminzile,0,0,0,0,1,0
zul_dev_track_c_00366,Abashonelwe bakhala ngenhlawulo yenkosi,0,0,0,0,0,0
zul_dev_track_c_00367,Injabulo kuMazet eqokelwa kwibhodi yenkampani ekwiJSE,0,0,0,1,0,0
zul_dev_track_c_00368,Utholwe eshonile obehambe nabangani beye emcimbini,0,0,0,0,1,0
zul_dev_track_c_00369,Bahlose ukubuyisa udumo lweFort Hare,0,0,0,0,0,0
zul_dev_track_c_00370,Bahlomulile ngenxa yeComrades,0,0,0,0,0,0
zul_dev_track_c_00371,Kushone abathathu engozini yezimoto,0,0,0,0,1,0
zul_dev_track_c_00372,Samukelwe ngenjabulo isinqumo seNkantolo yoMthethosisekelo nge-Electoral Act,0,0,0,1,0,0
zul_dev_track_c_00373,Izinguquko emaphoyiseni aqapha imibhikisho,0,0,0,0,0,0
zul_dev_track_c_00374,Kunqamuke amanzi eMhlathuze kuteleka osonkontileka,1,0,0,0,0,0
zul_dev_track_c_00375,"@Mkhuh_Mbulazi Ngyaphila Mbulazi 🙏🏾....kodwa hayi bandla ukushisa siphekwe ngelincane ibhodwe ,i hope kuhamba kahle nakuwe Mkhuh",0,0,0,0,0,0
zul_dev_track_c_00376,😂😂ey ngiphila emhlabeni wami ngedwa angaz kulalwe nini ngseliwe https://t.co/s58NDPID4I,0,0,0,0,0,0
zul_dev_track_c_00377,UZwane akazimisele ngokuba yiphini,0,0,0,0,0,0
zul_dev_track_c_00378,@mtandile Abafethu baGraayndwa ekseni nje kusa🥲,0,0,0,0,0,0
zul_dev_track_c_00379,"Yikho umuntu enamabhadi, udunuselwa yiwowonke umuntu la kuTwitter😭",0,0,0,0,0,0
zul_dev_track_c_00380,U-Ellis udalula ikhubalo leBanyana Banyana yezimanga,0,0,0,0,0,0
zul_dev_track_c_00381,Ibheyili kwababanjwe namakhadi akwaSassa,0,0,0,0,0,1
zul_dev_track_c_00382,Umunyu kuxolisa umshayeli wetekisi owabulala abangu-15,0,0,0,0,1,0
zul_dev_track_c_00383,Elomculo livinjiwe eZimbabwe,0,0,0,0,0,0
zul_dev_track_c_00384,Kube muncu kuxabana uNyovest noMaphorisa,0,0,0,0,1,0
zul_dev_track_c_00385,Kuvela okulethele uHlatshwayo ibhande efika kweZimnyama,0,0,0,0,0,0
zul_dev_track_c_00386,Kusukunyelwa eyabaqola ababhalisela isibonelelo sikaR350,0,0,0,0,0,0
zul_dev_track_c_00387,Namuhla umuntu upheke amanyala nje 😬💀,0,1,0,0,0,0
zul_dev_track_c_00388,Umfundisi uchaza ngengxabano nomakhelwane owaqamba amanga wathi udlwengulile,1,0,0,0,0,1
zul_dev_track_c_00389,UDesiree ubuyisele uNoko kumafolosi eBanyana,0,0,0,0,0,0
zul_dev_track_c_00390,Basabisa ngokulaxaza ushoki,0,0,0,0,0,0
zul_dev_track_c_00391,Useyisilomo umshayeli wemoto yeDate My Family,0,0,0,0,0,0
zul_dev_track_c_00392,UJosephs uzosebenzisa amava ukunqobela Usuthu izicoco,0,0,0,0,0,0
zul_dev_track_c_00393,@LifeOfNivo Futhi ihamba ngawo ushuni wokubonga ugogo ngezibusiso. Yinhle indlela owenze ngayo njengenjwayelo umsebenzi uyancomeka. 🙌🙌,0,0,0,1,0,0
zul_dev_track_c_00394,“Ubekhala ngempesheni” othumbe abantu eThekwini,0,0,0,0,0,1
zul_dev_track_c_00395,UMalema ufuna iqine impi yokulwa nokuhlunyezwa kwabesifazane nonyaka,0,0,0,0,0,0
zul_dev_track_c_00396,UBenni ujabule kakhulu beshaya iDowns,0,0,0,1,0,0
zul_dev_track_c_00397,Aphumula ama fruit ukubiliswa. 💀,0,0,0,0,0,0
zul_dev_track_c_00398,Uyagonyuluka obeseCuba owashonelwa,0,0,0,0,1,0
zul_dev_track_c_00399,Abusehli ubuthongo kolahlekelwe yindodakazi,0,0,0,0,1,0
zul_dev_track_c_00400,Kugxekwa usihlalo weLeopards ngokuxoshwa komqeqeshi,0,0,0,0,0,0
zul_dev_track_c_00401,Undunankulu waseKZN weseka iNdlovukazi Mantfombi,0,0,0,0,0,0
zul_dev_track_c_00402,Azohlomula                  kuR1.2 billion amabhizinisi ezokuvakasha,0,0,0,1,0,0
zul_dev_track_c_00403,Ufuna isinxephezeloobhadle ejele emsulwa,0,0,0,0,0,0
zul_dev_track_c_00404,@sima_mangolwane @VathiswaCokoto Awu madoda ngadla mina kababa kushuthi ngamukelekile🤗ukuletha izinkomo eziyisikhombisa eka mama neyomqhoyise ngizobuy ngikhokhe https://t.co/gXrF34rp9k,0,0,0,0,0,0
zul_dev_track_c_00405,Ithemba lokudlulela phambili koweNigeria,0,0,0,0,0,0
zul_dev_track_c_00406,Kuboshwe izihlobo ngabagencwe babulawa,1,0,0,0,1,0
zul_dev_track_c_00407,Ithala lifuna ukuba yibhange likahulumeni jikelele,0,0,0,0,0,0
zul_dev_track_c_00408,Kuboshwe okuthiwa ubulele usana eqeda kuluzala,0,0,0,0,1,1
zul_dev_track_c_00409,Kumiswe uthishanhloko obanjwe nezimpahla zokuntshontshwa,0,1,0,0,0,1
zul_dev_track_c_00410,Mine bengitsi ngitsi I love you lokwe keyboard bekulandzelisa Sandile yoooo😭😭😭😭 I had to change phones https://t.co/NBhp742g8Y,0,0,0,0,0,0
zul_dev_track_c_00411,Bafuna iSJ Smithibizwe ngoBheka Phakathi,0,0,0,0,0,0
zul_dev_track_c_00412,Ingcosana yamathikithi kwi-Extravaganza,0,0,0,0,0,0
zul_dev_track_c_00413,Lisenkantolo elabashayelwa ubutabane entabeni iKhenani,0,0,0,0,1,0
zul_dev_track_c_00414,Kubulawe ngentululwane yezinhlamvu uthishanhloko wasesikoleni saKwaMashu,0,0,0,0,1,0
zul_dev_track_c_00415,‘Akuyona inkanyamba kodwa yisishingishane’,0,0,0,0,0,0
zul_dev_track_c_00416,UZuma angase aphoqwe ukuvela kwikhomishini kaZondo,0,0,0,0,0,0
zul_dev_track_c_00417,Isimanga sesikole esinothisha ababili,0,0,0,0,0,1
zul_dev_track_c_00418,Icishe yasha yaphela inxanxathela yezitolo oLundi,0,0,0,0,0,0
zul_dev_track_c_00419,EyePSL izovula ngegiya eliphezulu,0,0,0,0,0,0
zul_dev_track_c_00420,Kungqongqiswe umuzi obangwayo,1,0,0,0,0,0
zul_dev_track_c_00421,Uyabalisa unina wethwasa eliminze nogobela obelithwasisa,0,0,0,0,1,0
zul_dev_track_c_00422,Injabulo uTau ebuyela kwiBrighton & Hove,0,0,0,1,0,0
zul_dev_track_c_00423,I-NFP ibhekene nesikweletu sezigidi,0,0,0,0,0,1
zul_dev_track_c_00424,Senyukile isibalo sabashone emgwaqeni ngamaholidi,0,0,0,0,1,0
zul_dev_track_c_00425,Kushiswe umuntu eMpumalanga,0,0,0,0,1,1
zul_dev_track_c_00426,UBonang uzophatha uhlelo kuMiss SA,0,0,0,0,0,0
zul_dev_track_c_00427,Ukhihla isililo ogilwe yinyanga ebiyelapha umkakhe,0,0,0,0,1,0
zul_dev_track_c_00428,Uvalo ngokuqedwa kwesabelo seNdlunkulu,0,0,1,0,0,0
zul_dev_track_c_00429,Umangele ehlaselwa yizihlobo zakhe,0,0,0,0,0,1
zul_dev_track_c_00430,Akasalali osinde ngokulambisa edutshulwa 'yisihlobo',0,0,1,0,1,0
zul_dev_track_c_00431,Bancoma isinqumo se-ANC ngoKaunda osomatekisi,0,0,0,1,0,0
zul_dev_track_c_00432,Kutholwe esinye isidumbu eSuncoast,0,0,0,0,1,0
zul_dev_track_c_00433,Udutshulwe wafa unesi esemotweni,0,0,0,0,1,0
zul_dev_track_c_00434,Injabulo bamukela impahla yokwakha imijondolo eThekwini,0,0,0,1,0,0
zul_dev_track_c_00435,Bayaveva ngengane ekhiyelwe ekilasini ubusuku bonke,1,0,0,0,1,0
zul_dev_track_c_00436,Guys Aubrey wabhungukela eSoweto serious la abadla khona amaqubu enkukhu😂,0,0,0,0,0,0
zul_dev_track_c_00437,Kuboshwe otholakale nezibhamu nensangu,0,0,0,0,0,0
zul_dev_track_c_00438,Umndeni uyamazi owabulala owaseDUT,0,0,0,0,0,0
zul_dev_track_c_00439,Kuboshwe amakhansela amathathu eThekwini,0,0,0,0,0,1
zul_dev_track_c_00440,IKia Rio iqhubeka nokuheha abathengi,0,0,0,0,0,0
zul_dev_track_c_00441,UKhoza uziqhelelanisa namacala    awePSL,0,0,0,0,0,0
zul_dev_track_c_00442,IKhabhinethi yeseka ukuqhubeka kohlelo lokugoma,0,0,0,0,0,0
zul_dev_track_c_00443,Ucishe waphelelwa yitoho ngenxa yamathoyizi ocansi,0,0,0,0,0,0
zul_dev_track_c_00444,USkhosana ufuna uWayde abuyise amangwevu,0,0,0,0,0,0
zul_dev_track_c_00445,Izinguquko ezinqala kuKhozi,0,0,0,0,0,0
zul_dev_track_c_00446,Abakatholwa abashone engozini yesitimela,0,0,0,0,1,0
zul_dev_track_c_00447,Isikhalo ngethaveni esiphenduke ujombigazi,0,0,0,0,0,0
zul_dev_track_c_00448,Umsakazi nethuba lemifundaze,0,0,0,0,0,0
zul_dev_track_c_00449,UPatosi ugila izimanga eqenjini lakhe laphesheya,0,0,0,0,0,0
zul_dev_track_c_00450,Umsindo indodakazi ka-AKA ibhonga emswaneni ngokukhothama kweSilo,1,0,0,0,0,0
zul_dev_track_c_00451,Kwelulwe uxhaso lweNSFAS,0,0,0,1,0,0
zul_dev_track_c_00452,Waxwayiswa kaningana ngonyendle waze wabaleka ufakazi eGlebe,0,0,0,0,0,0
zul_dev_track_c_00453,Kungakuhle uma Igcokama lingelula isandla kwabaswele,0,0,0,0,0,0
zul_dev_track_c_00454,UHunt uphoxekile iWits ihlulwa wuSuthu,0,0,0,0,0,0
zul_dev_track_c_00455,"No snapchat filter, ukufanelwa iduku nje 🙂😇 https://t.co/dHzQ4E2cgZ",0,0,0,0,0,0
zul_dev_track_c_00456,Dalindyebo wayesele embiza ngelahle unyana wakhe. Yhu amadoda 😔 https://t.co/zRxwZsHOai,0,0,0,0,0,0
zul_dev_track_c_00457,#Yidlanathi #Dankie1223 mina ngivele ngazosel'inyama nje... ngila kwaNongoma esgangeni ❤️📻 liyana!!! @ukhozi_fm @kingsfiso @Zimiphib1 https://t.co/uN7JNPznYT,0,0,0,0,0,0
zul_dev_track_c_00458,Bavuke umbhejazane belwa nokulethwa kwabaneCorona,1,0,0,0,0,0
zul_dev_track_c_00459,UTembo uzwelana noMbule ozibule kabi kwiBafana,0,0,0,0,0,0
zul_dev_track_c_00460,"@TOMZ_SA @misu_zulu Awu bakithi askies , kodwa ke akulahlwa mbeleko ngakufelwa 😂😂😂",0,0,0,0,0,0
zul_dev_track_c_00461,Kushayisana ubufakazi bukaMaseko nobukaZuma,0,0,0,0,0,0
zul_dev_track_c_00462,@Mkhuh_Mbulazi @thobilenguban18 Awuuuu kodwa Mbulazi ngikukhonze kanje mina 🥺🥺🥺 OK masimnqande sobabili ke 😂😂😂,0,0,0,0,0,0
zul_dev_track_c_00463,Isililo bephelelwa yitoho abalingisi beSibaya,0,0,0,0,1,0
zul_dev_track_c_00464,Osafufusa ukhala ngokudlelwa iculo nguZahara,0,0,0,0,1,0
zul_dev_track_c_00465,IMeya yeTheku ivela enkantolo ngamacala enkohlakalo,0,1,0,0,0,0
zul_dev_track_c_00466,Sonke underground gang iyasinyisa noma kwenziwamina islima? What a mgowo 😩,0,0,0,0,1,0
zul_dev_track_c_00467,Adinwe athelwa ngamanzi amadodana kaMotaung,0,0,0,0,0,0
zul_dev_track_c_00468,Baze bawupetula-ke umoya wami ekseni kuyi birthday ka sis wami and I started this day on a high ngi happy 😭😭😭,1,0,0,0,0,0
zul_dev_track_c_00469,Amaqhinga okuqeda ikiwi ehlalise kabi abaningi,0,0,0,0,0,0
zul_dev_track_c_00470,Basancike komakhelwane abashelwe yimijondolo,0,0,0,0,1,0
zul_dev_track_c_00471,Bathi usebuyele kubo umka Nala wesibili,0,0,0,0,0,0
zul_dev_track_c_00472,@BayandaMncedi Izowaliwa lendoda kulokhu 🤣🤣 iyosindela ukuthi ikhavisile,0,0,0,0,0,0
zul_dev_track_c_00473,[IMIBONO] Ngincoma okuhle okwenziwe uSomnandi kwiMpucuzeko,0,0,0,1,0,0
zul_dev_track_c_00474,Uboshiwe osolwa ngokulala ngenkani nowayeyintombi yakhe,0,1,0,0,0,0
zul_dev_track_c_00475,Amaphoyisa acela ukufuniswa odukile,0,0,0,0,0,0
zul_dev_track_c_00476,@danielmarven @Phoenixscofield njengoba umnyama ngathi ilanga likhandwa ugogo wakho or wakhila uncela ijeyes fluid😂😂 asembi 😂,0,0,0,0,0,0
zul_dev_track_c_00477,Kunconywe iKZN kuWorld Aids Day,0,0,0,0,0,0
zul_dev_track_c_00478,Imindeni ikhokhiswa izinkulungwane ukungcwaba abebeneCovid-19,0,0,0,0,1,0
zul_dev_track_c_00479,Lishone selilabile ifa lalo iphoyisa ebelingcwatshwa,0,0,0,0,0,0
zul_dev_track_c_00480,Imibiko yokuxoshwa kwesikhulu samajele eKZN,0,0,0,0,0,0
zul_dev_track_c_00481,Ibhokisa elibulewe kubanjwa inkunzi eBridge City beliphila ngobugebengu,0,0,0,0,1,1
zul_dev_track_c_00482,Bagxeka abacwiya izitho zabantu,1,1,0,0,0,0
zul_dev_track_c_00483,UBaxter usolwa ngetiye kubadlali belesizwe,0,0,0,0,0,0
zul_dev_track_c_00484,Bavale imigwaqo ngamaloli bekhala ngomphathi wabo,0,0,0,0,1,0
zul_dev_track_c_00485,Mina ngijabulela ukubona itweet yakho nje kuphela 😃 https://t.co/YtbWLdXOzt,0,0,0,1,0,0
zul_dev_track_c_00486,Imeya ingibambe ngamawashingi yangishaya',1,0,1,0,1,0
zul_dev_track_c_00487,Iphoyisa enkantolo kwelokubulala owokufika,0,0,0,0,1,0
zul_dev_track_c_00488,Uxoshiwe umfundi obenukubeza abanye,0,1,0,0,1,1
zul_dev_track_c_00489,Indodakazi yesibili ibhoboke ngokudlwengulwa wuyise,0,0,0,0,1,0
