text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4
423,त्यांच्या भिंतींचा रंग इतका भडक होता की ते बघून डोळे दुखायला लागले .,Surprise,0,0,0,0
424,"आमच्या शाळेचे नवीन वाचनालय इतके मोठे आणि आधुनिक असेल, याची मी कधी कल्पनाही केली नव्हती.",Joy,0,0,0,1
424,"आमच्या शाळेचे नवीन वाचनालय इतके मोठे आणि आधुनिक असेल, याची मी कधी कल्पनाही केली नव्हती.",Fear,0,0,0,0
424,"आमच्या शाळेचे नवीन वाचनालय इतके मोठे आणि आधुनिक असेल, याची मी कधी कल्पनाही केली नव्हती.",Anger,0,0,0,0
424,"आमच्या शाळेचे नवीन वाचनालय इतके मोठे आणि आधुनिक असेल, याची मी कधी कल्पनाही केली नव्हती.",Sadness,0,0,0,0
424,"आमच्या शाळेचे नवीन वाचनालय इतके मोठे आणि आधुनिक असेल, याची मी कधी कल्पनाही केली नव्हती.",Disgust,0,0,0,0
424,"आमच्या शाळेचे नवीन वाचनालय इतके मोठे आणि आधुनिक असेल, याची मी कधी कल्पनाही केली नव्हती.",Surprise,2,1,3,2
425,आजच्या मीटिंगसाठी सर्वांना वेळेवर यावे लागेल.,Joy,0,0,0,0
425,आजच्या मीटिंगसाठी सर्वांना वेळेवर यावे लागेल.,Fear,0,0,0,0
425,आजच्या मीटिंगसाठी सर्वांना वेळेवर यावे लागेल.,Anger,0,0,0,0
425,आजच्या मीटिंगसाठी सर्वांना वेळेवर यावे लागेल.,Sadness,0,0,0,0
425,आजच्या मीटिंगसाठी सर्वांना वेळेवर यावे लागेल.,Disgust,0,0,0,0
425,आजच्या मीटिंगसाठी सर्वांना वेळेवर यावे लागेल.,Surprise,0,0,0,0
426,बाजारात त्यांची पकड इतकी मजबूत असेल असे वाटले नव्हते!!,Joy,0,0,0,0
426,बाजारात त्यांची पकड इतकी मजबूत असेल असे वाटले नव्हते!!,Fear,0,0,0,0
426,बाजारात त्यांची पकड इतकी मजबूत असेल असे वाटले नव्हते!!,Anger,0,0,0,0
426,बाजारात त्यांची पकड इतकी मजबूत असेल असे वाटले नव्हते!!,Sadness,0,0,0,0
426,बाजारात त्यांची पकड इतकी मजबूत असेल असे वाटले नव्हते!!,Disgust,0,0,0,0
426,बाजारात त्यांची पकड इतकी मजबूत असेल असे वाटले नव्हते!!,Surprise,1,1,2,1
427,ती बिर्याणी किती स्वादिष्ट आहे! आजचे जेवण खरोखरच स्वादिष्ट आहे.,Joy,3,1,3,2
427,ती बिर्याणी किती स्वादिष्ट आहे! आजचे जेवण खरोखरच स्वादिष्ट आहे.,Fear,0,0,0,0
427,ती बिर्याणी किती स्वादिष्ट आहे! आजचे जेवण खरोखरच स्वादिष्ट आहे.,Anger,0,0,0,0
427,ती बिर्याणी किती स्वादिष्ट आहे! आजचे जेवण खरोखरच स्वादिष्ट आहे.,Sadness,0,0,0,0
427,ती बिर्याणी किती स्वादिष्ट आहे! आजचे जेवण खरोखरच स्वादिष्ट आहे.,Disgust,0,0,0,0
427,ती बिर्याणी किती स्वादिष्ट आहे! आजचे जेवण खरोखरच स्वादिष्ट आहे.,Surprise,0,0,0,0
428,जेव्हा जेव्हा मी संगीताचा आवाज ऐकतो तेव्हा माझ्या मनात आनंदाच्या लहरी उमटतात.,Joy,3,1,3,2
428,जेव्हा जेव्हा मी संगीताचा आवाज ऐकतो तेव्हा माझ्या मनात आनंदाच्या लहरी उमटतात.,Fear,0,0,0,0
428,जेव्हा जेव्हा मी संगीताचा आवाज ऐकतो तेव्हा माझ्या मनात आनंदाच्या लहरी उमटतात.,Anger,0,0,0,0
428,जेव्हा जेव्हा मी संगीताचा आवाज ऐकतो तेव्हा माझ्या मनात आनंदाच्या लहरी उमटतात.,Sadness,0,0,0,0
428,जेव्हा जेव्हा मी संगीताचा आवाज ऐकतो तेव्हा माझ्या मनात आनंदाच्या लहरी उमटतात.,Disgust,0,0,0,0
428,जेव्हा जेव्हा मी संगीताचा आवाज ऐकतो तेव्हा माझ्या मनात आनंदाच्या लहरी उमटतात.,Surprise,0,0,0,0
429,या स्मार्टफोनमधील प्रगतीमुळे संवाद अधिक प्रभावी आणि व्यापक झाला आहे.,Joy,0,1,1,0
429,या स्मार्टफोनमधील प्रगतीमुळे संवाद अधिक प्रभावी आणि व्यापक झाला आहे.,Fear,0,0,0,0
429,या स्मार्टफोनमधील प्रगतीमुळे संवाद अधिक प्रभावी आणि व्यापक झाला आहे.,Anger,0,0,0,0
429,या स्मार्टफोनमधील प्रगतीमुळे संवाद अधिक प्रभावी आणि व्यापक झाला आहे.,Sadness,0,0,0,0
429,या स्मार्टफोनमधील प्रगतीमुळे संवाद अधिक प्रभावी आणि व्यापक झाला आहे.,Disgust,0,0,0,0
429,या स्मार्टफोनमधील प्रगतीमुळे संवाद अधिक प्रभावी आणि व्यापक झाला आहे.,Surprise,0,0,0,0
430,मी रात्री झोपण्यापूर्वी दुसऱ्या दिवसाच्या कामांची यादी बनवतो आणि दुसऱ्या दिवशी सकाळच्या योजनेवर काम करतो.,Joy,0,0,0,0
430,मी रात्री झोपण्यापूर्वी दुसऱ्या दिवसाच्या कामांची यादी बनवतो आणि दुसऱ्या दिवशी सकाळच्या योजनेवर काम करतो.,Fear,0,0,0,0
430,मी रात्री झोपण्यापूर्वी दुसऱ्या दिवसाच्या कामांची यादी बनवतो आणि दुसऱ्या दिवशी सकाळच्या योजनेवर काम करतो.,Anger,0,0,0,0
430,मी रात्री झोपण्यापूर्वी दुसऱ्या दिवसाच्या कामांची यादी बनवतो आणि दुसऱ्या दिवशी सकाळच्या योजनेवर काम करतो.,Sadness,0,0,0,0
430,मी रात्री झोपण्यापूर्वी दुसऱ्या दिवसाच्या कामांची यादी बनवतो आणि दुसऱ्या दिवशी सकाळच्या योजनेवर काम करतो.,Disgust,0,0,0,0
430,मी रात्री झोपण्यापूर्वी दुसऱ्या दिवसाच्या कामांची यादी बनवतो आणि दुसऱ्या दिवशी सकाळच्या योजनेवर काम करतो.,Surprise,0,0,0,0
431,जीपीएस ने प्रवास आणि नेव्हिगेशन अधिक अचूक आणि सोपे केले आहे.,Joy,0,1,1,0
431,जीपीएस ने प्रवास आणि नेव्हिगेशन अधिक अचूक आणि सोपे केले आहे.,Fear,0,0,0,0
431,जीपीएस ने प्रवास आणि नेव्हिगेशन अधिक अचूक आणि सोपे केले आहे.,Anger,0,0,0,0
431,जीपीएस ने प्रवास आणि नेव्हिगेशन अधिक अचूक आणि सोपे केले आहे.,Sadness,0,0,0,0
431,जीपीएस ने प्रवास आणि नेव्हिगेशन अधिक अचूक आणि सोपे केले आहे.,Disgust,0,0,0,0
431,जीपीएस ने प्रवास आणि नेव्हिगेशन अधिक अचूक आणि सोपे केले आहे.,Surprise,0,0,0,0
432,"माझ्या ऑफिसमधील अव्यवस्थित डेस्क, घाण आणि खराब एअर कंडिशनिंग मुळे मला अजिबात काम करावेसे वाटत नाही.",Joy,0,0,0,0
432,"माझ्या ऑफिसमधील अव्यवस्थित डेस्क, घाण आणि खराब एअर कंडिशनिंग मुळे मला अजिबात काम करावेसे वाटत नाही.",Fear,0,0,0,0
432,"माझ्या ऑफिसमधील अव्यवस्थित डेस्क, घाण आणि खराब एअर कंडिशनिंग मुळे मला अजिबात काम करावेसे वाटत नाही.",Anger,0,0,0,0
432,"माझ्या ऑफिसमधील अव्यवस्थित डेस्क, घाण आणि खराब एअर कंडिशनिंग मुळे मला अजिबात काम करावेसे वाटत नाही.",Sadness,0,0,3,0
432,"माझ्या ऑफिसमधील अव्यवस्थित डेस्क, घाण आणि खराब एअर कंडिशनिंग मुळे मला अजिबात काम करावेसे वाटत नाही.",Disgust,1,2,2,2
432,"माझ्या ऑफिसमधील अव्यवस्थित डेस्क, घाण आणि खराब एअर कंडिशनिंग मुळे मला अजिबात काम करावेसे वाटत नाही.",Surprise,0,0,0,0
433,"कुटुंबाचा सगळा ठेका मी उचलला नाहीये, निदान काही तरी काम स्वत: करा!",Joy,0,0,0,0
433,"कुटुंबाचा सगळा ठेका मी उचलला नाहीये, निदान काही तरी काम स्वत: करा!",Fear,0,0,0,0
433,"कुटुंबाचा सगळा ठेका मी उचलला नाहीये, निदान काही तरी काम स्वत: करा!",Anger,2,1,2,2
433,"कुटुंबाचा सगळा ठेका मी उचलला नाहीये, निदान काही तरी काम स्वत: करा!",Sadness,0,0,0,0
433,"कुटुंबाचा सगळा ठेका मी उचलला नाहीये, निदान काही तरी काम स्वत: करा!",Disgust,0,0,0,0
433,"कुटुंबाचा सगळा ठेका मी उचलला नाहीये, निदान काही तरी काम स्वत: करा!",Surprise,0,0,0,0
434,आरोपींना अटक झाल्याने आता माझ्या परिसरात सुरक्षेचे वातावरण निर्माण झाले आहे.,Joy,0,1,1,1
434,आरोपींना अटक झाल्याने आता माझ्या परिसरात सुरक्षेचे वातावरण निर्माण झाले आहे.,Fear,0,0,0,0
434,आरोपींना अटक झाल्याने आता माझ्या परिसरात सुरक्षेचे वातावरण निर्माण झाले आहे.,Anger,0,0,0,0
434,आरोपींना अटक झाल्याने आता माझ्या परिसरात सुरक्षेचे वातावरण निर्माण झाले आहे.,Sadness,0,0,0,0
434,आरोपींना अटक झाल्याने आता माझ्या परिसरात सुरक्षेचे वातावरण निर्माण झाले आहे.,Disgust,0,0,0,0
434,आरोपींना अटक झाल्याने आता माझ्या परिसरात सुरक्षेचे वातावरण निर्माण झाले आहे.,Surprise,0,0,0,0
435,औषधाची किंमत इतकी जास्त आहे की उपचाराचा खर्च आता माझ्यासाठी मोठा आर्थिक बोजा बनला आहे.,Joy,0,0,0,0
435,औषधाची किंमत इतकी जास्त आहे की उपचाराचा खर्च आता माझ्यासाठी मोठा आर्थिक बोजा बनला आहे.,Fear,0,2,2,2
435,औषधाची किंमत इतकी जास्त आहे की उपचाराचा खर्च आता माझ्यासाठी मोठा आर्थिक बोजा बनला आहे.,Anger,0,0,0,0
435,औषधाची किंमत इतकी जास्त आहे की उपचाराचा खर्च आता माझ्यासाठी मोठा आर्थिक बोजा बनला आहे.,Sadness,1,0,0,0
435,औषधाची किंमत इतकी जास्त आहे की उपचाराचा खर्च आता माझ्यासाठी मोठा आर्थिक बोजा बनला आहे.,Disgust,0,0,0,0
435,औषधाची किंमत इतकी जास्त आहे की उपचाराचा खर्च आता माझ्यासाठी मोठा आर्थिक बोजा बनला आहे.,Surprise,0,0,0,0
436,"आजारपणामुळे मला दैनंदिन जीवनात खूप अडचणी येत आहेत, आता दु:ख हाच माझा सोबती आहे.",Joy,0,0,0,0
436,"आजारपणामुळे मला दैनंदिन जीवनात खूप अडचणी येत आहेत, आता दु:ख हाच माझा सोबती आहे.",Fear,0,0,0,0
436,"आजारपणामुळे मला दैनंदिन जीवनात खूप अडचणी येत आहेत, आता दु:ख हाच माझा सोबती आहे.",Anger,0,0,0,0
436,"आजारपणामुळे मला दैनंदिन जीवनात खूप अडचणी येत आहेत, आता दु:ख हाच माझा सोबती आहे.",Sadness,2,2,3,2
436,"आजारपणामुळे मला दैनंदिन जीवनात खूप अडचणी येत आहेत, आता दु:ख हाच माझा सोबती आहे.",Disgust,0,0,0,0
436,"आजारपणामुळे मला दैनंदिन जीवनात खूप अडचणी येत आहेत, आता दु:ख हाच माझा सोबती आहे.",Surprise,0,0,0,0
437,"मी माझ्या संपूर्ण आयुष्यात कोणतेही धार्मिक कार्य केले नाही, परंतु आता मला परंपरांचे पालन केले नाही तर माझ्या आयुष्यात वाईट घटना घडण्याची भीती आहे.",Joy,0,0,0,0
437,"मी माझ्या संपूर्ण आयुष्यात कोणतेही धार्मिक कार्य केले नाही, परंतु आता मला परंपरांचे पालन केले नाही तर माझ्या आयुष्यात वाईट घटना घडण्याची भीती आहे.",Fear,2,2,3,2
437,"मी माझ्या संपूर्ण आयुष्यात कोणतेही धार्मिक कार्य केले नाही, परंतु आता मला परंपरांचे पालन केले नाही तर माझ्या आयुष्यात वाईट घटना घडण्याची भीती आहे.",Anger,0,0,0,0
437,"मी माझ्या संपूर्ण आयुष्यात कोणतेही धार्मिक कार्य केले नाही, परंतु आता मला परंपरांचे पालन केले नाही तर माझ्या आयुष्यात वाईट घटना घडण्याची भीती आहे.",Sadness,0,0,0,0
437,"मी माझ्या संपूर्ण आयुष्यात कोणतेही धार्मिक कार्य केले नाही, परंतु आता मला परंपरांचे पालन केले नाही तर माझ्या आयुष्यात वाईट घटना घडण्याची भीती आहे.",Disgust,0,0,0,0
437,"मी माझ्या संपूर्ण आयुष्यात कोणतेही धार्मिक कार्य केले नाही, परंतु आता मला परंपरांचे पालन केले नाही तर माझ्या आयुष्यात वाईट घटना घडण्याची भीती आहे.",Surprise,0,0,0,0
438,माझ्या शहरात ठिकठिकाणी साचलेल्या कचऱ्याचे ढीग पाहून मला किळस येते.,Joy,0,0,0,0
438,माझ्या शहरात ठिकठिकाणी साचलेल्या कचऱ्याचे ढीग पाहून मला किळस येते.,Fear,0,0,0,0
438,माझ्या शहरात ठिकठिकाणी साचलेल्या कचऱ्याचे ढीग पाहून मला किळस येते.,Anger,0,0,0,0
438,माझ्या शहरात ठिकठिकाणी साचलेल्या कचऱ्याचे ढीग पाहून मला किळस येते.,Sadness,0,0,0,0
438,माझ्या शहरात ठिकठिकाणी साचलेल्या कचऱ्याचे ढीग पाहून मला किळस येते.,Disgust,2,1,3,2
438,माझ्या शहरात ठिकठिकाणी साचलेल्या कचऱ्याचे ढीग पाहून मला किळस येते.,Surprise,0,0,0,0
439,"इतिहासातील नरसंहाराच्या घटनांचा विचार केला तर भयभीत वाटते, जगात काहीही स्थिर नाही असे वाटते.",Joy,0,0,0,0
439,"इतिहासातील नरसंहाराच्या घटनांचा विचार केला तर भयभीत वाटते, जगात काहीही स्थिर नाही असे वाटते.",Fear,2,1,3,2
439,"इतिहासातील नरसंहाराच्या घटनांचा विचार केला तर भयभीत वाटते, जगात काहीही स्थिर नाही असे वाटते.",Anger,0,0,0,0
439,"इतिहासातील नरसंहाराच्या घटनांचा विचार केला तर भयभीत वाटते, जगात काहीही स्थिर नाही असे वाटते.",Sadness,0,0,0,0
439,"इतिहासातील नरसंहाराच्या घटनांचा विचार केला तर भयभीत वाटते, जगात काहीही स्थिर नाही असे वाटते.",Disgust,0,0,0,0
439,"इतिहासातील नरसंहाराच्या घटनांचा विचार केला तर भयभीत वाटते, जगात काहीही स्थिर नाही असे वाटते.",Surprise,0,0,0,0
440,घ्या! आता मला स्वप्नातही तुझे टोमणे ऐकावे लागत आहेत. ,Joy,0,0,0,0
440,घ्या! आता मला स्वप्नातही तुझे टोमणे ऐकावे लागत आहेत. ,Fear,0,0,0,0
440,घ्या! आता मला स्वप्नातही तुझे टोमणे ऐकावे लागत आहेत. ,Anger,0,1,2,1
440,घ्या! आता मला स्वप्नातही तुझे टोमणे ऐकावे लागत आहेत. ,Sadness,0,0,0,1
440,घ्या! आता मला स्वप्नातही तुझे टोमणे ऐकावे लागत आहेत. ,Disgust,0,0,0,0
440,घ्या! आता मला स्वप्नातही तुझे टोमणे ऐकावे लागत आहेत. ,Surprise,0,0,0,0
441,या आव्हानात्मक परिस्थिती माझ्या मनात खोल संकोच आणि भीती निर्माण करत आहेत.,Joy,0,0,0,0
441,या आव्हानात्मक परिस्थिती माझ्या मनात खोल संकोच आणि भीती निर्माण करत आहेत.,Fear,3,1,3,2
441,या आव्हानात्मक परिस्थिती माझ्या मनात खोल संकोच आणि भीती निर्माण करत आहेत.,Anger,0,0,0,0
441,या आव्हानात्मक परिस्थिती माझ्या मनात खोल संकोच आणि भीती निर्माण करत आहेत.,Sadness,0,0,0,0
441,या आव्हानात्मक परिस्थिती माझ्या मनात खोल संकोच आणि भीती निर्माण करत आहेत.,Disgust,0,0,0,0
441,या आव्हानात्मक परिस्थिती माझ्या मनात खोल संकोच आणि भीती निर्माण करत आहेत.,Surprise,0,0,0,0
442,आंतरराज्य शालेय स्पर्धेतील खेळाडूंसाठी केलेली व्यवस्था इतकी निकृष्ट होती की मनात खूप उबग निर्माण झाली.,Joy,0,0,0,0
442,आंतरराज्य शालेय स्पर्धेतील खेळाडूंसाठी केलेली व्यवस्था इतकी निकृष्ट होती की मनात खूप उबग निर्माण झाली.,Fear,0,0,0,0
442,आंतरराज्य शालेय स्पर्धेतील खेळाडूंसाठी केलेली व्यवस्था इतकी निकृष्ट होती की मनात खूप उबग निर्माण झाली.,Anger,0,0,0,0
442,आंतरराज्य शालेय स्पर्धेतील खेळाडूंसाठी केलेली व्यवस्था इतकी निकृष्ट होती की मनात खूप उबग निर्माण झाली.,Sadness,0,0,0,0
442,आंतरराज्य शालेय स्पर्धेतील खेळाडूंसाठी केलेली व्यवस्था इतकी निकृष्ट होती की मनात खूप उबग निर्माण झाली.,Disgust,2,2,3,2
442,आंतरराज्य शालेय स्पर्धेतील खेळाडूंसाठी केलेली व्यवस्था इतकी निकृष्ट होती की मनात खूप उबग निर्माण झाली.,Surprise,0,0,0,0
443,युद्धाचे बेताल तर्क आणि मनुष्यहानी पाहून मनात घृणेची लाट उसळते.,Joy,0,0,0,0
443,युद्धाचे बेताल तर्क आणि मनुष्यहानी पाहून मनात घृणेची लाट उसळते.,Fear,0,0,0,0
443,युद्धाचे बेताल तर्क आणि मनुष्यहानी पाहून मनात घृणेची लाट उसळते.,Anger,0,0,0,0
443,युद्धाचे बेताल तर्क आणि मनुष्यहानी पाहून मनात घृणेची लाट उसळते.,Sadness,0,0,0,0
443,युद्धाचे बेताल तर्क आणि मनुष्यहानी पाहून मनात घृणेची लाट उसळते.,Disgust,3,1,2,2
443,युद्धाचे बेताल तर्क आणि मनुष्यहानी पाहून मनात घृणेची लाट उसळते.,Surprise,0,0,0,0
444,या कथेतील भयानक घटनांनी माझी रात्रीची झोप उडवली आहे.,Joy,0,0,0,0
444,या कथेतील भयानक घटनांनी माझी रात्रीची झोप उडवली आहे.,Fear,2,1,3,2
444,या कथेतील भयानक घटनांनी माझी रात्रीची झोप उडवली आहे.,Anger,0,0,0,0
444,या कथेतील भयानक घटनांनी माझी रात्रीची झोप उडवली आहे.,Sadness,0,0,0,0
444,या कथेतील भयानक घटनांनी माझी रात्रीची झोप उडवली आहे.,Disgust,0,0,0,0
444,या कथेतील भयानक घटनांनी माझी रात्रीची झोप उडवली आहे.,Surprise,0,0,0,0
445,ऐतिहासिक घटनांची शोकांतिका पाहून माझे मन खूप दुःखाने आणि वेदनांनी भरून जाते.,Joy,0,0,0,0
445,ऐतिहासिक घटनांची शोकांतिका पाहून माझे मन खूप दुःखाने आणि वेदनांनी भरून जाते.,Fear,0,0,0,0
445,ऐतिहासिक घटनांची शोकांतिका पाहून माझे मन खूप दुःखाने आणि वेदनांनी भरून जाते.,Anger,0,0,0,0
445,ऐतिहासिक घटनांची शोकांतिका पाहून माझे मन खूप दुःखाने आणि वेदनांनी भरून जाते.,Sadness,3,1,3,2
445,ऐतिहासिक घटनांची शोकांतिका पाहून माझे मन खूप दुःखाने आणि वेदनांनी भरून जाते.,Disgust,0,0,0,0
445,ऐतिहासिक घटनांची शोकांतिका पाहून माझे मन खूप दुःखाने आणि वेदनांनी भरून जाते.,Surprise,0,0,0,0
446,"बागकामाचे कठोर परिश्रम करूनही, जेव्हा माझी रोपे सुकतात तेव्हा माझे हृदय जड आणि दुःखी होते. ",Joy,0,0,0,0
446,"बागकामाचे कठोर परिश्रम करूनही, जेव्हा माझी रोपे सुकतात तेव्हा माझे हृदय जड आणि दुःखी होते. ",Fear,0,0,0,0
446,"बागकामाचे कठोर परिश्रम करूनही, जेव्हा माझी रोपे सुकतात तेव्हा माझे हृदय जड आणि दुःखी होते. ",Anger,0,0,0,0
446,"बागकामाचे कठोर परिश्रम करूनही, जेव्हा माझी रोपे सुकतात तेव्हा माझे हृदय जड आणि दुःखी होते. ",Sadness,3,2,2,2
446,"बागकामाचे कठोर परिश्रम करूनही, जेव्हा माझी रोपे सुकतात तेव्हा माझे हृदय जड आणि दुःखी होते. ",Disgust,0,0,0,0
446,"बागकामाचे कठोर परिश्रम करूनही, जेव्हा माझी रोपे सुकतात तेव्हा माझे हृदय जड आणि दुःखी होते. ",Surprise,0,0,0,0
447,या धार्मिक विधीत भाग घेतल्याने माझ्या मनाला आत्मिक समाधान आणि अपार आनंद मिळाला आहे.,Joy,3,2,3,2
447,या धार्मिक विधीत भाग घेतल्याने माझ्या मनाला आत्मिक समाधान आणि अपार आनंद मिळाला आहे.,Fear,0,0,0,0
447,या धार्मिक विधीत भाग घेतल्याने माझ्या मनाला आत्मिक समाधान आणि अपार आनंद मिळाला आहे.,Anger,0,0,0,0
447,या धार्मिक विधीत भाग घेतल्याने माझ्या मनाला आत्मिक समाधान आणि अपार आनंद मिळाला आहे.,Sadness,0,0,0,0
447,या धार्मिक विधीत भाग घेतल्याने माझ्या मनाला आत्मिक समाधान आणि अपार आनंद मिळाला आहे.,Disgust,0,0,0,0
447,या धार्मिक विधीत भाग घेतल्याने माझ्या मनाला आत्मिक समाधान आणि अपार आनंद मिळाला आहे.,Surprise,0,0,0,0
448,माझे पती पोलिसात असल्याने मला त्यांच्या आणि कुटुंबाच्या सुरक्षेबद्दल एक अव्यक्त अशी भीती आहे.,Joy,0,0,0,0
448,माझे पती पोलिसात असल्याने मला त्यांच्या आणि कुटुंबाच्या सुरक्षेबद्दल एक अव्यक्त अशी भीती आहे.,Fear,2,1,2,2
448,माझे पती पोलिसात असल्याने मला त्यांच्या आणि कुटुंबाच्या सुरक्षेबद्दल एक अव्यक्त अशी भीती आहे.,Anger,0,0,0,0
448,माझे पती पोलिसात असल्याने मला त्यांच्या आणि कुटुंबाच्या सुरक्षेबद्दल एक अव्यक्त अशी भीती आहे.,Sadness,0,0,0,0
448,माझे पती पोलिसात असल्याने मला त्यांच्या आणि कुटुंबाच्या सुरक्षेबद्दल एक अव्यक्त अशी भीती आहे.,Disgust,0,0,0,0
448,माझे पती पोलिसात असल्याने मला त्यांच्या आणि कुटुंबाच्या सुरक्षेबद्दल एक अव्यक्त अशी भीती आहे.,Surprise,0,0,0,0
449,मला धारदार चाकू वापरण्याची भीती वाटते.,Joy,0,0,0,0
449,मला धारदार चाकू वापरण्याची भीती वाटते.,Fear,1,1,2,2
449,मला धारदार चाकू वापरण्याची भीती वाटते.,Anger,0,0,0,0
449,मला धारदार चाकू वापरण्याची भीती वाटते.,Sadness,0,0,0,0
449,मला धारदार चाकू वापरण्याची भीती वाटते.,Disgust,0,0,0,0
449,मला धारदार चाकू वापरण्याची भीती वाटते.,Surprise,0,0,0,0
450,व्वा! साफसफाई करताना मला पलंगाखाली माझे हरवलेले हिऱ्याचे कानातले सापडले!,Joy,2,2,3,2
450,व्वा! साफसफाई करताना मला पलंगाखाली माझे हरवलेले हिऱ्याचे कानातले सापडले!,Fear,0,0,0,0
450,व्वा! साफसफाई करताना मला पलंगाखाली माझे हरवलेले हिऱ्याचे कानातले सापडले!,Anger,0,0,0,0
450,व्वा! साफसफाई करताना मला पलंगाखाली माझे हरवलेले हिऱ्याचे कानातले सापडले!,Sadness,0,0,0,0
450,व्वा! साफसफाई करताना मला पलंगाखाली माझे हरवलेले हिऱ्याचे कानातले सापडले!,Disgust,0,0,0,0
450,व्वा! साफसफाई करताना मला पलंगाखाली माझे हरवलेले हिऱ्याचे कानातले सापडले!,Surprise,0,0,0,0
451,"सुट्टीच्या काळात अनावश्यक कार्यशाळा ठेवली आहे, या लोकांना कर्मचाऱ्यांची पिळवणूक तेवढी बरॊबर करता येते! ",Joy,0,0,0,0
451,"सुट्टीच्या काळात अनावश्यक कार्यशाळा ठेवली आहे, या लोकांना कर्मचाऱ्यांची पिळवणूक तेवढी बरॊबर करता येते! ",Fear,0,0,0,0
451,"सुट्टीच्या काळात अनावश्यक कार्यशाळा ठेवली आहे, या लोकांना कर्मचाऱ्यांची पिळवणूक तेवढी बरॊबर करता येते! ",Anger,1,1,2,2
451,"सुट्टीच्या काळात अनावश्यक कार्यशाळा ठेवली आहे, या लोकांना कर्मचाऱ्यांची पिळवणूक तेवढी बरॊबर करता येते! ",Sadness,0,0,0,0
451,"सुट्टीच्या काळात अनावश्यक कार्यशाळा ठेवली आहे, या लोकांना कर्मचाऱ्यांची पिळवणूक तेवढी बरॊबर करता येते! ",Disgust,0,0,0,0
451,"सुट्टीच्या काळात अनावश्यक कार्यशाळा ठेवली आहे, या लोकांना कर्मचाऱ्यांची पिळवणूक तेवढी बरॊबर करता येते! ",Surprise,0,0,0,0
452,गिर्यारोहण करताना पाय घसरून पडल्यामुळे माझ्या मित्राचा मृत्यू झाला. ,Joy,0,0,0,0
452,गिर्यारोहण करताना पाय घसरून पडल्यामुळे माझ्या मित्राचा मृत्यू झाला. ,Fear,0,0,0,0
452,गिर्यारोहण करताना पाय घसरून पडल्यामुळे माझ्या मित्राचा मृत्यू झाला. ,Anger,0,0,0,0
452,गिर्यारोहण करताना पाय घसरून पडल्यामुळे माझ्या मित्राचा मृत्यू झाला. ,Sadness,2,3,3,2
452,गिर्यारोहण करताना पाय घसरून पडल्यामुळे माझ्या मित्राचा मृत्यू झाला. ,Disgust,0,0,0,0
452,गिर्यारोहण करताना पाय घसरून पडल्यामुळे माझ्या मित्राचा मृत्यू झाला. ,Surprise,0,0,0,0
453,आश्चर्य आहे! पक्षाने तुम्हाला थेट लोकसभेचे तिकीट दिले!,Joy,0,0,0,0
453,आश्चर्य आहे! पक्षाने तुम्हाला थेट लोकसभेचे तिकीट दिले!,Fear,0,0,0,0
453,आश्चर्य आहे! पक्षाने तुम्हाला थेट लोकसभेचे तिकीट दिले!,Anger,0,0,0,0
453,आश्चर्य आहे! पक्षाने तुम्हाला थेट लोकसभेचे तिकीट दिले!,Sadness,0,0,0,0
453,आश्चर्य आहे! पक्षाने तुम्हाला थेट लोकसभेचे तिकीट दिले!,Disgust,0,0,0,0
453,आश्चर्य आहे! पक्षाने तुम्हाला थेट लोकसभेचे तिकीट दिले!,Surprise,2,2,3,2
454,व्यवसायात घट झाल्यानंतर माझे प्रियजनही मला सोडून गेले आणि या सर्व प्रकारामुळे माझा आत्मविश्वास पूर्णपणे डळमळीत झाला. ,Joy,0,0,0,0
454,व्यवसायात घट झाल्यानंतर माझे प्रियजनही मला सोडून गेले आणि या सर्व प्रकारामुळे माझा आत्मविश्वास पूर्णपणे डळमळीत झाला. ,Fear,0,0,0,0
454,व्यवसायात घट झाल्यानंतर माझे प्रियजनही मला सोडून गेले आणि या सर्व प्रकारामुळे माझा आत्मविश्वास पूर्णपणे डळमळीत झाला. ,Anger,0,0,0,0
454,व्यवसायात घट झाल्यानंतर माझे प्रियजनही मला सोडून गेले आणि या सर्व प्रकारामुळे माझा आत्मविश्वास पूर्णपणे डळमळीत झाला. ,Sadness,3,2,3,2
454,व्यवसायात घट झाल्यानंतर माझे प्रियजनही मला सोडून गेले आणि या सर्व प्रकारामुळे माझा आत्मविश्वास पूर्णपणे डळमळीत झाला. ,Disgust,0,0,0,0
454,व्यवसायात घट झाल्यानंतर माझे प्रियजनही मला सोडून गेले आणि या सर्व प्रकारामुळे माझा आत्मविश्वास पूर्णपणे डळमळीत झाला. ,Surprise,0,0,0,0
455,आज अचानक शॉपिंग मॉलमध्ये भरघोस सूट मिळाल्यानंतर बदललेले बिल पाहून मला धक्काच बसला.,Joy,0,0,0,0
455,आज अचानक शॉपिंग मॉलमध्ये भरघोस सूट मिळाल्यानंतर बदललेले बिल पाहून मला धक्काच बसला.,Fear,0,0,0,0
455,आज अचानक शॉपिंग मॉलमध्ये भरघोस सूट मिळाल्यानंतर बदललेले बिल पाहून मला धक्काच बसला.,Anger,0,0,0,0
455,आज अचानक शॉपिंग मॉलमध्ये भरघोस सूट मिळाल्यानंतर बदललेले बिल पाहून मला धक्काच बसला.,Sadness,0,0,0,0
