id,Anger,Disgust,Fear,Joy,Sadness,Surprise
amh_dev_track_a_00558,0,0,0,0,0,0
amh_dev_track_a_00559,0,0,0,0,0,0
amh_dev_track_a_00560,0,0,0,0,0,0
amh_dev_track_a_00561,0,0,0,0,0,0
amh_dev_track_a_00562,0,0,0,0,0,0
amh_dev_track_a_00563,0,0,0,0,0,0
amh_dev_track_a_00564,0,0,0,0,0,0
amh_dev_track_a_00565,0,0,0,0,0,0
amh_dev_track_a_00566,0,0,0,0,0,0
amh_dev_track_a_00567,0,0,0,0,0,0
amh_dev_track_a_00568,0,0,0,0,0,0
amh_dev_track_a_00569,0,0,0,0,0,0
amh_dev_track_a_00570,0,0,0,0,0,0
amh_dev_track_a_00571,0,0,0,0,0,0
amh_dev_track_a_00572,0,0,0,0,0,0
amh_dev_track_a_00573,0,0,0,0,0,0
amh_dev_track_a_00574,0,0,0,0,0,0
amh_dev_track_a_00575,0,0,0,0,0,0
amh_dev_track_a_00576,0,0,0,0,0,0
amh_dev_track_a_00577,0,0,0,0,0,0
amh_dev_track_a_00578,0,0,0,0,0,0
amh_dev_track_a_00579,0,0,0,0,0,0
amh_dev_track_a_00580,0,0,0,0,0,0
amh_dev_track_a_00581,0,0,0,0,0,0
amh_dev_track_a_00582,0,0,0,0,0,0
amh_dev_track_a_00583,0,0,0,0,0,0
amh_dev_track_a_00584,0,0,0,0,0,0
amh_dev_track_a_00585,0,0,0,0,0,0
amh_dev_track_a_00586,0,0,0,0,0,0
amh_dev_track_a_00587,0,0,0,0,0,0
amh_dev_track_a_00588,0,0,0,0,0,0
amh_dev_track_a_00589,0,0,0,0,0,0
amh_dev_track_a_00590,0,0,0,0,0,0
amh_dev_track_a_00591,0,0,0,0,0,0
amh_dev_track_a_00592,0,0,0,0,0,0
